Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13378486 0.17127666 0.12428385 0.13151571 0.18477827 0.25436064],[0. 0. 0. 1. 0. 0.],5,3,
[0.07000062 0.20594486 0.21258603 0.12260384 0.20536633 0.18349832],[0. 0. 0. 0. 1. 0.],2,4,
[0.1627406  0.20927383 0.0582     0.27872882 0.12637051 0.16468624],[0. 1. 0. 0. 0. 0.],3,1,
[0.07708808 0.16014524 0.15571957 0.11000619 0.20817167 0.28886924],[0. 0. 0. 1. 0. 0.],5,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.16927845 0.27563272 0.04500067 0.44063994 0.03586928 0.03357893],[0. 0. 0. 1. 0. 0.],3,3,
[0.12748132 0.12266608 0.13037705 0.06459428 0.14006122 0.41482005],[0. 0. 1. 0. 0. 0.],5,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.24484009 0.11210491 0.16462041 0.05267186 0.12773547 0.29802727],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.14106956 0.20752856 0.2098257  0.17485348 0.14778801 0.1189347 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.106947   0.14153243 0.10673626 0.04767802 0.09559325 0.50151304],[0. 0. 1. 0. 0. 0.],5,2,
[0.14258942 0.26688011 0.02881152 0.42822536 0.05672277 0.07677083],[0. 0. 0. 1. 0. 0.],3,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.06680177 0.13110559 0.1648113  0.09197341 0.16410121 0.38120672],[0. 0. 0. 0. 0. 1.],5,5,
[0.06748167 0.09828061 0.1740272  0.04676308 0.13671052 0.47673691],[0. 0. 1. 0. 0. 0.],5,2,
[0.06472429 0.13010253 0.22536818 0.08187431 0.237844   0.2600867 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.34886727 0.14311347 0.19315552 0.1115623  0.11064376 0.09265768],[0. 0. 1. 0. 0. 0.],0,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.1199436  0.22823994 0.04355508 0.17814832 0.39163602 0.03847704],[0. 1. 0. 0. 0. 0.],4,1,
[0.35907137 0.12915148 0.20278556 0.08677987 0.10308525 0.11912647],[1. 0. 0. 0. 0. 0.],0,0,
[0.08759498 0.11742509 0.06770781 0.05668524 0.57792334 0.09266354],[0. 0. 0. 0. 1. 0.],4,4,
[0.1517181  0.17916812 0.17957736 0.11150086 0.28379173 0.09424381],[0. 0. 0. 0. 1. 0.],4,4,
[0.14183341 0.13723991 0.4465413  0.05418584 0.15157281 0.06862673],[0. 1. 0. 0. 0. 0.],2,1,
[0.13723167 0.26857375 0.05644249 0.27727161 0.21538772 0.04509276],[0. 1. 0. 0. 0. 0.],3,1,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.12119987 0.16416171 0.25717386 0.13390188 0.13978652 0.18377616],[0. 0. 1. 0. 0. 0.],2,2,
[0.1316928  0.17426963 0.12836674 0.13153593 0.18418275 0.24995216],[0. 0. 0. 0. 0. 1.],5,5,
[0.1137262  0.1477886  0.1007933  0.09371267 0.37042254 0.1735567 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09941517 0.09978429 0.05044724 0.05598037 0.58766454 0.10670838],[1. 0. 0. 0. 0. 0.],4,0,
[0.12562252 0.17709006 0.02114638 0.62353045 0.01656476 0.03604583],[0. 0. 0. 1. 0. 0.],3,3,
[0.10550821 0.15991785 0.11694644 0.09362119 0.36427516 0.15973116],[0. 0. 0. 0. 1. 0.],4,4,
[0.13198461 0.17486755 0.12835266 0.13209839 0.1840344  0.2486624 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 0. 1.],4,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.10260165 0.16425133 0.12312976 0.09346785 0.3616607  0.15488871],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.09566168 0.17289684 0.09710375 0.11018973 0.37874264 0.14540536],[0. 1. 0. 0. 0. 0.],4,1,
[0.12746284 0.12266744 0.13038785 0.06459823 0.14003612 0.41484752],[0. 1. 0. 0. 0. 0.],5,1,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[1. 0. 0. 0. 0. 0.],0,0,
[0.3382539  0.1136007  0.21010615 0.06291739 0.09491579 0.18020607],[0. 0. 0. 0. 0. 1.],0,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.37120034 0.16663689 0.17290814 0.13829323 0.09404748 0.05691391],[0. 0. 0. 0. 0. 1.],0,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.11240144 0.18691016 0.05841288 0.52867445 0.04458876 0.0690123 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07203315 0.10777341 0.12835452 0.1045841  0.0680851  0.51916973],[0. 0. 0. 0. 0. 1.],5,5,
[0.02423341 0.04222457 0.02855269 0.00938557 0.8256098  0.06999397],[0. 1. 0. 0. 0. 0.],4,1,
[0.09717759 0.29246564 0.02801944 0.48780855 0.04990604 0.04462275],[0. 1. 0. 0. 0. 0.],3,1,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.2253839  0.15685566 0.2019537  0.09653712 0.2411752  0.07809442],[1. 0. 0. 0. 0. 0.],4,0,
[0.11070448 0.17302214 0.0521545  0.29624371 0.14149329 0.22638188],[0. 0. 0. 0. 0. 1.],3,5,
[0.16369056 0.19220054 0.04875843 0.16033177 0.15694887 0.27806983],[0. 1. 0. 0. 0. 0.],5,1,
[0.06580579 0.18260168 0.2024549  0.10793628 0.19829888 0.24290246],[0. 0. 0. 1. 0. 0.],5,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.10470003 0.13704607 0.31644394 0.09967934 0.18476343 0.15736718],[0. 0. 0. 1. 0. 0.],2,3,
[0.22422808 0.137527   0.05550325 0.28746319 0.04693062 0.24834785],[0. 0. 0. 1. 0. 0.],3,3,
[0.11097267 0.15485449 0.10782267 0.09505025 0.3691974  0.16210252],[0. 0. 0. 0. 1. 0.],4,4,
[0.07441545 0.18008808 0.18857845 0.08995961 0.20338218 0.26357623],[0. 0. 0. 1. 0. 0.],5,3,
[0.08274976 0.11177422 0.03527553 0.04627679 0.55867507 0.16524862],[1. 0. 0. 0. 0. 0.],4,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.15180793 0.14783146 0.09625408 0.1295481  0.1870305  0.28752793],[0. 0. 0. 1. 0. 0.],5,3,
[0.08870672 0.2100788  0.22818558 0.10880513 0.13038389 0.23383987],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 0. 1.],0,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.10229058 0.14507529 0.10154853 0.0443513  0.08742292 0.51931138],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.12670746 0.17449478 0.24289695 0.1651298  0.07018384 0.22058716],[0. 0. 0. 1. 0. 0.],2,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.03884485 0.01819843 0.01665592 0.01770726 0.015986   0.89260755],[0. 1. 0. 0. 0. 0.],5,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.15498209 0.23791805 0.12545235 0.19255524 0.1685389  0.12055338],[0. 0. 0. 0. 1. 0.],1,4,
[0.11992541 0.22829341 0.04356207 0.17817992 0.39157503 0.03846416],[0. 1. 0. 0. 0. 0.],4,1,
[0.24577877 0.15476436 0.15750076 0.10422668 0.16322683 0.17450261],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.0821169  0.28478535 0.02884195 0.38091931 0.14955109 0.07378539],[0. 0. 0. 0. 0. 1.],3,5,
[0.11724706 0.24591754 0.25882419 0.18041176 0.13122702 0.06637244],[0. 1. 0. 0. 0. 0.],2,1,
[0.16926141 0.27567461 0.0450044  0.44059748 0.03588159 0.0335805 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.36417696 0.10863033 0.21155509 0.05907927 0.09073267 0.1658257 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.13169296 0.17426967 0.12836685 0.13153602 0.18418265 0.24995185],[0. 0. 0. 0. 0. 1.],5,5,
[0.1449703  0.27241773 0.06640513 0.33244236 0.1003408  0.08342368],[0. 1. 0. 0. 0. 0.],3,1,
[0.18505873 0.15284983 0.1642231  0.07441629 0.31938914 0.10406291],[0. 0. 0. 1. 0. 0.],4,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 1. 0. 0.],5,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.12754264 0.12289187 0.13041306 0.06481256 0.14027281 0.41406707],[0. 0. 0. 0. 0. 1.],5,5,
[0.2235705  0.21091755 0.15840726 0.19618131 0.11928763 0.09163575],[0. 1. 0. 0. 0. 0.],0,1,
[0.10571376 0.18989374 0.27788375 0.12978741 0.15251456 0.14420678],[0. 0. 0. 0. 1. 0.],2,4,
[0.34901411 0.14295711 0.19328093 0.11124996 0.11056348 0.09293441],[0. 0. 1. 0. 0. 0.],0,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.15101678 0.15944446 0.20731947 0.11702839 0.09684656 0.26834435],[1. 0. 0. 0. 0. 0.],5,0,
[0.09832263 0.17066601 0.13271866 0.09312468 0.35736314 0.14780487],[0. 0. 0. 0. 1. 0.],4,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.11675818 0.25329678 0.01799247 0.31274862 0.2564777  0.04272624],[0. 0. 0. 0. 1. 0.],3,4,
[0.06580635 0.18260062 0.20245241 0.10793645 0.19829948 0.24290468],[0. 0. 0. 0. 0. 1.],5,5,
[0.07199433 0.20265402 0.2050397  0.12344351 0.20770906 0.18915937],[0. 0. 1. 0. 0. 0.],4,2,
[0.1497042  0.14831322 0.0958112  0.13008972 0.18762866 0.28845301],[0. 0. 0. 0. 0. 1.],5,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.24484009 0.11210491 0.16462041 0.05267186 0.12773547 0.29802727],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995212],[0. 1. 0. 0. 0. 0.],5,1,
[0.11671171 0.14590071 0.13897265 0.1124674  0.14847463 0.3374729 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.06568788 0.09933052 0.15913155 0.03031602 0.2091406  0.43639343],[1. 0. 0. 0. 0. 0.],5,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.07229152 0.3136019  0.0274915  0.19906371 0.34133615 0.04621522],[1. 0. 0. 0. 0. 0.],4,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.12659584 0.17447036 0.24299909 0.16512756 0.07010126 0.2207059 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 1. 0.],5,4,
