Output,Label,Output Argmax,Label Argmax,Accuracy
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.05377301 0.14429983 0.28352194 0.07488429 0.22048092 0.22304002],[0. 1. 0. 0. 0. 0.],2,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 0. 1.],0,5,
[0.12749828 0.12269504 0.13036413 0.06462024 0.14005301 0.41476929],[0. 0. 0. 1. 0. 0.],5,3,
[0.50459965 0.06999414 0.16899978 0.0800899  0.03277458 0.14354194],[1. 0. 0. 0. 0. 0.],0,0,
[0.09175755 0.16972178 0.34647158 0.10403597 0.19845359 0.08955954],[0. 1. 0. 0. 0. 0.],2,1,
[0.14335399 0.28561076 0.06481882 0.35103141 0.09660054 0.05858447],[0. 0. 0. 1. 0. 0.],3,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1883542  0.14136987 0.34372727 0.06401861 0.19134797 0.07118207],[0. 0. 0. 0. 1. 0.],2,4,
[0.10190048 0.17243911 0.13341821 0.09699468 0.33868297 0.15656455],[0. 0. 0. 0. 1. 0.],4,4,
[0.11223437 0.21318788 0.1274575  0.12384321 0.32587913 0.0973979 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13302623 0.21276687 0.08691709 0.25020639 0.27073679 0.04634663],[0. 0. 0. 0. 1. 0.],4,4,
[0.13062129 0.13673181 0.13190269 0.07918942 0.15296449 0.3685903 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10199778 0.3065171  0.01246152 0.28079701 0.2514898  0.04673679],[0. 0. 0. 1. 0. 0.],1,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.1073446  0.21989278 0.01960956 0.18422212 0.39359955 0.07533139],[0. 0. 0. 0. 0. 1.],4,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.09524288 0.22958115 0.15975669 0.16910806 0.20001484 0.14629637],[0. 0. 0. 0. 1. 0.],1,4,
[0.09832296 0.17066507 0.13271735 0.0931245  0.35736487 0.14780525],[0. 0. 0. 0. 0. 1.],4,5,
[0.07949993 0.25396442 0.20036185 0.16074646 0.18690403 0.11852331],[0. 1. 0. 0. 0. 0.],1,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 1. 0. 0.],0,3,
[0.17361832 0.18177679 0.18460839 0.12588706 0.22979617 0.10431328],[0. 0. 0. 0. 1. 0.],4,4,
[0.27452789 0.14772073 0.21048543 0.08324781 0.22626883 0.05774932],[1. 0. 0. 0. 0. 0.],0,0,
[0.06580682 0.18266888 0.20246725 0.10788115 0.19836088 0.24281503],[0. 0. 0. 1. 0. 0.],5,3,
[0.07206245 0.31475655 0.02726773 0.19854294 0.34108137 0.04628896],[0. 0. 0. 0. 1. 0.],4,4,
[0.0906967  0.23642306 0.04741528 0.27949255 0.25754705 0.08842537],[0. 0. 0. 0. 1. 0.],3,4,
[0.12062125 0.18149195 0.257252   0.15464959 0.09098656 0.19499865],[0. 0. 1. 0. 0. 0.],2,2,
[0.08321509 0.18326829 0.16617957 0.12672708 0.21916681 0.22144314],[0. 1. 0. 0. 0. 0.],5,1,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 1. 0. 0. 0. 0.],5,1,
[0.07095678 0.15206383 0.12500977 0.07952042 0.38813599 0.1843132 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14104803 0.24208442 0.07678147 0.27754166 0.12210241 0.140442  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09832251 0.17066574 0.13271838 0.09312446 0.3573644  0.14780452],[0. 0. 0. 0. 0. 1.],4,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.32783634 0.09997706 0.23851567 0.17762976 0.02247298 0.13356819],[0. 1. 0. 0. 0. 0.],0,1,
[0.23974489 0.13884712 0.02296445 0.44124598 0.08210467 0.07509288],[0. 0. 0. 1. 0. 0.],3,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829888 0.24290247],[0. 0. 1. 0. 0. 0.],5,2,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 0. 1. 0.],4,4,
[0.10303358 0.14966359 0.066043   0.07731548 0.54099469 0.06294966],[0. 1. 0. 0. 0. 0.],4,1,
[0.19021465 0.12190533 0.21050251 0.2427466  0.02745931 0.20717161],[0. 0. 0. 0. 0. 1.],3,5,
[0.04531933 0.32973952 0.06521771 0.46398747 0.02358848 0.0721475 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.22796632 0.14949871 0.28767518 0.12624676 0.05994252 0.14867052],[1. 0. 0. 0. 0. 0.],2,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.24484009 0.11210491 0.16462041 0.05267186 0.12773547 0.29802727],[1. 0. 0. 0. 0. 0.],5,0,
[0.17392119 0.2281808  0.16846066 0.15452494 0.23480782 0.04010458],[0. 0. 1. 0. 0. 0.],4,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.13169279 0.17426964 0.12836674 0.13153593 0.1841828  0.24995209],[0. 0. 0. 0. 1. 0.],5,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.36417695 0.10863024 0.21155511 0.05907916 0.09073261 0.16582592],[0. 0. 1. 0. 0. 0.],0,2,
[0.1481573  0.26720437 0.07438977 0.30529606 0.11058626 0.09436624],[0. 0. 0. 1. 0. 0.],3,3,
[0.1449703  0.27241774 0.06640513 0.33244236 0.1003408  0.08342368],[0. 0. 0. 1. 0. 0.],3,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418276 0.24995212],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.14097962 0.24208633 0.07675714 0.27749714 0.12214701 0.14053277],[0. 1. 0. 0. 0. 0.],3,1,
[0.13873545 0.19772264 0.03308853 0.17933385 0.40594656 0.04517298],[0. 0. 0. 1. 0. 0.],4,3,
[0.1317434  0.17437319 0.12836441 0.13163329 0.1841572  0.24972852],[0. 0. 1. 0. 0. 0.],5,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.13169258 0.17426975 0.12836688 0.13153566 0.18418395 0.24995119],[0. 0. 1. 0. 0. 0.],5,2,
[0.21577262 0.13526019 0.19066058 0.08244582 0.11321119 0.2626496 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08325921 0.18338657 0.16601867 0.12687062 0.21889604 0.22156889],[0. 0. 1. 0. 0. 0.],5,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 1. 0. 0. 0. 0.],5,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.29297065 0.11759661 0.23910664 0.04641692 0.1946148  0.10929439],[0. 1. 0. 0. 0. 0.],0,1,
[0.1050132  0.1898369  0.27913734 0.12988912 0.15112001 0.14500343],[0. 1. 0. 0. 0. 0.],2,1,
[0.15849589 0.1792299  0.18484305 0.11320311 0.27510167 0.08912638],[0. 0. 1. 0. 0. 0.],4,2,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.09260423 0.15184658 0.15269743 0.08461944 0.30615303 0.21207929],[0. 0. 0. 1. 0. 0.],4,3,
[0.12868733 0.12737767 0.13105058 0.06925278 0.14444688 0.39918476],[0. 0. 0. 0. 0. 1.],5,5,
[0.10424015 0.18754569 0.28175408 0.1285474  0.14882495 0.14908773],[0. 0. 0. 1. 0. 0.],2,3,
[0.131714   0.1741118  0.12840806 0.13125845 0.18406357 0.25044411],[0. 1. 0. 0. 0. 0.],5,1,
[0.10056281 0.14633175 0.0996371  0.04315509 0.08453029 0.52578296],[1. 0. 0. 0. 0. 0.],5,0,
[0.36417695 0.10863023 0.21155511 0.05907915 0.0907326  0.16582596],[0. 0. 0. 0. 1. 0.],0,4,
[0.24577977 0.15476416 0.15750092 0.10422646 0.16322661 0.17450208],[0. 1. 0. 0. 0. 0.],0,1,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[1. 0. 0. 0. 0. 0.],4,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.35068577 0.14111523 0.194727   0.10763662 0.10960977 0.09622561],[0. 0. 0. 1. 0. 0.],0,3,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 1. 0. 0. 0.],5,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.08199441 0.24781975 0.19864656 0.11256164 0.28764489 0.07133276],[0. 0. 0. 1. 0. 0.],4,3,
[0.48275309 0.09209213 0.15409923 0.15103986 0.03991463 0.08010106],[0. 0. 1. 0. 0. 0.],0,2,
[0.13725376 0.26853994 0.05642864 0.27727631 0.21540035 0.045101  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.18728418 0.16096063 0.32829752 0.09829656 0.1277909  0.09737021],[0. 0. 1. 0. 0. 0.],2,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426963 0.12836674 0.13153594 0.18418275 0.24995214],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.0736779  0.15232326 0.17962767 0.10753072 0.17677434 0.31006611],[0. 0. 0. 0. 0. 1.],5,5,
[0.20721133 0.17819734 0.1742652  0.15562861 0.13805472 0.1466428 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.07227813 0.22677536 0.08631878 0.33831125 0.06073786 0.21557862],[0. 0. 0. 0. 0. 1.],3,5,
[0.14335366 0.28561136 0.06481827 0.35103281 0.09659965 0.05858426],[0. 0. 0. 1. 0. 0.],3,3,
[0.22796632 0.14949871 0.28767518 0.12624676 0.05994252 0.14867052],[0. 0. 1. 0. 0. 0.],2,2,
[0.09941839 0.30133512 0.03631036 0.33498709 0.15469213 0.07325691],[1. 0. 0. 0. 0. 0.],3,0,
[0.1274814  0.12266597 0.13037712 0.06459417 0.14006106 0.41482029],[1. 0. 0. 0. 0. 0.],5,0,
[0.08026385 0.10581078 0.33497378 0.03498465 0.12167121 0.32229573],[0. 0. 1. 0. 0. 0.],2,2,
[0.07020515 0.12887557 0.07810226 0.09423076 0.40283053 0.22575573],[0. 0. 0. 0. 1. 0.],4,4,
[0.36417695 0.10863022 0.21155511 0.05907915 0.0907326  0.16582596],[1. 0. 0. 0. 0. 0.],0,0,
[0.1056789  0.19300111 0.28027183 0.13221824 0.15136891 0.13746101],[0. 0. 1. 0. 0. 0.],2,2,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.12748795 0.12269041 0.13038095 0.06461778 0.14008403 0.41473888],[0. 0. 0. 1. 0. 0.],5,3,
[0.08325921 0.18338657 0.16601867 0.12687062 0.21889604 0.22156889],[0. 0. 0. 1. 0. 0.],5,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.09939776 0.09975816 0.05044681 0.05596233 0.58768876 0.10674618],[0. 0. 0. 0. 0. 1.],4,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.07000062 0.20594485 0.21258603 0.12260384 0.20536633 0.18349832],[0. 0. 1. 0. 0. 0.],2,2,
[0.05940667 0.10117454 0.12537471 0.03946498 0.46786667 0.20671242],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832676 0.17065936 0.13270856 0.09312487 0.35736892 0.14781152],[0. 0. 0. 0. 1. 0.],4,4,
[0.17661426 0.13875507 0.07984316 0.4295173  0.02118908 0.15408113],[0. 0. 0. 0. 0. 1.],3,5,
[0.06724977 0.19608403 0.22542463 0.11297712 0.22233536 0.17592909],[0. 0. 1. 0. 0. 0.],2,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.06563239 0.10168543 0.1090297  0.05495963 0.49716154 0.17153131],[0. 1. 0. 0. 0. 0.],4,1,
[0.05864821 0.16376539 0.16232446 0.07608924 0.24358    0.29559271],[0. 0. 1. 0. 0. 0.],5,2,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 1. 0. 0. 0.],4,2,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 0. 1. 0.],4,4,
[0.22485986 0.22491629 0.15726933 0.21069463 0.11680792 0.06545198],[0. 0. 0. 1. 0. 0.],1,3,
[0.1497042  0.14831322 0.0958112  0.13008972 0.18762866 0.28845301],[0. 0. 0. 0. 0. 1.],5,5,
[0.07696879 0.1623683  0.17269455 0.13289877 0.08883188 0.36623771],[0. 0. 0. 0. 0. 1.],5,5,
[0.08650916 0.23726175 0.10756995 0.2941907  0.06224598 0.21222246],[0. 0. 0. 1. 0. 0.],3,3,
[0.11747791 0.15782961 0.11230995 0.10173978 0.35720957 0.15343318],[0. 0. 0. 0. 0. 1.],4,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.35607041 0.13415481 0.19968884 0.09499368 0.10588034 0.10921191],[0. 1. 0. 0. 0. 0.],0,1,
[0.0712313  0.34321871 0.01979326 0.33968247 0.14576565 0.0803086 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 1. 0. 0. 0. 0.],4,1,
[0.11372595 0.14778894 0.10079375 0.09371266 0.37042238 0.17355632],[0. 0. 0. 0. 0. 1.],4,5,
[0.13169281 0.17426964 0.12836674 0.13153595 0.18418275 0.24995212],[0. 0. 1. 0. 0. 0.],5,2,
[0.07000065 0.20594485 0.21258602 0.12260386 0.20536632 0.1834983 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.13198132 0.17423372 0.12847411 0.1314605  0.18414355 0.2497068 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14097424 0.24209224 0.0767609  0.2774804  0.12217158 0.14052065],[0. 0. 1. 0. 0. 0.],3,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.11398277 0.15793815 0.28201364 0.11247797 0.22113671 0.11245076],[0. 0. 0. 0. 0. 1.],2,5,
[0.35198818 0.13959241 0.19587964 0.10473815 0.10881046 0.09899116],[1. 0. 0. 0. 0. 0.],0,0,
[0.0983226  0.17066551 0.13271805 0.09312439 0.3573648  0.14780465],[0. 0. 0. 0. 0. 1.],4,5,
[0.11372619 0.14778859 0.10079329 0.09371266 0.37042253 0.17355673],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832245 0.17066601 0.13271861 0.09312452 0.35736422 0.14780419],[0. 1. 0. 0. 0. 0.],4,1,
[0.50459965 0.06999414 0.16899978 0.0800899  0.03277458 0.14354194],[0. 0. 0. 1. 0. 0.],0,3,
[0.22693958 0.10821684 0.30047347 0.06375645 0.04687688 0.25373678],[0. 1. 0. 0. 0. 0.],2,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.13929916 0.26412124 0.02232041 0.27104649 0.26141118 0.04180152],[0. 1. 0. 0. 0. 0.],3,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683587],[1. 0. 0. 0. 0. 0.],0,0,
[0.06678806 0.13108639 0.16483536 0.09195652 0.16405945 0.38127422],[0. 0. 1. 0. 0. 0.],5,2,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.082915   0.24018923 0.06400367 0.05268964 0.35379991 0.20640254],[0. 0. 0. 0. 0. 1.],4,5,
[0.11101721 0.29383465 0.03463887 0.43720362 0.05520698 0.06809867],[0. 0. 0. 1. 0. 0.],3,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[1. 0. 0. 0. 0. 0.],4,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.13169258 0.17426974 0.12836687 0.13153567 0.1841839  0.24995123],[0. 0. 0. 0. 0. 1.],5,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 1. 0. 0. 0. 0.],5,1,
[0.13169457 0.17427002 0.12836797 0.13153673 0.18418166 0.24994905],[0. 0. 1. 0. 0. 0.],5,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.1497042  0.14831322 0.0958112  0.13008972 0.18762866 0.28845301],[0. 0. 0. 0. 0. 1.],5,5,
[0.11694895 0.25340298 0.01802828 0.31236542 0.25653444 0.04271993],[0. 0. 0. 1. 0. 0.],3,3,
[0.08594905 0.09824431 0.04263199 0.0664221  0.59032497 0.11642759],[1. 0. 0. 0. 0. 0.],4,0,
[0.09381324 0.29217124 0.08706085 0.33106043 0.1193807  0.07651355],[0. 0. 0. 1. 0. 0.],3,3,
[0.09457912 0.08952795 0.04862769 0.04986727 0.57437407 0.14302389],[0. 0. 0. 1. 0. 0.],4,3,
[0.11396005 0.27799945 0.26171826 0.14419215 0.1457699  0.05636019],[0. 0. 1. 0. 0. 0.],1,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.11450177 0.15334524 0.05122419 0.07522802 0.33549625 0.27020453],[1. 0. 0. 0. 0. 0.],4,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.08987615 0.15895678 0.08361777 0.11293668 0.36833379 0.18627883],[0. 0. 0. 0. 1. 0.],4,4,
