Output,Label,Output Argmax,Label Argmax,Accuracy
[0.41775695 0.12808132 0.205926   0.12816229 0.03496464 0.0851088 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07522436 0.07421274 0.1452358  0.0665632  0.59720735 0.04155655],[0. 0. 1. 0. 0. 0.],4,2,
[0.03916497 0.02112636 0.09678175 0.04601413 0.0610033  0.7359095 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15469964 0.13476048 0.34528643 0.14514613 0.14251774 0.07758959],[0. 0. 1. 0. 0. 0.],2,2,
"[2.32722697e-04 3.66378122e-04 3.21778642e-03 2.03516929e-03
 7.17649839e-05 9.94076178e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06019347 0.03012721 0.09781082 0.02824629 0.73853769 0.04508453],[0. 0. 0. 0. 1. 0.],4,4,
"[1.26378576e-03 6.64067544e-04 6.20793258e-03 5.11844072e-03
 1.54662468e-04 9.86591111e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05381553 0.45372272 0.10809432 0.23995695 0.09668978 0.0477207 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.03432257 0.07388204 0.09568838 0.14835895 0.03738136 0.61036669],[0. 0. 0. 0. 0. 1.],5,5,
[0.12383127 0.154528   0.11317915 0.07873282 0.41366948 0.11605929],[0. 1. 0. 0. 0. 0.],4,1,
[0.73871672 0.0227525  0.21457888 0.00605564 0.00577328 0.01212298],[1. 0. 0. 0. 0. 0.],0,0,
[0.08502706 0.23143363 0.11433759 0.29619256 0.0908775  0.18213167],[0. 0. 0. 1. 0. 0.],3,3,
[0.05873444 0.32652725 0.18928958 0.06272648 0.03360797 0.32911428],[0. 0. 0. 0. 0. 1.],5,5,
[0.08183688 0.07176494 0.21455871 0.05544806 0.52269876 0.05369265],[0. 0. 0. 0. 1. 0.],4,4,
[0.07361252 0.11383838 0.12970382 0.0509625  0.33416065 0.29772212],[0. 0. 1. 0. 0. 0.],4,2,
[0.10503489 0.07991854 0.16448527 0.05886479 0.51980173 0.07189478],[0. 0. 1. 0. 0. 0.],4,2,
[0.00558713 0.00858011 0.00478988 0.00417673 0.97504865 0.0018175 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06425913 0.12776734 0.0319103  0.75374471 0.01028651 0.01203202],[0. 1. 0. 0. 0. 0.],3,1,
[0.06160193 0.07375243 0.15006417 0.07490477 0.50569175 0.13398496],[0. 0. 1. 0. 0. 0.],4,2,
[0.09716683 0.36516991 0.01861331 0.35024366 0.11200575 0.05680055],[0. 1. 0. 0. 0. 0.],1,1,
[0.21432578 0.18289447 0.08978148 0.19449695 0.01763455 0.30086677],[0. 1. 0. 0. 0. 0.],5,1,
[0.14848122 0.25204502 0.20340773 0.12407471 0.08880507 0.18318624],[0. 0. 0. 0. 0. 1.],1,5,
[0.35315593 0.09827489 0.06246009 0.29388727 0.03279097 0.15943086],[0. 0. 0. 1. 0. 0.],0,3,
[0.00599191 0.07661476 0.1240725  0.02004257 0.03418188 0.73909638],[0. 0. 0. 0. 0. 1.],5,5,
[0.13551661 0.28587022 0.00819287 0.3470009  0.00386454 0.21955486],[0. 0. 0. 0. 0. 1.],3,5,
[0.04308512 0.0846245  0.33758967 0.06855455 0.23609236 0.23005379],[0. 0. 1. 0. 0. 0.],2,2,
[0.07368458 0.09051983 0.11552507 0.54750933 0.00418605 0.16857514],[0. 0. 0. 1. 0. 0.],3,3,
[0.04755244 0.03540872 0.09455188 0.02578836 0.77403123 0.02266736],[1. 0. 0. 0. 0. 0.],4,0,
[0.02657991 0.08419806 0.03153531 0.13756667 0.10360784 0.61651221],[0. 0. 0. 1. 0. 0.],5,3,
[0.18666539 0.3252672  0.08312348 0.23757851 0.04240067 0.12496474],[0. 1. 0. 0. 0. 0.],1,1,
[0.15488044 0.092318   0.13147057 0.08815747 0.44318012 0.08999339],[1. 0. 0. 0. 0. 0.],4,0,
[0.19527988 0.14448533 0.24004754 0.10596369 0.13853297 0.17569059],[1. 0. 0. 0. 0. 0.],2,0,
[0.76711806 0.08572583 0.03146414 0.0974155  0.01474664 0.00352984],[1. 0. 0. 0. 0. 0.],0,0,
[0.20558447 0.31558606 0.18041617 0.06725144 0.13632332 0.09483855],[0. 0. 0. 0. 1. 0.],1,4,
[0.07856716 0.08777336 0.24370345 0.07856905 0.42375226 0.08763472],[1. 0. 0. 0. 0. 0.],4,0,
[0.08363637 0.14034744 0.05282297 0.09702383 0.53839655 0.08777284],[1. 0. 0. 0. 0. 0.],4,0,
"[4.42467195e-03 4.40766325e-03 7.38417568e-02 1.65308410e-02
 1.21078359e-04 9.00673989e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05122363 0.09024671 0.24456929 0.09872478 0.01989543 0.49534018],[0. 0. 0. 1. 0. 0.],5,3,
[0.06461073 0.09083963 0.12103336 0.08245777 0.45456495 0.18649356],[0. 0. 0. 0. 1. 0.],4,4,
[0.04854401 0.06656412 0.04709291 0.04491791 0.76706972 0.02581134],[0. 1. 0. 0. 0. 0.],4,1,
[0.07003223 0.14573284 0.16661617 0.0571365  0.03241422 0.52806803],[0. 1. 0. 0. 0. 0.],5,1,
[0.03170058 0.03707401 0.035221   0.03111819 0.84155851 0.02332771],[1. 0. 0. 0. 0. 0.],4,0,
[0.09790324 0.07227326 0.19746601 0.11807334 0.27608717 0.23819698],[0. 0. 0. 0. 0. 1.],4,5,
[0.00816837 0.00312981 0.00672967 0.05677418 0.0014938  0.92370417],[0. 0. 0. 0. 0. 1.],5,5,
[0.140891   0.2678584  0.11602282 0.40478215 0.03253006 0.03791556],[0. 0. 1. 0. 0. 0.],3,2,
[0.1149027  0.17620667 0.01180682 0.29825534 0.06153118 0.33729728],[0. 1. 0. 0. 0. 0.],5,1,
[0.3758882  0.0290944  0.16138644 0.0462682  0.01964763 0.36771514],[0. 0. 0. 1. 0. 0.],0,3,
[0.49976912 0.08174239 0.26882357 0.03276034 0.05524099 0.0616636 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1327707  0.49482571 0.02255588 0.28430359 0.04264443 0.02289969],[0. 1. 0. 0. 0. 0.],1,1,
[0.15823425 0.12876618 0.21105573 0.10160421 0.33026412 0.07007552],[0. 0. 0. 1. 0. 0.],4,3,
[0.16877278 0.21895725 0.04164576 0.21999763 0.09324827 0.25737831],[0. 0. 0. 0. 0. 1.],5,5,
[0.08647149 0.04781062 0.09335542 0.03285331 0.68510581 0.05440336],[0. 0. 0. 0. 1. 0.],4,4,
[0.01104538 0.11181157 0.00284039 0.16690398 0.70036339 0.00703529],[0. 0. 0. 0. 1. 0.],4,4,
[0.03198837 0.0300078  0.03737059 0.0202448  0.86910605 0.01128238],[0. 0. 0. 0. 1. 0.],4,4,
[0.02652226 0.02657727 0.01818622 0.07278278 0.00504931 0.85088215],[0. 0. 0. 1. 0. 0.],5,3,
[0.03967367 0.17978478 0.01677003 0.44116202 0.24150711 0.0811024 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.01302017 0.14495274 0.48778624 0.04395881 0.00345576 0.30682628],[0. 0. 0. 1. 0. 0.],2,3,
[0.06366259 0.0401343  0.2918731  0.02656547 0.53607284 0.0416917 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10968847 0.11106606 0.10955688 0.14402992 0.50230546 0.02335322],[0. 0. 0. 1. 0. 0.],4,3,
[0.47126121 0.07435419 0.21201705 0.1178983  0.06908518 0.05538407],[0. 0. 0. 0. 0. 1.],0,5,
[0.02053122 0.08420295 0.09320225 0.03309749 0.75012814 0.01883796],[0. 0. 0. 0. 1. 0.],4,4,
[0.03850332 0.06908442 0.01177486 0.02435753 0.8502585  0.00602137],[0. 0. 0. 0. 1. 0.],4,4,
[0.23894628 0.30232353 0.01709282 0.3381514  0.07925403 0.02423194],[0. 0. 1. 0. 0. 0.],3,2,
"[6.31621126e-04 7.90367711e-05 5.30080447e-04 1.39781429e-03
 3.45419993e-06 9.97357993e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08558277 0.08100436 0.24934858 0.04153836 0.30755882 0.23496712],[0. 1. 0. 0. 0. 0.],4,1,
[0.08322059 0.18051267 0.04851312 0.5526154  0.02928117 0.10585705],[0. 0. 0. 1. 0. 0.],3,3,
[0.05719676 0.07059046 0.27152131 0.04595823 0.21369848 0.34103474],[0. 0. 1. 0. 0. 0.],5,2,
[0.05539385 0.16707702 0.06117799 0.24311686 0.07115807 0.4020762 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06620743 0.06136629 0.05325266 0.05079749 0.73643927 0.03193686],[0. 0. 0. 0. 1. 0.],4,4,
[0.11936959 0.12877068 0.3122244  0.1520684  0.19354805 0.09401887],[1. 0. 0. 0. 0. 0.],2,0,
[0.05111862 0.09759681 0.03183681 0.1122817  0.00393043 0.70323563],[0. 1. 0. 0. 0. 0.],5,1,
[0.29755461 0.15579326 0.26502434 0.13139256 0.07151476 0.07872047],[0. 1. 0. 0. 0. 0.],0,1,
[0.18147856 0.21897209 0.09560501 0.23999367 0.16730256 0.09664811],[0. 1. 0. 0. 0. 0.],3,1,
[0.06100634 0.41622132 0.00167902 0.495917   0.00131816 0.02385817],[0. 0. 0. 0. 0. 1.],3,5,
[0.16455246 0.54891553 0.05311469 0.18552232 0.01414394 0.03375106],[0. 1. 0. 0. 0. 0.],1,1,
[0.03746479 0.08172828 0.04435735 0.12663498 0.03202394 0.67779066],[0. 0. 0. 1. 0. 0.],5,3,
[0.11282021 0.175693   0.1850129  0.08815346 0.35444527 0.08387516],[0. 0. 0. 1. 0. 0.],4,3,
[0.01017307 0.01077025 0.03076976 0.00470199 0.93872809 0.00485684],[0. 0. 0. 0. 1. 0.],4,4,
[0.07332955 0.23680404 0.14871353 0.19492522 0.13302633 0.21320132],[0. 0. 1. 0. 0. 0.],1,2,
"[2.52905978e-04 4.75979137e-04 2.72167003e-03 4.79235873e-04
 3.61705516e-05 9.96034038e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07770932 0.08241458 0.24185058 0.09428409 0.29668376 0.20705767],[0. 0. 1. 0. 0. 0.],4,2,
[0.01998595 0.05062757 0.15961537 0.14491891 0.0017952  0.623057  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07319987 0.06233182 0.08888874 0.10098474 0.10930569 0.56528914],[0. 0. 0. 0. 0. 1.],5,5,
[0.04818212 0.15100485 0.11629935 0.32016774 0.01784252 0.34650342],[0. 1. 0. 0. 0. 0.],5,1,
[0.20707303 0.19829107 0.17654432 0.17941475 0.195409   0.04326783],[0. 1. 0. 0. 0. 0.],0,1,
[0.13246384 0.2018204  0.24944225 0.15490946 0.09577868 0.16558537],[1. 0. 0. 0. 0. 0.],2,0,
[0.0419188  0.03602299 0.17339457 0.06880096 0.02536157 0.65450111],[0. 0. 0. 1. 0. 0.],5,3,
[0.12679743 0.10106422 0.1796615  0.1653964  0.0444923  0.38258814],[0. 0. 1. 0. 0. 0.],5,2,
"[1.37937505e-01 3.76064760e-01 1.75342001e-04 2.77417458e-01
 2.07755113e-01 6.49820952e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.04545519 0.03373287 0.04913746 0.06062817 0.00220578 0.80884054],[0. 0. 0. 1. 0. 0.],5,3,
[0.04249831 0.09309676 0.19225603 0.06184588 0.52810057 0.08220245],[0. 0. 1. 0. 0. 0.],4,2,
[0.00218613 0.00953499 0.00360769 0.01667246 0.00458798 0.96341076],[0. 0. 0. 0. 0. 1.],5,5,
[0.10933937 0.13510761 0.03240507 0.18802669 0.512514   0.02260726],[0. 1. 0. 0. 0. 0.],4,1,
[0.06081525 0.01255683 0.04916495 0.06625054 0.00101197 0.81020046],[0. 0. 0. 0. 0. 1.],5,5,
[0.12245477 0.07579443 0.26274671 0.11211988 0.09909419 0.32779002],[1. 0. 0. 0. 0. 0.],5,0,
[0.03564484 0.00555232 0.17553143 0.00289847 0.0120732  0.76829975],[0. 0. 0. 1. 0. 0.],5,3,
[0.1691462  0.05073917 0.04624003 0.06270029 0.0843733  0.58680101],[0. 0. 0. 0. 0. 1.],5,5,
[0.1483102  0.35226265 0.02671009 0.4257938  0.01884296 0.02808032],[0. 1. 0. 0. 0. 0.],3,1,
[0.19113027 0.12252271 0.05284427 0.52001503 0.03903193 0.07445578],[0. 0. 0. 1. 0. 0.],3,3,
[0.05586934 0.02705839 0.18540256 0.02238004 0.6247372  0.08455246],[0. 0. 0. 0. 0. 1.],4,5,
[0.38757995 0.10532114 0.20397492 0.07774088 0.19775414 0.02762897],[0. 0. 0. 1. 0. 0.],0,3,
[0.07235758 0.07665001 0.12734015 0.06806764 0.11090292 0.5446817 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10611797 0.24816988 0.09868666 0.42547213 0.00135432 0.12019904],[0. 0. 0. 1. 0. 0.],3,3,
[0.01557431 0.10079602 0.31665993 0.14266628 0.02758269 0.39672077],[0. 0. 1. 0. 0. 0.],5,2,
"[5.61437570e-04 8.06583164e-04 8.74734589e-03 5.22335195e-03
 2.32734976e-04 9.84428546e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14823094 0.13332817 0.10021685 0.56084222 0.02076636 0.03661546],[0. 1. 0. 0. 0. 0.],3,1,
[0.23314856 0.09051004 0.09447112 0.07822098 0.45700224 0.04664706],[1. 0. 0. 0. 0. 0.],4,0,
[0.2324795  0.1023878  0.16707007 0.12877591 0.13598634 0.23330037],[0. 0. 0. 0. 0. 1.],5,5,
[0.04107896 0.08732809 0.06408798 0.23737913 0.00073015 0.56939569],[0. 0. 1. 0. 0. 0.],5,2,
[0.05179395 0.08274704 0.07733506 0.05205808 0.7117773  0.02428856],[0. 0. 0. 0. 1. 0.],4,4,
[0.03624181 0.38023548 0.00508474 0.43756416 0.00301823 0.13785558],[0. 0. 0. 1. 0. 0.],3,3,
[0.11805379 0.07669318 0.00161243 0.63650488 0.0271794  0.13995632],[0. 0. 0. 1. 0. 0.],3,3,
[0.12440507 0.13822511 0.02968368 0.68720922 0.00078645 0.01969047],[0. 0. 0. 1. 0. 0.],3,3,
[0.12972562 0.11758925 0.32980037 0.10712963 0.22983019 0.08592494],[0. 0. 1. 0. 0. 0.],2,2,
[0.04522099 0.04759665 0.42419768 0.02604157 0.05916872 0.39777439],[0. 0. 1. 0. 0. 0.],2,2,
[0.08264724 0.12294027 0.17894253 0.08403828 0.45765323 0.07377846],[0. 0. 1. 0. 0. 0.],4,2,
[0.08564918 0.38497707 0.15098851 0.31758345 0.03579298 0.0250088 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03274497 0.07761914 0.08258934 0.04855664 0.7115628  0.04692712],[0. 0. 1. 0. 0. 0.],4,2,
[0.05983594 0.19621566 0.01177557 0.55280957 0.01408351 0.16527974],[1. 0. 0. 0. 0. 0.],3,0,
[0.13840558 0.26049977 0.06004717 0.09748793 0.41342754 0.030132  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.03401654 0.07393189 0.01377298 0.19295828 0.01520137 0.67011895],[0. 0. 0. 0. 0. 1.],5,5,
[0.11662808 0.17896169 0.28691269 0.05335571 0.02743988 0.33670195],[0. 0. 1. 0. 0. 0.],5,2,
[0.06946766 0.07519946 0.21040968 0.06915319 0.52014721 0.05562279],[0. 0. 0. 0. 1. 0.],4,4,
[0.0729023  0.09644082 0.21079834 0.06155004 0.22415037 0.33415814],[0. 0. 0. 0. 0. 1.],5,5,
[0.37263028 0.14320316 0.0619321  0.08990944 0.31439541 0.0179296 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03711926 0.09253144 0.10811954 0.04083829 0.70887498 0.0125165 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.00223719 0.01448649 0.40068645 0.02063772 0.00797329 0.55397886],[0. 0. 0. 0. 0. 1.],5,5,
[0.00682492 0.00812884 0.14155192 0.01467442 0.0014376  0.8273823 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06888108 0.0767432  0.2806711  0.01887161 0.02104083 0.53379218],[1. 0. 0. 0. 0. 0.],5,0,
[0.05675229 0.09049759 0.00203579 0.55985055 0.00210367 0.28876011],[1. 0. 0. 0. 0. 0.],3,0,
[0.16577675 0.09451627 0.00169513 0.31326096 0.41384689 0.01090399],[1. 0. 0. 0. 0. 0.],4,0,
[0.0478498  0.18172068 0.04731135 0.5080395  0.07717775 0.13790092],[0. 0. 0. 1. 0. 0.],3,3,
[0.03419762 0.11003987 0.04781351 0.12510349 0.62515755 0.05768796],[0. 1. 0. 0. 0. 0.],4,1,
[0.06379147 0.14180582 0.09479821 0.131034   0.359214   0.20935649],[0. 0. 0. 0. 1. 0.],4,4,
[0.04839976 0.09258719 0.38719002 0.08210168 0.18943377 0.20028758],[0. 0. 1. 0. 0. 0.],2,2,
[0.13100553 0.22525086 0.12547858 0.24019656 0.16958705 0.10848142],[0. 0. 0. 0. 0. 1.],3,5,
[0.22230721 0.13828292 0.22803071 0.14975245 0.20514575 0.05648095],[1. 0. 0. 0. 0. 0.],2,0,
[0.06131182 0.22564051 0.19293927 0.0919901  0.3603491  0.0677692 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04866787 0.43107662 0.00122656 0.50270787 0.00358459 0.0127365 ],[0. 0. 0. 0. 0. 1.],3,5,
"[9.78597716e-04 1.38871197e-03 1.75181457e-03 5.39602776e-03
 4.77419399e-04 9.90007429e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.57726893 0.07387534 0.15181918 0.11640697 0.01998206 0.06064752],[1. 0. 0. 0. 0. 0.],0,0,
[0.23316501 0.14697307 0.14349862 0.35574241 0.04092771 0.07969319],[0. 0. 0. 1. 0. 0.],3,3,
[0.00775175 0.1384963  0.00415481 0.04463189 0.00280076 0.80216449],[0. 0. 0. 0. 0. 1.],5,5,
[0.08136677 0.020579   0.10749814 0.01233242 0.7676222  0.01060147],[0. 0. 0. 0. 1. 0.],4,4,
"[9.78355566e-03 2.32513144e-01 2.11164806e-02 6.42766563e-01
 2.67512673e-04 9.35527441e-02]",[0. 1. 0. 0. 0. 0.],3,1,
"[7.19318877e-04 2.28495639e-04 4.95094085e-03 4.77756068e-03
 2.02640709e-05 9.89303420e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14799423 0.0567304  0.16307989 0.02493801 0.48497855 0.12227892],[0. 0. 1. 0. 0. 0.],4,2,
[0.08533409 0.13439143 0.00917138 0.08301379 0.6798265  0.0082628 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05306644 0.03305807 0.64627464 0.02227593 0.01101114 0.23431376],[1. 0. 0. 0. 0. 0.],2,0,
[0.15924957 0.14535181 0.29643081 0.08875229 0.19412506 0.11609045],[0. 1. 0. 0. 0. 0.],2,1,
[0.67330809 0.08065379 0.07432027 0.09192186 0.06091789 0.01887809],[0. 1. 0. 0. 0. 0.],0,1,
[0.14083457 0.10717244 0.32501046 0.0480595  0.26294412 0.11597892],[0. 0. 0. 1. 0. 0.],2,3,
[0.15743671 0.2065781  0.08243404 0.19958362 0.12154874 0.23241879],[0. 0. 1. 0. 0. 0.],5,2,
[0.00658552 0.17898883 0.01474884 0.10174432 0.01638098 0.68155152],[0. 0. 0. 0. 0. 1.],5,5,
[0.21682571 0.17150661 0.15623297 0.26347813 0.11872493 0.07323164],[0. 0. 1. 0. 0. 0.],3,2,
[0.01622177 0.3267613  0.00697777 0.41395539 0.08273731 0.15334646],[0. 0. 1. 0. 0. 0.],3,2,
[0.13222923 0.1741296  0.21191454 0.23034471 0.1704966  0.08088531],[1. 0. 0. 0. 0. 0.],3,0,
[0.1758252  0.11191138 0.06602026 0.13689399 0.46935941 0.03998977],[0. 0. 1. 0. 0. 0.],4,2,
[0.23906636 0.09139367 0.30109196 0.03571577 0.00760433 0.32512791],[0. 0. 0. 0. 0. 1.],5,5,
[0.25765642 0.36707777 0.09995417 0.2071089  0.03141524 0.03678751],[0. 0. 0. 1. 0. 0.],1,3,
[0.33809352 0.20533512 0.02226172 0.36677623 0.049956   0.01757741],[1. 0. 0. 0. 0. 0.],3,0,
[0.1547746  0.07325166 0.07893286 0.03229352 0.64716365 0.01358371],[0. 0. 0. 0. 1. 0.],4,4,
[0.06260962 0.09982599 0.0130953  0.07752334 0.69633804 0.0506077 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10053498 0.0967756  0.27974115 0.08667688 0.28070964 0.15556176],[0. 0. 1. 0. 0. 0.],4,2,
[0.10828976 0.24845016 0.1287708  0.39402573 0.09146895 0.0289946 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02421663 0.23273519 0.03026179 0.24299271 0.19320942 0.27658425],[0. 0. 0. 0. 0. 1.],5,5,
[0.37260077 0.08963114 0.13002652 0.21996837 0.02105873 0.16671447],[0. 0. 1. 0. 0. 0.],0,2,
[0.43536408 0.11138563 0.23358528 0.16811973 0.02141852 0.03012677],[0. 0. 0. 1. 0. 0.],0,3,
[0.1462152  0.09801734 0.37503865 0.11090081 0.06124667 0.20858133],[0. 0. 0. 1. 0. 0.],2,3,
[0.12853642 0.13093878 0.21706168 0.11048696 0.18301804 0.22995812],[1. 0. 0. 0. 0. 0.],5,0,
[0.13472028 0.16764211 0.00373123 0.5973333  0.00263927 0.09393381],[0. 0. 0. 0. 0. 1.],3,5,
