Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13791948 0.08862448 0.07319222 0.08151556 0.57549588 0.04325237],[1. 0. 0. 0. 0. 0.],4,0,
[0.03873039 0.11207027 0.14839687 0.07520343 0.0308719  0.59472715],[0. 0. 0. 0. 0. 1.],5,5,
[0.00442191 0.03461155 0.38236925 0.0327336  0.0010383  0.54482539],[0. 0. 0. 0. 0. 1.],5,5,
[0.04146182 0.11254778 0.00805833 0.14568909 0.00298103 0.68926195],[0. 0. 0. 0. 0. 1.],5,5,
[0.0570071  0.06967277 0.61575872 0.04491512 0.08685829 0.12578799],[0. 1. 0. 0. 0. 0.],2,1,
[0.05309201 0.13809081 0.00902219 0.78003319 0.01329978 0.00646202],[0. 0. 0. 1. 0. 0.],3,3,
"[6.60924754e-01 3.64445742e-02 3.06761962e-02 1.18847100e-01
 5.11445926e-04 1.52595930e-01]",[0. 0. 0. 1. 0. 0.],0,3,
[0.09645071 0.08132602 0.38522582 0.09189598 0.1414961  0.20360538],[0. 0. 1. 0. 0. 0.],2,2,
[0.33018245 0.06062771 0.19537907 0.03290806 0.35423436 0.02666835],[1. 0. 0. 0. 0. 0.],4,0,
[0.40460693 0.14237384 0.02967411 0.30109091 0.0410658  0.08118842],[1. 0. 0. 0. 0. 0.],0,0,
[0.04296241 0.06816765 0.24528518 0.05575312 0.48657335 0.10125829],[1. 0. 0. 0. 0. 0.],4,0,
[0.04549178 0.10886631 0.07056228 0.24952326 0.23300164 0.29255474],[0. 0. 1. 0. 0. 0.],5,2,
[0.06846583 0.0877422  0.21874538 0.07172711 0.46759873 0.08572075],[0. 0. 1. 0. 0. 0.],4,2,
[0.13688582 0.06117129 0.17311062 0.04628608 0.54167349 0.0408727 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.21173511 0.167328   0.27981318 0.0745687  0.20148527 0.06506975],[1. 0. 0. 0. 0. 0.],2,0,
[0.09170129 0.23163891 0.08072982 0.52199814 0.00616153 0.06777031],[1. 0. 0. 0. 0. 0.],3,0,
[0.15961752 0.25002106 0.18963939 0.13764256 0.09427136 0.16880811],[0. 0. 0. 1. 0. 0.],1,3,
[0.01927247 0.02129564 0.01300943 0.02146928 0.88573187 0.03922131],[0. 1. 0. 0. 0. 0.],4,1,
[0.19474547 0.16364755 0.21138709 0.12398428 0.23638986 0.06984575],[1. 0. 0. 0. 0. 0.],4,0,
[0.05770367 0.06276109 0.17440847 0.06959675 0.03425298 0.60127704],[0. 0. 1. 0. 0. 0.],5,2,
[0.04331853 0.03874565 0.08682521 0.02958351 0.77447873 0.02704837],[0. 0. 0. 0. 1. 0.],4,4,
[0.13887978 0.14823271 0.22887598 0.09296841 0.23059765 0.16044546],[0. 0. 0. 1. 0. 0.],4,3,
[0.146872   0.18238634 0.07646768 0.34762283 0.00478051 0.24187065],[0. 0. 0. 1. 0. 0.],3,3,
[0.08197893 0.07560598 0.21446666 0.05705654 0.52465367 0.04623822],[0. 0. 0. 0. 1. 0.],4,4,
[0.07704543 0.23224277 0.05867043 0.28709846 0.0076313  0.3373116 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05715814 0.24513969 0.0503888  0.58519656 0.03962348 0.02249334],[0. 0. 0. 1. 0. 0.],3,3,
[0.08182286 0.33125543 0.18423275 0.21129821 0.15996097 0.03142978],[1. 0. 0. 0. 0. 0.],1,0,
[0.05359985 0.03931908 0.27156731 0.04187753 0.39838816 0.19524808],[0. 0. 0. 0. 0. 1.],4,5,
"[5.25973305e-04 1.89072692e-04 1.68008551e-03 4.93793082e-03
 1.58509156e-06 9.92665353e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02977761 0.09138451 0.03123008 0.05976674 0.77378779 0.01405327],[0. 0. 0. 0. 1. 0.],4,4,
[0.0959503  0.25698846 0.25948013 0.08381395 0.02032134 0.28344582],[1. 0. 0. 0. 0. 0.],5,0,
[0.05077061 0.22809345 0.02865542 0.10835932 0.56141594 0.02270526],[0. 0. 0. 0. 0. 1.],4,5,
[0.1579536  0.11032081 0.03278002 0.21643943 0.44740658 0.03509956],[0. 0. 1. 0. 0. 0.],4,2,
[0.22542573 0.13481403 0.17075325 0.13642923 0.16006047 0.1725173 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.03447505 0.02872417 0.15917123 0.01517349 0.74419633 0.01825973],[0. 0. 0. 0. 1. 0.],4,4,
[0.08606469 0.07003297 0.16135709 0.03311987 0.61977117 0.02965421],[1. 0. 0. 0. 0. 0.],4,0,
[0.02716905 0.1652151  0.17944649 0.2206219  0.01324352 0.39430393],[0. 0. 1. 0. 0. 0.],5,2,
[0.16558206 0.1885641  0.03090562 0.27465368 0.16770335 0.1725912 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.21199286 0.10482232 0.06882529 0.08162381 0.49524182 0.0374939 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07756448 0.12687275 0.60403894 0.07802526 0.04959268 0.06390589],[1. 0. 0. 0. 0. 0.],2,0,
[0.07394082 0.54650326 0.0219252  0.12469401 0.12494106 0.10799565],[0. 0. 0. 1. 0. 0.],1,3,
[0.22954567 0.21926163 0.17009778 0.09175919 0.23310214 0.0562336 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04340531 0.09152667 0.03270285 0.0247684  0.79998487 0.00761189],[1. 0. 0. 0. 0. 0.],4,0,
[0.13391487 0.29208844 0.09190716 0.34058521 0.11542293 0.02608139],[0. 1. 0. 0. 0. 0.],3,1,
[0.07808522 0.03655588 0.16425408 0.02895787 0.65346258 0.03868437],[1. 0. 0. 0. 0. 0.],4,0,
[0.01095173 0.01308262 0.08598079 0.03841619 0.00541807 0.8461506 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20283478 0.1779059  0.21424529 0.13834927 0.167081   0.09958377],[0. 0. 0. 0. 1. 0.],2,4,
[0.03244589 0.03087266 0.064553   0.03801632 0.81453827 0.01957385],[0. 1. 0. 0. 0. 0.],4,1,
[0.06140537 0.05572351 0.12093768 0.02640586 0.71809091 0.01743667],[1. 0. 0. 0. 0. 0.],4,0,
[0.09378457 0.07834524 0.0219879  0.16208406 0.6202828  0.02351543],[0. 0. 0. 1. 0. 0.],4,3,
[0.0895096  0.22714255 0.10714655 0.16345879 0.32432963 0.08841287],[0. 0. 0. 1. 0. 0.],4,3,
[0.00420091 0.00782568 0.06953909 0.0176595  0.00296096 0.89781387],[0. 0. 0. 0. 0. 1.],5,5,
[0.10889134 0.08671317 0.18561886 0.15237059 0.04639159 0.42001445],[0. 0. 0. 0. 0. 1.],5,5,
[0.10012229 0.12957018 0.3287413  0.31011606 0.00701944 0.12443073],[0. 0. 1. 0. 0. 0.],2,2,
[0.02381487 0.02924935 0.06422906 0.01875984 0.84931094 0.01463595],[0. 0. 0. 0. 1. 0.],4,4,
[0.12148446 0.1460945  0.27814172 0.05233471 0.0788489  0.32309571],[0. 0. 0. 1. 0. 0.],5,3,
[0.29588394 0.11986083 0.26543251 0.12931169 0.07799832 0.11151271],[1. 0. 0. 0. 0. 0.],0,0,
[0.03504696 0.14943001 0.49852552 0.06864961 0.17678669 0.07156121],[0. 1. 0. 0. 0. 0.],2,1,
[0.06667049 0.05319192 0.1628224  0.03140778 0.65695856 0.02894886],[0. 0. 1. 0. 0. 0.],4,2,
[0.11360837 0.08446914 0.36767061 0.22781806 0.05214563 0.1542882 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07003222 0.24169482 0.37236218 0.13996325 0.02098995 0.15495759],[0. 0. 1. 0. 0. 0.],2,2,
[0.19314575 0.03192183 0.31986424 0.06158108 0.08335527 0.31013183],[0. 0. 1. 0. 0. 0.],2,2,
[0.12293751 0.14884479 0.07600534 0.10008146 0.50013484 0.05199606],[0. 1. 0. 0. 0. 0.],4,1,
[0.11188864 0.17639734 0.07071061 0.18004926 0.25191149 0.20904267],[0. 1. 0. 0. 0. 0.],4,1,
[0.20258769 0.12704032 0.22670471 0.17533117 0.06840642 0.19992969],[1. 0. 0. 0. 0. 0.],2,0,
[0.34763323 0.19172415 0.20542682 0.12287825 0.09389485 0.0384427 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15367702 0.07447092 0.27519255 0.07252081 0.2107723  0.21336641],[0. 0. 1. 0. 0. 0.],2,2,
[0.31529707 0.12162505 0.01789958 0.45426141 0.04019729 0.05071959],[0. 1. 0. 0. 0. 0.],3,1,
[0.05627165 0.27316417 0.14501394 0.25880286 0.19413962 0.07260776],[1. 0. 0. 0. 0. 0.],1,0,
[0.18202349 0.17250036 0.07607682 0.38987973 0.01614264 0.16337697],[0. 0. 0. 1. 0. 0.],3,3,
[0.07422894 0.04119962 0.07855455 0.11425842 0.01543684 0.67632162],[0. 0. 0. 0. 0. 1.],5,5,
[0.05587759 0.24605205 0.07256276 0.20006229 0.37911451 0.04633079],[0. 0. 0. 0. 1. 0.],4,4,
[0.01850232 0.08357219 0.31026969 0.1031045  0.26314755 0.22140376],[1. 0. 0. 0. 0. 0.],2,0,
[0.03086225 0.14305605 0.03333099 0.72189201 0.00390922 0.06694948],[0. 0. 0. 1. 0. 0.],3,3,
[0.05944975 0.04282674 0.12325319 0.02821873 0.72208403 0.02416757],[0. 0. 1. 0. 0. 0.],4,2,
[0.02059294 0.00527009 0.06739939 0.0380427  0.00231815 0.86637673],[0. 0. 0. 0. 0. 1.],5,5,
[0.02597387 0.24752726 0.283103   0.16262286 0.08233245 0.19844056],[0. 1. 0. 0. 0. 0.],2,1,
[0.08096124 0.10936302 0.0206555  0.05028732 0.71932879 0.01940412],[0. 1. 0. 0. 0. 0.],4,1,
[0.07788909 0.06881291 0.02910186 0.70137961 0.0021496  0.12066694],[0. 0. 0. 1. 0. 0.],3,3,
[0.04937319 0.32068133 0.08334041 0.43645549 0.03740939 0.07274019],[0. 1. 0. 0. 0. 0.],3,1,
[0.02209183 0.03162528 0.06636142 0.02667414 0.65987603 0.19337131],[0. 0. 0. 0. 0. 1.],4,5,
[0.03763177 0.03634537 0.06844366 0.02658232 0.8018006  0.02919628],[0. 0. 0. 0. 1. 0.],4,4,
[0.01639647 0.01789126 0.07917895 0.04551671 0.00249653 0.83852007],[0. 0. 1. 0. 0. 0.],5,2,
[0.04652612 0.04870151 0.13685831 0.09605377 0.2253223  0.446538  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.75211361 0.05424568 0.06130788 0.05525784 0.04349695 0.03357804],[1. 0. 0. 0. 0. 0.],0,0,
[0.12571797 0.12157541 0.04851042 0.33986247 0.11175535 0.25257838],[0. 0. 0. 1. 0. 0.],3,3,
[0.0224469  0.03155485 0.14579849 0.02212225 0.75586966 0.02220785],[0. 0. 0. 0. 1. 0.],4,4,
[0.03036519 0.25039495 0.06829758 0.38423267 0.02554879 0.24116082],[0. 1. 0. 0. 0. 0.],3,1,
[0.01105528 0.12047622 0.11217431 0.12314466 0.0070153  0.62613423],[0. 0. 0. 1. 0. 0.],5,3,
[0.02844263 0.02563701 0.04580076 0.01906706 0.86851911 0.01253343],[0. 0. 0. 0. 1. 0.],4,4,
[0.1095159  0.16611605 0.15483137 0.16119327 0.33328762 0.07505579],[0. 0. 1. 0. 0. 0.],4,2,
[0.0655667  0.03994461 0.00884885 0.85980384 0.00111375 0.02472224],[0. 0. 0. 1. 0. 0.],3,3,
[0.08921334 0.04155179 0.31797825 0.02844805 0.40182246 0.12098611],[0. 0. 1. 0. 0. 0.],4,2,
[0.11350379 0.06349677 0.27575251 0.04543108 0.43809235 0.0637235 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02074079 0.03415469 0.09966335 0.02049479 0.01412291 0.81082348],[0. 0. 0. 0. 0. 1.],5,5,
[0.50212651 0.18779788 0.0164351  0.08493709 0.19313046 0.01557296],[1. 0. 0. 0. 0. 0.],0,0,
[0.23656772 0.19698585 0.03621483 0.40641447 0.03493612 0.08888102],[1. 0. 0. 0. 0. 0.],3,0,
[0.10089971 0.21951724 0.02271202 0.46729938 0.05967769 0.12989395],[0. 0. 1. 0. 0. 0.],3,2,
[0.05664581 0.0558636  0.00429983 0.86729875 0.00428554 0.01160648],[0. 0. 0. 1. 0. 0.],3,3,
[0.00297058 0.00188337 0.01155022 0.01083972 0.00120496 0.97155114],[0. 0. 0. 0. 0. 1.],5,5,
[0.02956249 0.0354209  0.1764281  0.08101835 0.01137803 0.66619213],[0. 0. 0. 0. 0. 1.],5,5,
[0.10207205 0.22336727 0.19819464 0.21505817 0.13384861 0.12745926],[0. 0. 1. 0. 0. 0.],1,2,
[0.03512967 0.11567025 0.04630716 0.07472935 0.64914388 0.07901969],[0. 0. 0. 1. 0. 0.],4,3,
[0.25717586 0.07424996 0.4468726  0.05284225 0.09703278 0.07182654],[0. 0. 1. 0. 0. 0.],2,2,
[0.19199815 0.35356338 0.17608927 0.16814447 0.02552067 0.08468406],[0. 1. 0. 0. 0. 0.],1,1,
[0.09186989 0.08009337 0.36489212 0.06816309 0.09478111 0.30020041],[0. 1. 0. 0. 0. 0.],2,1,
[0.29089778 0.11356768 0.10237617 0.05852482 0.41043316 0.02420039],[1. 0. 0. 0. 0. 0.],4,0,
[0.04119217 0.04730644 0.04782309 0.03042882 0.82086834 0.01238113],[0. 0. 0. 0. 1. 0.],4,4,
[0.01360799 0.0110256  0.02483965 0.00680888 0.9387507  0.00496718],[0. 0. 0. 0. 1. 0.],4,4,
[0.18030662 0.09023982 0.67455265 0.00968014 0.02596317 0.0192576 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15378757 0.10012844 0.108527   0.23913366 0.15770948 0.24071385],[0. 1. 0. 0. 0. 0.],5,1,
[0.01574555 0.0371166  0.04341662 0.05048748 0.01083564 0.84239812],[0. 0. 0. 0. 0. 1.],5,5,
[0.25095436 0.14639147 0.06477022 0.3397528  0.10176214 0.09636902],[0. 0. 1. 0. 0. 0.],3,2,
[0.14333756 0.29855102 0.03542254 0.19325048 0.02541454 0.30402386],[0. 0. 0. 0. 0. 1.],5,5,
[0.07717739 0.05247426 0.07700636 0.03971117 0.7216263  0.03200451],[0. 0. 0. 0. 1. 0.],4,4,
[0.01187185 0.0203156  0.00669671 0.02439298 0.09945432 0.83726854],[1. 0. 0. 0. 0. 0.],5,0,
[0.03663452 0.3370505  0.00081841 0.622561   0.00209228 0.00084329],[0. 0. 0. 1. 0. 0.],3,3,
[0.10539058 0.0449225  0.19966442 0.117921   0.04779533 0.48430618],[0. 0. 0. 0. 1. 0.],5,4,
[0.16565369 0.25526674 0.12946306 0.15790061 0.19785488 0.09386102],[0. 1. 0. 0. 0. 0.],1,1,
[0.14551701 0.07317856 0.15728146 0.08532233 0.20215115 0.33654947],[0. 0. 0. 0. 0. 1.],5,5,
[0.13045681 0.20930053 0.0521122  0.14921043 0.41310688 0.04581316],[0. 0. 0. 0. 0. 1.],4,5,
[0.0405046  0.03006628 0.07614877 0.02114738 0.80310921 0.02902377],[0. 0. 0. 0. 1. 0.],4,4,
[0.02576016 0.06112044 0.00559228 0.02659016 0.87798724 0.00294973],[0. 0. 0. 1. 0. 0.],4,3,
[0.03725023 0.19919894 0.35924304 0.08431501 0.08928289 0.23070988],[0. 1. 0. 0. 0. 0.],2,1,
[0.03945148 0.09977116 0.53373655 0.03952459 0.01962198 0.26789424],[0. 1. 0. 0. 0. 0.],2,1,
[0.17418367 0.13586776 0.29021346 0.17345142 0.13779659 0.08848709],[1. 0. 0. 0. 0. 0.],2,0,
[0.15740388 0.30463771 0.11864673 0.20989547 0.06517118 0.14424504],[0. 0. 0. 0. 0. 1.],1,5,
[0.22259524 0.12869222 0.26384023 0.1352684  0.16318743 0.08641648],[1. 0. 0. 0. 0. 0.],2,0,
"[6.06609361e-02 5.83199525e-01 3.12786769e-03 3.47017725e-01
 4.09592534e-04 5.58435330e-03]",[0. 0. 0. 0. 0. 1.],1,5,
[0.07657463 0.05297814 0.18714288 0.04920002 0.37515831 0.25894602],[0. 0. 0. 0. 1. 0.],4,4,
[0.03589763 0.07129711 0.37597711 0.09356255 0.03308749 0.39017811],[0. 0. 0. 0. 0. 1.],5,5,
"[3.20260797e-02 4.68953269e-01 4.20051617e-02 4.28972918e-01
 1.33909931e-04 2.79086618e-02]",[0. 1. 0. 0. 0. 0.],1,1,
"[4.83665144e-03 7.57405967e-03 3.81034700e-02 1.49672900e-02
 7.37197917e-05 9.34444809e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08606064 0.07268312 0.02938402 0.37722148 0.11719386 0.31745688],[0. 1. 0. 0. 0. 0.],3,1,
[0.25616959 0.35558649 0.00554565 0.37554416 0.00393048 0.00322363],[0. 1. 0. 0. 0. 0.],3,1,
"[6.52753535e-04 1.12218011e-02 2.67857025e-05 3.02060172e-03
 9.84980871e-01 9.71871689e-05]",[0. 0. 0. 0. 1. 0.],4,4,
[0.0402753  0.04472648 0.06101415 0.12487321 0.0453384  0.68377245],[0. 0. 0. 0. 0. 1.],5,5,
[0.15805381 0.14604642 0.05484291 0.12585072 0.46863353 0.0465726 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.01604271 0.1105719  0.00791898 0.60338537 0.01627236 0.24580867],[0. 0. 0. 0. 0. 1.],3,5,
[0.06817729 0.30128104 0.05236678 0.1816245  0.20653697 0.19001341],[0. 1. 0. 0. 0. 0.],1,1,
[0.04884029 0.12983238 0.26054024 0.11706713 0.01084434 0.43287562],[0. 0. 0. 1. 0. 0.],5,3,
[0.0318889  0.08670764 0.21014873 0.14970844 0.06417106 0.45737524],[0. 0. 0. 0. 0. 1.],5,5,
[0.04649675 0.22327013 0.1064966  0.28132468 0.24157476 0.10083707],[0. 0. 0. 1. 0. 0.],3,3,
[0.0586133  0.14567064 0.07902271 0.46610672 0.00778273 0.2428039 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02726511 0.03149621 0.0946608  0.0167989  0.81682302 0.01295596],[0. 0. 0. 0. 1. 0.],4,4,
[0.08613192 0.07980254 0.02879707 0.06192931 0.72439224 0.01894691],[0. 0. 0. 1. 0. 0.],4,3,
[0.06784361 0.11902797 0.0706565  0.08479461 0.60810452 0.0495728 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12868754 0.14943684 0.12038913 0.37448661 0.01767931 0.20932058],[0. 0. 0. 0. 0. 1.],3,5,
[0.33998106 0.05724558 0.13646455 0.04378711 0.02451094 0.39801076],[0. 0. 0. 1. 0. 0.],5,3,
"[1.03299462e-02 2.58964036e-02 7.00423898e-01 9.77260555e-03
 2.34358264e-04 2.53342788e-01]",[0. 0. 0. 0. 0. 1.],2,5,
[0.01594872 0.0413276  0.00192943 0.02754561 0.90439514 0.0088535 ],[0. 1. 0. 0. 0. 0.],4,1,
"[1.91949935e-03 1.77855286e-03 8.75257457e-03 9.09722816e-03
 2.32190617e-04 9.78219954e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16026465 0.191802   0.05740398 0.14156473 0.40214892 0.04681573],[0. 1. 0. 0. 0. 0.],4,1,
[0.29226829 0.11283125 0.27501979 0.06105348 0.1984986  0.06032859],[0. 0. 0. 0. 0. 1.],0,5,
"[8.96001139e-04 3.19446854e-03 1.63561089e-02 2.15138011e-03
 3.79762887e-04 9.77022278e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02547551 0.00895515 0.01246261 0.0233715  0.00100183 0.92873339],[0. 0. 0. 0. 0. 1.],5,5,
[0.06279892 0.21753765 0.11938724 0.34024249 0.05607818 0.20395553],[0. 0. 0. 1. 0. 0.],3,3,
[0.21367077 0.08205259 0.29008247 0.13023642 0.069794   0.21416375],[0. 0. 1. 0. 0. 0.],2,2,
[0.04559509 0.12057881 0.01749109 0.04765442 0.27137569 0.49730489],[0. 1. 0. 0. 0. 0.],5,1,
[0.0351721  0.05162427 0.12989991 0.05534833 0.01979938 0.70815601],[0. 0. 0. 0. 0. 1.],5,5,
[0.14447763 0.16273537 0.10975516 0.20125595 0.32947127 0.05230461],[0. 0. 0. 0. 1. 0.],4,4,
[0.08067201 0.07979758 0.01621216 0.11427462 0.69102174 0.0180219 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.36087794 0.21745162 0.08135892 0.22879945 0.05193853 0.05957353],[1. 0. 0. 0. 0. 0.],0,0,
[0.12307094 0.13132913 0.09082614 0.36517573 0.1428339  0.14676416],[0. 0. 0. 1. 0. 0.],3,3,
[0.11210904 0.09674966 0.0429286  0.12730982 0.53266309 0.08823979],[0. 0. 0. 0. 0. 1.],4,5,
[0.10273938 0.13266272 0.29561766 0.18699257 0.05322792 0.22875976],[0. 1. 0. 0. 0. 0.],2,1,
[0.31203303 0.13721089 0.02011982 0.48974014 0.02201326 0.01888287],[0. 0. 0. 1. 0. 0.],3,3,
[0.13953127 0.12114222 0.20723243 0.07646056 0.33787906 0.11775446],[0. 0. 0. 1. 0. 0.],4,3,
[0.07854146 0.19792026 0.05685416 0.21748575 0.25893052 0.19026785],[0. 0. 0. 0. 0. 1.],4,5,
[0.14442911 0.17645096 0.11803666 0.31614396 0.20466143 0.04027788],[0. 1. 0. 0. 0. 0.],3,1,
[0.07107311 0.1934877  0.00839418 0.15709913 0.55849654 0.01144934],[0. 0. 0. 1. 0. 0.],4,3,
[0.08095219 0.09520845 0.23409544 0.11459223 0.31848956 0.15666212],[0. 1. 0. 0. 0. 0.],4,1,
[0.12072069 0.13123794 0.05374312 0.15465382 0.34437364 0.19527079],[0. 0. 0. 1. 0. 0.],4,3,
[0.09540234 0.11169589 0.24000319 0.13057882 0.06161548 0.36070428],[0. 0. 0. 0. 0. 1.],5,5,
[0.06658821 0.03519278 0.09364869 0.02172634 0.76996185 0.01288212],[0. 0. 0. 0. 1. 0.],4,4,
[0.3614746  0.05985887 0.10286903 0.05898004 0.03061856 0.38619891],[0. 0. 0. 0. 0. 1.],5,5,
[0.24645167 0.09726182 0.35789278 0.06070463 0.1585626  0.0791265 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06657183 0.08720507 0.13228715 0.06659762 0.58100415 0.06633417],[0. 0. 0. 0. 1. 0.],4,4,
[0.16217133 0.09158474 0.3245946  0.11801902 0.24484181 0.0587885 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06950926 0.0941386  0.126488   0.17514313 0.19334782 0.3413732 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.42238813 0.11890589 0.2057276  0.11584505 0.06313328 0.07400006],[0. 0. 1. 0. 0. 0.],0,2,
"[2.83910976e-02 1.74667704e-02 4.91421523e-02 2.30744842e-02
 6.71518253e-04 8.81253977e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.03407075 0.0400643  0.03721236 0.02471056 0.85650471 0.00743732],[0. 0. 0. 0. 1. 0.],4,4,
[0.47390148 0.07306954 0.27313749 0.0344653  0.12690963 0.01851656],[1. 0. 0. 0. 0. 0.],0,0,
[0.06610511 0.15341127 0.0482123  0.17377091 0.51996214 0.03853827],[0. 0. 0. 0. 1. 0.],4,4,
"[1.34393975e-03 6.32759885e-04 1.00771874e-02 2.35386609e-03
 9.03531404e-04 9.84688715e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10631617 0.0621631  0.18788873 0.05584956 0.53933107 0.04845137],[0. 0. 1. 0. 0. 0.],4,2,
[0.08747199 0.15352764 0.01279409 0.44293371 0.04302497 0.26024761],[0. 0. 0. 0. 0. 1.],3,5,
[0.07814867 0.12649555 0.04559312 0.13319122 0.53600697 0.08056447],[0. 0. 0. 0. 0. 1.],4,5,
[0.29370579 0.15010923 0.12511904 0.10862352 0.08831456 0.23412786],[0. 0. 1. 0. 0. 0.],0,2,
[0.06269785 0.15442518 0.11031337 0.32162388 0.27911558 0.07182415],[0. 1. 0. 0. 0. 0.],3,1,
[0.10409341 0.22652987 0.02986486 0.28513114 0.29252121 0.06185951],[0. 0. 0. 1. 0. 0.],4,3,
[0.13243626 0.14911021 0.18663956 0.1063315  0.37283996 0.05264251],[0. 1. 0. 0. 0. 0.],4,1,
[0.04675019 0.06116129 0.16429509 0.02536816 0.68839268 0.01403258],[1. 0. 0. 0. 0. 0.],4,0,
[0.03911811 0.03350459 0.03450428 0.02791357 0.8298547  0.03510475],[0. 0. 0. 0. 1. 0.],4,4,
[0.12146252 0.07234293 0.01610058 0.04840747 0.73459191 0.00709459],[1. 0. 0. 0. 0. 0.],4,0,
[0.26110343 0.13988501 0.2067508  0.18367141 0.10402459 0.10456476],[0. 0. 0. 0. 0. 1.],0,5,
