Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04347558 0.1162933  0.24995064 0.23628646 0.03236414 0.32162988],[0. 0. 0. 0. 0. 1.],5,5,
[0.28286846 0.28941078 0.00633276 0.20112296 0.04696706 0.17329798],[1. 0. 0. 0. 0. 0.],1,0,
[0.11031684 0.23396747 0.14064019 0.27852826 0.07050783 0.16603941],[0. 1. 0. 0. 0. 0.],3,1,
[0.05947641 0.12968975 0.05573256 0.25494381 0.43272971 0.06742776],[0. 0. 0. 0. 1. 0.],4,4,
[0.1856051  0.18056772 0.01960619 0.04759236 0.56276546 0.00386318],[0. 0. 0. 0. 1. 0.],4,4,
[0.11157982 0.11656697 0.11368619 0.09350749 0.49733382 0.06732571],[1. 0. 0. 0. 0. 0.],4,0,
"[3.27332148e-04 4.61535130e-05 3.05979813e-03 1.11899247e-03
 1.11258919e-05 9.95436598e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14836705 0.22148762 0.03815776 0.23700659 0.20080445 0.15417652],[0. 0. 0. 1. 0. 0.],3,3,
[0.13550267 0.13988393 0.10358343 0.12587249 0.01045202 0.48470546],[0. 0. 0. 0. 0. 1.],5,5,
[0.10241841 0.07365841 0.07618337 0.20105778 0.09370973 0.4529723 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1900724  0.19627911 0.13943046 0.18006151 0.26004659 0.03410993],[1. 0. 0. 0. 0. 0.],4,0,
[0.06086761 0.03864328 0.31775563 0.03425633 0.047829   0.50064814],[0. 0. 1. 0. 0. 0.],5,2,
[0.20436742 0.19402143 0.24725976 0.20126947 0.11118932 0.0418926 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.02035578 0.03791307 0.02284321 0.02077778 0.89162955 0.00648061],[0. 0. 0. 0. 1. 0.],4,4,
[0.18217583 0.06601022 0.22294783 0.05378914 0.45743173 0.01764525],[1. 0. 0. 0. 0. 0.],4,0,
[0.54941917 0.12051717 0.11103056 0.13548405 0.0596042  0.02394484],[0. 0. 1. 0. 0. 0.],0,2,
[0.83424673 0.04161116 0.00292065 0.10865348 0.00610333 0.00646465],[0. 0. 0. 1. 0. 0.],0,3,
[0.16006986 0.26136907 0.04962113 0.37117991 0.03588774 0.12187229],[0. 0. 1. 0. 0. 0.],3,2,
[0.29284103 0.15144115 0.27017564 0.14930846 0.09191836 0.04431536],[0. 1. 0. 0. 0. 0.],0,1,
[0.06843608 0.19162341 0.03061007 0.3668735  0.14718299 0.19527396],[0. 0. 0. 0. 0. 1.],3,5,
"[2.56485885e-04 6.29720235e-04 6.33672976e-04 2.26732880e-03
 2.97042510e-05 9.96183088e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16718241 0.18423451 0.18337703 0.23941655 0.02445094 0.20133856],[0. 1. 0. 0. 0. 0.],3,1,
[0.10909442 0.10994283 0.32992982 0.07549051 0.25537876 0.12016366],[0. 0. 0. 0. 0. 1.],2,5,
[0.16766582 0.1665077  0.16194201 0.20399482 0.04990696 0.24998269],[0. 0. 0. 1. 0. 0.],5,3,
[0.07874436 0.07931111 0.24243774 0.06782177 0.47448633 0.0571987 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0341502  0.04070836 0.03791771 0.02724783 0.83514479 0.02483111],[0. 0. 0. 0. 1. 0.],4,4,
[0.13694293 0.29181844 0.01685025 0.31432182 0.0227635  0.21730306],[0. 0. 0. 1. 0. 0.],3,3,
[0.08307349 0.2209089  0.0272843  0.65605346 0.00747553 0.00520433],[0. 0. 0. 1. 0. 0.],3,3,
[0.70805477 0.06282093 0.11496894 0.08008438 0.02253624 0.01153474],[1. 0. 0. 0. 0. 0.],0,0,
[0.07027702 0.02443459 0.10470176 0.01680136 0.77479794 0.00898733],[0. 0. 1. 0. 0. 0.],4,2,
[0.3292744  0.19524795 0.00241156 0.36687849 0.07144548 0.03474212],[1. 0. 0. 0. 0. 0.],3,0,
[0.05604197 0.1004531  0.17892485 0.17515006 0.06334347 0.42608656],[0. 0. 0. 0. 0. 1.],5,5,
[0.01657031 0.04524315 0.03422989 0.0266487  0.86997662 0.00733132],[0. 0. 0. 0. 1. 0.],4,4,
[0.09752828 0.04229336 0.10115599 0.06867885 0.00892143 0.6814221 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05194709 0.0916648  0.35754137 0.02269354 0.07154095 0.40461225],[0. 0. 1. 0. 0. 0.],5,2,
[0.10616485 0.05012419 0.36995038 0.07640754 0.02644781 0.37090522],[0. 0. 0. 0. 0. 1.],5,5,
[0.16333197 0.09154386 0.14562862 0.07565963 0.47346119 0.05037473],[1. 0. 0. 0. 0. 0.],4,0,
[0.11236825 0.16472956 0.16378574 0.11843602 0.28183705 0.15884337],[0. 1. 0. 0. 0. 0.],4,1,
[0.08935463 0.16264626 0.17640257 0.21101352 0.05020696 0.31037606],[0. 1. 0. 0. 0. 0.],5,1,
[0.22850473 0.10845213 0.05889335 0.30743308 0.24564524 0.05107147],[0. 0. 0. 0. 1. 0.],3,4,
[0.02900818 0.07091195 0.10213865 0.09849904 0.0128458  0.68659638],[0. 1. 0. 0. 0. 0.],5,1,
[0.05974649 0.04961238 0.11941706 0.0712504  0.25771744 0.44225622],[0. 0. 0. 0. 0. 1.],5,5,
[0.00417732 0.00426567 0.06327152 0.00633598 0.01187584 0.91007367],[0. 0. 0. 0. 0. 1.],5,5,
[0.11589953 0.19494899 0.00802728 0.15809737 0.50315666 0.01987018],[0. 0. 0. 1. 0. 0.],4,3,
[0.09014696 0.1479468  0.11453955 0.11299134 0.4876937  0.04668166],[1. 0. 0. 0. 0. 0.],4,0,
[0.04959178 0.06181431 0.03628896 0.03895489 0.79131937 0.0220307 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09663497 0.27997548 0.04102805 0.3920095  0.04330794 0.14704406],[0. 0. 0. 1. 0. 0.],3,3,
[0.05068613 0.03563473 0.01684798 0.03455493 0.84611441 0.01616181],[0. 1. 0. 0. 0. 0.],4,1,
[0.09046045 0.0788084  0.14692594 0.0502782  0.57296521 0.06056179],[0. 0. 0. 0. 1. 0.],4,4,
[0.17272528 0.15657332 0.03190673 0.22817468 0.37952536 0.03109464],[0. 1. 0. 0. 0. 0.],4,1,
[0.03525722 0.15441388 0.1171439  0.10699936 0.04098146 0.54520419],[0. 0. 0. 1. 0. 0.],5,3,
[0.12481373 0.1455181  0.32276246 0.12374554 0.04801274 0.23514742],[0. 0. 1. 0. 0. 0.],2,2,
[0.39955386 0.31352558 0.00382992 0.24559376 0.03360044 0.00389644],[0. 0. 0. 0. 1. 0.],0,4,
[0.29456982 0.30084763 0.09415431 0.21568495 0.06846143 0.02628186],[0. 0. 1. 0. 0. 0.],1,2,
[0.09978317 0.0555251  0.22526445 0.05594807 0.07234058 0.49113863],[0. 0. 0. 0. 0. 1.],5,5,
[0.16911513 0.0809888  0.30074832 0.05688104 0.23347899 0.15878771],[0. 0. 1. 0. 0. 0.],2,2,
[0.22396005 0.12056293 0.39018594 0.0768537  0.12538034 0.06305704],[0. 0. 0. 0. 0. 1.],2,5,
[0.19131976 0.10448502 0.3283504  0.08221569 0.21614488 0.07748425],[1. 0. 0. 0. 0. 0.],2,0,
[0.01483669 0.03643219 0.04041447 0.02872731 0.8605611  0.01902824],[0. 0. 0. 0. 1. 0.],4,4,
[0.10328833 0.16744342 0.19752795 0.26312806 0.14784154 0.12077071],[0. 1. 0. 0. 0. 0.],3,1,
[0.73426579 0.05073376 0.1226714  0.03756082 0.04635273 0.00841549],[0. 0. 0. 0. 1. 0.],0,4,
[0.11750735 0.2579097  0.06365559 0.44836808 0.0108587  0.10170059],[0. 0. 0. 0. 0. 1.],3,5,
[0.44575301 0.1745094  0.21819481 0.09003668 0.03504373 0.03646237],[0. 1. 0. 0. 0. 0.],0,1,
[0.18140565 0.18319263 0.11784012 0.18419668 0.08473336 0.24863156],[0. 0. 0. 1. 0. 0.],5,3,
[0.07636284 0.3394742  0.14207816 0.29602672 0.03383818 0.1122199 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0678518  0.04491208 0.18581148 0.04979329 0.39416937 0.25746197],[0. 0. 0. 0. 0. 1.],4,5,
[0.04699707 0.17952986 0.05890059 0.61102661 0.00782087 0.09572501],[0. 0. 0. 1. 0. 0.],3,3,
[0.00491542 0.0056961  0.00462425 0.00444412 0.97746651 0.0028536 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03412673 0.05437404 0.41280926 0.06605013 0.27046714 0.16217269],[0. 0. 1. 0. 0. 0.],2,2,
[0.00836862 0.01172619 0.02085541 0.00809029 0.94277165 0.00818784],[0. 0. 0. 0. 1. 0.],4,4,
[0.00167315 0.00461571 0.02076056 0.00867331 0.00120164 0.96307564],[0. 0. 0. 1. 0. 0.],5,3,
[0.02663206 0.0243255  0.12190946 0.01464785 0.79378597 0.01869915],[0. 0. 0. 0. 1. 0.],4,4,
[0.10286108 0.17303673 0.07126139 0.20778024 0.12033055 0.32473002],[1. 0. 0. 0. 0. 0.],5,0,
[0.07605466 0.05400068 0.21372059 0.02726807 0.58682599 0.04213002],[0. 0. 0. 0. 1. 0.],4,4,
[0.10058653 0.09776403 0.1595138  0.05210872 0.568616   0.02141093],[0. 0. 0. 0. 1. 0.],4,4,
[0.027395   0.05516063 0.08152704 0.03229865 0.77763321 0.02598547],[0. 1. 0. 0. 0. 0.],4,1,
[0.1138431  0.23249206 0.04053904 0.20886584 0.39355953 0.01070042],[0. 0. 0. 1. 0. 0.],4,3,
[0.13946092 0.11163748 0.24419216 0.10665373 0.26561336 0.13244235],[0. 0. 0. 0. 1. 0.],4,4,
[0.11856667 0.39240203 0.03249174 0.21132798 0.20662139 0.03859019],[0. 0. 0. 1. 0. 0.],1,3,
[0.03021378 0.29399588 0.04487013 0.28691999 0.23142405 0.11257617],[0. 0. 0. 1. 0. 0.],1,3,
[0.260572   0.26864897 0.10027201 0.14647572 0.15812502 0.06590628],[0. 1. 0. 0. 0. 0.],1,1,
[0.0276181  0.05860572 0.17683477 0.05832122 0.51966075 0.15895945],[0. 1. 0. 0. 0. 0.],4,1,
[0.0653184  0.13622279 0.05143989 0.19164172 0.49685468 0.05852252],[0. 0. 0. 0. 1. 0.],4,4,
[0.07271881 0.054357   0.5924484  0.04016758 0.03234634 0.20796187],[0. 0. 1. 0. 0. 0.],2,2,
[0.0814292  0.05329297 0.20763566 0.04590506 0.54417904 0.06755807],[0. 0. 1. 0. 0. 0.],4,2,
[0.25823264 0.05792025 0.41916813 0.06900009 0.10151591 0.09416299],[0. 1. 0. 0. 0. 0.],2,1,
[0.29758129 0.16070759 0.08296036 0.31968443 0.01887347 0.12019285],[0. 1. 0. 0. 0. 0.],3,1,
[0.20940299 0.0704345  0.17780058 0.06270883 0.40149582 0.07815727],[0. 0. 0. 0. 1. 0.],4,4,
[0.0651157  0.03609899 0.0071232  0.39848163 0.01163492 0.48154554],[0. 0. 0. 1. 0. 0.],5,3,
[0.07429421 0.06085173 0.05429888 0.04165864 0.15019753 0.61869901],[0. 0. 0. 0. 0. 1.],5,5,
[0.10827262 0.14616053 0.09619691 0.24448444 0.36736788 0.03751761],[0. 0. 1. 0. 0. 0.],4,2,
[0.09645325 0.06519654 0.16536533 0.05253502 0.57062239 0.04982748],[0. 0. 0. 0. 1. 0.],4,4,
[0.03391171 0.26989033 0.00100679 0.11160476 0.58050604 0.00308037],[0. 0. 0. 1. 0. 0.],4,3,
[0.09377686 0.06806546 0.00273578 0.29420717 0.00293467 0.53828007],[0. 1. 0. 0. 0. 0.],5,1,
[0.05199622 0.04141359 0.12826126 0.08796388 0.00955155 0.68081351],[0. 1. 0. 0. 0. 0.],5,1,
[0.07834088 0.0966647  0.09618545 0.0900389  0.53252193 0.10624815],[0. 0. 1. 0. 0. 0.],4,2,
[0.05894083 0.0480142  0.30631645 0.02557495 0.49252244 0.06863115],[0. 0. 1. 0. 0. 0.],4,2,
[0.15647894 0.29828784 0.07275134 0.31230913 0.01267087 0.14750189],[0. 1. 0. 0. 0. 0.],3,1,
[0.13173639 0.23695519 0.05437459 0.3392777  0.06212811 0.17552804],[0. 1. 0. 0. 0. 0.],3,1,
[0.10864091 0.08187415 0.23819694 0.11549243 0.23925383 0.21654173],[0. 0. 0. 1. 0. 0.],4,3,
[0.0962863  0.19862961 0.07943274 0.19538243 0.3188281  0.11144082],[0. 1. 0. 0. 0. 0.],4,1,
[0.09714045 0.07242147 0.16092436 0.0600314  0.55313195 0.05635037],[0. 1. 0. 0. 0. 0.],4,1,
[0.62336875 0.07937719 0.09752309 0.07089663 0.016427   0.11240734],[1. 0. 0. 0. 0. 0.],0,0,
[0.03905137 0.07993215 0.11028794 0.06299483 0.09130393 0.61642977],[0. 0. 0. 0. 0. 1.],5,5,
[0.03247686 0.01112712 0.22060218 0.01501467 0.0028057  0.71797347],[0. 0. 0. 0. 0. 1.],5,5,
[0.04608829 0.03441801 0.18123022 0.02391619 0.67583881 0.03850847],[1. 0. 0. 0. 0. 0.],4,0,
"[3.26627829e-02 6.42161230e-01 8.86092327e-02 1.99939419e-01
 2.12108159e-04 3.64152271e-02]",[0. 0. 0. 1. 0. 0.],1,3,
[0.04790461 0.05626902 0.08508938 0.04068234 0.7244391  0.04561555],[0. 0. 0. 1. 0. 0.],4,3,
[0.21169767 0.10142489 0.01001101 0.15282933 0.44579799 0.07823911],[0. 0. 0. 0. 1. 0.],4,4,
[0.06407546 0.18725724 0.38847877 0.06875545 0.02314682 0.26828626],[0. 1. 0. 0. 0. 0.],2,1,
[0.14853512 0.37231818 0.04706699 0.03688657 0.38765798 0.00753516],[0. 1. 0. 0. 0. 0.],4,1,
[0.23871103 0.12147042 0.14973618 0.18598619 0.1657244  0.13837177],[0. 0. 0. 0. 1. 0.],0,4,
[0.13152696 0.0757583  0.18123026 0.12164432 0.07020932 0.41963083],[0. 0. 0. 0. 0. 1.],5,5,
[0.03560011 0.10622836 0.06569892 0.05439726 0.72156116 0.01651419],[0. 1. 0. 0. 0. 0.],4,1,
[0.04510112 0.0085997  0.03787336 0.00691067 0.00661166 0.89490348],[0. 0. 0. 0. 0. 1.],5,5,
[0.06100722 0.20182657 0.03837107 0.28139789 0.11207783 0.30531942],[0. 1. 0. 0. 0. 0.],5,1,
[0.36783527 0.09706114 0.02177391 0.48502136 0.02143662 0.0068717 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07091508 0.08220105 0.16295708 0.03103932 0.62623452 0.02665295],[0. 0. 1. 0. 0. 0.],4,2,
"[1.63166804e-05 6.00401319e-05 5.01314641e-05 5.95095410e-04
 1.79822553e-07 9.99278236e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18255701 0.19877817 0.15572524 0.28246749 0.05708073 0.12339137],[0. 0. 0. 1. 0. 0.],3,3,
[0.00172308 0.00798117 0.0177064  0.03955554 0.00154567 0.93148813],[0. 0. 0. 0. 0. 1.],5,5,
"[9.41066551e-04 5.00449512e-04 1.00712944e-02 4.53362237e-04
 2.73120975e-04 9.87760706e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.80678541 0.0770773  0.03329526 0.06150164 0.01681618 0.0045242 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.0957475  0.14204552 0.20342355 0.2108856  0.0544202  0.29347763],[0. 0. 0. 1. 0. 0.],5,3,
[0.03161354 0.15090745 0.22163893 0.1804642  0.15734192 0.25803396],[0. 0. 1. 0. 0. 0.],5,2,
[0.31498657 0.12143572 0.48061275 0.03771003 0.02326178 0.02199315],[0. 0. 1. 0. 0. 0.],2,2,
[0.07634482 0.11116598 0.00182781 0.73884962 0.0611517  0.01066006],[0. 1. 0. 0. 0. 0.],3,1,
[0.01686639 0.02492782 0.04283624 0.01631393 0.87926867 0.01978695],[0. 0. 0. 0. 1. 0.],4,4,
[0.19286624 0.11750806 0.24690208 0.09549368 0.10906501 0.23816494],[0. 0. 0. 0. 1. 0.],2,4,
[0.09287082 0.17360242 0.14712887 0.10620075 0.36601751 0.11417964],[0. 1. 0. 0. 0. 0.],4,1,
[0.18134082 0.18335131 0.14740361 0.1798529  0.16930836 0.138743  ],[1. 0. 0. 0. 0. 0.],1,0,
[0.93577414 0.02702028 0.0061039  0.02195715 0.00620956 0.00293498],[1. 0. 0. 0. 0. 0.],0,0,
[0.09136441 0.24566254 0.11768959 0.09985737 0.38718067 0.05824542],[0. 1. 0. 0. 0. 0.],4,1,
[0.12112529 0.11485917 0.12735415 0.06036223 0.52377924 0.05251992],[0. 1. 0. 0. 0. 0.],4,1,
[0.2032695  0.07786557 0.07652496 0.27058429 0.06675065 0.30500503],[0. 0. 0. 1. 0. 0.],5,3,
[0.89260642 0.03036459 0.03584381 0.02455138 0.0140444  0.00258939],[1. 0. 0. 0. 0. 0.],0,0,
[0.7883472  0.05771254 0.04206211 0.09073255 0.01519316 0.00595244],[0. 0. 0. 1. 0. 0.],0,3,
[0.05736611 0.06834256 0.05595787 0.32910321 0.04270339 0.44652686],[0. 0. 0. 1. 0. 0.],5,3,
[0.04010002 0.03996412 0.19276971 0.02519431 0.65973275 0.04223909],[0. 0. 0. 0. 1. 0.],4,4,
[0.10595905 0.36886367 0.02838651 0.40621425 0.02404402 0.06653251],[0. 1. 0. 0. 0. 0.],3,1,
[0.1181849  0.08611209 0.14761579 0.13423993 0.48046317 0.03338413],[0. 0. 0. 0. 1. 0.],4,4,
"[4.70892400e-03 1.68128518e-02 4.81151255e-05 4.49170295e-03
 9.73838499e-01 9.99069712e-05]",[0. 0. 0. 0. 1. 0.],4,4,
[0.04307906 0.35386345 0.05675262 0.187607   0.04439343 0.31430444],[0. 1. 0. 0. 0. 0.],1,1,
[0.10635415 0.18740524 0.12897379 0.35723055 0.0892651  0.13077118],[0. 0. 1. 0. 0. 0.],3,2,
[0.07157755 0.36390172 0.01639455 0.3404434  0.1889212  0.01876157],[0. 1. 0. 0. 0. 0.],1,1,
[0.22545522 0.17070619 0.09101286 0.19009513 0.240924   0.0818066 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03057212 0.092196   0.14287669 0.23159654 0.02586891 0.47688974],[0. 1. 0. 0. 0. 0.],5,1,
[0.23982342 0.10280368 0.25917339 0.07329712 0.25429545 0.07060694],[1. 0. 0. 0. 0. 0.],2,0,
[0.03062556 0.19091711 0.12030905 0.13320346 0.24195271 0.28299211],[0. 0. 0. 0. 0. 1.],5,5,
"[2.04289464e-02 4.45087651e-02 5.05972276e-03 9.22115781e-01
 1.07290802e-04 7.77949362e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0090425  0.00750637 0.01344491 0.00415807 0.95746534 0.00838281],[0. 0. 0. 1. 0. 0.],4,3,
[0.07148606 0.05626172 0.20715085 0.06603929 0.09621891 0.50284317],[0. 0. 0. 0. 1. 0.],5,4,
[0.07187469 0.32920258 0.01787124 0.56255321 0.0032417  0.01525658],[0. 1. 0. 0. 0. 0.],3,1,
[0.12368797 0.3197959  0.01700439 0.31370232 0.17429163 0.05151779],[0. 0. 0. 1. 0. 0.],1,3,
[0.10155014 0.10138438 0.0222537  0.0745375  0.00314005 0.69713423],[0. 1. 0. 0. 0. 0.],5,1,
[0.038839   0.03779278 0.08153463 0.02651196 0.7840754  0.03124623],[0. 1. 0. 0. 0. 0.],4,1,
[0.10177263 0.13028409 0.3236848  0.10104292 0.26061112 0.08260444],[0. 0. 0. 1. 0. 0.],2,3,
[0.0491394  0.24025073 0.1541881  0.19693727 0.13458241 0.2249021 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09885705 0.07371869 0.18141528 0.05657175 0.4757919  0.11364533],[0. 1. 0. 0. 0. 0.],4,1,
[0.216078   0.13573083 0.23528301 0.10342024 0.25549784 0.05399008],[0. 0. 1. 0. 0. 0.],4,2,
[0.26407785 0.20487164 0.15495975 0.15920542 0.09304842 0.12383693],[0. 0. 0. 0. 1. 0.],0,4,
[0.04753511 0.0282397  0.29322037 0.04461268 0.08809811 0.49829403],[0. 0. 1. 0. 0. 0.],5,2,
[0.19832646 0.10594643 0.06190529 0.43549012 0.00106786 0.19726385],[1. 0. 0. 0. 0. 0.],3,0,
[0.05929696 0.07939915 0.14738137 0.07118177 0.50256241 0.14017834],[0. 0. 1. 0. 0. 0.],4,2,
[0.07325169 0.10926661 0.01503446 0.26179036 0.51275886 0.02789801],[0. 1. 0. 0. 0. 0.],4,1,
[0.07148734 0.08913264 0.17147726 0.05826774 0.53942389 0.07021112],[0. 0. 0. 0. 1. 0.],4,4,
[0.09257841 0.05140812 0.11356054 0.04069462 0.64844903 0.05330929],[0. 0. 0. 0. 1. 0.],4,4,
[0.09334136 0.07178124 0.19877758 0.05662921 0.52354718 0.05592343],[0. 0. 0. 0. 1. 0.],4,4,
[0.28666738 0.14240536 0.25547533 0.19548276 0.034627   0.08534217],[0. 0. 0. 1. 0. 0.],0,3,
[0.46263522 0.15988321 0.13842745 0.14689476 0.06362896 0.0285304 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.14321541 0.17136642 0.04634698 0.45575612 0.03107173 0.15224334],[1. 0. 0. 0. 0. 0.],3,0,
[0.11960007 0.29070178 0.09084944 0.19830881 0.19897296 0.10156695],[0. 0. 0. 0. 0. 1.],1,5,
[0.05403458 0.04421875 0.20222613 0.06159305 0.06257518 0.57535231],[0. 0. 0. 0. 0. 1.],5,5,
[0.17629153 0.06564178 0.28844021 0.06898667 0.20363761 0.1970022 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14131943 0.1080191  0.21824325 0.0863058  0.37374363 0.0723688 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04039776 0.24968752 0.09249425 0.29904498 0.00196411 0.31641138],[0. 1. 0. 0. 0. 0.],5,1,
[0.09478048 0.04619681 0.39221758 0.06239662 0.14549582 0.25891269],[0. 1. 0. 0. 0. 0.],2,1,
[0.02901531 0.07800851 0.15474446 0.03255699 0.04104907 0.66462566],[0. 0. 0. 0. 0. 1.],5,5,
[0.05779841 0.0576181  0.26368985 0.06947638 0.0088312  0.54258607],[0. 0. 0. 0. 0. 1.],5,5,
[0.07766626 0.10012229 0.00488018 0.76205171 0.03450259 0.02077697],[0. 0. 0. 1. 0. 0.],3,3,
[0.10134985 0.07024719 0.20213402 0.07509001 0.46808401 0.08309493],[0. 1. 0. 0. 0. 0.],4,1,
