Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2119339  0.05891577 0.104093   0.04479927 0.54984351 0.03041455],[0. 1. 0. 0. 0. 0.],4,1,
[0.04897965 0.17377742 0.07923066 0.36339007 0.00205099 0.33257121],[0. 0. 0. 1. 0. 0.],3,3,
[0.46557089 0.07104638 0.04105403 0.04776045 0.36626106 0.00830719],[1. 0. 0. 0. 0. 0.],0,0,
"[2.26684491e-02 5.30919488e-02 2.67026300e-04 5.59928242e-02
 8.46401418e-01 2.15783339e-02]",[0. 0. 0. 0. 1. 0.],4,4,
"[1.88199622e-01 4.83876611e-02 2.61109031e-04 7.55101723e-01
 1.18654499e-03 6.86333984e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16154661 0.11246353 0.03565515 0.5626565  0.0031895  0.12448871],[0. 0. 0. 1. 0. 0.],3,3,
[0.15396329 0.09276861 0.22092867 0.13072744 0.26366837 0.13794363],[0. 0. 0. 0. 0. 1.],4,5,
[0.01029061 0.0303098  0.0020021  0.01356659 0.94239744 0.00143346],[0. 0. 0. 0. 1. 0.],4,4,
[0.20898772 0.15641461 0.07546149 0.38869582 0.00753068 0.16290968],[0. 0. 0. 1. 0. 0.],3,3,
[0.14007188 0.2579251  0.04828645 0.16626159 0.14798683 0.23946816],[0. 0. 0. 1. 0. 0.],1,3,
[0.12857208 0.20182899 0.0119046  0.58601663 0.02438716 0.04729055],[0. 0. 0. 1. 0. 0.],3,3,
[0.04979293 0.10837705 0.04871523 0.18407145 0.55146782 0.05757552],[0. 0. 0. 0. 0. 1.],4,5,
[0.10956578 0.17089376 0.14122641 0.17812215 0.23076118 0.16943071],[0. 0. 0. 0. 1. 0.],4,4,
[0.08291866 0.21356256 0.1119567  0.28762361 0.20131012 0.10262836],[0. 0. 0. 0. 1. 0.],3,4,
[0.0377774  0.09688681 0.09542722 0.04807748 0.45782849 0.26400259],[0. 0. 1. 0. 0. 0.],4,2,
[0.05563336 0.09926249 0.16925917 0.05671597 0.56502042 0.05410859],[0. 0. 1. 0. 0. 0.],4,2,
[0.05573013 0.04980354 0.69167131 0.02100778 0.07990195 0.10188529],[0. 0. 1. 0. 0. 0.],2,2,
[0.16547197 0.13457893 0.03204355 0.57083754 0.00610923 0.09095878],[0. 0. 0. 1. 0. 0.],3,3,
[0.13511004 0.09538555 0.3096069  0.08026893 0.23252686 0.14710173],[0. 0. 1. 0. 0. 0.],2,2,
[0.48753904 0.14390537 0.24510695 0.0814627  0.0157459  0.02624004],[0. 0. 0. 1. 0. 0.],0,3,
[0.22943236 0.10978723 0.39954954 0.12101036 0.04209923 0.09812128],[0. 0. 1. 0. 0. 0.],2,2,
[0.15568165 0.33466261 0.01402419 0.3634785  0.0944365  0.03771655],[0. 1. 0. 0. 0. 0.],3,1,
[0.03284268 0.26032768 0.00592864 0.52936103 0.01243085 0.15910913],[0. 0. 0. 1. 0. 0.],3,3,
[0.05971669 0.13258119 0.24291395 0.18366872 0.27710767 0.10401178],[0. 0. 0. 1. 0. 0.],4,3,
[0.17804709 0.10160284 0.0468378  0.25351482 0.22263966 0.19735778],[0. 1. 0. 0. 0. 0.],3,1,
[0.11301191 0.13238559 0.02631413 0.51521624 0.07980511 0.13326702],[0. 0. 0. 0. 1. 0.],3,4,
[0.01965707 0.03871461 0.01257289 0.12340575 0.00115566 0.80449401],[0. 0. 0. 0. 0. 1.],5,5,
[0.05035171 0.25397121 0.03996286 0.63013626 0.00141449 0.02416346],[0. 0. 0. 1. 0. 0.],3,3,
[0.00715842 0.14214514 0.08801549 0.24892275 0.00601678 0.50774141],[0. 0. 0. 0. 0. 1.],5,5,
[0.19108307 0.28628041 0.02724286 0.24256932 0.24457091 0.00825342],[0. 0. 0. 0. 1. 0.],1,4,
[0.42071732 0.09541581 0.25925563 0.08334308 0.09353609 0.04773208],[0. 0. 0. 1. 0. 0.],0,3,
[0.09222546 0.17138997 0.26926955 0.14624886 0.18537951 0.13548664],[0. 0. 0. 1. 0. 0.],2,3,
[0.15101182 0.23619981 0.13992265 0.17648971 0.24804502 0.04833099],[0. 0. 0. 1. 0. 0.],4,3,
[0.03100745 0.02068356 0.03105593 0.01960952 0.89193698 0.00570656],[0. 0. 0. 0. 1. 0.],4,4,
[0.01066076 0.00870046 0.03270788 0.028833   0.01317115 0.90592674],[0. 0. 0. 0. 0. 1.],5,5,
[0.14792748 0.35160027 0.01190157 0.4060261  0.05802279 0.02452179],[0. 0. 0. 1. 0. 0.],3,3,
[0.23927923 0.10870844 0.36723284 0.13943876 0.04968929 0.09565144],[1. 0. 0. 0. 0. 0.],2,0,
[0.08347193 0.07738898 0.19520391 0.05281003 0.55527398 0.03585117],[0. 0. 1. 0. 0. 0.],4,2,
[0.28835962 0.10181146 0.18070955 0.10520598 0.14504073 0.17887266],[0. 1. 0. 0. 0. 0.],0,1,
[0.01045103 0.02763213 0.07794531 0.06770658 0.02198177 0.79428318],[0. 0. 0. 0. 0. 1.],5,5,
[0.08144428 0.07380076 0.17606452 0.08006481 0.26263649 0.32598914],[1. 0. 0. 0. 0. 0.],5,0,
[0.05871268 0.11195037 0.09576396 0.20674979 0.43646814 0.09035506],[0. 0. 0. 0. 1. 0.],4,4,
[0.02569941 0.03500092 0.18606793 0.040809   0.52969694 0.18272581],[0. 0. 0. 0. 1. 0.],4,4,
[0.07785501 0.09974892 0.07125703 0.08379573 0.62693162 0.0404117 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20398018 0.07852838 0.2233797  0.15349832 0.08046439 0.26014905],[0. 0. 0. 1. 0. 0.],5,3,
[0.11609245 0.16328426 0.00929605 0.31995005 0.21135809 0.18001909],[1. 0. 0. 0. 0. 0.],3,0,
"[8.92181735e-03 3.36961901e-01 2.95500092e-03 3.69653277e-01
 3.57598340e-04 2.81150405e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.41111044 0.02973913 0.40018931 0.0276109  0.00201049 0.12933973],[0. 0. 1. 0. 0. 0.],0,2,
[0.25396095 0.13973803 0.15847554 0.13121797 0.24721218 0.06939533],[1. 0. 0. 0. 0. 0.],0,0,
[0.05636341 0.04440492 0.10563562 0.07287767 0.03398611 0.68673227],[0. 0. 0. 0. 0. 1.],5,5,
"[2.69961718e-02 1.76385793e-02 9.77186093e-03 5.75101744e-02
 1.02797737e-04 8.87980416e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2568488  0.13013789 0.2059137  0.11308711 0.22928922 0.06472328],[0. 0. 0. 0. 0. 1.],0,5,
[0.39799418 0.23209016 0.01606311 0.08630982 0.26544559 0.00209714],[0. 0. 1. 0. 0. 0.],0,2,
[0.07566895 0.10293898 0.26998537 0.09437938 0.16035174 0.29667558],[0. 0. 1. 0. 0. 0.],5,2,
[0.12009634 0.19698191 0.08759168 0.1548666  0.3666257  0.07383776],[0. 0. 1. 0. 0. 0.],4,2,
[0.05204814 0.24075729 0.02670265 0.20394475 0.22682824 0.24971892],[0. 1. 0. 0. 0. 0.],5,1,
[0.06527385 0.06924827 0.26202068 0.27210694 0.0028401  0.32851016],[0. 0. 0. 1. 0. 0.],5,3,
[0.03600218 0.3108751  0.10563594 0.24281655 0.16388035 0.14078989],[0. 0. 1. 0. 0. 0.],1,2,
[0.13382493 0.09012901 0.05304672 0.10191236 0.60769166 0.01339533],[0. 0. 0. 0. 1. 0.],4,4,
[0.70253139 0.05034178 0.09196427 0.04072373 0.07914076 0.03529807],[1. 0. 0. 0. 0. 0.],0,0,
[0.04452439 0.08654886 0.03172558 0.06827263 0.7361571  0.03277145],[0. 1. 0. 0. 0. 0.],4,1,
[0.12281593 0.15571844 0.35578358 0.13222437 0.15745644 0.07600124],[0. 1. 0. 0. 0. 0.],2,1,
[0.13016785 0.12520384 0.09406682 0.10942109 0.40129162 0.13984878],[0. 1. 0. 0. 0. 0.],4,1,
[0.30808252 0.26990403 0.06069694 0.24333867 0.0574312  0.06054664],[0. 1. 0. 0. 0. 0.],0,1,
[0.26509591 0.1267484  0.13444653 0.18781176 0.03993977 0.24595764],[0. 0. 0. 0. 1. 0.],0,4,
"[1.63221710e-02 2.30979811e-01 1.10307303e-02 7.09974057e-01
 5.89111674e-04 3.11041199e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.67675629 0.09185055 0.11821009 0.03565948 0.07296012 0.00456348],[1. 0. 0. 0. 0. 0.],0,0,
"[1.33826517e-03 1.17704103e-03 1.46899981e-02 2.97802728e-03
 3.03817282e-04 9.79512851e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0838647  0.26187292 0.11578285 0.17539518 0.07576384 0.28732052],[0. 1. 0. 0. 0. 0.],5,1,
[0.00585884 0.00997501 0.1299615  0.01286683 0.0085815  0.83275632],[0. 0. 0. 0. 0. 1.],5,5,
[0.0278151  0.12734346 0.23280851 0.18766618 0.00750814 0.41685861],[0. 1. 0. 0. 0. 0.],5,1,
[0.03230153 0.10645869 0.03846556 0.03401751 0.01311315 0.77564357],[0. 0. 0. 0. 0. 1.],5,5,
[0.22076031 0.19119657 0.17125135 0.18012855 0.16085182 0.07581139],[0. 0. 0. 0. 0. 1.],0,5,
"[1.58994736e-02 7.58285403e-02 5.74618075e-04 4.55384711e-02
 8.61123446e-01 1.03545124e-03]",[0. 1. 0. 0. 0. 0.],4,1,
[0.31236762 0.22743993 0.12018915 0.0947092  0.17520972 0.07008438],[1. 0. 0. 0. 0. 0.],0,0,
[0.53346374 0.05145044 0.11591066 0.02425123 0.25642633 0.0184976 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0704034  0.22134114 0.02395403 0.13050157 0.4779348  0.07586506],[0. 0. 0. 1. 0. 0.],4,3,
[0.19508942 0.14558294 0.13167129 0.27537824 0.09805262 0.15422549],[1. 0. 0. 0. 0. 0.],3,0,
[0.00225486 0.01054754 0.15492216 0.02368128 0.00130016 0.80729401],[0. 0. 0. 0. 0. 1.],5,5,
[0.12577307 0.09093933 0.36341883 0.08706934 0.16788574 0.16491369],[0. 0. 1. 0. 0. 0.],2,2,
[0.10358394 0.12242031 0.34849757 0.06639124 0.24929752 0.10980943],[0. 0. 1. 0. 0. 0.],2,2,
[0.18370254 0.25236758 0.23017933 0.18155035 0.06119597 0.09100424],[0. 0. 0. 1. 0. 0.],1,3,
[0.04787677 0.10866826 0.09048306 0.06219854 0.62653692 0.06423646],[0. 0. 0. 0. 0. 1.],4,5,
"[2.49486782e-02 1.43647074e-01 3.18845431e-04 8.25126336e-01
 1.11643115e-03 4.84263498e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.11716849 0.16967741 0.2669788  0.20236612 0.0965473  0.14726188],[0. 0. 1. 0. 0. 0.],2,2,
[0.15401864 0.20176698 0.31196842 0.27619938 0.02208681 0.03395977],[0. 0. 1. 0. 0. 0.],2,2,
"[1.79150825e-02 3.56495043e-02 2.35708177e-02 3.16002770e-02
 5.87329778e-04 8.90676989e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23377096 0.0882107  0.38275883 0.14475837 0.02229867 0.12820248],[0. 0. 1. 0. 0. 0.],2,2,
[0.41979933 0.18005954 0.04654855 0.21297333 0.05391603 0.08670322],[1. 0. 0. 0. 0. 0.],0,0,
[0.04676588 0.1232366  0.02710779 0.27620529 0.07270099 0.45398344],[0. 1. 0. 0. 0. 0.],5,1,
[0.08813125 0.11304741 0.30646293 0.12930626 0.28188723 0.08116492],[0. 0. 1. 0. 0. 0.],2,2,
[0.12227291 0.08424886 0.27681262 0.10189926 0.19433663 0.22042971],[0. 0. 0. 1. 0. 0.],2,3,
[0.13583038 0.10297212 0.19665731 0.1122966  0.34691192 0.10533167],[0. 0. 1. 0. 0. 0.],4,2,
[0.55924591 0.0935139  0.13698563 0.14482512 0.0469311  0.01849834],[1. 0. 0. 0. 0. 0.],0,0,
[0.12719184 0.194962   0.02060869 0.55205404 0.03957505 0.06560839],[0. 0. 0. 1. 0. 0.],3,3,
[0.05335761 0.05717716 0.10679162 0.04726096 0.68603063 0.04938202],[0. 0. 1. 0. 0. 0.],4,2,
[0.04547508 0.11319834 0.37478698 0.08377192 0.31147447 0.07129321],[0. 0. 0. 1. 0. 0.],2,3,
[0.1690377  0.10402682 0.24361543 0.11989403 0.09203521 0.2713908 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.123205   0.24878717 0.1858055  0.27608422 0.03037604 0.13574207],[0. 0. 0. 1. 0. 0.],3,3,
[0.04298371 0.49162146 0.06987928 0.30520715 0.00258766 0.08772073],[0. 1. 0. 0. 0. 0.],1,1,
[0.03041301 0.02174009 0.08120067 0.03684299 0.01004249 0.81976076],[0. 0. 0. 0. 0. 1.],5,5,
[0.08591799 0.07441139 0.16441036 0.16982485 0.06774689 0.43768852],[0. 0. 0. 0. 0. 1.],5,5,
[0.17661544 0.07652568 0.41113861 0.09884825 0.01163663 0.22523539],[0. 0. 1. 0. 0. 0.],2,2,
[0.08371063 0.20017922 0.06260164 0.32149691 0.05196137 0.28005022],[0. 1. 0. 0. 0. 0.],3,1,
[0.08446    0.0967737  0.22615492 0.13582274 0.21976002 0.23702862],[0. 0. 1. 0. 0. 0.],5,2,
[0.27739334 0.33027216 0.09498923 0.24321052 0.03306029 0.02107445],[0. 0. 0. 1. 0. 0.],1,3,
"[3.09498790e-02 1.57992822e-01 1.71965590e-02 7.78258636e-01
 1.36105046e-04 1.54659989e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0647413  0.04422161 0.09397238 0.07472331 0.00875825 0.71358315],[0. 0. 0. 0. 0. 1.],5,5,
[0.17357684 0.15226808 0.285143   0.07502432 0.17667441 0.13731336],[0. 1. 0. 0. 0. 0.],2,1,
[0.43084723 0.0716643  0.14158816 0.03028234 0.30001153 0.02560644],[1. 0. 0. 0. 0. 0.],0,0,
[0.22345452 0.12523157 0.23021227 0.14254351 0.13491649 0.14364164],[0. 0. 0. 1. 0. 0.],2,3,
[0.02331076 0.0040099  0.07580458 0.01209746 0.00183106 0.88294625],[0. 0. 0. 0. 0. 1.],5,5,
[0.09166505 0.19488823 0.02937887 0.46520144 0.15681507 0.06205134],[0. 0. 0. 0. 1. 0.],3,4,
"[3.17701389e-02 8.05200439e-01 2.66351915e-03 1.30334512e-01
 2.93626461e-02 6.68744735e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.06269491 0.03415693 0.25449438 0.02202934 0.47848252 0.14814192],[0. 0. 0. 1. 0. 0.],4,3,
[0.02513757 0.14189266 0.32888437 0.12740118 0.08900118 0.28768304],[0. 0. 0. 0. 0. 1.],2,5,
[0.08391315 0.13555208 0.05474907 0.41054605 0.01138063 0.30385902],[0. 0. 0. 1. 0. 0.],3,3,
[0.19485448 0.21509446 0.02543365 0.53895695 0.01229474 0.01336572],[0. 0. 0. 1. 0. 0.],3,3,
[0.3449379  0.1375327  0.18650329 0.19591926 0.09385329 0.04125356],[0. 0. 1. 0. 0. 0.],0,2,
[0.00983238 0.01092806 0.00703862 0.00730692 0.96125028 0.00364373],[0. 0. 0. 0. 1. 0.],4,4,
[0.19622876 0.06357384 0.11512212 0.07690392 0.50180817 0.04636319],[0. 1. 0. 0. 0. 0.],4,1,
[0.01159799 0.01478891 0.01816476 0.00703546 0.92914839 0.01926448],[0. 0. 0. 0. 1. 0.],4,4,
[0.0277206  0.07031327 0.00807474 0.06890396 0.78990716 0.03508026],[0. 0. 0. 0. 1. 0.],4,4,
[0.20718406 0.07525052 0.57843146 0.03104357 0.08499507 0.02309533],[1. 0. 0. 0. 0. 0.],2,0,
[0.07244372 0.03114336 0.18799625 0.02164149 0.65868341 0.02809176],[0. 0. 0. 0. 1. 0.],4,4,
[0.04676242 0.47620056 0.10408062 0.19215252 0.01997623 0.16082765],[0. 0. 1. 0. 0. 0.],1,2,
