Output,Label,Output Argmax,Label Argmax,Accuracy
"[1.35436104e-02 4.80502651e-02 8.30412943e-03 9.09171364e-01
 1.17631510e-04 2.08129998e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16184124 0.1491366  0.01918981 0.46688675 0.12450963 0.07843598],[0. 0. 0. 1. 0. 0.],3,3,
"[3.03933476e-02 5.24555586e-01 1.06616348e-02 3.89617327e-01
 4.70205876e-04 4.43018987e-02]",[0. 0. 0. 1. 0. 0.],1,3,
[0.38546027 0.20386817 0.03823478 0.10296373 0.14049999 0.12897306],[0. 0. 0. 1. 0. 0.],0,3,
[0.11212937 0.08847603 0.04353242 0.14087047 0.40644227 0.20854943],[0. 0. 0. 0. 0. 1.],4,5,
[0.02983278 0.07564094 0.19406291 0.08425584 0.57929144 0.03691609],[1. 0. 0. 0. 0. 0.],4,0,
[0.13435575 0.09537106 0.24693233 0.26116782 0.01461562 0.24755742],[1. 0. 0. 0. 0. 0.],3,0,
[0.12063432 0.12355217 0.29316626 0.07155467 0.21707837 0.17401421],[0. 0. 0. 0. 0. 1.],2,5,
[0.15032774 0.15087734 0.10257716 0.11391658 0.41332695 0.06897423],[0. 1. 0. 0. 0. 0.],4,1,
[0.01342343 0.02672044 0.72460025 0.00800458 0.09275313 0.13449818],[0. 0. 1. 0. 0. 0.],2,2,
[0.50861635 0.07279597 0.1349257  0.1082277  0.04101823 0.13441606],[1. 0. 0. 0. 0. 0.],0,0,
[0.04460685 0.04424043 0.03202148 0.02181293 0.83878786 0.01853044],[0. 0. 0. 0. 1. 0.],4,4,
[0.24521782 0.0389926  0.36506598 0.02415938 0.27773022 0.04883401],[1. 0. 0. 0. 0. 0.],2,0,
[0.91447065 0.02102382 0.01839204 0.03195806 0.01045599 0.00369945],[1. 0. 0. 0. 0. 0.],0,0,
[0.10735638 0.07535973 0.34371255 0.04882934 0.18991413 0.23482787],[0. 0. 1. 0. 0. 0.],2,2,
[0.09567333 0.18446732 0.2754624  0.17485846 0.03528883 0.23424966],[0. 1. 0. 0. 0. 0.],2,1,
[0.0286296  0.10271952 0.04639817 0.05751643 0.76088079 0.00385549],[1. 0. 0. 0. 0. 0.],4,0,
[0.13966557 0.08962935 0.37933953 0.0878151  0.20179281 0.10175764],[0. 1. 0. 0. 0. 0.],2,1,
[0.73790981 0.08626888 0.01372668 0.08485526 0.07417308 0.00306629],[1. 0. 0. 0. 0. 0.],0,0,
[0.03283953 0.09444866 0.01223227 0.28341213 0.52147874 0.05558867],[1. 0. 0. 0. 0. 0.],4,0,
[0.00500801 0.01419112 0.01337694 0.01405858 0.00182524 0.95154011],[0. 0. 0. 0. 0. 1.],5,5,
[0.00705946 0.01332179 0.12610263 0.02021441 0.00801425 0.82528746],[0. 0. 0. 0. 0. 1.],5,5,
"[1.14249658e-05 3.84143850e-05 9.43873749e-05 3.72939996e-04
 2.20938152e-07 9.99482612e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[9.12255930e-02 3.34219873e-01 7.96289323e-02 2.74637970e-01
 1.34186499e-04 2.20153445e-01]",[1. 0. 0. 0. 0. 0.],1,0,
[0.00724579 0.0074259  0.01523495 0.00448935 0.95980437 0.00579965],[0. 0. 0. 0. 1. 0.],4,4,
[0.61155617 0.13813158 0.04045647 0.18549022 0.00471854 0.01964702],[0. 0. 0. 1. 0. 0.],0,3,
[0.13011251 0.04941117 0.23220613 0.08141448 0.07323989 0.43361581],[1. 0. 0. 0. 0. 0.],5,0,
[0.4729188  0.0328069  0.33931575 0.02858582 0.07956301 0.04680973],[1. 0. 0. 0. 0. 0.],0,0,
[0.26138388 0.08337736 0.34363657 0.03555741 0.10377045 0.17227433],[1. 0. 0. 0. 0. 0.],2,0,
[0.03238878 0.04065011 0.21313502 0.03133433 0.60504151 0.07745026],[0. 0. 0. 0. 1. 0.],4,4,
[0.0716887  0.12383208 0.04544405 0.11716081 0.45642836 0.185446  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03984552 0.03217143 0.17393617 0.03053778 0.62606626 0.09744284],[0. 0. 0. 0. 1. 0.],4,4,
[0.02781712 0.31671361 0.1838453  0.12678461 0.03468329 0.31015608],[0. 0. 0. 1. 0. 0.],1,3,
[0.42718018 0.30171678 0.06781675 0.16552554 0.03161231 0.00614844],[0. 1. 0. 0. 0. 0.],0,1,
[0.06540955 0.36689802 0.1605108  0.1189047  0.27395103 0.0143259 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.07700976 0.44510255 0.06014067 0.216498   0.13549234 0.06575668],[1. 0. 0. 0. 0. 0.],1,0,
[0.04386231 0.21999792 0.17558668 0.34432322 0.01700937 0.19922051],[0. 0. 0. 1. 0. 0.],3,3,
[0.02835209 0.03115635 0.04035252 0.07898286 0.00284821 0.81830796],[0. 0. 0. 0. 0. 1.],5,5,
"[2.03263241e-03 2.22220045e-03 2.22967519e-03 1.59848927e-03
 9.91476781e-01 4.40221251e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.22029971 0.24855226 0.02551524 0.31951706 0.1661173  0.01999844],[0. 0. 1. 0. 0. 0.],3,2,
[0.07549616 0.19585883 0.09066115 0.14049196 0.44887013 0.04862177],[0. 0. 0. 0. 1. 0.],4,4,
[0.68295716 0.03368437 0.15036605 0.02308356 0.06844434 0.04146452],[1. 0. 0. 0. 0. 0.],0,0,
[0.15387964 0.08844112 0.28484329 0.07944196 0.29752901 0.09586498],[1. 0. 0. 0. 0. 0.],4,0,
[0.03001124 0.0576069  0.10377521 0.03234503 0.74745457 0.02880705],[0. 0. 1. 0. 0. 0.],4,2,
[0.03129781 0.05133316 0.14867409 0.03429429 0.69494801 0.03945264],[0. 0. 0. 0. 0. 1.],4,5,
[0.16005114 0.25376893 0.07065028 0.24471342 0.2036807  0.06713554],[1. 0. 0. 0. 0. 0.],1,0,
[0.06230462 0.16969928 0.05602986 0.10876352 0.56326699 0.03993574],[0. 1. 0. 0. 0. 0.],4,1,
[0.01381642 0.51110166 0.18849188 0.22179314 0.01400117 0.05079574],[0. 0. 1. 0. 0. 0.],1,2,
[0.1194876  0.13311597 0.28240925 0.17512733 0.07843694 0.2114229 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.03027267 0.17450391 0.06161563 0.14719042 0.52770389 0.05871347],[0. 0. 0. 0. 1. 0.],4,4,
[0.0132227  0.11667577 0.0333226  0.18651041 0.01420418 0.63606435],[0. 0. 0. 0. 0. 1.],5,5,
[0.48482798 0.24044591 0.00964002 0.24957203 0.00562078 0.00989329],[0. 1. 0. 0. 0. 0.],0,1,
[0.07775667 0.12655972 0.30140978 0.13899102 0.16522695 0.19005587],[0. 0. 0. 0. 0. 1.],2,5,
[0.27620641 0.32246847 0.09633251 0.06873216 0.22293073 0.01332971],[1. 0. 0. 0. 0. 0.],1,0,
[0.125907   0.07636379 0.37574664 0.07129578 0.02314051 0.32754628],[0. 0. 0. 0. 0. 1.],2,5,
[0.04229794 0.04256644 0.17352652 0.02940037 0.64264739 0.06956134],[0. 0. 0. 0. 1. 0.],4,4,
[0.09562617 0.10189777 0.08322695 0.24800974 0.1499507  0.32128867],[0. 0. 0. 1. 0. 0.],5,3,
[0.01267981 0.00198875 0.04452442 0.00510598 0.00104911 0.93465192],[0. 0. 0. 0. 0. 1.],5,5,
[0.06437007 0.17258169 0.10671609 0.58333939 0.0044757  0.06851706],[0. 0. 0. 1. 0. 0.],3,3,
[0.10845224 0.09954495 0.13611897 0.11120933 0.41061402 0.1340605 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.23914412 0.34516994 0.10522554 0.21451644 0.00671433 0.08922963],[0. 0. 0. 1. 0. 0.],1,3,
[0.1493281  0.10033872 0.00336988 0.42581806 0.12045473 0.20069051],[0. 0. 0. 1. 0. 0.],3,3,
[0.07420169 0.13220718 0.06320422 0.1981654  0.22376228 0.30845923],[0. 0. 0. 0. 0. 1.],5,5,
[0.0554311  0.17695522 0.29836595 0.17809625 0.15530868 0.1358428 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10027671 0.13999883 0.01158695 0.416828   0.01797082 0.31333868],[0. 0. 0. 0. 0. 1.],3,5,
[0.12332815 0.23940902 0.24498453 0.26044714 0.05210762 0.07972354],[0. 0. 0. 1. 0. 0.],3,3,
[0.89569625 0.02154603 0.03290844 0.04419912 0.00303791 0.00261225],[1. 0. 0. 0. 0. 0.],0,0,
[0.29251465 0.2290993  0.08651069 0.26164572 0.00115994 0.12906969],[1. 0. 0. 0. 0. 0.],0,0,
[0.21386002 0.15217219 0.23661853 0.1309118  0.17382778 0.09260969],[0. 0. 0. 1. 0. 0.],2,3,
[0.15704958 0.16919474 0.09974726 0.11201117 0.19600574 0.26599151],[0. 1. 0. 0. 0. 0.],5,1,
[0.27405382 0.30984362 0.09691464 0.16356081 0.05697055 0.09865656],[0. 1. 0. 0. 0. 0.],1,1,
[0.03557492 0.1209935  0.04319284 0.06308708 0.69401547 0.04313619],[0. 1. 0. 0. 0. 0.],4,1,
[0.07375948 0.12106158 0.38947588 0.10550969 0.19792161 0.11227175],[0. 0. 1. 0. 0. 0.],2,2,
"[3.90559360e-02 2.53200934e-01 1.72177096e-04 1.21791192e-01
 5.82310136e-01 3.46962578e-03]",[0. 1. 0. 0. 0. 0.],4,1,
[0.06154312 0.12005536 0.20484611 0.15188159 0.2808956  0.18077823],[0. 0. 1. 0. 0. 0.],4,2,
[0.27142314 0.1008422  0.28392028 0.07476103 0.1793064  0.08974696],[0. 0. 1. 0. 0. 0.],2,2,
[0.05400993 0.305512   0.00530808 0.14115354 0.48659    0.00742645],[0. 0. 0. 1. 0. 0.],4,3,
[0.31787328 0.11171434 0.03807368 0.04683237 0.47412471 0.01138161],[1. 0. 0. 0. 0. 0.],4,0,
[0.03863497 0.38989554 0.20925883 0.17654448 0.03988322 0.14578295],[0. 0. 1. 0. 0. 0.],1,2,
"[5.40455851e-01 1.93936881e-02 3.02162233e-01 1.74171658e-02
 2.68213097e-04 1.20302849e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.18833538 0.11909837 0.14848651 0.14480284 0.0611516  0.33812529],[0. 0. 1. 0. 0. 0.],5,2,
[0.02849588 0.03141546 0.03728544 0.02477826 0.86507123 0.01295373],[0. 0. 0. 0. 1. 0.],4,4,
[0.05000932 0.14514013 0.05467338 0.14659483 0.53472007 0.06886227],[1. 0. 0. 0. 0. 0.],4,0,
[0.08416391 0.38031369 0.03453404 0.43331905 0.02952985 0.03813946],[0. 0. 0. 1. 0. 0.],3,3,
[0.15060053 0.2135818  0.06797164 0.25245099 0.10190723 0.21348781],[0. 0. 0. 0. 1. 0.],3,4,
[0.04324357 0.39583891 0.00468948 0.4618115  0.05332407 0.04109247],[0. 0. 0. 1. 0. 0.],3,3,
[0.09310073 0.29789324 0.0570182  0.12862203 0.404278   0.0190878 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15249396 0.07207351 0.1742761  0.07231602 0.42545045 0.10338997],[0. 0. 1. 0. 0. 0.],4,2,
[0.10705121 0.07999867 0.35667095 0.09476868 0.07009156 0.29141892],[0. 0. 1. 0. 0. 0.],2,2,
"[9.64746914e-01 1.18456301e-02 7.39511852e-03 5.45956588e-03
 1.01237123e-02 4.29059481e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0822624  0.08694361 0.1654877  0.11115501 0.10353034 0.45062094],[0. 0. 0. 0. 0. 1.],5,5,
[0.12533134 0.08122926 0.25478731 0.06448354 0.40376338 0.07040517],[1. 0. 0. 0. 0. 0.],4,0,
[0.08577824 0.08884245 0.12380844 0.11427931 0.50216925 0.08512231],[0. 0. 1. 0. 0. 0.],4,2,
[0.13998628 0.0881394  0.36214479 0.11686291 0.03725302 0.25561361],[0. 0. 1. 0. 0. 0.],2,2,
[0.0614183  0.13578067 0.0049836  0.78417212 0.00228923 0.01135608],[1. 0. 0. 0. 0. 0.],3,0,
[0.05136378 0.0956657  0.55057151 0.09523404 0.07414691 0.13301806],[0. 0. 1. 0. 0. 0.],2,2,
[0.34574822 0.09140198 0.09484276 0.2960269  0.03264104 0.1393391 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.56187792 0.08062588 0.10318001 0.02153007 0.22895743 0.0038287 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11192419 0.11298555 0.11834903 0.10873828 0.47240933 0.07559362],[0. 0. 0. 0. 1. 0.],4,4,
"[1.69475832e-03 3.64024557e-03 5.18383878e-03 2.54907909e-02
 8.01713038e-05 9.63910195e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11559319 0.09572381 0.1820821  0.07355459 0.46649131 0.066555  ],[1. 0. 0. 0. 0. 0.],4,0,
"[9.87831810e-04 3.14170864e-03 6.60711756e-02 5.49759849e-03
 7.82918554e-04 9.23518767e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01198494 0.07843569 0.59243029 0.06425874 0.14793472 0.10495562],[0. 0. 1. 0. 0. 0.],2,2,
[0.04455205 0.33505571 0.07465573 0.37662513 0.12541926 0.04369213],[0. 1. 0. 0. 0. 0.],3,1,
[0.04104612 0.08698436 0.0367623  0.09196849 0.04660982 0.69662891],[0. 1. 0. 0. 0. 0.],5,1,
"[2.07460166e-01 1.85904820e-01 4.00439707e-02 4.23081699e-01
 1.85990081e-04 1.43323354e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.06489954 0.06482947 0.07484765 0.20491607 0.01882178 0.57168549],[0. 0. 0. 0. 0. 1.],5,5,
[0.28198373 0.10052893 0.0149497  0.5779117  0.01086188 0.01376406],[1. 0. 0. 0. 0. 0.],3,0,
[0.15309663 0.19155012 0.22774767 0.19572158 0.07369498 0.15818903],[0. 0. 0. 1. 0. 0.],2,3,
[0.07085382 0.09721737 0.01116242 0.055226   0.75706617 0.00847421],[0. 0. 0. 0. 1. 0.],4,4,
[0.07059662 0.05555099 0.11761438 0.05206631 0.03106322 0.67310848],[0. 0. 0. 0. 0. 1.],5,5,
[0.06650319 0.27653665 0.04054601 0.1732271  0.42399896 0.01918809],[1. 0. 0. 0. 0. 0.],4,0,
[0.04968033 0.11991989 0.28280963 0.08505996 0.30215656 0.16037364],[0. 1. 0. 0. 0. 0.],4,1,
[0.09909291 0.09528499 0.01729409 0.7748404  0.00103362 0.01245399],[0. 0. 0. 1. 0. 0.],3,3,
[0.05272582 0.0808452  0.17162739 0.09384352 0.10711752 0.49384055],[0. 0. 0. 0. 0. 1.],5,5,
[0.46128041 0.2083067  0.10182402 0.18524454 0.01921777 0.02412655],[0. 0. 0. 0. 1. 0.],0,4,
[0.23848184 0.21831742 0.03532705 0.06830132 0.43448985 0.00508252],[0. 1. 0. 0. 0. 0.],4,1,
[0.06886749 0.27329476 0.01406114 0.22623973 0.24750303 0.17003384],[0. 1. 0. 0. 0. 0.],1,1,
[0.13617277 0.10095096 0.22433695 0.07935453 0.37404673 0.08513807],[0. 0. 1. 0. 0. 0.],4,2,
[0.01952846 0.17747342 0.31961699 0.13164917 0.00106525 0.35066672],[0. 0. 0. 1. 0. 0.],5,3,
[0.17353356 0.15927    0.18507369 0.19965539 0.06810219 0.21436518],[0. 0. 1. 0. 0. 0.],5,2,
[0.06641527 0.10212611 0.09017693 0.10287805 0.58520323 0.05320042],[0. 1. 0. 0. 0. 0.],4,1,
[0.10619707 0.02715655 0.62071071 0.02542496 0.06530859 0.15520212],[1. 0. 0. 0. 0. 0.],2,0,
[0.00964922 0.0332605  0.16752645 0.01939563 0.74591307 0.02425512],[0. 0. 0. 0. 1. 0.],4,4,
[0.10887648 0.14227079 0.19592763 0.271955   0.12481153 0.15615857],[0. 0. 0. 0. 1. 0.],3,4,
[0.05023696 0.14940694 0.01041981 0.08544916 0.64091415 0.06357298],[0. 1. 0. 0. 0. 0.],4,1,
[0.10392545 0.11823699 0.35182834 0.08398673 0.20741698 0.13460552],[0. 1. 0. 0. 0. 0.],2,1,
[0.23224669 0.13071196 0.16366774 0.1225848  0.21284313 0.13794568],[1. 0. 0. 0. 0. 0.],0,0,
[0.0572415  0.16843724 0.04825082 0.18947162 0.02839858 0.50820025],[0. 0. 0. 0. 0. 1.],5,5,
[0.13427588 0.18289009 0.04598177 0.23706993 0.32683015 0.07295217],[0. 0. 0. 1. 0. 0.],4,3,
[0.01213976 0.02133241 0.02788035 0.01094844 0.92273892 0.00496012],[0. 0. 0. 0. 1. 0.],4,4,
[0.06413147 0.27773845 0.00471738 0.55796708 0.00152013 0.09392549],[0. 0. 0. 1. 0. 0.],3,3,
[0.31712065 0.15434708 0.16022026 0.06561277 0.01428401 0.28841523],[0. 0. 1. 0. 0. 0.],0,2,
[0.03974927 0.08974369 0.01766645 0.80686845 0.00493375 0.04103839],[0. 0. 0. 1. 0. 0.],3,3,
[0.09209246 0.18952763 0.21556782 0.10472732 0.35135125 0.04673352],[0. 0. 1. 0. 0. 0.],4,2,
[0.11997391 0.11365925 0.05087804 0.14209637 0.05916874 0.51422369],[0. 1. 0. 0. 0. 0.],5,1,
[0.04578891 0.22108876 0.08418685 0.38282575 0.00624676 0.25986298],[0. 1. 0. 0. 0. 0.],3,1,
[0.45873596 0.03485125 0.16196859 0.02172631 0.30379396 0.01892392],[1. 0. 0. 0. 0. 0.],0,0,
[0.24504864 0.10793499 0.19776792 0.31796098 0.04129533 0.08999214],[0. 0. 0. 1. 0. 0.],3,3,
[0.15720591 0.07587774 0.1511499  0.19270551 0.04932485 0.37373608],[0. 0. 0. 1. 0. 0.],5,3,
[0.13968376 0.13493513 0.26807911 0.16383504 0.18712133 0.10634563],[0. 0. 0. 1. 0. 0.],2,3,
[0.11241076 0.33787679 0.12428297 0.25234554 0.03144769 0.14163624],[0. 0. 0. 0. 0. 1.],1,5,
[0.12681297 0.25128232 0.09031535 0.20528613 0.18291354 0.14338968],[0. 0. 0. 0. 1. 0.],1,4,
[0.04635594 0.23224957 0.13053723 0.30574132 0.06946139 0.21565455],[0. 1. 0. 0. 0. 0.],3,1,
[0.14230124 0.1116033  0.30171071 0.14847189 0.08116411 0.21474875],[1. 0. 0. 0. 0. 0.],2,0,
[0.25912165 0.19632295 0.15949866 0.07527149 0.28145028 0.02833497],[1. 0. 0. 0. 0. 0.],4,0,
[0.00918735 0.03876229 0.08631673 0.03431049 0.80137239 0.03005075],[0. 0. 0. 0. 1. 0.],4,4,
[0.22511811 0.1784969  0.02116614 0.2336096  0.33276765 0.0088416 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03733047 0.09067879 0.21042292 0.059524   0.55603677 0.04600705],[0. 0. 0. 0. 1. 0.],4,4,
[0.02732814 0.1131493  0.0677461  0.12878674 0.57188279 0.09110692],[0. 0. 0. 0. 1. 0.],4,4,
[0.09545191 0.04907565 0.15166724 0.08378859 0.10218831 0.5178283 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.57471651 0.04280546 0.28582318 0.00697709 0.05843405 0.03124371],[1. 0. 0. 0. 0. 0.],0,0,
[0.05781191 0.09759969 0.17190338 0.1040314  0.51747967 0.05117394],[0. 0. 0. 0. 1. 0.],4,4,
[0.42807407 0.32282143 0.01710288 0.11245657 0.1179696  0.00157546],[0. 1. 0. 0. 0. 0.],0,1,
[0.5210373  0.10964231 0.09241218 0.18674355 0.07080767 0.01935699],[1. 0. 0. 0. 0. 0.],0,0,
[0.07981288 0.09220493 0.13747088 0.07053815 0.54290907 0.07706409],[0. 0. 0. 1. 0. 0.],4,3,
[0.0459569  0.12964203 0.09091146 0.46091744 0.0029766  0.26959557],[0. 0. 0. 1. 0. 0.],3,3,
[0.77318684 0.04747323 0.06680633 0.02927035 0.07892605 0.0043372 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03677008 0.0344728  0.03660861 0.02277093 0.842397   0.02698059],[0. 0. 0. 0. 0. 1.],4,5,
[0.36763611 0.18369412 0.06359482 0.35142546 0.01476678 0.0188827 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.0832373  0.06989097 0.20609757 0.04330363 0.465601   0.13186952],[1. 0. 0. 0. 0. 0.],4,0,
[0.16739173 0.23952031 0.01046084 0.42948569 0.14248737 0.01065406],[0. 0. 0. 0. 0. 1.],3,5,
[0.0192872  0.01791309 0.06789838 0.04136031 0.00238556 0.85115546],[0. 0. 0. 0. 0. 1.],5,5,
[0.06754541 0.03404392 0.26337608 0.04467808 0.00124916 0.58910735],[0. 0. 0. 0. 0. 1.],5,5,
[0.00868695 0.01194243 0.03570409 0.00739847 0.91703896 0.01922911],[0. 0. 1. 0. 0. 0.],4,2,
[0.01132653 0.01377359 0.30183492 0.02967616 0.00195008 0.64143872],[1. 0. 0. 0. 0. 0.],5,0,
"[9.65744392e-01 5.12683549e-03 4.61619122e-03 9.04043079e-03
 1.24380987e-04 1.53477693e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.01758098 0.042414   0.01855587 0.05564982 0.84854059 0.01725874],[0. 0. 0. 0. 1. 0.],4,4,
[0.19475267 0.233798   0.01941482 0.41534804 0.03481788 0.1018686 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09849684 0.23006891 0.28624311 0.13981759 0.06436837 0.18100518],[0. 0. 0. 0. 0. 1.],2,5,
[0.10126543 0.10957958 0.14580234 0.07625925 0.52235708 0.04473631],[0. 0. 0. 0. 1. 0.],4,4,
[0.33470504 0.18543576 0.12643837 0.20368111 0.1192164  0.03052333],[1. 0. 0. 0. 0. 0.],0,0,
"[1.85364189e-02 1.00991742e-03 9.63737131e-03 2.49440964e-03
 1.41516376e-04 9.68180366e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12329012 0.13725413 0.11495916 0.15138943 0.32295467 0.1501525 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06275567 0.12511506 0.49458104 0.04716152 0.19096155 0.07942516],[0. 0. 0. 0. 1. 0.],2,4,
[0.01521522 0.14111656 0.45780349 0.12665993 0.11300846 0.14619633],[0. 0. 1. 0. 0. 0.],2,2,
"[1.02295858e-01 1.91994554e-01 9.30358471e-03 6.94637892e-01
 2.52210784e-04 1.51590014e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.10067155 0.09541347 0.33232861 0.07675578 0.29959951 0.09523108],[0. 1. 0. 0. 0. 0.],2,1,
[0.07541064 0.12059098 0.12096137 0.06802719 0.54513194 0.06987788],[1. 0. 0. 0. 0. 0.],4,0,
[0.13133741 0.0859705  0.22490648 0.07027408 0.41912016 0.06839137],[0. 0. 1. 0. 0. 0.],4,2,
[0.09530051 0.04143808 0.24381253 0.06087779 0.00825722 0.55031387],[0. 0. 0. 0. 0. 1.],5,5,
[0.17256981 0.18386306 0.2037701  0.15707798 0.045896   0.23682304],[1. 0. 0. 0. 0. 0.],5,0,
[0.07766366 0.09507716 0.06668675 0.10754027 0.28070688 0.37232529],[0. 0. 0. 0. 0. 1.],5,5,
[0.32077148 0.12918913 0.11098101 0.12684268 0.27554923 0.03666647],[1. 0. 0. 0. 0. 0.],0,0,
[0.11253209 0.08426203 0.23534695 0.09250869 0.24786983 0.22748042],[0. 1. 0. 0. 0. 0.],4,1,
[0.02679965 0.08856987 0.00635217 0.06528916 0.80681188 0.00617727],[1. 0. 0. 0. 0. 0.],4,0,
[0.02607436 0.09946956 0.03785876 0.04016823 0.78552558 0.01090351],[0. 0. 0. 0. 1. 0.],4,4,
[0.09844945 0.10193407 0.10117312 0.364075   0.00686274 0.32750563],[0. 0. 0. 0. 0. 1.],3,5,
[0.1061622  0.0809493  0.34952016 0.02959994 0.39750508 0.03626333],[0. 0. 1. 0. 0. 0.],4,2,
[0.17670548 0.29720028 0.07944264 0.3205886  0.00839327 0.11766973],[0. 0. 1. 0. 0. 0.],3,2,
[0.16473859 0.12109071 0.06286814 0.29666492 0.23493196 0.11970568],[0. 0. 0. 1. 0. 0.],3,3,
[0.08340424 0.03912842 0.32032022 0.04689615 0.1351018  0.37514917],[0. 0. 0. 0. 0. 1.],5,5,
[0.0291387  0.03770561 0.31684956 0.01023238 0.56240459 0.04366917],[0. 0. 0. 0. 1. 0.],4,4,
"[5.14958278e-02 1.37840651e-01 2.67187452e-03 7.99007589e-01
 4.71576235e-05 8.93689932e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.67005354 0.03319914 0.18439896 0.03776943 0.04159688 0.03298204],[1. 0. 0. 0. 0. 0.],0,0,
[0.1657383  0.12180745 0.15892129 0.20310837 0.0439782  0.30644639],[0. 0. 0. 1. 0. 0.],5,3,
[0.07426545 0.08225634 0.06090999 0.09308644 0.04278882 0.64669296],[0. 0. 1. 0. 0. 0.],5,2,
[0.00647116 0.37102338 0.10385532 0.27580517 0.00098425 0.24186072],[0. 0. 1. 0. 0. 0.],1,2,
[0.05460267 0.07790073 0.15095079 0.09083907 0.56233718 0.06336956],[0. 0. 0. 0. 1. 0.],4,4,
[0.05795808 0.27719822 0.09537192 0.40262735 0.01165372 0.15519071],[1. 0. 0. 0. 0. 0.],3,0,
