Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22261771 0.00598646 0.35451262 0.01853926 0.00648212 0.39186184],[0. 0. 1. 0. 0. 0.],5,2,
[0.15847574 0.14227131 0.3060625  0.14924051 0.13872736 0.10522258],[0. 1. 0. 0. 0. 0.],2,1,
[0.07130238 0.06352835 0.11517175 0.10336332 0.03276589 0.6138683 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04246622 0.06584502 0.24461007 0.05366129 0.5353907  0.0580267 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.49374777 0.09141601 0.09728594 0.16904323 0.10321096 0.04529607],[0. 0. 0. 1. 0. 0.],0,3,
"[3.79875400e-03 1.01815264e-02 6.51910085e-03 2.30002558e-02
 1.74914827e-04 9.56325448e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19580261 0.13268685 0.26926466 0.15021799 0.16054642 0.09148147],[0. 0. 1. 0. 0. 0.],2,2,
[0.18189024 0.1104872  0.08815542 0.59074731 0.00871598 0.02000387],[0. 1. 0. 0. 0. 0.],3,1,
[0.0333306  0.03143962 0.26928076 0.04888403 0.04519016 0.57187483],[0. 0. 0. 0. 0. 1.],5,5,
[0.1994069  0.14574923 0.20822293 0.21204032 0.16225756 0.07232306],[0. 0. 0. 0. 1. 0.],3,4,
[0.1341308  0.05942245 0.25565701 0.04457296 0.40935295 0.09686382],[0. 0. 0. 0. 1. 0.],4,4,
[0.15300042 0.19837471 0.07379824 0.15408995 0.31532557 0.10541111],[0. 1. 0. 0. 0. 0.],4,1,
[0.11610493 0.08176189 0.13141786 0.11413967 0.04261189 0.51396376],[0. 0. 0. 1. 0. 0.],5,3,
"[1.26808829e-01 3.14365785e-01 9.98077617e-03 5.23878230e-01
 2.84411533e-04 2.46819682e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1976526  0.04077008 0.39071089 0.06636453 0.01695953 0.28754237],[0. 0. 1. 0. 0. 0.],2,2,
[0.0905605  0.09693069 0.08058154 0.21623263 0.47058936 0.04510528],[0. 0. 0. 1. 0. 0.],4,3,
[0.02772163 0.02580397 0.05888453 0.02126363 0.01164417 0.85468207],[0. 0. 0. 0. 0. 1.],5,5,
[0.09069162 0.2130407  0.12753628 0.10028319 0.42817768 0.04027053],[0. 0. 0. 1. 0. 0.],4,3,
[0.05872674 0.05482527 0.02048315 0.0471098  0.72257154 0.0962835 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04974151 0.15890892 0.11110821 0.27201589 0.23447798 0.1737475 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10967468 0.09765774 0.09503217 0.14313229 0.52491713 0.02958598],[0. 0. 0. 0. 1. 0.],4,4,
[0.13277941 0.28426665 0.07843373 0.12092202 0.30712522 0.07647297],[0. 0. 0. 0. 0. 1.],4,5,
[0.17481359 0.09191826 0.20261659 0.130512   0.18385575 0.21628381],[0. 1. 0. 0. 0. 0.],5,1,
[0.45141739 0.04967406 0.37844441 0.0688181  0.02100239 0.03064366],[1. 0. 0. 0. 0. 0.],0,0,
[0.15950109 0.0926322  0.18518966 0.11409611 0.18029957 0.26828137],[0. 0. 1. 0. 0. 0.],5,2,
[0.01069613 0.08544271 0.22248537 0.11870933 0.12233372 0.44033276],[0. 0. 0. 0. 0. 1.],5,5,
[0.06219047 0.11743693 0.02404798 0.58285655 0.00097485 0.21249322],[1. 0. 0. 0. 0. 0.],3,0,
[0.09295306 0.07794425 0.03841443 0.67122897 0.08877843 0.03068086],[0. 0. 0. 1. 0. 0.],3,3,
[0.92225555 0.00523999 0.04179395 0.00315187 0.01032121 0.01723743],[1. 0. 0. 0. 0. 0.],0,0,
[0.22602379 0.07409776 0.33387904 0.05068124 0.27424295 0.04107522],[0. 0. 1. 0. 0. 0.],2,2,
[0.26567585 0.38466723 0.09600663 0.15842714 0.08684522 0.00837793],[1. 0. 0. 0. 0. 0.],1,0,
[0.07026101 0.0862954  0.3578134  0.09121164 0.17522343 0.21919512],[0. 0. 1. 0. 0. 0.],2,2,
[0.06584842 0.07303027 0.16077059 0.08165649 0.08999551 0.52869873],[0. 1. 0. 0. 0. 0.],5,1,
[0.14554183 0.16776114 0.21560961 0.12061214 0.23425231 0.11622298],[0. 1. 0. 0. 0. 0.],4,1,
"[1.13065041e-04 4.29465044e-04 1.66265732e-02 6.76036167e-04
 5.81186599e-06 9.82149049e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.03333251 0.07517738 0.27211411 0.0430786  0.50021876 0.07607864],[0. 0. 0. 0. 1. 0.],4,4,
[0.41181417 0.16113863 0.09648013 0.15789263 0.1497059  0.02296854],[0. 1. 0. 0. 0. 0.],0,1,
[0.1991602  0.27390008 0.05583165 0.32299827 0.03810293 0.11000687],[0. 1. 0. 0. 0. 0.],3,1,
[0.10975806 0.13727961 0.06796712 0.25966571 0.24736943 0.17796007],[0. 0. 0. 1. 0. 0.],3,3,
[0.12003119 0.13490321 0.0140626  0.57547892 0.00067764 0.15484643],[1. 0. 0. 0. 0. 0.],3,0,
[0.23135435 0.22154061 0.05686159 0.33543576 0.03851302 0.11629467],[1. 0. 0. 0. 0. 0.],3,0,
[0.08266531 0.143849   0.21274953 0.059562   0.12700494 0.37416922],[0. 1. 0. 0. 0. 0.],5,1,
[0.02867555 0.27090225 0.14970097 0.13975661 0.04434995 0.36661468],[0. 0. 0. 1. 0. 0.],5,3,
[0.04516647 0.07280038 0.16644685 0.07141433 0.53830909 0.10586289],[0. 0. 0. 0. 1. 0.],4,4,
[0.07521636 0.05253067 0.02985284 0.69254977 0.01609027 0.13376009],[0. 0. 0. 1. 0. 0.],3,3,
[0.03972931 0.08911815 0.02091669 0.0614846  0.76885005 0.01990121],[0. 0. 1. 0. 0. 0.],4,2,
[0.07275583 0.06087645 0.17528802 0.09869629 0.08623969 0.50614372],[0. 0. 1. 0. 0. 0.],5,2,
[0.13988856 0.21162967 0.04638073 0.3403     0.0191599  0.24264114],[0. 0. 0. 0. 0. 1.],3,5,
[0.62033036 0.03582788 0.1618298  0.05360094 0.0040443  0.12436671],[1. 0. 0. 0. 0. 0.],0,0,
[0.06162419 0.08568221 0.29871219 0.0375506  0.01091732 0.50551349],[0. 0. 0. 0. 0. 1.],5,5,
[0.1356777  0.14206898 0.28552121 0.15495841 0.18350577 0.09826793],[0. 0. 1. 0. 0. 0.],2,2,
[0.21197136 0.15161079 0.18062667 0.18888836 0.15618986 0.11071297],[0. 0. 0. 0. 1. 0.],0,4,
[0.33308529 0.08101138 0.28422088 0.07992146 0.12405593 0.09770505],[0. 0. 1. 0. 0. 0.],0,2,
[0.14413717 0.13046047 0.14259734 0.21267766 0.09354857 0.27657878],[0. 0. 1. 0. 0. 0.],5,2,
[0.73033523 0.05992768 0.15428094 0.03146524 0.0101055  0.0138854 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11366421 0.07963012 0.26115962 0.09696263 0.29413578 0.15444763],[0. 0. 0. 1. 0. 0.],4,3,
[0.07901322 0.07115138 0.10607948 0.07598497 0.58116643 0.08660451],[0. 0. 0. 0. 1. 0.],4,4,
[0.04114875 0.02680964 0.04763479 0.02449363 0.83960391 0.02030928],[0. 0. 0. 0. 1. 0.],4,4,
[0.22830601 0.27341186 0.03840798 0.12633184 0.31166528 0.02187703],[0. 0. 1. 0. 0. 0.],4,2,
[0.01750493 0.09050698 0.01221727 0.86049587 0.00123897 0.01803598],[0. 0. 0. 1. 0. 0.],3,3,
[0.04630959 0.23325282 0.03385894 0.1270879  0.51469244 0.04479831],[0. 0. 0. 1. 0. 0.],4,3,
[0.41667687 0.09010508 0.20079403 0.05734937 0.04711541 0.18795925],[0. 0. 0. 0. 0. 1.],0,5,
[0.14898834 0.23183545 0.02762165 0.32425068 0.03662388 0.23068001],[1. 0. 0. 0. 0. 0.],3,0,
[0.1483836  0.08998523 0.08974061 0.04958669 0.59212175 0.03018212],[0. 0. 1. 0. 0. 0.],4,2,
[0.13801582 0.0776206  0.25984058 0.06993351 0.39166851 0.06292097],[1. 0. 0. 0. 0. 0.],4,0,
[0.23504494 0.04809662 0.28237866 0.04584905 0.26261262 0.12601811],[0. 0. 0. 0. 1. 0.],2,4,
"[1.33335656e-03 2.99132062e-03 8.56439965e-04 2.87709481e-03
 9.90671971e-01 1.26981738e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.19815385 0.32397193 0.06509709 0.1841262  0.18212961 0.04652132],[0. 0. 0. 1. 0. 0.],1,3,
[0.10246253 0.12710166 0.28405386 0.10580276 0.27718222 0.10339698],[0. 0. 0. 1. 0. 0.],2,3,
[0.09650389 0.1162614  0.22794406 0.10683125 0.3427677  0.1096917 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.22983749 0.08413863 0.2512198  0.08697931 0.27439453 0.07343024],[0. 0. 0. 0. 0. 1.],4,5,
[0.74027749 0.02116523 0.17378777 0.03545747 0.01646232 0.01284972],[0. 1. 0. 0. 0. 0.],0,1,
[0.05087482 0.0662356  0.22269902 0.10269115 0.17112543 0.38637399],[0. 0. 1. 0. 0. 0.],5,2,
[0.22667496 0.23136582 0.14666709 0.35580337 0.01293295 0.02655582],[0. 0. 0. 1. 0. 0.],3,3,
[0.04439137 0.07752486 0.15691415 0.05274882 0.63347902 0.03494178],[0. 0. 0. 0. 1. 0.],4,4,
[0.13040776 0.18570614 0.21267552 0.12382468 0.27954157 0.06784433],[0. 0. 0. 1. 0. 0.],4,3,
[0.0750396  0.11496809 0.19029943 0.08800453 0.42081062 0.11087773],[0. 0. 1. 0. 0. 0.],4,2,
[0.1024474  0.11461155 0.2030127  0.01810342 0.53584356 0.02598138],[0. 0. 0. 0. 0. 1.],4,5,
[0.22747304 0.04919147 0.37085406 0.06719368 0.14229913 0.14298862],[0. 0. 1. 0. 0. 0.],2,2,
[0.14321963 0.31990149 0.08107345 0.35570687 0.04523601 0.05486256],[0. 1. 0. 0. 0. 0.],3,1,
[0.21314879 0.14988012 0.31505331 0.05907717 0.20662657 0.05621403],[1. 0. 0. 0. 0. 0.],2,0,
[0.164248   0.160641   0.20571241 0.1671812  0.22750715 0.07471024],[0. 0. 1. 0. 0. 0.],4,2,
"[7.25368226e-06 7.76425428e-07 3.82387191e-05 1.87460024e-04
 4.44725099e-10 9.99766271e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08095459 0.10208527 0.39967223 0.08095008 0.0904357  0.24590213],[1. 0. 0. 0. 0. 0.],2,0,
[0.20966636 0.15366835 0.23508292 0.11215662 0.20457838 0.08484737],[0. 1. 0. 0. 0. 0.],2,1,
[0.26094753 0.26961612 0.20254391 0.11761735 0.10861024 0.04066485],[0. 0. 0. 1. 0. 0.],1,3,
[0.10573786 0.2309113  0.10890306 0.13149331 0.37929938 0.04365508],[1. 0. 0. 0. 0. 0.],4,0,
[0.03931885 0.08010745 0.10233009 0.07478283 0.02509098 0.67836979],[0. 0. 0. 0. 0. 1.],5,5,
[0.08215559 0.13070254 0.0445542  0.67208851 0.01024595 0.06025321],[0. 0. 0. 1. 0. 0.],3,3,
[0.04214325 0.04740319 0.56102242 0.05850992 0.00148795 0.28943326],[0. 0. 1. 0. 0. 0.],2,2,
[0.35061538 0.10260525 0.22298012 0.11166153 0.16710169 0.04503602],[1. 0. 0. 0. 0. 0.],0,0,
[0.06653158 0.26214858 0.0066166  0.31615229 0.1310788  0.21747216],[0. 1. 0. 0. 0. 0.],3,1,
[0.08124718 0.27726708 0.03641309 0.20327145 0.27903586 0.12276534],[0. 1. 0. 0. 0. 0.],4,1,
[0.52400238 0.0731267  0.10523117 0.026731   0.25726421 0.01364455],[1. 0. 0. 0. 0. 0.],0,0,
[0.13464202 0.03390003 0.4841995  0.09278627 0.04012939 0.21434278],[0. 0. 1. 0. 0. 0.],2,2,
[0.4359701  0.11078115 0.03187607 0.18585495 0.209257   0.02626072],[0. 1. 0. 0. 0. 0.],0,1,
[0.06203777 0.04795883 0.29951962 0.07250877 0.01197133 0.50600367],[0. 0. 0. 0. 0. 1.],5,5,
[0.05871865 0.12592041 0.07851249 0.59200097 0.00892268 0.1359248 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.01940189 0.01815291 0.01679055 0.01136901 0.92892739 0.00535824],[0. 0. 0. 0. 1. 0.],4,4,
[0.44737504 0.04359338 0.10587285 0.01859575 0.37440883 0.01015414],[1. 0. 0. 0. 0. 0.],0,0,
[0.09665229 0.08717213 0.0052098  0.31421431 0.00051949 0.49623198],[0. 0. 0. 1. 0. 0.],5,3,
[0.38721556 0.04484513 0.10323671 0.02133893 0.43515816 0.00820551],[0. 1. 0. 0. 0. 0.],4,1,
[0.47392716 0.17346943 0.07019664 0.13782452 0.04390245 0.10067979],[0. 0. 0. 1. 0. 0.],0,3,
[0.06646399 0.12141073 0.31529175 0.0885176  0.31802658 0.09028936],[0. 0. 0. 1. 0. 0.],4,3,
[0.00243072 0.00187442 0.00487596 0.00101844 0.98874636 0.0010541 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29187898 0.09922393 0.17039302 0.06906853 0.3342987  0.03513683],[0. 0. 0. 0. 0. 1.],4,5,
[0.71560201 0.03310784 0.13068189 0.03638131 0.01205552 0.07217143],[1. 0. 0. 0. 0. 0.],0,0,
[0.07576567 0.15400981 0.2801454  0.13931749 0.28408613 0.0666755 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06159419 0.18956056 0.12560028 0.19013213 0.25761959 0.17549326],[0. 0. 0. 0. 1. 0.],4,4,
[0.04401033 0.23203274 0.14868712 0.16994086 0.29251515 0.1128138 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05708794 0.10086001 0.09406757 0.08760563 0.01752358 0.64285528],[0. 0. 0. 0. 0. 1.],5,5,
"[9.40434892e-01 6.11211994e-03 2.57225156e-02 9.84083205e-03
 2.49286085e-04 1.76403547e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.37845829 0.24873473 0.11284834 0.16528057 0.06108871 0.03358936],[0. 0. 0. 1. 0. 0.],0,3,
[0.13848613 0.09460138 0.15395547 0.04953215 0.53734372 0.02608115],[0. 0. 1. 0. 0. 0.],4,2,
