Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06175831 0.17376101 0.07101303 0.33940609 0.01107936 0.34298219],[0. 0. 0. 0. 0. 1.],5,5,
[0.76970542 0.06783311 0.02705025 0.07826378 0.04407239 0.01307505],[1. 0. 0. 0. 0. 0.],0,0,
[0.1361973  0.08072968 0.26231117 0.10670826 0.12829844 0.28575515],[0. 0. 0. 1. 0. 0.],5,3,
[0.21766015 0.21169715 0.00860421 0.49927019 0.03372904 0.02903926],[1. 0. 0. 0. 0. 0.],3,0,
[0.36943788 0.04280426 0.19322688 0.07965063 0.01818991 0.29669045],[0. 0. 0. 0. 0. 1.],0,5,
[0.13637384 0.07786508 0.17465897 0.06618688 0.47181237 0.07310285],[0. 1. 0. 0. 0. 0.],4,1,
[0.08090624 0.06172813 0.10337017 0.05422327 0.65095788 0.04881432],[0. 0. 0. 0. 1. 0.],4,4,
[0.19126011 0.11806542 0.16224132 0.17229179 0.19537628 0.16076507],[0. 0. 1. 0. 0. 0.],4,2,
[0.0158621  0.08081452 0.00660985 0.06242616 0.82472095 0.00956641],[0. 0. 0. 0. 1. 0.],4,4,
[0.04071709 0.04101536 0.03610043 0.02936834 0.84554358 0.0072552 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11503352 0.12337211 0.13119439 0.12956141 0.05507538 0.4457632 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18198654 0.11917894 0.16755845 0.13446508 0.36623356 0.03057743],[0. 0. 1. 0. 0. 0.],4,2,
[0.02459953 0.05022381 0.32315418 0.08579708 0.07104242 0.44518299],[0. 0. 0. 1. 0. 0.],5,3,
"[8.84369127e-03 1.78708344e-02 3.20749517e-04 2.74314647e-02
 9.34281833e-01 1.12514273e-02]",[0. 0. 0. 0. 1. 0.],4,4,
[0.10466378 0.19477043 0.06914557 0.09799516 0.45472655 0.07869851],[0. 1. 0. 0. 0. 0.],4,1,
[0.04306777 0.0166109  0.04956319 0.13852144 0.00249617 0.74974053],[0. 1. 0. 0. 0. 0.],5,1,
[0.02932045 0.03211718 0.11883315 0.02025104 0.77668555 0.02279263],[0. 0. 0. 0. 1. 0.],4,4,
[0.00483888 0.14536765 0.00104115 0.82024025 0.00604178 0.02247029],[0. 0. 0. 0. 0. 1.],3,5,
[0.08558097 0.13010942 0.21685551 0.13729354 0.28219479 0.14796578],[0. 0. 1. 0. 0. 0.],4,2,
[0.23231594 0.21650336 0.14194964 0.16756564 0.18533005 0.05633537],[0. 0. 0. 0. 1. 0.],0,4,
[0.68688047 0.03257646 0.20371692 0.02506478 0.04274471 0.00901667],[1. 0. 0. 0. 0. 0.],0,0,
[0.13343898 0.0965036  0.1454137  0.09651228 0.03830118 0.48983026],[0. 1. 0. 0. 0. 0.],5,1,
[0.15427969 0.26432777 0.16146726 0.33189006 0.01777331 0.07026191],[0. 0. 1. 0. 0. 0.],3,2,
[0.32037585 0.1088516  0.03901637 0.07223421 0.39841022 0.06111175],[1. 0. 0. 0. 0. 0.],4,0,
[0.14400978 0.29447567 0.0491952  0.24768877 0.22537031 0.03926026],[0. 0. 0. 0. 0. 1.],1,5,
[0.34351385 0.20123356 0.17302783 0.18233289 0.00767513 0.09221674],[0. 1. 0. 0. 0. 0.],0,1,
[0.36529213 0.19368063 0.05204446 0.24061735 0.06849705 0.07986837],[1. 0. 0. 0. 0. 0.],0,0,
[0.17670007 0.16638018 0.0924687  0.34575294 0.16090376 0.05779435],[0. 1. 0. 0. 0. 0.],3,1,
[0.31785567 0.22919328 0.23883371 0.08614989 0.07227863 0.05568882],[0. 0. 0. 1. 0. 0.],0,3,
[0.56469715 0.10184463 0.19023999 0.04253088 0.08376224 0.01692511],[1. 0. 0. 0. 0. 0.],0,0,
[0.07733319 0.03324006 0.47336516 0.04331157 0.030305   0.34244503],[0. 0. 1. 0. 0. 0.],2,2,
[0.32823939 0.16125665 0.09453491 0.17000888 0.08842146 0.15753871],[1. 0. 0. 0. 0. 0.],0,0,
[0.15013484 0.09895573 0.19507434 0.09627001 0.3417126  0.11785248],[0. 0. 0. 0. 0. 1.],4,5,
[0.18316378 0.21668287 0.07655812 0.37121149 0.1120942  0.04028954],[1. 0. 0. 0. 0. 0.],3,0,
[0.06372904 0.0802691  0.22399546 0.07745528 0.46191301 0.0926381 ],[0. 0. 0. 0. 1. 0.],4,4,
"[2.03546695e-02 7.59569781e-02 1.94015044e-03 8.55733312e-01
 4.90910021e-04 4.55239800e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00494342 0.01070423 0.00742178 0.00560709 0.9672918  0.00403169],[0. 0. 0. 0. 1. 0.],4,4,
[0.09642309 0.0566579  0.02314242 0.20187146 0.04164033 0.58026479],[0. 1. 0. 0. 0. 0.],5,1,
[0.06594577 0.11763634 0.08020209 0.12228213 0.08738035 0.52655332],[0. 0. 0. 0. 0. 1.],5,5,
[0.10494604 0.07797922 0.04117623 0.07895948 0.57909665 0.11784238],[0. 0. 0. 0. 1. 0.],4,4,
[0.10643867 0.28601993 0.01797405 0.51106845 0.06893146 0.00956744],[1. 0. 0. 0. 0. 0.],3,0,
[0.00428773 0.09864114 0.08885099 0.58619504 0.03034166 0.19168343],[0. 0. 0. 1. 0. 0.],3,3,
[0.09154028 0.40907066 0.00812424 0.41264759 0.00764819 0.07096904],[1. 0. 0. 0. 0. 0.],3,0,
[0.07314293 0.09244099 0.11777826 0.07161435 0.60106807 0.0439554 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11895537 0.14692576 0.03419584 0.38963226 0.24264941 0.06764136],[0. 0. 0. 1. 0. 0.],3,3,
[0.76400151 0.06154527 0.04682496 0.12075723 0.00233427 0.00453676],[1. 0. 0. 0. 0. 0.],0,0,
[0.05112423 0.11570515 0.37177455 0.12342777 0.06548371 0.27248459],[0. 0. 0. 1. 0. 0.],2,3,
[0.33251492 0.15785991 0.27340235 0.06540237 0.12621162 0.04460882],[0. 0. 1. 0. 0. 0.],0,2,
[0.64364388 0.12676497 0.00470241 0.03453292 0.18144701 0.00890882],[1. 0. 0. 0. 0. 0.],0,0,
[0.07782834 0.08828656 0.20343103 0.07472756 0.46322039 0.09250613],[0. 0. 0. 0. 1. 0.],4,4,
[0.07479837 0.07681114 0.14296183 0.05858559 0.5915258  0.05531727],[0. 0. 0. 0. 1. 0.],4,4,
[0.14142481 0.03420418 0.34121475 0.03258115 0.35405909 0.09651601],[0. 0. 1. 0. 0. 0.],4,2,
[0.11533071 0.11139795 0.16852642 0.12411541 0.29874019 0.18188931],[0. 0. 1. 0. 0. 0.],4,2,
[0.09187102 0.04727925 0.19417162 0.02483402 0.31496471 0.32687938],[0. 0. 0. 1. 0. 0.],5,3,
[0.12011455 0.17472207 0.18672942 0.13813084 0.25761349 0.12268964],[0. 1. 0. 0. 0. 0.],4,1,
[0.04212837 0.06570126 0.34160165 0.06873768 0.03330064 0.4485304 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12566451 0.17525631 0.06707979 0.32170466 0.14549076 0.16480397],[0. 0. 0. 1. 0. 0.],3,3,
[0.01394325 0.03666111 0.00457124 0.53949596 0.00146972 0.40385872],[0. 0. 0. 1. 0. 0.],3,3,
[0.07434916 0.11535092 0.12559854 0.10301938 0.50336089 0.07832111],[1. 0. 0. 0. 0. 0.],4,0,
[0.13523334 0.1009581  0.28206705 0.12317648 0.22619988 0.13236515],[1. 0. 0. 0. 0. 0.],2,0,
[0.03454495 0.07434889 0.01809744 0.06987629 0.68051995 0.12261249],[0. 1. 0. 0. 0. 0.],4,1,
[0.11424528 0.06836917 0.10071795 0.04374912 0.55393    0.11898849],[0. 0. 0. 0. 1. 0.],4,4,
[0.12591201 0.13481713 0.08853812 0.11699233 0.34554198 0.18819842],[0. 1. 0. 0. 0. 0.],4,1,
[0.08069206 0.02428974 0.32329451 0.06355728 0.03034702 0.47781939],[0. 0. 1. 0. 0. 0.],5,2,
[0.04866026 0.04794526 0.01067906 0.06641733 0.80272637 0.02357172],[0. 0. 0. 1. 0. 0.],4,3,
[0.08783072 0.05982822 0.20842104 0.04535276 0.50190183 0.09666543],[0. 0. 0. 0. 0. 1.],4,5,
[0.17088706 0.22452961 0.06881763 0.18228066 0.31085521 0.04262983],[1. 0. 0. 0. 0. 0.],4,0,
[0.09505923 0.55020076 0.06707923 0.25204187 0.00392203 0.03169687],[0. 0. 0. 0. 0. 1.],1,5,
[0.0480482  0.16172272 0.05239728 0.13209942 0.264733   0.34099938],[0. 0. 0. 1. 0. 0.],5,3,
"[1.35420982e-04 4.68123171e-04 1.04392809e-01 8.95511142e-04
 5.46876641e-05 8.94053448e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14138043 0.08786059 0.17368772 0.05475042 0.5122511  0.03006975],[0. 1. 0. 0. 0. 0.],4,1,
[0.11582138 0.05849376 0.08406511 0.39810553 0.00115707 0.34235714],[0. 0. 0. 1. 0. 0.],3,3,
[0.05261294 0.12135716 0.02210076 0.10460555 0.15308386 0.54623973],[0. 0. 0. 0. 0. 1.],5,5,
[0.17481697 0.18611868 0.11273879 0.17481965 0.2586817  0.09282421],[0. 0. 0. 0. 0. 1.],4,5,
"[5.83223345e-02 1.07935694e-02 3.46096810e-01 1.54934309e-02
 1.02769192e-04 5.69191086e-01]",[0. 0. 1. 0. 0. 0.],5,2,
"[1.95759521e-02 1.62181072e-01 6.14313371e-04 8.10092177e-01
 3.51264441e-04 7.18522016e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12301173 0.13387593 0.34078916 0.11783339 0.17194396 0.11254584],[0. 0. 0. 0. 0. 1.],2,5,
[0.15759798 0.31299229 0.08182981 0.22937521 0.0400285  0.17817623],[1. 0. 0. 0. 0. 0.],1,0,
"[9.12766390e-04 6.77811290e-04 6.40075226e-03 4.98458346e-03
 3.08736105e-04 9.86715351e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10656652 0.19679871 0.12791319 0.12696921 0.37295815 0.06879421],[0. 0. 0. 0. 1. 0.],4,4,
[0.0958332  0.22842211 0.13141079 0.18417142 0.15216683 0.20799564],[0. 0. 1. 0. 0. 0.],1,2,
[0.06864217 0.15463707 0.16420115 0.13725863 0.05687016 0.41839082],[0. 1. 0. 0. 0. 0.],5,1,
[0.07474646 0.22335648 0.19424242 0.05738868 0.02498764 0.42527831],[0. 0. 0. 0. 1. 0.],5,4,
[0.29594327 0.04530027 0.44562305 0.06004953 0.11560352 0.03748035],[0. 0. 1. 0. 0. 0.],2,2,
[0.12834115 0.25878413 0.13244405 0.2445189  0.06108719 0.17482458],[0. 0. 0. 0. 0. 1.],1,5,
[0.04419985 0.07279728 0.03267557 0.04106752 0.79966115 0.00959863],[0. 0. 0. 0. 1. 0.],4,4,
[0.11397257 0.21955323 0.02939503 0.34632181 0.00079966 0.2899577 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01271921 0.38961786 0.07039746 0.37039914 0.00133687 0.15552948],[0. 0. 0. 1. 0. 0.],1,3,
[0.14732678 0.18341362 0.14283073 0.20928305 0.22909422 0.0880516 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13060884 0.18482079 0.11414139 0.10116856 0.33884305 0.13041738],[0. 0. 0. 1. 0. 0.],4,3,
[0.22958031 0.33955911 0.06722751 0.21781739 0.07690175 0.06891394],[0. 0. 0. 1. 0. 0.],1,3,
[0.06476462 0.44911737 0.00126814 0.07751161 0.40299153 0.00434672],[0. 1. 0. 0. 0. 0.],1,1,
[0.06207818 0.10481527 0.45355382 0.09167876 0.20178905 0.08608493],[1. 0. 0. 0. 0. 0.],2,0,
[0.04837077 0.06356926 0.3364746  0.02076094 0.04707525 0.48374918],[1. 0. 0. 0. 0. 0.],5,0,
[0.11877573 0.09285358 0.31321693 0.09998202 0.06144928 0.31372246],[0. 0. 0. 1. 0. 0.],5,3,
"[9.72409283e-02 3.96494772e-01 1.96209391e-04 5.05318798e-01
 3.91617480e-04 3.57674622e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.14218966 0.13209785 0.07841412 0.10958227 0.45348852 0.08422758],[0. 0. 1. 0. 0. 0.],4,2,
[0.04969999 0.16432843 0.10601429 0.14135729 0.48884713 0.04975286],[0. 1. 0. 0. 0. 0.],4,1,
[0.03303501 0.13808235 0.00699193 0.10429817 0.65197661 0.06561592],[0. 0. 0. 1. 0. 0.],4,3,
[0.11641038 0.11210761 0.1191336  0.1035073  0.47146805 0.07737306],[0. 0. 0. 0. 0. 1.],4,5,
[0.28010893 0.11794852 0.11577263 0.18657327 0.10869627 0.19090037],[1. 0. 0. 0. 0. 0.],0,0,
[0.06127557 0.04104831 0.34552251 0.02128132 0.47696778 0.05390452],[0. 0. 1. 0. 0. 0.],4,2,
"[9.35541907e-04 2.70073440e-03 4.03045184e-03 7.37048864e-03
 9.39607749e-05 9.84868822e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17831929 0.08984229 0.22357789 0.09421532 0.32984391 0.0842013 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.24171377 0.2757252  0.21965367 0.10519302 0.0765536  0.08116074],[0. 1. 0. 0. 0. 0.],1,1,
[0.07591563 0.112039   0.09095771 0.12982883 0.39926197 0.19199685],[0. 0. 0. 0. 1. 0.],4,4,
"[1.10937764e-01 9.61323417e-02 2.65004811e-04 7.51181134e-01
 1.80485545e-03 3.96789003e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.08850303 0.2004477  0.17472313 0.28793253 0.02076356 0.22763005],[0. 0. 0. 1. 0. 0.],3,3,
[0.08996716 0.15205635 0.20973836 0.11007221 0.30315664 0.13500928],[0. 1. 0. 0. 0. 0.],4,1,
[0.06896879 0.08666163 0.1239079  0.10789748 0.4875633  0.1250009 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03143216 0.23918501 0.03712119 0.0985607  0.43318559 0.16051534],[0. 1. 0. 0. 0. 0.],4,1,
[0.04481561 0.05534351 0.0760866  0.04951407 0.71931099 0.05492921],[0. 0. 0. 0. 1. 0.],4,4,
[0.01071467 0.01988859 0.02387872 0.06372173 0.00308706 0.87870923],[0. 0. 0. 0. 0. 1.],5,5,
[0.5852164  0.07416415 0.14830819 0.09243606 0.06641808 0.03345711],[1. 0. 0. 0. 0. 0.],0,0,
[0.13657062 0.07340332 0.12711343 0.0501551  0.5792023  0.03355523],[0. 0. 0. 0. 1. 0.],4,4,
[0.18220357 0.20653992 0.03116852 0.26946521 0.23343614 0.07718664],[0. 1. 0. 0. 0. 0.],3,1,
[0.34108395 0.073888   0.27803355 0.05195237 0.20750695 0.04753519],[0. 0. 1. 0. 0. 0.],0,2,
[0.04556383 0.04040088 0.11630082 0.03085964 0.72987111 0.03700373],[0. 0. 0. 0. 1. 0.],4,4,
[0.01752475 0.03601815 0.09721243 0.04294032 0.71252174 0.0937826 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08275334 0.05222706 0.22897131 0.04721104 0.48487605 0.1039612 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16247351 0.08417226 0.30604568 0.04691695 0.29147521 0.10891639],[0. 0. 0. 0. 1. 0.],2,4,
[0.05618817 0.03212996 0.1785515  0.09005883 0.01539575 0.62767579],[0. 1. 0. 0. 0. 0.],5,1,
[0.30386918 0.12497258 0.06961241 0.36059666 0.05037729 0.09057189],[1. 0. 0. 0. 0. 0.],3,0,
[0.13939129 0.19751934 0.1027164  0.30858116 0.19291973 0.05887209],[0. 0. 0. 0. 1. 0.],3,4,
[0.23651978 0.17593414 0.14911431 0.15192826 0.1334261  0.15307741],[1. 0. 0. 0. 0. 0.],0,0,
[0.27211179 0.11735651 0.23252382 0.17461533 0.1250163  0.07837625],[0. 0. 0. 0. 1. 0.],0,4,
[0.00216584 0.00372672 0.00164708 0.00264815 0.98812871 0.00168349],[0. 0. 0. 0. 1. 0.],4,4,
[0.16777542 0.12699872 0.11581862 0.23950343 0.02713775 0.32276605],[0. 0. 1. 0. 0. 0.],5,2,
[0.06602738 0.06669546 0.19616537 0.11937751 0.00423562 0.54749865],[0. 0. 0. 0. 0. 1.],5,5,
[0.1714445  0.25716623 0.19331012 0.1780138  0.1099802  0.09008515],[0. 0. 0. 0. 0. 1.],1,5,
[0.09814934 0.15250641 0.09225853 0.31316509 0.08359064 0.26033   ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07644445 0.22764803 0.05520114 0.55214817 0.0156272  0.07293102],[0. 0. 0. 1. 0. 0.],3,3,
[0.10654413 0.17512004 0.3023553  0.16583193 0.18039579 0.0697528 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.23649916 0.12205693 0.05161592 0.54770275 0.00356317 0.03856207],[0. 0. 0. 1. 0. 0.],3,3,
[0.22811079 0.05417014 0.16385876 0.03032503 0.50219664 0.02133864],[1. 0. 0. 0. 0. 0.],4,0,
[0.1359254  0.30636018 0.09491551 0.30863174 0.10568274 0.04848443],[0. 1. 0. 0. 0. 0.],3,1,
[0.15567842 0.26952575 0.21113058 0.06201096 0.18717954 0.11447475],[0. 0. 1. 0. 0. 0.],1,2,
[0.07546465 0.11863081 0.02892477 0.1640035  0.45890664 0.15406962],[0. 0. 0. 0. 0. 1.],4,5,
[0.14487674 0.29529688 0.01901023 0.42418832 0.05916693 0.05746091],[0. 0. 0. 1. 0. 0.],3,3,
[0.12003719 0.12844553 0.4046899  0.08862794 0.09517688 0.16302256],[0. 0. 1. 0. 0. 0.],2,2,
[0.06096168 0.05944195 0.09525236 0.04713261 0.69819538 0.03901603],[0. 0. 0. 0. 1. 0.],4,4,
[0.10350118 0.08650907 0.19234031 0.10443587 0.38974143 0.12347213],[0. 1. 0. 0. 0. 0.],4,1,
[0.05113858 0.03733256 0.04513449 0.05287831 0.73902914 0.07448693],[0. 0. 0. 0. 1. 0.],4,4,
[0.07079681 0.04433652 0.08931477 0.03494454 0.71505994 0.04554743],[0. 0. 0. 0. 1. 0.],4,4,
[0.13713103 0.34518568 0.05166217 0.33132828 0.09247748 0.04221536],[0. 1. 0. 0. 0. 0.],1,1,
[0.07096008 0.02459458 0.32561193 0.02648774 0.47505505 0.07729062],[0. 0. 0. 0. 0. 1.],4,5,
[0.07217936 0.08732873 0.36156696 0.11873295 0.26241791 0.0977741 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02788428 0.0228568  0.02384157 0.01587944 0.89814686 0.01139105],[0. 0. 0. 0. 1. 0.],4,4,
[0.58649308 0.12317014 0.06926697 0.18602073 0.02614795 0.00890113],[1. 0. 0. 0. 0. 0.],0,0,
[0.03691363 0.04167867 0.10229165 0.05270881 0.36387896 0.40252828],[0. 0. 0. 1. 0. 0.],5,3,
[0.14696351 0.19505022 0.00237948 0.64661736 0.0007895  0.00819994],[0. 0. 0. 1. 0. 0.],3,3,
[0.02676646 0.04704243 0.25279189 0.06493986 0.02989849 0.57856087],[0. 0. 1. 0. 0. 0.],5,2,
[0.05745094 0.08592244 0.12698587 0.08145035 0.53550437 0.11268602],[0. 0. 0. 0. 1. 0.],4,4,
"[9.43669276e-01 1.43149745e-03 2.23000741e-02 1.11595053e-02
 7.96481099e-05 2.13599990e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.4444442  0.0845085  0.18704297 0.06228847 0.20456911 0.01714675],[1. 0. 0. 0. 0. 0.],0,0,
[0.12789225 0.15770211 0.0590033  0.09813088 0.30552005 0.25175141],[0. 0. 0. 0. 0. 1.],4,5,
[0.44413627 0.07494169 0.26676318 0.07531046 0.10167847 0.03716993],[0. 1. 0. 0. 0. 0.],0,1,
[0.1187194  0.15109762 0.20555887 0.12109737 0.22858361 0.17494313],[1. 0. 0. 0. 0. 0.],4,0,
[0.04933275 0.31466992 0.01544393 0.40922602 0.19026165 0.02106574],[0. 0. 0. 1. 0. 0.],3,3,
[0.0090173  0.01623779 0.01968272 0.04241141 0.01916028 0.8934905 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13643181 0.19125104 0.02295079 0.33362448 0.24012048 0.0756214 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09804429 0.13460417 0.20406802 0.14260923 0.21673889 0.2039354 ],[0. 0. 1. 0. 0. 0.],4,2,
"[1.26140140e-02 5.80457769e-03 1.60246125e-02 1.97783688e-02
 1.83963086e-04 9.45594464e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14258611 0.38721764 0.05073539 0.34389227 0.01921535 0.05635324],[0. 0. 1. 0. 0. 0.],1,2,
[0.15202295 0.09936605 0.20948648 0.10962089 0.28596997 0.14353366],[1. 0. 0. 0. 0. 0.],4,0,
[0.05514564 0.10788632 0.11516303 0.10837913 0.08209178 0.5313341 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17195028 0.08291475 0.26322223 0.08153196 0.03405179 0.366329  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01949767 0.07032576 0.02407188 0.01664391 0.86297007 0.0064907 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06039353 0.05477516 0.1249589  0.05248772 0.63004759 0.0773371 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18055275 0.13625642 0.02075764 0.57930201 0.02324491 0.05988627],[1. 0. 0. 0. 0. 0.],3,0,
[0.02289667 0.05126344 0.01090533 0.15677999 0.00565121 0.75250337],[0. 0. 0. 0. 0. 1.],5,5,
[0.17672009 0.21178592 0.10826057 0.13982559 0.00305849 0.36034935],[1. 0. 0. 0. 0. 0.],5,0,
[0.17588804 0.10917962 0.11771626 0.25369105 0.04909844 0.2944266 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07575247 0.17062536 0.18980125 0.24787671 0.02544732 0.29049689],[0. 0. 0. 1. 0. 0.],5,3,
