Output,Label,Output Argmax,Label Argmax,Accuracy
[0.24138782 0.25304178 0.06676987 0.06409963 0.00275539 0.37194551],[0. 0. 0. 1. 0. 0.],5,3,
[0.23879896 0.46124833 0.0920145  0.10947011 0.00444509 0.09402301],[1. 0. 0. 0. 0. 0.],1,0,
[0.06004544 0.11570183 0.18693127 0.13905534 0.1675145  0.33075161],[0. 0. 0. 0. 1. 0.],5,4,
[0.04028312 0.10094605 0.0419162  0.04182315 0.72554057 0.04949092],[0. 1. 0. 0. 0. 0.],4,1,
[0.06230452 0.07503704 0.08992765 0.08049482 0.66775783 0.02447814],[0. 1. 0. 0. 0. 0.],4,1,
[0.00629362 0.15576625 0.02345137 0.11783879 0.01237275 0.68427722],[0. 0. 0. 1. 0. 0.],5,3,
[0.09604395 0.1140212  0.3124739  0.12320035 0.23141451 0.1228461 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.36265813 0.02325761 0.36016239 0.06250699 0.0022059  0.18920898],[1. 0. 0. 0. 0. 0.],0,0,
[0.16441411 0.25717611 0.09816226 0.33339055 0.03833805 0.10851891],[0. 0. 0. 1. 0. 0.],3,3,
[0.18598571 0.29251697 0.11748198 0.22089216 0.05649398 0.12662921],[0. 0. 0. 1. 0. 0.],1,3,
[0.15479507 0.15070146 0.13695282 0.43879796 0.06066775 0.05808493],[0. 0. 1. 0. 0. 0.],3,2,
[0.02852619 0.06974429 0.09330744 0.24520689 0.00386024 0.55935494],[1. 0. 0. 0. 0. 0.],5,0,
[0.20926929 0.16829308 0.03289232 0.11368556 0.45341415 0.0224456 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11969074 0.10473044 0.04431787 0.07476272 0.63341709 0.02308112],[0. 0. 0. 0. 1. 0.],4,4,
[0.06279653 0.2713205  0.19826925 0.14950816 0.12201095 0.19609461],[0. 0. 0. 1. 0. 0.],1,3,
[0.13117236 0.09369285 0.15228899 0.13067962 0.25676879 0.23539739],[0. 0. 0. 0. 0. 1.],4,5,
[0.78633068 0.02871243 0.07066511 0.05851288 0.02056069 0.03521822],[1. 0. 0. 0. 0. 0.],0,0,
[0.1692256  0.24012073 0.25243024 0.10973354 0.12880177 0.09968812],[1. 0. 0. 0. 0. 0.],2,0,
[0.12660011 0.2940733  0.10287782 0.29032499 0.0455567  0.14056706],[0. 0. 1. 0. 0. 0.],1,2,
[0.17151571 0.04835428 0.4108633  0.05294028 0.22392718 0.09239924],[0. 0. 1. 0. 0. 0.],2,2,
[0.18021811 0.05979899 0.13086759 0.14684553 0.02389749 0.45837228],[0. 1. 0. 0. 0. 0.],5,1,
[0.19831833 0.07441901 0.4456224  0.04232879 0.04550826 0.1938032 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19422157 0.13906945 0.26600689 0.2358018  0.09708227 0.06781802],[0. 1. 0. 0. 0. 0.],2,1,
[0.11506689 0.16659873 0.13311091 0.23093679 0.07738854 0.27689815],[0. 1. 0. 0. 0. 0.],5,1,
[0.22416751 0.09131084 0.30267786 0.09370768 0.22598398 0.06215214],[0. 0. 0. 0. 1. 0.],2,4,
[0.07632497 0.28481535 0.0470827  0.55046598 0.00530653 0.03600447],[0. 0. 0. 1. 0. 0.],3,3,
[0.12212431 0.09452251 0.17117933 0.1328101  0.01275938 0.46660437],[0. 0. 0. 1. 0. 0.],5,3,
[0.0519177  0.09795008 0.06053974 0.08331864 0.68404411 0.02222972],[1. 0. 0. 0. 0. 0.],4,0,
[0.20407024 0.10759882 0.13282859 0.127958   0.18349167 0.24405267],[0. 0. 0. 1. 0. 0.],5,3,
[0.21688147 0.13581016 0.25267662 0.19242656 0.09898502 0.10322017],[0. 0. 0. 0. 0. 1.],2,5,
[0.07498814 0.29152541 0.0279014  0.28553781 0.30121827 0.01882897],[0. 0. 0. 1. 0. 0.],4,3,
[0.37777907 0.1093839  0.25863923 0.17606062 0.02997083 0.04816634],[1. 0. 0. 0. 0. 0.],0,0,
[0.37447021 0.07206004 0.30009341 0.02139098 0.21837003 0.01361534],[0. 0. 1. 0. 0. 0.],0,2,
"[4.97437721e-02 3.25871487e-02 8.09172969e-04 8.72401054e-03
 9.07910422e-01 2.25474021e-04]",[0. 1. 0. 0. 0. 0.],4,1,
[0.01708795 0.01894311 0.01294852 0.02257818 0.89883068 0.02961155],[0. 0. 0. 0. 0. 1.],4,5,
[0.57873452 0.09277229 0.06702188 0.08597271 0.16609416 0.00940444],[1. 0. 0. 0. 0. 0.],0,0,
[0.11957966 0.27799829 0.18975309 0.29617508 0.00594127 0.1105526 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.26452091 0.17865633 0.15013463 0.15230174 0.16514879 0.08923759],[1. 0. 0. 0. 0. 0.],0,0,
[0.07636012 0.07610001 0.08883534 0.09151436 0.56795173 0.09923845],[1. 0. 0. 0. 0. 0.],4,0,
[0.10732039 0.10349942 0.19503261 0.05754084 0.47137016 0.06523657],[0. 0. 1. 0. 0. 0.],4,2,
[0.13060863 0.07653842 0.17451271 0.08956634 0.4536696  0.07510431],[0. 0. 0. 0. 1. 0.],4,4,
[0.22501456 0.05358339 0.2801287  0.10023108 0.0380376  0.30300467],[0. 0. 0. 0. 0. 1.],5,5,
[0.05315201 0.4324929  0.02658064 0.34787256 0.01814389 0.121758  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12475131 0.08163896 0.16522698 0.09500129 0.49670416 0.0366773 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0139618  0.05967529 0.17193171 0.04549541 0.6385298  0.07040599],[0. 0. 0. 1. 0. 0.],4,3,
[0.51869331 0.11368287 0.10934092 0.11108535 0.07184364 0.0753539 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08596528 0.19574544 0.04061054 0.26789965 0.31213341 0.09764568],[0. 0. 0. 1. 0. 0.],4,3,
[0.13995706 0.08758979 0.17329352 0.13505108 0.41303294 0.05107561],[0. 0. 0. 0. 1. 0.],4,4,
[0.04561736 0.01941156 0.08476131 0.02151321 0.01117789 0.81751868],[0. 0. 0. 0. 0. 1.],5,5,
[0.06484337 0.26142668 0.01938633 0.23736178 0.39734261 0.01963924],[0. 1. 0. 0. 0. 0.],4,1,
[0.0175448  0.02481742 0.02760704 0.01371653 0.90858898 0.00772524],[0. 0. 0. 0. 1. 0.],4,4,
[0.10810139 0.35351478 0.06294622 0.07352796 0.03186762 0.37004202],[1. 0. 0. 0. 0. 0.],5,0,
[0.63228356 0.11169157 0.04954216 0.16825509 0.03259292 0.0056347 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.29237095 0.14947873 0.17615245 0.11162878 0.10402972 0.16633938],[1. 0. 0. 0. 0. 0.],0,0,
[0.19439057 0.30528245 0.00191301 0.2930505  0.19544155 0.00992191],[0. 1. 0. 0. 0. 0.],1,1,
[0.11733351 0.14230764 0.01246526 0.61163097 0.00586115 0.11040148],[1. 0. 0. 0. 0. 0.],3,0,
[0.09357903 0.31207385 0.07615134 0.42034288 0.04686764 0.05098527],[0. 0. 0. 1. 0. 0.],3,3,
[0.09467544 0.08865647 0.00394126 0.79026432 0.0073326  0.01512992],[0. 0. 0. 1. 0. 0.],3,3,
[0.09676746 0.32984282 0.02411593 0.51126051 0.01232009 0.02569319],[1. 0. 0. 0. 0. 0.],3,0,
[0.06605947 0.30355167 0.11470249 0.26878949 0.16251933 0.08437755],[0. 0. 0. 1. 0. 0.],1,3,
[0.84774419 0.03216969 0.01817126 0.05765841 0.02079523 0.02346122],[0. 0. 0. 0. 1. 0.],0,4,
[0.07894982 0.17128162 0.03761957 0.22358019 0.32892265 0.15964615],[0. 1. 0. 0. 0. 0.],4,1,
[0.13990434 0.20256878 0.08550154 0.28923603 0.14825844 0.13453087],[0. 0. 0. 1. 0. 0.],3,3,
[0.04166595 0.27782267 0.0489509  0.58564738 0.01955256 0.02636054],[0. 0. 1. 0. 0. 0.],3,2,
[0.04151115 0.18485711 0.05971381 0.14658774 0.37971151 0.18761866],[0. 1. 0. 0. 0. 0.],4,1,
[0.13096918 0.23915082 0.13085108 0.2115647  0.24308919 0.04437503],[0. 0. 0. 0. 0. 1.],4,5,
[0.20954772 0.12370122 0.19069936 0.12020603 0.27534245 0.08050321],[0. 1. 0. 0. 0. 0.],4,1,
[0.06130828 0.12587157 0.02307289 0.51731931 0.00613064 0.26629731],[0. 1. 0. 0. 0. 0.],3,1,
[0.1469065  0.0873023  0.2322808  0.07626971 0.1726873  0.28455339],[1. 0. 0. 0. 0. 0.],5,0,
[0.06275418 0.3903977  0.00572028 0.38535358 0.08434606 0.07142819],[0. 1. 0. 0. 0. 0.],1,1,
[0.15711971 0.16007775 0.12113729 0.27152293 0.04494198 0.24520034],[0. 0. 0. 1. 0. 0.],3,3,
[0.12968202 0.14737732 0.15096135 0.14534229 0.29544113 0.13119589],[0. 0. 0. 0. 0. 1.],4,5,
[0.32493497 0.4059174  0.09429791 0.13295154 0.03795414 0.00394405],[1. 0. 0. 0. 0. 0.],1,0,
[0.117416   0.1271585  0.24581302 0.09816291 0.33505431 0.07639526],[0. 0. 1. 0. 0. 0.],4,2,
"[2.85469512e-05 6.63247391e-05 2.36073342e-04 3.66396376e-03
 7.12327721e-07 9.96004379e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05775481 0.41507504 0.08412369 0.301907   0.09477943 0.04636002],[0. 0. 0. 0. 0. 1.],1,5,
[0.06213754 0.07938172 0.08511805 0.05515062 0.68151839 0.03669368],[0. 0. 0. 0. 1. 0.],4,4,
[0.23644356 0.03026103 0.19381977 0.07607836 0.003951   0.45944628],[0. 0. 1. 0. 0. 0.],5,2,
[0.20951722 0.27229063 0.08769229 0.2273762  0.11752215 0.08560152],[0. 0. 1. 0. 0. 0.],1,2,
[0.15933517 0.20794238 0.10746803 0.21222907 0.23295991 0.08006545],[0. 0. 0. 0. 0. 1.],4,5,
[0.06123151 0.24220834 0.11475405 0.42217464 0.0078262  0.15180525],[1. 0. 0. 0. 0. 0.],3,0,
[0.11174278 0.20164584 0.18059364 0.31296416 0.04484524 0.14820834],[0. 0. 1. 0. 0. 0.],3,2,
[0.18064228 0.16010658 0.29941971 0.14945995 0.14268782 0.06768365],[0. 1. 0. 0. 0. 0.],2,1,
[0.15174299 0.21700799 0.17252123 0.22571509 0.0965646  0.13644809],[0. 0. 0. 0. 0. 1.],3,5,
[0.15796071 0.09891564 0.15778654 0.0688457  0.36237567 0.15411575],[0. 0. 0. 1. 0. 0.],4,3,
[0.06633137 0.34436265 0.02419837 0.48969454 0.00618834 0.06922472],[0. 1. 0. 0. 0. 0.],3,1,
[0.0720282  0.18169207 0.04509991 0.22391105 0.00269125 0.47457752],[0. 0. 0. 1. 0. 0.],5,3,
[0.17804492 0.28747184 0.1048086  0.12314932 0.24568733 0.06083799],[1. 0. 0. 0. 0. 0.],1,0,
[0.04160419 0.03416941 0.11489394 0.02322005 0.75999855 0.02611386],[0. 0. 1. 0. 0. 0.],4,2,
[0.05223182 0.2407654  0.04790295 0.32059874 0.02055545 0.31794564],[0. 1. 0. 0. 0. 0.],3,1,
[0.13755103 0.22724686 0.03540371 0.1757102  0.37374775 0.05034046],[0. 1. 0. 0. 0. 0.],4,1,
[0.26231544 0.09982938 0.16031795 0.18106399 0.11598604 0.18048721],[1. 0. 0. 0. 0. 0.],0,0,
[0.04061426 0.04657541 0.15985972 0.03610931 0.6809031  0.0359382 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.01256828 0.09827138 0.09887894 0.55997982 0.00197084 0.22833074],[0. 0. 0. 1. 0. 0.],3,3,
[0.07738019 0.17217772 0.00833794 0.62115068 0.08414828 0.03680518],[0. 0. 0. 1. 0. 0.],3,3,
[0.80573567 0.06620379 0.00597301 0.10964264 0.00543064 0.00701425],[1. 0. 0. 0. 0. 0.],0,0,
[0.12528735 0.41745298 0.13259824 0.24903685 0.02653257 0.049092  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.00539778 0.01168456 0.00568724 0.00771114 0.96725853 0.00226076],[0. 0. 0. 0. 1. 0.],4,4,
[0.08512757 0.08532842 0.07744413 0.06072078 0.66125682 0.03012228],[0. 1. 0. 0. 0. 0.],4,1,
[0.13741362 0.05322341 0.63218907 0.01963715 0.11110547 0.04643129],[0. 0. 1. 0. 0. 0.],2,2,
[0.03027792 0.20469146 0.0557659  0.48051681 0.00555322 0.22319469],[0. 0. 0. 1. 0. 0.],3,3,
[0.21355434 0.42166266 0.01872458 0.21060872 0.06024238 0.07520731],[0. 1. 0. 0. 0. 0.],1,1,
[0.36051641 0.14289098 0.09030563 0.06961246 0.31891544 0.01775909],[0. 1. 0. 0. 0. 0.],0,1,
[0.03758125 0.17116025 0.4165904  0.09898636 0.21767281 0.05800894],[0. 1. 0. 0. 0. 0.],2,1,
[0.18447997 0.20727754 0.04535258 0.35485286 0.15786156 0.05017549],[0. 1. 0. 0. 0. 0.],3,1,
[0.02694544 0.04227698 0.04735324 0.09307651 0.04308811 0.74725973],[0. 0. 1. 0. 0. 0.],5,2,
[0.00941382 0.0905261  0.0403302  0.17438356 0.00548238 0.67986394],[0. 0. 0. 1. 0. 0.],5,3,
[0.04664119 0.02136532 0.01303741 0.0296665  0.01066954 0.87862005],[0. 0. 0. 0. 0. 1.],5,5,
[0.05848619 0.26919807 0.35938133 0.10620582 0.10383596 0.10289262],[0. 0. 1. 0. 0. 0.],2,2,
[0.20926156 0.1812335  0.18148844 0.16367056 0.10158735 0.16275858],[0. 0. 0. 0. 0. 1.],0,5,
[0.08240102 0.14550823 0.12640999 0.08872156 0.50898956 0.04796963],[0. 1. 0. 0. 0. 0.],4,1,
[0.1355032  0.1676909  0.02213753 0.32410092 0.11810996 0.2324575 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.35982256 0.10869303 0.22658233 0.0454795  0.18362598 0.0757966 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19510911 0.09588187 0.0655569  0.58760801 0.00112397 0.05472013],[0. 0. 0. 1. 0. 0.],3,3,
[0.1342185  0.10146039 0.15901627 0.14598687 0.00780796 0.45151001],[0. 0. 0. 0. 0. 1.],5,5,
[0.18154011 0.14816827 0.00682869 0.39481122 0.23163827 0.03701344],[1. 0. 0. 0. 0. 0.],3,0,
[0.01864718 0.02271168 0.00965362 0.10157127 0.00218292 0.84523332],[0. 0. 0. 0. 0. 1.],5,5,
[0.09289608 0.12436049 0.00258498 0.60475476 0.00720073 0.16820297],[0. 0. 0. 1. 0. 0.],3,3,
[0.09120722 0.05516471 0.00318287 0.03874594 0.80537205 0.00632721],[0. 1. 0. 0. 0. 0.],4,1,
[0.07347408 0.27908766 0.01246783 0.46713266 0.0013246  0.16651317],[0. 0. 0. 1. 0. 0.],3,3,
[0.07494308 0.32019998 0.01950286 0.55489693 0.0193788  0.01107835],[0. 0. 0. 0. 0. 1.],3,5,
[0.01710646 0.01754077 0.26148591 0.02700141 0.03617041 0.64069504],[0. 0. 1. 0. 0. 0.],5,2,
[0.0768834  0.07330091 0.32974352 0.0567777  0.39077633 0.07251813],[0. 0. 0. 0. 1. 0.],4,4,
[0.6232605  0.09695678 0.24786682 0.01459458 0.0120789  0.00524242],[1. 0. 0. 0. 0. 0.],0,0,
[0.25249637 0.08290979 0.02560296 0.06271116 0.53509346 0.04118627],[1. 0. 0. 0. 0. 0.],4,0,
"[2.28583008e-03 3.41597350e-03 9.83890367e-03 4.37361410e-03
 3.29913384e-05 9.80052687e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.15091003e-02 9.11496804e-03 1.13324937e-01 4.27897807e-04
 1.30713197e-02 8.52551777e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08020968 0.20567363 0.03248713 0.17514433 0.45794325 0.04854197],[0. 0. 0. 0. 1. 0.],4,4,
[0.01213832 0.10514468 0.30763729 0.05325667 0.3884146  0.13340843],[0. 1. 0. 0. 0. 0.],4,1,
[0.14715646 0.13422163 0.07537599 0.15114917 0.47008993 0.02200682],[0. 0. 0. 0. 1. 0.],4,4,
[0.17510827 0.15769494 0.08245304 0.16586809 0.34666361 0.07221204],[1. 0. 0. 0. 0. 0.],4,0,
[0.45314406 0.02635432 0.3302363  0.02199956 0.03774041 0.13052534],[0. 0. 1. 0. 0. 0.],0,2,
[0.06150618 0.18674214 0.14650238 0.23824778 0.16725208 0.19974944],[0. 0. 1. 0. 0. 0.],3,2,
[0.01715371 0.01218997 0.4271926  0.01327652 0.27714191 0.25304529],[0. 0. 0. 0. 1. 0.],2,4,
[0.05915414 0.0821117  0.34371131 0.09443466 0.04412755 0.37646064],[0. 0. 1. 0. 0. 0.],5,2,
[0.15724607 0.10146037 0.06849777 0.07806998 0.54166125 0.05306456],[1. 0. 0. 0. 0. 0.],4,0,
[0.13249238 0.04520689 0.29212717 0.07391779 0.04668404 0.40957172],[0. 0. 0. 1. 0. 0.],5,3,
[0.07008507 0.04459486 0.28172934 0.23407531 0.00398988 0.36552553],[0. 0. 1. 0. 0. 0.],5,2,
[0.34245538 0.10815887 0.20058977 0.21528763 0.10124772 0.03226064],[1. 0. 0. 0. 0. 0.],0,0,
[0.05762964 0.16164016 0.2035507  0.24183541 0.02271447 0.31262963],[0. 0. 0. 1. 0. 0.],5,3,
[0.16900814 0.14672397 0.23853497 0.18340927 0.09062102 0.17170263],[0. 0. 1. 0. 0. 0.],2,2,
[0.11495394 0.20126468 0.05023752 0.3750323  0.18545945 0.07305212],[0. 0. 0. 0. 1. 0.],3,4,
[0.62906721 0.11920442 0.01520898 0.19396679 0.02940943 0.01314317],[0. 0. 0. 1. 0. 0.],0,3,
"[4.47849331e-02 1.97944914e-01 7.48226141e-02 6.48280213e-01
 6.46011937e-04 3.35213144e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.26416507 0.21737198 0.18647671 0.06853159 0.20076696 0.06268768],[1. 0. 0. 0. 0. 0.],0,0,
[0.72733598 0.0315161  0.18707856 0.02249285 0.01206258 0.01951393],[1. 0. 0. 0. 0. 0.],0,0,
[0.04431277 0.07046281 0.32378938 0.07004409 0.42711342 0.06427754],[0. 0. 0. 0. 1. 0.],4,4,
[0.0694896  0.10683065 0.36045298 0.21304355 0.01191376 0.23826946],[0. 0. 1. 0. 0. 0.],2,2,
"[1.77474094e-03 4.31029595e-03 2.69306425e-02 1.77454218e-02
 1.12605308e-05 9.49227638e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.53639547 0.11725506 0.23848883 0.08315436 0.00264816 0.02205812],[0. 0. 0. 1. 0. 0.],0,3,
[0.01362056 0.05611535 0.01655448 0.10174276 0.00560473 0.80636213],[0. 0. 0. 0. 0. 1.],5,5,
[0.00853865 0.00921294 0.01745012 0.00588023 0.95446727 0.00445079],[1. 0. 0. 0. 0. 0.],4,0,
[0.29732438 0.08516735 0.2652579  0.07953936 0.21623574 0.05647528],[0. 0. 0. 0. 1. 0.],0,4,
[0.18862287 0.13166294 0.03483926 0.19436718 0.44230291 0.00820484],[1. 0. 0. 0. 0. 0.],4,0,
[0.00163468 0.0062693  0.03279891 0.01626059 0.37277819 0.57025833],[0. 0. 0. 0. 0. 1.],5,5,
[0.19245132 0.14992078 0.20266843 0.28356746 0.10183346 0.06955854],[1. 0. 0. 0. 0. 0.],3,0,
[0.21763689 0.15216309 0.18200164 0.21438281 0.17969963 0.05411594],[0. 0. 0. 1. 0. 0.],0,3,
[0.05855674 0.04167761 0.18661781 0.02960453 0.6532855  0.03025781],[0. 0. 0. 0. 1. 0.],4,4,
[0.04085605 0.18190416 0.37384683 0.17112103 0.08461341 0.14765851],[0. 1. 0. 0. 0. 0.],2,1,
[0.12128035 0.17033034 0.05076559 0.27511785 0.32043927 0.0620666 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.03200843 0.0265458  0.13811615 0.02011899 0.75360443 0.0296062 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14475039 0.1122381  0.28037323 0.08676585 0.27375077 0.10212166],[0. 0. 0. 0. 1. 0.],2,4,
[0.08954024 0.07860098 0.12657236 0.0444126  0.63072324 0.03015059],[0. 1. 0. 0. 0. 0.],4,1,
[0.14066847 0.1422359  0.00728749 0.62725189 0.05757858 0.02497767],[0. 0. 0. 1. 0. 0.],3,3,
[0.11085012 0.09258185 0.35014435 0.12002412 0.10627715 0.2201224 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.10298636 0.14984856 0.21370199 0.12376447 0.32926373 0.08043488],[0. 1. 0. 0. 0. 0.],4,1,
[0.1383566  0.14582155 0.20262889 0.10515835 0.08804672 0.31998788],[0. 0. 0. 0. 0. 1.],5,5,
[0.06505354 0.10672117 0.20076615 0.14339528 0.22879456 0.25526929],[0. 0. 0. 0. 1. 0.],5,4,
[0.01987317 0.12809374 0.02849518 0.41401753 0.00074426 0.40877611],[0. 0. 1. 0. 0. 0.],3,2,
[0.0838552  0.18276325 0.25080197 0.19334159 0.18432982 0.10490816],[0. 0. 1. 0. 0. 0.],2,2,
[0.03279566 0.0389422  0.135727   0.03680626 0.71315037 0.04257851],[0. 0. 0. 0. 1. 0.],4,4,
[0.04078642 0.06123771 0.00696151 0.84387889 0.00084616 0.04628932],[0. 0. 0. 1. 0. 0.],3,3,
[0.10665057 0.24279661 0.02556868 0.25842754 0.34242139 0.02413521],[0. 1. 0. 0. 0. 0.],4,1,
[0.08036013 0.15273331 0.00524485 0.10956869 0.64207535 0.01001767],[1. 0. 0. 0. 0. 0.],4,0,
