Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1620715  0.10070788 0.15428136 0.08325176 0.37322707 0.12646042],[1. 0. 0. 0. 0. 0.],4,0,
[0.10830742 0.13662568 0.20728962 0.11123787 0.34792899 0.08861042],[0. 1. 0. 0. 0. 0.],4,1,
[0.12631629 0.13135508 0.13727811 0.12975026 0.25964567 0.21565459],[0. 0. 0. 1. 0. 0.],4,3,
[0.15338403 0.17553085 0.22293165 0.09188657 0.20305921 0.15320768],[0. 0. 1. 0. 0. 0.],2,2,
[0.06045415 0.08762109 0.20813627 0.20677299 0.01674182 0.42027368],[0. 0. 0. 0. 0. 1.],5,5,
[0.52098926 0.13907426 0.1349046  0.09846529 0.03890181 0.06766476],[1. 0. 0. 0. 0. 0.],0,0,
[0.09169537 0.20235407 0.13629928 0.17489168 0.10778626 0.28697335],[0. 1. 0. 0. 0. 0.],5,1,
[0.08314833 0.17568405 0.23897923 0.25222892 0.14076691 0.10919257],[0. 0. 0. 0. 1. 0.],3,4,
[0.30338363 0.11204766 0.20985016 0.07243841 0.27600364 0.0262765 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.19706238 0.1456977  0.19444799 0.10475767 0.09421208 0.26382217],[1. 0. 0. 0. 0. 0.],5,0,
[0.12089349 0.14689822 0.09987192 0.1830933  0.12369397 0.3255491 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12079482 0.1466533  0.10033624 0.18205507 0.12500719 0.32515338],[0. 0. 0. 1. 0. 0.],5,3,
[0.12284685 0.19741451 0.21592541 0.18802474 0.0635456  0.21224289],[0. 0. 0. 0. 0. 1.],2,5,
[0.11431436 0.11045718 0.12823588 0.11077158 0.20528709 0.33093392],[0. 0. 0. 0. 0. 1.],5,5,
[0.20520367 0.11369762 0.16104484 0.11443372 0.3801571  0.02546305],[1. 0. 0. 0. 0. 0.],4,0,
[0.11426433 0.11034152 0.12825685 0.11073103 0.20517063 0.33123565],[0. 0. 1. 0. 0. 0.],5,2,
[0.11675776 0.22716214 0.10727073 0.18245691 0.34323595 0.02311651],[0. 1. 0. 0. 0. 0.],4,1,
[0.08303333 0.12646387 0.09521322 0.10159344 0.52332997 0.07036616],[0. 0. 0. 0. 1. 0.],4,4,
[0.21335708 0.09914275 0.25444813 0.09499251 0.2404127  0.09764683],[1. 0. 0. 0. 0. 0.],2,0,
[0.38831827 0.07361457 0.23153133 0.05899654 0.21993932 0.02759997],[0. 0. 1. 0. 0. 0.],0,2,
[0.14187754 0.20417571 0.10224216 0.33502701 0.20231324 0.01436434],[0. 0. 0. 1. 0. 0.],3,3,
[0.14993124 0.12823929 0.10405544 0.3697185  0.02957034 0.21848519],[0. 0. 1. 0. 0. 0.],3,2,
[0.32540987 0.13950658 0.27798654 0.10497825 0.06135618 0.09076258],[0. 1. 0. 0. 0. 0.],0,1,
[0.08910588 0.14898213 0.12302413 0.15523496 0.24973597 0.23391692],[0. 0. 0. 0. 0. 1.],4,5,
[0.11432255 0.11048257 0.12821799 0.11081367 0.20522211 0.33094111],[0. 0. 0. 0. 0. 1.],5,5,
[0.1262277  0.17502591 0.19085777 0.18495733 0.17620325 0.14672804],[0. 1. 0. 0. 0. 0.],2,1,
[0.07309758 0.12641434 0.11231849 0.08844805 0.49434243 0.10537912],[0. 0. 0. 0. 0. 1.],4,5,
[0.08771596 0.19049682 0.09944705 0.16542088 0.33922103 0.11769827],[0. 0. 0. 1. 0. 0.],4,3,
[0.11474582 0.12535558 0.23753291 0.10714005 0.27438167 0.14084397],[0. 0. 1. 0. 0. 0.],4,2,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.09238011 0.13160017 0.26175234 0.16071099 0.08348791 0.27006847],[0. 0. 0. 1. 0. 0.],5,3,
[0.1140126  0.32026046 0.13015417 0.29549909 0.05761306 0.08246061],[0. 0. 0. 1. 0. 0.],1,3,
[0.60709311 0.07775897 0.1432104  0.08886262 0.05403799 0.02903691],[1. 0. 0. 0. 0. 0.],0,0,
[0.10177998 0.13576423 0.187105   0.1075011  0.375458   0.0923917 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08098663 0.2607852  0.03726351 0.32600279 0.24271769 0.05224419],[1. 0. 0. 0. 0. 0.],3,0,
[0.08045372 0.12019923 0.13361878 0.0883422  0.40285216 0.17453391],[0. 0. 0. 0. 0. 1.],4,5,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.04210134 0.05965697 0.16461355 0.12228451 0.00768405 0.60365959],[0. 0. 0. 0. 0. 1.],5,5,
[0.08117203 0.12026166 0.13386763 0.08891222 0.39854483 0.17724163],[0. 0. 1. 0. 0. 0.],4,2,
[0.28117887 0.10220089 0.25123214 0.07506988 0.07620792 0.2141103 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.22853099 0.0919771  0.14623099 0.10379084 0.18909898 0.2403711 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09346551 0.17528624 0.11525973 0.1595241  0.268939   0.18752542],[0. 1. 0. 0. 0. 0.],4,1,
[0.09755139 0.259553   0.18228309 0.1464855  0.2291604  0.08496662],[0. 1. 0. 0. 0. 0.],1,1,
[0.12695382 0.17482089 0.19317556 0.18549926 0.17392934 0.14562114],[0. 0. 0. 0. 1. 0.],2,4,
[0.07062476 0.22414491 0.16858042 0.1051466  0.21005909 0.22144423],[0. 1. 0. 0. 0. 0.],1,1,
[0.07297533 0.1260272  0.11234609 0.08805326 0.49533034 0.10526778],[0. 0. 0. 0. 0. 1.],4,5,
[0.0697148  0.13625646 0.15896119 0.14275598 0.13294307 0.3593685 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06970894 0.1362559  0.15894036 0.14275018 0.13295545 0.35938916],[0. 0. 0. 1. 0. 0.],5,3,
[0.07297535 0.12602743 0.11234594 0.08805346 0.49533029 0.10526753],[1. 0. 0. 0. 0. 0.],4,0,
[0.0951679  0.16991736 0.11334845 0.08316484 0.42005854 0.11834291],[0. 0. 0. 1. 0. 0.],4,3,
[0.13019639 0.19146017 0.10139263 0.17283344 0.17037142 0.23374595],[0. 0. 0. 1. 0. 0.],5,3,
[0.09745355 0.16307309 0.09899706 0.23259599 0.29097683 0.11690348],[0. 1. 0. 0. 0. 0.],4,1,
[0.08016042 0.1201592  0.13353009 0.08810397 0.40453051 0.17351581],[0. 0. 0. 0. 1. 0.],4,4,
[0.13266142 0.14329709 0.09241603 0.27097589 0.14610035 0.21454922],[0. 1. 0. 0. 0. 0.],3,1,
[0.08755992 0.15366727 0.17672123 0.10685166 0.18065221 0.29454771],[0. 0. 0. 1. 0. 0.],5,3,
[0.08398545 0.10361852 0.25661074 0.13269842 0.05652264 0.36656423],[0. 0. 1. 0. 0. 0.],5,2,
[0.60997086 0.06833632 0.15560421 0.0818158  0.04080572 0.0434671 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.16468566 0.1652043  0.29668244 0.14248233 0.09096524 0.13998004],[0. 0. 1. 0. 0. 0.],2,2,
[0.11226705 0.11215478 0.12977526 0.10983266 0.21805533 0.31791492],[0. 0. 0. 0. 0. 1.],5,5,
[0.0801605  0.12015932 0.1335301  0.08810394 0.40453018 0.17351595],[0. 0. 1. 0. 0. 0.],4,2,
[0.14511354 0.16766789 0.37990401 0.08846742 0.20634845 0.01249868],[0. 0. 0. 0. 0. 1.],2,5,
[0.11472412 0.12535824 0.23745347 0.10713111 0.27446443 0.14086862],[1. 0. 0. 0. 0. 0.],4,0,
[0.05275522 0.15996877 0.17861626 0.12253492 0.28275778 0.20336705],[0. 0. 0. 0. 1. 0.],4,4,
[0.11462394 0.12717564 0.23782426 0.10862215 0.27096115 0.14079286],[0. 1. 0. 0. 0. 0.],4,1,
[0.47316507 0.067149   0.28077506 0.06351474 0.03995788 0.07543826],[0. 0. 0. 0. 1. 0.],0,4,
[0.14867802 0.11552941 0.09211651 0.21429925 0.01165264 0.41772417],[0. 0. 0. 0. 0. 1.],5,5,
[0.41578335 0.07932134 0.24940571 0.0548127  0.14159682 0.05908008],[0. 1. 0. 0. 0. 0.],0,1,
[0.04601131 0.16285532 0.17551243 0.23002088 0.10068712 0.28491293],[0. 0. 0. 1. 0. 0.],5,3,
[0.13173426 0.20238673 0.03968929 0.56457068 0.03431594 0.02730309],[0. 1. 0. 0. 0. 0.],3,1,
[0.08016044 0.12015927 0.13353008 0.08810409 0.40453021 0.17351592],[0. 0. 0. 0. 0. 1.],4,5,
[0.06107751 0.12626213 0.0732216  0.35221879 0.02170683 0.36551315],[0. 0. 0. 1. 0. 0.],5,3,
[0.07297528 0.12602721 0.11234595 0.08805325 0.49533087 0.10526744],[0. 0. 0. 0. 1. 0.],4,4,
[0.12072737 0.18452259 0.31693046 0.11630882 0.18678286 0.0747279 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08015996 0.12015996 0.13352847 0.08810419 0.40453854 0.17350889],[0. 0. 0. 0. 1. 0.],4,4,
[0.08755992 0.15366727 0.1767211  0.10685164 0.18065236 0.29454771],[0. 0. 0. 1. 0. 0.],5,3,
[0.10833122 0.13634973 0.20724266 0.11104745 0.34842881 0.08860014],[0. 0. 0. 0. 1. 0.],4,4,
[0.07054169 0.16961577 0.12198223 0.21628772 0.08091613 0.34065646],[1. 0. 0. 0. 0. 0.],5,0,
[0.07302099 0.12601392 0.11246213 0.08806591 0.49488253 0.10555453],[0. 0. 0. 0. 1. 0.],4,4,
[0.10821526 0.13634344 0.20688552 0.11098567 0.34889012 0.08867999],[0. 0. 0. 0. 1. 0.],4,4,
[0.05306721 0.16100114 0.17743561 0.12370444 0.28655865 0.19823296],[0. 1. 0. 0. 0. 0.],4,1,
[0.07594347 0.22749939 0.13059971 0.45320398 0.03710324 0.07565021],[0. 0. 0. 1. 0. 0.],3,3,
[0.15583636 0.10982119 0.21687034 0.12904016 0.13161319 0.25681875],[0. 0. 0. 0. 1. 0.],5,4,
[0.08825904 0.2270471  0.1052396  0.17976539 0.05373044 0.34595843],[0. 0. 0. 1. 0. 0.],5,3,
[0.09266973 0.19948238 0.09350292 0.2115973  0.28466845 0.11807921],[0. 0. 0. 1. 0. 0.],4,3,
[0.05813806 0.17912156 0.13550101 0.150326   0.38917122 0.08774215],[0. 1. 0. 0. 0. 0.],4,1,
[0.05288976 0.15985933 0.17826327 0.12238666 0.28386311 0.20273787],[0. 1. 0. 0. 0. 0.],4,1,
[0.0801604  0.12015916 0.1335301  0.08810397 0.40453052 0.17351585],[0. 0. 0. 0. 1. 0.],4,4,
[0.05506415 0.11048416 0.26957642 0.08788543 0.08226103 0.39472881],[0. 0. 1. 0. 0. 0.],5,2,
[0.11341088 0.12547221 0.23274105 0.10658508 0.27939778 0.14239301],[0. 0. 1. 0. 0. 0.],4,2,
[0.06142953 0.13279855 0.36459522 0.11516225 0.216006   0.11000845],[0. 1. 0. 0. 0. 0.],2,1,
[0.12450964 0.21835804 0.09407269 0.18890462 0.21592399 0.15823102],[0. 1. 0. 0. 0. 0.],1,1,
[0.094509   0.11620903 0.13871436 0.0873406  0.40025634 0.16297066],[0. 0. 0. 0. 1. 0.],4,4,
[0.12902444 0.12009872 0.09541192 0.24624467 0.10109084 0.30812941],[0. 0. 0. 1. 0. 0.],5,3,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 0. 1.],4,5,
[0.11551342 0.12609927 0.23675351 0.10963198 0.27084118 0.14116065],[0. 0. 1. 0. 0. 0.],4,2,
[0.07308238 0.12619557 0.11245846 0.08825365 0.49436178 0.10564816],[0. 0. 0. 0. 1. 0.],4,4,
[0.06018328 0.27864589 0.04369138 0.14493554 0.44154469 0.03099922],[0. 0. 0. 1. 0. 0.],4,3,
[0.1327348  0.14317345 0.09080283 0.27930678 0.14102656 0.21295558],[0. 1. 0. 0. 0. 0.],3,1,
[0.15163556 0.11159115 0.19343919 0.16237436 0.09212991 0.28882983],[0. 1. 0. 0. 0. 0.],5,1,
[0.18961778 0.154221   0.0981566  0.0749888  0.44353357 0.03948225],[0. 0. 1. 0. 0. 0.],4,2,
[0.09124105 0.1143313  0.16823002 0.09917507 0.50291382 0.02410874],[0. 0. 1. 0. 0. 0.],4,2,
[0.12243013 0.24160804 0.10548492 0.13488107 0.19464674 0.20094909],[0. 1. 0. 0. 0. 0.],1,1,
[0.11614138 0.13261868 0.10163362 0.17667918 0.1170896  0.35583755],[0. 1. 0. 0. 0. 0.],5,1,
[0.11431413 0.11045692 0.128236   0.11077145 0.20528721 0.3309343 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06019907 0.19699537 0.16799833 0.31844903 0.13890486 0.11745334],[0. 1. 0. 0. 0. 0.],3,1,
[0.08015396 0.12017837 0.13349935 0.0881131  0.40466376 0.17339145],[0. 1. 0. 0. 0. 0.],4,1,
[0.15725894 0.07429206 0.29303115 0.11744035 0.04965453 0.30832298],[1. 0. 0. 0. 0. 0.],5,0,
[0.110388   0.11921049 0.10283494 0.16967653 0.11014798 0.38774206],[0. 0. 0. 0. 0. 1.],5,5,
[0.11027795 0.11826544 0.25026061 0.08373653 0.16409753 0.27336193],[0. 0. 0. 0. 0. 1.],5,5,
[0.07299277 0.12603661 0.11238547 0.08806687 0.49525652 0.10526175],[1. 0. 0. 0. 0. 0.],4,0,
[0.06521187 0.2558595  0.25195009 0.24496114 0.07334162 0.10867578],[0. 0. 0. 1. 0. 0.],1,3,
[0.11431419 0.11045733 0.12823601 0.11077151 0.20528816 0.33093279],[0. 0. 0. 1. 0. 0.],5,3,
[0.09781703 0.14656226 0.0636158  0.05461811 0.59241818 0.04496861],[0. 0. 0. 0. 1. 0.],4,4,
[0.08378139 0.12773449 0.0953179  0.1014827  0.52099019 0.07069334],[0. 1. 0. 0. 0. 0.],4,1,
[0.10425195 0.1884851  0.1127242  0.08067506 0.39127435 0.12258934],[0. 1. 0. 0. 0. 0.],4,1,
[0.11695837 0.12529304 0.12387836 0.12130888 0.26066426 0.25189709],[0. 0. 0. 0. 1. 0.],4,4,
[0.09311768 0.13283703 0.26102298 0.1598232  0.08265492 0.27054419],[0. 0. 0. 0. 0. 1.],5,5,
[0.08303671 0.12646678 0.0952912  0.10157568 0.52312475 0.07050487],[0. 1. 0. 0. 0. 0.],4,1,
[0.03523564 0.05447445 0.13850024 0.03205827 0.19449784 0.54523355],[0. 0. 0. 0. 0. 1.],5,5,
[0.08302949 0.12647862 0.09523068 0.10160802 0.52327012 0.07038307],[0. 1. 0. 0. 0. 0.],4,1,
[0.1239012  0.19001135 0.11518081 0.39264441 0.09986714 0.0783951 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06936191 0.132285   0.08259068 0.10264656 0.56781514 0.04530072],[0. 0. 1. 0. 0. 0.],4,2,
[0.11431434 0.11045716 0.12823587 0.11077156 0.205287   0.33093407],[0. 0. 0. 0. 0. 1.],5,5,
[0.10048178 0.18285782 0.08227286 0.33682283 0.12843025 0.16913445],[0. 0. 0. 1. 0. 0.],3,3,
[0.12835928 0.12017549 0.09501286 0.24602854 0.10139537 0.30902846],[0. 0. 0. 0. 0. 1.],5,5,
[0.08904351 0.08536666 0.1152462  0.07362874 0.10961119 0.52710371],[0. 0. 0. 0. 0. 1.],5,5,
[0.44172758 0.1004887  0.24200231 0.12458458 0.02998244 0.06121439],[0. 1. 0. 0. 0. 0.],0,1,
[0.07267487 0.12823095 0.30688543 0.12753138 0.11273538 0.25194201],[0. 0. 0. 1. 0. 0.],2,3,
[0.09953686 0.14551029 0.11917045 0.18808312 0.2615946  0.18610469],[0. 0. 1. 0. 0. 0.],4,2,
[0.24587326 0.08721067 0.52899712 0.02368495 0.10108177 0.01315224],[0. 0. 1. 0. 0. 0.],2,2,
[0.07629105 0.317143   0.03399916 0.48882322 0.06616847 0.01757511],[0. 1. 0. 0. 0. 0.],3,1,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.08306836 0.12656492 0.095208   0.10171047 0.52305577 0.07039249],[0. 0. 0. 0. 1. 0.],4,4,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 1. 0. 0. 0. 0.],4,1,
[0.10662095 0.13625764 0.20185708 0.11015476 0.35547913 0.08963044],[1. 0. 0. 0. 0. 0.],4,0,
[0.54751301 0.07436336 0.12629136 0.0873405  0.07511772 0.08937405],[1. 0. 0. 0. 0. 0.],0,0,
[0.0534574  0.23311385 0.15566599 0.20824537 0.06885705 0.28066033],[0. 1. 0. 0. 0. 0.],5,1,
[0.07995413 0.12132362 0.13421126 0.08855414 0.40252754 0.17342932],[0. 1. 0. 0. 0. 0.],4,1,
[0.1147385  0.1253901  0.23746624 0.1071585  0.27455292 0.14069374],[0. 0. 0. 1. 0. 0.],4,3,
[0.61069454 0.06815417 0.15558645 0.08161289 0.04062841 0.04332355],[1. 0. 0. 0. 0. 0.],0,0,
[0.21613778 0.09850813 0.2545634  0.09462914 0.23942888 0.09673267],[0. 0. 0. 1. 0. 0.],2,3,
[0.093298   0.17586931 0.1144522  0.16026963 0.26825439 0.18785648],[0. 0. 0. 1. 0. 0.],4,3,
[0.05643054 0.24250053 0.2144187  0.0851288  0.15203586 0.24948558],[0. 0. 0. 0. 1. 0.],5,4,
[0.12637244 0.23369583 0.07247566 0.26219376 0.09421753 0.21104479],[0. 1. 0. 0. 0. 0.],3,1,
[0.11020577 0.14093561 0.14513703 0.12575644 0.44267333 0.03529184],[0. 0. 0. 0. 1. 0.],4,4,
[0.20765113 0.14127346 0.14821816 0.09996928 0.22733584 0.17555213],[0. 0. 0. 0. 1. 0.],4,4,
[0.12075511 0.1467138  0.0999611  0.18297639 0.1235518  0.3260418 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11439882 0.12538908 0.23627889 0.10699738 0.27568723 0.14124861],[0. 0. 1. 0. 0. 0.],4,2,
[0.06001767 0.28135472 0.09710502 0.21251441 0.29282873 0.05617944],[0. 1. 0. 0. 0. 0.],4,1,
[0.07301236 0.12601644 0.11244019 0.08806353 0.49496721 0.10550027],[0. 0. 1. 0. 0. 0.],4,2,
[0.09813809 0.2051368  0.13783644 0.30577762 0.17913039 0.07398066],[0. 1. 0. 0. 0. 0.],3,1,
[0.41693705 0.09159611 0.22435864 0.08017752 0.11973105 0.06719964],[1. 0. 0. 0. 0. 0.],0,0,
[0.11432181 0.11048097 0.128219   0.11081171 0.20522477 0.33094174],[0. 0. 0. 0. 0. 1.],5,5,
[0.07408201 0.09967095 0.12339237 0.36777955 0.01217873 0.32289638],[0. 0. 0. 1. 0. 0.],3,3,
[0.0729738  0.12602432 0.11234823 0.08805092 0.49533983 0.1052629 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.06911773 0.17299256 0.23150191 0.2998688  0.03146199 0.19505701],[0. 1. 0. 0. 0. 0.],3,1,
[0.07850461 0.20950278 0.05854103 0.14389189 0.48112051 0.02843918],[0. 0. 0. 1. 0. 0.],4,3,
[0.11599638 0.14420803 0.07635746 0.09566117 0.04325532 0.52452165],[0. 1. 0. 0. 0. 0.],5,1,
[0.11112314 0.17438293 0.13000861 0.07832909 0.31008025 0.19607598],[0. 1. 0. 0. 0. 0.],4,1,
[0.12123399 0.14615537 0.11303617 0.15060446 0.24087935 0.22809066],[0. 0. 0. 1. 0. 0.],4,3,
[0.04644938 0.13778558 0.22184813 0.10250631 0.34470501 0.14670559],[0. 0. 0. 1. 0. 0.],4,3,
[0.07339424 0.12617785 0.11332221 0.08833424 0.49306145 0.10571001],[0. 1. 0. 0. 0. 0.],4,1,
[0.10832966 0.1363481  0.20724973 0.11104446 0.34841689 0.08861115],[0. 0. 1. 0. 0. 0.],4,2,
[0.11555387 0.12495848 0.23571102 0.10671679 0.27633525 0.1407246 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09685911 0.1556292  0.15201402 0.12764052 0.16176588 0.30609126],[0. 0. 1. 0. 0. 0.],5,2,
[0.08497877 0.18367179 0.18005492 0.36360822 0.1307175  0.05696879],[1. 0. 0. 0. 0. 0.],3,0,
[0.08011645 0.12011443 0.13347847 0.08810731 0.40491889 0.17326445],[0. 0. 1. 0. 0. 0.],4,2,
[0.0605287  0.27463823 0.06452348 0.42328195 0.12998804 0.0470396 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.08132358 0.12059333 0.1364761  0.0888865  0.40006409 0.1726564 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08010054 0.12026636 0.13330877 0.08813331 0.40561688 0.17257414],[0. 0. 0. 0. 1. 0.],4,4,
[0.10833049 0.1363485  0.20725205 0.11104509 0.34841246 0.08861141],[0. 0. 0. 1. 0. 0.],4,3,
[0.58000231 0.05941344 0.18527471 0.05456335 0.09126853 0.02947766],[0. 0. 0. 1. 0. 0.],0,3,
[0.07118532 0.09536958 0.23501446 0.06358071 0.03244505 0.50240488],[1. 0. 0. 0. 0. 0.],5,0,
[0.06974917 0.13666884 0.15851288 0.14351594 0.13223466 0.35931851],[0. 0. 0. 0. 0. 1.],5,5,
[0.11065529 0.17299252 0.13219025 0.07591921 0.28822418 0.22001855],[0. 0. 0. 0. 0. 1.],4,5,
[0.15589495 0.10979692 0.21730578 0.1283412  0.13269287 0.25596828],[0. 0. 1. 0. 0. 0.],5,2,
[0.10879325 0.1358001  0.20910942 0.11097604 0.34425506 0.09106612],[0. 0. 1. 0. 0. 0.],4,2,
[0.08903237 0.17678804 0.13964485 0.20290301 0.2120818  0.17954993],[0. 1. 0. 0. 0. 0.],4,1,
[0.16088775 0.10061047 0.15248179 0.08291415 0.37612531 0.12698053],[0. 1. 0. 0. 0. 0.],4,1,
[0.13342634 0.10601767 0.36220981 0.06695097 0.0986428  0.2327524 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.13156713 0.11492785 0.14453526 0.13977777 0.15961749 0.3095745 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06687516 0.20564539 0.09885676 0.36237263 0.18310055 0.0831495 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07537469 0.12506232 0.11847321 0.08854412 0.47128786 0.1212578 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07297581 0.12602706 0.11234729 0.08805339 0.49532569 0.10527076],[0. 0. 0. 0. 1. 0.],4,4,
[0.05267565 0.23154857 0.15159783 0.20147316 0.16690728 0.19579751],[0. 0. 0. 0. 0. 1.],1,5,
[0.11714854 0.13036899 0.12091151 0.12553996 0.28047427 0.22555673],[0. 1. 0. 0. 0. 0.],4,1,
