Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15605346 0.11016127 0.21725171 0.12866868 0.13346345 0.25440142],[0. 0. 0. 0. 0. 1.],5,5,
[0.17911713 0.20165409 0.08696941 0.135083   0.34815854 0.04901783],[1. 0. 0. 0. 0. 0.],4,0,
[0.07297529 0.12602723 0.11234596 0.08805327 0.49533077 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.35940352 0.06354225 0.1629987  0.08059699 0.18921219 0.14424634],[0. 0. 1. 0. 0. 0.],0,2,
[0.129432   0.17372234 0.19473121 0.18499697 0.17305636 0.14406112],[0. 1. 0. 0. 0. 0.],2,1,
[0.08779873 0.14953107 0.12423338 0.12227729 0.33791553 0.178244  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11684445 0.13007446 0.12113784 0.12429943 0.28222501 0.22541881],[0. 0. 0. 0. 1. 0.],4,4,
[0.20622605 0.12406809 0.18200614 0.35187733 0.04973486 0.08608753],[0. 0. 0. 1. 0. 0.],3,3,
[0.06351267 0.14157077 0.25375584 0.23218793 0.04089686 0.26807594],[0. 0. 0. 0. 0. 1.],5,5,
[0.17131679 0.13468022 0.14564539 0.30625088 0.08625549 0.15585123],[0. 0. 1. 0. 0. 0.],3,2,
[0.12504261 0.18838598 0.11537133 0.39331826 0.096859   0.08102282],[0. 1. 0. 0. 0. 0.],3,1,
[0.11875727 0.11097445 0.13631679 0.11310913 0.19706753 0.32377483],[0. 0. 0. 0. 0. 1.],5,5,
[0.08910297 0.179539   0.18768831 0.33831722 0.11392105 0.09143144],[0. 0. 0. 0. 1. 0.],3,4,
[0.08016046 0.12015918 0.13353024 0.088104   0.40453028 0.17351583],[0. 0. 0. 0. 1. 0.],4,4,
[0.11112236 0.17438325 0.13000825 0.07832923 0.31008057 0.19607634],[0. 1. 0. 0. 0. 0.],4,1,
[0.12030131 0.14511818 0.10009991 0.18234833 0.12289153 0.32924074],[0. 0. 0. 1. 0. 0.],5,3,
[0.10476963 0.12519508 0.2969176  0.17445571 0.02340841 0.27525357],[0. 0. 0. 1. 0. 0.],2,3,
[0.10121566 0.12583885 0.26922293 0.15805828 0.08170435 0.26395992],[0. 0. 1. 0. 0. 0.],2,2,
[0.13144629 0.16039581 0.16590103 0.26653184 0.18610611 0.08961892],[0. 0. 0. 1. 0. 0.],3,3,
[0.08132529 0.22802227 0.1103274  0.14871723 0.35002857 0.08157925],[0. 0. 0. 0. 0. 1.],4,5,
[0.17861982 0.11578964 0.43493163 0.07983035 0.09103257 0.09979599],[0. 0. 0. 1. 0. 0.],2,3,
[0.24533467 0.07481891 0.09203123 0.13830391 0.26931048 0.18020081],[1. 0. 0. 0. 0. 0.],4,0,
[0.10518419 0.18360796 0.09513175 0.26867278 0.22046759 0.12693573],[0. 0. 0. 1. 0. 0.],3,3,
[0.24362549 0.12676845 0.15292261 0.20281827 0.24082188 0.03304329],[0. 0. 0. 0. 1. 0.],0,4,
[0.09121551 0.20808956 0.10548332 0.13734425 0.33541838 0.12244896],[0. 0. 0. 0. 0. 1.],4,5,
[0.10536608 0.09180117 0.13089376 0.10334752 0.18509794 0.38349352],[0. 1. 0. 0. 0. 0.],5,1,
[0.43041982 0.07726775 0.30253215 0.07777458 0.05349406 0.05851163],[1. 0. 0. 0. 0. 0.],0,0,
[0.08551619 0.13837382 0.12862673 0.1090937  0.35769675 0.18069281],[0. 0. 1. 0. 0. 0.],4,2,
[0.02494118 0.07214095 0.14434456 0.04295812 0.20363647 0.51197872],[0. 0. 0. 0. 0. 1.],5,5,
[0.05036674 0.29565223 0.05581852 0.52140396 0.04023331 0.03652524],[1. 0. 0. 0. 0. 0.],3,0,
[0.06156651 0.34182967 0.03155103 0.41175384 0.09064284 0.06265612],[0. 0. 0. 1. 0. 0.],3,3,
[0.45342754 0.08215835 0.15063227 0.06671924 0.15719222 0.08987038],[1. 0. 0. 0. 0. 0.],0,0,
[0.21830515 0.14165184 0.33218085 0.10039714 0.1569066  0.05055842],[0. 0. 1. 0. 0. 0.],2,2,
[0.17027565 0.209184   0.1527239  0.21012582 0.14044631 0.11724433],[1. 0. 0. 0. 0. 0.],3,0,
[0.11323928 0.10901263 0.12881432 0.1100199  0.20558154 0.33333232],[0. 0. 1. 0. 0. 0.],5,2,
[0.08044756 0.12019754 0.13361781 0.08833719 0.40288562 0.17451429],[0. 1. 0. 0. 0. 0.],4,1,
[0.07042444 0.12357445 0.074633   0.09459548 0.59700091 0.03977172],[0. 1. 0. 0. 0. 0.],4,1,
[0.0617917  0.10483478 0.15244509 0.11526151 0.0876233  0.47804362],[0. 0. 1. 0. 0. 0.],5,2,
[0.06725591 0.12881489 0.21087629 0.13135412 0.17337806 0.28832073],[0. 0. 0. 0. 1. 0.],5,4,
[0.34547012 0.17638756 0.1792578  0.18009789 0.06173565 0.05705099],[0. 1. 0. 0. 0. 0.],0,1,
[0.12057585 0.1474185  0.10021552 0.18304735 0.12354544 0.32519734],[0. 1. 0. 0. 0. 0.],5,1,
[0.11101069 0.17418093 0.13003324 0.07836842 0.31039171 0.19601502],[0. 0. 0. 1. 0. 0.],4,3,
[0.07298497 0.12603223 0.11236761 0.08806058 0.49529043 0.10526419],[1. 0. 0. 0. 0. 0.],4,0,
[0.15893311 0.23293013 0.08522548 0.16947581 0.12094096 0.23249451],[1. 0. 0. 0. 0. 0.],1,0,
[0.10806549 0.11501932 0.13223117 0.10767454 0.24355731 0.29345217],[0. 1. 0. 0. 0. 0.],5,1,
[0.05237177 0.18259489 0.21752827 0.13380787 0.10996033 0.30373686],[0. 0. 0. 1. 0. 0.],5,3,
[0.08014832 0.12018095 0.1334853  0.08810997 0.40475078 0.17332468],[0. 0. 0. 0. 1. 0.],4,4,
[0.09507339 0.13119665 0.17770962 0.32713825 0.03778335 0.23109875],[0. 0. 0. 1. 0. 0.],3,3,
[0.08016041 0.12015959 0.13352972 0.08810431 0.4045313  0.17351466],[0. 0. 1. 0. 0. 0.],4,2,
[0.08386148 0.12644742 0.13351232 0.08707259 0.39227038 0.1768358 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09206266 0.18155997 0.11014016 0.16294171 0.29091003 0.16238548],[0. 0. 0. 0. 0. 1.],4,5,
[0.45784023 0.07231871 0.18406721 0.1231167  0.04992163 0.11273552],[1. 0. 0. 0. 0. 0.],0,0,
[0.16280526 0.13019016 0.16507828 0.18024252 0.06199412 0.29968967],[0. 0. 0. 0. 0. 1.],5,5,
[0.09378429 0.27216736 0.15279427 0.15297378 0.14770908 0.18057121],[0. 0. 1. 0. 0. 0.],1,2,
[0.13103051 0.10970117 0.23271545 0.13191442 0.10368849 0.29094995],[0. 0. 0. 0. 1. 0.],5,4,
[0.21617204 0.09850657 0.25456044 0.09464221 0.23935062 0.09676813],[0. 0. 1. 0. 0. 0.],2,2,
[0.03990191 0.07293816 0.10751765 0.03586548 0.6271797  0.1165971 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.66024354 0.06132783 0.16141539 0.03618466 0.04060553 0.04022306],[1. 0. 0. 0. 0. 0.],0,0,
[0.08022948 0.19905514 0.12945301 0.14782695 0.28981588 0.15361955],[0. 0. 0. 1. 0. 0.],4,3,
[0.07289216 0.12627961 0.11271245 0.08827487 0.49411518 0.10572573],[0. 0. 0. 0. 1. 0.],4,4,
[0.07297529 0.12602722 0.11234597 0.08805325 0.49533082 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.15852673 0.21052436 0.12371249 0.13554537 0.27875473 0.09293632],[0. 0. 1. 0. 0. 0.],4,2,
[0.06379266 0.20986845 0.12979667 0.4291907  0.04322784 0.12412368],[0. 0. 0. 1. 0. 0.],3,3,
[0.08021253 0.12024737 0.13353073 0.08808976 0.40435571 0.1735639 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.27441661 0.07082329 0.23986337 0.10592478 0.10163999 0.20733197],[0. 0. 0. 0. 0. 1.],0,5,
[0.15590537 0.10983664 0.21723898 0.128419   0.13260993 0.25599009],[1. 0. 0. 0. 0. 0.],5,0,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 1. 0. 0. 0.],4,2,
[0.11369173 0.12844753 0.23096793 0.10853751 0.29162726 0.12672803],[1. 0. 0. 0. 0. 0.],4,0,
[0.06976245 0.13593757 0.31401866 0.12662655 0.13653429 0.21712048],[0. 0. 0. 0. 1. 0.],2,4,
[0.02061779 0.05685452 0.12247647 0.02873179 0.65347981 0.11783962],[0. 0. 0. 0. 1. 0.],4,4,
[0.07297544 0.1260273  0.11234631 0.08805337 0.49533017 0.10526741],[0. 0. 0. 1. 0. 0.],4,3,
[0.08015411 0.12017979 0.1335006  0.08811107 0.40470143 0.173353  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08016045 0.12015917 0.13353011 0.088104   0.40453023 0.17351603],[1. 0. 0. 0. 0. 0.],4,0,
[0.14632735 0.10545462 0.1281985  0.08280966 0.46020962 0.07700025],[0. 0. 0. 0. 0. 1.],4,5,
[0.58285252 0.05191043 0.20246673 0.04991869 0.06826973 0.04458189],[0. 1. 0. 0. 0. 0.],0,1,
[0.11474592 0.12535599 0.23753256 0.10714003 0.27438225 0.14084325],[0. 0. 1. 0. 0. 0.],4,2,
[0.09366793 0.25626403 0.22310642 0.17223668 0.18429209 0.07043285],[0. 0. 0. 1. 0. 0.],1,3,
[0.07685748 0.18026476 0.05664351 0.11646276 0.54093237 0.02883913],[0. 0. 0. 0. 1. 0.],4,4,
[0.07671368 0.10243879 0.14321404 0.08546654 0.37773081 0.21443614],[0. 0. 0. 1. 0. 0.],4,3,
[0.04694824 0.13797763 0.22547213 0.10311885 0.34057738 0.14590578],[0. 0. 1. 0. 0. 0.],4,2,
[0.08153169 0.1810207  0.23244532 0.17675905 0.25982897 0.06841427],[0. 0. 0. 0. 0. 1.],4,5,
[0.21447808 0.08524728 0.24627564 0.1072339  0.11519267 0.23157242],[0. 0. 1. 0. 0. 0.],2,2,
[0.13088445 0.14845396 0.17305673 0.25677312 0.08646029 0.20437146],[0. 1. 0. 0. 0. 0.],3,1,
[0.1400525  0.19094223 0.27787564 0.13856062 0.20067454 0.05189447],[1. 0. 0. 0. 0. 0.],2,0,
[0.10785764 0.13785932 0.23287806 0.11812877 0.28436033 0.11891587],[0. 0. 1. 0. 0. 0.],4,2,
[0.12089349 0.14689826 0.09987189 0.18309338 0.12369391 0.32554908],[0. 0. 0. 0. 0. 1.],5,5,
[0.07959328 0.12839542 0.21223269 0.1106581  0.20394141 0.26517909],[1. 0. 0. 0. 0. 0.],5,0,
[0.08335308 0.12638924 0.10611021 0.09892457 0.49333322 0.09188969],[0. 1. 0. 0. 0. 0.],4,1,
[0.05353139 0.13882566 0.19001694 0.10908771 0.21833863 0.29019967],[0. 0. 0. 1. 0. 0.],5,3,
[0.07762693 0.25491193 0.15101443 0.0756514  0.33472717 0.10606814],[1. 0. 0. 0. 0. 0.],4,0,
[0.10261246 0.14905384 0.11277052 0.2231352  0.22772454 0.18470344],[0. 0. 0. 0. 0. 1.],4,5,
[0.12865779 0.1712537  0.1294246  0.37138996 0.07710387 0.12217008],[0. 0. 0. 1. 0. 0.],3,3,
[0.32270236 0.13824184 0.32861987 0.08003651 0.06350519 0.06689423],[0. 0. 1. 0. 0. 0.],2,2,
[0.24019089 0.13674151 0.20860876 0.16286633 0.15197579 0.09961671],[1. 0. 0. 0. 0. 0.],0,0,
[0.0940533  0.11168981 0.08815155 0.12094283 0.06342858 0.52173393],[0. 1. 0. 0. 0. 0.],5,1,
[0.06179608 0.1048734  0.15239589 0.11533623 0.08756616 0.47803224],[0. 1. 0. 0. 0. 0.],5,1,
[0.4816734  0.06666249 0.23549591 0.04385442 0.14553691 0.02677688],[1. 0. 0. 0. 0. 0.],0,0,
[0.12271558 0.15280793 0.20587398 0.18111495 0.16351862 0.17396894],[0. 0. 1. 0. 0. 0.],2,2,
[0.1554074  0.10394001 0.14017828 0.08443361 0.41711803 0.09892267],[0. 1. 0. 0. 0. 0.],4,1,
[0.06324547 0.1386457  0.18451888 0.09010915 0.22667518 0.29680561],[0. 0. 0. 0. 0. 1.],5,5,
[0.17197049 0.15245965 0.20911239 0.08771079 0.33785333 0.04089334],[0. 0. 1. 0. 0. 0.],4,2,
[0.07042444 0.12357445 0.07463301 0.09459548 0.5970009  0.03977173],[0. 0. 0. 0. 1. 0.],4,4,
[0.34101797 0.06667786 0.27537595 0.06649965 0.18353784 0.06689073],[1. 0. 0. 0. 0. 0.],0,0,
[0.05739114 0.29417835 0.08304402 0.46836383 0.04350091 0.05352174],[0. 0. 0. 1. 0. 0.],3,3,
[0.30181243 0.11249011 0.20992386 0.07263337 0.2767306  0.02640963],[0. 1. 0. 0. 0. 0.],0,1,
[0.16097522 0.22967918 0.18290726 0.22507276 0.17035021 0.03101538],[0. 0. 0. 1. 0. 0.],1,3,
[0.10823867 0.13655444 0.20755878 0.1112866  0.34752549 0.08883601],[0. 0. 0. 1. 0. 0.],4,3,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.27534321 0.0735194  0.17966975 0.0631859  0.31199652 0.09628522],[0. 0. 0. 0. 0. 1.],4,5,
[0.50986591 0.06094713 0.15622627 0.05528427 0.13065734 0.08701908],[1. 0. 0. 0. 0. 0.],0,0,
[0.13616594 0.14413625 0.18599291 0.25148896 0.14322778 0.13898817],[0. 0. 1. 0. 0. 0.],3,2,
[0.0946313  0.16068093 0.10427185 0.2072272  0.31453202 0.1186567 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07347924 0.15543949 0.29130533 0.13769358 0.19259326 0.1494891 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.12187388 0.08137495 0.19946222 0.08572427 0.06820697 0.44335772],[0. 0. 0. 0. 0. 1.],5,5,
[0.49499487 0.08074959 0.26440946 0.05225305 0.02529208 0.08230095],[1. 0. 0. 0. 0. 0.],0,0,
[0.24678258 0.15521358 0.24794614 0.22436445 0.07811639 0.04757686],[0. 0. 0. 1. 0. 0.],2,3,
[0.16001001 0.12865709 0.20765067 0.14367132 0.17977194 0.18023898],[0. 0. 1. 0. 0. 0.],2,2,
[0.06971255 0.13625652 0.15893809 0.14274973 0.13296496 0.35937816],[0. 0. 0. 0. 0. 1.],5,5,
[0.07181431 0.1370967  0.30927984 0.13051172 0.13289832 0.21839911],[0. 0. 0. 0. 1. 0.],2,4,
[0.06947774 0.23652589 0.15249041 0.14997478 0.22920557 0.1623256 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.30547227 0.08860452 0.15785807 0.235428   0.05538728 0.15724987],[0. 0. 0. 0. 0. 1.],0,5,
