Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03789377 0.34724604 0.02637965 0.49646813 0.05671084 0.03530158],[0. 0. 0. 0. 0. 1.],3,5,
[0.05046886 0.13480353 0.37545997 0.1081361  0.12480556 0.20632598],[0. 0. 1. 0. 0. 0.],2,2,
[0.12389657 0.19001605 0.11518407 0.39263665 0.09987136 0.07839531],[0. 0. 0. 1. 0. 0.],3,3,
[0.08016407 0.12016056 0.13353933 0.08810645 0.40451642 0.17351318],[1. 0. 0. 0. 0. 0.],4,0,
[0.08247705 0.12437576 0.13161052 0.09705213 0.39335446 0.17113008],[0. 0. 0. 1. 0. 0.],4,3,
[0.07575531 0.15038923 0.35633788 0.11825086 0.049182   0.25008472],[0. 1. 0. 0. 0. 0.],2,1,
[0.28793315 0.1581618  0.09789234 0.13634369 0.07872248 0.24094655],[1. 0. 0. 0. 0. 0.],0,0,
[0.08389707 0.13249413 0.13035686 0.10207236 0.37255821 0.17862138],[1. 0. 0. 0. 0. 0.],4,0,
[0.61065485 0.06815144 0.1555132  0.0816083  0.04071832 0.0433539 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09057937 0.19778226 0.14825345 0.13069041 0.30701649 0.12567802],[0. 0. 0. 0. 1. 0.],4,4,
[0.0801604  0.12015918 0.13353009 0.08810397 0.40453059 0.17351576],[1. 0. 0. 0. 0. 0.],4,0,
[0.08045624 0.12058456 0.13368735 0.08810284 0.40348164 0.17368737],[1. 0. 0. 0. 0. 0.],4,0,
[0.15552384 0.10986199 0.21634529 0.1282323  0.13331025 0.25672632],[0. 0. 0. 0. 0. 1.],5,5,
[0.0893078  0.14673814 0.1395818  0.113051   0.17056529 0.34075596],[0. 0. 0. 1. 0. 0.],5,3,
[0.0801604  0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.08771597 0.19049682 0.09944704 0.16542089 0.33922102 0.11769827],[0. 1. 0. 0. 0. 0.],4,1,
[0.06382016 0.21314554 0.15955145 0.11715805 0.13836468 0.30796011],[0. 1. 0. 0. 0. 0.],5,1,
[0.08900232 0.17676073 0.13969269 0.20289306 0.21200846 0.17964275],[1. 0. 0. 0. 0. 0.],4,0,
[0.07983788 0.12076165 0.13229123 0.08828648 0.41044249 0.16838026],[0. 0. 0. 0. 0. 1.],4,5,
[0.12089269 0.14689582 0.0998722  0.18309238 0.12369283 0.32555408],[0. 0. 0. 0. 0. 1.],5,5,
[0.15136014 0.14040453 0.10058653 0.40805578 0.03683567 0.16275735],[0. 0. 1. 0. 0. 0.],3,2,
[0.12089349 0.14689826 0.09987189 0.18309338 0.12369391 0.32554908],[0. 1. 0. 0. 0. 0.],5,1,
[0.48520765 0.14248221 0.13946838 0.10845809 0.04093224 0.08345143],[0. 0. 0. 1. 0. 0.],0,3,
[0.66466424 0.06885354 0.13422916 0.0579949  0.02401735 0.05024081],[1. 0. 0. 0. 0. 0.],0,0,
[0.08730586 0.18776205 0.10025226 0.16154079 0.34567944 0.1174596 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18208376 0.19216703 0.2031868  0.15680271 0.17995743 0.08580226],[0. 0. 0. 1. 0. 0.],2,3,
[0.1175894  0.14234793 0.0990942  0.17359489 0.11271906 0.35465452],[0. 0. 0. 0. 0. 1.],5,5,
[0.0801604  0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.07053317 0.12372673 0.0752956  0.09454321 0.59533158 0.0405697 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07194439 0.12456215 0.07694865 0.09597224 0.59090671 0.03966586],[0. 0. 0. 0. 1. 0.],4,4,
[0.06337337 0.13683967 0.30235579 0.10615242 0.10605787 0.28522087],[0. 0. 0. 1. 0. 0.],2,3,
[0.08159051 0.18000894 0.23378135 0.17493369 0.25978869 0.06989683],[0. 0. 0. 0. 1. 0.],4,4,
[0.06427753 0.17482862 0.31490956 0.1527236  0.18873929 0.10452139],[0. 0. 0. 1. 0. 0.],2,3,
[0.06264032 0.16517671 0.11741315 0.13514359 0.44758438 0.07204184],[0. 0. 1. 0. 0. 0.],4,2,
[0.13226888 0.22061768 0.04324119 0.42445542 0.12789508 0.05152175],[0. 0. 0. 1. 0. 0.],3,3,
[0.20481842 0.10754878 0.22293387 0.09844866 0.30516798 0.06108229],[0. 0. 0. 0. 0. 1.],4,5,
[0.07436172 0.12553502 0.1159387  0.08839158 0.4812827  0.11449027],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016044 0.12015927 0.13353007 0.08810409 0.40453021 0.17351592],[0. 0. 0. 0. 1. 0.],4,4,
[0.12084031 0.14673685 0.09989287 0.18302699 0.12362215 0.32588082],[0. 0. 1. 0. 0. 0.],5,2,
[0.12022942 0.14488385 0.10014337 0.18222114 0.12283564 0.32968658],[0. 0. 0. 0. 0. 1.],5,5,
[0.08016039 0.12015905 0.13353016 0.08810395 0.40453035 0.17351609],[0. 1. 0. 0. 0. 0.],4,1,
[0.1530897  0.13703288 0.10127847 0.40063283 0.03562606 0.17234005],[0. 0. 0. 1. 0. 0.],3,3,
[0.11431129 0.1104599  0.12823837 0.11077025 0.20530643 0.33091376],[0. 0. 1. 0. 0. 0.],5,2,
[0.07785626 0.10180505 0.14374432 0.08636329 0.36813281 0.22209827],[0. 0. 0. 0. 0. 1.],4,5,
[0.0730702  0.12600461 0.11258408 0.08808331 0.49441663 0.10584118],[0. 0. 0. 0. 1. 0.],4,4,
[0.12693634 0.17265448 0.19611255 0.18166581 0.17725414 0.14537669],[1. 0. 0. 0. 0. 0.],2,0,
[0.07366257 0.13951217 0.11082502 0.29838084 0.06180253 0.31581687],[0. 1. 0. 0. 0. 0.],5,1,
[0.3474516  0.07876352 0.32042332 0.09635201 0.05877522 0.09823434],[0. 1. 0. 0. 0. 0.],0,1,
[0.12089349 0.14689823 0.09987189 0.18309337 0.1236939  0.32554912],[0. 1. 0. 0. 0. 0.],5,1,
[0.08960374 0.19066687 0.09966513 0.16803651 0.33036827 0.1216595 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08022321 0.12045719 0.13341422 0.08828922 0.40437815 0.17323802],[0. 1. 0. 0. 0. 0.],4,1,
[0.12080873 0.14689115 0.09990254 0.18311165 0.12356499 0.32572095],[0. 0. 0. 1. 0. 0.],5,3,
[0.04757331 0.17656679 0.19645703 0.11933501 0.26741305 0.19265481],[0. 0. 0. 1. 0. 0.],4,3,
[0.07297537 0.12602719 0.11234619 0.08805327 0.49532995 0.10526803],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 1. 0. 0. 0.],4,2,
[0.10387184 0.08902501 0.13114428 0.10207844 0.18183662 0.39204382],[0. 0. 0. 0. 0. 1.],5,5,
[0.09779455 0.13510307 0.17550066 0.10517553 0.39189112 0.09453506],[0. 0. 1. 0. 0. 0.],4,2,
[0.07706368 0.14323075 0.23150093 0.27398445 0.06400867 0.21021152],[0. 0. 0. 0. 0. 1.],3,5,
[0.11303391 0.11748829 0.12538825 0.12121753 0.26906642 0.25380561],[0. 0. 0. 0. 0. 1.],4,5,
[0.12089362 0.14689817 0.09987146 0.1830951  0.12369276 0.32554889],[0. 1. 0. 0. 0. 0.],5,1,
[0.26217461 0.15123911 0.17229356 0.08808374 0.29567529 0.0305337 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11473631 0.12535645 0.23750484 0.1071318  0.27439079 0.1408798 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06781964 0.1273064  0.15815578 0.1352261  0.11884674 0.39264534],[0. 0. 0. 1. 0. 0.],5,3,
[0.29902678 0.10977879 0.17454267 0.18230921 0.06625777 0.16808478],[0. 0. 1. 0. 0. 0.],0,2,
[0.15837207 0.25263119 0.15478614 0.15823489 0.11803037 0.15794534],[0. 1. 0. 0. 0. 0.],1,1,
[0.09498558 0.13127612 0.17739843 0.32721078 0.03782158 0.23130751],[0. 0. 0. 1. 0. 0.],3,3,
[0.05416368 0.12780939 0.35690457 0.1085268  0.11075624 0.24183933],[0. 0. 1. 0. 0. 0.],2,2,
[0.11431436 0.11045718 0.12823588 0.11077158 0.20528709 0.33093392],[0. 0. 0. 0. 0. 1.],5,5,
[0.1099981  0.14088848 0.14470918 0.1256199  0.44346087 0.03532347],[0. 1. 0. 0. 0. 0.],4,1,
[0.12189959 0.14834689 0.09952559 0.18190747 0.1222876  0.32603285],[0. 0. 0. 0. 0. 1.],5,5,
[0.11431438 0.11045724 0.12823583 0.11077169 0.20528693 0.33093393],[1. 0. 0. 0. 0. 0.],5,0,
[0.14699439 0.08107689 0.18494527 0.0708937  0.34104397 0.17504578],[0. 0. 0. 1. 0. 0.],4,3,
[0.08713985 0.13206092 0.13339481 0.08612271 0.38165519 0.17962651],[0. 0. 0. 0. 0. 1.],4,5,
[0.12801401 0.18878581 0.0625585  0.36347084 0.06665869 0.19051216],[0. 1. 0. 0. 0. 0.],3,1,
[0.16467857 0.16097579 0.16430069 0.2211599  0.11412581 0.17475923],[0. 0. 0. 1. 0. 0.],3,3,
[0.08015867 0.12016256 0.13352338 0.08810485 0.40456333 0.17348722],[0. 0. 0. 0. 0. 1.],4,5,
[0.33578372 0.09351741 0.35046281 0.06882103 0.11728879 0.03412624],[0. 0. 0. 1. 0. 0.],2,3,
[0.08085536 0.1165638  0.13597214 0.08872351 0.39157833 0.18630686],[0. 0. 0. 0. 0. 1.],4,5,
[0.15279887 0.15115892 0.09561484 0.42706405 0.0439009  0.12946242],[0. 0. 0. 1. 0. 0.],3,3,
[0.05116286 0.13683263 0.36671943 0.11017921 0.12172969 0.21337618],[0. 0. 1. 0. 0. 0.],2,2,
[0.0617917  0.10483479 0.15244507 0.11526153 0.08762328 0.47804363],[0. 0. 0. 0. 0. 1.],5,5,
[0.2435975  0.13528557 0.13942169 0.32972766 0.06763214 0.08433545],[0. 1. 0. 0. 0. 0.],3,1,
[0.09157193 0.14537036 0.12772092 0.10964144 0.36903191 0.15666344],[1. 0. 0. 0. 0. 0.],4,0,
[0.28594888 0.0799538  0.15597361 0.09135276 0.17425607 0.21251488],[0. 0. 0. 0. 0. 1.],0,5,
[0.0832378  0.10477531 0.25632899 0.13577363 0.05480217 0.36508209],[0. 0. 1. 0. 0. 0.],5,2,
[0.11409335 0.11065159 0.12841433 0.11067464 0.20667875 0.32948735],[0. 0. 0. 0. 1. 0.],5,4,
[0.18190563 0.10814598 0.29242526 0.14851967 0.07632043 0.19268304],[0. 0. 0. 1. 0. 0.],2,3,
[0.13273493 0.14317464 0.09080283 0.27930702 0.14103132 0.21294926],[0. 0. 0. 1. 0. 0.],3,3,
[0.08332601 0.27632735 0.05608052 0.41503473 0.0793327  0.08989869],[0. 0. 0. 1. 0. 0.],3,3,
[0.11479764 0.12549361 0.23743563 0.10732315 0.27407209 0.14087789],[0. 0. 1. 0. 0. 0.],4,2,
[0.09609742 0.14871197 0.21570462 0.11959813 0.36100202 0.05888584],[0. 0. 1. 0. 0. 0.],4,2,
[0.08024542 0.17995618 0.23694119 0.17575887 0.25917885 0.06791948],[0. 0. 1. 0. 0. 0.],4,2,
[0.10416099 0.24955788 0.04608071 0.50594296 0.07800113 0.01625633],[0. 1. 0. 0. 0. 0.],3,1,
[0.07537512 0.12504425 0.11866623 0.0885713  0.47033935 0.12200375],[0. 0. 1. 0. 0. 0.],4,2,
[0.10028039 0.18313604 0.08117462 0.34072497 0.12679479 0.16788919],[1. 0. 0. 0. 0. 0.],3,0,
[0.08016052 0.12015952 0.13353002 0.08810436 0.40452954 0.17351603],[0. 0. 0. 1. 0. 0.],4,3,
[0.09198586 0.16419538 0.08447557 0.26538031 0.07668531 0.31727757],[0. 0. 0. 0. 0. 1.],5,5,
[0.14945085 0.11695914 0.17240063 0.19431719 0.07041107 0.29646113],[0. 0. 1. 0. 0. 0.],5,2,
[0.08964393 0.13427793 0.14233273 0.1026324  0.44827639 0.08283661],[0. 0. 0. 0. 1. 0.],4,4,
[0.04052242 0.14367582 0.23112038 0.10142116 0.18767223 0.295588  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.42985733 0.11947718 0.19422132 0.10752198 0.10817708 0.0407451 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12116096 0.19626601 0.09754986 0.09696803 0.42892529 0.05912984],[0. 1. 0. 0. 0. 0.],4,1,
[0.03953409 0.12089673 0.22020476 0.08959773 0.14966053 0.38010616],[0. 0. 0. 0. 0. 1.],5,5,
[0.08310159 0.10370691 0.25316349 0.13231438 0.05706807 0.37064556],[0. 0. 0. 0. 0. 1.],5,5,
[0.11431492 0.11045731 0.12823681 0.11077197 0.20528593 0.33093307],[1. 0. 0. 0. 0. 0.],5,0,
[0.12089349 0.14689826 0.09987189 0.18309338 0.12369391 0.32554908],[1. 0. 0. 0. 0. 0.],5,0,
[0.0983613  0.28234869 0.0303695  0.43190853 0.10281197 0.0542    ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07056099 0.1237979  0.074649   0.09504715 0.59612657 0.03981839],[0. 0. 0. 1. 0. 0.],4,3,
[0.08016129 0.12016191 0.13352947 0.08810697 0.40452325 0.17351712],[0. 1. 0. 0. 0. 0.],4,1,
[0.05815646 0.17910404 0.13557511 0.15033246 0.38895771 0.08787421],[0. 0. 0. 0. 1. 0.],4,4,
[0.06249927 0.13563453 0.30953138 0.08396526 0.16839768 0.23997188],[0. 0. 1. 0. 0. 0.],2,2,
[0.11431437 0.11045722 0.12823586 0.11077162 0.20528707 0.33093386],[0. 0. 0. 0. 0. 1.],5,5,
[0.10833088 0.13634822 0.20725145 0.11104504 0.34841377 0.08861063],[1. 0. 0. 0. 0. 0.],4,0,
[0.12107986 0.14857373 0.12360461 0.07407297 0.4811591  0.05150973],[0. 1. 0. 0. 0. 0.],4,1,
[0.10271692 0.21809275 0.11815888 0.20060622 0.15573573 0.2046895 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.06970938 0.13625659 0.15893854 0.14275531 0.13295161 0.35938857],[0. 0. 0. 0. 0. 1.],5,5,
[0.60736266 0.06094234 0.10987692 0.16197005 0.0175335  0.04231453],[1. 0. 0. 0. 0. 0.],0,0,
[0.28745993 0.1302159  0.18056997 0.17795936 0.07144606 0.15234878],[0. 0. 0. 1. 0. 0.],0,3,
[0.11049995 0.11912683 0.10271475 0.16971759 0.11021841 0.38772246],[0. 0. 0. 0. 0. 1.],5,5,
[0.17204072 0.15235404 0.20915135 0.08763992 0.33794085 0.04087312],[0. 0. 0. 0. 1. 0.],4,4,
[0.08348059 0.14490389 0.11494048 0.44898272 0.01890851 0.18878381],[0. 1. 0. 0. 0. 0.],3,1,
[0.11524388 0.12322871 0.11075232 0.15260058 0.13914826 0.35902625],[0. 0. 0. 0. 0. 1.],5,5,
[0.10421713 0.12523537 0.20502806 0.10018689 0.29753296 0.16779958],[0. 0. 1. 0. 0. 0.],4,2,
[0.12997905 0.19528658 0.15014818 0.1884569  0.06418974 0.27193955],[0. 0. 0. 0. 1. 0.],5,4,
[0.07024018 0.13246664 0.3162946  0.12440627 0.13066122 0.22593108],[1. 0. 0. 0. 0. 0.],2,0,
[0.08015801 0.12016222 0.1335365  0.08810702 0.40450881 0.17352745],[0. 1. 0. 0. 0. 0.],4,1,
[0.61060372 0.06810112 0.1556519  0.0814928  0.04078806 0.0433624 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1147423  0.12535646 0.23751923 0.10713855 0.2743961  0.14084735],[0. 0. 0. 1. 0. 0.],4,3,
[0.09322379 0.24129933 0.04530965 0.33928177 0.25366582 0.02721964],[0. 0. 1. 0. 0. 0.],3,2,
[0.08710352 0.18935228 0.12356655 0.15756894 0.26039703 0.18201168],[0. 0. 0. 0. 0. 1.],4,5,
[0.12944107 0.22061199 0.08154145 0.40067883 0.14021079 0.02751586],[0. 0. 1. 0. 0. 0.],3,2,
[0.05121422 0.1311556  0.16116715 0.14147661 0.35986326 0.15512316],[0. 0. 1. 0. 0. 0.],4,2,
[0.11680097 0.13008757 0.12114398 0.12427013 0.28243402 0.22526333],[1. 0. 0. 0. 0. 0.],4,0,
[0.11506445 0.13074036 0.121301   0.12328396 0.29055445 0.21905577],[0. 0. 1. 0. 0. 0.],4,2,
[0.12533564 0.17502903 0.15176281 0.27306184 0.06172576 0.21308493],[0. 0. 0. 0. 0. 1.],3,5,
[0.20125915 0.22796304 0.23631652 0.16214733 0.06849997 0.10381399],[0. 0. 0. 1. 0. 0.],2,3,
[0.13077612 0.13590488 0.17852587 0.12842533 0.36812318 0.05824462],[1. 0. 0. 0. 0. 0.],4,0,
[0.1147461  0.12535498 0.23754624 0.10713232 0.27433135 0.14088901],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016054 0.12015958 0.13353    0.08810442 0.4045294  0.17351606],[0. 0. 0. 0. 1. 0.],4,4,
[0.07156808 0.13117477 0.11783945 0.08830478 0.48715115 0.10396176],[0. 0. 1. 0. 0. 0.],4,2,
[0.13152943 0.1603121  0.1660942  0.26658766 0.18585863 0.08961797],[0. 0. 0. 1. 0. 0.],3,3,
[0.06965215 0.14043928 0.12450155 0.2935745  0.05199592 0.31983661],[0. 0. 0. 0. 0. 1.],5,5,
[0.4100855  0.07788262 0.11927017 0.26665106 0.02363259 0.10247806],[0. 0. 1. 0. 0. 0.],0,2,
[0.44910784 0.11664701 0.1671802  0.13447575 0.06051113 0.07207806],[0. 0. 0. 1. 0. 0.],0,3,
[0.06162235 0.13320704 0.36341754 0.11556554 0.21553048 0.11065706],[0. 0. 0. 1. 0. 0.],2,3,
[0.07706893 0.1036695  0.14257932 0.0857553  0.37927661 0.21165034],[1. 0. 0. 0. 0. 0.],4,0,
[0.13128339 0.15603152 0.05738766 0.4190366  0.06738454 0.16887628],[0. 0. 0. 0. 0. 1.],3,5,
[0.18784149 0.14879446 0.16442723 0.1151634  0.0834901  0.30028333],[1. 0. 0. 0. 0. 0.],5,0,
[0.0729767  0.12604234 0.11232447 0.08806326 0.49539006 0.10520316],[0. 1. 0. 0. 0. 0.],4,1,
[0.04650785 0.1377976  0.22189629 0.10260075 0.34419577 0.14700172],[0. 0. 0. 0. 1. 0.],4,4,
[0.15164172 0.18920353 0.0905586  0.14260444 0.09040267 0.33558905],[0. 1. 0. 0. 0. 0.],5,1,
[0.04519946 0.14200303 0.17143605 0.10766002 0.32451061 0.20919082],[0. 1. 0. 0. 0. 0.],4,1,
