Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04522548 0.16681446 0.2126409  0.12445283 0.3327888  0.11807753],[0. 0. 1. 0. 0. 0.],4,2,
[0.11330821 0.11131984 0.12902363 0.11032137 0.21159549 0.32443146],[0. 0. 0. 1. 0. 0.],5,3,
[0.26651826 0.08053633 0.25417047 0.097434   0.10972101 0.19161993],[1. 0. 0. 0. 0. 0.],0,0,
[0.05866683 0.12160393 0.17327177 0.11591541 0.13326558 0.39727648],[0. 0. 0. 1. 0. 0.],5,3,
[0.08767612 0.18964578 0.09979433 0.16542284 0.33876709 0.11869384],[0. 0. 1. 0. 0. 0.],4,2,
[0.11431437 0.11045718 0.12823589 0.11077158 0.2052871  0.33093389],[0. 0. 0. 0. 0. 1.],5,5,
[0.16077983 0.31979136 0.06744153 0.31281111 0.11718578 0.02199038],[0. 1. 0. 0. 0. 0.],1,1,
[0.06543689 0.16955782 0.33321784 0.1430111  0.07248923 0.21628711],[0. 0. 1. 0. 0. 0.],2,2,
[0.09479605 0.25487663 0.14341727 0.33945528 0.03758424 0.12987053],[0. 0. 0. 1. 0. 0.],3,3,
[0.10827951 0.13641543 0.20735058 0.11103403 0.34832968 0.08859077],[0. 1. 0. 0. 0. 0.],4,1,
[0.16941718 0.10681985 0.22076847 0.12650407 0.13087656 0.24561387],[1. 0. 0. 0. 0. 0.],5,0,
[0.11111868 0.17437661 0.13000909 0.07833052 0.3100908  0.19607431],[0. 1. 0. 0. 0. 0.],4,1,
[0.12243019 0.24160859 0.10548468 0.13488165 0.1946462  0.20094869],[0. 0. 0. 0. 0. 1.],1,5,
[0.11429934 0.11047066 0.12824857 0.11076505 0.20538255 0.33083383],[0. 1. 0. 0. 0. 0.],5,1,
[0.07297581 0.12602706 0.11234729 0.08805339 0.49532569 0.10527076],[0. 0. 0. 0. 1. 0.],4,4,
[0.06928174 0.13289571 0.31536203 0.12448797 0.13085109 0.22712146],[0. 0. 0. 0. 1. 0.],2,4,
[0.06654711 0.1669163  0.32974633 0.14401727 0.06873212 0.22404088],[0. 0. 0. 0. 0. 1.],2,5,
[0.08783686 0.08976368 0.06070127 0.22870259 0.02601092 0.50698467],[0. 0. 0. 0. 0. 1.],5,5,
[0.37566056 0.12945463 0.24288634 0.05108546 0.15243394 0.04847907],[0. 1. 0. 0. 0. 0.],0,1,
[0.07150773 0.12535624 0.07475071 0.09823029 0.59001469 0.04014034],[0. 1. 0. 0. 0. 0.],4,1,
[0.09329235 0.17583036 0.11446944 0.16020995 0.2683433  0.1878546 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11878977 0.13748208 0.16454211 0.12614869 0.39145962 0.06157774],[1. 0. 0. 0. 0. 0.],4,0,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 0. 1.],4,5,
[0.51945894 0.10170867 0.1673719  0.17183938 0.0106314  0.02898971],[1. 0. 0. 0. 0. 0.],0,0,
[0.08778405 0.19040051 0.09959619 0.16540699 0.33859264 0.11821963],[1. 0. 0. 0. 0. 0.],4,0,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.12025755 0.13979842 0.10776109 0.13602541 0.35123495 0.14492258],[0. 1. 0. 0. 0. 0.],4,1,
[0.11431436 0.11045718 0.12823587 0.11077159 0.20528708 0.33093392],[0. 0. 0. 1. 0. 0.],5,3,
[0.08016051 0.12015918 0.13353013 0.08810405 0.40452989 0.17351624],[0. 0. 1. 0. 0. 0.],4,2,
[0.089791   0.1868297  0.16573704 0.38234544 0.09826613 0.07703069],[0. 0. 1. 0. 0. 0.],3,2,
[0.1082502  0.1363449  0.20699678 0.11100366 0.34874549 0.08865897],[0. 1. 0. 0. 0. 0.],4,1,
[0.09710885 0.16499422 0.0687388  0.2575633  0.36631813 0.0452767 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08016005 0.12015981 0.13352877 0.08810414 0.40453703 0.1735102 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11715155 0.14099172 0.10226145 0.19291466 0.14610391 0.30057672],[0. 0. 0. 0. 0. 1.],5,5,
[0.5813237  0.06234226 0.17907068 0.08061704 0.04561598 0.05103034],[0. 0. 1. 0. 0. 0.],0,2,
[0.08202969 0.21560084 0.08767022 0.13559504 0.40572005 0.07338416],[0. 0. 0. 0. 1. 0.],4,4,
[0.07219015 0.21636036 0.06399221 0.26050567 0.30187069 0.08508092],[0. 0. 1. 0. 0. 0.],4,2,
[0.08422882 0.12159926 0.14397734 0.09079881 0.3889599  0.17043586],[0. 1. 0. 0. 0. 0.],4,1,
[0.12217614 0.19323251 0.17220324 0.19563845 0.22353633 0.09321333],[1. 0. 0. 0. 0. 0.],4,0,
[0.17000484 0.15228696 0.20747319 0.08782635 0.34082009 0.04158857],[1. 0. 0. 0. 0. 0.],4,0,
[0.13426856 0.15576986 0.24401634 0.1400733  0.16546754 0.1604044 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.14132086 0.22872217 0.16518143 0.17900534 0.18939008 0.09638011],[1. 0. 0. 0. 0. 0.],1,0,
[0.29480506 0.13466996 0.2407666  0.1702805  0.03195366 0.12752422],[1. 0. 0. 0. 0. 0.],0,0,
[0.05275527 0.15996894 0.17861623 0.12253525 0.28275767 0.20336663],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016041 0.12015917 0.1335301  0.08810397 0.40453049 0.17351587],[0. 0. 1. 0. 0. 0.],4,2,
[0.09237971 0.13160083 0.26175306 0.1607111  0.08348754 0.27006775],[0. 0. 1. 0. 0. 0.],5,2,
[0.11684445 0.13007469 0.12113768 0.12429958 0.28222607 0.22541753],[0. 0. 1. 0. 0. 0.],4,2,
[0.61280867 0.06663545 0.1032399  0.16287037 0.01806071 0.03638491],[0. 0. 0. 1. 0. 0.],0,3,
[0.12505018 0.17506102 0.09547448 0.20791593 0.17209106 0.22440733],[1. 0. 0. 0. 0. 0.],5,0,
[0.04641818 0.15298401 0.22827147 0.11850372 0.37050123 0.08332139],[0. 0. 0. 0. 1. 0.],4,4,
[0.11431352 0.11045525 0.12823623 0.11077091 0.20528515 0.33093894],[1. 0. 0. 0. 0. 0.],5,0,
[0.0839113  0.10404182 0.25686165 0.1332119  0.05670952 0.36526383],[0. 0. 0. 0. 0. 1.],5,5,
[0.22983814 0.13609107 0.34295629 0.09469925 0.14909232 0.04732293],[0. 1. 0. 0. 0. 0.],2,1,
[0.08759486 0.15387967 0.17667316 0.10696586 0.18112342 0.29376304],[0. 0. 0. 0. 0. 1.],5,5,
[0.11431436 0.11045718 0.12823588 0.11077158 0.20528709 0.33093392],[0. 0. 0. 0. 0. 1.],5,5,
[0.2516064  0.10244964 0.2559969  0.08659256 0.23056273 0.07279176],[0. 0. 0. 1. 0. 0.],2,3,
[0.08910197 0.14898162 0.12303022 0.15520546 0.24965471 0.23402602],[0. 0. 1. 0. 0. 0.],4,2,
[0.50390555 0.07744141 0.21431771 0.07745803 0.0920589  0.03481838],[1. 0. 0. 0. 0. 0.],0,0,
[0.11697371 0.22166066 0.11010621 0.17895282 0.34799387 0.02431273],[0. 0. 0. 0. 1. 0.],4,4,
[0.11547514 0.15624923 0.1410376  0.14709047 0.40382163 0.03632592],[0. 0. 1. 0. 0. 0.],4,2,
[0.11534806 0.13360839 0.24463693 0.15773973 0.11369934 0.23496754],[0. 0. 0. 1. 0. 0.],2,3,
[0.0617101  0.07982976 0.10040175 0.05157106 0.48303399 0.22345334],[0. 0. 0. 0. 0. 1.],4,5,
[0.17118166 0.1349445  0.14499529 0.30763635 0.08562589 0.15561631],[0. 0. 0. 0. 0. 1.],3,5,
[0.05686943 0.08343071 0.2810552  0.09746396 0.0360413  0.4451394 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12641069 0.23585214 0.07214536 0.26378215 0.09605473 0.20575493],[1. 0. 0. 0. 0. 0.],3,0,
[0.1098146  0.1347907  0.21304393 0.11071795 0.33511355 0.09651927],[0. 0. 0. 0. 1. 0.],4,4,
[0.11948066 0.1313037  0.23631832 0.10535246 0.26470073 0.14284413],[1. 0. 0. 0. 0. 0.],4,0,
[0.38133067 0.06697776 0.37811237 0.06547486 0.06563377 0.04247057],[1. 0. 0. 0. 0. 0.],0,0,
[0.0926083  0.12511432 0.24555744 0.30030326 0.05148497 0.1849317 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.21972517 0.09858918 0.25475669 0.09376677 0.23882821 0.09433399],[0. 0. 1. 0. 0. 0.],2,2,
[0.16101943 0.14259069 0.16530238 0.20716387 0.07806142 0.24586221],[0. 0. 0. 0. 0. 1.],5,5,
[0.17199263 0.10855541 0.13226964 0.40629091 0.01421826 0.16667315],[0. 1. 0. 0. 0. 0.],3,1,
[0.07297566 0.12602738 0.11234615 0.0880536  0.49532891 0.10526828],[0. 0. 0. 0. 1. 0.],4,4,
[0.13616586 0.1441359  0.18599377 0.25148705 0.14322635 0.13899108],[1. 0. 0. 0. 0. 0.],3,0,
[0.13819324 0.31628124 0.24569378 0.10960193 0.1598882  0.0303416 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15235695 0.1307324  0.1032077  0.38774473 0.03249188 0.19346635],[1. 0. 0. 0. 0. 0.],3,0,
[0.06827342 0.13825645 0.16123237 0.14041515 0.14427534 0.34754727],[1. 0. 0. 0. 0. 0.],5,0,
[0.14290577 0.1297525  0.37340028 0.07527485 0.0708643  0.2078023 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08146281 0.1196351  0.13444099 0.08777826 0.40385243 0.1728304 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08054876 0.11903189 0.12285971 0.38515638 0.0139793  0.27842396],[0. 0. 0. 1. 0. 0.],3,3,
[0.58742089 0.05746429 0.19146501 0.05761677 0.06302404 0.04300899],[1. 0. 0. 0. 0. 0.],0,0,
[0.14762862 0.14933791 0.1163133  0.09174551 0.1465929  0.34838176],[0. 0. 0. 0. 1. 0.],5,4,
[0.05998505 0.3382107  0.02116142 0.4464752  0.11027711 0.02389052],[0. 0. 0. 1. 0. 0.],3,3,
[0.45980453 0.08176334 0.12011156 0.24032802 0.03388738 0.06410516],[0. 0. 0. 1. 0. 0.],0,3,
[0.0801604  0.12015916 0.1335301  0.08810397 0.40453049 0.17351587],[0. 0. 0. 0. 0. 1.],4,5,
[0.08016041 0.12015917 0.1335301  0.08810398 0.40453047 0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.33596951 0.06776799 0.27513482 0.06750802 0.18562084 0.06799882],[0. 0. 0. 1. 0. 0.],0,3,
[0.12089349 0.14689822 0.09987191 0.18309331 0.12369397 0.32554909],[0. 0. 0. 1. 0. 0.],5,3,
[0.17131961 0.13467874 0.1456423  0.3062546  0.08625113 0.15585362],[0. 0. 0. 1. 0. 0.],3,3,
[0.09745355 0.16307309 0.09899706 0.23259599 0.29097683 0.11690348],[0. 0. 0. 0. 0. 1.],4,5,
[0.11684521 0.13007566 0.12113758 0.12429915 0.28222419 0.2254182 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05814936 0.1790911  0.13545824 0.15029147 0.38930643 0.0877034 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04700016 0.11225446 0.36086972 0.09359177 0.08975469 0.29652921],[0. 0. 1. 0. 0. 0.],2,2,
[0.07297525 0.1260274  0.11234587 0.08805345 0.49533104 0.105267  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05450102 0.14487539 0.37934251 0.12412898 0.22424289 0.0729092 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12126332 0.16448069 0.06109351 0.39878847 0.07341158 0.18096243],[0. 0. 0. 1. 0. 0.],3,3,
[0.08030553 0.25902788 0.13146024 0.13316856 0.29724191 0.09879588],[0. 0. 1. 0. 0. 0.],4,2,
[0.16179487 0.16425346 0.29608647 0.14340913 0.09089513 0.14356094],[0. 0. 0. 1. 0. 0.],2,3,
[0.22338095 0.11819991 0.1515012  0.14059395 0.34138133 0.02494266],[0. 0. 1. 0. 0. 0.],4,2,
[0.13294874 0.27243151 0.03561536 0.46384652 0.04658429 0.04857358],[0. 1. 0. 0. 0. 0.],3,1,
[0.09170004 0.20182255 0.13679851 0.17396289 0.10852472 0.28719129],[0. 0. 0. 1. 0. 0.],5,3,
[0.1349361  0.1867524  0.08418669 0.12777956 0.30404803 0.16229722],[0. 0. 0. 1. 0. 0.],4,3,
[0.29953317 0.10814474 0.18040227 0.17277742 0.07117637 0.16796603],[0. 1. 0. 0. 0. 0.],0,1,
[0.16531975 0.16797095 0.15772739 0.23162468 0.10890908 0.16844814],[0. 0. 0. 0. 1. 0.],3,4,
[0.11093369 0.11938727 0.10116251 0.17590022 0.10648455 0.38613176],[0. 0. 0. 0. 0. 1.],5,5,
[0.09413036 0.26324678 0.07374231 0.47214447 0.06891611 0.02781997],[0. 0. 0. 1. 0. 0.],3,3,
[0.06577046 0.25392187 0.13178506 0.15457175 0.29187229 0.10207857],[0. 0. 0. 0. 0. 1.],4,5,
[0.06317576 0.35618762 0.03628899 0.22163568 0.29142371 0.03128825],[0. 0. 0. 0. 1. 0.],1,4,
[0.08372444 0.10350596 0.2566536  0.13265368 0.05624916 0.36721317],[0. 0. 0. 1. 0. 0.],5,3,
[0.09971225 0.11107129 0.13649607 0.11400521 0.16869609 0.3700191 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12817199 0.14499522 0.09148448 0.15179432 0.38675224 0.09680174],[0. 0. 0. 1. 0. 0.],4,3,
[0.08083285 0.18147311 0.23437681 0.17750657 0.2566952  0.06911546],[0. 0. 0. 0. 1. 0.],4,4,
[0.12089349 0.14689823 0.0998719  0.18309334 0.12369394 0.32554911],[0. 0. 0. 0. 0. 1.],5,5,
[0.15545339 0.31026575 0.06163039 0.21066745 0.0687391  0.19324392],[0. 0. 0. 1. 0. 0.],1,3,
[0.47670408 0.07158899 0.23056751 0.05341573 0.13991775 0.02780594],[1. 0. 0. 0. 0. 0.],0,0,
[0.10793186 0.13682336 0.20815704 0.11115229 0.34716917 0.08876627],[0. 0. 1. 0. 0. 0.],4,2,
[0.08656529 0.10769257 0.2531761  0.12928307 0.05374445 0.36953853],[0. 1. 0. 0. 0. 0.],5,1,
[0.04738709 0.11208858 0.1839486  0.10601436 0.0845681  0.46599326],[0. 0. 0. 0. 0. 1.],5,5,
[0.10845037 0.13623284 0.20770726 0.11102478 0.34737696 0.08920779],[1. 0. 0. 0. 0. 0.],4,0,
[0.13117675 0.18878323 0.06724841 0.3464026  0.0793553  0.1870337 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.11433106 0.11051308 0.12822892 0.11081405 0.2054718  0.33064109],[0. 0. 0. 0. 1. 0.],5,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.11840405 0.13523565 0.3254637  0.13188322 0.16817001 0.12084337],[0. 0. 0. 1. 0. 0.],2,3,
[0.0849772  0.14484925 0.11012572 0.13601428 0.41046915 0.11356439],[1. 0. 0. 0. 0. 0.],4,0,
[0.12243303 0.24165955 0.10546995 0.13490376 0.19462321 0.20091049],[0. 0. 0. 0. 0. 1.],1,5,
[0.16312105 0.09946668 0.33341442 0.12556364 0.07515874 0.20327546],[0. 0. 1. 0. 0. 0.],2,2,
[0.29112863 0.07805954 0.19530881 0.06845994 0.31282372 0.05421937],[1. 0. 0. 0. 0. 0.],4,0,
[0.11100866 0.11892494 0.10293769 0.16952386 0.11015178 0.38745308],[0. 0. 0. 0. 0. 1.],5,5,
[0.16750462 0.11429843 0.15407329 0.27276825 0.06269373 0.22866167],[0. 0. 0. 0. 0. 1.],3,5,
[0.13068156 0.17510737 0.14169566 0.33346596 0.09112767 0.12792178],[0. 0. 0. 0. 0. 1.],3,5,
[0.10368601 0.21901945 0.04375307 0.24617596 0.35720351 0.030162  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06926887 0.13286992 0.31535284 0.12450268 0.13079214 0.22721355],[0. 0. 1. 0. 0. 0.],2,2,
[0.11780823 0.14489984 0.11700837 0.0723046  0.49656486 0.05141409],[0. 0. 1. 0. 0. 0.],4,2,
[0.09327846 0.17573607 0.11451173 0.16006458 0.26856015 0.18784899],[0. 1. 0. 0. 0. 0.],4,1,
[0.09431107 0.10554579 0.19060588 0.3019894  0.03384739 0.27370048],[0. 0. 0. 1. 0. 0.],3,3,
[0.06404366 0.16007279 0.15394355 0.13063525 0.34608579 0.14521896],[0. 0. 1. 0. 0. 0.],4,2,
[0.10479993 0.19187027 0.07851549 0.09002008 0.48629787 0.04849637],[0. 0. 0. 0. 1. 0.],4,4,
[0.6106547  0.06815133 0.1555135  0.08160799 0.04071854 0.04335394],[1. 0. 0. 0. 0. 0.],0,0,
[0.11111402 0.17422774 0.1300769  0.07842465 0.30952451 0.19663218],[0. 1. 0. 0. 0. 0.],4,1,
[0.11471717 0.24999708 0.1564892  0.30207506 0.09209867 0.08462282],[0. 1. 0. 0. 0. 0.],3,1,
[0.09735362 0.11102399 0.13772759 0.11439585 0.16308635 0.37641259],[0. 1. 0. 0. 0. 0.],5,1,
[0.26645992 0.14325051 0.18716384 0.13730929 0.03341154 0.23240491],[0. 1. 0. 0. 0. 0.],0,1,
[0.23144989 0.09599714 0.14160702 0.11143103 0.17813455 0.24138037],[0. 0. 0. 0. 1. 0.],5,4,
[0.08026971 0.12095017 0.11959933 0.393262   0.01351779 0.272401  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.33694942 0.08253279 0.37768028 0.06343889 0.08991718 0.04948144],[1. 0. 0. 0. 0. 0.],2,0,
[0.11431436 0.11045718 0.12823587 0.11077159 0.20528708 0.33093392],[0. 0. 0. 0. 0. 1.],5,5,
[0.11973838 0.14344519 0.10031076 0.18164595 0.12214291 0.33271681],[0. 1. 0. 0. 0. 0.],5,1,
[0.06970894 0.1362559  0.15894036 0.14275018 0.13295545 0.35938916],[0. 0. 0. 0. 0. 1.],5,5,
[0.06970898 0.13625596 0.15894042 0.14275015 0.13295532 0.35938917],[0. 1. 0. 0. 0. 0.],5,1,
[0.11430951 0.11044598 0.1282379  0.11076764 0.20527573 0.33096325],[0. 0. 0. 0. 0. 1.],5,5,
[0.14389287 0.09050723 0.22391208 0.11990748 0.11945804 0.30232231],[0. 0. 0. 0. 0. 1.],5,5,
[0.08306211 0.12959374 0.1311635  0.09869973 0.37994238 0.17753854],[0. 1. 0. 0. 0. 0.],4,1,
[0.11364243 0.16196347 0.21853966 0.08221663 0.14217804 0.28145977],[1. 0. 0. 0. 0. 0.],5,0,
[0.58362626 0.05179595 0.20182547 0.04990366 0.0683043  0.04454436],[1. 0. 0. 0. 0. 0.],0,0,
[0.12088421 0.14687007 0.09987555 0.1830818  0.12368138 0.32560699],[0. 0. 0. 1. 0. 0.],5,3,
[0.14958792 0.13353645 0.06822127 0.35246036 0.05278975 0.24340425],[1. 0. 0. 0. 0. 0.],3,0,
[0.08369142 0.10351433 0.25653068 0.13264249 0.05627455 0.36734653],[0. 0. 0. 0. 0. 1.],5,5,
[0.06972563 0.13625771 0.1590031  0.14276772 0.13291635 0.3593295 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07295295 0.12599386 0.11233424 0.08802903 0.4954164  0.10527353],[0. 0. 1. 0. 0. 0.],4,2,
[0.12513064 0.14224771 0.17465442 0.13240907 0.36703632 0.05852185],[0. 0. 0. 1. 0. 0.],4,3,
[0.07129823 0.13068922 0.11940752 0.09219852 0.4723228  0.11408371],[0. 0. 0. 0. 0. 1.],4,5,
[0.09514733 0.25704916 0.06008386 0.43929013 0.11376653 0.03466299],[0. 0. 0. 1. 0. 0.],3,3,
[0.13600171 0.14999534 0.1179748  0.38130054 0.03075715 0.18397047],[0. 0. 1. 0. 0. 0.],3,2,
[0.09423608 0.224939   0.32805029 0.20837128 0.05616418 0.08823916],[0. 0. 1. 0. 0. 0.],2,2,
[0.07730715 0.12630073 0.12112445 0.11431178 0.14288088 0.41807499],[0. 0. 0. 0. 0. 1.],5,5,
[0.16645663 0.20286544 0.23041723 0.21089205 0.05667224 0.13269641],[0. 0. 1. 0. 0. 0.],2,2,
[0.63334035 0.07929174 0.13513347 0.0521736  0.01741582 0.08264503],[1. 0. 0. 0. 0. 0.],0,0,
[0.06621875 0.13352863 0.15900535 0.26445117 0.16084416 0.21595194],[0. 1. 0. 0. 0. 0.],3,1,
[0.10833114 0.13634779 0.20725177 0.11104464 0.34841421 0.08861045],[0. 0. 1. 0. 0. 0.],4,2,
[0.08905864 0.19299405 0.09818587 0.17583711 0.32589294 0.11803138],[0. 0. 0. 1. 0. 0.],4,3,
[0.06412707 0.14607461 0.14547101 0.10678353 0.38752425 0.15001953],[0. 0. 1. 0. 0. 0.],4,2,
[0.21164287 0.11489914 0.25889038 0.10119085 0.03681236 0.2765644 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.138234   0.19276209 0.07490661 0.24586537 0.25020207 0.09802986],[0. 0. 0. 1. 0. 0.],4,3,
[0.08007049 0.12031933 0.13319816 0.08814763 0.40615826 0.17210613],[0. 0. 1. 0. 0. 0.],4,2,
[0.04871738 0.19554412 0.36877551 0.12106177 0.14215258 0.12374864],[0. 0. 0. 1. 0. 0.],2,3,
[0.16494345 0.11763565 0.21267927 0.1235547  0.12416625 0.25702067],[1. 0. 0. 0. 0. 0.],5,0,
[0.08095611 0.18139333 0.2347502  0.17758429 0.2556054  0.06971067],[0. 0. 0. 1. 0. 0.],4,3,
[0.12090267 0.21675692 0.2102209  0.21042607 0.0845178  0.15717565],[0. 1. 0. 0. 0. 0.],1,1,
[0.08016063 0.1201592  0.13353017 0.08810415 0.40452923 0.17351663],[0. 0. 0. 0. 0. 1.],4,5,
[0.12411757 0.17346492 0.09708527 0.2044147  0.17432327 0.22659427],[0. 0. 0. 0. 0. 1.],5,5,
[0.14155498 0.12146167 0.22829554 0.10062161 0.32833565 0.07973056],[0. 0. 1. 0. 0. 0.],4,2,
[0.1258114  0.23480091 0.07281347 0.2619612  0.09399951 0.21061352],[0. 1. 0. 0. 0. 0.],3,1,
[0.08913556 0.18239781 0.14275179 0.11707648 0.09401748 0.37462088],[0. 0. 1. 0. 0. 0.],5,2,
[0.05658119 0.24404298 0.15508834 0.44074751 0.03830737 0.06523261],[0. 0. 0. 1. 0. 0.],3,3,
[0.09946561 0.2642935  0.0690049  0.44912238 0.04728027 0.07083334],[0. 0. 0. 1. 0. 0.],3,3,
[0.06280266 0.11786181 0.13533279 0.14259185 0.06918813 0.47222276],[0. 0. 0. 0. 0. 1.],5,5,
[0.11474595 0.12535611 0.23753246 0.10714005 0.27438237 0.14084307],[0. 1. 0. 0. 0. 0.],4,1,
[0.36688077 0.07985971 0.14011912 0.04598773 0.34254325 0.02460942],[1. 0. 0. 0. 0. 0.],0,0,
[0.15062693 0.13297106 0.10299756 0.38429539 0.03467228 0.19443678],[0. 0. 0. 1. 0. 0.],3,3,
[0.10388784 0.08905411 0.13114176 0.10209202 0.18187132 0.39195295],[0. 0. 0. 0. 0. 1.],5,5,
[0.08797053 0.19052111 0.09948725 0.16576907 0.33799548 0.11825655],[0. 0. 0. 0. 1. 0.],4,4,
[0.04414048 0.31876707 0.04257156 0.53749714 0.03037057 0.02665318],[0. 1. 0. 0. 0. 0.],3,1,
[0.04530976 0.16607063 0.21828227 0.12120205 0.31972304 0.12941224],[0. 0. 0. 1. 0. 0.],4,3,
[0.05273184 0.16003982 0.17869299 0.12252301 0.28269006 0.20332227],[0. 0. 0. 0. 0. 1.],4,5,
[0.11900611 0.13998098 0.0649528  0.35586742 0.05368117 0.26651151],[0. 0. 0. 1. 0. 0.],3,3,
[0.13174607 0.16006125 0.16651783 0.26685375 0.18396171 0.09085937],[0. 0. 0. 1. 0. 0.],3,3,
[0.16286663 0.16948035 0.15236559 0.23232385 0.11130635 0.17165724],[0. 0. 1. 0. 0. 0.],3,2,
[0.07297529 0.12602723 0.11234596 0.08805324 0.49533081 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.16101532 0.14259073 0.16530076 0.20716404 0.0780624  0.24586675],[0. 1. 0. 0. 0. 0.],5,1,
[0.0777348  0.12303779 0.13973692 0.09102008 0.38343757 0.18503285],[0. 0. 0. 0. 1. 0.],4,4,
[0.08016041 0.12015916 0.1335301  0.08810397 0.4045305  0.17351587],[0. 0. 0. 0. 1. 0.],4,4,
[0.23475482 0.15457255 0.25328119 0.11972639 0.21671721 0.02094784],[1. 0. 0. 0. 0. 0.],2,0,
[0.15458155 0.11076883 0.21890384 0.12788095 0.13705106 0.25081378],[0. 0. 0. 0. 1. 0.],5,4,
[0.06926541 0.2371466  0.15287639 0.14984456 0.22880626 0.16206078],[0. 0. 1. 0. 0. 0.],1,2,
[0.07320812 0.10554975 0.20197028 0.1255685  0.07069377 0.42300958],[0. 0. 1. 0. 0. 0.],5,2,
[0.10808015 0.13633767 0.20645599 0.11091609 0.34944892 0.08876119],[0. 1. 0. 0. 0. 0.],4,1,
[0.34384738 0.12310933 0.18391111 0.15802962 0.06837955 0.12272299],[1. 0. 0. 0. 0. 0.],0,0,
[0.15996416 0.14626419 0.48803882 0.09433691 0.07614899 0.03524692],[0. 1. 0. 0. 0. 0.],2,1,
[0.11534818 0.12784079 0.23581113 0.10887047 0.27284652 0.13928292],[0. 1. 0. 0. 0. 0.],4,1,
[0.08015434 0.12016684 0.13354586 0.08811156 0.40447707 0.17354432],[0. 0. 0. 0. 1. 0.],4,4,
