Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0618571  0.13727561 0.1781995  0.08745858 0.15370912 0.38150009],[0. 0. 1. 0. 0. 0.],5,2,
[0.1631452  0.28286221 0.11127438 0.32056501 0.02957571 0.09257749],[0. 0. 1. 0. 0. 0.],3,2,
[0.18377307 0.1291867  0.17098933 0.20654751 0.02230154 0.28720185],[0. 0. 1. 0. 0. 0.],5,2,
[0.02005307 0.01515934 0.07966299 0.07302771 0.00176416 0.81033273],[0. 0. 0. 0. 0. 1.],5,5,
[0.25711473 0.07687174 0.18476426 0.03820978 0.43607181 0.00696768],[1. 0. 0. 0. 0. 0.],4,0,
[0.52923669 0.27086935 0.04494494 0.0775105  0.06617694 0.01126158],[1. 0. 0. 0. 0. 0.],0,0,
[0.00254238 0.01719971 0.00740549 0.0065091  0.00209062 0.96425271],[0. 0. 0. 0. 0. 1.],5,5,
[0.36355356 0.14171794 0.27795404 0.15075873 0.0226677  0.04334804],[0. 0. 1. 0. 0. 0.],0,2,
[0.1214489  0.15051284 0.20850129 0.07468217 0.34658718 0.09826762],[0. 0. 0. 0. 1. 0.],4,4,
[0.21382041 0.10768232 0.2878408  0.04667848 0.30202973 0.04194826],[0. 1. 0. 0. 0. 0.],4,1,
[0.13326527 0.08032275 0.42563955 0.04474268 0.12383433 0.19219543],[0. 1. 0. 0. 0. 0.],2,1,
[0.0663912  0.15510433 0.0545462  0.55789034 0.09211903 0.07394891],[0. 0. 0. 0. 0. 1.],3,5,
[0.52819021 0.15940936 0.04643984 0.15255251 0.08341822 0.02998985],[0. 0. 1. 0. 0. 0.],0,2,
[0.03172689 0.07078362 0.09154924 0.02094364 0.75179978 0.03319683],[0. 0. 0. 0. 1. 0.],4,4,
[0.06142784 0.07806889 0.15073394 0.06842163 0.51876087 0.12258683],[0. 0. 0. 1. 0. 0.],4,3,
[0.03564144 0.15559255 0.13719947 0.09202238 0.51713186 0.06241229],[0. 0. 1. 0. 0. 0.],4,2,
[0.1295461  0.08354093 0.2321617  0.09251159 0.35085866 0.11138102],[0. 0. 0. 1. 0. 0.],4,3,
[0.01120857 0.17740665 0.05836853 0.05877764 0.65985279 0.03438582],[0. 0. 0. 0. 1. 0.],4,4,
[0.01394356 0.16922131 0.01901925 0.03210834 0.7566928  0.00901475],[0. 0. 0. 0. 1. 0.],4,4,
"[7.54972707e-03 2.51580167e-01 7.91844837e-02 1.36379173e-01
 4.62418265e-04 5.24844031e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.18730031 0.35431636 0.00257092 0.43446167 0.00227782 0.01907291],[0. 0. 0. 1. 0. 0.],3,3,
[0.04440811 0.6423907  0.00500278 0.25417629 0.00383399 0.05018813],[1. 0. 0. 0. 0. 0.],1,0,
[0.0690774  0.16501897 0.18533951 0.300624   0.09611159 0.18382854],[0. 0. 0. 0. 1. 0.],3,4,
[0.10535945 0.46699024 0.00314428 0.27564559 0.06290381 0.08595663],[0. 1. 0. 0. 0. 0.],1,1,
[0.09589952 0.25603987 0.12174331 0.20905288 0.28676826 0.03049616],[0. 1. 0. 0. 0. 0.],4,1,
[0.00769345 0.0435841  0.03122253 0.10552815 0.01917333 0.79279844],[0. 0. 0. 1. 0. 0.],5,3,
[0.08654088 0.11502003 0.29758219 0.09054381 0.3200758  0.09023729],[0. 0. 1. 0. 0. 0.],4,2,
[0.18969048 0.09157916 0.38792734 0.12687489 0.02863587 0.17529226],[1. 0. 0. 0. 0. 0.],2,0,
[0.09919976 0.20953155 0.15890719 0.19867124 0.21653299 0.11715727],[0. 0. 0. 1. 0. 0.],4,3,
[0.09402274 0.40454235 0.04179966 0.41544211 0.01784159 0.02635155],[0. 0. 0. 1. 0. 0.],3,3,
[0.27077704 0.11399341 0.11506583 0.32068621 0.12092846 0.05854905],[0. 0. 1. 0. 0. 0.],3,2,
[0.08302163 0.31734207 0.21251652 0.29341744 0.02608296 0.06761939],[1. 0. 0. 0. 0. 0.],1,0,
[0.10440652 0.25802373 0.07191376 0.29055995 0.21880427 0.05629177],[0. 0. 0. 0. 0. 1.],3,5,
[0.08826042 0.14661885 0.0630076  0.10933975 0.57322314 0.01955024],[0. 0. 0. 0. 1. 0.],4,4,
[0.05562114 0.15138373 0.21602848 0.08666723 0.31617579 0.17412364],[0. 0. 0. 1. 0. 0.],4,3,
[0.07353708 0.13782494 0.20064158 0.05708048 0.22976237 0.30115355],[0. 0. 0. 0. 0. 1.],5,5,
[0.54383495 0.06380806 0.16805014 0.12343122 0.06068145 0.04019417],[1. 0. 0. 0. 0. 0.],0,0,
[0.04745187 0.4558304  0.1033033  0.0872964  0.22133079 0.08478723],[1. 0. 0. 0. 0. 0.],1,0,
[0.14488811 0.21403693 0.18939775 0.25272746 0.09957371 0.09937604],[0. 0. 1. 0. 0. 0.],3,2,
[0.11929746 0.06613772 0.33823827 0.0260127  0.38334889 0.06696495],[0. 0. 1. 0. 0. 0.],4,2,
[0.26526428 0.18874571 0.07264934 0.30928315 0.0408312  0.12322632],[0. 1. 0. 0. 0. 0.],3,1,
[0.13274896 0.12242677 0.54364455 0.06182728 0.0479261  0.09142634],[0. 0. 1. 0. 0. 0.],2,2,
[0.16015983 0.21968188 0.25757056 0.15453876 0.17133241 0.03671657],[0. 1. 0. 0. 0. 0.],2,1,
[0.10022213 0.12220062 0.16397777 0.21242696 0.04239704 0.35877547],[0. 1. 0. 0. 0. 0.],5,1,
[0.18534481 0.16446922 0.2466036  0.11470463 0.22777551 0.06110224],[0. 0. 0. 0. 1. 0.],2,4,
[0.17113514 0.20803117 0.06217002 0.53302129 0.01566259 0.00997979],[0. 0. 0. 1. 0. 0.],3,3,
[0.30164589 0.14469926 0.25054767 0.12800017 0.05470583 0.12040118],[0. 0. 0. 1. 0. 0.],0,3,
[0.05566206 0.14718862 0.06178221 0.05760711 0.66729067 0.01046932],[1. 0. 0. 0. 0. 0.],4,0,
[0.19280354 0.21167352 0.15892926 0.12977681 0.21138356 0.09543332],[0. 0. 0. 1. 0. 0.],1,3,
[0.18889796 0.15944003 0.25657436 0.23053492 0.07647881 0.08807392],[0. 0. 0. 0. 0. 1.],2,5,
"[3.25586504e-02 3.81585924e-01 4.42738109e-03 3.44940119e-01
 2.36196941e-01 2.90985259e-04]",[0. 0. 0. 1. 0. 0.],1,3,
[0.45292472 0.31449161 0.06927666 0.14214793 0.00881136 0.01234771],[1. 0. 0. 0. 0. 0.],0,0,
[0.4936537  0.08580033 0.24053108 0.03335828 0.12247024 0.02418637],[0. 0. 1. 0. 0. 0.],0,2,
[0.22375765 0.34902892 0.01530372 0.06532295 0.34581226 0.00077449],[0. 1. 0. 0. 0. 0.],1,1,
[0.0253703  0.23842879 0.13955648 0.05551483 0.31055204 0.23057757],[0. 0. 0. 0. 0. 1.],4,5,
[0.68863301 0.04435017 0.19214525 0.03361661 0.03021746 0.01103749],[1. 0. 0. 0. 0. 0.],0,0,
[0.09496344 0.43003547 0.18781398 0.24300875 0.01011056 0.0340678 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.18851552 0.14756709 0.19624077 0.12808767 0.25861875 0.0809702 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06819142 0.13604092 0.159491   0.07354474 0.44089898 0.12183295],[1. 0. 0. 0. 0. 0.],4,0,
[0.1115616  0.15556027 0.25578365 0.06825964 0.3507308  0.05810404],[0. 0. 1. 0. 0. 0.],4,2,
[0.07120573 0.13855181 0.20797332 0.09357694 0.43336093 0.05533127],[0. 0. 0. 0. 1. 0.],4,4,
[0.20072918 0.11842092 0.25245551 0.11287552 0.04469237 0.27082651],[0. 0. 0. 0. 0. 1.],5,5,
[0.08186548 0.3155963  0.0451187  0.32611397 0.13069134 0.1006142 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.31067237 0.19091478 0.19353512 0.11024132 0.14487412 0.04976229],[1. 0. 0. 0. 0. 0.],0,0,
[0.01403131 0.2084458  0.13535843 0.15233266 0.04591623 0.44391557],[0. 0. 0. 1. 0. 0.],5,3,
[0.39404863 0.15923363 0.10728571 0.23116961 0.0713994  0.03686302],[1. 0. 0. 0. 0. 0.],0,0,
[0.11342622 0.27853718 0.01634827 0.44055766 0.13126041 0.01987026],[0. 0. 0. 1. 0. 0.],3,3,
[0.11402897 0.12968323 0.20325428 0.07841622 0.43676553 0.03785178],[0. 0. 0. 0. 1. 0.],4,4,
[0.12193567 0.25755192 0.04350212 0.16281265 0.04910405 0.36509358],[0. 0. 0. 0. 0. 1.],5,5,
[0.02201916 0.18498841 0.0151151  0.40031196 0.00273923 0.37482615],[0. 1. 0. 0. 0. 0.],3,1,
[0.01017373 0.08276404 0.0121718  0.01581959 0.87220527 0.00686558],[0. 0. 0. 0. 1. 0.],4,4,
[0.07248744 0.07587009 0.31728496 0.04262911 0.03890115 0.45282726],[1. 0. 0. 0. 0. 0.],5,0,
[0.62925739 0.0898304  0.08253047 0.16977109 0.01876508 0.00984558],[0. 0. 1. 0. 0. 0.],0,2,
[0.40858244 0.12522172 0.17120977 0.11064455 0.10663362 0.0777079 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.38957984 0.22412767 0.02037754 0.31777891 0.02941075 0.01872529],[0. 1. 0. 0. 0. 0.],0,1,
[0.14413053 0.22986057 0.01695714 0.52638907 0.0319134  0.05074928],[1. 0. 0. 0. 0. 0.],3,0,
[0.06508697 0.43145902 0.15062732 0.23510391 0.03964943 0.07807334],[0. 0. 0. 1. 0. 0.],1,3,
[0.01785556 0.04894404 0.00463289 0.89486321 0.01294943 0.02075488],[0. 0. 0. 1. 0. 0.],3,3,
[0.0704295  0.2353014  0.01448251 0.65135296 0.01070434 0.01772929],[1. 0. 0. 0. 0. 0.],3,0,
[0.1432542  0.28949284 0.23547094 0.23122024 0.03312098 0.0674408 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.60974875 0.08104071 0.04987465 0.24058552 0.00832759 0.01042277],[0. 0. 0. 0. 1. 0.],0,4,
[0.08905735 0.32904973 0.16021243 0.18163346 0.19465299 0.04539404],[0. 1. 0. 0. 0. 0.],1,1,
[0.32996951 0.11502969 0.2006885  0.15186233 0.05204963 0.15040034],[0. 0. 0. 1. 0. 0.],0,3,
[0.05350362 0.2231734  0.02967298 0.61930138 0.02026467 0.05408395],[0. 0. 1. 0. 0. 0.],3,2,
[0.03724389 0.2500997  0.0353768  0.08024849 0.54530544 0.05172567],[0. 1. 0. 0. 0. 0.],4,1,
[0.12194317 0.21690653 0.14938365 0.16720164 0.20054176 0.14402325],[0. 0. 0. 0. 0. 1.],1,5,
[0.09973463 0.12119267 0.35087825 0.06420176 0.1055448  0.25844789],[0. 1. 0. 0. 0. 0.],2,1,
[0.24237094 0.32330504 0.03931226 0.31087745 0.01856273 0.06557158],[0. 1. 0. 0. 0. 0.],1,1,
[0.07240431 0.06723205 0.29566443 0.0513424  0.08085893 0.43249789],[1. 0. 0. 0. 0. 0.],5,0,
[0.09437538 0.53515567 0.01361565 0.302439   0.03177271 0.02264159],[0. 1. 0. 0. 0. 0.],1,1,
[0.17128807 0.15701518 0.23920741 0.2063732  0.10984207 0.11627407],[0. 0. 0. 1. 0. 0.],2,3,
[0.09112653 0.17572153 0.24785538 0.13503535 0.23044566 0.11981554],[0. 0. 0. 0. 0. 1.],2,5,
[0.13355516 0.62660818 0.05290539 0.09437024 0.07677331 0.01578772],[1. 0. 0. 0. 0. 0.],1,0,
[0.08188205 0.15247164 0.20287148 0.07700303 0.260996   0.22477578],[0. 0. 1. 0. 0. 0.],4,2,
"[1.77704633e-05 2.74901406e-04 6.35663708e-05 1.60145143e-03
 1.25417652e-06 9.98041056e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13758913 0.14850746 0.24085368 0.13083173 0.26336413 0.07885387],[0. 0. 0. 0. 0. 1.],4,5,
[0.03614359 0.09493885 0.09261069 0.03513851 0.71414131 0.02702704],[0. 0. 0. 0. 1. 0.],4,4,
[0.07591692 0.06838289 0.3929312  0.05697738 0.01479351 0.39099812],[0. 0. 1. 0. 0. 0.],2,2,
[0.25027614 0.20802713 0.25119622 0.16751986 0.05174292 0.07123774],[0. 0. 1. 0. 0. 0.],2,2,
[0.17154967 0.19682057 0.29837599 0.13289206 0.13682185 0.06353986],[0. 0. 0. 0. 0. 1.],2,5,
[0.13492146 0.1527174  0.18187928 0.30081256 0.01559137 0.21407794],[1. 0. 0. 0. 0. 0.],3,0,
[0.2120574  0.27826342 0.09588019 0.25711424 0.12321725 0.0334675 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.25002648 0.18104847 0.15582463 0.14020627 0.22218542 0.05070873],[0. 1. 0. 0. 0. 0.],0,1,
[0.14353137 0.26930647 0.21858671 0.12927554 0.11258174 0.12671817],[0. 0. 0. 0. 0. 1.],1,5,
[0.10729353 0.1395158  0.32263138 0.07319296 0.24168681 0.11567952],[0. 0. 0. 1. 0. 0.],2,3,
[0.01652232 0.0174273  0.00817146 0.36224156 0.00135096 0.59428639],[0. 1. 0. 0. 0. 0.],5,1,
[0.24722857 0.23982814 0.05268769 0.26559038 0.00574246 0.18892276],[0. 0. 0. 1. 0. 0.],3,3,
[0.11378159 0.38346844 0.16606862 0.10473744 0.15514367 0.07680025],[1. 0. 0. 0. 0. 0.],1,0,
[0.06043342 0.09232211 0.10103558 0.04006726 0.68509253 0.0210491 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07795436 0.38939258 0.13707411 0.16490055 0.01918848 0.2114899 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07223006 0.41512664 0.0462456  0.0958096  0.35082996 0.01975814],[0. 1. 0. 0. 0. 0.],1,1,
[0.11562043 0.19905797 0.09696744 0.29517292 0.23410419 0.05907706],[1. 0. 0. 0. 0. 0.],3,0,
[0.06343524 0.08236857 0.17888246 0.0391533  0.58558312 0.0505773 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.01958019 0.32696693 0.03461729 0.50019365 0.00940668 0.10923526],[0. 0. 0. 1. 0. 0.],3,3,
[0.02859855 0.08496249 0.00363742 0.65144949 0.01252096 0.21883109],[0. 0. 0. 1. 0. 0.],3,3,
[0.81378637 0.07569463 0.00687597 0.09903071 0.00309319 0.00151913],[1. 0. 0. 0. 0. 0.],0,0,
[0.08001147 0.49403294 0.13898127 0.20517669 0.04426509 0.03753254],[0. 0. 1. 0. 0. 0.],1,2,
[0.00546667 0.01449625 0.00891988 0.00885775 0.95366976 0.00858969],[0. 0. 0. 0. 1. 0.],4,4,
[0.07095256 0.60859617 0.023649   0.11571054 0.15870435 0.02238738],[0. 1. 0. 0. 0. 0.],1,1,
[0.19862411 0.06586837 0.55869832 0.04317993 0.00187122 0.13175804],[0. 0. 1. 0. 0. 0.],2,2,
[0.01514671 0.08021822 0.06547123 0.50329112 0.00106184 0.33481087],[0. 0. 0. 1. 0. 0.],3,3,
[0.15884881 0.39820688 0.03796419 0.21456253 0.02540074 0.16501684],[0. 1. 0. 0. 0. 0.],1,1,
[0.24811491 0.17240861 0.11848304 0.06570899 0.37522503 0.02005942],[0. 1. 0. 0. 0. 0.],4,1,
[0.05404353 0.26108447 0.28886217 0.08426846 0.27104696 0.0406944 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.18757105 0.30150853 0.0606589  0.36971019 0.05758977 0.02296157],[0. 1. 0. 0. 0. 0.],3,1,
[0.03152704 0.19163546 0.08048389 0.05366942 0.10694719 0.535737  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.01242541 0.49374606 0.01192608 0.36364882 0.00915809 0.10909555],[0. 0. 0. 1. 0. 0.],1,3,
[0.00448872 0.02489066 0.05132689 0.04560756 0.03627884 0.83740733],[0. 0. 0. 0. 0. 1.],5,5,
[0.01515503 0.11952273 0.13483639 0.02362626 0.68582216 0.02103743],[0. 0. 1. 0. 0. 0.],4,2,
[0.11472057 0.26152453 0.11975807 0.1309251  0.15832486 0.21474688],[0. 0. 0. 0. 0. 1.],1,5,
[0.07239764 0.34512852 0.13982842 0.09477881 0.31686066 0.03100595],[0. 1. 0. 0. 0. 0.],1,1,
[0.09906496 0.18270008 0.04687533 0.14481824 0.42396777 0.10257362],[0. 0. 0. 1. 0. 0.],4,3,
[0.30703575 0.07951936 0.35285799 0.0592684  0.1323189  0.06899959],[1. 0. 0. 0. 0. 0.],2,0,
[0.20821442 0.12579468 0.07507255 0.56810963 0.00292392 0.0198848 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01347986 0.03655189 0.18331562 0.05785953 0.00276504 0.70602806],[0. 0. 0. 0. 0. 1.],5,5,
[0.33782293 0.1192715  0.01579342 0.16593789 0.18769581 0.17347845],[1. 0. 0. 0. 0. 0.],0,0,
[0.01419742 0.0164062  0.03630632 0.0356499  0.00179119 0.89564896],[0. 0. 0. 0. 0. 1.],5,5,
[0.01999314 0.07448344 0.00197445 0.5159639  0.00071528 0.38686978],[0. 0. 0. 1. 0. 0.],3,3,
[0.08303465 0.28444567 0.01569911 0.05873477 0.55277982 0.00530597],[0. 1. 0. 0. 0. 0.],4,1,
[0.02406621 0.06272708 0.03777426 0.13385001 0.00098788 0.74059457],[0. 0. 0. 1. 0. 0.],5,3,
[0.06414773 0.35444575 0.03658595 0.50570602 0.01806181 0.02105274],[0. 0. 0. 0. 0. 1.],3,5,
[0.0141908  0.01835379 0.07406116 0.02397622 0.00255516 0.86686288],[0. 0. 1. 0. 0. 0.],5,2,
[0.13066506 0.0689897  0.32746025 0.03481396 0.40040108 0.03766995],[0. 0. 0. 0. 1. 0.],4,4,
[0.58956842 0.13275753 0.20224798 0.05084725 0.00652521 0.01805361],[1. 0. 0. 0. 0. 0.],0,0,
[0.05021739 0.13183405 0.012089   0.79453805 0.00598095 0.00534056],[1. 0. 0. 0. 0. 0.],3,0,
"[1.40996012e-03 8.88446393e-04 5.39885403e-03 2.22571371e-03
 4.28234152e-05 9.90034202e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08061765 0.13197981 0.08574694 0.04098726 0.04559201 0.61507633],[0. 0. 0. 0. 0. 1.],5,5,
[0.03877287 0.58525284 0.05823112 0.1716783  0.08492429 0.06114057],[0. 0. 0. 0. 1. 0.],1,4,
[0.01621776 0.08204093 0.15584224 0.05911679 0.13167504 0.55510723],[0. 1. 0. 0. 0. 0.],5,1,
[0.04451669 0.12111464 0.05108671 0.07181168 0.69030232 0.02116796],[0. 0. 0. 0. 1. 0.],4,4,
[0.11037204 0.13293739 0.18455584 0.12105222 0.3776629  0.07341961],[1. 0. 0. 0. 0. 0.],4,0,
[0.4455058  0.0355015  0.39327374 0.0211359  0.01759341 0.08698967],[0. 0. 1. 0. 0. 0.],0,2,
[0.07325554 0.14728265 0.21676948 0.10866279 0.22155131 0.23247822],[0. 0. 1. 0. 0. 0.],5,2,
[0.0073283  0.02430587 0.08194467 0.00974352 0.77490761 0.10177003],[0. 0. 0. 0. 1. 0.],4,4,
[0.07009004 0.12226286 0.33679943 0.08019365 0.06809148 0.32256254],[0. 0. 1. 0. 0. 0.],2,2,
[0.38793206 0.26427028 0.01777413 0.19977873 0.12432061 0.00592419],[1. 0. 0. 0. 0. 0.],0,0,
[0.25156302 0.21864214 0.08047465 0.28617309 0.09449696 0.06865014],[0. 0. 0. 1. 0. 0.],3,3,
[0.0354729  0.15420848 0.13222004 0.20690368 0.02531384 0.44588105],[0. 0. 1. 0. 0. 0.],5,2,
[0.41649105 0.11980254 0.22654358 0.09090914 0.13219354 0.01406015],[1. 0. 0. 0. 0. 0.],0,0,
[0.06424554 0.27013807 0.20433663 0.24968574 0.05253942 0.1590546 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13311154 0.12898936 0.27106228 0.09756955 0.30324349 0.06602378],[0. 0. 1. 0. 0. 0.],4,2,
[0.08091699 0.09768625 0.04319708 0.04156192 0.7135631  0.02307465],[0. 0. 0. 0. 1. 0.],4,4,
"[5.33100497e-01 1.10936575e-01 1.77883624e-03 3.51525430e-01
 4.70805539e-04 2.18785690e-03]",[0. 0. 0. 1. 0. 0.],0,3,
[0.11282479 0.1110903  0.01918447 0.74844591 0.00300488 0.00544965],[0. 0. 0. 1. 0. 0.],3,3,
[0.38959109 0.19168951 0.16414119 0.08197636 0.12326964 0.0493322 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.73102217 0.02973981 0.20894473 0.01070563 0.01210905 0.00747861],[1. 0. 0. 0. 0. 0.],0,0,
[0.04317301 0.08471068 0.16739302 0.03305593 0.647733   0.02393437],[0. 0. 0. 0. 1. 0.],4,4,
[0.12548203 0.2027193  0.20074148 0.22992429 0.05175126 0.18938164],[0. 0. 1. 0. 0. 0.],3,2,
[0.00107197 0.02160783 0.02212427 0.05971478 0.00234996 0.89313119],[0. 0. 0. 0. 0. 1.],5,5,
[0.38010703 0.16553033 0.1836397  0.18810028 0.04962037 0.03300229],[0. 0. 0. 1. 0. 0.],0,3,
[0.00419132 0.03421757 0.01470617 0.02305726 0.00134796 0.92247973],[0. 0. 0. 0. 0. 1.],5,5,
[0.04392987 0.08585518 0.11900787 0.02714705 0.70249854 0.0215615 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15466002 0.11978335 0.22253513 0.09037282 0.37203159 0.0406171 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03565258 0.3686489  0.02769723 0.41516893 0.13064678 0.02218557],[1. 0. 0. 0. 0. 0.],3,0,
[0.00496247 0.03072808 0.06088422 0.0526426  0.17650965 0.67427298],[0. 0. 0. 0. 0. 1.],5,5,
[0.19547692 0.22432084 0.13141132 0.20374557 0.21378494 0.03126041],[1. 0. 0. 0. 0. 0.],1,0,
[0.19726148 0.2127974  0.14126685 0.20732397 0.20034856 0.04100174],[0. 0. 0. 1. 0. 0.],1,3,
[0.04352291 0.05970055 0.11131801 0.02411682 0.74703457 0.01430713],[0. 0. 0. 0. 1. 0.],4,4,
[0.03557276 0.11837381 0.46505894 0.09223278 0.04614024 0.24262147],[0. 1. 0. 0. 0. 0.],2,1,
[0.01753283 0.13475835 0.06318253 0.12245058 0.59248215 0.06959356],[0. 0. 0. 1. 0. 0.],4,3,
[0.01456948 0.05679414 0.06537594 0.02058203 0.808622   0.03405642],[0. 0. 0. 0. 1. 0.],4,4,
[0.12637082 0.15015561 0.20484589 0.08419002 0.37384759 0.06059007],[0. 0. 0. 0. 1. 0.],4,4,
[0.0434938  0.369265   0.06291017 0.09338687 0.3724688  0.05847537],[0. 1. 0. 0. 0. 0.],4,1,
[0.06292863 0.13083802 0.01754526 0.72805152 0.03594945 0.02468713],[0. 0. 0. 1. 0. 0.],3,3,
[0.11159046 0.14023552 0.26112595 0.08213908 0.33802677 0.06688221],[0. 1. 0. 0. 0. 0.],4,1,
[0.17179936 0.14245677 0.28939238 0.06816878 0.24814619 0.08003653],[0. 1. 0. 0. 0. 0.],2,1,
[0.07882619 0.27371407 0.22898166 0.10646598 0.08573611 0.226276  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07295706 0.1860517  0.09507228 0.10430864 0.46958033 0.07203   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04909283 0.37703827 0.04765049 0.27785817 0.00221093 0.24614932],[0. 0. 1. 0. 0. 0.],1,2,
[0.0928293  0.11594937 0.16898401 0.15386051 0.30488086 0.16349595],[0. 0. 1. 0. 0. 0.],4,2,
[0.03396167 0.03513326 0.18558586 0.00818836 0.72772787 0.00940299],[0. 0. 0. 0. 1. 0.],4,4,
"[2.69292399e-02 2.82825241e-02 1.70190409e-04 9.44135837e-01
 6.46545455e-05 4.17554107e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09605966 0.19841029 0.02361277 0.13349923 0.54640043 0.00201762],[0. 1. 0. 0. 0. 0.],4,1,
[0.21366757 0.2165447  0.13862812 0.14214455 0.23522784 0.05378723],[1. 0. 0. 0. 0. 0.],4,0,
[0.02942059 0.04316276 0.08046955 0.01566902 0.81749992 0.01377817],[0. 0. 0. 0. 1. 0.],4,4,
