Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07333419 0.6970465  0.01599278 0.20085903 0.00878066 0.00398684],[0. 0. 0. 1. 0. 0.],1,3,
[0.05728019 0.20631453 0.26369048 0.12047527 0.293305   0.05893453],[0. 1. 0. 0. 0. 0.],4,1,
[0.24683793 0.10053525 0.25771015 0.13098569 0.079686   0.18424499],[1. 0. 0. 0. 0. 0.],2,0,
[0.0067033  0.07376282 0.03365343 0.00682804 0.85589109 0.02316131],[0. 1. 0. 0. 0. 0.],4,1,
[0.00587947 0.47930178 0.045645   0.05039487 0.03417699 0.3846019 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.00905008 0.02181809 0.15928955 0.0249859  0.01135442 0.77350196],[0. 1. 0. 0. 0. 0.],5,1,
[0.05882792 0.09826073 0.06449414 0.0714449  0.67077087 0.03620144],[0. 0. 0. 0. 1. 0.],4,4,
[0.11100528 0.16585638 0.32492634 0.13025438 0.08360459 0.18435302],[0. 0. 0. 0. 1. 0.],2,4,
[0.12168142 0.13941296 0.24106721 0.09504625 0.09128026 0.3115119 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00839782 0.11036591 0.0069267  0.06187393 0.02961253 0.78282311],[0. 0. 0. 0. 0. 1.],5,5,
[0.37693162 0.17916197 0.20846971 0.05712804 0.14304661 0.03526204],[0. 1. 0. 0. 0. 0.],0,1,
[0.00561599 0.0389216  0.0169407  0.08848302 0.002944   0.84709469],[0. 1. 0. 0. 0. 0.],5,1,
[0.17227155 0.2961921  0.18891096 0.10049176 0.11785783 0.12427581],[0. 1. 0. 0. 0. 0.],1,1,
[0.24672726 0.19429913 0.23980809 0.14258613 0.10985131 0.06672809],[1. 0. 0. 0. 0. 0.],0,0,
[0.00370179 0.08562593 0.05863953 0.02547293 0.06359961 0.76296021],[0. 0. 0. 0. 0. 1.],5,5,
"[9.41743784e-01 4.73783929e-03 4.23099336e-03 4.88832445e-02
 7.78019493e-06 3.96358987e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.13396129 0.40970195 0.01974818 0.33705192 0.08838087 0.01115579],[1. 0. 0. 0. 0. 0.],1,0,
[0.02979775 0.13470623 0.09087769 0.03313463 0.70101714 0.01046656],[0. 0. 0. 0. 1. 0.],4,4,
[0.01822355 0.10724013 0.08884866 0.04463391 0.70864353 0.03241022],[0. 1. 0. 0. 0. 0.],4,1,
[0.04110643 0.49227257 0.02006169 0.13478464 0.26723184 0.04454283],[0. 0. 0. 1. 0. 0.],1,3,
[0.04344359 0.27159116 0.0878743  0.13779106 0.36506784 0.09423204],[0. 0. 1. 0. 0. 0.],4,2,
[0.09184199 0.17337995 0.25210548 0.22257751 0.11059739 0.14949769],[0. 0. 1. 0. 0. 0.],2,2,
[0.12173886 0.19249103 0.27438072 0.17731477 0.09110784 0.14296678],[0. 1. 0. 0. 0. 0.],2,1,
[0.09867828 0.43558963 0.04873263 0.3445643  0.03536353 0.03707164],[0. 0. 0. 0. 0. 1.],1,5,
[0.06139826 0.13249566 0.16897094 0.06293881 0.45470312 0.11949322],[0. 0. 1. 0. 0. 0.],4,2,
[0.04281998 0.11507507 0.07947919 0.25822482 0.0621618  0.44223913],[0. 0. 0. 0. 0. 1.],5,5,
[0.4846764  0.08132949 0.29969454 0.04311858 0.03326397 0.05791703],[0. 0. 1. 0. 0. 0.],0,2,
[0.02768028 0.11939603 0.02500218 0.03356022 0.79229361 0.00206768],[0. 0. 0. 0. 1. 0.],4,4,
[0.05260373 0.16049533 0.07527155 0.12897181 0.00895881 0.57369878],[0. 0. 1. 0. 0. 0.],5,2,
[0.06306334 0.08521205 0.07173035 0.02566025 0.74260329 0.01173072],[0. 1. 0. 0. 0. 0.],4,1,
[0.13512488 0.14339449 0.28095038 0.06686724 0.22239731 0.1512657 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.67218748 0.11069204 0.0578293  0.08430352 0.05526259 0.01972508],[1. 0. 0. 0. 0. 0.],0,0,
[0.06387806 0.29695507 0.31735104 0.14357174 0.11501422 0.06322988],[0. 1. 0. 0. 0. 0.],2,1,
[0.22524708 0.1786935  0.17346795 0.25414846 0.07039362 0.09804939],[1. 0. 0. 0. 0. 0.],3,0,
"[6.78093556e-01 4.89698898e-02 3.07392135e-02 2.37614235e-01
 2.62939520e-04 4.32016562e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00569401 0.02737922 0.01713475 0.0108038  0.91036333 0.02862489],[0. 0. 0. 0. 1. 0.],4,4,
[0.05423483 0.10645768 0.14516697 0.02814443 0.62962489 0.03637119],[0. 0. 1. 0. 0. 0.],4,2,
[0.13468794 0.24255845 0.20624611 0.18070925 0.07294372 0.16285453],[0. 0. 1. 0. 0. 0.],1,2,
[0.13155528 0.12719283 0.18654159 0.10569747 0.3646801  0.08433272],[0. 0. 1. 0. 0. 0.],4,2,
[0.59835307 0.07362106 0.0856393  0.22404165 0.01133301 0.00701191],[0. 0. 0. 1. 0. 0.],0,3,
[0.19536052 0.24703952 0.09466221 0.17587003 0.16626425 0.12080348],[1. 0. 0. 0. 0. 0.],1,0,
[0.01217164 0.17228197 0.34188145 0.08431038 0.25838957 0.13096498],[0. 0. 0. 0. 1. 0.],2,4,
[0.097759   0.19266177 0.12182074 0.03501817 0.15052546 0.40221487],[1. 0. 0. 0. 0. 0.],5,0,
[0.01934329 0.05415996 0.21459016 0.05337598 0.05584006 0.60269056],[0. 0. 0. 0. 0. 1.],5,5,
[0.03865602 0.16408397 0.54674367 0.15910317 0.00398697 0.0874262 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.00584018 0.05975054 0.02736396 0.05450125 0.00231201 0.85023207],[0. 0. 0. 0. 0. 1.],5,5,
"[4.44286340e-04 1.44957234e-03 7.55006525e-03 2.65100789e-03
 2.62869310e-04 9.87642199e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11279483 0.11240034 0.37952117 0.10232679 0.0800151  0.21294178],[0. 0. 0. 1. 0. 0.],2,3,
[0.10396539 0.20983541 0.16997132 0.0812622  0.16105182 0.27391387],[0. 0. 1. 0. 0. 0.],5,2,
[0.49782577 0.07518777 0.22455537 0.04209068 0.12367098 0.03666943],[1. 0. 0. 0. 0. 0.],0,0,
[0.07223449 0.3604013  0.11510506 0.12176133 0.31188074 0.01861708],[0. 0. 0. 0. 1. 0.],1,4,
[0.22281861 0.24064449 0.1407471  0.17239536 0.19768762 0.02570682],[0. 0. 1. 0. 0. 0.],1,2,
[0.28493885 0.22827651 0.12694452 0.24132101 0.09027552 0.02824359],[0. 0. 0. 1. 0. 0.],0,3,
[0.00513153 0.03435165 0.01082902 0.0160283  0.03304649 0.900613  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03180479 0.04318507 0.22689953 0.08231599 0.01837548 0.59741915],[0. 0. 0. 0. 0. 1.],5,5,
[0.00241632 0.02192411 0.10436345 0.02038405 0.0045401  0.84637197],[0. 0. 0. 0. 0. 1.],5,5,
[0.14913031 0.19027957 0.13222458 0.39664647 0.08280556 0.04891351],[1. 0. 0. 0. 0. 0.],3,0,
[0.07537605 0.10194126 0.12651644 0.03382094 0.63910641 0.0232389 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29639843 0.17162514 0.21820902 0.13903647 0.05550064 0.11923029],[1. 0. 0. 0. 0. 0.],0,0,
[0.08030357 0.02305101 0.74411156 0.01699148 0.03233508 0.10320729],[1. 0. 0. 0. 0. 0.],2,0,
[0.06597244 0.13077101 0.4920034  0.13710982 0.02086466 0.15327867],[0. 0. 1. 0. 0. 0.],2,2,
[0.44375083 0.04342829 0.31953708 0.02379245 0.14590848 0.02358287],[0. 0. 1. 0. 0. 0.],0,2,
[0.16517388 0.23420902 0.13658025 0.25826107 0.15704462 0.04873115],[0. 0. 0. 0. 0. 1.],3,5,
[0.19778776 0.17434097 0.13276571 0.47313593 0.00142638 0.02054324],[0. 1. 0. 0. 0. 0.],3,1,
[0.04497998 0.20100745 0.04811406 0.06274398 0.61187241 0.03128212],[0. 0. 0. 0. 1. 0.],4,4,
[0.16903168 0.17978684 0.23988899 0.09505992 0.039554   0.27667856],[1. 0. 0. 0. 0. 0.],5,0,
[0.1039937  0.62152279 0.02837401 0.13927807 0.08602257 0.02080885],[0. 1. 0. 0. 0. 0.],1,1,
[0.20746712 0.23162705 0.08369675 0.38694224 0.0736521  0.01661473],[1. 0. 0. 0. 0. 0.],3,0,
[0.02557018 0.02988482 0.03158368 0.09368752 0.20891988 0.61035391],[1. 0. 0. 0. 0. 0.],5,0,
[0.2711766  0.1738277  0.28547734 0.08252765 0.13651075 0.05047996],[0. 0. 1. 0. 0. 0.],2,2,
[0.10471198 0.26190537 0.05737444 0.04477286 0.51854003 0.01269532],[0. 1. 0. 0. 0. 0.],4,1,
[0.0376507  0.22543921 0.05178214 0.54494053 0.01803929 0.12214813],[0. 0. 0. 1. 0. 0.],3,3,
[0.54156129 0.07412595 0.11638889 0.0343968  0.22659104 0.00693602],[1. 0. 0. 0. 0. 0.],0,0,
[0.00482177 0.34672029 0.00096448 0.02776572 0.61405856 0.00566918],[0. 0. 0. 0. 1. 0.],4,4,
"[1.55595976e-02 1.37085019e-02 2.16052617e-04 9.69507276e-01
 4.33279275e-04 5.75292337e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.74481029 0.08651573 0.05605545 0.10136427 0.00421826 0.00703601],[0. 0. 0. 1. 0. 0.],0,3,
[0.03233772 0.02593086 0.10410526 0.08254934 0.0160355  0.73904132],[0. 0. 0. 0. 0. 1.],5,5,
[0.01253722 0.13371627 0.01021516 0.02750071 0.81151089 0.00451975],[0. 0. 0. 0. 1. 0.],4,4,
[0.25333426 0.24983759 0.04043326 0.40743956 0.01279168 0.03616365],[0. 0. 0. 1. 0. 0.],3,3,
[0.02815396 0.44429808 0.02539075 0.14804143 0.16409743 0.19001835],[0. 0. 0. 1. 0. 0.],1,3,
[0.11243594 0.16938427 0.02515176 0.61499197 0.01958193 0.05845414],[0. 0. 0. 1. 0. 0.],3,3,
[0.0414768  0.27085827 0.04519208 0.12671811 0.42876345 0.08699129],[0. 0. 0. 0. 0. 1.],4,5,
[0.10407623 0.14844182 0.11519064 0.08180058 0.49012715 0.06036358],[0. 0. 0. 0. 1. 0.],4,4,
[0.04221861 0.11887596 0.24204433 0.10886879 0.3060935  0.18189881],[0. 0. 0. 0. 1. 0.],4,4,
[0.00674171 0.15569743 0.12929998 0.04678101 0.59806157 0.06341831],[0. 0. 1. 0. 0. 0.],4,2,
[0.04831509 0.28205883 0.14861126 0.0405004  0.43033291 0.05018151],[0. 0. 1. 0. 0. 0.],4,2,
[0.0718131  0.13930757 0.27632779 0.07111474 0.35103279 0.09040401],[0. 0. 1. 0. 0. 0.],4,2,
[0.26304288 0.16954155 0.03661917 0.46195265 0.01205825 0.0567855 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12200918 0.29961598 0.12811722 0.13377091 0.25308328 0.06340341],[0. 0. 1. 0. 0. 0.],1,2,
[0.26071675 0.27130905 0.07208559 0.33800437 0.02368744 0.03419679],[0. 0. 0. 1. 0. 0.],3,3,
[0.15070566 0.16000041 0.24895843 0.18009934 0.16355322 0.09668293],[0. 0. 1. 0. 0. 0.],2,2,
[0.06425176 0.20848493 0.01768575 0.35424102 0.32823072 0.02710582],[0. 1. 0. 0. 0. 0.],3,1,
[0.1091471  0.15575292 0.07039944 0.36107189 0.02199474 0.28163392],[0. 0. 0. 1. 0. 0.],3,3,
[0.03050684 0.14675137 0.17593415 0.06736306 0.52834913 0.05109546],[0. 0. 0. 1. 0. 0.],4,3,
[0.28631491 0.28724292 0.10262263 0.11638437 0.12263943 0.08479574],[0. 1. 0. 0. 0. 0.],1,1,
[0.03723319 0.51448101 0.02119504 0.19106654 0.23024673 0.00577748],[0. 0. 0. 0. 1. 0.],1,4,
[0.02088017 0.06431541 0.07771427 0.06627382 0.00899737 0.76181895],[0. 0. 0. 0. 0. 1.],5,5,
[0.11722783 0.33403139 0.08963283 0.41006887 0.00209668 0.0469424 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.00477389 0.10728422 0.00842448 0.62864124 0.00185572 0.24902044],[0. 0. 0. 0. 0. 1.],3,5,
[0.05031239 0.18726382 0.02684851 0.05698446 0.66061043 0.01798039],[0. 0. 0. 0. 1. 0.],4,4,
[0.37155826 0.14710397 0.1351461  0.21187582 0.09501253 0.03930332],[0. 0. 0. 1. 0. 0.],0,3,
[0.09125952 0.10773043 0.28785678 0.08088553 0.35038358 0.08188415],[0. 0. 0. 1. 0. 0.],4,3,
[0.13671497 0.16896343 0.28142644 0.11602288 0.18277821 0.11409406],[0. 0. 0. 1. 0. 0.],2,3,
[0.02220511 0.04267337 0.0392121  0.01575724 0.87731003 0.00284215],[0. 0. 0. 0. 1. 0.],4,4,
[0.01793294 0.0615122  0.05544037 0.02442142 0.01823756 0.82245551],[0. 0. 0. 0. 0. 1.],5,5,
[0.07211196 0.47226648 0.03699411 0.35542658 0.03423468 0.02896618],[0. 0. 0. 1. 0. 0.],1,3,
[0.3701     0.10762485 0.28608333 0.09391615 0.07223433 0.07004135],[1. 0. 0. 0. 0. 0.],0,0,
[0.11866753 0.18943181 0.19821523 0.08946144 0.37142493 0.03279907],[0. 0. 1. 0. 0. 0.],4,2,
[0.20000245 0.24484433 0.20258161 0.11245818 0.22446144 0.01565199],[0. 1. 0. 0. 0. 0.],1,1,
[0.01106902 0.14792292 0.22955017 0.06927915 0.12518374 0.416995  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0650037  0.11379563 0.20970404 0.09257906 0.02779164 0.49112594],[1. 0. 0. 0. 0. 0.],5,0,
[0.10530218 0.14307898 0.09847694 0.1246705  0.4984016  0.03006981],[0. 0. 0. 0. 1. 0.],4,4,
[0.06897711 0.13161368 0.17254904 0.03547027 0.53742771 0.05396218],[0. 0. 0. 0. 1. 0.],4,4,
[0.11150668 0.16919335 0.20523397 0.10770087 0.35579335 0.05057177],[0. 0. 0. 0. 1. 0.],4,4,
[0.17811579 0.15209983 0.21748478 0.24979205 0.11866202 0.08384553],[0. 0. 0. 1. 0. 0.],3,3,
[0.07217349 0.16905906 0.09044969 0.12666099 0.19605916 0.34559761],[1. 0. 0. 0. 0. 0.],5,0,
"[2.55161779e-03 4.53592805e-01 1.34725927e-03 1.67083930e-01
 4.54448762e-06 3.75419843e-01]",[0. 0. 0. 0. 0. 1.],1,5,
[0.20521052 0.10129926 0.30733113 0.12272495 0.0431428  0.22029134],[0. 0. 1. 0. 0. 0.],2,2,
[0.37781558 0.10912145 0.1728491  0.11754526 0.17243664 0.05023198],[1. 0. 0. 0. 0. 0.],0,0,
[0.01706382 0.05192833 0.06444758 0.02923293 0.010158   0.82716933],[0. 0. 0. 0. 0. 1.],5,5,
"[8.19448131e-02 4.14045633e-02 6.55727973e-03 1.63801200e-01
 2.64222055e-04 7.06027922e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12004633 0.23959991 0.16062076 0.14181385 0.28628167 0.05163748],[0. 0. 0. 0. 0. 1.],4,5,
[0.04792812 0.43366101 0.02704669 0.2664584  0.22028878 0.00461699],[0. 0. 1. 0. 0. 0.],1,2,
[0.08478176 0.14933771 0.26649315 0.089609   0.342398   0.06738039],[0. 0. 1. 0. 0. 0.],4,2,
[0.12881331 0.0943465  0.23151321 0.0357483  0.45272249 0.05685618],[0. 0. 1. 0. 0. 0.],4,2,
[0.00738335 0.64963252 0.0011568  0.05031986 0.16308247 0.128425  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03198938 0.03147803 0.08766191 0.12814413 0.00119099 0.71953555],[0. 0. 0. 1. 0. 0.],5,3,
[0.02979603 0.18035398 0.24746425 0.13700958 0.18783642 0.21753974],[0. 0. 1. 0. 0. 0.],2,2,
[0.15185918 0.27634741 0.10350637 0.17891422 0.28104732 0.00832549],[0. 0. 0. 0. 1. 0.],4,4,
[0.44246145 0.11034657 0.17878128 0.05609025 0.18243328 0.02988717],[1. 0. 0. 0. 0. 0.],0,0,
[0.02540634 0.31556281 0.07039114 0.09728831 0.36205684 0.12929456],[0. 1. 0. 0. 0. 0.],4,1,
[0.20189059 0.21441083 0.2421303  0.12207746 0.15031743 0.06917339],[0. 1. 0. 0. 0. 0.],2,1,
[0.11648765 0.26207296 0.1668212  0.11338129 0.23345766 0.10777924],[0. 1. 0. 0. 0. 0.],1,1,
[0.42531329 0.23878934 0.02923388 0.26459029 0.02742396 0.01464925],[0. 1. 0. 0. 0. 0.],0,1,
[0.25998332 0.11960922 0.26952161 0.14976749 0.11249416 0.08862419],[0. 0. 0. 0. 1. 0.],2,4,
"[3.43275489e-02 3.54488512e-01 1.55196207e-02 5.84222517e-01
 2.59141612e-04 1.11826597e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.56495178 0.047219   0.21530782 0.03170922 0.13039852 0.01041365],[1. 0. 0. 0. 0. 0.],0,0,
"[4.43733066e-03 6.60545735e-03 8.46663870e-02 1.17016122e-02
 8.43527373e-04 8.91745685e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05787532 0.4347297  0.06906254 0.17008248 0.0721283  0.19612166],[0. 1. 0. 0. 0. 0.],1,1,
[0.00333761 0.01212919 0.07802685 0.01980489 0.00474249 0.88195897],[0. 0. 0. 0. 0. 1.],5,5,
[0.00650847 0.32458151 0.06385368 0.19155671 0.00516518 0.40833445],[0. 1. 0. 0. 0. 0.],5,1,
[0.00288462 0.02195811 0.00511409 0.00738496 0.00233313 0.96032509],[0. 0. 0. 0. 0. 1.],5,5,
[0.24575476 0.13557054 0.23718778 0.09338207 0.18918811 0.09891673],[0. 0. 0. 0. 0. 1.],0,5,
[0.00779894 0.43937813 0.00196127 0.07286928 0.47160371 0.00638868],[0. 1. 0. 0. 0. 0.],4,1,
[0.50854706 0.0924429  0.183733   0.09421952 0.07676027 0.04429725],[1. 0. 0. 0. 0. 0.],0,0,
[0.39953143 0.07214013 0.34048707 0.03699302 0.07775637 0.07309199],[1. 0. 0. 0. 0. 0.],0,0,
[0.08542191 0.42099581 0.01887815 0.18933453 0.23672979 0.0486398 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.21866895 0.18325901 0.19774032 0.24007233 0.05879091 0.10146848],[1. 0. 0. 0. 0. 0.],3,0,
[0.00753084 0.06584539 0.2679856  0.07542284 0.04388719 0.53932815],[0. 0. 0. 0. 0. 1.],5,5,
[0.04618031 0.10727937 0.30193755 0.10432166 0.23152332 0.20875779],[0. 0. 1. 0. 0. 0.],2,2,
[0.03052827 0.0698702  0.12066662 0.01932733 0.72429214 0.03531544],[0. 0. 1. 0. 0. 0.],4,2,
"[3.96796939e-02 8.80466854e-01 5.81030237e-03 4.68725989e-02
 2.64720932e-02 6.98457261e-04]",[0. 0. 0. 1. 0. 0.],1,3,
[0.06504257 0.14536066 0.17307372 0.05646135 0.41982431 0.1402374 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.01230899 0.37243639 0.00192222 0.60441647 0.0010088  0.00790713],[0. 0. 0. 1. 0. 0.],3,3,
[0.13541735 0.16601639 0.2819792  0.21135902 0.08553065 0.11969739],[0. 0. 1. 0. 0. 0.],2,2,
[0.0660651  0.42139335 0.06915315 0.34885602 0.08351493 0.01101745],[0. 0. 1. 0. 0. 0.],1,2,
"[1.97696628e-03 1.77578272e-02 1.19656471e-02 3.15190772e-03
 3.14050989e-04 9.64833601e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23002858 0.07897796 0.51006903 0.0939962  0.03669907 0.05022916],[0. 0. 1. 0. 0. 0.],2,2,
[0.37888705 0.21223775 0.12132238 0.1736025  0.02053256 0.09341776],[1. 0. 0. 0. 0. 0.],0,0,
[0.08142855 0.25503338 0.06967189 0.40891977 0.09531531 0.08963111],[0. 1. 0. 0. 0. 0.],3,1,
[0.09628993 0.14999291 0.29047546 0.12589853 0.26976545 0.06757771],[0. 0. 1. 0. 0. 0.],2,2,
[0.09816745 0.09551973 0.23350494 0.11195661 0.04148147 0.41936981],[0. 0. 0. 1. 0. 0.],5,3,
[0.14528526 0.14666721 0.26742471 0.10501473 0.26439746 0.07121062],[0. 0. 1. 0. 0. 0.],2,2,
[0.80134127 0.04798213 0.08010815 0.0315728  0.03263487 0.00636078],[1. 0. 0. 0. 0. 0.],0,0,
[0.13711912 0.23162698 0.03568236 0.31376004 0.12666438 0.15514711],[0. 0. 0. 1. 0. 0.],3,3,
[0.03226669 0.06320382 0.11387798 0.03283678 0.7082164  0.04959832],[0. 0. 1. 0. 0. 0.],4,2,
[0.0368507  0.32434622 0.13133765 0.09935036 0.35647805 0.05163703],[0. 0. 0. 1. 0. 0.],4,3,
[0.21018353 0.11417076 0.32919353 0.10061021 0.16202562 0.08381636],[1. 0. 0. 0. 0. 0.],2,0,
[0.144585   0.23827451 0.21387498 0.26974745 0.0566766  0.07684146],[0. 0. 0. 1. 0. 0.],3,3,
[0.05218648 0.56280486 0.04301147 0.13862092 0.07859535 0.12478092],[0. 1. 0. 0. 0. 0.],1,1,
[0.04100379 0.07572051 0.11215844 0.03784737 0.09999827 0.63327163],[0. 0. 0. 0. 0. 1.],5,5,
[0.10970374 0.10195307 0.20133456 0.16365082 0.12433161 0.29902621],[0. 0. 0. 0. 0. 1.],5,5,
[0.32324679 0.08481258 0.36220407 0.09625929 0.04488051 0.08859676],[0. 0. 1. 0. 0. 0.],2,2,
[0.05688097 0.2539803  0.05975932 0.15760573 0.09028309 0.38149058],[0. 1. 0. 0. 0. 0.],5,1,
[0.05515945 0.07975018 0.19740636 0.04432142 0.52577483 0.09758776],[0. 0. 1. 0. 0. 0.],4,2,
[0.07402838 0.44608797 0.04207379 0.37230883 0.05226738 0.01323364],[0. 0. 0. 1. 0. 0.],1,3,
[0.26730462 0.22650254 0.00647832 0.48715555 0.00106218 0.0114968 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18632856 0.07649505 0.20665083 0.09918603 0.01178721 0.41955232],[0. 0. 0. 0. 0. 1.],5,5,
[0.11513949 0.15928006 0.23008899 0.06668936 0.32839719 0.1004049 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.72647239 0.09185105 0.0640923  0.02727961 0.08486862 0.00543603],[1. 0. 0. 0. 0. 0.],0,0,
[0.10753286 0.16776094 0.18242953 0.12758085 0.24701363 0.16768219],[0. 0. 0. 1. 0. 0.],4,3,
[0.03897557 0.03276444 0.1210103  0.01516265 0.00570893 0.78637811],[0. 0. 0. 0. 0. 1.],5,5,
[0.16451962 0.41240077 0.04723069 0.17773667 0.121213   0.07689925],[0. 0. 0. 0. 1. 0.],1,4,
"[5.73486581e-03 9.12816927e-01 1.71914994e-04 8.09976361e-02
 1.66233555e-04 1.12422678e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.07372422 0.20617463 0.2629677  0.0688031  0.15798512 0.23034523],[0. 0. 0. 1. 0. 0.],2,3,
[0.01796    0.13573668 0.2700979  0.048164   0.34515671 0.18288471],[0. 0. 0. 0. 0. 1.],4,5,
[0.0952844  0.1257902  0.13237174 0.3784087  0.05162797 0.21651699],[0. 0. 0. 1. 0. 0.],3,3,
[0.13801421 0.12286841 0.04723827 0.67626042 0.0082621  0.00735659],[0. 0. 0. 1. 0. 0.],3,3,
[0.50399203 0.07588014 0.13987918 0.16682498 0.07339831 0.04002535],[0. 0. 1. 0. 0. 0.],0,2,
[0.00979352 0.03601116 0.02620101 0.00983746 0.90414539 0.01401146],[0. 0. 0. 0. 1. 0.],4,4,
[0.17769059 0.13673662 0.32725575 0.09542586 0.11581746 0.14707373],[0. 1. 0. 0. 0. 0.],2,1,
[0.02483712 0.14648593 0.2326043  0.05740621 0.40502618 0.13364026],[0. 0. 0. 0. 1. 0.],4,4,
[0.01690642 0.11210757 0.02087925 0.02739054 0.79891217 0.02380405],[0. 0. 0. 0. 1. 0.],4,4,
[0.13048578 0.09393717 0.4701021  0.03149621 0.25280061 0.02117813],[1. 0. 0. 0. 0. 0.],2,0,
[0.10200997 0.11220856 0.13339758 0.02735702 0.60859151 0.01643536],[0. 0. 0. 0. 1. 0.],4,4,
[0.03647906 0.52319155 0.07110655 0.1235524  0.05263378 0.19303665],[0. 0. 1. 0. 0. 0.],1,2,
[0.12408159 0.07984905 0.41338113 0.043919   0.25537588 0.08339334],[0. 0. 1. 0. 0. 0.],2,2,
[0.07165726 0.1833077  0.06195635 0.11253351 0.56387116 0.00667402],[0. 1. 0. 0. 0. 0.],4,1,
