Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01571899 0.0572183  0.08733791 0.02473827 0.78611443 0.0288721 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02447623 0.23624737 0.029856   0.106976   0.49203602 0.11040837],[1. 0. 0. 0. 0. 0.],4,0,
[0.04315288 0.11948306 0.02241061 0.6965471  0.04229855 0.0761078 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06103452 0.31767814 0.02071909 0.17351952 0.33967602 0.0873727 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03034822 0.2418992  0.02060396 0.64716285 0.00324242 0.05674335],[0. 0. 0. 1. 0. 0.],3,3,
[0.11865126 0.32852052 0.13582425 0.12404356 0.25925705 0.03370335],[0. 1. 0. 0. 0. 0.],1,1,
[0.32784192 0.19049527 0.11425625 0.24826404 0.06180252 0.05733999],[0. 0. 1. 0. 0. 0.],0,2,
[0.11710903 0.12459698 0.19836269 0.18183653 0.21357178 0.16452299],[0. 0. 1. 0. 0. 0.],4,2,
"[9.56476760e-01 2.10812837e-02 7.13069633e-03 1.45670366e-02
 6.69182484e-04 7.50407269e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04753885 0.11242706 0.15069424 0.05215756 0.14233797 0.49484432],[0. 0. 0. 0. 0. 1.],5,5,
[0.11844654 0.13643128 0.21711216 0.07090135 0.41574848 0.0413602 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04557754 0.08038717 0.15591073 0.03260183 0.63750789 0.04801483],[0. 0. 1. 0. 0. 0.],4,2,
[0.11607638 0.08900531 0.4702737  0.06999983 0.09828924 0.15635553],[0. 0. 1. 0. 0. 0.],2,2,
[0.03389186 0.2817276  0.02156936 0.55404974 0.01746958 0.09129186],[1. 0. 0. 0. 0. 0.],3,0,
[0.03693159 0.19703501 0.27283199 0.12193895 0.09761831 0.27364415],[0. 0. 1. 0. 0. 0.],5,2,
[0.41581676 0.12354509 0.10398847 0.23426283 0.02551887 0.09686798],[0. 0. 0. 1. 0. 0.],0,3,
[0.68107267 0.04251939 0.22742208 0.01111361 0.02756394 0.01030831],[1. 0. 0. 0. 0. 0.],0,0,
[0.05839406 0.06497586 0.16042284 0.03290385 0.63964647 0.04365693],[0. 0. 0. 0. 1. 0.],4,4,
"[1.85405512e-03 1.21802627e-02 4.50819057e-03 2.60321130e-02
 7.59545666e-04 9.54665833e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07072973 0.07516094 0.10012794 0.0722422  0.61168154 0.07005764],[1. 0. 0. 0. 0. 0.],4,0,
[0.00645564 0.05943745 0.16024201 0.07192615 0.07792627 0.62401247],[0. 0. 0. 0. 0. 1.],5,5,
[0.01698247 0.07927328 0.574435   0.02007678 0.04529128 0.2639412 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03108892 0.34010677 0.19473128 0.17921597 0.15358722 0.10126984],[0. 1. 0. 0. 0. 0.],1,1,
[0.04701709 0.35372671 0.02069535 0.19945311 0.12861957 0.25048816],[0. 1. 0. 0. 0. 0.],1,1,
[0.21040013 0.12637213 0.00774352 0.6443405  0.00135525 0.00978847],[0. 1. 0. 0. 0. 0.],3,1,
"[2.49789937e-03 4.78466590e-03 1.01182278e-02 3.15233814e-02
 4.78146131e-04 9.50597679e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2669344  0.08808619 0.01205451 0.61828957 0.00722535 0.00740998],[1. 0. 0. 0. 0. 0.],3,0,
[0.09517694 0.33486762 0.1999642  0.24217817 0.04659508 0.08121798],[0. 0. 0. 1. 0. 0.],1,3,
[0.1407613  0.21645183 0.04462926 0.06582812 0.51823159 0.01409789],[0. 0. 0. 0. 1. 0.],4,4,
[0.02736066 0.10718898 0.0975157  0.05442419 0.05030897 0.66320151],[0. 0. 0. 0. 0. 1.],5,5,
[0.07141308 0.17259694 0.17059887 0.08657482 0.46874394 0.03007236],[1. 0. 0. 0. 0. 0.],4,0,
[0.07732795 0.1638437  0.17951314 0.05534834 0.46296064 0.06100622],[0. 1. 0. 0. 0. 0.],4,1,
[0.08105903 0.08269253 0.02203555 0.80200865 0.00088189 0.01132235],[0. 0. 0. 1. 0. 0.],3,3,
[0.05670431 0.23732704 0.14874731 0.05518762 0.38784991 0.11418381],[0. 0. 0. 0. 0. 1.],4,5,
[0.32087152 0.24893482 0.03527855 0.28493556 0.09825119 0.01172837],[0. 0. 0. 0. 1. 0.],0,4,
[0.29336233 0.16804325 0.03624305 0.14991475 0.34956294 0.00287368],[0. 1. 0. 0. 0. 0.],4,1,
[0.02759303 0.22762869 0.0788259  0.17968187 0.28470574 0.20156477],[0. 1. 0. 0. 0. 0.],4,1,
[0.09635496 0.13441508 0.26386128 0.07224031 0.38272264 0.05040572],[0. 0. 1. 0. 0. 0.],4,2,
[0.00728473 0.09170045 0.2751796  0.10053032 0.00893069 0.51637421],[0. 0. 0. 1. 0. 0.],5,3,
[0.04349813 0.05847948 0.20499321 0.05793758 0.11126444 0.52382716],[0. 0. 1. 0. 0. 0.],5,2,
[0.07065033 0.19747702 0.08448693 0.05368501 0.56031738 0.03338333],[0. 1. 0. 0. 0. 0.],4,1,
[0.04633073 0.0124206  0.84738076 0.00342818 0.00648587 0.08395386],[1. 0. 0. 0. 0. 0.],2,0,
[0.01715146 0.03372239 0.05055764 0.00768468 0.88427292 0.00661091],[0. 0. 0. 0. 1. 0.],4,4,
[0.04059767 0.17014827 0.16935372 0.19012258 0.22894444 0.20083333],[0. 0. 0. 0. 1. 0.],4,4,
[0.0229697  0.14187063 0.00933531 0.04040199 0.77850565 0.00691672],[0. 1. 0. 0. 0. 0.],4,1,
[0.07077784 0.27908494 0.16202932 0.23907691 0.20821381 0.04081718],[0. 1. 0. 0. 0. 0.],1,1,
[0.14946043 0.13585386 0.2321752  0.12670355 0.2109275  0.14487946],[1. 0. 0. 0. 0. 0.],2,0,
[0.01010476 0.05488128 0.15211244 0.10214316 0.01534509 0.66541328],[0. 0. 0. 0. 0. 1.],5,5,
[0.07763902 0.19111547 0.21196258 0.16836671 0.20311194 0.14780429],[0. 0. 0. 1. 0. 0.],2,3,
[0.02047943 0.10276272 0.04766459 0.02029211 0.80255824 0.00624291],[0. 0. 0. 0. 1. 0.],4,4,
"[2.31364827e-02 7.02424067e-01 5.31981854e-03 2.48151405e-01
 6.41753209e-04 2.03264733e-02]",[0. 0. 0. 1. 0. 0.],1,3,
[0.26311122 0.08423692 0.27931088 0.05717127 0.00876251 0.30740719],[0. 0. 1. 0. 0. 0.],5,2,
[0.01594096 0.17442516 0.03168042 0.69784759 0.04835046 0.0317554 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0487915  0.30602284 0.16794032 0.08692327 0.16753785 0.22278422],[0. 0. 1. 0. 0. 0.],1,2,
[0.02500385 0.08551477 0.04558564 0.36001894 0.01607502 0.46780178],[0. 1. 0. 0. 0. 0.],5,1,
[0.01958428 0.14775216 0.06142373 0.23191633 0.0319409  0.5073826 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.44712188 0.08137518 0.26762338 0.04001122 0.1339351  0.02993323],[1. 0. 0. 0. 0. 0.],0,0,
[0.28692468 0.11233593 0.16256654 0.34514022 0.04857925 0.0444534 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09211188 0.07282737 0.03196216 0.49079006 0.0298527  0.28245583],[0. 0. 0. 1. 0. 0.],3,3,
[0.14503391 0.14582939 0.26249824 0.14641451 0.18148688 0.11873707],[0. 0. 0. 1. 0. 0.],2,3,
[0.01055057 0.450377   0.03241658 0.12040788 0.00668998 0.37955799],[0. 0. 0. 0. 0. 1.],1,5,
[0.07642348 0.33673451 0.11981413 0.15476355 0.14921366 0.16305066],[0. 0. 0. 0. 1. 0.],1,4,
[0.15574508 0.3453617  0.08184272 0.23799933 0.10156471 0.07748645],[0. 1. 0. 0. 0. 0.],1,1,
[0.11792848 0.10315574 0.24817302 0.17718284 0.06712997 0.28642996],[1. 0. 0. 0. 0. 0.],5,0,
[0.28889245 0.15531009 0.19478645 0.08915827 0.23215887 0.03969386],[1. 0. 0. 0. 0. 0.],0,0,
[0.03897371 0.08093961 0.1776163  0.03599039 0.62846268 0.03801731],[0. 0. 0. 0. 1. 0.],4,4,
[0.12289762 0.45850409 0.01408031 0.37072952 0.02775429 0.00603417],[0. 1. 0. 0. 0. 0.],1,1,
[0.08957377 0.16989806 0.06652975 0.09573413 0.55926589 0.0189984 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15498362 0.28840134 0.07812096 0.28683585 0.14551291 0.04614531],[0. 0. 0. 0. 1. 0.],1,4,
[0.04467664 0.11512093 0.06114395 0.06606264 0.58918984 0.123806  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.15203197 0.10698618 0.33671368 0.06590238 0.14199842 0.19636736],[1. 0. 0. 0. 0. 0.],2,0,
[0.04717771 0.08774364 0.30954501 0.03711845 0.47220355 0.04621165],[0. 0. 0. 0. 1. 0.],4,4,
[0.12079444 0.37418877 0.01308779 0.44260657 0.04488929 0.00443313],[0. 1. 0. 0. 0. 0.],3,1,
[0.81333544 0.08140008 0.04031491 0.05037696 0.01187291 0.0026997 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18387331 0.15452429 0.10510903 0.0709347  0.46629897 0.0192597 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09097286 0.09476972 0.15712898 0.37620426 0.01659547 0.26432871],[0. 0. 0. 1. 0. 0.],3,3,
[0.84347543 0.02234675 0.10203466 0.01744415 0.01255293 0.00214608],[1. 0. 0. 0. 0. 0.],0,0,
[0.03683982 0.22439889 0.11904044 0.02263588 0.44566492 0.15142006],[0. 0. 0. 0. 0. 1.],4,5,
[0.52296857 0.07194463 0.11976552 0.24616042 0.00242506 0.0367358 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05952799 0.09569433 0.18077077 0.0530871  0.20687339 0.40404641],[1. 0. 0. 0. 0. 0.],5,0,
[0.07322555 0.24365467 0.0578082  0.49209597 0.12698484 0.00623077],[0. 0. 0. 0. 0. 1.],3,5,
"[1.15882408e-02 3.28252641e-02 1.07436617e-01 4.27055755e-02
 3.86281124e-04 8.05058022e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00930899 0.03596963 0.07151935 0.02529784 0.00181395 0.85609024],[0. 0. 0. 0. 0. 1.],5,5,
[0.00789209 0.09602414 0.14105889 0.02272219 0.68045584 0.05184685],[0. 0. 1. 0. 0. 0.],4,2,
[0.02034309 0.03130593 0.22558045 0.01317635 0.00213432 0.70745986],[1. 0. 0. 0. 0. 0.],5,0,
"[9.68886796e-01 6.37437214e-03 1.50732535e-02 7.76092440e-03
 5.84420966e-05 1.84621217e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.01051398 0.05467942 0.01126779 0.02334803 0.88830429 0.01188649],[0. 0. 0. 0. 1. 0.],4,4,
"[7.54370693e-02 3.55317281e-01 2.27694045e-03 5.61714195e-01
 4.79482401e-03 4.59689938e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02945836 0.4958223  0.07606599 0.24497136 0.08472625 0.06895575],[0. 0. 0. 0. 0. 1.],1,5,
[0.115674   0.25028676 0.17013431 0.14183921 0.29167092 0.03039481],[0. 0. 0. 0. 1. 0.],4,4,
[0.26849158 0.22205172 0.05944436 0.42313457 0.00670659 0.02017117],[1. 0. 0. 0. 0. 0.],3,0,
"[1.01582203e-04 1.99752057e-03 1.53329751e-03 3.43533820e-04
 6.66181152e-04 9.95357885e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09670377 0.18052852 0.1309746  0.09945798 0.39276233 0.09957281],[0. 0. 0. 1. 0. 0.],4,3,
[0.14789182 0.1764772  0.19759043 0.11325024 0.30565286 0.05913747],[0. 0. 0. 0. 1. 0.],4,4,
[0.00347317 0.21018512 0.42162089 0.07029449 0.07627245 0.21815388],[0. 0. 1. 0. 0. 0.],2,2,
"[5.20040406e-01 6.43721783e-02 1.09471520e-02 4.03825990e-01
 1.97963839e-04 6.16309890e-04]",[0. 0. 0. 1. 0. 0.],0,3,
[0.07074171 0.25011345 0.4423269  0.06610489 0.13259186 0.03812119],[0. 1. 0. 0. 0. 0.],2,1,
[0.11057615 0.25662675 0.04491525 0.05952917 0.50831183 0.02004085],[1. 0. 0. 0. 0. 0.],4,0,
[0.11679233 0.10994883 0.24335767 0.06533141 0.39265684 0.07191291],[0. 0. 1. 0. 0. 0.],4,2,
[0.08111749 0.19761754 0.16397535 0.13371827 0.149347   0.27422435],[0. 0. 0. 0. 0. 1.],5,5,
[0.13932465 0.21956557 0.17093478 0.12400702 0.1237593  0.22240868],[1. 0. 0. 0. 0. 0.],5,0,
[0.02189536 0.51572151 0.04820245 0.11478668 0.21468079 0.08471321],[0. 0. 0. 0. 0. 1.],1,5,
[0.2842398  0.13686574 0.32156513 0.14266205 0.02648139 0.0881859 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.26009414 0.13207275 0.26232428 0.09915506 0.17506206 0.07129172],[0. 1. 0. 0. 0. 0.],2,1,
[0.0101903  0.04177643 0.01244999 0.0186236  0.82771927 0.08924042],[1. 0. 0. 0. 0. 0.],4,0,
[0.01144401 0.06472672 0.059764   0.02229309 0.81346159 0.02831061],[0. 0. 0. 0. 1. 0.],4,4,
[0.04208955 0.1265242  0.13989713 0.21695064 0.01145088 0.4630876 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16360762 0.23679325 0.26323254 0.07421698 0.22732965 0.03481995],[0. 0. 1. 0. 0. 0.],2,2,
[0.07703388 0.64528884 0.04186163 0.1668143  0.01131649 0.05768486],[0. 0. 1. 0. 0. 0.],1,2,
[0.31974683 0.23514024 0.03289725 0.15964946 0.16037154 0.09219468],[0. 0. 0. 1. 0. 0.],0,3,
[0.04537056 0.12715621 0.1863722  0.05232859 0.17392874 0.41484371],[0. 0. 0. 0. 0. 1.],5,5,
[0.05352076 0.12379528 0.43405254 0.04811819 0.25970591 0.08080733],[0. 0. 0. 0. 1. 0.],2,4,
"[3.22231809e-03 7.29654870e-02 2.26069309e-03 9.10232219e-01
 1.22247556e-04 1.11970353e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.53758415 0.03536366 0.31524421 0.04238382 0.043465   0.02595916],[1. 0. 0. 0. 0. 0.],0,0,
[0.04436537 0.04870035 0.32748183 0.07374703 0.02510737 0.48059805],[0. 0. 0. 1. 0. 0.],5,3,
[0.05146412 0.07362324 0.1169664  0.05513358 0.05811797 0.64469468],[0. 0. 1. 0. 0. 0.],5,2,
[0.00853007 0.59639615 0.14126686 0.15796099 0.016089   0.07975693],[0. 0. 1. 0. 0. 0.],1,2,
[0.06864131 0.29172603 0.20079468 0.20542059 0.18862917 0.04478822],[0. 0. 0. 0. 1. 0.],1,4,
