Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07343307 0.09156822 0.17135242 0.04113065 0.57983898 0.04267666],[0. 0. 0. 0. 1. 0.],4,4,
[0.37987991 0.05490543 0.2625788  0.13326269 0.04961999 0.11975318],[0. 0. 0. 1. 0. 0.],0,3,
[0.06632901 0.09329968 0.24802095 0.04619187 0.45906297 0.08709552],[0. 0. 1. 0. 0. 0.],4,2,
[0.04675948 0.47022446 0.05050005 0.14766697 0.23546451 0.04938452],[0. 0. 0. 1. 0. 0.],1,3,
[0.02008564 0.07597796 0.04524076 0.03820772 0.80330352 0.0171844 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14170726 0.13785878 0.19600341 0.24560459 0.09301411 0.18581186],[0. 0. 1. 0. 0. 0.],3,2,
[0.05715874 0.12367719 0.08929647 0.50223274 0.04215895 0.18547591],[0. 0. 0. 1. 0. 0.],3,3,
[0.03792077 0.16309935 0.24163519 0.14738457 0.09157538 0.31838474],[0. 0. 1. 0. 0. 0.],5,2,
[0.04992913 0.07825385 0.1025283  0.04376594 0.65183231 0.07369047],[0. 0. 0. 0. 1. 0.],4,4,
"[7.53259739e-02 2.11052920e-01 1.59216953e-02 6.44325021e-01
 6.40500551e-04 5.27338892e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.057762   0.38268056 0.08437022 0.11095083 0.33881429 0.02542209],[0. 0. 0. 0. 1. 0.],1,4,
[0.12868078 0.34799592 0.09469126 0.26989093 0.04630259 0.11243851],[0. 1. 0. 0. 0. 0.],1,1,
[0.05397408 0.04428332 0.2039367  0.07995142 0.0454738  0.57238069],[0. 0. 0. 0. 0. 1.],5,5,
[0.14147882 0.09271772 0.28656225 0.06021426 0.3499904  0.06903655],[0. 0. 0. 0. 1. 0.],4,4,
[0.09245863 0.30864408 0.10099958 0.11835259 0.27285979 0.10668532],[0. 1. 0. 0. 0. 0.],1,1,
[0.01032907 0.07934947 0.05629402 0.1869273  0.24217828 0.42492187],[0. 0. 0. 0. 0. 1.],5,5,
[0.02175247 0.17390865 0.04787349 0.14296914 0.3261387  0.28735755],[0. 0. 0. 0. 0. 1.],4,5,
[0.13688879 0.14852586 0.24291127 0.14506968 0.21106715 0.11553725],[0. 0. 1. 0. 0. 0.],2,2,
[0.03463021 0.15229599 0.42058675 0.05394495 0.16445052 0.17409158],[0. 0. 0. 0. 1. 0.],2,4,
[0.0197046  0.09717952 0.08321541 0.48888442 0.02300709 0.28800897],[0. 0. 0. 0. 0. 1.],3,5,
[0.19583621 0.21553858 0.1403768  0.31028212 0.00683815 0.13112814],[0. 1. 0. 0. 0. 0.],3,1,
[0.07793091 0.5049683  0.06835443 0.10326516 0.1580036  0.08747761],[0. 0. 0. 0. 1. 0.],1,4,
[0.07245453 0.48117576 0.01559241 0.23007965 0.18432178 0.01637588],[0. 1. 0. 0. 0. 0.],1,1,
[0.06673555 0.22029885 0.0985576  0.06968848 0.50488726 0.03983226],[0. 0. 0. 0. 1. 0.],4,4,
[0.05491663 0.06283461 0.16539244 0.03255604 0.61811407 0.06618621],[1. 0. 0. 0. 0. 0.],4,0,
"[8.77836482e-01 4.51193864e-02 1.38903033e-02 4.77876485e-02
 1.52164039e-02 1.49775713e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.05152607 0.33535644 0.04441959 0.39365769 0.0191676  0.15587261],[0. 1. 0. 0. 0. 0.],3,1,
[0.01948638 0.13533688 0.05127367 0.02432214 0.05636887 0.71321206],[0. 0. 0. 0. 0. 1.],5,5,
[0.2842544  0.13810645 0.22766252 0.04201775 0.2425285  0.06543038],[1. 0. 0. 0. 0. 0.],0,0,
[0.02686873 0.18200318 0.09772382 0.22517399 0.16908775 0.29914254],[0. 0. 0. 0. 1. 0.],5,4,
[0.70458445 0.06143828 0.09451598 0.12222624 0.00902951 0.00820555],[1. 0. 0. 0. 0. 0.],0,0,
[0.06773165 0.28190667 0.03963105 0.34907212 0.22240246 0.03925604],[0. 1. 0. 0. 0. 0.],3,1,
[0.20742176 0.24898329 0.03628156 0.49084343 0.00488214 0.01158782],[0. 1. 0. 0. 0. 0.],3,1,
[0.05886425 0.07155303 0.09867486 0.14578119 0.00611112 0.61901555],[0. 0. 0. 0. 0. 1.],5,5,
[0.72414589 0.09446964 0.03851611 0.11869844 0.01016597 0.01400394],[1. 0. 0. 0. 0. 0.],0,0,
[0.16818896 0.15857641 0.20142386 0.11618484 0.02650919 0.32911675],[0. 0. 0. 1. 0. 0.],5,3,
[0.29199748 0.10158788 0.031695   0.53372703 0.01406686 0.02692574],[1. 0. 0. 0. 0. 0.],3,0,
[0.54106993 0.08173763 0.19104067 0.04226125 0.00435174 0.13953877],[0. 0. 0. 0. 0. 1.],0,5,
[0.11864076 0.17647131 0.15299008 0.07816419 0.31591672 0.15781694],[0. 1. 0. 0. 0. 0.],4,1,
[0.16459353 0.29475662 0.15660642 0.15994044 0.17459301 0.04950997],[0. 0. 0. 0. 1. 0.],1,4,
[0.17344548 0.13637009 0.20531724 0.18702156 0.19125187 0.10659376],[0. 0. 1. 0. 0. 0.],2,2,
[0.01999655 0.06282148 0.01320407 0.01719179 0.88387749 0.00290861],[0. 0. 0. 0. 1. 0.],4,4,
[0.01799096 0.07496745 0.17468193 0.02200107 0.66620775 0.04415084],[0. 0. 0. 0. 1. 0.],4,4,
[0.042361   0.10004369 0.07330173 0.03086722 0.01941368 0.73401268],[0. 0. 0. 0. 0. 1.],5,5,
[0.2083525  0.21197864 0.31283125 0.11803661 0.11644852 0.0323525 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05901729 0.12773406 0.24380633 0.09220931 0.29468302 0.18254998],[0. 0. 0. 1. 0. 0.],4,3,
[0.02378484 0.13513923 0.00497127 0.04566122 0.73002011 0.06042332],[0. 0. 0. 0. 1. 0.],4,4,
[0.04572969 0.41836043 0.21109056 0.1612486  0.09191505 0.07165568],[0. 1. 0. 0. 0. 0.],1,1,
[0.17464376 0.20839359 0.21096145 0.30564909 0.01660393 0.08374818],[0. 1. 0. 0. 0. 0.],3,1,
[0.03860151 0.1059798  0.0757552  0.03995542 0.72557255 0.01413551],[0. 0. 0. 0. 1. 0.],4,4,
"[1.95623055e-04 1.85189388e-02 2.01369791e-03 2.42795766e-01
 1.80325504e-03 7.34672720e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09599836 0.1892031  0.19113807 0.15496262 0.28988701 0.07881083],[0. 0. 1. 0. 0. 0.],4,2,
[0.27758538 0.25851169 0.07846068 0.24113748 0.12022082 0.02408395],[0. 0. 0. 0. 1. 0.],0,4,
[0.73276386 0.04461714 0.14401636 0.03765809 0.03480303 0.00614152],[1. 0. 0. 0. 0. 0.],0,0,
[0.07315702 0.17277129 0.15401933 0.15210979 0.3045684  0.14337417],[0. 1. 0. 0. 0. 0.],4,1,
[0.11873813 0.34495765 0.01712663 0.06554771 0.14746084 0.30616904],[0. 0. 1. 0. 0. 0.],1,2,
[0.3981386  0.16355535 0.12080964 0.03915173 0.06852634 0.20981833],[1. 0. 0. 0. 0. 0.],0,0,
[0.10871603 0.26929189 0.25293894 0.13134392 0.11700401 0.12070521],[0. 0. 0. 0. 0. 1.],1,5,
[0.21362134 0.06461486 0.19259615 0.09388267 0.03452151 0.40076348],[0. 1. 0. 0. 0. 0.],5,1,
[0.35474563 0.19894358 0.05728992 0.30356793 0.01677965 0.06867329],[1. 0. 0. 0. 0. 0.],0,0,
[0.07379631 0.13569838 0.02879423 0.60483533 0.06535792 0.09151783],[0. 1. 0. 0. 0. 0.],3,1,
[0.07149607 0.35151581 0.34623951 0.12130584 0.05485528 0.05458749],[0. 0. 0. 1. 0. 0.],1,3,
[0.69830475 0.04005625 0.15956481 0.0431351  0.05366669 0.0052724 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12310969 0.07490945 0.41481771 0.05021642 0.14621379 0.19073295],[0. 0. 1. 0. 0. 0.],2,2,
[0.27498125 0.23185894 0.16858533 0.15584896 0.12995137 0.03877414],[1. 0. 0. 0. 0. 0.],0,0,
[0.10895881 0.10467269 0.2788185  0.07560614 0.26612152 0.16582234],[0. 0. 0. 0. 0. 1.],2,5,
[0.12477848 0.25753704 0.11649911 0.36202755 0.11281691 0.0263409 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09196167 0.12930904 0.20651138 0.05917415 0.44722625 0.06581751],[0. 0. 0. 0. 1. 0.],4,4,
[0.11411342 0.14577461 0.02979365 0.6494848  0.00149216 0.05934136],[0. 0. 0. 1. 0. 0.],3,3,
[0.01108765 0.04866017 0.03120783 0.00560253 0.89508018 0.00836164],[0. 0. 0. 0. 1. 0.],4,4,
[0.03635272 0.05692218 0.06174667 0.13128527 0.34635101 0.36734214],[0. 1. 0. 0. 0. 0.],5,1,
[0.04763227 0.35689366 0.05276237 0.06480015 0.13646494 0.34144661],[0. 0. 0. 0. 0. 1.],1,5,
[0.03694799 0.0434658  0.0538822  0.03726056 0.79045291 0.03799052],[0. 0. 0. 0. 1. 0.],4,4,
[0.01256607 0.18980968 0.01128406 0.75021336 0.00688101 0.02924583],[1. 0. 0. 0. 0. 0.],3,0,
[0.0363293  0.0820603  0.09849003 0.47941027 0.04651187 0.25719824],[0. 0. 0. 1. 0. 0.],3,3,
[0.09748544 0.73044401 0.00321161 0.15197227 0.00501699 0.01186968],[1. 0. 0. 0. 0. 0.],1,0,
[0.08706452 0.13219089 0.09674142 0.13180639 0.50002497 0.05217181],[0. 0. 0. 0. 1. 0.],4,4,
[0.03583173 0.11789779 0.03097441 0.59182293 0.15714725 0.06632588],[0. 0. 0. 1. 0. 0.],3,3,
[0.80178435 0.04261783 0.04007742 0.10836967 0.00473011 0.00242063],[1. 0. 0. 0. 0. 0.],0,0,
[0.08132138 0.18458835 0.2805091  0.08861832 0.14887868 0.21608417],[0. 0. 0. 1. 0. 0.],2,3,
[0.30052932 0.12487287 0.25123863 0.07790015 0.10331803 0.14214101],[0. 0. 1. 0. 0. 0.],0,2,
[0.68699582 0.21036979 0.01368215 0.04595355 0.04091704 0.00208165],[1. 0. 0. 0. 0. 0.],0,0,
[0.07312553 0.16060884 0.23257621 0.10660014 0.3476334  0.07945587],[0. 0. 0. 0. 1. 0.],4,4,
[0.06695448 0.13889777 0.21756158 0.06027879 0.45905588 0.0572515 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06541791 0.06055042 0.18857768 0.01505756 0.56941415 0.10098228],[0. 0. 1. 0. 0. 0.],4,2,
[0.12826319 0.13578944 0.26224284 0.08477436 0.26601328 0.1229169 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02766822 0.15083916 0.14900923 0.02978291 0.23205015 0.41065034],[0. 0. 0. 1. 0. 0.],5,3,
[0.10799258 0.33642947 0.11157856 0.19619355 0.18127377 0.06653208],[0. 1. 0. 0. 0. 0.],1,1,
[0.04060997 0.17659306 0.26316839 0.08129468 0.05049033 0.38784357],[0. 0. 0. 0. 0. 1.],5,5,
[0.13815853 0.19615943 0.19890001 0.11896189 0.12205823 0.22576192],[0. 0. 0. 1. 0. 0.],5,3,
[0.03245978 0.26036929 0.00665572 0.61971462 0.00331333 0.07748727],[0. 0. 0. 1. 0. 0.],3,3,
[0.05906482 0.13439914 0.08845856 0.05380534 0.64077953 0.02349261],[1. 0. 0. 0. 0. 0.],4,0,
[0.12320237 0.1168059  0.22154418 0.07482352 0.37542647 0.08819756],[1. 0. 0. 0. 0. 0.],4,0,
[0.02283083 0.42883709 0.0105571  0.11761426 0.36268538 0.05747534],[0. 1. 0. 0. 0. 0.],1,1,
[0.33579517 0.05777736 0.11559911 0.03778775 0.41657414 0.03646647],[0. 0. 0. 0. 1. 0.],4,4,
[0.11031966 0.28953717 0.03681046 0.11264855 0.43195268 0.01873147],[0. 1. 0. 0. 0. 0.],4,1,
[0.09937412 0.22149357 0.20485269 0.14639829 0.15307618 0.17480516],[0. 0. 1. 0. 0. 0.],1,2,
[0.02404308 0.07585769 0.02856211 0.09735052 0.65475007 0.11943652],[0. 0. 0. 1. 0. 0.],4,3,
[0.05011586 0.08106926 0.12172158 0.02712321 0.69085713 0.02911296],[0. 0. 0. 0. 0. 1.],4,5,
[0.13048366 0.17024467 0.08915111 0.27931858 0.2558403  0.07496169],[1. 0. 0. 0. 0. 0.],3,0,
[0.00635565 0.51106621 0.00456876 0.43645061 0.00094794 0.04061082],[0. 0. 0. 0. 0. 1.],1,5,
[0.04021495 0.55148113 0.02970776 0.12691818 0.13412182 0.11755616],[0. 0. 0. 1. 0. 0.],1,3,
"[6.80550608e-04 8.15626756e-03 3.13266526e-02 1.06368937e-02
 3.60602256e-04 9.48839033e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17488065 0.15100745 0.15934923 0.18317258 0.30197464 0.02961545],[0. 1. 0. 0. 0. 0.],4,1,
[0.18045487 0.10159176 0.07381658 0.47886444 0.07919401 0.08607835],[0. 0. 0. 1. 0. 0.],3,3,
[0.02486515 0.31296786 0.00663484 0.24483553 0.04924155 0.36145507],[0. 0. 0. 0. 0. 1.],5,5,
[0.13663479 0.24871562 0.08914699 0.1884575  0.29699832 0.04004678],[0. 0. 0. 0. 0. 1.],4,5,
"[5.18924714e-03 5.81475612e-03 3.87782607e-02 1.75883974e-02
 1.06258300e-04 9.32523080e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.08796809 0.51005837 0.00747481 0.36779101 0.00331047 0.02339724],[0. 0. 0. 1. 0. 0.],1,3,
[0.14957489 0.15709885 0.2196251  0.1276961  0.17237123 0.17363383],[0. 0. 0. 0. 0. 1.],2,5,
[0.30255271 0.14510153 0.11175326 0.17876041 0.15301755 0.10881455],[1. 0. 0. 0. 0. 0.],0,0,
"[1.54877811e-04 1.28379163e-03 3.86860435e-03 1.16103171e-03
 7.38300382e-05 9.93457864e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06025941 0.32137071 0.0708292  0.11692287 0.38520563 0.04541218],[0. 0. 0. 0. 1. 0.],4,4,
[0.10487863 0.27607164 0.21122143 0.19528163 0.03487407 0.17767259],[0. 0. 1. 0. 0. 0.],1,2,
[0.02537178 0.28894132 0.09175124 0.11121179 0.21624803 0.26647584],[0. 1. 0. 0. 0. 0.],1,1,
[0.10669178 0.1700674  0.15768989 0.09431696 0.02194503 0.44928895],[0. 0. 0. 0. 1. 0.],5,4,
[0.47910715 0.04974285 0.2639287  0.05228806 0.12533152 0.02960172],[0. 0. 1. 0. 0. 0.],0,2,
[0.07159309 0.36318227 0.08769287 0.13766363 0.2029613  0.13690684],[0. 0. 0. 0. 0. 1.],1,5,
[0.08916796 0.37317106 0.05786062 0.13576461 0.32485371 0.01918203],[0. 0. 0. 0. 1. 0.],1,4,
[0.23176175 0.40468283 0.08923726 0.18588324 0.01402656 0.07440835],[0. 0. 0. 1. 0. 0.],1,3,
"[2.77418967e-03 2.25564378e-02 5.99723536e-02 9.72146232e-02
 4.90582864e-05 8.17433337e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.15939204 0.20230393 0.18151916 0.15297527 0.22163797 0.08217163],[0. 0. 1. 0. 0. 0.],4,2,
[0.04341387 0.15459747 0.09790974 0.08222236 0.47918901 0.14266756],[0. 0. 0. 1. 0. 0.],4,3,
[0.50896729 0.1713539  0.02451251 0.20368419 0.00789942 0.08358269],[0. 0. 0. 1. 0. 0.],0,3,
[0.01325588 0.44947829 0.0440589  0.144101   0.2066639  0.14244204],[0. 1. 0. 0. 0. 0.],1,1,
[0.13029807 0.19661896 0.26682937 0.08508173 0.19844237 0.12272951],[1. 0. 0. 0. 0. 0.],2,0,
[0.00389829 0.05859811 0.08190415 0.04767937 0.04702737 0.76089271],[1. 0. 0. 0. 0. 0.],5,0,
[0.05989738 0.03732717 0.14725913 0.0729003  0.01192232 0.67069369],[0. 0. 0. 1. 0. 0.],5,3,
"[1.32225905e-02 1.75016388e-01 5.49530559e-04 8.10218664e-01
 3.63128482e-05 9.56513827e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.16472476 0.25177449 0.10892459 0.12741097 0.29254987 0.05461533],[0. 0. 1. 0. 0. 0.],4,2,
[0.05426583 0.23658795 0.08946746 0.09321485 0.51429262 0.01217129],[0. 1. 0. 0. 0. 0.],4,1,
[0.02727918 0.44786344 0.01467528 0.1573269  0.31511699 0.0377382 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06839486 0.12328634 0.15986393 0.04660115 0.54013117 0.06172256],[0. 0. 0. 0. 0. 1.],4,5,
[0.24587974 0.36584266 0.08159982 0.20536278 0.03294081 0.06837419],[1. 0. 0. 0. 0. 0.],1,0,
[0.0525157  0.12455413 0.27289703 0.07765543 0.35314116 0.11923654],[0. 0. 1. 0. 0. 0.],4,2,
[0.00602773 0.02941056 0.0150592  0.01925274 0.00522655 0.92502322],[0. 0. 0. 0. 0. 1.],5,5,
[0.26122567 0.13277372 0.20347485 0.1755909  0.17074231 0.05619254],[1. 0. 0. 0. 0. 0.],0,0,
[0.12744936 0.27640458 0.25182561 0.095067   0.15423776 0.09501569],[0. 1. 0. 0. 0. 0.],1,1,
[0.03724913 0.15733326 0.11302494 0.11928257 0.244129   0.3289811 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.0285109  0.32955414 0.0023016  0.34904468 0.00661214 0.28397653],[0. 1. 0. 0. 0. 0.],3,1,
[0.16189888 0.23478883 0.20300028 0.17583391 0.12289822 0.10157987],[0. 0. 0. 1. 0. 0.],1,3,
[0.11128491 0.15997771 0.31407559 0.09077255 0.20788091 0.11600833],[0. 1. 0. 0. 0. 0.],2,1,
[0.04652537 0.27593024 0.13306943 0.10734005 0.37626999 0.06086491],[0. 0. 1. 0. 0. 0.],4,2,
[0.00619604 0.04766796 0.03377852 0.04671091 0.71811019 0.14753638],[0. 1. 0. 0. 0. 0.],4,1,
[0.10458284 0.06248105 0.15891645 0.01951316 0.63764916 0.01685734],[0. 0. 0. 0. 1. 0.],4,4,
"[4.15195746e-03 2.78180576e-02 2.12479334e-02 6.51778963e-02
 3.75623052e-04 8.81228532e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.41543068 0.14302948 0.17075756 0.14310149 0.10186869 0.0258121 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09231983 0.10784786 0.2086472  0.05484583 0.49697821 0.03936105],[0. 0. 0. 0. 1. 0.],4,4,
[0.03285651 0.40042444 0.07592075 0.32270693 0.03330808 0.13478329],[0. 1. 0. 0. 0. 0.],1,1,
[0.44729646 0.08539484 0.2186899  0.05082179 0.1768791  0.02091792],[0. 0. 1. 0. 0. 0.],0,2,
[0.02268974 0.12404654 0.04719573 0.04581374 0.74718515 0.01306911],[0. 0. 0. 0. 1. 0.],4,4,
[0.00767739 0.02552461 0.01782524 0.01020632 0.92968193 0.0090845 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18919648 0.09473137 0.2590904  0.04940021 0.35419324 0.0533883 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10925242 0.17657629 0.23477597 0.08533128 0.18938685 0.20467719],[0. 0. 0. 0. 1. 0.],2,4,
[0.06557284 0.14479307 0.13434505 0.12230184 0.07673607 0.45625112],[0. 1. 0. 0. 0. 0.],5,1,
[0.62895591 0.07270474 0.01900686 0.20273535 0.00675148 0.06984566],[1. 0. 0. 0. 0. 0.],0,0,
[0.14781352 0.22329829 0.10942657 0.16751002 0.33744446 0.01450714],[0. 0. 0. 0. 1. 0.],4,4,
[0.42847314 0.1932533  0.1609112  0.0718978  0.08756313 0.05790143],[1. 0. 0. 0. 0. 0.],0,0,
[0.36601982 0.1492993  0.17502961 0.15299934 0.12717552 0.02947641],[0. 0. 0. 0. 1. 0.],0,4,
[0.00258861 0.00827855 0.00593102 0.00178536 0.97968384 0.00173262],[0. 0. 0. 0. 1. 0.],4,4,
[0.05801209 0.25228762 0.14257762 0.12900883 0.12014418 0.29796967],[0. 0. 1. 0. 0. 0.],5,2,
[0.11605549 0.26538946 0.19050333 0.21474727 0.02158031 0.19172415],[0. 0. 0. 0. 0. 1.],1,5,
[0.10473713 0.29824413 0.10920948 0.2016647  0.10042106 0.1857235 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.08968287 0.27331806 0.1165516  0.33922115 0.07745071 0.1037756 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12694114 0.27724953 0.14479185 0.34619681 0.02753649 0.07728418],[0. 0. 0. 1. 0. 0.],3,3,
[0.14396115 0.23593487 0.23265688 0.1979248  0.13585266 0.05366964],[0. 1. 0. 0. 0. 0.],1,1,
[0.04037105 0.11321144 0.01146987 0.80512795 0.01552505 0.01429463],[0. 0. 0. 1. 0. 0.],3,3,
[0.05038943 0.17215389 0.0908589  0.05394458 0.49273961 0.13991359],[1. 0. 0. 0. 0. 0.],4,0,
[0.11035653 0.24767823 0.23319419 0.26268485 0.09065604 0.05543015],[0. 1. 0. 0. 0. 0.],3,1,
[0.06824256 0.39617051 0.11100246 0.16015471 0.18990046 0.0745293 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.06661273 0.2250954  0.07284896 0.11000247 0.44941247 0.07602796],[0. 0. 0. 0. 0. 1.],4,5,
[0.02361842 0.46983902 0.00801214 0.25805154 0.20505567 0.03542322],[0. 0. 0. 1. 0. 0.],1,3,
[0.12789632 0.19179074 0.27827724 0.09329011 0.15581545 0.15293014],[0. 0. 1. 0. 0. 0.],2,2,
[0.04076135 0.29339649 0.12271489 0.08410795 0.40415509 0.05486424],[0. 0. 0. 0. 1. 0.],4,4,
[0.04831674 0.07788494 0.14443912 0.0418339  0.51961529 0.16791001],[0. 1. 0. 0. 0. 0.],4,1,
[0.01207007 0.01882198 0.02004796 0.00875798 0.9303164  0.00998562],[0. 0. 0. 0. 1. 0.],4,4,
[0.06155078 0.07614579 0.10561105 0.04482558 0.64727874 0.06458805],[0. 0. 0. 0. 1. 0.],4,4,
[0.20556917 0.28691852 0.04791729 0.34227763 0.10950053 0.00781686],[0. 1. 0. 0. 0. 0.],3,1,
[0.30124672 0.03973206 0.2193547  0.04604463 0.28407166 0.10955022],[0. 0. 0. 0. 0. 1.],0,5,
[0.23506183 0.04445843 0.21281447 0.02390761 0.47436985 0.00938782],[1. 0. 0. 0. 0. 0.],4,0,
[0.03858647 0.07074832 0.04164947 0.07295533 0.71454761 0.06151279],[0. 0. 0. 0. 1. 0.],4,4,
[0.65594636 0.07143992 0.05898879 0.1889576  0.01829332 0.00637401],[1. 0. 0. 0. 0. 0.],0,0,
[0.01970056 0.06248812 0.23610089 0.03249129 0.11958805 0.52963109],[0. 0. 0. 1. 0. 0.],5,3,
"[2.10204161e-02 4.62532267e-01 4.64576528e-04 5.13377872e-01
 2.07425904e-03 5.30609191e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13205888 0.18837758 0.32072059 0.10939759 0.10695373 0.14249163],[0. 0. 1. 0. 0. 0.],2,2,
[0.05713099 0.09653375 0.16405572 0.03048979 0.59648294 0.05530681],[0. 0. 0. 0. 1. 0.],4,4,
"[9.45758966e-01 6.35401507e-03 1.69005253e-02 2.65435892e-02
 6.15383906e-04 3.82752097e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.46689973 0.06174521 0.27077979 0.04919078 0.13809311 0.01329138],[1. 0. 0. 0. 0. 0.],0,0,
[0.10865981 0.16368888 0.20600048 0.18136872 0.16441374 0.17586837],[0. 0. 0. 0. 0. 1.],2,5,
[0.36509531 0.11858104 0.31039812 0.09606954 0.05520261 0.05465339],[0. 1. 0. 0. 0. 0.],0,1,
[0.17135587 0.13440966 0.25129098 0.11594516 0.04706591 0.27993241],[1. 0. 0. 0. 0. 0.],5,0,
[0.0925472  0.24052376 0.08752842 0.39204105 0.08870837 0.0986512 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.00912849 0.14517218 0.0197221  0.02398044 0.0585829  0.74341389],[0. 0. 1. 0. 0. 0.],5,2,
[0.48780801 0.03127366 0.00947638 0.02438939 0.42940875 0.01764381],[0. 1. 0. 0. 0. 0.],0,1,
[0.07973661 0.38563803 0.10957345 0.09601728 0.17273535 0.15629928],[0. 0. 1. 0. 0. 0.],1,2,
"[1.34118539e-03 2.48213338e-03 4.95102367e-03 8.92615481e-03
 3.88980846e-05 9.82260605e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1209069  0.33034321 0.05954684 0.29256354 0.01939763 0.17724188],[0. 0. 1. 0. 0. 0.],1,2,
[0.14643095 0.10082324 0.30764739 0.07511671 0.14852199 0.22145971],[1. 0. 0. 0. 0. 0.],2,0,
[0.00564974 0.02898239 0.04042051 0.04652071 0.00492802 0.87349863],[0. 0. 0. 0. 0. 1.],5,5,
[0.17755302 0.18461655 0.19260758 0.21611669 0.13717647 0.09192969],[0. 0. 0. 0. 0. 1.],3,5,
[0.00783744 0.03810907 0.03384172 0.00517919 0.91047688 0.0045557 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05548785 0.07946829 0.1460827  0.02974164 0.65921019 0.03000932],[0. 0. 0. 0. 1. 0.],4,4,
[0.07854248 0.14885702 0.03329513 0.60114747 0.0075095  0.1306484 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.02004185 0.1230641  0.04897102 0.10063614 0.03463344 0.67265346],[0. 0. 0. 0. 0. 1.],5,5,
[0.05465879 0.2944723  0.03862174 0.57767667 0.00634252 0.02822798],[1. 0. 0. 0. 0. 0.],3,0,
[0.21743734 0.276359   0.09598753 0.19983134 0.08785231 0.12253248],[1. 0. 0. 0. 0. 0.],1,0,
[0.06389186 0.27328361 0.04025174 0.4018025  0.08242213 0.13834816],[0. 0. 0. 1. 0. 0.],3,3,
[0.84455274 0.04471874 0.01945276 0.07410414 0.01395954 0.00321207],[1. 0. 0. 0. 0. 0.],0,0,
