Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14594229 0.24049115 0.12984331 0.18690345 0.18064864 0.11617116],[0. 0. 0. 0. 1. 0.],1,4,
[0.06369065 0.27192952 0.11828657 0.29380302 0.22154239 0.03074785],[0. 0. 1. 0. 0. 0.],3,2,
[0.62450698 0.15553853 0.08163829 0.08981329 0.02102901 0.02747391],[0. 1. 0. 0. 0. 0.],0,1,
[0.00491499 0.02327662 0.01577613 0.00523922 0.94867415 0.00211889],[0. 0. 0. 0. 1. 0.],4,4,
[0.36601023 0.34547316 0.02458109 0.25712425 0.00486214 0.00194914],[0. 1. 0. 0. 0. 0.],0,1,
[0.03580591 0.08114599 0.02501647 0.02219734 0.81321218 0.02262211],[0. 0. 0. 0. 1. 0.],4,4,
[0.08361701 0.34289876 0.09706003 0.07789963 0.10681324 0.29171133],[0. 0. 0. 0. 0. 1.],1,5,
[0.19292834 0.19371946 0.13666498 0.04864376 0.37665064 0.05139282],[0. 1. 0. 0. 0. 0.],4,1,
[0.02038992 0.1573216  0.01739161 0.02915903 0.76107475 0.01466308],[0. 0. 0. 0. 1. 0.],4,4,
[0.08188145 0.14823025 0.02565026 0.43575179 0.30033792 0.00814833],[0. 0. 0. 0. 1. 0.],3,4,
[0.01472025 0.03723396 0.03041752 0.01450512 0.89744262 0.00568052],[0. 0. 0. 0. 1. 0.],4,4,
[0.74744295 0.04165947 0.08612713 0.03318162 0.08782788 0.00376095],[1. 0. 0. 0. 0. 0.],0,0,
[0.61569278 0.08511745 0.02001942 0.26920422 0.00773226 0.00223387],[0. 0. 0. 1. 0. 0.],0,3,
[0.07457516 0.31752942 0.20314937 0.23576264 0.1144568  0.05452662],[0. 0. 1. 0. 0. 0.],1,2,
[0.40516618 0.13217264 0.17559279 0.14641591 0.04092503 0.09972746],[0. 0. 1. 0. 0. 0.],0,2,
[0.03939916 0.13398635 0.04784856 0.04010187 0.71823846 0.02042559],[0. 0. 0. 0. 1. 0.],4,4,
[0.34931929 0.30779033 0.01476929 0.11982806 0.20652543 0.0017676 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.01437467 0.0379582  0.04561337 0.00944539 0.88083133 0.01177705],[0. 0. 0. 0. 1. 0.],4,4,
[0.13248223 0.26750335 0.19360438 0.04688237 0.20497229 0.15455537],[0. 0. 0. 0. 1. 0.],1,4,
[0.03151241 0.0683337  0.01586837 0.07244516 0.79994981 0.01189056],[0. 0. 0. 0. 1. 0.],4,4,
[0.22214065 0.18073999 0.17780799 0.12957667 0.21650852 0.07322618],[1. 0. 0. 0. 0. 0.],0,0,
[0.04322336 0.1414577  0.09936875 0.07275302 0.1852732  0.45792396],[0. 0. 0. 0. 0. 1.],5,5,
[0.11827547 0.14700823 0.2074287  0.15739608 0.23779264 0.13209888],[0. 0. 0. 1. 0. 0.],4,3,
[0.86008396 0.02910556 0.05962387 0.03262724 0.01548815 0.00307122],[1. 0. 0. 0. 0. 0.],0,0,
[0.08500812 0.14215189 0.09073566 0.47952592 0.04938921 0.1531892 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.09577376 0.38064817 0.04529102 0.4415676  0.01027073 0.02644872],[0. 0. 1. 0. 0. 0.],3,2,
[0.03042989 0.03687506 0.36156587 0.02643437 0.00360188 0.54109293],[0. 0. 0. 0. 0. 1.],5,5,
[0.21618568 0.22000819 0.06785465 0.11990483 0.35303952 0.02300714],[1. 0. 0. 0. 0. 0.],4,0,
[0.88726093 0.04249494 0.03415106 0.01215423 0.00233975 0.0215991 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13207498 0.67482891 0.00538575 0.17114331 0.00915284 0.00741421],[0. 1. 0. 0. 0. 0.],1,1,
[0.11449993 0.39221682 0.04168879 0.24112363 0.15928338 0.05118746],[0. 0. 0. 1. 0. 0.],1,3,
[0.10173475 0.14513237 0.08782667 0.55101382 0.00426194 0.11003045],[0. 0. 0. 1. 0. 0.],3,3,
[0.12584543 0.12046299 0.21969885 0.16774844 0.24731373 0.11893056],[0. 0. 1. 0. 0. 0.],4,2,
"[1.63320862e-04 8.52380100e-04 8.99107047e-03 4.11108214e-04
 5.89831575e-05 9.89523137e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.44219183 0.11436645 0.12703473 0.2623172  0.01313293 0.04095687],[0. 0. 0. 1. 0. 0.],0,3,
[0.03058941 0.69208413 0.07112271 0.13508768 0.00870554 0.06241052],[0. 1. 0. 0. 0. 0.],1,1,
[0.14892852 0.2013743  0.22311404 0.17278165 0.14685047 0.10695102],[0. 1. 0. 0. 0. 0.],2,1,
[0.76693461 0.04964205 0.05179393 0.11082892 0.0028356  0.0179649 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.02740545 0.1185747  0.09449099 0.03740793 0.70451035 0.01761058],[0. 0. 0. 0. 1. 0.],4,4,
[0.55517764 0.13044859 0.05626923 0.24588946 0.0066148  0.00560029],[1. 0. 0. 0. 0. 0.],0,0,
[0.05827513 0.47703174 0.09016651 0.23934618 0.07590675 0.05927369],[0. 0. 1. 0. 0. 0.],1,2,
[0.18342479 0.31141396 0.0344708  0.08091446 0.38653021 0.00324578],[0. 1. 0. 0. 0. 0.],4,1,
[0.09832783 0.13460271 0.10632425 0.15085233 0.06734536 0.44254752],[0. 0. 0. 0. 0. 1.],5,5,
[0.24880242 0.26054573 0.11744293 0.18471838 0.15485583 0.03363471],[1. 0. 0. 0. 0. 0.],1,0,
[0.1301681  0.18910804 0.29474169 0.16040918 0.13053476 0.09503823],[0. 0. 1. 0. 0. 0.],2,2,
[0.0404368  0.15248724 0.01971483 0.03964699 0.73611777 0.01159637],[0. 0. 0. 0. 1. 0.],4,4,
[0.0119701  0.02974597 0.01421851 0.16355534 0.28924874 0.49126135],[0. 0. 0. 1. 0. 0.],5,3,
[0.0792256  0.21414669 0.10383462 0.16328054 0.37784306 0.06166949],[0. 0. 0. 0. 1. 0.],4,4,
[0.00403143 0.06993405 0.00659681 0.00507325 0.90904229 0.00532216],[0. 0. 0. 0. 1. 0.],4,4,
[0.07408224 0.11090811 0.39548366 0.08307057 0.09227746 0.24417795],[0. 0. 1. 0. 0. 0.],2,2,
[0.13509161 0.08868391 0.43750114 0.10504664 0.00506566 0.22861104],[1. 0. 0. 0. 0. 0.],2,0,
[0.01595246 0.14658799 0.03905316 0.02145273 0.76439362 0.01256005],[0. 0. 0. 0. 1. 0.],4,4,
[0.13074639 0.31945174 0.03393075 0.25500794 0.19856689 0.06229629],[1. 0. 0. 0. 0. 0.],1,0,
[0.14996073 0.23876714 0.10931357 0.32733033 0.12641488 0.04821334],[0. 0. 0. 0. 0. 1.],3,5,
[0.03869486 0.06857687 0.42431659 0.01036764 0.41951647 0.03852756],[1. 0. 0. 0. 0. 0.],2,0,
[0.25587062 0.15478241 0.17060208 0.18544194 0.18371341 0.04958955],[1. 0. 0. 0. 0. 0.],0,0,
[0.01431892 0.07250601 0.05706771 0.01089466 0.80713453 0.03807817],[0. 0. 0. 0. 1. 0.],4,4,
[0.00181628 0.03836916 0.07591094 0.02385783 0.01717673 0.84286906],[0. 0. 0. 0. 0. 1.],5,5,
[0.01749144 0.04968891 0.04054939 0.02992142 0.0208098  0.84153903],[0. 0. 0. 0. 0. 1.],5,5,
[0.01110062 0.13066565 0.25992288 0.0911315  0.01423895 0.49294041],[0. 1. 0. 0. 0. 0.],5,1,
[0.05111967 0.17595456 0.14457023 0.05408037 0.5282758  0.04599937],[0. 1. 0. 0. 0. 0.],4,1,
[0.20838237 0.49280372 0.12523639 0.14630035 0.01291465 0.01436252],[0. 0. 1. 0. 0. 0.],1,2,
[0.42755897 0.23686221 0.05913833 0.17535824 0.08483083 0.01625143],[0. 1. 0. 0. 0. 0.],0,1,
[0.02147308 0.02138386 0.07489419 0.01238994 0.02520819 0.84465074],[0. 0. 0. 0. 0. 1.],5,5,
[0.03769143 0.16943635 0.05575494 0.0694456  0.10401918 0.5636525 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.27187901 0.11545381 0.19403016 0.26719097 0.00777295 0.14367311],[1. 0. 0. 0. 0. 0.],0,0,
[0.09305879 0.24008568 0.00756095 0.04061219 0.61728222 0.00140018],[0. 1. 0. 0. 0. 0.],4,1,
[0.14976561 0.36776958 0.09976957 0.32739515 0.04014803 0.01515206],[0. 0. 0. 0. 1. 0.],1,4,
[0.07207576 0.29873584 0.04627229 0.12503719 0.35567789 0.10220102],[0. 1. 0. 0. 0. 0.],4,1,
[0.03381793 0.28658957 0.03341898 0.16076391 0.05038837 0.43502123],[0. 1. 0. 0. 0. 0.],5,1,
[0.04066907 0.08782667 0.10057792 0.02932472 0.72292077 0.01868087],[0. 1. 0. 0. 0. 0.],4,1,
[0.09279567 0.16861796 0.08172387 0.05923818 0.57194247 0.02568185],[0. 0. 0. 0. 1. 0.],4,4,
[0.19512931 0.09111067 0.31461926 0.06593936 0.27280892 0.06039248],[0. 0. 1. 0. 0. 0.],2,2,
[0.13096573 0.11865616 0.17640686 0.11960025 0.34871339 0.10565761],[0. 0. 0. 0. 1. 0.],4,4,
[0.10001186 0.13484114 0.1037345  0.21076236 0.03304155 0.4176086 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.20880165 0.10683936 0.32705822 0.1108478  0.02208245 0.22437052],[0. 0. 1. 0. 0. 0.],2,2,
[0.05814797 0.1274044  0.11665564 0.04804333 0.61955935 0.03018932],[0. 0. 0. 0. 1. 0.],4,4,
[0.67416939 0.07807369 0.009407   0.15140599 0.03616931 0.05077461],[1. 0. 0. 0. 0. 0.],0,0,
[0.02312997 0.06491676 0.09709622 0.36224225 0.00443143 0.44818335],[0. 0. 0. 0. 0. 1.],5,5,
[0.09193039 0.07697002 0.24208813 0.08773488 0.00713529 0.49414128],[0. 0. 0. 0. 0. 1.],5,5,
[0.26041578 0.36254548 0.02591183 0.16370202 0.02090462 0.16652029],[1. 0. 0. 0. 0. 0.],1,0,
[0.06196233 0.11941929 0.06019046 0.06741133 0.66581803 0.02519856],[0. 0. 0. 0. 1. 0.],4,4,
[0.27110494 0.00937468 0.41699757 0.02502074 0.01207198 0.2654301 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.26487297 0.17052108 0.22541673 0.19906031 0.04437111 0.09575781],[0. 1. 0. 0. 0. 0.],0,1,
[0.09506106 0.07418897 0.17306043 0.12126635 0.09084843 0.44557476],[0. 0. 0. 0. 0. 1.],5,5,
[0.08279418 0.11592248 0.23972925 0.04890225 0.47612016 0.03653169],[0. 0. 0. 0. 1. 0.],4,4,
[0.08986196 0.13448452 0.00648618 0.70532295 0.0132284  0.050616  ],[0. 0. 0. 1. 0. 0.],3,3,
"[5.87257301e-04 1.07621098e-02 1.43988953e-02 2.22473679e-02
 3.85060271e-05 9.51965864e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.43424187 0.04560214 0.39255331 0.06828107 0.01107782 0.04824378],[0. 0. 1. 0. 0. 0.],0,2,
[0.25555217 0.12909812 0.12451034 0.47859374 0.00413469 0.00811094],[0. 1. 0. 0. 0. 0.],3,1,
[0.06527928 0.10333627 0.12470974 0.08211219 0.13313749 0.49142503],[0. 0. 0. 0. 0. 1.],5,5,
[0.1227681  0.16443811 0.18035545 0.14801442 0.35097449 0.03344942],[0. 0. 0. 0. 1. 0.],4,4,
[0.16573686 0.16955924 0.22676519 0.07893581 0.25339175 0.10561116],[0. 0. 0. 0. 1. 0.],4,4,
[0.04690591 0.6528211  0.01651145 0.07354645 0.04749375 0.16272134],[0. 1. 0. 0. 0. 0.],1,1,
[0.106227   0.08215181 0.12834702 0.1761647  0.02482887 0.48228061],[0. 0. 0. 1. 0. 0.],5,3,
"[8.82456312e-03 5.35345971e-01 2.04006614e-04 4.54633107e-01
 1.11970125e-04 8.80381672e-04]",[0. 0. 0. 1. 0. 0.],1,3,
[0.19923704 0.08871615 0.31734645 0.09861773 0.11453474 0.18154789],[0. 0. 1. 0. 0. 0.],2,2,
[0.09528854 0.27929384 0.03561688 0.5022949  0.06829857 0.01920727],[0. 0. 0. 1. 0. 0.],3,3,
[0.01001533 0.03595241 0.06155687 0.06473512 0.00581879 0.82192148],[0. 0. 0. 0. 0. 1.],5,5,
[0.17125793 0.37410295 0.12226753 0.1789191  0.09251049 0.06094201],[0. 0. 0. 1. 0. 0.],1,3,
[0.11353491 0.05321301 0.06683923 0.06212793 0.59624989 0.10803503],[1. 0. 0. 0. 0. 0.],4,0,
[0.02657433 0.10939503 0.11217342 0.1194248  0.07169579 0.56073663],[0. 0. 0. 1. 0. 0.],5,3,
[0.17858556 0.26250957 0.07991098 0.16393022 0.30519295 0.00987072],[0. 0. 0. 0. 1. 0.],4,4,
[0.02211925 0.71926029 0.0119259  0.11239452 0.06966941 0.06463062],[0. 0. 0. 0. 0. 1.],1,5,
[0.13910497 0.16982637 0.14446077 0.14599681 0.11607569 0.2845354 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.40826157 0.10956789 0.30976754 0.1275582  0.03047591 0.01436888],[1. 0. 0. 0. 0. 0.],0,0,
[0.07866491 0.21989706 0.08452009 0.14396345 0.33654241 0.13641209],[0. 0. 1. 0. 0. 0.],4,2,
[0.00985859 0.02571664 0.19005303 0.01999806 0.01199702 0.74237666],[0. 0. 0. 0. 0. 1.],5,5,
"[1.36053667e-02 1.32541783e-01 6.49193847e-04 8.52575454e-01
 2.27991885e-04 4.00211342e-04]",[1. 0. 0. 0. 0. 0.],3,0,
[0.04261343 0.41554742 0.00693606 0.49164183 0.00440943 0.03885183],[0. 0. 0. 1. 0. 0.],3,3,
[0.88236778 0.01925071 0.05636107 0.02302643 0.00668749 0.01230652],[1. 0. 0. 0. 0. 0.],0,0,
[0.20593819 0.05276333 0.27635124 0.02962396 0.41347763 0.02184565],[0. 0. 1. 0. 0. 0.],4,2,
[0.10033021 0.31706428 0.03502163 0.53200159 0.01316769 0.00241459],[1. 0. 0. 0. 0. 0.],3,0,
[0.1324324  0.1909168  0.26841905 0.14209444 0.11304178 0.15309553],[0. 0. 1. 0. 0. 0.],2,2,
[0.0985842  0.08409723 0.23182186 0.05625731 0.40331875 0.12592066],[0. 1. 0. 0. 0. 0.],4,1,
[0.05421879 0.32324532 0.08338328 0.17814359 0.03805606 0.32295295],[0. 1. 0. 0. 0. 0.],1,1,
"[4.21832875e-05 1.07897170e-03 2.36773995e-03 9.12575270e-04
 8.00692755e-05 9.95518461e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.02389075 0.10109359 0.28980382 0.04882389 0.4009959  0.13539205],[0. 0. 0. 0. 1. 0.],4,4,
[0.32928989 0.17685897 0.0645087  0.17963857 0.24220941 0.00749447],[0. 1. 0. 0. 0. 0.],0,1,
[0.21225135 0.35753116 0.06279218 0.20104491 0.08102949 0.08535091],[0. 1. 0. 0. 0. 0.],1,1,
[0.05459908 0.29586612 0.11493279 0.12034701 0.19937166 0.21488333],[0. 0. 0. 1. 0. 0.],1,3,
[0.06943355 0.48610577 0.11207186 0.1825413  0.03902084 0.11082668],[1. 0. 0. 0. 0. 0.],1,0,
[0.64538685 0.07578917 0.01782122 0.22949594 0.00759657 0.02391025],[1. 0. 0. 0. 0. 0.],0,0,
[0.03630708 0.12467591 0.09791799 0.15090787 0.06721042 0.52298073],[0. 1. 0. 0. 0. 0.],5,1,
[0.01936209 0.4788285  0.17490867 0.08588187 0.14214637 0.0988725 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.01490627 0.08562069 0.05209922 0.03016247 0.72166159 0.09554976],[0. 0. 0. 0. 1. 0.],4,4,
[0.21279383 0.17519356 0.01249495 0.50631411 0.02535367 0.06784988],[0. 0. 0. 1. 0. 0.],3,3,
[0.02380497 0.29826763 0.02890096 0.06672932 0.55046565 0.03183146],[0. 0. 1. 0. 0. 0.],4,2,
[0.12389715 0.15545669 0.16182084 0.08498727 0.39039905 0.08343901],[0. 0. 1. 0. 0. 0.],4,2,
[0.08153041 0.43122153 0.09360963 0.29603455 0.02901738 0.06858649],[0. 0. 0. 0. 0. 1.],1,5,
[0.5468033  0.07664892 0.19708332 0.0799485  0.00471195 0.094804  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0522712  0.15351737 0.16181811 0.03614006 0.22879909 0.36745416],[0. 0. 0. 0. 0. 1.],5,5,
[0.15699301 0.17488248 0.26061762 0.11863311 0.21519201 0.07368176],[0. 0. 1. 0. 0. 0.],2,2,
[0.19894807 0.21638306 0.06028155 0.32597687 0.12140675 0.07700369],[0. 0. 0. 0. 1. 0.],3,4,
[0.28322155 0.0928034  0.35650704 0.05833119 0.14568473 0.0634521 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05168175 0.15610042 0.28689781 0.053487   0.05747923 0.39435379],[0. 0. 1. 0. 0. 0.],5,2,
[0.73607219 0.05516927 0.10101377 0.05654116 0.03005215 0.02115147],[1. 0. 0. 0. 0. 0.],0,0,
[0.07106773 0.11710912 0.20151387 0.07887393 0.43779473 0.09364062],[0. 0. 0. 1. 0. 0.],4,3,
[0.05223028 0.06777413 0.13213275 0.03325689 0.6778787  0.03672725],[0. 0. 0. 0. 1. 0.],4,4,
[0.04115285 0.06555192 0.08125162 0.03065983 0.74171848 0.0396653 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23905203 0.25735364 0.0687864  0.22694541 0.17905587 0.02880666],[0. 0. 1. 0. 0. 0.],1,2,
[0.02280125 0.11337852 0.01103185 0.83829347 0.00416196 0.01033296],[0. 0. 0. 1. 0. 0.],3,3,
[0.09618046 0.4641746  0.07036927 0.14102121 0.13332332 0.09493114],[0. 0. 0. 1. 0. 0.],1,3,
[0.21049313 0.09995383 0.33410044 0.04215986 0.11347384 0.19981891],[0. 0. 0. 0. 0. 1.],2,5,
[0.10122426 0.17975203 0.07997425 0.43039619 0.03292029 0.17573298],[1. 0. 0. 0. 0. 0.],3,0,
[0.04255129 0.28104363 0.06577702 0.07865643 0.50567735 0.02629428],[0. 0. 1. 0. 0. 0.],4,2,
[0.23155048 0.09017102 0.34664164 0.08937322 0.16034873 0.0819149 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08847704 0.07690888 0.37665959 0.0466748  0.15877924 0.25250045],[0. 0. 0. 0. 1. 0.],2,4,
"[3.40666273e-04 1.67457742e-02 2.78182665e-02 3.56298025e-03
 9.25185504e-01 2.63468086e-02]",[0. 0. 0. 0. 1. 0.],4,4,
[0.23088488 0.14081724 0.28177546 0.12451121 0.02751478 0.19449643],[0. 0. 0. 1. 0. 0.],2,3,
[0.17949816 0.17660333 0.2039148  0.15030736 0.18345802 0.10621833],[0. 0. 0. 1. 0. 0.],2,3,
[0.14082409 0.13274796 0.25385337 0.17424032 0.10391607 0.19441819],[1. 0. 0. 0. 0. 0.],2,0,
[0.2222008  0.26262623 0.15961245 0.09521845 0.14742537 0.11291671],[0. 0. 0. 0. 0. 1.],1,5,
[0.78236798 0.03714212 0.10271361 0.04361297 0.02781774 0.00634558],[0. 1. 0. 0. 0. 0.],0,1,
[0.09194624 0.24008848 0.10721572 0.10445026 0.42411749 0.03218182],[0. 0. 1. 0. 0. 0.],4,2,
[0.27091705 0.15187944 0.21462672 0.31338092 0.02368815 0.02550773],[0. 0. 0. 1. 0. 0.],3,3,
[0.05621068 0.14859734 0.08025784 0.07486731 0.61700369 0.02306313],[0. 0. 0. 0. 1. 0.],4,4,
[0.08663802 0.26602123 0.16332362 0.11329472 0.21347341 0.157249  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07018814 0.1197912  0.36072181 0.02614697 0.37341269 0.04973919],[0. 0. 1. 0. 0. 0.],4,2,
[0.04092873 0.10592333 0.12056541 0.03334605 0.66532931 0.03390717],[0. 0. 0. 0. 0. 1.],4,5,
[0.24701953 0.08760878 0.36641456 0.04539082 0.14507041 0.10849591],[0. 0. 1. 0. 0. 0.],2,2,
[0.09210452 0.29384749 0.09125088 0.40679391 0.03411397 0.08188923],[0. 1. 0. 0. 0. 0.],3,1,
[0.33452631 0.15480287 0.18532097 0.04239121 0.25507661 0.02788204],[1. 0. 0. 0. 0. 0.],0,0,
[0.11884652 0.14205701 0.39019323 0.07977234 0.11209678 0.15703412],[0. 0. 1. 0. 0. 0.],2,2,
"[6.60356130e-04 1.17121638e-03 1.61582543e-04 4.33403721e-02
 2.05085305e-07 9.54666268e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06995292 0.16938448 0.42246372 0.04781823 0.18744795 0.1029327 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.107125   0.10339184 0.15219279 0.08996053 0.32170397 0.22562588],[0. 1. 0. 0. 0. 0.],4,1,
[0.02035426 0.4882259  0.01029671 0.0932067  0.38274589 0.00517054],[0. 0. 0. 1. 0. 0.],1,3,
[0.07567806 0.17292799 0.1328416  0.0616018  0.32708517 0.22986538],[1. 0. 0. 0. 0. 0.],4,0,
[0.02027262 0.10400216 0.05212562 0.05198515 0.01251    0.75910444],[0. 0. 0. 0. 0. 1.],5,5,
[0.15106908 0.12202871 0.04614478 0.63836453 0.00697813 0.03541478],[0. 0. 0. 1. 0. 0.],3,3,
[0.04090492 0.04678918 0.5757443  0.06060562 0.00766246 0.26829351],[0. 0. 1. 0. 0. 0.],2,2,
[0.39971824 0.06769302 0.25101694 0.06386649 0.14779045 0.06991486],[1. 0. 0. 0. 0. 0.],0,0,
[0.00647947 0.24136786 0.00315553 0.52786366 0.01139521 0.20973827],[0. 1. 0. 0. 0. 0.],3,1,
[0.06789162 0.42326739 0.02497145 0.25196475 0.20699139 0.0249134 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.60646681 0.06848339 0.16777112 0.01799156 0.12912737 0.01015975],[1. 0. 0. 0. 0. 0.],0,0,
[0.0999612  0.171288   0.22112525 0.15821264 0.06222607 0.28718684],[0. 0. 1. 0. 0. 0.],5,2,
[0.18056552 0.09181048 0.08199127 0.05557731 0.58259073 0.00746469],[0. 1. 0. 0. 0. 0.],4,1,
[0.03068545 0.05969569 0.28123279 0.08760294 0.01511998 0.52566314],[0. 0. 0. 0. 0. 1.],5,5,
[0.11907715 0.17019499 0.13226793 0.441102   0.07691272 0.06044521],[0. 0. 1. 0. 0. 0.],3,2,
[0.03999695 0.09943326 0.05948704 0.04644399 0.7331091  0.02152967],[0. 0. 0. 0. 1. 0.],4,4,
[0.51544991 0.02474638 0.25195523 0.01143077 0.18840508 0.00801262],[1. 0. 0. 0. 0. 0.],0,0,
"[4.10971854e-02 8.59233223e-02 2.06664724e-03 8.10314639e-01
 2.93397150e-04 6.03048089e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.43918592 0.10190115 0.05396251 0.04433714 0.35826953 0.00234375],[0. 1. 0. 0. 0. 0.],0,1,
[0.29040522 0.18737937 0.0707985  0.42826748 0.00676106 0.01638837],[0. 0. 0. 1. 0. 0.],3,3,
[0.09989076 0.17330759 0.24986318 0.09058269 0.33240674 0.05394905],[0. 0. 0. 1. 0. 0.],4,3,
[0.01518551 0.0311062  0.04766822 0.00535123 0.8958536  0.00483524],[0. 0. 0. 0. 1. 0.],4,4,
[0.20909578 0.20467442 0.1682787  0.08033362 0.25883224 0.07878523],[0. 0. 0. 0. 0. 1.],4,5,
[0.76643346 0.07873243 0.04254737 0.04386577 0.05963816 0.00878282],[1. 0. 0. 0. 0. 0.],0,0,
[0.08846832 0.15622234 0.3443274  0.07666038 0.18390384 0.15041772],[0. 0. 1. 0. 0. 0.],2,2,
[0.04886903 0.20575637 0.10727115 0.10926937 0.22961808 0.299216  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07055231 0.13656445 0.29575324 0.07634065 0.32138375 0.0994056 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04736571 0.11920543 0.19803785 0.0378353  0.05387811 0.54367761],[0. 0. 0. 0. 0. 1.],5,5,
"[9.82583249e-01 4.89763555e-03 7.99966618e-03 4.04360034e-03
 1.11848747e-04 3.64000087e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.30917539 0.33220212 0.10408107 0.19860263 0.05028861 0.00565018],[0. 0. 0. 1. 0. 0.],1,3,
[0.06309427 0.2744136  0.20764406 0.10592194 0.24100024 0.10792589],[0. 0. 1. 0. 0. 0.],1,2,
[0.05260972 0.04623195 0.06602954 0.14074087 0.00930137 0.68508654],[0. 0. 0. 0. 0. 1.],5,5,
