Output,Label,Output Argmax,Label Argmax,Accuracy
"[9.94724193e-04 6.54932867e-03 4.74214090e-03 8.35343514e-03
 6.07553431e-04 9.78752818e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.28676799 0.07828368 0.23968623 0.02800955 0.34572928 0.02152328],[0. 0. 0. 0. 1. 0.],4,4,
[0.03010267 0.12734491 0.1378086  0.09078347 0.17474974 0.43921062],[0. 0. 0. 1. 0. 0.],5,3,
[0.01526277 0.07204565 0.05674762 0.05927176 0.08471583 0.71195638],[0. 0. 0. 0. 0. 1.],5,5,
[0.18864976 0.1088862  0.26985277 0.09249858 0.2812527  0.05885999],[0. 0. 1. 0. 0. 0.],4,2,
[0.32743919 0.19259967 0.11898907 0.28665343 0.00369605 0.07062259],[0. 0. 0. 0. 0. 1.],0,5,
[0.02784004 0.12022167 0.06067633 0.05730162 0.09746342 0.63649691],[0. 0. 0. 0. 0. 1.],5,5,
[0.06609299 0.11461097 0.29359174 0.0790625  0.33229132 0.11435048],[0. 0. 0. 0. 1. 0.],4,4,
[0.04419798 0.24792655 0.09199886 0.05947207 0.25237785 0.30402668],[0. 1. 0. 0. 0. 0.],5,1,
[0.3128295  0.24288988 0.10620007 0.136323   0.16873278 0.03302477],[0. 1. 0. 0. 0. 0.],0,1,
[0.09613934 0.12598053 0.1932057  0.08238484 0.41813069 0.08415889],[0. 0. 1. 0. 0. 0.],4,2,
[0.37680798 0.09171559 0.26554011 0.0672226  0.14184899 0.05686473],[0. 0. 1. 0. 0. 0.],0,2,
[0.0768392  0.23717539 0.34265371 0.11592382 0.13887587 0.08853201],[1. 0. 0. 0. 0. 0.],2,0,
[0.1204977  0.16982217 0.16881054 0.24510291 0.11795956 0.17780713],[1. 0. 0. 0. 0. 0.],3,0,
[0.14120598 0.17615768 0.30151631 0.13526137 0.05298566 0.19287301],[0. 0. 1. 0. 0. 0.],2,2,
[0.40915213 0.11275609 0.27434688 0.06589184 0.06049214 0.07736092],[1. 0. 0. 0. 0. 0.],0,0,
[0.14861159 0.1131603  0.29731112 0.12556362 0.15455665 0.16079673],[0. 0. 1. 0. 0. 0.],2,2,
"[2.20245334e-02 1.75203689e-01 9.73203739e-03 9.05785217e-02
 7.01882066e-01 5.79152796e-04]",[0. 1. 0. 0. 0. 0.],4,1,
[0.0028004  0.09389139 0.17634051 0.02174526 0.00571511 0.69950733],[0. 0. 1. 0. 0. 0.],5,2,
[0.07305856 0.1761841  0.19268359 0.09337341 0.40016028 0.06454006],[0. 0. 1. 0. 0. 0.],4,2,
[0.10963471 0.18624194 0.19539543 0.08073891 0.21817258 0.20981643],[0. 0. 0. 0. 0. 1.],4,5,
[0.61746144 0.12439048 0.10011317 0.09190837 0.02306949 0.04305705],[0. 0. 1. 0. 0. 0.],0,2,
[0.74084676 0.0592935  0.09402243 0.07937437 0.01780075 0.00866219],[1. 0. 0. 0. 0. 0.],0,0,
[0.01075808 0.07704497 0.02926268 0.13047867 0.00315659 0.74929902],[0. 0. 0. 1. 0. 0.],5,3,
[0.07896476 0.56687681 0.01768013 0.16905714 0.13946752 0.02795364],[0. 0. 0. 1. 0. 0.],1,3,
[0.22734628 0.19639843 0.07380197 0.41093558 0.06258091 0.02893683],[0. 0. 1. 0. 0. 0.],3,2,
[0.13475739 0.41755547 0.03224671 0.16359431 0.22979045 0.02205567],[0. 0. 0. 0. 1. 0.],1,4,
[0.04493169 0.07321898 0.07842238 0.02634815 0.01069016 0.76638864],[1. 0. 0. 0. 0. 0.],5,0,
[0.22738231 0.15408682 0.02361873 0.57468676 0.01659728 0.0036281 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.70635694 0.04543491 0.10061766 0.02233678 0.12148197 0.00377174],[1. 0. 0. 0. 0. 0.],0,0,
[0.10917991 0.33023358 0.06004622 0.46161761 0.01689226 0.02203042],[0. 0. 0. 1. 0. 0.],3,3,
[0.21816734 0.17199868 0.19611188 0.31167393 0.05423859 0.04780958],[0. 0. 1. 0. 0. 0.],3,2,
[0.02543764 0.08362263 0.16707302 0.01422471 0.04616405 0.66347795],[0. 0. 0. 0. 0. 1.],5,5,
[0.07819444 0.54368698 0.05421933 0.23274997 0.04186398 0.0492853 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.01621626 0.26480764 0.01681285 0.06477241 0.62474996 0.01264088],[0. 0. 0. 0. 1. 0.],4,4,
[0.09648351 0.13912884 0.07782083 0.10613213 0.57106627 0.00936843],[1. 0. 0. 0. 0. 0.],4,0,
[0.01887784 0.25682108 0.09663387 0.22192095 0.02796904 0.37777722],[0. 0. 0. 1. 0. 0.],5,3,
[0.03196483 0.3124388  0.197992   0.07778844 0.00186028 0.37795564],[0. 0. 0. 1. 0. 0.],5,3,
[0.04070014 0.40113577 0.00908169 0.16609335 0.36412113 0.01886793],[0. 1. 0. 0. 0. 0.],1,1,
[0.1333279  0.13390069 0.39347082 0.11199276 0.11698063 0.1103272 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.00276151 0.07650062 0.02914288 0.02653149 0.83505085 0.03001265],[0. 0. 0. 0. 1. 0.],4,4,
[0.08137638 0.10866212 0.1587011  0.34269618 0.00081176 0.30775246],[0. 0. 0. 1. 0. 0.],3,3,
[0.03386726 0.5748673  0.08319671 0.25653075 0.03803411 0.01350387],[0. 0. 1. 0. 0. 0.],1,2,
[0.00320067 0.02879179 0.00589563 0.00443526 0.95607405 0.00160259],[0. 0. 0. 0. 1. 0.],4,4,
[0.16550165 0.19079978 0.2755553  0.15206755 0.12909417 0.08698156],[1. 0. 0. 0. 0. 0.],2,0,
[0.41268021 0.08251444 0.17729695 0.13444712 0.16365323 0.02940804],[0. 0. 0. 0. 1. 0.],0,4,
[0.08017903 0.16580219 0.1737096  0.11095441 0.36163516 0.10771962],[0. 1. 0. 0. 0. 0.],4,1,
[0.06000827 0.23786797 0.12622986 0.11443028 0.20064969 0.26081393],[0. 0. 0. 0. 0. 1.],5,5,
[0.09783753 0.10734588 0.15216076 0.05780791 0.43664679 0.14820112],[0. 0. 1. 0. 0. 0.],4,2,
[0.07456879 0.08646115 0.15227466 0.11526908 0.00962707 0.56179925],[0. 0. 0. 0. 0. 1.],5,5,
[0.12075584 0.24750766 0.13554612 0.14466703 0.24620593 0.10531742],[0. 0. 0. 1. 0. 0.],1,3,
[0.08551155 0.16223041 0.03979286 0.28684033 0.36457197 0.06105288],[0. 0. 0. 1. 0. 0.],4,3,
[0.22354375 0.3285051  0.10872292 0.20720687 0.09600331 0.03601805],[0. 1. 0. 0. 0. 0.],1,1,
[0.06957048 0.1865697  0.02665514 0.0272007  0.6858324  0.00417158],[0. 0. 0. 0. 1. 0.],4,4,
[0.61701061 0.09269782 0.09839569 0.03679216 0.1503506  0.00475312],[0. 0. 0. 0. 0. 1.],0,5,
[0.01611211 0.06638732 0.38563665 0.07664228 0.04148453 0.41373712],[0. 1. 0. 0. 0. 0.],5,1,
[0.05965972 0.19902023 0.1709577  0.07232364 0.45632631 0.0417124 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.6139222  0.07487225 0.2068596  0.06354956 0.02354502 0.01725137],[1. 0. 0. 0. 0. 0.],0,0,
[0.03728643 0.07647981 0.02877571 0.07100529 0.69673651 0.08971625],[0. 0. 0. 0. 0. 1.],4,5,
[0.7406187  0.0386381  0.01352405 0.19971361 0.00184282 0.00566272],[1. 0. 0. 0. 0. 0.],0,0,
[0.00348241 0.83621443 0.00138995 0.14507983 0.01135714 0.00247625],[0. 0. 0. 0. 1. 0.],1,4,
[0.10462792 0.0685302  0.17765341 0.02758073 0.60114669 0.02046105],[1. 0. 0. 0. 0. 0.],4,0,
[0.13244627 0.20101895 0.16441273 0.20834871 0.1970635  0.09670984],[0. 0. 0. 0. 1. 0.],3,4,
[0.0611207  0.54563984 0.03986373 0.10656102 0.23358193 0.01323277],[1. 0. 0. 0. 0. 0.],1,0,
[0.01863219 0.07013634 0.08287115 0.09076321 0.17024463 0.56735249],[0. 0. 0. 1. 0. 0.],5,3,
[0.11729252 0.27189207 0.17166111 0.11480375 0.18878011 0.13557043],[0. 0. 0. 0. 1. 0.],1,4,
[0.18279945 0.26704998 0.13236877 0.11794692 0.01512757 0.2847073 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.45904401 0.27941878 0.0033598  0.24518156 0.00938022 0.00361563],[0. 1. 0. 0. 0. 0.],0,1,
[0.1397175  0.17502056 0.05976644 0.32519016 0.00871336 0.29159199],[0. 0. 0. 0. 0. 1.],3,5,
[0.01044066 0.03563846 0.19039176 0.02533979 0.04279956 0.69538976],[0. 0. 1. 0. 0. 0.],5,2,
[0.00290371 0.05082706 0.02563533 0.01732639 0.12031497 0.78299252],[0. 0. 0. 0. 0. 1.],5,5,
[0.21017944 0.15473258 0.15381919 0.28456563 0.08748035 0.10922281],[0. 0. 0. 1. 0. 0.],3,3,
[0.32861991 0.17529035 0.0303504  0.19884825 0.26124025 0.00565084],[0. 0. 0. 0. 1. 0.],0,4,
[0.06785231 0.1311701  0.11583115 0.04678567 0.59961237 0.0387484 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05474238 0.17232798 0.22155258 0.18720078 0.01209718 0.3520791 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07425207 0.13302649 0.1885879  0.10990385 0.17362944 0.32060024],[0. 0. 1. 0. 0. 0.],5,2,
[0.01422263 0.08611296 0.03166336 0.69231687 0.00306052 0.17262365],[0. 0. 0. 1. 0. 0.],3,3,
[0.11147858 0.08413169 0.19554473 0.10416992 0.33416441 0.17051067],[0. 0. 0. 0. 1. 0.],4,4,
[0.04825702 0.29488944 0.01161701 0.09404412 0.08972414 0.46146828],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393736 0.19287605 0.1844337  0.0697916  0.35467837 0.09428292],[0. 0. 0. 0. 1. 0.],4,4,
[0.21985743 0.23523666 0.12200266 0.12832665 0.26450511 0.03007149],[1. 0. 0. 0. 0. 0.],4,0,
[0.75093618 0.06364009 0.08787903 0.04956321 0.03447732 0.01350416],[0. 0. 0. 0. 0. 1.],0,5,
[0.05040493 0.41664525 0.02208687 0.13608153 0.36417824 0.01060318],[0. 0. 0. 0. 0. 1.],1,5,
[0.04626434 0.40196685 0.06971305 0.09194399 0.2652565  0.12485525],[0. 1. 0. 0. 0. 0.],1,1,
[0.03563474 0.23301831 0.04058081 0.06599541 0.03868674 0.58608399],[0. 0. 0. 0. 0. 1.],5,5,
[0.0551784  0.23640782 0.01340169 0.61523319 0.06815221 0.01162669],[0. 1. 0. 0. 0. 0.],3,1,
[0.00943838 0.09796069 0.1246902  0.06680393 0.27077944 0.43032736],[0. 0. 0. 1. 0. 0.],5,3,
[0.09156349 0.12880505 0.27653164 0.08512148 0.35420238 0.06377596],[0. 0. 1. 0. 0. 0.],4,2,
[0.06666059 0.1731134  0.26334439 0.11695692 0.28736538 0.09255932],[0. 0. 0. 0. 1. 0.],4,4,
[0.03338604 0.29513391 0.04962832 0.54126863 0.00675169 0.07383141],[0. 1. 0. 0. 0. 0.],3,1,
[0.0807015  0.17814907 0.10727931 0.44247474 0.03401507 0.15738031],[0. 0. 1. 0. 0. 0.],3,2,
[0.03140605 0.47812758 0.00431727 0.45897705 0.00537759 0.02179447],[0. 1. 0. 0. 0. 0.],1,1,
[0.07991993 0.11201134 0.25682501 0.05117076 0.42068141 0.07939155],[0. 0. 0. 0. 1. 0.],4,4,
[0.46683931 0.17814448 0.09469416 0.07028789 0.01301024 0.17702393],[0. 0. 0. 0. 0. 1.],0,5,
[0.09560256 0.27390016 0.2398658  0.15266261 0.20016477 0.0378041 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.01676704 0.24570578 0.01769869 0.23435866 0.20416535 0.28130448],[0. 0. 0. 1. 0. 0.],5,3,
"[9.28032865e-01 1.52204161e-02 1.23331149e-02 7.61483225e-03
 3.64553537e-02 3.43417527e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00270598 0.06377244 0.0030025  0.01660046 0.91203306 0.00188556],[0. 0. 0. 0. 1. 0.],4,4,
[0.08791005 0.17848152 0.03071478 0.65865316 0.0075216  0.03671889],[0. 0. 1. 0. 0. 0.],3,2,
[0.38418903 0.27142552 0.07853961 0.19429238 0.04359447 0.02795899],[1. 0. 0. 0. 0. 0.],0,0,
[0.12597379 0.13090667 0.44104287 0.09025761 0.12553992 0.08627914],[0. 0. 1. 0. 0. 0.],2,2,
[0.1489529  0.12354014 0.08364879 0.39436942 0.10678908 0.14269967],[1. 0. 0. 0. 0. 0.],3,0,
[0.02595495 0.10199055 0.56858148 0.10512702 0.02309999 0.17524601],[0. 1. 0. 0. 0. 0.],2,1,
[0.23080872 0.18141762 0.15028899 0.064568   0.30734935 0.06556732],[0. 0. 0. 0. 0. 1.],4,5,
[0.0976718  0.10076699 0.14400132 0.08775645 0.09993746 0.46986599],[0. 0. 1. 0. 0. 0.],5,2,
[0.00656681 0.01229581 0.04854834 0.01585643 0.00140406 0.91532854],[0. 0. 0. 0. 0. 1.],5,5,
[0.0442224  0.12130275 0.07075552 0.0439979  0.06928443 0.65043701],[0. 0. 0. 0. 0. 1.],5,5,
[0.01178807 0.05130782 0.03456933 0.06949541 0.03973034 0.79310902],[0. 0. 1. 0. 0. 0.],5,2,
[0.04625089 0.11440367 0.01506287 0.63069845 0.05442333 0.1391608 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.04373288 0.19397302 0.04905215 0.12374001 0.51241334 0.07708859],[0. 0. 0. 0. 1. 0.],4,4,
"[7.09636661e-01 1.03646415e-01 3.46867782e-04 1.85180304e-01
 3.00151346e-04 8.89600453e-04]",[1. 0. 0. 0. 0. 0.],0,0,
"[2.41017385e-01 1.88738276e-02 3.68324700e-05 7.14346127e-01
 1.92455366e-02 6.48029102e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.55637348 0.16501654 0.04683401 0.18884965 0.0117791  0.03114722],[0. 1. 0. 0. 0. 0.],0,1,
[0.21520314 0.26869002 0.07516938 0.39608274 0.02622901 0.01862571],[0. 0. 0. 1. 0. 0.],3,3,
