Output,Label,Output Argmax,Label Argmax,Accuracy
"[8.20302035e-01 1.22784287e-02 1.17507113e-01 4.49433089e-02
 4.49916022e-03 4.69954088e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1405418  0.13401108 0.13512314 0.11325974 0.10072377 0.37634046],[0. 0. 0. 0. 0. 1.],5,5,
[0.08612652 0.10959131 0.08583443 0.12316554 0.03907474 0.55620747],[0. 0. 1. 0. 0. 0.],5,2,
"[4.90365906e-04 1.13720521e-03 1.13924623e-04 1.35760409e-03
 9.51716728e-07 9.96899948e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22289509 0.15493253 0.2078111  0.10155707 0.21400433 0.09879987],[1. 0. 0. 0. 0. 0.],0,0,
[0.31577665 0.0457654  0.0675572  0.10285882 0.01724401 0.45079792],[1. 0. 0. 0. 0. 0.],5,0,
[0.08580757 0.17821382 0.08860413 0.09869455 0.51193146 0.03674847],[0. 1. 0. 0. 0. 0.],4,1,
[0.1959389  0.18773798 0.22786185 0.11179181 0.13616485 0.14050461],[0. 0. 0. 1. 0. 0.],2,3,
[0.36563489 0.16102112 0.08172444 0.17498029 0.05927457 0.15736468],[0. 0. 0. 1. 0. 0.],0,3,
[0.03868709 0.13550552 0.10473233 0.12644827 0.45405935 0.14056745],[0. 0. 1. 0. 0. 0.],4,2,
"[3.65312200e-03 5.97960906e-03 2.77308636e-03 7.63405848e-03
 9.26123547e-04 9.79034001e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.31776519 0.12393982 0.18977194 0.1365751  0.09162445 0.1403235 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.10705899 0.24304029 0.16626898 0.23001258 0.19560177 0.05801739],[0. 1. 0. 0. 0. 0.],1,1,
[0.26232982 0.16299843 0.24241684 0.10919329 0.11743734 0.10562428],[0. 1. 0. 0. 0. 0.],0,1,
[0.60858434 0.04357222 0.23914983 0.08141694 0.01789029 0.00938637],[0. 1. 0. 0. 0. 0.],0,1,
[0.13997368 0.14502354 0.17969463 0.12999006 0.31985909 0.08545901],[0. 0. 0. 0. 1. 0.],4,4,
[0.78448805 0.02903198 0.10780637 0.06885157 0.00435177 0.00547025],[1. 0. 0. 0. 0. 0.],0,0,
[0.07421906 0.16314292 0.16275019 0.06582598 0.38064316 0.1534187 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.20018148 0.20776043 0.1832602  0.14512582 0.15796267 0.1057094 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.1280245  0.15357189 0.16838065 0.12639125 0.22821453 0.19541718],[0. 0. 0. 0. 0. 1.],4,5,
[0.1803669  0.13967476 0.19725934 0.12956097 0.23792911 0.11520892],[1. 0. 0. 0. 0. 0.],4,0,
[0.1906613  0.13507938 0.33980851 0.08193917 0.20928692 0.04322472],[0. 0. 1. 0. 0. 0.],2,2,
[0.13265763 0.18737684 0.11123045 0.14219898 0.28656096 0.13997515],[0. 0. 0. 0. 1. 0.],4,4,
[0.04135903 0.08749408 0.07077832 0.12801305 0.39724337 0.27511214],[0. 0. 0. 1. 0. 0.],4,3,
[0.18605558 0.1321862  0.29790655 0.10081447 0.20090876 0.08212843],[0. 0. 0. 0. 1. 0.],2,4,
[0.08293027 0.11668309 0.10766087 0.12344575 0.24520249 0.32407753],[0. 0. 0. 0. 1. 0.],5,4,
[0.11632785 0.17974792 0.16111058 0.13714478 0.25823127 0.1474376 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19581968 0.09252349 0.34510443 0.09931532 0.04542167 0.22181541],[1. 0. 0. 0. 0. 0.],2,0,
[0.15029427 0.16390611 0.12212127 0.11871069 0.22565347 0.21931419],[0. 0. 0. 0. 1. 0.],4,4,
[0.09600357 0.16333253 0.13382219 0.12541166 0.41465397 0.06677609],[1. 0. 0. 0. 0. 0.],4,0,
[0.08362308 0.11563532 0.13124761 0.08190275 0.47949216 0.10809908],[0. 0. 0. 0. 0. 1.],4,5,
[0.05989261 0.18355395 0.07499949 0.22121959 0.36827228 0.09206207],[1. 0. 0. 0. 0. 0.],4,0,
[0.20312563 0.151725   0.23393738 0.11524911 0.20331098 0.09265191],[1. 0. 0. 0. 0. 0.],2,0,
[0.13417444 0.12962771 0.15557259 0.08362968 0.40729449 0.08970108],[0. 0. 0. 0. 1. 0.],4,4,
"[3.18030665e-03 7.13766199e-03 1.90384493e-03 5.64040324e-03
 6.75817403e-05 9.82070201e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11566378 0.08278187 0.11819656 0.07190185 0.10324419 0.50821174],[0. 0. 0. 0. 0. 1.],5,5,
[0.09479679 0.0950618  0.1809005  0.19590597 0.03556749 0.39776746],[0. 1. 0. 0. 0. 0.],5,1,
[0.2052954  0.15250804 0.24177311 0.09617485 0.2123328  0.09191579],[0. 1. 0. 0. 0. 0.],2,1,
[0.18441859 0.09531624 0.3358644  0.07713587 0.0953997  0.21186519],[0. 0. 1. 0. 0. 0.],2,2,
[0.23430145 0.16340277 0.21709643 0.11588957 0.19259564 0.07671413],[0. 1. 0. 0. 0. 0.],0,1,
[0.08605015 0.07329448 0.07071355 0.07205921 0.10013655 0.59774607],[0. 0. 0. 0. 0. 1.],5,5,
[0.02022865 0.01093749 0.01605371 0.02116194 0.00667225 0.92494595],[0. 0. 0. 0. 0. 1.],5,5,
[0.17910785 0.14297116 0.21642362 0.1231507  0.11729085 0.22105582],[1. 0. 0. 0. 0. 0.],5,0,
[0.11600897 0.18658499 0.08059437 0.19440073 0.16765613 0.25475481],[0. 1. 0. 0. 0. 0.],5,1,
[0.19064587 0.15041038 0.16096703 0.14130595 0.24462767 0.11204309],[0. 0. 0. 0. 1. 0.],4,4,
[0.15065659 0.12561763 0.1211803  0.18243591 0.07269225 0.34741732],[0. 1. 0. 0. 0. 0.],5,1,
[0.16947436 0.19259052 0.13047032 0.10245015 0.27218754 0.13282711],[0. 1. 0. 0. 0. 0.],4,1,
[0.0442048  0.24696295 0.05789832 0.14741358 0.41259284 0.09092751],[0. 1. 0. 0. 0. 0.],4,1,
[0.19167073 0.166612   0.20271173 0.09312719 0.27888621 0.06699213],[0. 0. 0. 0. 1. 0.],4,4,
[0.2235016  0.10018612 0.40636502 0.05192346 0.18225256 0.03577124],[0. 0. 1. 0. 0. 0.],2,2,
[0.08231236 0.19822379 0.08547136 0.16895881 0.33771876 0.12731492],[0. 0. 0. 0. 1. 0.],4,4,
[0.13974235 0.17042245 0.13863611 0.12561042 0.32416863 0.10142005],[0. 0. 0. 1. 0. 0.],4,3,
[0.30063134 0.10851164 0.2096636  0.11413052 0.11885185 0.14821104],[0. 0. 1. 0. 0. 0.],0,2,
[0.09016448 0.22104667 0.06827039 0.21569867 0.18865344 0.21616634],[0. 0. 0. 0. 1. 0.],1,4,
[0.22489686 0.12475444 0.08988377 0.208632   0.18469628 0.16713665],[1. 0. 0. 0. 0. 0.],0,0,
[0.08049979 0.1680525  0.08937478 0.14353881 0.19476228 0.32377183],[0. 0. 0. 0. 0. 1.],5,5,
[0.11076405 0.2258555  0.09268073 0.19011144 0.25999091 0.12059737],[0. 0. 0. 0. 0. 1.],4,5,
[0.09727331 0.23069253 0.07275669 0.13618396 0.33804798 0.12504554],[1. 0. 0. 0. 0. 0.],4,0,
[0.14515387 0.16314436 0.18034465 0.12724617 0.30973691 0.07437404],[0. 0. 0. 0. 1. 0.],4,4,
[0.16441274 0.09680257 0.18268222 0.09719348 0.20642933 0.25247967],[0. 0. 1. 0. 0. 0.],5,2,
[0.23501141 0.18096568 0.18711315 0.12818543 0.18673871 0.08198563],[0. 1. 0. 0. 0. 0.],0,1,
[0.18416474 0.15193756 0.18877155 0.16914541 0.18738944 0.1185913 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.11491648 0.16149858 0.11765649 0.17484234 0.28390902 0.14717708],[0. 0. 0. 0. 1. 0.],4,4,
[0.15223133 0.20901082 0.10326323 0.23991571 0.1488792  0.14669971],[0. 0. 0. 1. 0. 0.],3,3,
"[5.79501785e-04 1.46111852e-03 4.19813686e-04 2.32173431e-03
 2.85023618e-06 9.95214981e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12923371 0.22839943 0.09280411 0.16907425 0.04103148 0.33945702],[0. 0. 1. 0. 0. 0.],5,2,
[0.22819598 0.14948676 0.13463943 0.1966214  0.05640622 0.23465021],[0. 1. 0. 0. 0. 0.],5,1,
[0.11182838 0.05223669 0.1558966  0.05730028 0.11074867 0.51198939],[0. 0. 0. 0. 0. 1.],5,5,
[0.1920286  0.12114782 0.32483185 0.07306377 0.24508267 0.04384528],[0. 0. 0. 0. 1. 0.],2,4,
[0.11452017 0.17813911 0.20412234 0.07169772 0.34424478 0.08727588],[0. 0. 0. 0. 1. 0.],4,4,
[0.14944982 0.17592424 0.1448551  0.10684958 0.2583698  0.16455146],[0. 1. 0. 0. 0. 0.],4,1,
[0.15655755 0.11760953 0.13435084 0.10663788 0.3038488  0.18099541],[0. 0. 0. 1. 0. 0.],4,3,
[0.16375702 0.2189272  0.18500895 0.16926685 0.13240026 0.13063971],[0. 0. 0. 1. 0. 0.],1,3,
[0.19416626 0.16086044 0.26667998 0.128172   0.16012753 0.0899938 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13066753 0.16030439 0.16076372 0.16840793 0.25332432 0.12653212],[0. 0. 0. 1. 0. 0.],4,3,
"[6.36075891e-03 2.09283393e-02 3.02742695e-03 1.66316131e-02
 4.98718916e-04 9.52553143e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17065229 0.14447697 0.29370292 0.10089557 0.18054779 0.10972445],[0. 0. 0. 1. 0. 0.],2,3,
[0.05711838 0.08251983 0.17954259 0.03071691 0.0625067  0.58759558],[1. 0. 0. 0. 0. 0.],5,0,
[0.12486542 0.12977423 0.23862836 0.12113673 0.13235856 0.2532367 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14119387 0.11548152 0.17995679 0.09571457 0.40687329 0.06077996],[0. 0. 0. 0. 1. 0.],4,4,
[0.05159078 0.22361005 0.03348946 0.17243283 0.31027102 0.20860587],[0. 0. 0. 0. 0. 1.],4,5,
[0.21915807 0.12058849 0.24936096 0.06736482 0.16490274 0.17862492],[0. 1. 0. 0. 0. 0.],2,1,
[0.3297264  0.09443195 0.30341464 0.11119635 0.11950723 0.04172341],[1. 0. 0. 0. 0. 0.],0,0,
[0.09848064 0.14704408 0.09953788 0.1640604  0.21666053 0.27421648],[0. 0. 1. 0. 0. 0.],5,2,
"[6.68715391e-03 1.68526433e-02 3.78936307e-03 2.85905659e-02
 5.66144549e-04 9.43514129e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05456282 0.16748738 0.02543022 0.57518253 0.09969089 0.07764616],[1. 0. 0. 0. 0. 0.],3,0,
[0.20354879 0.13577733 0.01771436 0.43979111 0.03349456 0.16967384],[0. 0. 0. 1. 0. 0.],3,3,
[0.6309928  0.02617718 0.18478477 0.13039632 0.01531194 0.012337  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17963864 0.12201829 0.27598645 0.09688307 0.26212259 0.06335097],[0. 0. 1. 0. 0. 0.],2,2,
[0.19576328 0.175398   0.18829798 0.13629919 0.23450171 0.06973984],[1. 0. 0. 0. 0. 0.],4,0,
[0.16984322 0.12256237 0.22868716 0.0831681  0.27471557 0.12102359],[0. 0. 1. 0. 0. 0.],4,2,
[0.06233445 0.15576375 0.07795054 0.11957728 0.34742299 0.23695098],[0. 1. 0. 0. 0. 0.],4,1,
[0.04459035 0.16986881 0.08780657 0.21644809 0.3479343  0.13335188],[0. 1. 0. 0. 0. 0.],4,1,
[0.02060595 0.01659801 0.02048687 0.02157798 0.0251012  0.89563   ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05885226 0.2270108  0.10717588 0.14883509 0.36063338 0.0974926 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29604254 0.1462868  0.29008701 0.08818603 0.12750452 0.05189311],[0. 1. 0. 0. 0. 0.],0,1,
[0.20353937 0.20318417 0.17793904 0.1368701  0.08610148 0.19236585],[0. 1. 0. 0. 0. 0.],0,1,
[0.11800296 0.24682906 0.07863524 0.09500228 0.29148814 0.17004232],[0. 0. 0. 1. 0. 0.],4,3,
[0.10033554 0.08016863 0.10576324 0.20654333 0.18994573 0.31724354],[1. 0. 0. 0. 0. 0.],5,0,
[0.17392468 0.28166373 0.11192102 0.18893614 0.07895136 0.16460307],[1. 0. 0. 0. 0. 0.],1,0,
[0.09673625 0.20450249 0.11016354 0.16985818 0.20813039 0.21060915],[0. 1. 0. 0. 0. 0.],5,1,
[0.08697241 0.16914382 0.09911674 0.16929097 0.22949508 0.24598099],[0. 0. 0. 1. 0. 0.],5,3,
[0.06353982 0.13468518 0.08614117 0.14778316 0.2690179  0.29883277],[0. 0. 0. 0. 1. 0.],5,4,
[0.13277663 0.20541488 0.08763906 0.20813996 0.05479354 0.31123593],[0. 0. 0. 1. 0. 0.],5,3,
[0.16038518 0.12782699 0.19606827 0.0879401  0.33421562 0.09356384],[0. 0. 1. 0. 0. 0.],4,2,
[0.03013957 0.14124758 0.04371083 0.08150433 0.51513889 0.18825881],[0. 0. 1. 0. 0. 0.],4,2,
[0.10726079 0.14566348 0.0705457  0.24534295 0.18997262 0.24121446],[0. 0. 0. 0. 0. 1.],3,5,
[0.3142789  0.08618195 0.22223883 0.10479221 0.04785278 0.22465533],[1. 0. 0. 0. 0. 0.],0,0,
[0.07067256 0.13242497 0.08671004 0.13119504 0.12449537 0.454502  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1975551  0.09285522 0.38987414 0.04440576 0.24749635 0.02781343],[0. 0. 1. 0. 0. 0.],2,2,
[0.13665713 0.18444866 0.17416425 0.2042078  0.11527069 0.18525147],[0. 0. 0. 0. 1. 0.],3,4,
[0.2226275  0.13367638 0.27100651 0.10059363 0.19499809 0.07709789],[0. 0. 1. 0. 0. 0.],2,2,
[0.08486025 0.13220048 0.12952292 0.09564912 0.39935374 0.15841348],[0. 0. 1. 0. 0. 0.],4,2,
[0.63472614 0.03129067 0.26725211 0.0547988  0.00781483 0.00411745],[1. 0. 0. 0. 0. 0.],0,0,
[0.19454718 0.13930247 0.26642774 0.09052171 0.2270762  0.08212471],[0. 0. 0. 1. 0. 0.],2,3,
[0.07673627 0.13429504 0.10985938 0.12447954 0.39960089 0.15502887],[0. 0. 0. 0. 1. 0.],4,4,
[0.10233635 0.14730879 0.17043718 0.15625038 0.29344914 0.13021816],[0. 0. 0. 0. 1. 0.],4,4,
[0.26183919 0.16806749 0.17299866 0.11570976 0.19373241 0.0876525 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.29043667 0.11897964 0.03798931 0.4404282  0.03507499 0.0770912 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13072316 0.22942746 0.14474348 0.11507048 0.20077116 0.17926426],[0. 0. 0. 1. 0. 0.],1,3,
[0.23269098 0.11430218 0.21570415 0.09092171 0.14698313 0.19939785],[0. 0. 0. 0. 0. 1.],0,5,
[0.20858163 0.09583198 0.17489967 0.09783684 0.05877028 0.3640796 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04932308 0.22426829 0.05416994 0.20347648 0.35258844 0.11617377],[0. 0. 1. 0. 0. 0.],4,2,
[0.21126742 0.1440903  0.2760694  0.10357792 0.18091093 0.08408403],[1. 0. 0. 0. 0. 0.],2,0,
[0.12508723 0.12650148 0.25159472 0.09569873 0.32267588 0.07844196],[0. 0. 0. 0. 1. 0.],4,4,
[0.02971108 0.15994518 0.04944634 0.22401766 0.4175805  0.11929924],[0. 0. 0. 0. 1. 0.],4,4,
[0.116286   0.18039397 0.10161008 0.20352474 0.21927836 0.17890686],[0. 0. 0. 1. 0. 0.],4,3,
[0.1356454  0.18265535 0.15700488 0.153164   0.25698403 0.11454633],[0. 0. 0. 1. 0. 0.],4,3,
[0.05064612 0.27396682 0.04936632 0.16775253 0.32445538 0.13381282],[1. 0. 0. 0. 0. 0.],4,0,
[0.1149073  0.18408851 0.10279844 0.12722007 0.37184527 0.09914042],[0. 0. 0. 0. 0. 1.],4,5,
[0.72194012 0.02199158 0.18734595 0.05668786 0.01063624 0.00139825],[0. 1. 0. 0. 0. 0.],0,1,
[0.15764935 0.17993222 0.13928337 0.15622503 0.15711447 0.20979555],[0. 0. 1. 0. 0. 0.],5,2,
[0.23814564 0.12927373 0.25942142 0.1024423  0.17783071 0.0928862 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.07313575 0.12186388 0.1347616  0.09755537 0.5066622  0.06602119],[0. 0. 0. 0. 1. 0.],4,4,
[0.08616747 0.22563794 0.08862517 0.16763792 0.26676733 0.16516418],[0. 0. 0. 1. 0. 0.],4,3,
[0.11104436 0.0992066  0.10703941 0.07066386 0.02920509 0.58284068],[0. 0. 1. 0. 0. 0.],5,2,
[0.07695151 0.3699854  0.01990494 0.33804358 0.03298911 0.16212545],[0. 0. 0. 0. 0. 1.],1,5,
[0.22990837 0.1359778  0.26735105 0.08762976 0.19213812 0.08699489],[0. 0. 1. 0. 0. 0.],2,2,
[0.03736221 0.05768872 0.02183341 0.05185477 0.00338968 0.8278712 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15432303 0.11823116 0.26899263 0.0673966  0.3452232  0.04583337],[1. 0. 0. 0. 0. 0.],4,0,
[0.15089224 0.14690192 0.24464417 0.10746269 0.27822665 0.07187234],[0. 0. 1. 0. 0. 0.],4,2,
"[1.19236947e-06 2.47532496e-04 6.46498220e-06 1.36850481e-05
 4.90183001e-11 9.99731125e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08440372 0.09932347 0.18066264 0.10033585 0.38664515 0.14862917],[1. 0. 0. 0. 0. 0.],4,0,
[0.0982218  0.11680185 0.1557669  0.09337576 0.3403994  0.19543428],[0. 1. 0. 0. 0. 0.],4,1,
[0.07213289 0.18800384 0.11792212 0.06641398 0.50152983 0.05399734],[0. 0. 0. 1. 0. 0.],4,3,
[0.14851775 0.26402906 0.14658426 0.11289083 0.2499038  0.07807431],[1. 0. 0. 0. 0. 0.],1,0,
[0.04718975 0.04329236 0.04660589 0.06670193 0.02464093 0.77156915],[0. 0. 0. 0. 0. 1.],5,5,
[0.32466899 0.14068906 0.14145604 0.18823633 0.0896303  0.11531928],[0. 0. 0. 1. 0. 0.],0,3,
[0.17660549 0.16022815 0.17888571 0.10022575 0.02368224 0.36037266],[0. 0. 1. 0. 0. 0.],5,2,
[0.42860609 0.0819784  0.27883268 0.09176577 0.09982669 0.01899037],[1. 0. 0. 0. 0. 0.],0,0,
"[8.44248511e-03 1.33469744e-02 2.33463126e-03 9.84157300e-03
 1.27192150e-04 9.65907144e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.11841426 0.19086938 0.17296332 0.15076485 0.24888118 0.11810701],[0. 1. 0. 0. 0. 0.],4,1,
[0.66722231 0.03072443 0.2445782  0.04025016 0.0138028  0.00342209],[1. 0. 0. 0. 0. 0.],0,0,
[0.26544225 0.1632855  0.25110511 0.0970219  0.08778921 0.13535602],[0. 0. 1. 0. 0. 0.],0,2,
[0.16028657 0.1749276  0.11858161 0.1684198  0.2761781  0.10160633],[0. 1. 0. 0. 0. 0.],4,1,
[0.07932428 0.15970904 0.20212177 0.16121736 0.22961978 0.16800777],[0. 0. 0. 0. 0. 1.],4,5,
[0.15130155 0.15602112 0.1423689  0.16235086 0.26635696 0.12160061],[0. 0. 1. 0. 0. 0.],4,2,
[0.08652541 0.16810826 0.09949512 0.18380178 0.27912458 0.18294485],[0. 0. 0. 0. 1. 0.],4,4,
[0.15743836 0.1484747  0.13202059 0.20044931 0.19040369 0.17121335],[1. 0. 0. 0. 0. 0.],3,0,
[0.05366417 0.07508579 0.00672605 0.47795152 0.01036611 0.37620637],[0. 0. 0. 1. 0. 0.],3,3,
[0.16357034 0.23026249 0.15769755 0.15960073 0.18478089 0.104088  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12651339 0.16849881 0.17139964 0.12520116 0.37607505 0.03231196],[0. 0. 0. 1. 0. 0.],4,3,
[0.18523556 0.13325843 0.29021073 0.09521258 0.2122021  0.0838806 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.03495305 0.0735734  0.05131128 0.05213314 0.638474   0.14955513],[0. 0. 0. 0. 1. 0.],4,4,
[0.22706029 0.15337061 0.16169533 0.07845663 0.28989469 0.08952244],[0. 0. 0. 0. 0. 1.],4,5,
[0.37653757 0.09596411 0.21259045 0.1776202  0.05602819 0.08125948],[1. 0. 0. 0. 0. 0.],0,0,
[0.05997754 0.19436866 0.06460669 0.1692503  0.0425036  0.4692932 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12141992 0.17098604 0.1780184  0.18039721 0.24341732 0.10576112],[0. 0. 0. 0. 1. 0.],4,4,
[0.14237815 0.17444655 0.22967482 0.11279339 0.29189357 0.04881352],[0. 1. 0. 0. 0. 0.],4,1,
[0.08503231 0.06536278 0.08296445 0.04163546 0.01717439 0.70783062],[0. 0. 0. 0. 0. 1.],5,5,
"[9.67997796e-01 5.14759961e-04 2.02823849e-02 1.11855438e-02
 1.56295711e-05 3.88554362e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.21086242 0.16094878 0.26735069 0.11544192 0.1761502  0.06924599],[0. 0. 0. 1. 0. 0.],2,3,
[0.09126039 0.2764462  0.08590665 0.25533335 0.09664457 0.19440884],[0. 0. 1. 0. 0. 0.],1,2,
