Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18013977 0.23434061 0.16421796 0.16133795 0.15134027 0.10862343],[1. 0. 0. 0. 0. 0.],1,0,
[0.18600618 0.20480839 0.11196121 0.1488097  0.00978083 0.33863368],[1. 0. 0. 0. 0. 0.],5,0,
[0.03466683 0.16596341 0.04568224 0.22450243 0.32475825 0.20442684],[0. 0. 0. 0. 1. 0.],4,4,
[0.15071068 0.1406459  0.24144585 0.08095283 0.31426474 0.07198001],[0. 0. 1. 0. 0. 0.],4,2,
[0.15414989 0.18381629 0.24308094 0.14932324 0.20229705 0.06733259],[0. 0. 1. 0. 0. 0.],2,2,
[0.12670142 0.14172843 0.12305722 0.11535772 0.32942299 0.16373222],[0. 0. 1. 0. 0. 0.],4,2,
[0.18183274 0.17799865 0.19317853 0.17427266 0.1669835  0.10573392],[0. 0. 0. 1. 0. 0.],2,3,
[0.18330827 0.17761761 0.16882392 0.11897743 0.27347028 0.0778025 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07546192 0.15342261 0.2176419  0.12146355 0.34215498 0.08985504],[0. 0. 0. 0. 1. 0.],4,4,
[0.15012358 0.13788917 0.13046565 0.07070919 0.2126542  0.29815821],[1. 0. 0. 0. 0. 0.],5,0,
"[1.13950087e-02 2.25069610e-02 5.83111449e-03 3.03217325e-02
 6.59631030e-04 9.29285552e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12132212 0.07321075 0.12291904 0.07680286 0.02034085 0.58540438],[0. 1. 0. 0. 0. 0.],5,1,
[0.01791365 0.01020685 0.01252009 0.01936803 0.00581044 0.93418093],[0. 0. 0. 0. 0. 1.],5,5,
"[1.72340661e-03 9.01830979e-03 4.42053412e-03 3.14542196e-03
 4.71761618e-05 9.81645151e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15664071 0.09902168 0.19305318 0.10893328 0.05517062 0.38718053],[0. 0. 0. 1. 0. 0.],5,3,
[0.23129097 0.11101413 0.22171446 0.06914407 0.20657561 0.16026076],[0. 0. 1. 0. 0. 0.],0,2,
[0.31822734 0.10701531 0.24134043 0.08606531 0.18536612 0.06198548],[1. 0. 0. 0. 0. 0.],0,0,
[0.09269578 0.22015041 0.15220626 0.19860672 0.28173617 0.05460467],[0. 0. 0. 0. 1. 0.],4,4,
[0.17975053 0.13925272 0.25227571 0.0938338  0.29658773 0.03829952],[0. 0. 1. 0. 0. 0.],4,2,
[0.11846676 0.15816777 0.19392691 0.17242111 0.21825531 0.13876215],[0. 0. 0. 1. 0. 0.],4,3,
[0.0190222  0.01483843 0.01542428 0.02478304 0.03458994 0.8913421 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13780376 0.12258128 0.19687789 0.08438027 0.06745447 0.39090233],[0. 0. 0. 0. 0. 1.],5,5,
[0.03091588 0.08432016 0.05501128 0.11159211 0.05554228 0.66261827],[0. 0. 0. 0. 0. 1.],5,5,
[0.21847135 0.12924791 0.25257208 0.09451588 0.20419646 0.10099634],[1. 0. 0. 0. 0. 0.],2,0,
[0.12798798 0.10674158 0.16811759 0.11503518 0.27396504 0.20815263],[0. 0. 0. 0. 1. 0.],4,4,
[0.15631009 0.17717173 0.18652165 0.18527948 0.14069971 0.15401734],[1. 0. 0. 0. 0. 0.],2,0,
[0.15612514 0.14187335 0.22446517 0.12562521 0.26511105 0.08680007],[1. 0. 0. 0. 0. 0.],4,0,
[0.16463366 0.13839761 0.280446   0.11329764 0.14053461 0.16269049],[0. 0. 1. 0. 0. 0.],2,2,
[0.215242   0.14046799 0.25049461 0.10480029 0.20788004 0.08111507],[0. 0. 1. 0. 0. 0.],2,2,
[0.19220333 0.18903945 0.16755474 0.13468715 0.22123918 0.09527615],[0. 0. 0. 0. 0. 1.],4,5,
[0.20827441 0.07042944 0.04247323 0.13285923 0.0020198  0.54394388],[0. 1. 0. 0. 0. 0.],5,1,
[0.09418334 0.19932812 0.0824766  0.14388555 0.32273271 0.15739369],[0. 0. 0. 0. 1. 0.],4,4,
[0.20214519 0.12131734 0.27630059 0.10583149 0.16504077 0.12936462],[1. 0. 0. 0. 0. 0.],2,0,
[0.31099059 0.1736942  0.28193729 0.09464631 0.11642653 0.02230508],[0. 1. 0. 0. 0. 0.],0,1,
[0.22271519 0.15725315 0.23139848 0.10795688 0.19776445 0.08291185],[1. 0. 0. 0. 0. 0.],2,0,
[0.08440378 0.05885711 0.13346157 0.06932726 0.53145666 0.12249362],[1. 0. 0. 0. 0. 0.],4,0,
[0.1645819  0.141635   0.3014316  0.07741061 0.27038784 0.04455306],[0. 0. 1. 0. 0. 0.],2,2,
[0.23569565 0.16030408 0.21082187 0.10608296 0.17621293 0.1108825 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15528034 0.1701752  0.21625057 0.25634756 0.08717117 0.11477516],[0. 0. 0. 1. 0. 0.],3,3,
[0.58166634 0.04800252 0.24462814 0.07474884 0.03597809 0.01497606],[1. 0. 0. 0. 0. 0.],0,0,
[0.04409536 0.10192353 0.04457468 0.08963702 0.1790904  0.54067901],[0. 0. 0. 0. 1. 0.],5,4,
"[3.36563115e-01 2.05704559e-02 7.93665148e-04 6.02441133e-01
 4.18785957e-04 3.92128456e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.3246451  0.12899973 0.1296992  0.29164402 0.09073547 0.03427648],[0. 0. 0. 1. 0. 0.],0,3,
[0.06098898 0.20216242 0.05081067 0.30137213 0.10544005 0.27922576],[0. 0. 0. 0. 0. 1.],3,5,
[0.14324834 0.19678303 0.13990572 0.12951318 0.27248216 0.11806757],[0. 0. 0. 0. 1. 0.],4,4,
[0.12557873 0.10002545 0.15614624 0.10544485 0.01146526 0.50133947],[0. 0. 0. 1. 0. 0.],5,3,
[0.05334931 0.07979908 0.05141287 0.1130532  0.3886321  0.31375344],[0. 0. 0. 1. 0. 0.],4,3,
[0.10163646 0.27389419 0.0878947  0.24668512 0.21786902 0.07202051],[0. 0. 0. 1. 0. 0.],1,3,
[0.04646459 0.11663928 0.08377861 0.09823526 0.49178412 0.16309813],[0. 0. 0. 0. 0. 1.],4,5,
[0.12170239 0.15069252 0.20960813 0.10942969 0.31180981 0.09675746],[0. 0. 0. 0. 1. 0.],4,4,
[0.14193164 0.11183361 0.24795634 0.07709937 0.36353245 0.05764658],[0. 0. 0. 0. 1. 0.],4,4,
[0.0984598  0.18156627 0.14582928 0.22616115 0.16936551 0.17861799],[0. 0. 1. 0. 0. 0.],3,2,
[0.06617465 0.11325416 0.14202527 0.05797861 0.5476222  0.0729451 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1237331  0.10816051 0.29954615 0.0933689  0.34658868 0.02860265],[0. 0. 1. 0. 0. 0.],4,2,
[0.32532118 0.14583626 0.08910618 0.26039107 0.09250986 0.08683545],[0. 0. 0. 1. 0. 0.],0,3,
[0.21225012 0.20717573 0.20159426 0.09812657 0.05091586 0.22993747],[0. 0. 1. 0. 0. 0.],5,2,
[0.13819705 0.13733234 0.19729184 0.1555195  0.18423696 0.18742231],[0. 0. 0. 1. 0. 0.],2,3,
[0.18051031 0.11692029 0.307699   0.09301191 0.24987346 0.05198503],[0. 0. 1. 0. 0. 0.],2,2,
[0.35010876 0.09720001 0.02138314 0.42781209 0.02679228 0.07670373],[0. 1. 0. 0. 0. 0.],3,1,
[0.06637892 0.07568955 0.05839602 0.09934547 0.05441693 0.6457731 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10161523 0.11497864 0.15301734 0.10134055 0.45398659 0.07506165],[0. 0. 0. 1. 0. 0.],4,3,
[0.229821   0.14864828 0.1724719  0.11954308 0.16207231 0.16744343],[0. 1. 0. 0. 0. 0.],0,1,
[0.09708057 0.24226216 0.10151688 0.20942375 0.15027564 0.19944099],[0. 0. 0. 0. 1. 0.],1,4,
[0.16971876 0.13375484 0.09798606 0.09906231 0.10299816 0.39647987],[0. 0. 0. 0. 0. 1.],5,5,
[0.14795189 0.20783786 0.20010447 0.1515719  0.24315914 0.04937474],[0. 0. 0. 1. 0. 0.],4,3,
[0.05628219 0.38617518 0.03433763 0.20999543 0.24837619 0.06483338],[0. 0. 0. 0. 0. 1.],1,5,
[0.09697602 0.16501183 0.14576581 0.13804297 0.36154055 0.09266283],[0. 0. 0. 0. 1. 0.],4,4,
[0.1375296  0.170369   0.18447126 0.14252023 0.2404326  0.12467731],[0. 0. 0. 1. 0. 0.],4,3,
[0.14942111 0.13346111 0.23430273 0.08530777 0.29599882 0.10150845],[0. 0. 0. 1. 0. 0.],4,3,
[0.15568644 0.18087013 0.17170821 0.17332514 0.2261911  0.09221897],[0. 0. 0. 1. 0. 0.],4,3,
[0.05458841 0.14847573 0.09810301 0.1163839  0.53477714 0.04767181],[0. 0. 0. 0. 1. 0.],4,4,
[0.01520561 0.00226    0.00798988 0.00412237 0.00172666 0.96869549],[0. 0. 0. 0. 0. 1.],5,5,
[0.114655   0.26354636 0.02398841 0.38661526 0.02247036 0.18872461],[0. 0. 0. 1. 0. 0.],3,3,
[0.26599461 0.10907443 0.34542863 0.06807308 0.11821104 0.09321821],[1. 0. 0. 0. 0. 0.],2,0,
[0.16327059 0.1531085  0.22866906 0.11001611 0.28429905 0.06063669],[0. 0. 1. 0. 0. 0.],4,2,
[0.10966734 0.19490436 0.12799331 0.19577306 0.13953074 0.23213119],[0. 1. 0. 0. 0. 0.],5,1,
[0.03667386 0.12499026 0.09540895 0.22757607 0.18323701 0.33211385],[0. 0. 0. 0. 0. 1.],5,5,
[0.03050706 0.04915748 0.01199246 0.04023629 0.00162306 0.86648366],[1. 0. 0. 0. 0. 0.],5,0,
[0.10556313 0.12312582 0.16319974 0.11519643 0.40230148 0.0906134 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1016691  0.14193927 0.09441572 0.17412189 0.23561008 0.25224393],[0. 0. 0. 0. 1. 0.],5,4,
[0.22719811 0.16601118 0.13320765 0.11526835 0.21272962 0.14558509],[0. 0. 0. 0. 1. 0.],0,4,
[0.16752884 0.16696803 0.23348528 0.16001201 0.20596233 0.06604351],[0. 0. 0. 1. 0. 0.],2,3,
[0.04076972 0.09992353 0.05717995 0.13969698 0.50721996 0.15520985],[1. 0. 0. 0. 0. 0.],4,0,
"[2.71849033e-02 2.52350212e-01 7.65647259e-05 4.00331362e-01
 8.88656579e-05 3.19968092e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.19338735 0.14318711 0.26700128 0.11231933 0.2339453  0.05015964],[0. 0. 1. 0. 0. 0.],2,2,
[0.2191905  0.13269547 0.22403902 0.09026646 0.27636783 0.05744073],[1. 0. 0. 0. 0. 0.],4,0,
[0.13985966 0.03411893 0.06690349 0.03802034 0.02745017 0.69364741],[0. 0. 0. 0. 0. 1.],5,5,
[0.01836005 0.00514186 0.01014779 0.0106792  0.00156476 0.95410634],[0. 0. 0. 0. 0. 1.],5,5,
[0.17847199 0.23307078 0.12999926 0.15632511 0.22012026 0.0820126 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.08092513 0.23612355 0.08027459 0.13452542 0.3863811  0.0817702 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12481712 0.13305468 0.22427486 0.14525643 0.24648324 0.12611368],[0. 0. 1. 0. 0. 0.],4,2,
[0.19714069 0.14295108 0.17224007 0.10239214 0.26660413 0.11867189],[0. 0. 1. 0. 0. 0.],4,2,
[0.05307637 0.1459128  0.03949336 0.07197136 0.3378712  0.35167492],[0. 1. 0. 0. 0. 0.],5,1,
[0.09567396 0.12775442 0.16135081 0.21086699 0.12179047 0.28256334],[0. 0. 0. 1. 0. 0.],5,3,
[0.09992856 0.12547941 0.1527202  0.12366769 0.38078156 0.11742258],[0. 0. 1. 0. 0. 0.],4,2,
[0.04776188 0.17067684 0.0656161  0.16725783 0.47237593 0.07631142],[0. 0. 0. 0. 1. 0.],4,4,
"[8.99789051e-01 2.91802056e-03 6.52373409e-02 3.11076112e-02
 8.64539833e-04 8.34368242e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.2024381  0.15872798 0.21497567 0.10508177 0.1378854  0.18089109],[0. 1. 0. 0. 0. 0.],2,1,
[0.0870333  0.17680721 0.14802756 0.12982814 0.36079375 0.09751004],[0. 1. 0. 0. 0. 0.],4,1,
[0.136764   0.15073256 0.15517521 0.14420361 0.1523838  0.26074081],[0. 1. 0. 0. 0. 0.],5,1,
[0.21270507 0.16414654 0.22610796 0.10349698 0.20130516 0.09223829],[0. 1. 0. 0. 0. 0.],2,1,
[0.24545115 0.08697101 0.29581559 0.10595532 0.20541433 0.0603926 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.27687563 0.1526346  0.06139081 0.33274432 0.05837468 0.11797995],[0. 1. 0. 0. 0. 0.],3,1,
[0.33142294 0.11467697 0.28815057 0.10817536 0.14629746 0.0112767 ],[1. 0. 0. 0. 0. 0.],0,0,
"[1.88600071e-03 2.62098711e-04 1.07057957e-03 1.33346027e-03
 1.84615237e-04 9.95263246e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13731069 0.11966193 0.12816668 0.08455753 0.30205396 0.2282492 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02645667 0.06767    0.08011133 0.09488871 0.13731584 0.59355745],[0. 0. 0. 0. 0. 1.],5,5,
[0.08336123 0.1742252  0.07113412 0.15133223 0.17774464 0.34220257],[0. 1. 0. 0. 0. 0.],5,1,
[0.0850966  0.09099553 0.06473424 0.08372255 0.29133855 0.38411253],[0. 0. 0. 0. 0. 1.],5,5,
[0.25128614 0.12312713 0.30524682 0.0727113  0.05562295 0.19200567],[0. 0. 0. 0. 0. 1.],2,5,
[0.06859597 0.14948368 0.08858932 0.11958735 0.33479594 0.23894774],[0. 1. 0. 0. 0. 0.],4,1,
[0.19522919 0.12843117 0.30053949 0.10581313 0.13343772 0.13654929],[1. 0. 0. 0. 0. 0.],2,0,
[0.18337852 0.10426882 0.23928603 0.11928628 0.22869402 0.12508633],[1. 0. 0. 0. 0. 0.],2,0,
[0.25320537 0.14026163 0.19124826 0.085949   0.14999924 0.1793365 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.20878181 0.14286777 0.20878916 0.09703356 0.21141411 0.13111358],[1. 0. 0. 0. 0. 0.],4,0,
[0.05658355 0.0905763  0.09113149 0.1847742  0.13339985 0.44353461],[0. 0. 0. 0. 0. 1.],5,5,
[0.1232596  0.16303488 0.23937287 0.15151889 0.19773981 0.12507395],[0. 0. 1. 0. 0. 0.],2,2,
[0.06993536 0.10081785 0.11962038 0.06820683 0.55852403 0.08289555],[0. 0. 1. 0. 0. 0.],4,2,
[0.09357131 0.24638976 0.12671961 0.0938388  0.37696725 0.06251328],[0. 0. 0. 1. 0. 0.],4,3,
[0.06199498 0.17111503 0.10637943 0.1508958  0.4025165  0.10709824],[0. 0. 0. 0. 0. 1.],4,5,
[0.16146896 0.19683245 0.05947354 0.39285481 0.10686323 0.082507  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20285963 0.12231601 0.32124143 0.07598702 0.21645084 0.06114507],[0. 0. 1. 0. 0. 0.],2,2,
[0.17577801 0.12258495 0.31477415 0.09555035 0.20755772 0.08375482],[0. 0. 1. 0. 0. 0.],2,2,
"[1.33136734e-02 1.24600261e-02 2.98565706e-03 5.59267175e-03
 1.11885948e-04 9.65536086e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19260249 0.19252945 0.21987675 0.15590025 0.18101208 0.05807897],[0. 0. 1. 0. 0. 0.],2,2,
[0.34707631 0.09007796 0.25221174 0.09991567 0.05842949 0.15228884],[1. 0. 0. 0. 0. 0.],0,0,
[0.12373512 0.08257348 0.09536375 0.07572838 0.01851223 0.60408703],[0. 1. 0. 0. 0. 0.],5,1,
[0.19663366 0.11288729 0.27386441 0.09544965 0.24844194 0.07272305],[0. 0. 1. 0. 0. 0.],2,2,
[0.08034768 0.15467373 0.09990917 0.15525305 0.25692781 0.25288857],[0. 0. 0. 1. 0. 0.],4,3,
[0.1590031  0.15297449 0.22187049 0.09245067 0.27663482 0.09706644],[0. 0. 1. 0. 0. 0.],4,2,
[0.5545142  0.05619029 0.25363106 0.1031716  0.02354064 0.00895222],[1. 0. 0. 0. 0. 0.],0,0,
[0.04077291 0.07212792 0.02659206 0.09900625 0.0235425  0.73795837],[0. 0. 0. 1. 0. 0.],5,3,
[0.07239488 0.13481402 0.13417685 0.09085596 0.41899092 0.14876737],[0. 0. 1. 0. 0. 0.],4,2,
[0.06227968 0.25767705 0.057198   0.23131677 0.3142898  0.07723871],[0. 0. 0. 1. 0. 0.],4,3,
[0.19665691 0.15150574 0.26514857 0.08952197 0.21757605 0.07959076],[1. 0. 0. 0. 0. 0.],2,0,
[0.15023046 0.14131653 0.24437404 0.10935507 0.28714701 0.06757689],[0. 0. 0. 1. 0. 0.],4,3,
[0.09374784 0.19743733 0.11294727 0.16259396 0.25482287 0.17845073],[0. 1. 0. 0. 0. 0.],4,1,
[0.0178597  0.01362202 0.01202739 0.02225921 0.01916979 0.9150619 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14035998 0.12519356 0.22268848 0.1132236  0.25746956 0.14106481],[0. 0. 0. 0. 0. 1.],4,5,
[0.22042355 0.11182908 0.27922047 0.11808994 0.17424603 0.09619094],[0. 0. 1. 0. 0. 0.],2,2,
[0.08047243 0.22986674 0.06856356 0.14253315 0.23494722 0.2436169 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13812627 0.11398153 0.16877873 0.1154685  0.36819437 0.0954506 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.21335063 0.17445032 0.28312775 0.10249438 0.19229842 0.03427849],[0. 0. 0. 1. 0. 0.],2,3,
[0.26592975 0.16606532 0.03555507 0.38188794 0.04427855 0.10628338],[0. 0. 0. 1. 0. 0.],3,3,
[0.19667174 0.07265355 0.18968788 0.07773767 0.08187172 0.38137744],[0. 0. 0. 0. 0. 1.],5,5,
[0.11627754 0.10689487 0.1823765  0.08156328 0.42448343 0.08840437],[0. 1. 0. 0. 0. 0.],4,1,
[0.20061047 0.14695867 0.2160238  0.15505618 0.21169457 0.06965631],[1. 0. 0. 0. 0. 0.],2,0,
[0.13245227 0.17753461 0.12467552 0.1712202  0.16044114 0.23367627],[0. 0. 0. 1. 0. 0.],5,3,
[0.07042215 0.01667575 0.05864918 0.02463259 0.01311457 0.81650575],[0. 0. 0. 0. 0. 1.],5,5,
[0.1238337  0.19849399 0.05792027 0.13630763 0.28437833 0.19906608],[0. 0. 0. 0. 1. 0.],4,4,
"[1.53947794e-02 2.05691012e-01 4.47216090e-05 7.21546182e-01
 8.89351167e-05 5.72343699e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.08736609 0.13692066 0.151892   0.10693765 0.34941379 0.16746981],[0. 0. 0. 1. 0. 0.],4,3,
[0.03611254 0.24118789 0.05472135 0.15588425 0.41054864 0.10154533],[0. 0. 0. 0. 0. 1.],4,5,
[0.12132103 0.13309843 0.16448664 0.15621408 0.27984184 0.14503798],[0. 0. 0. 1. 0. 0.],4,3,
[0.17575686 0.1921008  0.0919829  0.26282646 0.18569319 0.09163979],[0. 0. 0. 1. 0. 0.],3,3,
[0.21084086 0.16322939 0.27464784 0.10707266 0.178053   0.06615626],[0. 0. 1. 0. 0. 0.],2,2,
[0.10658365 0.16525629 0.10588369 0.14707257 0.30632116 0.16888264],[0. 0. 0. 0. 1. 0.],4,4,
[0.17791484 0.16759995 0.12793985 0.1260567  0.23543021 0.16505846],[0. 1. 0. 0. 0. 0.],4,1,
[0.03326742 0.10080231 0.05622803 0.16702308 0.18401658 0.45866259],[0. 0. 0. 0. 1. 0.],5,4,
[0.08415743 0.11522897 0.1152919  0.08592305 0.41336636 0.18603228],[0. 0. 0. 0. 1. 0.],4,4,
[0.1272112  0.12027472 0.29111181 0.18246486 0.16675828 0.11217913],[1. 0. 0. 0. 0. 0.],2,0,
[0.14722119 0.15878172 0.17763638 0.12355407 0.24067195 0.15213469],[0. 0. 0. 0. 1. 0.],4,4,
[0.11934106 0.28897672 0.1173374  0.1588876  0.19106192 0.12439531],[0. 0. 1. 0. 0. 0.],1,2,
[0.16191426 0.10348958 0.21029595 0.12366228 0.20028237 0.20035556],[0. 0. 1. 0. 0. 0.],2,2,
[0.04840714 0.16384706 0.05082876 0.20098094 0.35897999 0.17695611],[0. 1. 0. 0. 0. 0.],4,1,
[0.2890133  0.16359464 0.22035767 0.09938354 0.13058208 0.09706878],[1. 0. 0. 0. 0. 0.],0,0,
