Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05947482 0.19836765 0.12219542 0.16532707 0.26886952 0.18576551],[0. 0. 0. 0. 1. 0.],4,4,
[0.08580537 0.08096797 0.139032   0.15339036 0.33820318 0.20260112],[1. 0. 0. 0. 0. 0.],4,0,
[0.12846867 0.12167662 0.10821559 0.10566905 0.16281518 0.37315489],[0. 0. 0. 0. 0. 1.],5,5,
[0.14508647 0.16471609 0.12683166 0.17952977 0.13469405 0.24914196],[1. 0. 0. 0. 0. 0.],5,0,
[0.06032937 0.22703976 0.08511066 0.15143382 0.35252536 0.12356102],[0. 0. 0. 0. 1. 0.],4,4,
[0.1051934  0.12014591 0.17377786 0.20681415 0.14465064 0.24941804],[0. 0. 0. 0. 1. 0.],5,4,
[0.1125497  0.20135634 0.15257603 0.11826728 0.35290618 0.06234447],[0. 0. 1. 0. 0. 0.],4,2,
[0.25751129 0.23878069 0.12719117 0.1412585  0.05201608 0.18324225],[0. 0. 0. 0. 0. 1.],0,5,
[0.12853474 0.10008313 0.25140365 0.07798983 0.37409497 0.06789368],[0. 0. 0. 1. 0. 0.],4,3,
[0.31682115 0.15989641 0.00391787 0.47719228 0.00083973 0.04133255],[1. 0. 0. 0. 0. 0.],3,0,
[0.22351654 0.19784049 0.19284611 0.15176369 0.13771394 0.09631923],[0. 1. 0. 0. 0. 0.],0,1,
[0.22754546 0.17803299 0.2380568  0.10855592 0.13407119 0.11373765],[1. 0. 0. 0. 0. 0.],2,0,
[0.20057831 0.12732745 0.18685511 0.16261635 0.18180597 0.14081681],[0. 0. 1. 0. 0. 0.],0,2,
[0.16959786 0.14917972 0.19762812 0.07115617 0.32641733 0.08602081],[0. 1. 0. 0. 0. 0.],4,1,
[0.14152831 0.17703669 0.1877939  0.12545918 0.28937304 0.07880889],[0. 0. 0. 0. 1. 0.],4,4,
[0.11607326 0.18120594 0.08815041 0.21556206 0.27956937 0.11943897],[1. 0. 0. 0. 0. 0.],4,0,
[0.07494679 0.19403969 0.10115776 0.16384426 0.33313697 0.13287454],[0. 1. 0. 0. 0. 0.],4,1,
[0.04504497 0.21268961 0.05488307 0.25927746 0.29883827 0.12926662],[0. 0. 0. 1. 0. 0.],4,3,
[0.14970438 0.20538926 0.17796784 0.11333341 0.22957606 0.12402905],[0. 0. 1. 0. 0. 0.],4,2,
[0.09338259 0.16781698 0.09572576 0.15102959 0.05081721 0.44122788],[0. 0. 0. 0. 0. 1.],5,5,
[0.30562883 0.0705921  0.23777949 0.06910503 0.04375317 0.27314138],[1. 0. 0. 0. 0. 0.],0,0,
[0.20080182 0.16044063 0.19006211 0.10573557 0.14118818 0.2017717 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10752208 0.16420801 0.16548272 0.19142812 0.18327699 0.18808208],[0. 0. 0. 0. 1. 0.],3,4,
[0.18056524 0.15802694 0.14376914 0.15018924 0.26082763 0.10662182],[0. 0. 0. 0. 1. 0.],4,4,
[0.14256474 0.15139113 0.22978072 0.10457851 0.28575692 0.08592798],[1. 0. 0. 0. 0. 0.],4,0,
"[1.58284918e-04 3.07805802e-03 4.70169259e-04 4.67334833e-04
 3.63702690e-07 9.95825789e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15305451 0.20190887 0.16048917 0.18134716 0.15300561 0.15019468],[0. 0. 0. 1. 0. 0.],1,3,
[0.14109776 0.17695916 0.12306907 0.16458218 0.12142911 0.27286271],[0. 0. 0. 0. 0. 1.],5,5,
[0.06942018 0.09750342 0.07339437 0.10431487 0.27365037 0.38171678],[0. 0. 0. 0. 0. 1.],5,5,
[0.16784508 0.12509017 0.25738615 0.11362265 0.26745926 0.06859668],[1. 0. 0. 0. 0. 0.],4,0,
[0.10310523 0.15847396 0.11936121 0.08589397 0.2883266  0.24483903],[0. 0. 1. 0. 0. 0.],4,2,
[0.11258343 0.10478705 0.26530789 0.09924749 0.36162301 0.05645113],[0. 1. 0. 0. 0. 0.],4,1,
[0.0735196  0.14326727 0.12215103 0.10355857 0.4786861  0.07881744],[0. 0. 0. 0. 1. 0.],4,4,
[0.14703403 0.13647361 0.22917689 0.1001277  0.31926044 0.06792733],[1. 0. 0. 0. 0. 0.],4,0,
[0.2890023  0.11934786 0.27450681 0.11782567 0.17780147 0.02151588],[0. 0. 1. 0. 0. 0.],0,2,
[0.15623183 0.21611937 0.11561096 0.22162816 0.17883704 0.11157264],[0. 0. 0. 1. 0. 0.],3,3,
[0.17125    0.15988167 0.13905941 0.16150265 0.09617058 0.27213569],[0. 0. 1. 0. 0. 0.],5,2,
[0.14651766 0.15970561 0.16362952 0.17529051 0.24925182 0.10560488],[0. 1. 0. 0. 0. 0.],4,1,
[0.1534705  0.1870511  0.03179783 0.16157832 0.04217417 0.42392808],[0. 0. 0. 0. 0. 1.],5,5,
"[7.29170969e-04 8.37643381e-05 3.40618920e-04 3.18478041e-04
 3.28402354e-05 9.98495127e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17461861 0.15334009 0.12325159 0.14424653 0.08166684 0.32287632],[0. 1. 0. 0. 0. 0.],5,1,
[0.17454232 0.17335483 0.23748812 0.10188794 0.24700009 0.0657267 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.17125978 0.24833101 0.12167405 0.17465111 0.13831246 0.1457716 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.16752208 0.12443817 0.28780043 0.07584024 0.2849906  0.05940848],[0. 0. 1. 0. 0. 0.],2,2,
[0.10255594 0.15884975 0.17243209 0.10908925 0.3368489  0.12022408],[0. 0. 0. 0. 1. 0.],4,4,
[0.12393787 0.21522097 0.11455138 0.23638938 0.23116803 0.07873237],[0. 0. 0. 1. 0. 0.],3,3,
[0.22723085 0.19068488 0.12355016 0.20313661 0.14527017 0.11012733],[0. 0. 0. 1. 0. 0.],0,3,
"[9.18757630e-01 4.43853161e-03 4.94649808e-02 2.63027987e-02
 9.61617131e-04 7.44420134e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.17368117 0.15052009 0.20588637 0.10146968 0.28216785 0.08627484],[0. 0. 1. 0. 0. 0.],4,2,
[0.13062681 0.16291257 0.00211163 0.24759895 0.27489127 0.18185876],[1. 0. 0. 0. 0. 0.],4,0,
[0.06754968 0.13367057 0.0594915  0.09402235 0.54136467 0.10390122],[0. 0. 0. 0. 0. 1.],4,5,
[0.08887618 0.14944366 0.08067832 0.1450696  0.36410641 0.17182582],[0. 0. 0. 0. 1. 0.],4,4,
"[5.88395811e-03 5.64938300e-03 2.22817128e-03 5.90696414e-03
 2.83002716e-05 9.80303223e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04413368 0.12979165 0.05562379 0.07317284 0.20735086 0.48992718],[0. 0. 1. 0. 0. 0.],5,2,
[0.13036663 0.09539259 0.07409428 0.09122626 0.0097974  0.59912285],[0. 0. 0. 0. 0. 1.],5,5,
[0.22640057 0.13579465 0.1981968  0.09324178 0.19992305 0.14644315],[1. 0. 0. 0. 0. 0.],0,0,
[0.17721504 0.18968228 0.18017313 0.14292038 0.1741939  0.13581527],[0. 1. 0. 0. 0. 0.],1,1,
[0.10811569 0.18126439 0.20789629 0.1459391  0.25740617 0.09937837],[0. 1. 0. 0. 0. 0.],4,1,
[0.13990561 0.14666302 0.13776729 0.1270326  0.34165923 0.10697225],[0. 0. 0. 0. 1. 0.],4,4,
[0.08746169 0.17304637 0.0960632  0.12199905 0.41019814 0.11123156],[0. 1. 0. 0. 0. 0.],4,1,
[0.05529707 0.07644071 0.08065442 0.06831759 0.42914343 0.29014678],[0. 0. 0. 0. 0. 1.],4,5,
[0.00638889 0.01866242 0.00934173 0.04269556 0.0207037  0.9022077 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02964007 0.0931793  0.0417906  0.093687   0.02257389 0.71912913],[0. 0. 0. 1. 0. 0.],5,3,
[0.08123775 0.20085702 0.10087674 0.1809856  0.35463605 0.08140685],[1. 0. 0. 0. 0. 0.],4,0,
[0.10235657 0.12891739 0.193666   0.14957691 0.2941939  0.13128922],[0. 0. 0. 1. 0. 0.],4,3,
[0.04086697 0.26064185 0.04295552 0.21927494 0.27049368 0.16576704],[0. 0. 0. 1. 0. 0.],4,3,
[0.04740298 0.14031744 0.08167315 0.15892746 0.40326426 0.16841471],[0. 1. 0. 0. 0. 0.],4,1,
[0.1119845  0.21100694 0.1359326  0.14784712 0.21089979 0.18232904],[0. 0. 0. 0. 1. 0.],1,4,
[0.14160308 0.10234417 0.24445959 0.10508614 0.3178228  0.08868422],[0. 1. 0. 0. 0. 0.],4,1,
[0.10740518 0.21125471 0.13343895 0.11825521 0.32700802 0.10263793],[0. 0. 0. 1. 0. 0.],4,3,
[0.16190608 0.11043065 0.29998593 0.07625434 0.29780915 0.05361385],[0. 0. 1. 0. 0. 0.],2,2,
[0.2783178  0.12046553 0.28275635 0.13937287 0.05783008 0.12125737],[0. 0. 0. 0. 1. 0.],2,4,
[0.13037573 0.19256659 0.14233361 0.21670464 0.15393193 0.1640875 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.20827172 0.15771488 0.21244155 0.0894293  0.22784759 0.10429495],[0. 0. 0. 0. 0. 1.],4,5,
[0.07972426 0.22079686 0.09554568 0.15258273 0.28061904 0.17073142],[0. 0. 1. 0. 0. 0.],4,2,
[0.16702712 0.11327077 0.34522804 0.07702256 0.27157932 0.02587219],[0. 0. 0. 0. 0. 1.],2,5,
[0.15994656 0.11126656 0.22950407 0.09147102 0.31141622 0.09639557],[1. 0. 0. 0. 0. 0.],4,0,
[0.05933405 0.15545026 0.09226553 0.20162452 0.38343956 0.10788608],[0. 0. 0. 0. 1. 0.],4,4,
[0.09011811 0.18319215 0.12173122 0.12497735 0.31108508 0.16889607],[0. 1. 0. 0. 0. 0.],4,1,
[0.50573143 0.08599789 0.23267351 0.1102259  0.04769848 0.01767279],[0. 0. 0. 0. 1. 0.],0,4,
[0.2057627  0.08244607 0.1599352  0.10014096 0.05094328 0.40077179],[0. 0. 0. 0. 0. 1.],5,5,
[0.20637894 0.13545518 0.23298891 0.0904996  0.25453064 0.08014673],[0. 1. 0. 0. 0. 0.],4,1,
[0.11835066 0.15917719 0.22837331 0.10970491 0.22753504 0.15685889],[0. 0. 0. 1. 0. 0.],2,3,
[0.062764   0.21508201 0.09219914 0.22562992 0.33724263 0.0670823 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10898939 0.05392216 0.13097163 0.06347167 0.09499605 0.5476491 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06612992 0.16553512 0.09613187 0.24636986 0.27444628 0.15138695],[0. 0. 0. 1. 0. 0.],4,3,
[0.03134038 0.14752374 0.06144489 0.18116922 0.45197776 0.12654401],[0. 0. 0. 0. 1. 0.],4,4,
[0.19463928 0.1349065  0.28244411 0.10116809 0.19661524 0.09022678],[0. 0. 1. 0. 0. 0.],2,2,
[0.06051947 0.10030222 0.11440743 0.09420272 0.46445647 0.1661117 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01256372 0.02626875 0.01203894 0.04006462 0.01703544 0.89202854],[0. 0. 0. 1. 0. 0.],5,3,
[0.09360129 0.16646537 0.13210805 0.13977847 0.38166575 0.08638107],[0. 0. 0. 0. 1. 0.],4,4,
[0.0839711  0.09398569 0.18832496 0.07673262 0.3650452  0.19194044],[1. 0. 0. 0. 0. 0.],4,0,
[0.08240433 0.1435719  0.10433965 0.12536173 0.37834563 0.16597677],[0. 0. 0. 0. 1. 0.],4,4,
[0.12834625 0.17718931 0.1768696  0.1295935  0.30318268 0.08481867],[0. 0. 0. 0. 1. 0.],4,4,
[0.04496781 0.15863293 0.05524415 0.2402628  0.30206906 0.19882325],[0. 1. 0. 0. 0. 0.],4,1,
[0.18358923 0.15858943 0.12347921 0.18233497 0.2771976  0.07480956],[0. 0. 0. 1. 0. 0.],4,3,
[0.11487354 0.21026558 0.09925743 0.19126877 0.15856333 0.22577135],[0. 0. 0. 0. 1. 0.],5,4,
[0.21878751 0.17508826 0.23640448 0.09231272 0.16185038 0.11555664],[0. 0. 0. 1. 0. 0.],2,3,
[0.03010905 0.14870943 0.04706983 0.17550725 0.34935133 0.24925311],[0. 0. 0. 1. 0. 0.],4,3,
[0.02689509 0.19170184 0.0332392  0.10104256 0.57364507 0.07347624],[0. 1. 0. 0. 0. 0.],4,1,
[0.09728466 0.21665125 0.13920568 0.15384152 0.2824559  0.11056099],[0. 1. 0. 0. 0. 0.],4,1,
[0.08243485 0.19278513 0.09287558 0.11502079 0.34793607 0.16894757],[0. 0. 0. 0. 1. 0.],4,4,
[0.1206933  0.1081568  0.20402047 0.07971551 0.42815539 0.05925853],[0. 0. 1. 0. 0. 0.],4,2,
[0.18804776 0.09039025 0.33070726 0.05623412 0.26802775 0.06659285],[0. 0. 1. 0. 0. 0.],2,2,
[0.07160247 0.17764053 0.14050536 0.23282067 0.28021332 0.09721765],[0. 1. 0. 0. 0. 0.],4,1,
[0.12984553 0.15643458 0.20571694 0.14059465 0.26811172 0.09929658],[0. 1. 0. 0. 0. 0.],4,1,
[0.19588132 0.13133371 0.25054604 0.09015292 0.25868115 0.07340485],[0. 0. 0. 0. 1. 0.],4,4,
[0.11846239 0.10152521 0.09380975 0.14482798 0.25521962 0.28615505],[0. 0. 0. 1. 0. 0.],5,3,
[0.0588558  0.10423793 0.08338522 0.09260846 0.3088363  0.3520763 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06588834 0.15242049 0.13187668 0.18404775 0.32098344 0.1447833 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19090637 0.15601049 0.23267876 0.07763271 0.2769219  0.06584977],[0. 0. 0. 0. 1. 0.],4,4,
[0.03486679 0.21679661 0.02737133 0.18837478 0.44365197 0.08893853],[0. 0. 0. 1. 0. 0.],4,3,
[0.06578039 0.12735007 0.0544006  0.16608026 0.28656074 0.29982794],[0. 1. 0. 0. 0. 0.],5,1,
[0.11651494 0.14393514 0.0946832  0.13422363 0.22580383 0.28483926],[0. 1. 0. 0. 0. 0.],5,1,
[0.10492193 0.20354281 0.12968224 0.15117441 0.29373521 0.11694339],[0. 0. 1. 0. 0. 0.],4,2,
[0.06349108 0.23994497 0.0873293  0.16891132 0.38532771 0.05499563],[0. 0. 1. 0. 0. 0.],4,2,
[0.1645312  0.16668918 0.14670027 0.12948326 0.20384678 0.18874931],[0. 1. 0. 0. 0. 0.],4,1,
[0.21416202 0.19228702 0.16643268 0.11158785 0.19853563 0.11699479],[0. 1. 0. 0. 0. 0.],0,1,
[0.2327353  0.14837509 0.19383689 0.14011651 0.13785606 0.14708015],[0. 0. 0. 1. 0. 0.],0,3,
[0.08965015 0.17616612 0.14378605 0.12371576 0.38831911 0.0783628 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15721112 0.12427693 0.27485755 0.08523436 0.28515771 0.07326233],[0. 1. 0. 0. 0. 0.],4,1,
[0.24730716 0.10902583 0.28450271 0.11119143 0.14819072 0.09978215],[1. 0. 0. 0. 0. 0.],2,0,
[0.17838293 0.20021627 0.10759983 0.12597006 0.12526135 0.26256957],[0. 0. 0. 0. 0. 1.],5,5,
[0.05647065 0.19691878 0.06753683 0.14706292 0.16259661 0.3694142 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15001646 0.19631524 0.15982033 0.18362137 0.21252155 0.09770505],[1. 0. 0. 0. 0. 0.],4,0,
[0.03767331 0.24665515 0.07894963 0.21958486 0.25840208 0.15873497],[0. 0. 0. 1. 0. 0.],4,3,
[0.1252879  0.18357067 0.16698488 0.09505644 0.2309815  0.1981186 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05416335 0.12092128 0.08173764 0.15144313 0.55022423 0.04151037],[0. 0. 0. 0. 1. 0.],4,4,
[0.05128803 0.1026325  0.14224607 0.08124376 0.44977157 0.17281807],[0. 1. 0. 0. 0. 0.],4,1,
[0.07420404 0.18025702 0.08322427 0.08660634 0.47370386 0.10200447],[0. 1. 0. 0. 0. 0.],4,1,
[0.15176206 0.22727687 0.13116143 0.18142547 0.18669127 0.1216829 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.02596259 0.23914606 0.05453352 0.15635684 0.0101072  0.51389379],[0. 0. 0. 0. 0. 1.],5,5,
[0.087806   0.19466198 0.16744503 0.11709963 0.33124932 0.10173804],[0. 1. 0. 0. 0. 0.],4,1,
"[6.72588599e-04 1.15910069e-03 8.11582496e-04 5.86631272e-04
 3.87483074e-06 9.96766222e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05323015 0.17494578 0.11868618 0.16013645 0.23172926 0.26127218],[0. 1. 0. 0. 0. 0.],5,1,
[0.19458261 0.20537208 0.07028682 0.33474312 0.13169047 0.06332489],[1. 0. 0. 0. 0. 0.],3,0,
[0.04883081 0.25978475 0.05010635 0.22073088 0.35148103 0.06906618],[0. 0. 1. 0. 0. 0.],4,2,
"[1.74282555e-06 4.72013734e-08 3.38315751e-07 9.54005121e-07
 5.08704653e-09 9.99996913e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.25982119 0.12494394 0.25173512 0.08605413 0.1968986  0.08054703],[0. 0. 0. 1. 0. 0.],0,3,
"[5.71953394e-04 2.09518335e-03 2.21543347e-04 2.00879661e-03
 2.38820690e-06 9.95100135e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[6.37311832e-04 3.81431161e-05 2.62201346e-04 1.49213832e-04
 1.64791743e-05 9.98896651e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.159197   0.18469441 0.18029732 0.19081098 0.11675265 0.16824763],[0. 1. 0. 0. 0. 0.],3,1,
[0.05126528 0.07057508 0.04424299 0.08536503 0.01079599 0.73775562],[0. 0. 0. 1. 0. 0.],5,3,
[0.08967466 0.1937275  0.13069685 0.15350862 0.29698162 0.13541075],[0. 0. 1. 0. 0. 0.],4,2,
[0.17970418 0.04549348 0.69997902 0.0171744  0.02131064 0.03633828],[0. 0. 1. 0. 0. 0.],2,2,
[0.26860462 0.09260763 0.01731453 0.53143364 0.03143697 0.0586026 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05181665 0.13345614 0.05435168 0.13466601 0.38926937 0.23644015],[0. 0. 0. 0. 1. 0.],4,4,
[0.12913324 0.13943759 0.15528029 0.15277964 0.29200159 0.13136765],[0. 0. 0. 0. 1. 0.],4,4,
[0.06428036 0.11570375 0.10268133 0.09377161 0.4779069  0.14565603],[0. 1. 0. 0. 0. 0.],4,1,
[0.21448645 0.17218535 0.19782701 0.14288781 0.18957709 0.08303629],[1. 0. 0. 0. 0. 0.],0,0,
[0.81598829 0.02057408 0.08497058 0.06991423 0.00660184 0.00195098],[1. 0. 0. 0. 0. 0.],0,0,
[0.11804946 0.22053753 0.09824069 0.21951921 0.16295279 0.18070033],[0. 1. 0. 0. 0. 0.],1,1,
[0.19348576 0.1650694  0.22192221 0.09620277 0.19197367 0.1313462 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.14394782 0.15888232 0.09921565 0.18679563 0.13518379 0.27597479],[0. 0. 0. 1. 0. 0.],5,3,
"[9.32699935e-01 1.74226769e-03 4.79427103e-02 1.73182707e-02
 2.70798532e-04 2.60179346e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.37894808 0.11373884 0.16907499 0.18216813 0.10162464 0.05444532],[0. 0. 0. 1. 0. 0.],0,3,
[0.17289247 0.14930857 0.18027119 0.11539393 0.04668409 0.33544975],[0. 0. 0. 1. 0. 0.],5,3,
[0.11355029 0.15375943 0.17762535 0.11450162 0.28368719 0.15687612],[0. 0. 0. 0. 1. 0.],4,4,
[0.09171    0.21677113 0.08069168 0.15854307 0.24390039 0.20838373],[0. 1. 0. 0. 0. 0.],4,1,
[0.13202142 0.14780608 0.22169004 0.13104389 0.27369434 0.09374424],[0. 0. 0. 0. 1. 0.],4,4,
[0.12702002 0.15975361 0.12473972 0.13373199 0.25468549 0.20006917],[0. 0. 0. 0. 1. 0.],4,4,
[0.13135398 0.21835742 0.10880855 0.12734078 0.17631913 0.23782015],[0. 1. 0. 0. 0. 0.],5,1,
[0.03882966 0.05425045 0.0424474  0.05039095 0.01230816 0.80177338],[0. 0. 1. 0. 0. 0.],5,2,
[0.09581576 0.19356008 0.11580999 0.12196022 0.39453591 0.07831805],[0. 1. 0. 0. 0. 0.],4,1,
[0.07440547 0.15111814 0.11218887 0.14988741 0.40134581 0.1110543 ],[0. 0. 1. 0. 0. 0.],4,2,
"[8.75494763e-03 2.62797934e-02 6.34466256e-03 2.38409288e-02
 5.94378814e-04 9.34185289e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.21267462 0.1157626  0.29547726 0.09305611 0.18868007 0.09434934],[1. 0. 0. 0. 0. 0.],2,0,
[0.04682128 0.09312695 0.05613601 0.09754511 0.21126757 0.49510308],[0. 0. 0. 0. 0. 1.],5,5,
[0.46479972 0.04282551 0.00597359 0.42258765 0.00143038 0.06238315],[0. 0. 0. 1. 0. 0.],0,3,
[0.02852544 0.06388348 0.04083398 0.12504405 0.54040441 0.20130865],[0. 0. 0. 1. 0. 0.],4,3,
[0.06670328 0.18317031 0.06727368 0.13179193 0.43131215 0.11974865],[0. 0. 0. 0. 1. 0.],4,4,
[0.12662802 0.25885375 0.16692437 0.19817852 0.14679021 0.10262512],[0. 1. 0. 0. 0. 0.],1,1,
[0.05107669 0.15718655 0.05310619 0.19074943 0.42806642 0.11981473],[0. 0. 0. 1. 0. 0.],4,3,
[0.18295566 0.09905048 0.11101361 0.0793509  0.09758794 0.43004141],[0. 1. 0. 0. 0. 0.],5,1,
[0.12434593 0.17260896 0.16358838 0.08476753 0.36293567 0.09175353],[0. 1. 0. 0. 0. 0.],4,1,
[0.11544128 0.24694154 0.12540382 0.18591933 0.2041739  0.12212012],[0. 0. 0. 1. 0. 0.],1,3,
[0.16078536 0.17498936 0.20065753 0.14379068 0.16481038 0.15496669],[0. 0. 0. 1. 0. 0.],2,3,
[0.18135131 0.14870272 0.16763748 0.10936792 0.22507551 0.16786507],[0. 1. 0. 0. 0. 0.],4,1,
[0.12615832 0.15658635 0.19711452 0.11389858 0.29527335 0.11096889],[0. 0. 1. 0. 0. 0.],4,2,
[0.14756926 0.17141048 0.12542892 0.18641641 0.24542132 0.12375361],[0. 0. 0. 0. 1. 0.],4,4,
[0.16399594 0.16263174 0.20167334 0.11365405 0.19814783 0.1598971 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.139137   0.08748093 0.15774398 0.13748647 0.02591342 0.45223821],[1. 0. 0. 0. 0. 0.],5,0,
[0.13636532 0.1344296  0.2000847  0.07679226 0.3322216  0.12010652],[0. 0. 1. 0. 0. 0.],4,2,
[0.06124365 0.17725247 0.07155455 0.22628865 0.34817052 0.11549016],[0. 1. 0. 0. 0. 0.],4,1,
[0.10086788 0.17480176 0.09892994 0.10891355 0.23413425 0.28235262],[0. 0. 0. 0. 1. 0.],5,4,
[0.1596199  0.13674428 0.13327474 0.12669876 0.20589296 0.23776937],[0. 0. 0. 0. 1. 0.],5,4,
[0.16212667 0.1034848  0.29337651 0.05621548 0.33881046 0.04598609],[0. 0. 0. 0. 1. 0.],4,4,
[0.13501914 0.22172863 0.12842891 0.19111865 0.23483289 0.08887177],[0. 0. 0. 1. 0. 0.],4,3,
[0.2589741  0.15925371 0.21183955 0.11464393 0.16593776 0.08935095],[0. 0. 0. 1. 0. 0.],0,3,
"[5.02892628e-01 2.67287908e-01 4.28377327e-03 9.25507221e-02
 1.76578992e-08 1.32984951e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.05860805 0.159048   0.13020586 0.1178431  0.33685854 0.19743645],[0. 0. 0. 0. 0. 1.],4,5,
[0.15738679 0.12293575 0.29119158 0.05885558 0.19379011 0.17584019],[0. 0. 0. 0. 0. 1.],2,5,
[0.16432968 0.14623916 0.21433143 0.11515039 0.2421537  0.11779564],[0. 0. 1. 0. 0. 0.],4,2,
[0.18325479 0.13438801 0.28099688 0.0890582  0.26460554 0.04769659],[0. 0. 1. 0. 0. 0.],2,2,
[0.04272123 0.33435003 0.03247263 0.22754136 0.29369206 0.06922269],[0. 1. 0. 0. 0. 0.],1,1,
[0.14891766 0.13880885 0.17936166 0.1059161  0.28416734 0.1428284 ],[0. 1. 0. 0. 0. 0.],4,1,
"[2.48945070e-05 2.68281644e-04 7.05378158e-04 1.64178087e-05
 7.24984455e-07 9.98984303e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07393626 0.02410412 0.11571343 0.04253306 0.03535167 0.70836146],[0. 0. 0. 0. 0. 1.],5,5,
