Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16516626 0.15351397 0.19786005 0.11624035 0.18259584 0.18462354],[0. 0. 1. 0. 0. 0.],2,2,
[0.0065175  0.02669352 0.0071526  0.03500657 0.00502302 0.9196068 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05372909 0.22168258 0.07737391 0.16974439 0.37022    0.10725003],[0. 1. 0. 0. 0. 0.],4,1,
[0.19698832 0.13091989 0.19369184 0.12046575 0.08676055 0.27117366],[0. 0. 0. 0. 1. 0.],5,4,
[0.24504323 0.10977248 0.29651958 0.11298032 0.20752267 0.02816172],[1. 0. 0. 0. 0. 0.],2,0,
[0.01999082 0.03532507 0.02182699 0.02497236 0.00256268 0.89532208],[0. 0. 0. 0. 0. 1.],5,5,
[0.15032352 0.20734434 0.20870585 0.13576369 0.17247542 0.12538718],[0. 0. 0. 1. 0. 0.],2,3,
[0.16819622 0.15760334 0.24167237 0.07877216 0.31501501 0.0387409 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10148296 0.22559901 0.11998331 0.08695089 0.03455026 0.43143358],[1. 0. 0. 0. 0. 0.],5,0,
[0.15458521 0.17547451 0.25269269 0.12594082 0.1701648  0.12114198],[0. 0. 0. 0. 1. 0.],2,4,
[0.11248918 0.13617188 0.21480203 0.12480686 0.32571646 0.08601359],[0. 0. 1. 0. 0. 0.],4,2,
[0.20674249 0.16124041 0.19061084 0.10467416 0.21923303 0.11749907],[0. 0. 0. 1. 0. 0.],4,3,
[0.04820542 0.30472225 0.08933209 0.21921819 0.20738845 0.13113361],[0. 0. 0. 0. 0. 1.],1,5,
[0.6202598  0.03618014 0.27354941 0.04775802 0.01024859 0.01200405],[1. 0. 0. 0. 0. 0.],0,0,
[0.08060086 0.15080042 0.13629768 0.1066899  0.39319355 0.13241758],[0. 0. 1. 0. 0. 0.],4,2,
"[1.25688113e-03 1.91804558e-02 3.24718890e-03 3.80281954e-03
 3.95003501e-04 9.72117651e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16553126 0.1840851  0.19850377 0.14043067 0.18993223 0.12151697],[0. 0. 1. 0. 0. 0.],2,2,
"[5.40717106e-04 1.38871109e-04 5.41900198e-04 8.57315443e-04
 5.24326387e-05 9.97868764e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05874887 0.15089347 0.1086476  0.1562846  0.31840487 0.20702058],[0. 0. 0. 0. 1. 0.],4,4,
"[1.80075303e-04 8.72301043e-03 8.56620245e-04 9.26383695e-04
 2.66904830e-06 9.89311241e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06000429 0.1389442  0.11278827 0.13554534 0.01849698 0.53422092],[0. 0. 0. 1. 0. 0.],5,3,
[0.17691626 0.23934789 0.13423136 0.12643636 0.1553949  0.16767322],[0. 0. 0. 0. 0. 1.],1,5,
[0.12628445 0.15524928 0.22486848 0.10421408 0.3446412  0.04474251],[0. 1. 0. 0. 0. 0.],4,1,
[0.66302035 0.04578257 0.19102786 0.0552399  0.03167363 0.01325568],[1. 0. 0. 0. 0. 0.],0,0,
[0.18071215 0.1892088  0.18186263 0.14941182 0.13405124 0.16475335],[0. 0. 0. 1. 0. 0.],1,3,
[0.07507071 0.28461816 0.00413344 0.42976598 0.00654042 0.19987129],[0. 0. 0. 0. 0. 1.],3,5,
[0.09668752 0.203736   0.12817416 0.17785741 0.22677079 0.16677413],[0. 0. 0. 0. 1. 0.],4,4,
[0.13252446 0.10577644 0.19939098 0.10010141 0.41507442 0.04713229],[0. 0. 1. 0. 0. 0.],4,2,
[0.20029184 0.17582319 0.19118042 0.10748529 0.24518882 0.08003045],[0. 0. 1. 0. 0. 0.],4,2,
[0.08565514 0.13974593 0.1036708  0.146759   0.37987556 0.14429356],[0. 0. 0. 0. 1. 0.],4,4,
"[5.96273402e-01 9.91471773e-02 3.02059883e-01 2.51953421e-03
 3.50396049e-12 3.38685293e-09]",[0. 1. 0. 0. 0. 0.],0,1,
[0.19360048 0.12493067 0.21903707 0.11422889 0.21478091 0.13342198],[0. 0. 1. 0. 0. 0.],2,2,
[0.15023665 0.15502004 0.14124646 0.21253814 0.20529235 0.13566636],[0. 1. 0. 0. 0. 0.],3,1,
[0.0721495  0.26564416 0.04465427 0.2530054  0.17862661 0.18592006],[0. 1. 0. 0. 0. 0.],1,1,
[0.1813214  0.13878784 0.2307572  0.15348164 0.14233359 0.15331834],[0. 0. 0. 0. 0. 1.],2,5,
[0.1571658  0.12482179 0.13671113 0.12936581 0.0355124  0.41642306],[0. 0. 0. 1. 0. 0.],5,3,
"[3.14480314e-03 1.13548643e-02 9.59999690e-04 1.50848254e-02
 1.21840304e-04 9.69333667e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09713462 0.07347552 0.00637573 0.29213567 0.00145264 0.52942582],[0. 0. 0. 0. 0. 1.],5,5,
[0.0865276  0.10404819 0.13144821 0.10288277 0.04059151 0.53450172],[0. 0. 1. 0. 0. 0.],5,2,
[0.10738641 0.18975924 0.14039465 0.14076644 0.27386075 0.14783252],[0. 0. 0. 1. 0. 0.],4,3,
[0.12064855 0.14847932 0.15160539 0.13943892 0.30993918 0.12988865],[1. 0. 0. 0. 0. 0.],4,0,
[0.05100533 0.16741806 0.08119765 0.14283153 0.20911871 0.34842872],[0. 0. 0. 1. 0. 0.],5,3,
[0.21104082 0.17282803 0.20104954 0.14676932 0.09466417 0.17364812],[0. 1. 0. 0. 0. 0.],0,1,
[0.24168526 0.16013049 0.25192016 0.0793684  0.17281765 0.09407804],[1. 0. 0. 0. 0. 0.],2,0,
[0.22415782 0.11242351 0.33284907 0.06169861 0.22811477 0.04075622],[1. 0. 0. 0. 0. 0.],2,0,
"[8.63035581e-01 8.87242643e-03 4.45598252e-02 8.18888568e-02
 1.46243838e-03 1.80872288e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10072944 0.13369915 0.17741789 0.06490842 0.48987128 0.03337383],[0. 0. 0. 0. 1. 0.],4,4,
[0.11342623 0.17449691 0.1794509  0.13543228 0.19808634 0.19910734],[1. 0. 0. 0. 0. 0.],5,0,
[0.17992068 0.19843079 0.16079445 0.10483428 0.22834489 0.12767491],[1. 0. 0. 0. 0. 0.],4,0,
"[9.71741921e-05 2.22598666e-03 6.74349316e-04 3.39649684e-04
 1.03822410e-06 9.96661802e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02414397 0.04708971 0.00877063 0.03240791 0.00249448 0.88509329],[0. 0. 0. 1. 0. 0.],5,3,
[0.12154591 0.14070356 0.15406961 0.06854009 0.30153822 0.21360261],[0. 0. 0. 0. 1. 0.],4,4,
[0.04646571 0.25755262 0.05178352 0.1592867  0.34209775 0.1428137 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07450499 0.14850338 0.12729856 0.09084819 0.12820107 0.43064381],[0. 1. 0. 0. 0. 0.],5,1,
[0.05620829 0.16227215 0.09369957 0.16418242 0.45276637 0.07087121],[1. 0. 0. 0. 0. 0.],4,0,
[0.12119713 0.14360892 0.18580701 0.08823413 0.27696239 0.18419043],[0. 0. 0. 0. 0. 1.],4,5,
"[6.15828772e-03 3.69454667e-02 5.36228098e-03 1.49118007e-02
 5.09153153e-04 9.36113011e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10267795 0.18858353 0.14380746 0.17333083 0.28031267 0.11128756],[0. 0. 1. 0. 0. 0.],4,2,
[0.05871646 0.09688777 0.0227149  0.06907624 0.01462841 0.7379762 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.2296695  0.10569156 0.202693   0.10804338 0.09745073 0.25645183],[0. 0. 0. 1. 0. 0.],5,3,
[0.64027077 0.05205386 0.18223212 0.0790393  0.02742609 0.01897785],[1. 0. 0. 0. 0. 0.],0,0,
[0.18166641 0.18520323 0.2032019  0.11809788 0.24285996 0.06897062],[0. 1. 0. 0. 0. 0.],4,1,
[0.24885124 0.14448862 0.24793535 0.09425785 0.18822151 0.07624542],[0. 0. 0. 1. 0. 0.],0,3,
[0.22857164 0.1606815  0.1656736  0.1003841  0.1236776  0.22101155],[0. 0. 0. 0. 0. 1.],0,5,
[0.1080192  0.13020142 0.17640553 0.09262075 0.36048487 0.13226823],[0. 0. 0. 0. 1. 0.],4,4,
[0.03427953 0.26184187 0.01467846 0.43955476 0.07441436 0.17523103],[0. 0. 0. 0. 1. 0.],3,4,
[0.07204413 0.16249352 0.15835646 0.19551043 0.31743729 0.09415817],[0. 0. 0. 0. 1. 0.],4,4,
[0.14346742 0.14519716 0.13988264 0.14780553 0.24723363 0.17641363],[0. 0. 0. 1. 0. 0.],4,3,
[0.21224076 0.15896422 0.1322703  0.22488106 0.19541101 0.07623265],[0. 0. 0. 0. 1. 0.],3,4,
[0.10194729 0.20680107 0.11187902 0.16120441 0.08785493 0.33031329],[0. 0. 0. 1. 0. 0.],5,3,
[0.08652563 0.1075474  0.22501359 0.08536882 0.39746304 0.09808152],[0. 0. 1. 0. 0. 0.],4,2,
[0.01734424 0.08866913 0.04594301 0.10607386 0.65823048 0.08373928],[0. 0. 0. 1. 0. 0.],4,3,
[0.32425189 0.12249435 0.26769561 0.10086223 0.16627313 0.0184228 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.09088919 0.1769872  0.09471135 0.1060563  0.35711477 0.17424119],[0. 0. 0. 0. 1. 0.],4,4,
[0.1648809  0.14225605 0.12884394 0.08755905 0.31531367 0.16114639],[0. 0. 0. 0. 1. 0.],4,4,
[0.06278949 0.14282818 0.16424885 0.10656569 0.15421971 0.36934807],[0. 0. 1. 0. 0. 0.],5,2,
"[2.59289417e-05 1.33520671e-03 1.44574804e-04 1.11043086e-04
 2.18957258e-08 9.98383225e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12394389 0.19269439 0.08391763 0.08955859 0.37223466 0.13765084],[0. 1. 0. 0. 0. 0.],4,1,
[0.23631469 0.22116306 0.07751064 0.26687624 0.08166821 0.11646716],[0. 0. 0. 1. 0. 0.],3,3,
[0.06074722 0.19199007 0.08013709 0.12373556 0.34877271 0.19461735],[0. 0. 1. 0. 0. 0.],4,2,
[0.12204531 0.17758459 0.08396934 0.08391613 0.18641596 0.34606867],[0. 0. 0. 0. 0. 1.],5,5,
[0.13467353 0.15766538 0.14196867 0.14294244 0.2731468  0.14960318],[0. 0. 0. 0. 1. 0.],4,4,
[0.19248542 0.14370367 0.27666323 0.10166416 0.20919751 0.07628601],[1. 0. 0. 0. 0. 0.],2,0,
[0.12308577 0.18614254 0.13601973 0.25412496 0.12290944 0.17771757],[0. 1. 0. 0. 0. 0.],3,1,
[0.11784711 0.12340583 0.2161835  0.13708373 0.32631599 0.07916384],[0. 1. 0. 0. 0. 0.],4,1,
[0.18867518 0.16535537 0.10522144 0.13816353 0.21543819 0.1871463 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06613328 0.21799493 0.04142919 0.34244698 0.23401885 0.09797678],[0. 0. 0. 0. 0. 1.],3,5,
[0.08855362 0.26549643 0.04252632 0.21721775 0.17663112 0.20957476],[0. 1. 0. 0. 0. 0.],1,1,
[0.16516762 0.12902294 0.20807989 0.10016514 0.09085549 0.30670892],[0. 0. 0. 1. 0. 0.],5,3,
[0.13839209 0.13282631 0.21469533 0.09370497 0.34756407 0.07281724],[0. 0. 0. 1. 0. 0.],4,3,
[0.07359515 0.14991493 0.08673425 0.12156313 0.41223823 0.1559543 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03642556 0.15450366 0.04380426 0.19533555 0.38967455 0.18025642],[0. 0. 1. 0. 0. 0.],4,2,
"[1.19596821e-03 1.12811443e-04 6.08137243e-04 3.81740751e-04
 4.72544160e-05 9.97654088e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1227239  0.17736203 0.14480532 0.15715574 0.27985798 0.11809502],[0. 0. 1. 0. 0. 0.],4,2,
[0.08006828 0.14166709 0.17668634 0.10455633 0.27520405 0.2218179 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1236619  0.17693717 0.14952124 0.13363335 0.26617504 0.1500713 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07701844 0.18028071 0.13511383 0.15612814 0.281627   0.16983189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15755182 0.14014663 0.23503047 0.11262614 0.26351784 0.09112709],[0. 1. 0. 0. 0. 0.],4,1,
[0.12978912 0.18721446 0.17586245 0.10234275 0.31394448 0.09084674],[1. 0. 0. 0. 0. 0.],4,0,
[0.13108031 0.16275426 0.19586989 0.1283232  0.25827135 0.12370099],[0. 0. 0. 1. 0. 0.],4,3,
[0.23998445 0.16086866 0.2943643  0.08416049 0.09420972 0.12641238],[0. 0. 1. 0. 0. 0.],2,2,
[0.15744314 0.19497464 0.11508239 0.15116384 0.10717163 0.27416436],[0. 1. 0. 0. 0. 0.],5,1,
[0.06813926 0.09232201 0.0510315  0.13604072 0.11384161 0.53862491],[0. 0. 0. 1. 0. 0.],5,3,
[0.08803336 0.13578678 0.13847517 0.14758617 0.09882344 0.39129509],[0. 0. 1. 0. 0. 0.],5,2,
"[1.96781134e-03 1.41311226e-03 9.17954352e-04 2.53924790e-03
 7.53107444e-04 9.92408767e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05963241 0.22353257 0.06547145 0.16019131 0.42148986 0.06968239],[0. 1. 0. 0. 0. 0.],4,1,
"[3.03958586e-02 8.37750291e-02 3.11780566e-02 2.28983121e-02
 7.14548679e-04 8.31038195e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10693765 0.15768683 0.06966637 0.19371665 0.15186174 0.32013077],[1. 0. 0. 0. 0. 0.],5,0,
[0.11251007 0.0753293  0.08964314 0.06390469 0.23951915 0.41909364],[0. 0. 0. 1. 0. 0.],5,3,
[0.13021425 0.15648297 0.07656762 0.13308982 0.23559161 0.26805373],[0. 0. 0. 0. 0. 1.],5,5,
[0.09217626 0.19466131 0.10705122 0.28205501 0.16527966 0.15877655],[0. 1. 0. 0. 0. 0.],3,1,
[0.11874546 0.13677858 0.15769142 0.20033557 0.24324357 0.14320541],[0. 0. 0. 1. 0. 0.],4,3,
[0.12667672 0.1801778  0.11984927 0.10875511 0.28260234 0.18193877],[0. 0. 0. 0. 0. 1.],4,5,
[0.22597627 0.13678116 0.28937795 0.07364888 0.23669434 0.03752141],[0. 0. 0. 1. 0. 0.],2,3,
[0.1217158  0.03564731 0.08141299 0.03820483 0.0456695  0.67734958],[0. 0. 0. 0. 0. 1.],5,5,
[0.14063897 0.20787355 0.15561919 0.18121845 0.1761949  0.13845495],[0. 0. 0. 1. 0. 0.],1,3,
[0.16189651 0.14242572 0.16270714 0.09842372 0.02761812 0.40692879],[0. 0. 1. 0. 0. 0.],5,2,
"[8.31421796e-04 2.07908342e-04 6.29914170e-04 9.85392008e-04
 1.27495847e-04 9.97217868e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27955751 0.1425709  0.18482648 0.15153028 0.07129442 0.17022041],[0. 1. 0. 0. 0. 0.],0,1,
[0.2350726  0.15405397 0.26246585 0.08958841 0.18780131 0.07101787],[1. 0. 0. 0. 0. 0.],2,0,
[0.14352375 0.12921452 0.1456742  0.11305081 0.12440167 0.34413504],[0. 0. 0. 0. 0. 1.],5,5,
[0.11308353 0.18133508 0.12082005 0.14296519 0.22021179 0.22158437],[0. 0. 1. 0. 0. 0.],5,2,
[0.05309318 0.09979373 0.07913363 0.0914701  0.48747454 0.18903482],[0. 0. 0. 0. 1. 0.],4,4,
[0.07557445 0.25564994 0.05408229 0.29913637 0.2106604  0.10489654],[0. 0. 0. 1. 0. 0.],3,3,
[0.12189376 0.05687748 0.01644661 0.26399815 0.09815817 0.44262582],[0. 0. 0. 1. 0. 0.],5,3,
[0.21373732 0.16941055 0.03138162 0.35145655 0.06991227 0.1641017 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17959066 0.16000067 0.28560212 0.09479368 0.20663968 0.07337319],[0. 0. 1. 0. 0. 0.],2,2,
[0.09910857 0.17156481 0.10670903 0.11971965 0.06497285 0.43792509],[0. 0. 1. 0. 0. 0.],5,2,
[0.07552657 0.15129807 0.15820513 0.11769022 0.3705229  0.12675711],[0. 0. 1. 0. 0. 0.],4,2,
[0.08518058 0.28781507 0.10877841 0.18194648 0.2693236  0.06695587],[0. 1. 0. 0. 0. 0.],1,1,
[0.11751676 0.1706059  0.16287337 0.10207358 0.35433871 0.09259168],[0. 0. 1. 0. 0. 0.],4,2,
[0.16927696 0.14181828 0.16855529 0.11936605 0.25015777 0.15082566],[1. 0. 0. 0. 0. 0.],4,0,
[0.19230425 0.15952161 0.12809846 0.12539295 0.23706303 0.1576197 ],[0. 0. 0. 1. 0. 0.],4,3,
"[1.15063910e-02 1.38224910e-02 1.86400968e-03 1.17771018e-02
 9.41275604e-05 9.60935879e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20880486 0.13938073 0.18181024 0.07667806 0.20347923 0.18984688],[0. 0. 1. 0. 0. 0.],0,2,
[0.18292704 0.136725   0.25373661 0.09394763 0.14396242 0.1887013 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.01891021 0.18353381 0.04672914 0.26308612 0.18177821 0.30596252],[0. 0. 0. 0. 0. 1.],5,5,
[0.54088012 0.05811655 0.25341184 0.08828947 0.0449235  0.01437853],[1. 0. 0. 0. 0. 0.],0,0,
[0.09264317 0.28291866 0.07924897 0.13461171 0.33242536 0.07815214],[0. 1. 0. 0. 0. 0.],4,1,
[0.01996786 0.02478087 0.01972669 0.02682964 0.00105965 0.9076353 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07031678 0.1573624  0.09192586 0.20352397 0.12560793 0.35126306],[0. 0. 0. 0. 0. 1.],5,5,
[0.05091155 0.1495794  0.04733684 0.19438294 0.09445676 0.46333252],[1. 0. 0. 0. 0. 0.],5,0,
[0.05622775 0.124994   0.03406493 0.13753784 0.05996256 0.58721292],[1. 0. 0. 0. 0. 0.],5,0,
[0.19623955 0.12390612 0.02936875 0.46910258 0.05957058 0.12181242],[1. 0. 0. 0. 0. 0.],3,0,
[0.13966698 0.19773338 0.11863886 0.13414654 0.05575993 0.3540543 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04636315 0.15070322 0.06637617 0.18636163 0.26053371 0.28966212],[0. 1. 0. 0. 0. 0.],5,1,
[0.06194582 0.07218178 0.10792677 0.10027377 0.5906375  0.06703437],[0. 0. 0. 0. 1. 0.],4,4,
[0.0716427  0.08768019 0.15052008 0.10294775 0.05958295 0.52762632],[0. 0. 1. 0. 0. 0.],5,2,
[0.0958357  0.1903638  0.1167896  0.10001244 0.37602862 0.12096983],[0. 0. 0. 0. 0. 1.],4,5,
[0.15908965 0.16259556 0.19609807 0.10425785 0.27137253 0.10658634],[1. 0. 0. 0. 0. 0.],4,0,
[0.04849399 0.2813077  0.08789312 0.15620072 0.37040217 0.0557023 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05747316 0.27332215 0.00983519 0.33899372 0.0318464  0.28852939],[0. 0. 0. 0. 0. 1.],3,5,
[0.00688226 0.00268265 0.00717511 0.01122549 0.00439282 0.96764166],[0. 0. 0. 0. 0. 1.],5,5,
[0.72738505 0.02040505 0.19015626 0.0521791  0.00724651 0.00262803],[1. 0. 0. 0. 0. 0.],0,0,
[0.2434109  0.20822054 0.21253378 0.1470597  0.10801822 0.08075686],[0. 0. 0. 1. 0. 0.],0,3,
[0.06764817 0.17089374 0.01469911 0.16249594 0.05451548 0.52974756],[0. 0. 0. 0. 0. 1.],5,5,
[0.14427898 0.11349854 0.23297036 0.08341638 0.35016835 0.07566738],[0. 0. 0. 0. 1. 0.],4,4,
[0.09238879 0.21492403 0.13021894 0.27528784 0.11482486 0.17235554],[0. 1. 0. 0. 0. 0.],3,1,
"[2.67589399e-03 1.51296335e-02 6.03208955e-03 5.04272188e-03
 3.87006118e-05 9.71080961e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11221271 0.11459767 0.11867381 0.11961618 0.18983058 0.34506905],[0. 0. 1. 0. 0. 0.],5,2,
[0.25544751 0.12780177 0.30074764 0.07990386 0.16566986 0.07042937],[0. 0. 0. 0. 1. 0.],2,4,
[0.10353557 0.12137948 0.25208864 0.10930124 0.22122338 0.1924717 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.19889477 0.15924501 0.1914116  0.10630506 0.10774367 0.2363999 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.76825595 0.02150049 0.13401705 0.06817881 0.00455799 0.00348972],[0. 1. 0. 0. 0. 0.],0,1,
[0.16757489 0.18258507 0.13562982 0.12804463 0.20921695 0.17694865],[0. 0. 0. 1. 0. 0.],4,3,
[0.12711845 0.14102084 0.19392803 0.10078131 0.39609488 0.04105648],[0. 0. 1. 0. 0. 0.],4,2,
[0.02516809 0.00752476 0.0216386  0.01502138 0.00475427 0.9258929 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1564771  0.14856328 0.14992088 0.13147472 0.3622504  0.05131362],[0. 0. 1. 0. 0. 0.],4,2,
[0.0972195  0.18522839 0.088788   0.32437379 0.19412024 0.11027008],[0. 0. 1. 0. 0. 0.],3,2,
[0.10827203 0.12377775 0.19062786 0.10354717 0.37815867 0.09561653],[1. 0. 0. 0. 0. 0.],4,0,
[0.06227897 0.18311371 0.06027096 0.1361166  0.46658115 0.09163861],[0. 0. 1. 0. 0. 0.],4,2,
[0.11904153 0.1139621  0.14130655 0.12385634 0.17890381 0.32292968],[0. 0. 0. 0. 0. 1.],5,5,
[0.13780699 0.19945573 0.19676161 0.15379302 0.24257362 0.06960902],[0. 0. 0. 1. 0. 0.],4,3,
[0.10114711 0.17264337 0.07309869 0.27306137 0.19556455 0.18448491],[1. 0. 0. 0. 0. 0.],3,0,
[0.03596587 0.05751588 0.02077143 0.04404101 0.00538521 0.83632061],[0. 0. 0. 0. 1. 0.],5,4,
[0.09810184 0.18847438 0.0516039  0.21155925 0.15423706 0.29602358],[0. 0. 0. 0. 1. 0.],5,4,
[0.17076673 0.13348833 0.27110814 0.09578898 0.25907929 0.06976853],[0. 0. 1. 0. 0. 0.],2,2,
[0.13728293 0.15054488 0.1268515  0.16287493 0.26220556 0.16024019],[0. 0. 0. 1. 0. 0.],4,3,
"[1.05201602e-03 3.25518011e-03 7.49103436e-03 7.07403243e-04
 1.14418335e-04 9.87379948e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.232812   0.16568366 0.23222121 0.12833378 0.12581403 0.11513532],[0. 0. 1. 0. 0. 0.],0,2,
[0.23923929 0.13828024 0.2906421  0.1083467  0.14839331 0.07509837],[0. 0. 0. 1. 0. 0.],2,3,
[0.13831497 0.18732415 0.15660275 0.18087982 0.17825828 0.15862002],[0. 0. 0. 1. 0. 0.],1,3,
