Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13649998 0.13046209 0.1805157  0.10367921 0.31483344 0.13400958],[0. 1. 0. 0. 0. 0.],4,1,
[0.18966706 0.16344749 0.24027391 0.12762154 0.20955719 0.06943282],[0. 0. 0. 0. 1. 0.],2,4,
[0.21028674 0.15752825 0.26903284 0.11572636 0.17239159 0.07503423],[0. 0. 0. 1. 0. 0.],2,3,
[0.11478937 0.12951242 0.09760724 0.08643034 0.01357608 0.55808454],[0. 0. 0. 1. 0. 0.],5,3,
[0.07375093 0.18466814 0.12582121 0.16909545 0.36697892 0.07968534],[1. 0. 0. 0. 0. 0.],4,0,
[0.1597044  0.11723245 0.21604017 0.09469448 0.30689208 0.10543642],[0. 0. 0. 1. 0. 0.],4,3,
[0.26051292 0.13073701 0.25959338 0.08739062 0.17926362 0.08250244],[0. 0. 0. 0. 0. 1.],0,5,
[0.06312883 0.2047164  0.06891393 0.14503786 0.45092925 0.06727373],[0. 0. 0. 1. 0. 0.],4,3,
[0.18810353 0.1532507  0.26921719 0.12354512 0.19836467 0.06751879],[1. 0. 0. 0. 0. 0.],2,0,
[0.22428492 0.18611287 0.26310166 0.08547373 0.18222857 0.05879825],[0. 0. 1. 0. 0. 0.],2,2,
[0.13364307 0.20924458 0.10674552 0.15290724 0.1989153  0.19854429],[0. 1. 0. 0. 0. 0.],1,1,
[0.10691207 0.13039717 0.10058361 0.09880902 0.26363048 0.29966764],[0. 0. 0. 0. 0. 1.],5,5,
[0.51576972 0.07076023 0.2335878  0.10492369 0.05729533 0.01766323],[1. 0. 0. 0. 0. 0.],0,0,
[0.18292187 0.13199573 0.24082832 0.1693927  0.08916262 0.18569876],[0. 1. 0. 0. 0. 0.],2,1,
[0.18662174 0.17476606 0.22163784 0.1017882  0.24985687 0.0653293 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.17625453 0.11629795 0.20663108 0.0695954  0.24357087 0.18765018],[1. 0. 0. 0. 0. 0.],4,0,
[0.08000896 0.20829778 0.11931655 0.17660816 0.3284828  0.08728574],[0. 0. 1. 0. 0. 0.],4,2,
[0.14402897 0.13049027 0.25251291 0.10527955 0.30368466 0.06400363],[0. 0. 0. 0. 1. 0.],4,4,
[0.1404183  0.19409568 0.25613996 0.092947   0.08684262 0.22955643],[0. 0. 0. 0. 0. 1.],2,5,
[0.07897765 0.20084644 0.0924445  0.24552864 0.23292229 0.14928048],[0. 0. 0. 1. 0. 0.],3,3,
[0.18712053 0.13984991 0.20425891 0.09965029 0.24781954 0.12130081],[1. 0. 0. 0. 0. 0.],4,0,
[0.07078237 0.25634005 0.05402217 0.25292565 0.03814535 0.32778441],[0. 0. 0. 1. 0. 0.],5,3,
[0.25678068 0.14918138 0.19015916 0.1464334  0.13293789 0.12450749],[1. 0. 0. 0. 0. 0.],0,0,
[0.05619452 0.13574566 0.06418353 0.1267792  0.5515742  0.0655229 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10347148 0.17488721 0.13536776 0.16573737 0.29237918 0.128157  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08443507 0.04808208 0.07802516 0.04778436 0.03928945 0.70238389],[0. 0. 0. 0. 0. 1.],5,5,
[0.03785597 0.15782458 0.03177768 0.19136093 0.46416737 0.11701347],[0. 1. 0. 0. 0. 0.],4,1,
[0.05945561 0.11930807 0.07616752 0.1042624  0.46967622 0.17113017],[0. 0. 0. 0. 1. 0.],4,4,
[0.09819559 0.08621663 0.1280693  0.14386564 0.05870361 0.48494922],[1. 0. 0. 0. 0. 0.],5,0,
[0.57572429 0.08198659 0.19080537 0.10062608 0.03210083 0.01875684],[0. 0. 1. 0. 0. 0.],0,2,
[0.26913166 0.1057119  0.31087747 0.06597138 0.17435794 0.07394965],[1. 0. 0. 0. 0. 0.],2,0,
[0.18871717 0.15738075 0.11914069 0.12206924 0.21540092 0.19729123],[0. 1. 0. 0. 0. 0.],4,1,
[0.29893779 0.12391759 0.04484942 0.318477   0.04414306 0.16967514],[1. 0. 0. 0. 0. 0.],3,0,
[0.10651005 0.29733098 0.08885631 0.15841066 0.13270184 0.21619015],[0. 0. 0. 1. 0. 0.],1,3,
[0.30318487 0.04981296 0.00918939 0.42243055 0.01068565 0.20469659],[0. 0. 0. 1. 0. 0.],3,3,
[0.12722887 0.21472161 0.0413281  0.31623667 0.08552101 0.21496374],[1. 0. 0. 0. 0. 0.],3,0,
[0.19556851 0.21495092 0.16741514 0.17096043 0.08419578 0.16690923],[0. 0. 0. 1. 0. 0.],1,3,
[0.71970605 0.024843   0.1576284  0.07102182 0.01711688 0.00968385],[0. 0. 0. 0. 1. 0.],0,4,
[0.1053548  0.28035366 0.08119298 0.15749671 0.21458241 0.16101945],[0. 1. 0. 0. 0. 0.],1,1,
[0.17727709 0.14837885 0.13607907 0.10302617 0.22136729 0.21387153],[0. 0. 0. 1. 0. 0.],4,3,
[0.24638807 0.14252549 0.07913986 0.24934702 0.05757774 0.22502181],[0. 0. 1. 0. 0. 0.],3,2,
[0.11643394 0.15161635 0.09746708 0.14200332 0.20871315 0.28376614],[0. 1. 0. 0. 0. 0.],5,1,
[0.10106147 0.20436806 0.06826173 0.18636271 0.33898772 0.10095831],[0. 0. 0. 0. 0. 1.],4,5,
[0.08848696 0.13482023 0.12598048 0.11503346 0.40101205 0.13466682],[0. 1. 0. 0. 0. 0.],4,1,
[0.1978579  0.1746662  0.13028022 0.13909417 0.0650156  0.29308591],[0. 1. 0. 0. 0. 0.],5,1,
[0.08075516 0.20021195 0.14688234 0.17219448 0.23401604 0.16594003],[1. 0. 0. 0. 0. 0.],4,0,
[0.20867246 0.16444979 0.11716087 0.12259376 0.06465093 0.32247219],[0. 1. 0. 0. 0. 0.],5,1,
[0.1918364  0.18749146 0.07996114 0.13175157 0.01636658 0.39259286],[0. 0. 0. 1. 0. 0.],5,3,
[0.15793049 0.11648467 0.20753689 0.09497587 0.26076905 0.16230303],[0. 0. 0. 0. 0. 1.],4,5,
[0.06136544 0.28625392 0.10674239 0.11405605 0.38655505 0.04502715],[1. 0. 0. 0. 0. 0.],4,0,
[0.15933133 0.13506294 0.24953001 0.08031528 0.29428113 0.08147931],[0. 0. 1. 0. 0. 0.],4,2,
"[2.63996397e-06 5.66781565e-04 1.24485491e-05 4.77102185e-05
 2.01825292e-09 9.99370418e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20117657 0.18929058 0.18105982 0.15515832 0.16682408 0.10649063],[0. 0. 0. 0. 0. 1.],0,5,
[0.10423022 0.17196972 0.16358745 0.12326135 0.35005955 0.08689171],[0. 0. 0. 0. 1. 0.],4,4,
[0.11417714 0.07797619 0.16434208 0.08864667 0.04796609 0.50689183],[0. 0. 1. 0. 0. 0.],5,2,
[0.12223181 0.15994765 0.10570572 0.22596607 0.09655652 0.28959223],[0. 0. 1. 0. 0. 0.],5,2,
[0.2137511  0.1512831  0.22931827 0.11518734 0.17933436 0.11112582],[0. 0. 0. 0. 0. 1.],2,5,
[0.10694387 0.15871254 0.12679255 0.16196875 0.29355201 0.15203029],[1. 0. 0. 0. 0. 0.],4,0,
[0.08392289 0.20832589 0.12516126 0.195694   0.28908621 0.09780975],[0. 0. 1. 0. 0. 0.],4,2,
[0.19493921 0.14114392 0.29097905 0.0863433  0.23042585 0.05616866],[0. 1. 0. 0. 0. 0.],2,1,
[0.23393051 0.13595446 0.25408272 0.10975932 0.17226355 0.09400944],[0. 0. 0. 0. 0. 1.],2,5,
[0.1036033  0.23680066 0.108875   0.1349169  0.35938321 0.05642093],[0. 0. 0. 1. 0. 0.],4,3,
[0.04828687 0.20933809 0.05568574 0.32621095 0.22841044 0.13206791],[0. 1. 0. 0. 0. 0.],3,1,
[0.2675736  0.15325511 0.11691645 0.12265845 0.09426352 0.24533287],[0. 0. 0. 1. 0. 0.],0,3,
[0.18729533 0.24052384 0.15222381 0.11543055 0.24267809 0.06184838],[1. 0. 0. 0. 0. 0.],4,0,
[0.13299635 0.11833633 0.24356437 0.0984315  0.31149344 0.095178  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12245813 0.12631049 0.08245521 0.07282368 0.02401427 0.57193822],[0. 1. 0. 0. 0. 0.],5,1,
[0.14844305 0.24770009 0.17506962 0.10169039 0.25233601 0.07476083],[0. 1. 0. 0. 0. 0.],4,1,
[0.0967593  0.12318691 0.17959219 0.11682089 0.38948796 0.09415275],[1. 0. 0. 0. 0. 0.],4,0,
[0.12712698 0.19265995 0.1202796  0.14688717 0.35377168 0.05927463],[0. 0. 0. 1. 0. 0.],4,3,
[0.08794562 0.25387871 0.07135154 0.29532824 0.10733388 0.18416201],[0. 0. 0. 1. 0. 0.],3,3,
[0.03552928 0.08479094 0.03778165 0.17529046 0.3491918  0.31741587],[0. 0. 0. 1. 0. 0.],4,3,
"[8.71330803e-01 1.11194170e-02 8.29097304e-02 3.32813906e-02
 9.01050293e-04 4.57608933e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.08954939 0.23211292 0.0818832  0.15559384 0.35941763 0.08144302],[0. 0. 1. 0. 0. 0.],4,2,
[0.05908868 0.17787503 0.076131   0.1803568  0.28616575 0.22038274],[0. 0. 0. 0. 1. 0.],4,4,
[0.10074091 0.11981741 0.12983999 0.13216323 0.22441925 0.29301921],[0. 1. 0. 0. 0. 0.],5,1,
[0.19318163 0.21559176 0.21695908 0.11333444 0.03534386 0.22558923],[0. 0. 1. 0. 0. 0.],5,2,
"[6.71188497e-02 4.03466286e-02 2.09937098e-02 6.99252894e-02
 6.42984113e-04 8.00972538e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.22551981 0.24120157 0.1076618  0.1367876  0.10274564 0.18608359],[0. 1. 0. 0. 0. 0.],1,1,
[0.23722481 0.09549259 0.35509307 0.06070978 0.21138729 0.04009247],[0. 1. 0. 0. 0. 0.],2,1,
[0.15311537 0.14334661 0.28177208 0.12950124 0.19904847 0.09321623],[0. 1. 0. 0. 0. 0.],2,1,
[0.13805201 0.1559185  0.1841185  0.11513667 0.34811403 0.0586603 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09515371 0.1482671  0.12448762 0.12288294 0.15450703 0.35470159],[0. 0. 1. 0. 0. 0.],5,2,
[0.18856414 0.17568032 0.20069663 0.19160293 0.07535891 0.16809707],[0. 0. 0. 1. 0. 0.],2,3,
[0.01804798 0.01414987 0.03748694 0.03714927 0.04392271 0.84924324],[0. 0. 0. 0. 0. 1.],5,5,
[0.05123634 0.20169617 0.11666949 0.24104652 0.2758686  0.11348286],[0. 0. 1. 0. 0. 0.],4,2,
[0.15171471 0.17854875 0.14858932 0.11756353 0.21747018 0.18611352],[0. 0. 0. 0. 0. 1.],4,5,
[0.13004104 0.16958538 0.19491746 0.11790387 0.27978869 0.10776355],[0. 1. 0. 0. 0. 0.],4,1,
[0.06107969 0.13900042 0.07884342 0.1254303  0.47492692 0.12071926],[0. 0. 0. 1. 0. 0.],4,3,
[0.23526578 0.13184938 0.23140378 0.10404554 0.2148514  0.08258412],[1. 0. 0. 0. 0. 0.],0,0,
[0.15844569 0.1582583  0.19100738 0.16503005 0.19992692 0.12733166],[0. 0. 0. 1. 0. 0.],4,3,
[0.00455832 0.03134356 0.00475646 0.04309507 0.00142165 0.91482494],[0. 0. 0. 0. 0. 1.],5,5,
[0.2381412  0.13560961 0.11482657 0.19949938 0.21011419 0.10180905],[1. 0. 0. 0. 0. 0.],0,0,
[0.10280659 0.08719243 0.08292248 0.11850517 0.0963437  0.51222963],[0. 0. 0. 0. 0. 1.],5,5,
[0.06567825 0.03801799 0.00872881 0.23762961 0.0045718  0.64537355],[0. 0. 0. 1. 0. 0.],5,3,
[0.25574989 0.13263662 0.15208079 0.13423216 0.14718733 0.1781132 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.01766166 0.21212257 0.01700534 0.32749044 0.14241772 0.28330227],[0. 0. 0. 1. 0. 0.],3,3,
[0.04617115 0.09310719 0.12654895 0.24087989 0.25567037 0.23762246],[0. 0. 0. 0. 0. 1.],4,5,
[0.00417116 0.00150331 0.00535711 0.0059171  0.00131139 0.98173992],[0. 0. 1. 0. 0. 0.],5,2,
[0.09056204 0.19380371 0.09602834 0.21772634 0.16705607 0.2348235 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.2111644  0.20700962 0.2317334  0.11756035 0.19506194 0.0374703 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07337266 0.21111281 0.09415919 0.17744258 0.30784437 0.13606839],[1. 0. 0. 0. 0. 0.],4,0,
"[8.68715313e-03 1.57461797e-03 4.92921622e-03 3.68092148e-03
 9.44189642e-04 9.80183902e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05419099 0.19724016 0.10728232 0.26751694 0.28577863 0.08799096],[0. 0. 0. 0. 0. 1.],4,5,
[0.06086447 0.13159341 0.03556334 0.15707097 0.04091937 0.57398844],[0. 0. 0. 0. 1. 0.],5,4,
[0.07781912 0.09557398 0.14991034 0.13141538 0.26623342 0.27904776],[0. 1. 0. 0. 0. 0.],5,1,
[0.18526324 0.16088185 0.17510696 0.09943383 0.3116902  0.06762392],[0. 0. 0. 0. 1. 0.],4,4,
[0.04472776 0.17692326 0.09746766 0.12755179 0.45608949 0.09724004],[1. 0. 0. 0. 0. 0.],4,0,
[0.36875326 0.07994696 0.28303041 0.08284909 0.07767224 0.10774804],[0. 0. 1. 0. 0. 0.],0,2,
[0.12496663 0.15247775 0.23252452 0.1092175  0.29420875 0.08660485],[0. 0. 1. 0. 0. 0.],4,2,
[0.04226095 0.17520264 0.07165937 0.13086404 0.4313911  0.1486219 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08936818 0.13240768 0.09335924 0.13073001 0.02373447 0.53040042],[0. 0. 1. 0. 0. 0.],5,2,
[0.13918403 0.2082602  0.07121939 0.20859061 0.07198041 0.30076536],[1. 0. 0. 0. 0. 0.],5,0,
[0.16480617 0.1982798  0.14205864 0.15604036 0.12425047 0.21456456],[0. 0. 0. 1. 0. 0.],5,3,
[0.10996359 0.12686981 0.19731096 0.06261075 0.4493518  0.05389309],[0. 0. 1. 0. 0. 0.],4,2,
[0.17690303 0.20200655 0.22513407 0.11564578 0.2426294  0.03768117],[1. 0. 0. 0. 0. 0.],4,0,
[0.16036222 0.17808624 0.19831455 0.13691399 0.16458683 0.16173617],[0. 0. 0. 1. 0. 0.],2,3,
[0.17111592 0.13057001 0.22804332 0.12564662 0.25769184 0.08693229],[0. 0. 1. 0. 0. 0.],4,2,
[0.09028065 0.10497867 0.2327932  0.11764768 0.38976573 0.06453407],[0. 0. 0. 0. 1. 0.],4,4,
[0.46415705 0.12555606 0.18778924 0.07751349 0.02147527 0.12350889],[0. 0. 0. 1. 0. 0.],0,3,
[0.18876356 0.18961451 0.10536304 0.27544237 0.13193977 0.10887675],[0. 0. 0. 1. 0. 0.],3,3,
[0.19885394 0.14002153 0.24260158 0.09000696 0.25947115 0.06904484],[1. 0. 0. 0. 0. 0.],4,0,
[0.69468333 0.03210199 0.20064936 0.05148862 0.01886566 0.00221105],[1. 0. 0. 0. 0. 0.],0,0,
[0.07647571 0.14337207 0.12828793 0.16366976 0.39280514 0.0953894 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05574743 0.20668587 0.09566151 0.1094221  0.48082483 0.05165825],[0. 0. 1. 0. 0. 0.],4,2,
"[1.94917895e-02 3.61818245e-02 1.03508022e-02 4.82497166e-02
 4.52883253e-04 8.85272984e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15136626 0.11766299 0.30705564 0.13929331 0.22400834 0.06061346],[0. 0. 0. 1. 0. 0.],2,3,
"[2.52988827e-03 4.80305148e-03 6.18129775e-04 4.16263332e-03
 2.49593565e-05 9.87861338e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07819179 0.14279222 0.11329751 0.12405113 0.4389976  0.10266975],[1. 0. 0. 0. 0. 0.],4,0,
[0.15414858 0.11857265 0.21798935 0.12835849 0.2257157  0.15521522],[0. 0. 0. 0. 1. 0.],4,4,
[0.10249338 0.17358672 0.12081249 0.15454746 0.32468184 0.1238781 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.00243161 0.00386372 0.0015794  0.00903232 0.00535582 0.97773714],[0. 0. 0. 0. 0. 1.],5,5,
[0.20533265 0.15462189 0.2470911  0.07769988 0.24164784 0.07360663],[1. 0. 0. 0. 0. 0.],2,0,
[0.10570629 0.28421361 0.09119206 0.18251116 0.21627501 0.12010187],[0. 0. 0. 1. 0. 0.],1,3,
[0.12797407 0.15707786 0.241784   0.10295129 0.30457632 0.06563645],[0. 0. 0. 0. 1. 0.],4,4,
[0.20319355 0.15763156 0.23649961 0.11797948 0.05075131 0.23394449],[0. 1. 0. 0. 0. 0.],2,1,
[0.13026643 0.12302132 0.19711774 0.11397825 0.29533831 0.14027795],[0. 0. 0. 1. 0. 0.],4,3,
[0.11373587 0.130976   0.20313203 0.08713044 0.36099932 0.10402634],[0. 0. 0. 0. 1. 0.],4,4,
[0.1548714  0.21849388 0.11665615 0.13875436 0.25048252 0.12074169],[0. 0. 0. 0. 1. 0.],4,4,
[0.09301312 0.2164644  0.11175575 0.12405785 0.30010611 0.15460276],[0. 1. 0. 0. 0. 0.],4,1,
[0.23918844 0.09277555 0.03524049 0.45220202 0.04754853 0.13304496],[0. 0. 0. 1. 0. 0.],3,3,
[0.08496615 0.11699316 0.10662793 0.12959801 0.15054748 0.41126727],[0. 1. 0. 0. 0. 0.],5,1,
[0.15169051 0.17948998 0.18769749 0.10285214 0.31940101 0.05886887],[0. 1. 0. 0. 0. 0.],4,1,
[0.19414934 0.20638878 0.11084072 0.14832674 0.1381692  0.20212522],[0. 0. 0. 0. 0. 1.],1,5,
[0.16459781 0.12334801 0.25026738 0.08927522 0.29506789 0.07744368],[0. 0. 0. 0. 1. 0.],4,4,
[0.12831004 0.25232145 0.07180722 0.22434055 0.0868809  0.23633983],[0. 0. 1. 0. 0. 0.],1,2,
[0.11074015 0.13926086 0.21474199 0.09974576 0.3613713  0.07413994],[0. 0. 1. 0. 0. 0.],4,2,
[0.087958   0.16877851 0.11923356 0.12634235 0.34741365 0.15027393],[0. 0. 0. 0. 1. 0.],4,4,
[0.28329907 0.10182107 0.04962935 0.46714307 0.01383574 0.08427171],[0. 0. 0. 1. 0. 0.],3,3,
[0.05346782 0.17749318 0.03891403 0.20010195 0.38910872 0.1409143 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13951108 0.14226796 0.19752127 0.13586231 0.26582917 0.11900821],[1. 0. 0. 0. 0. 0.],4,0,
[0.07675331 0.1479601  0.13408704 0.12908046 0.3735084  0.13861069],[0. 0. 0. 0. 1. 0.],4,4,
