Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21000824 0.16174327 0.26743588 0.10082359 0.12577843 0.13421059],[0. 0. 1. 0. 0. 0.],2,2,
[0.2093628  0.15948918 0.25518608 0.08806312 0.20942486 0.07847396],[0. 1. 0. 0. 0. 0.],2,1,
[0.18234993 0.26879736 0.12063737 0.16812271 0.20161302 0.05847961],[0. 0. 0. 1. 0. 0.],1,3,
[0.1694574  0.12227449 0.3664856  0.07786429 0.18900823 0.07490998],[0. 0. 0. 1. 0. 0.],2,3,
[0.15993519 0.15366915 0.25244538 0.08384669 0.27740303 0.07270056],[0. 0. 1. 0. 0. 0.],4,2,
[0.1660259  0.13135134 0.14874382 0.09439322 0.21118282 0.24830289],[0. 0. 0. 0. 0. 1.],5,5,
[0.02108443 0.13992781 0.05393786 0.11463553 0.02761376 0.64280061],[0. 0. 0. 0. 0. 1.],5,5,
[0.00275408 0.00175955 0.00262468 0.00484643 0.00218987 0.98582538],[0. 0. 0. 0. 0. 1.],5,5,
[0.08139615 0.14054456 0.13731948 0.11586482 0.39644567 0.12842932],[0. 0. 0. 0. 1. 0.],4,4,
[0.0629515  0.17303639 0.08022033 0.20390163 0.10744211 0.37244805],[0. 0. 0. 1. 0. 0.],5,3,
[0.10184163 0.15542082 0.07579894 0.18879686 0.16571525 0.3124265 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02657275 0.13412302 0.04463333 0.11375574 0.03785    0.64306517],[0. 0. 0. 0. 0. 1.],5,5,
[0.10348071 0.1475421  0.2327117  0.14755818 0.23658674 0.13212057],[0. 0. 1. 0. 0. 0.],4,2,
[0.16699124 0.15065759 0.16892339 0.11248528 0.31143163 0.08951087],[0. 0. 0. 0. 1. 0.],4,4,
[0.11640589 0.18931271 0.09883635 0.17003919 0.23490948 0.19049638],[0. 0. 0. 1. 0. 0.],4,3,
[0.03809814 0.37148771 0.01480402 0.20483957 0.24503249 0.12573807],[0. 1. 0. 0. 0. 0.],1,1,
[0.09663026 0.03555092 0.00397744 0.31582702 0.00059539 0.54741897],[0. 0. 0. 1. 0. 0.],5,3,
[0.03649187 0.0972869  0.06843354 0.08054561 0.54132972 0.17591235],[0. 0. 0. 0. 1. 0.],4,4,
[0.22852158 0.202586   0.12239798 0.22100969 0.10794071 0.11754404],[1. 0. 0. 0. 0. 0.],0,0,
[0.29126878 0.1130644  0.27779826 0.09372891 0.14053499 0.08360466],[1. 0. 0. 0. 0. 0.],0,0,
[0.08527589 0.16577903 0.14176693 0.18117605 0.35898406 0.06701803],[0. 0. 0. 0. 0. 1.],4,5,
[0.13505046 0.17671212 0.13824035 0.13246039 0.32943516 0.08810152],[0. 1. 0. 0. 0. 0.],4,1,
[0.04489103 0.23385301 0.03007578 0.26435257 0.19429017 0.23253744],[0. 0. 0. 1. 0. 0.],3,3,
[0.04263323 0.16553195 0.07546757 0.13166331 0.45505899 0.12964494],[0. 0. 0. 0. 1. 0.],4,4,
[0.07709873 0.09543664 0.09040119 0.0652089  0.0294263  0.64242824],[0. 0. 0. 0. 0. 1.],5,5,
[0.17453379 0.2067019  0.09255508 0.158206   0.27453256 0.09347067],[0. 0. 0. 1. 0. 0.],4,3,
[0.1229443  0.14862571 0.10005759 0.08307176 0.17824771 0.36705292],[0. 0. 0. 0. 0. 1.],5,5,
[0.21683955 0.12246482 0.25340337 0.09777986 0.12269265 0.18681975],[0. 0. 0. 1. 0. 0.],2,3,
[0.27043666 0.12093706 0.27715234 0.08794199 0.13227566 0.11125628],[0. 0. 1. 0. 0. 0.],2,2,
"[1.16091778e-03 4.24378417e-04 1.78342448e-03 1.15324823e-03
 6.74714984e-04 9.94803316e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08235292 0.16602513 0.18706227 0.12414978 0.30883952 0.13157037],[0. 1. 0. 0. 0. 0.],4,1,
[0.04963649 0.16317599 0.06062089 0.25251797 0.2028275  0.27122116],[0. 1. 0. 0. 0. 0.],5,1,
[0.11955297 0.14134206 0.16240304 0.11495463 0.24334547 0.21840184],[0. 1. 0. 0. 0. 0.],4,1,
[0.11380886 0.1624619  0.22033776 0.11759287 0.30605233 0.07974627],[0. 0. 1. 0. 0. 0.],4,2,
"[8.96914468e-04 1.64715615e-04 8.51963858e-04 7.86018942e-04
 1.05068311e-04 9.97195319e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2250566  0.12809542 0.24898115 0.08225568 0.23180349 0.08380766],[1. 0. 0. 0. 0. 0.],2,0,
"[4.11091204e-03 6.65905443e-04 1.99143895e-03 1.51271679e-03
 3.59212517e-04 9.91359814e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15719223 0.1824553  0.11831535 0.15465132 0.15450875 0.23287704],[0. 1. 0. 0. 0. 0.],5,1,
[0.04766279 0.12756933 0.0492872  0.07030595 0.58504676 0.12012797],[0. 1. 0. 0. 0. 0.],4,1,
[0.2110167  0.13138319 0.27004792 0.08244474 0.24679411 0.05831334],[1. 0. 0. 0. 0. 0.],2,0,
[0.07376985 0.18745199 0.0572156  0.21256792 0.36943151 0.09956312],[0. 0. 0. 1. 0. 0.],4,3,
[0.26589691 0.1375521  0.23652757 0.09178261 0.13812283 0.13011799],[1. 0. 0. 0. 0. 0.],0,0,
[0.09030808 0.10071745 0.08781911 0.07703758 0.08881997 0.55529782],[0. 0. 1. 0. 0. 0.],5,2,
[0.0741184  0.0908843  0.18363259 0.15019542 0.35566682 0.14550246],[0. 0. 1. 0. 0. 0.],4,2,
[0.05054004 0.15509838 0.12086024 0.13093715 0.40280562 0.13975856],[0. 0. 1. 0. 0. 0.],4,2,
[0.09577003 0.13411321 0.13707803 0.15638825 0.34589129 0.13075919],[1. 0. 0. 0. 0. 0.],4,0,
[0.15338238 0.1192831  0.2033379  0.08833956 0.3241753  0.11148176],[0. 0. 1. 0. 0. 0.],4,2,
[0.06009761 0.17067945 0.11492723 0.21930258 0.33015434 0.10483878],[0. 0. 0. 0. 1. 0.],4,4,
[0.1623081  0.19141709 0.09677607 0.20250545 0.06500243 0.28199086],[0. 0. 1. 0. 0. 0.],5,2,
[0.13786404 0.23281642 0.24141324 0.15396939 0.1522107  0.08172621],[0. 0. 0. 1. 0. 0.],2,3,
[0.18144299 0.14424216 0.22119748 0.06981091 0.26495402 0.11835243],[0. 0. 0. 0. 1. 0.],4,4,
[0.06407818 0.23676924 0.07405623 0.22557289 0.24997675 0.14954672],[0. 0. 0. 0. 1. 0.],4,4,
[0.08226167 0.31201354 0.04052384 0.14777455 0.2525062  0.1649202 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.05090915 0.15898917 0.09903599 0.12161177 0.4415802  0.12787372],[0. 0. 1. 0. 0. 0.],4,2,
[0.1323451  0.18013243 0.10819139 0.10528563 0.41086179 0.06318366],[1. 0. 0. 0. 0. 0.],4,0,
[0.22536702 0.10692314 0.33266393 0.07909962 0.18764886 0.06829743],[1. 0. 0. 0. 0. 0.],2,0,
[0.20152991 0.16892115 0.1992322  0.13166588 0.19765562 0.10099523],[0. 0. 1. 0. 0. 0.],0,2,
[0.04710119 0.19363959 0.08391447 0.16606329 0.40831589 0.10096558],[0. 0. 1. 0. 0. 0.],4,2,
[0.15928171 0.20856237 0.10841912 0.18261122 0.27160177 0.06952382],[0. 0. 0. 1. 0. 0.],4,3,
[0.14483321 0.18144605 0.13656888 0.15051945 0.19229697 0.19433543],[0. 0. 0. 1. 0. 0.],5,3,
"[1.91077824e-01 1.94311595e-02 5.93129875e-04 6.78045362e-01
 5.50223959e-04 1.10302301e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.20321324 0.10313815 0.24971022 0.10941753 0.14846808 0.18605279],[1. 0. 0. 0. 0. 0.],2,0,
[0.18293706 0.12271788 0.2171676  0.11108311 0.18672333 0.17937103],[0. 1. 0. 0. 0. 0.],2,1,
[0.20707021 0.20262639 0.12599052 0.12514932 0.20269276 0.1364708 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11071482 0.11327721 0.21090945 0.09250798 0.42727346 0.04531708],[0. 0. 0. 0. 1. 0.],4,4,
[0.19068921 0.14331012 0.22206868 0.09522603 0.26430718 0.08439878],[0. 0. 0. 0. 1. 0.],4,4,
[0.0470133  0.10930435 0.09646162 0.11445377 0.5201313  0.11263567],[0. 0. 0. 1. 0. 0.],4,3,
[0.03376271 0.11389799 0.04714696 0.14867139 0.14252786 0.51399309],[0. 0. 0. 0. 0. 1.],5,5,
[0.08143968 0.1308481  0.05699759 0.10153539 0.19033199 0.43884724],[0. 1. 0. 0. 0. 0.],5,1,
[0.12266582 0.23786069 0.06900104 0.12544928 0.30580093 0.13922223],[0. 1. 0. 0. 0. 0.],4,1,
[0.20396239 0.15419301 0.15979863 0.22379363 0.08724952 0.17100281],[1. 0. 0. 0. 0. 0.],3,0,
[0.11212525 0.0814536  0.08415116 0.0530102  0.0063374  0.66292239],[0. 0. 0. 0. 0. 1.],5,5,
[0.13609891 0.15888359 0.13259506 0.11033602 0.05285846 0.40922796],[0. 0. 1. 0. 0. 0.],5,2,
[0.13041463 0.12754172 0.13866857 0.11928673 0.15969504 0.32439331],[0. 0. 0. 1. 0. 0.],5,3,
[0.13156739 0.13853642 0.22621723 0.07642683 0.36625863 0.06099351],[0. 0. 0. 0. 1. 0.],4,4,
[0.07799642 0.23178228 0.05096545 0.18251266 0.30980595 0.14693723],[1. 0. 0. 0. 0. 0.],4,0,
[0.27930107 0.1057452  0.27387193 0.06628455 0.10712672 0.16767054],[0. 1. 0. 0. 0. 0.],0,1,
[0.09313569 0.16425119 0.21093177 0.18620829 0.11829714 0.22717591],[0. 0. 0. 1. 0. 0.],5,3,
[0.14178274 0.21160377 0.08692909 0.16928377 0.10532171 0.28507892],[0. 0. 1. 0. 0. 0.],5,2,
[0.13616949 0.17741278 0.13191433 0.23951023 0.10871654 0.20627664],[1. 0. 0. 0. 0. 0.],3,0,
[0.10611111 0.18160445 0.17667491 0.10634665 0.13429135 0.29497153],[0. 1. 0. 0. 0. 0.],5,1,
[0.13815504 0.1745259  0.21664482 0.11942326 0.27555013 0.07570085],[0. 1. 0. 0. 0. 0.],4,1,
[0.14729375 0.19585447 0.10300858 0.11558411 0.26692484 0.17133425],[0. 0. 0. 0. 1. 0.],4,4,
"[9.66148562e-04 8.85623001e-03 1.05963199e-03 2.35294824e-03
 3.66924865e-05 9.86728349e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20619209 0.13622161 0.21094798 0.0844363  0.23541092 0.1267911 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0329002  0.13341867 0.05031896 0.29455126 0.2105186  0.27829232],[0. 0. 0. 1. 0. 0.],3,3,
[0.06097737 0.11579486 0.06285861 0.07023651 0.0236566  0.66647606],[0. 0. 0. 0. 0. 1.],5,5,
[0.21621745 0.12433299 0.30105182 0.07754734 0.22665643 0.05419396],[0. 0. 1. 0. 0. 0.],2,2,
[0.18525181 0.15262298 0.19519983 0.23381603 0.06398738 0.16912197],[0. 0. 0. 0. 0. 1.],3,5,
[0.08818864 0.08251104 0.05261886 0.08064954 0.05110576 0.64492616],[0. 0. 0. 0. 0. 1.],5,5,
[0.12784161 0.1122713  0.1865961  0.12377984 0.28638802 0.16312313],[0. 0. 0. 0. 1. 0.],4,4,
[0.10030634 0.0568881  0.06703557 0.06358456 0.07404233 0.6381431 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.29203354 0.14436479 0.26404972 0.07862173 0.12423403 0.0966962 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11933527 0.25366363 0.12624389 0.14959772 0.26949165 0.08166783],[0. 0. 1. 0. 0. 0.],4,2,
[0.22102056 0.14248348 0.28352282 0.11002835 0.16419572 0.07874907],[0. 0. 1. 0. 0. 0.],2,2,
[0.14155037 0.14482528 0.27564788 0.08449528 0.26792147 0.08555971],[1. 0. 0. 0. 0. 0.],2,0,
[0.14282396 0.11978017 0.20414336 0.09693381 0.28614921 0.15016948],[1. 0. 0. 0. 0. 0.],4,0,
[0.15668363 0.13551195 0.14006816 0.17520368 0.06143563 0.33109696],[0. 0. 1. 0. 0. 0.],5,2,
[0.16018891 0.12680415 0.19638073 0.11820709 0.20789549 0.19052363],[1. 0. 0. 0. 0. 0.],4,0,
[0.08430851 0.14912134 0.0892478  0.13609452 0.29159113 0.24963669],[0. 0. 1. 0. 0. 0.],4,2,
[0.03620304 0.24688236 0.06071576 0.14989782 0.45513153 0.05116949],[0. 1. 0. 0. 0. 0.],4,1,
[0.01793456 0.09112526 0.01402781 0.07388968 0.00194625 0.80107644],[0. 0. 1. 0. 0. 0.],5,2,
[0.06702382 0.18047712 0.15184546 0.11063171 0.41408501 0.07593689],[0. 0. 1. 0. 0. 0.],4,2,
[0.17235727 0.18547575 0.1102814  0.20243374 0.11311515 0.21633669],[0. 0. 0. 0. 0. 1.],5,5,
[0.21869881 0.09810732 0.21511135 0.10111394 0.07101982 0.29594875],[0. 0. 1. 0. 0. 0.],5,2,
[0.33469126 0.14744474 0.25046128 0.10317704 0.10669612 0.05752955],[1. 0. 0. 0. 0. 0.],0,0,
[0.18021253 0.2014652  0.15762893 0.18834718 0.14274542 0.12960074],[0. 0. 0. 1. 0. 0.],1,3,
[0.11975207 0.19580164 0.100517   0.13032727 0.36395776 0.08964426],[0. 0. 0. 1. 0. 0.],4,3,
[0.10837238 0.14520269 0.12124284 0.12287908 0.38436008 0.11794292],[0. 0. 1. 0. 0. 0.],4,2,
[0.17037275 0.23831429 0.20858046 0.12507589 0.18698573 0.07067088],[0. 0. 0. 0. 1. 0.],1,4,
[0.0599856  0.01728059 0.04510125 0.02238779 0.01478687 0.84045789],[1. 0. 0. 0. 0. 0.],5,0,
[0.21605824 0.17374675 0.14820522 0.17540423 0.23481213 0.05177342],[0. 0. 0. 1. 0. 0.],4,3,
"[8.96611117e-01 2.93092229e-03 8.18580891e-02 1.77922711e-02
 7.67751504e-04 3.98486274e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.23728872 0.19230036 0.20937284 0.13387183 0.14814951 0.07901674],[0. 0. 0. 1. 0. 0.],0,3,
[0.28001969 0.12269013 0.30866487 0.11110382 0.05411406 0.12340742],[0. 0. 1. 0. 0. 0.],2,2,
[0.03089681 0.02291017 0.01447393 0.0203312  0.0050921  0.90629578],[0. 0. 0. 0. 0. 1.],5,5,
[0.14047257 0.1640875  0.17294938 0.14386104 0.28324084 0.09538867],[0. 0. 0. 1. 0. 0.],4,3,
[0.06898445 0.12926749 0.14575607 0.12351445 0.4366542  0.09582335],[0. 0. 0. 0. 1. 0.],4,4,
[0.03718515 0.13696042 0.06384295 0.1006764  0.47467212 0.18666296],[1. 0. 0. 0. 0. 0.],4,0,
[0.0591318  0.08322134 0.0580003  0.11048412 0.02880164 0.66036081],[0. 0. 0. 1. 0. 0.],5,3,
"[2.06523092e-02 4.71695243e-02 1.17346416e-02 3.76094741e-02
 2.16913370e-04 8.82617137e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.1154962  0.11906296 0.04991237 0.32460718 0.29335446 0.09756682],[0. 1. 0. 0. 0. 0.],3,1,
[0.12684193 0.13758538 0.24344381 0.09453647 0.32035587 0.07723655],[0. 0. 1. 0. 0. 0.],4,2,
[0.06959003 0.06328583 0.13623537 0.08574898 0.46410748 0.18103232],[0. 0. 0. 0. 1. 0.],4,4,
[0.11621112 0.17837789 0.17756154 0.2250708  0.12619451 0.17658414],[0. 0. 0. 1. 0. 0.],3,3,
[0.12871108 0.26841029 0.16503537 0.13376071 0.04890396 0.25517858],[0. 0. 1. 0. 0. 0.],1,2,
[0.02300274 0.11497078 0.04348987 0.12608187 0.56675852 0.12569623],[0. 0. 0. 0. 1. 0.],4,4,
[0.18302689 0.12653914 0.3223839  0.05798164 0.26391873 0.04614971],[1. 0. 0. 0. 0. 0.],2,0,
[0.3089473  0.1158297  0.21765883 0.15553783 0.12947502 0.07255132],[0. 0. 0. 0. 1. 0.],0,4,
[0.09991411 0.12990653 0.2379319  0.09383581 0.35180442 0.08660723],[0. 1. 0. 0. 0. 0.],4,1,
[0.15388475 0.10281036 0.10126619 0.08937289 0.13543635 0.41722945],[0. 0. 0. 0. 0. 1.],5,5,
[0.05415309 0.14596809 0.06528542 0.11157385 0.42514278 0.19787677],[0. 0. 1. 0. 0. 0.],4,2,
[0.08541702 0.14706613 0.14323249 0.1682239  0.31303862 0.14302185],[0. 0. 0. 0. 0. 1.],4,5,
[0.12984514 0.15655877 0.12704048 0.11372129 0.23656949 0.23626483],[0. 0. 0. 1. 0. 0.],4,3,
[0.08518212 0.10850195 0.09416421 0.13814014 0.20452228 0.3694893 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.21336076 0.13291595 0.25137977 0.10346603 0.20211313 0.09676436],[0. 1. 0. 0. 0. 0.],2,1,
[0.10233811 0.17342541 0.07293498 0.11042456 0.27590031 0.26497664],[0. 0. 0. 0. 1. 0.],4,4,
[0.13598194 0.11826066 0.23776877 0.09911834 0.21190774 0.19696256],[0. 0. 0. 0. 0. 1.],2,5,
[0.08375016 0.15406609 0.12739921 0.13193633 0.24025956 0.26258865],[0. 1. 0. 0. 0. 0.],5,1,
[0.09051745 0.22314181 0.09841793 0.17154371 0.27204174 0.14433736],[0. 0. 0. 0. 1. 0.],4,4,
[0.71781366 0.0175393  0.21500256 0.0397596  0.00850904 0.00137585],[1. 0. 0. 0. 0. 0.],0,0,
[0.05383739 0.09395333 0.03266737 0.06847028 0.02219544 0.72887619],[0. 0. 0. 0. 0. 1.],5,5,
[0.188593   0.11395784 0.22535695 0.13063149 0.17826185 0.16319887],[1. 0. 0. 0. 0. 0.],2,0,
[0.04783018 0.31027602 0.04178906 0.19586975 0.09389675 0.31033823],[0. 0. 0. 0. 1. 0.],5,4,
[0.19939261 0.14130658 0.2197244  0.09520529 0.25209471 0.09227641],[1. 0. 0. 0. 0. 0.],4,0,
[0.14067371 0.18338125 0.13690544 0.15318088 0.29731676 0.08854197],[0. 0. 0. 0. 1. 0.],4,4,
[0.15140981 0.1777448  0.15744157 0.15901937 0.19004673 0.16433773],[1. 0. 0. 0. 0. 0.],4,0,
[0.08694254 0.10041901 0.10766478 0.18255243 0.08776096 0.43466029],[0. 0. 0. 1. 0. 0.],5,3,
[0.05513454 0.26142327 0.10220161 0.20521482 0.30871503 0.06731073],[0. 0. 0. 0. 1. 0.],4,4,
[0.06243947 0.12163378 0.03746429 0.17522126 0.0043884  0.59885279],[0. 1. 0. 0. 0. 0.],5,1,
[0.27366674 0.23756637 0.11413186 0.1989527  0.04471196 0.13097038],[0. 1. 0. 0. 0. 0.],0,1,
[0.2499314  0.11276854 0.2500274  0.09176909 0.14303281 0.15247076],[0. 0. 0. 0. 0. 1.],2,5,
[0.11397045 0.05759788 0.14030119 0.09637213 0.0797497  0.51200864],[0. 0. 1. 0. 0. 0.],5,2,
"[3.70269359e-03 1.48805612e-02 5.69715739e-03 5.01162852e-03
 1.35868476e-04 9.70572091e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22385584 0.14662524 0.189692   0.13875751 0.19435681 0.10671261],[0. 0. 0. 1. 0. 0.],0,3,
[0.48848761 0.08894569 0.18380848 0.14006968 0.06407875 0.03460979],[0. 0. 0. 0. 1. 0.],0,4,
[0.16358698 0.1575065  0.17294576 0.08714778 0.36979395 0.04901904],[1. 0. 0. 0. 0. 0.],4,0,
[0.14676343 0.13613284 0.18315317 0.14973558 0.09548695 0.28872803],[0. 0. 0. 1. 0. 0.],5,3,
[0.02145574 0.04804983 0.01785393 0.04484193 0.00790654 0.85989203],[0. 0. 1. 0. 0. 0.],5,2,
[0.05559377 0.13461542 0.16309678 0.10821222 0.38220638 0.15627544],[0. 0. 0. 1. 0. 0.],4,3,
[0.04642032 0.13376008 0.07401333 0.10569611 0.44738002 0.19273014],[0. 0. 0. 0. 1. 0.],4,4,
[0.1493288  0.19273157 0.09100765 0.12735458 0.11516949 0.32440791],[0. 0. 0. 0. 0. 1.],5,5,
[0.09584602 0.15549147 0.19044904 0.12510055 0.29233471 0.14077821],[0. 0. 0. 0. 1. 0.],4,4,
[0.12372624 0.20687213 0.12838411 0.11769476 0.34576323 0.07755952],[1. 0. 0. 0. 0. 0.],4,0,
[0.25694395 0.17406896 0.18163697 0.15658113 0.13433833 0.09643066],[0. 0. 0. 0. 0. 1.],0,5,
[0.08771267 0.15681715 0.0810662  0.12141397 0.36497706 0.18801294],[0. 0. 0. 0. 0. 1.],4,5,
[0.235208   0.12429025 0.31130478 0.04574614 0.2195978  0.06385303],[0. 1. 0. 0. 0. 0.],2,1,
[0.14170419 0.10771771 0.15681007 0.08813983 0.07993112 0.42569708],[0. 0. 0. 0. 0. 1.],5,5,
[0.12227383 0.20205612 0.14548297 0.14840387 0.33473822 0.04704498],[0. 1. 0. 0. 0. 0.],4,1,
[0.04165641 0.10276641 0.02959482 0.1120937  0.01169329 0.70219537],[0. 0. 0. 1. 0. 0.],5,3,
[0.16222783 0.17081237 0.19787782 0.1151014  0.28146779 0.07251278],[0. 0. 1. 0. 0. 0.],4,2,
[0.18174369 0.22695632 0.17756391 0.15356415 0.16307918 0.09709275],[0. 0. 0. 0. 1. 0.],1,4,
[0.11352692 0.30022539 0.05315963 0.30600074 0.06149047 0.16559684],[0. 1. 0. 0. 0. 0.],3,1,
[0.12815146 0.16482345 0.20113257 0.12232006 0.28549503 0.09807744],[0. 0. 1. 0. 0. 0.],4,2,
[0.10880022 0.20977162 0.07400534 0.19261618 0.34327286 0.07153379],[0. 1. 0. 0. 0. 0.],4,1,
[0.13816831 0.15407446 0.1730554  0.11977353 0.23303148 0.1818968 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16433309 0.17117007 0.10775352 0.14886701 0.16658001 0.24129631],[0. 0. 0. 0. 0. 1.],5,5,
[0.11286003 0.20126513 0.14515418 0.13504942 0.28136213 0.12430911],[0. 0. 1. 0. 0. 0.],4,2,
[0.03636421 0.12372555 0.03640647 0.2036633  0.35252104 0.24731942],[0. 0. 0. 1. 0. 0.],4,3,
"[9.43431266e-01 2.15611943e-03 3.66562922e-02 1.74596164e-02
 2.55608675e-04 4.10977227e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.08973967 0.22764367 0.04059939 0.11006604 0.36629742 0.16565381],[0. 0. 0. 0. 1. 0.],4,4,
[0.20239892 0.1985427  0.1355876  0.20532425 0.11533224 0.14281428],[0. 0. 1. 0. 0. 0.],3,2,
[0.17859413 0.17813331 0.21270386 0.15043924 0.21112301 0.06900644],[1. 0. 0. 0. 0. 0.],2,0,
[0.17143098 0.09880598 0.37877086 0.0588958  0.23865464 0.05344175],[0. 0. 1. 0. 0. 0.],2,2,
[0.08426175 0.17637951 0.11450766 0.15719626 0.18235166 0.28530317],[1. 0. 0. 0. 0. 0.],5,0,
[0.19025825 0.13636005 0.3039264  0.15417763 0.11555284 0.09972482],[0. 1. 0. 0. 0. 0.],2,1,
[0.16794476 0.13499424 0.20652991 0.1017073  0.29482249 0.0940013 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.18124143 0.10228859 0.17869366 0.08545201 0.12793881 0.3243855 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09184898 0.15679155 0.14313279 0.12711412 0.06382534 0.41728723],[0. 0. 0. 0. 0. 1.],5,5,
[0.00779082 0.0029792  0.01033218 0.00771709 0.00405    0.96713071],[0. 0. 0. 0. 0. 1.],5,5,
[0.09376476 0.14102943 0.08544393 0.13023558 0.22929287 0.32023343],[0. 0. 1. 0. 0. 0.],5,2,
[0.14150856 0.15778834 0.17832398 0.20020426 0.14375549 0.17841937],[0. 0. 0. 0. 1. 0.],3,4,
[0.04363379 0.0932147  0.07744776 0.06713411 0.03336549 0.68520415],[0. 0. 0. 0. 1. 0.],5,4,
[0.87236903 0.01091788 0.04397029 0.0692073  0.0010805  0.002455  ],[1. 0. 0. 0. 0. 0.],0,0,
"[3.16320674e-01 4.26576192e-02 2.61771055e-04 5.96340315e-01
 2.92384611e-03 4.14957752e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.28545828 0.15297684 0.20469535 0.09410764 0.19542109 0.0673408 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.14639434 0.16171013 0.22692305 0.08734562 0.32202555 0.0556013 ],[0. 0. 0. 1. 0. 0.],4,3,
