Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05219131 0.15795374 0.06924063 0.21628465 0.39880692 0.10552275],[0. 1. 0. 0. 0. 0.],4,1,
[0.11507931 0.20762572 0.05106429 0.41085468 0.13051219 0.08486381],[0. 1. 0. 0. 0. 0.],3,1,
[0.09351125 0.13385063 0.15529843 0.23820669 0.0360731  0.34305991],[0. 0. 0. 0. 0. 1.],5,5,
[0.7341636  0.067193   0.04573554 0.11475924 0.00351781 0.03463081],[1. 0. 0. 0. 0. 0.],0,0,
[0.20145279 0.15391278 0.16858929 0.11360737 0.1608459  0.20159187],[0. 0. 0. 1. 0. 0.],5,3,
[0.21531629 0.16149875 0.06014833 0.46983886 0.01698347 0.0762143 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.51300741 0.07993624 0.23802737 0.05460641 0.03961346 0.07480911],[0. 0. 0. 0. 0. 1.],0,5,
[0.12280021 0.1673408  0.14990321 0.11642621 0.3524154  0.09111416],[0. 1. 0. 0. 0. 0.],4,1,
[0.09981167 0.20664494 0.12914219 0.09656574 0.37536035 0.09247511],[0. 0. 0. 0. 1. 0.],4,4,
[0.12561998 0.15707225 0.07348493 0.41299104 0.07260302 0.15822878],[0. 0. 1. 0. 0. 0.],3,2,
[0.06447051 0.25118705 0.05475128 0.14019864 0.28304494 0.20634758],[0. 0. 0. 0. 1. 0.],4,4,
[0.06677118 0.13217651 0.20848751 0.04898436 0.37652055 0.16705988],[0. 0. 0. 0. 1. 0.],4,4,
[0.04512293 0.08910842 0.09319019 0.07285615 0.03251516 0.66720716],[0. 0. 0. 0. 0. 1.],5,5,
[0.28216411 0.19036167 0.1923213  0.19564922 0.09104508 0.04845864],[0. 0. 1. 0. 0. 0.],0,2,
[0.04701293 0.14869809 0.22836303 0.1402888  0.17363056 0.26200659],[0. 0. 0. 1. 0. 0.],5,3,
[0.06241423 0.18552764 0.03458699 0.21585767 0.39888353 0.10272994],[0. 0. 0. 0. 1. 0.],4,4,
[0.18037955 0.27342173 0.15991444 0.19912361 0.10830173 0.07885893],[0. 1. 0. 0. 0. 0.],1,1,
[0.12305196 0.12196108 0.11210789 0.39480968 0.12636834 0.12170105],[0. 1. 0. 0. 0. 0.],3,1,
[0.06604329 0.17738807 0.07936763 0.0808052  0.5677188  0.02867702],[0. 0. 0. 0. 1. 0.],4,4,
[0.06739478 0.16595721 0.07062661 0.50912218 0.06616896 0.12073025],[0. 0. 0. 0. 0. 1.],3,5,
[0.06716936 0.10800434 0.17426431 0.06595969 0.38025531 0.20434697],[0. 0. 1. 0. 0. 0.],4,2,
[0.30471847 0.27335067 0.12881217 0.14473491 0.10236984 0.04601394],[0. 0. 0. 0. 1. 0.],0,4,
[0.69615946 0.06676881 0.12771498 0.08121072 0.01299159 0.01515443],[1. 0. 0. 0. 0. 0.],0,0,
[0.08292651 0.10572408 0.19304616 0.08134167 0.28653942 0.25042215],[0. 1. 0. 0. 0. 0.],4,1,
[0.0513064  0.11932772 0.08025166 0.05360962 0.03138597 0.66411863],[0. 0. 1. 0. 0. 0.],5,2,
[0.33634849 0.18333685 0.06748155 0.21890262 0.16222885 0.03170164],[1. 0. 0. 0. 0. 0.],0,0,
[0.12312033 0.13606555 0.23754476 0.27437988 0.10846479 0.12042469],[0. 0. 0. 0. 0. 1.],3,5,
[0.16465452 0.15191042 0.12307646 0.35010485 0.013995   0.19625875],[0. 1. 0. 0. 0. 0.],3,1,
[0.31203175 0.20301143 0.04959776 0.32885388 0.00265977 0.10384541],[1. 0. 0. 0. 0. 0.],3,0,
[0.10421579 0.17330074 0.10621858 0.34529555 0.16736233 0.103607  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.1880822  0.13246372 0.33270787 0.07142897 0.18359928 0.09171796],[0. 0. 0. 1. 0. 0.],2,3,
[0.56265902 0.08739179 0.14506703 0.07672894 0.10012777 0.02802545],[1. 0. 0. 0. 0. 0.],0,0,
[0.12524545 0.05116553 0.34105933 0.0562917  0.04611579 0.3801222 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.22144074 0.27453521 0.09589435 0.16799239 0.1351773  0.10496001],[1. 0. 0. 0. 0. 0.],1,0,
[0.12486009 0.11275149 0.23400355 0.0677814  0.36280161 0.09780185],[0. 0. 0. 0. 0. 1.],4,5,
[0.15578403 0.20874626 0.07822099 0.39999963 0.05494458 0.10230452],[1. 0. 0. 0. 0. 0.],3,0,
[0.12586177 0.184581   0.14753891 0.09181528 0.38030654 0.06989651],[0. 0. 0. 0. 1. 0.],4,4,
[0.18477211 0.19398295 0.04213457 0.41156765 0.01190864 0.15563409],[0. 0. 0. 1. 0. 0.],3,3,
[0.1210413  0.12279628 0.16511503 0.04334789 0.45603329 0.09166622],[0. 0. 0. 0. 1. 0.],4,4,
[0.17091613 0.12005482 0.10717915 0.28630799 0.05405078 0.26149113],[0. 1. 0. 0. 0. 0.],3,1,
[0.13329373 0.31462425 0.0699211  0.12477575 0.11728207 0.24010309],[0. 0. 0. 0. 0. 1.],1,5,
[0.05236731 0.10683743 0.08299327 0.127994   0.48970116 0.14010682],[0. 0. 0. 0. 1. 0.],4,4,
[0.14573178 0.1860094  0.04292352 0.54610726 0.05775948 0.02146856],[1. 0. 0. 0. 0. 0.],3,0,
[0.06753756 0.13230303 0.26940785 0.19355312 0.13160676 0.20559168],[0. 0. 0. 1. 0. 0.],2,3,
[0.12260589 0.30947466 0.05333388 0.31273352 0.09698844 0.10486361],[1. 0. 0. 0. 0. 0.],3,0,
[0.09650226 0.14169535 0.16219208 0.1950022  0.29459785 0.11001025],[0. 0. 0. 0. 1. 0.],4,4,
[0.10150011 0.14033332 0.04007578 0.46414378 0.14968458 0.10426241],[0. 0. 0. 1. 0. 0.],3,3,
[0.71741093 0.0707752  0.08394631 0.10461801 0.00924662 0.01400292],[1. 0. 0. 0. 0. 0.],0,0,
[0.11182408 0.19767189 0.25351149 0.13632783 0.2404625  0.06020221],[0. 0. 0. 1. 0. 0.],2,3,
[0.29190874 0.23820071 0.1911409  0.07587885 0.08704579 0.115825  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.56053315 0.12291042 0.0841158  0.10394689 0.01620911 0.11228463],[1. 0. 0. 0. 0. 0.],0,0,
[0.04584026 0.11579962 0.14874544 0.07417088 0.38033155 0.23511225],[0. 0. 0. 0. 1. 0.],4,4,
[0.1447326  0.293905   0.16135867 0.17569067 0.19751894 0.02679412],[0. 0. 0. 0. 1. 0.],1,4,
[0.07727961 0.11604957 0.20936697 0.05286183 0.41673719 0.12770482],[0. 0. 1. 0. 0. 0.],4,2,
[0.14768512 0.0906311  0.18226451 0.06812716 0.33242747 0.17886464],[0. 0. 1. 0. 0. 0.],4,2,
[0.08452351 0.1699174  0.10377376 0.09567918 0.22082693 0.32527923],[0. 0. 0. 1. 0. 0.],5,3,
[0.12594219 0.22553678 0.15323201 0.18243469 0.24496505 0.06788928],[0. 1. 0. 0. 0. 0.],4,1,
[0.0511989  0.24336972 0.16792639 0.12563198 0.17328907 0.23858394],[0. 0. 0. 0. 0. 1.],1,5,
[0.15757642 0.30296838 0.06771031 0.23192597 0.07924662 0.16057229],[0. 0. 0. 1. 0. 0.],1,3,
[0.11195506 0.2440961  0.05568729 0.28141707 0.07821061 0.22863388],[0. 0. 0. 1. 0. 0.],3,3,
[0.08674278 0.29725484 0.12637184 0.15536798 0.24130971 0.09295285],[1. 0. 0. 0. 0. 0.],1,0,
[0.16353223 0.24511111 0.19275576 0.13483757 0.17810047 0.08566286],[1. 0. 0. 0. 0. 0.],1,0,
[0.05243424 0.08016082 0.12899487 0.09670867 0.07668336 0.56501804],[0. 1. 0. 0. 0. 0.],5,1,
[0.14983312 0.09347567 0.16482966 0.14958043 0.30083631 0.14144482],[0. 0. 0. 0. 1. 0.],4,4,
[0.14321213 0.19689739 0.20928502 0.0831687  0.22250778 0.14492897],[0. 1. 0. 0. 0. 0.],4,1,
[0.30370681 0.2194471  0.14710735 0.07640531 0.16814435 0.08518907],[0. 0. 1. 0. 0. 0.],0,2,
[0.10162784 0.1859679  0.16350229 0.1044354  0.27499426 0.16947231],[0. 0. 0. 1. 0. 0.],4,3,
[0.07391794 0.08636217 0.20539327 0.04273396 0.43716002 0.15443264],[0. 0. 0. 0. 0. 1.],4,5,
[0.06846144 0.20374056 0.10290202 0.13037379 0.44009213 0.05443006],[1. 0. 0. 0. 0. 0.],4,0,
[0.04851206 0.25193605 0.03702597 0.08681736 0.18520009 0.39050847],[0. 0. 0. 0. 0. 1.],5,5,
[0.07505163 0.30044272 0.15535729 0.1838978  0.08606732 0.19918324],[0. 0. 0. 1. 0. 0.],1,3,
[0.03343788 0.05064753 0.11544434 0.03107287 0.05369996 0.71569742],[0. 0. 0. 0. 0. 1.],5,5,
[0.14233348 0.18843006 0.1745176  0.12386252 0.34354711 0.02730923],[0. 1. 0. 0. 0. 0.],4,1,
[0.13861879 0.16836414 0.11750835 0.4044435  0.0626659  0.10839932],[0. 0. 0. 1. 0. 0.],3,3,
[0.09554384 0.10790875 0.13797881 0.06430211 0.1011508  0.4931157 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.23707508 0.25042596 0.12706588 0.16096471 0.17037582 0.05409255],[0. 0. 0. 0. 0. 1.],1,5,
[0.06615762 0.09094043 0.29517457 0.10445932 0.10451874 0.33874933],[0. 0. 1. 0. 0. 0.],5,2,
[0.22474378 0.19772082 0.0704051  0.31476442 0.07584422 0.11652166],[0. 0. 0. 1. 0. 0.],3,3,
[0.12099933 0.16937263 0.13442695 0.07895213 0.45180798 0.04444098],[0. 0. 0. 0. 0. 1.],4,5,
[0.08836298 0.11455215 0.2370732  0.11538389 0.08503683 0.35959095],[1. 0. 0. 0. 0. 0.],5,0,
[0.02593323 0.07122022 0.0829966  0.04990582 0.08053764 0.68940649],[0. 0. 0. 0. 0. 1.],5,5,
[0.07052532 0.31210468 0.07123039 0.18586846 0.17527994 0.18499122],[0. 0. 0. 0. 1. 0.],1,4,
[0.10662243 0.21259464 0.14720182 0.19861352 0.24113397 0.09383363],[0. 0. 1. 0. 0. 0.],4,2,
[0.0533411  0.26324146 0.10791781 0.30524794 0.16192083 0.10833086],[0. 1. 0. 0. 0. 0.],3,1,
[0.17892417 0.0932854  0.28312231 0.05873172 0.03024326 0.35569313],[0. 0. 0. 0. 1. 0.],5,4,
[0.41614832 0.10470367 0.19903066 0.17456791 0.05549274 0.0500567 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.06649    0.24046092 0.09596921 0.08167999 0.06965232 0.44574755],[0. 0. 0. 0. 0. 1.],5,5,
[0.05696082 0.16662611 0.22743394 0.06206732 0.39360828 0.09330353],[0. 0. 0. 0. 1. 0.],4,4,
[0.09705075 0.25464641 0.06180038 0.29040323 0.04712563 0.24897361],[0. 0. 0. 1. 0. 0.],3,3,
[0.06466893 0.22400797 0.10382211 0.25611545 0.03146005 0.31992548],[0. 0. 0. 1. 0. 0.],5,3,
[0.12204939 0.23665904 0.16975124 0.27535102 0.12441513 0.07177418],[0. 0. 1. 0. 0. 0.],3,2,
[0.12953235 0.1869239  0.10431384 0.10473903 0.39646572 0.07802516],[0. 0. 0. 1. 0. 0.],4,3,
[0.35778371 0.11349456 0.1238523  0.0793469  0.24965681 0.07586572],[0. 0. 0. 1. 0. 0.],0,3,
[0.08692767 0.11416105 0.27099522 0.06873989 0.31855132 0.14062486],[0. 1. 0. 0. 0. 0.],4,1,
[0.11632856 0.06887996 0.36092401 0.06045765 0.22878854 0.16462128],[1. 0. 0. 0. 0. 0.],2,0,
[0.07686438 0.24940742 0.08973714 0.25154305 0.16695364 0.16549438],[1. 0. 0. 0. 0. 0.],3,0,
[0.13978583 0.13101857 0.25558861 0.08692802 0.03528671 0.35139225],[0. 0. 0. 1. 0. 0.],5,3,
[0.04128598 0.24431172 0.01730293 0.65377998 0.02277816 0.02054123],[0. 1. 0. 0. 0. 0.],3,1,
[0.14915727 0.18963154 0.16679715 0.1122171  0.32270155 0.05949538],[0. 0. 1. 0. 0. 0.],4,2,
[0.09771027 0.21636535 0.20262582 0.14983991 0.29794644 0.03551222],[0. 1. 0. 0. 0. 0.],4,1,
[0.07356547 0.14259132 0.15240697 0.07381508 0.406119   0.15150217],[0. 0. 0. 1. 0. 0.],4,3,
[0.06590289 0.1352203  0.12522002 0.1195003  0.10555436 0.44860213],[0. 0. 0. 0. 0. 1.],5,5,
[0.24378349 0.11822283 0.32831073 0.07980764 0.07891836 0.15095695],[1. 0. 0. 0. 0. 0.],2,0,
[0.06845739 0.1134119  0.33139013 0.07857667 0.29558883 0.11257507],[0. 0. 1. 0. 0. 0.],2,2,
[0.0264249  0.08875646 0.05106045 0.06539818 0.03276014 0.73559987],[0. 0. 0. 0. 0. 1.],5,5,
[0.15617395 0.07754813 0.25009084 0.07802859 0.38402665 0.05413185],[1. 0. 0. 0. 0. 0.],4,0,
[0.19953676 0.27511439 0.12944667 0.16853957 0.08838469 0.1389779 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04695768 0.13675423 0.10061664 0.18589876 0.3913693  0.13840339],[0. 0. 0. 0. 1. 0.],4,4,
[0.08930795 0.19089853 0.02481432 0.54593121 0.05364892 0.09539908],[0. 1. 0. 0. 0. 0.],3,1,
[0.08336017 0.14841099 0.21078163 0.10388148 0.0944336  0.35913212],[0. 0. 0. 1. 0. 0.],5,3,
[0.10462132 0.17406888 0.2749287  0.13110239 0.17170029 0.14357842],[0. 1. 0. 0. 0. 0.],2,1,
[0.1248428  0.12584065 0.23759419 0.05697948 0.24257536 0.21216753],[0. 0. 1. 0. 0. 0.],4,2,
[0.05256193 0.15215693 0.09651157 0.24612449 0.22973868 0.2229064 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07617208 0.13228895 0.13995286 0.06359422 0.52614104 0.06185086],[0. 0. 0. 0. 1. 0.],4,4,
[0.05212612 0.11404317 0.08377322 0.09532985 0.13779428 0.51693337],[0. 0. 0. 0. 0. 1.],5,5,
[0.48441114 0.16664886 0.14131468 0.10100592 0.07648032 0.03013908],[1. 0. 0. 0. 0. 0.],0,0,
[0.08639573 0.12764408 0.18586296 0.07144436 0.47126759 0.05738527],[0. 0. 0. 0. 1. 0.],4,4,
[0.08530888 0.35465353 0.12040898 0.25284161 0.10981699 0.07697002],[0. 1. 0. 0. 0. 0.],1,1,
[0.31314141 0.08620949 0.27544525 0.04468076 0.22883947 0.05168362],[0. 0. 1. 0. 0. 0.],0,2,
[0.07918497 0.2214963  0.12036989 0.11073064 0.21122078 0.25699742],[0. 0. 0. 0. 1. 0.],5,4,
[0.05577629 0.08245605 0.14105906 0.06137463 0.54405926 0.11527471],[0. 0. 0. 0. 1. 0.],4,4,
[0.08203909 0.12742634 0.28484926 0.04701301 0.34099453 0.11767777],[0. 0. 0. 0. 1. 0.],4,4,
[0.11028314 0.15354832 0.1701494  0.09333511 0.30034284 0.17234119],[0. 0. 0. 0. 1. 0.],4,4,
[0.07027682 0.2057648  0.08831986 0.14280587 0.06517491 0.42765774],[0. 1. 0. 0. 0. 0.],5,1,
[0.16109461 0.11164276 0.17107056 0.33941822 0.02194226 0.19483159],[1. 0. 0. 0. 0. 0.],3,0,
[0.16501782 0.15876503 0.17358486 0.1123336  0.32729162 0.06300707],[0. 0. 0. 0. 1. 0.],4,4,
[0.33331328 0.15143884 0.23735401 0.09791579 0.08545685 0.09452124],[1. 0. 0. 0. 0. 0.],0,0,
[0.36308564 0.12627487 0.16863543 0.21924558 0.03912542 0.08363306],[0. 0. 0. 0. 1. 0.],0,4,
[0.05144737 0.07363473 0.07538983 0.04955013 0.71105774 0.0389202 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11838634 0.16788814 0.08915223 0.10051078 0.08464022 0.4394223 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11674374 0.21583763 0.18646188 0.24323164 0.09979771 0.1379274 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.18567276 0.38453684 0.09511465 0.14537094 0.13860149 0.05070332],[0. 0. 0. 0. 0. 1.],1,5,
[0.17159849 0.15051437 0.24286495 0.11776799 0.10704717 0.21020704],[0. 0. 0. 1. 0. 0.],2,3,
[0.11141141 0.13104726 0.0790047  0.29936415 0.0430664  0.33610608],[0. 0. 0. 1. 0. 0.],5,3,
[0.10441226 0.25744673 0.10986595 0.45047428 0.03907884 0.03872194],[0. 1. 0. 0. 0. 0.],3,1,
[0.088407   0.34882242 0.0885442  0.37746873 0.06431184 0.0324458 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14727345 0.19458787 0.17230075 0.08886324 0.35814244 0.03883224],[1. 0. 0. 0. 0. 0.],4,0,
[0.1111481  0.34322134 0.18491705 0.25775491 0.06277555 0.04018305],[0. 1. 0. 0. 0. 0.],1,1,
[0.11308069 0.19297374 0.1257033  0.12340661 0.30754233 0.13729334],[0. 0. 1. 0. 0. 0.],4,2,
[0.13329847 0.12488401 0.13507526 0.07346124 0.3043533  0.22892774],[0. 0. 0. 0. 0. 1.],4,5,
[0.09644212 0.19990213 0.07063976 0.36186378 0.04885128 0.22230092],[0. 0. 0. 1. 0. 0.],3,3,
[0.16632515 0.19655191 0.16432037 0.13904833 0.28998684 0.04376741],[0. 0. 1. 0. 0. 0.],4,2,
[0.12524775 0.25790791 0.1348752  0.17170505 0.27716774 0.03309636],[0. 0. 0. 0. 1. 0.],4,4,
[0.09039329 0.14180359 0.16481621 0.05915393 0.45571227 0.0881207 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03349782 0.16048099 0.16451945 0.10886402 0.35065155 0.18198616],[0. 0. 0. 0. 1. 0.],4,4,
[0.0908904  0.13455491 0.09374791 0.16833582 0.3283187  0.18415226],[0. 0. 0. 0. 1. 0.],4,4,
[0.41081183 0.21851341 0.09255176 0.15526663 0.05173069 0.07112568],[0. 1. 0. 0. 0. 0.],0,1,
[0.06919906 0.09296137 0.25364982 0.04211994 0.3942193  0.14785051],[0. 0. 0. 0. 0. 1.],4,5,
[0.06091425 0.08021096 0.1635338  0.0417752  0.60776389 0.0458019 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06676246 0.20631679 0.11547537 0.13815098 0.24879472 0.22449968],[0. 0. 0. 0. 1. 0.],4,4,
[0.60718331 0.09101187 0.09952991 0.17820835 0.0087371  0.01532947],[1. 0. 0. 0. 0. 0.],0,0,
[0.04850451 0.08977941 0.21651152 0.08140921 0.13579855 0.42799681],[0. 0. 0. 1. 0. 0.],5,3,
[0.14523342 0.28751607 0.01953037 0.3781747  0.00624774 0.1632977 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12061151 0.19722415 0.20937371 0.11017678 0.12226112 0.24035273],[0. 0. 1. 0. 0. 0.],5,2,
[0.05820635 0.11322761 0.1687615  0.10344057 0.43292125 0.12344272],[0. 0. 0. 0. 1. 0.],4,4,
[0.56033373 0.10169488 0.14918501 0.0989346  0.04387404 0.04597774],[1. 0. 0. 0. 0. 0.],0,0,
[0.49167279 0.12673574 0.17797645 0.09522987 0.09016451 0.01822065],[1. 0. 0. 0. 0. 0.],0,0,
[0.12024622 0.1942128  0.16056616 0.20430835 0.1750015  0.14566497],[0. 0. 0. 0. 0. 1.],3,5,
[0.52871189 0.07213241 0.2351871  0.09761595 0.02092363 0.04542901],[0. 1. 0. 0. 0. 0.],0,1,
[0.09052586 0.12878575 0.2214287  0.08824489 0.08636997 0.38464482],[1. 0. 0. 0. 0. 0.],5,0,
[0.06611487 0.23043977 0.03396714 0.51403293 0.08448076 0.07096453],[0. 0. 0. 1. 0. 0.],3,3,
[0.05639888 0.13470921 0.07398771 0.05640078 0.15404623 0.5244572 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0816393  0.14100048 0.10925934 0.26936041 0.2630877  0.13565277],[0. 1. 0. 0. 0. 0.],3,1,
[0.20385521 0.24383971 0.11742213 0.1384033  0.15989403 0.13658562],[0. 0. 1. 0. 0. 0.],1,2,
[0.04922103 0.09744196 0.06544396 0.05276598 0.03798444 0.69714264],[0. 0. 0. 0. 0. 1.],5,5,
[0.14065238 0.36822015 0.05799922 0.25156029 0.02094563 0.16062234],[0. 0. 1. 0. 0. 0.],1,2,
[0.08977859 0.10527584 0.11060321 0.12509485 0.1367307  0.43251681],[1. 0. 0. 0. 0. 0.],5,0,
[0.03426412 0.08639343 0.12668457 0.0512181  0.03844181 0.66299796],[0. 0. 0. 0. 0. 1.],5,5,
[0.14683829 0.24398262 0.1945324  0.24373159 0.07574844 0.09516667],[0. 0. 0. 0. 0. 1.],1,5,
[0.05209581 0.16301508 0.12355243 0.06524716 0.53820367 0.05788585],[0. 0. 0. 0. 1. 0.],4,4,
[0.1215303  0.09430623 0.36686699 0.03917381 0.19195035 0.18617231],[0. 0. 0. 0. 1. 0.],2,4,
[0.11309761 0.23288584 0.03431666 0.45854287 0.04411786 0.11703916],[1. 0. 0. 0. 0. 0.],3,0,
[0.10851979 0.19349889 0.08721483 0.16538749 0.10949745 0.33588156],[0. 0. 0. 0. 0. 1.],5,5,
[0.17860183 0.12266201 0.25552893 0.15312724 0.02917347 0.26090652],[1. 0. 0. 0. 0. 0.],5,0,
[0.40659307 0.24281449 0.05794182 0.1965954  0.02647293 0.06958229],[1. 0. 0. 0. 0. 0.],0,0,
[0.16674674 0.29773862 0.20059544 0.15061055 0.11468551 0.06962315],[0. 0. 0. 1. 0. 0.],1,3,
[0.54188692 0.10204959 0.07411394 0.23180709 0.01319182 0.03695064],[1. 0. 0. 0. 0. 0.],0,0,
[0.08014142 0.12538164 0.14275046 0.0508923  0.46789023 0.13294395],[0. 0. 0. 0. 1. 0.],4,4,
[0.08471474 0.1308966  0.15162778 0.15325574 0.19289067 0.28661447],[1. 0. 0. 0. 0. 0.],5,0,
[0.07006166 0.18034993 0.12171297 0.09131568 0.50940434 0.02715542],[0. 0. 0. 0. 1. 0.],4,4,
[0.11220652 0.12682119 0.12432915 0.22899957 0.06536459 0.34227898],[1. 0. 0. 0. 0. 0.],5,0,
