Output,Label,Output Argmax,Label Argmax,Accuracy
[0.77681136 0.06332962 0.0609999  0.08140681 0.00458868 0.01286363],[1. 0. 0. 0. 0. 0.],0,0,
[0.12482203 0.18855839 0.07648399 0.174154   0.28037153 0.15561007],[1. 0. 0. 0. 0. 0.],4,0,
[0.04034468 0.10758506 0.08140372 0.08169484 0.05596068 0.63301103],[0. 0. 0. 0. 0. 1.],5,5,
[0.05362522 0.12297806 0.28363751 0.05813888 0.37094763 0.11067271],[0. 0. 0. 0. 0. 1.],4,5,
[0.03109693 0.04563971 0.08562409 0.04585122 0.02896156 0.76282648],[0. 0. 0. 0. 0. 1.],5,5,
[0.33629684 0.15472212 0.10022056 0.32345474 0.00415308 0.08115267],[1. 0. 0. 0. 0. 0.],0,0,
[0.06104968 0.09006617 0.08758755 0.04768065 0.69405061 0.01956534],[0. 0. 0. 0. 1. 0.],4,4,
[0.54652867 0.11692585 0.07609109 0.21756364 0.03000103 0.01288972],[0. 0. 0. 1. 0. 0.],0,3,
[0.26154785 0.09447041 0.21938181 0.09286089 0.11813876 0.21360029],[1. 0. 0. 0. 0. 0.],0,0,
[0.41546416 0.05099651 0.26834915 0.0413178  0.11239235 0.11148003],[1. 0. 0. 0. 0. 0.],0,0,
[0.08550058 0.18480472 0.13941866 0.06582763 0.23281832 0.29163008],[1. 0. 0. 0. 0. 0.],5,0,
[0.09405936 0.08519589 0.25125842 0.08414135 0.32586602 0.15947896],[0. 0. 0. 0. 1. 0.],4,4,
[0.10971866 0.10812678 0.1509787  0.22209875 0.17910053 0.22997656],[0. 0. 0. 0. 1. 0.],5,4,
[0.12063621 0.10783391 0.19471492 0.04494642 0.39681986 0.13504868],[0. 0. 0. 0. 1. 0.],4,4,
[0.04616277 0.19691475 0.18187546 0.3525399  0.06243331 0.16007381],[0. 0. 0. 1. 0. 0.],3,3,
[0.27159434 0.29174723 0.10304628 0.22817527 0.06802095 0.03741593],[0. 1. 0. 0. 0. 0.],1,1,
[0.16754485 0.45022246 0.11397823 0.13064478 0.07981838 0.05779129],[0. 0. 1. 0. 0. 0.],1,2,
[0.19801766 0.37485238 0.08835527 0.2702684  0.02523918 0.04326711],[1. 0. 0. 0. 0. 0.],1,0,
[0.04402705 0.19717114 0.16289717 0.25001341 0.26433791 0.08155332],[0. 0. 0. 1. 0. 0.],4,3,
[0.02054615 0.05687233 0.05941649 0.03116696 0.03119744 0.80080063],[0. 0. 0. 0. 0. 1.],5,5,
[0.02650209 0.18630825 0.05737587 0.12450137 0.49255092 0.1127615 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.37074258 0.15260116 0.12418227 0.1894235  0.10742032 0.05563016],[0. 0. 1. 0. 0. 0.],0,2,
[0.12677852 0.1277955  0.22432818 0.1520889  0.18619628 0.18281262],[0. 0. 0. 0. 1. 0.],2,4,
[0.64133639 0.0709398  0.1154285  0.05203825 0.0468464  0.07341066],[1. 0. 0. 0. 0. 0.],0,0,
[0.17509567 0.10823052 0.21303149 0.06061523 0.10897383 0.33405326],[1. 0. 0. 0. 0. 0.],5,0,
[0.06334229 0.20649659 0.12222018 0.16937248 0.32569613 0.11287232],[0. 0. 1. 0. 0. 0.],4,2,
[0.06563902 0.3280937  0.14473564 0.11127664 0.23897376 0.11128124],[0. 0. 0. 0. 0. 1.],1,5,
[0.08514763 0.27372411 0.07757893 0.28609763 0.0809376  0.1965141 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.16434572 0.21246437 0.10399367 0.14230162 0.19635403 0.18054058],[0. 1. 0. 0. 0. 0.],1,1,
[0.06196577 0.27562251 0.12577082 0.18299539 0.15645782 0.1971877 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.14346177 0.1877401  0.36725125 0.12991153 0.08138657 0.09024877],[1. 0. 0. 0. 0. 0.],2,0,
[0.04682749 0.1731075  0.13629739 0.10291049 0.36101912 0.17983801],[0. 0. 0. 0. 1. 0.],4,4,
[0.06383092 0.11771874 0.07412809 0.13640496 0.02267686 0.58524044],[0. 0. 0. 0. 0. 1.],5,5,
[0.42857315 0.15643903 0.0781707  0.28453595 0.01022186 0.04205931],[0. 1. 0. 0. 0. 0.],0,1,
[0.04226298 0.08966623 0.2316139  0.04853923 0.39059746 0.19732021],[0. 0. 0. 0. 0. 1.],4,5,
[0.33576351 0.15782453 0.27836799 0.10625684 0.05598838 0.06579875],[1. 0. 0. 0. 0. 0.],0,0,
[0.13019239 0.15063929 0.14476801 0.12587795 0.13601748 0.31250489],[0. 0. 0. 0. 0. 1.],5,5,
[0.06491231 0.08393634 0.17228375 0.04294335 0.58534813 0.05057612],[0. 0. 0. 0. 1. 0.],4,4,
[0.12374094 0.17211645 0.24139564 0.12121852 0.23752563 0.10400282],[0. 0. 0. 1. 0. 0.],2,3,
[0.05339828 0.08019239 0.08177727 0.03473672 0.04706336 0.70283198],[0. 0. 0. 0. 0. 1.],5,5,
[0.1163067  0.16657553 0.14722081 0.45917539 0.01541901 0.09530257],[0. 0. 0. 1. 0. 0.],3,3,
[0.07140045 0.14528128 0.11797404 0.18096372 0.2106369  0.27374361],[0. 1. 0. 0. 0. 0.],5,1,
[0.37167787 0.15830963 0.12130046 0.24804569 0.0109261  0.08974025],[0. 0. 0. 1. 0. 0.],0,3,
[0.17001142 0.21988506 0.05711858 0.32479401 0.07922755 0.14896338],[0. 0. 0. 1. 0. 0.],3,3,
[0.19697577 0.32610488 0.06707269 0.22180038 0.12589859 0.06214769],[0. 0. 0. 0. 0. 1.],1,5,
[0.10080409 0.13496855 0.25741387 0.11574312 0.16109265 0.22997772],[1. 0. 0. 0. 0. 0.],2,0,
[0.04145785 0.17837039 0.16098266 0.29677675 0.0766887  0.24572365],[0. 0. 0. 0. 0. 1.],3,5,
[0.13713626 0.15668317 0.31971541 0.12274504 0.14239265 0.12132747],[0. 0. 0. 1. 0. 0.],2,3,
[0.75461182 0.05292577 0.08008934 0.09207632 0.0037726  0.01652415],[1. 0. 0. 0. 0. 0.],0,0,
[0.09714728 0.21415115 0.13077173 0.34102    0.02079932 0.19611051],[1. 0. 0. 0. 0. 0.],3,0,
[0.25858197 0.07535121 0.18897956 0.12367141 0.04497228 0.30844357],[0. 0. 0. 1. 0. 0.],5,3,
[0.14698651 0.15896961 0.09852139 0.06848441 0.07419037 0.45284771],[0. 1. 0. 0. 0. 0.],5,1,
[0.05714022 0.28193601 0.07732504 0.39173743 0.13048707 0.06137423],[0. 1. 0. 0. 0. 0.],3,1,
[0.09288585 0.19720388 0.10730596 0.0685222  0.33090268 0.20317943],[0. 1. 0. 0. 0. 0.],4,1,
[0.08854182 0.15785135 0.22293154 0.13156961 0.26393672 0.13516898],[0. 0. 1. 0. 0. 0.],4,2,
[0.26273556 0.31976945 0.07109976 0.17258226 0.03636788 0.13744509],[0. 1. 0. 0. 0. 0.],1,1,
[0.11273256 0.17770305 0.14663762 0.20555967 0.10982213 0.24754496],[0. 0. 1. 0. 0. 0.],5,2,
[0.24169512 0.15726382 0.23847753 0.1230017  0.17333828 0.06622355],[0. 0. 1. 0. 0. 0.],0,2,
[0.06296744 0.21036947 0.11943342 0.15357912 0.34791549 0.10573506],[0. 0. 0. 1. 0. 0.],4,3,
[0.31325441 0.18764578 0.14734983 0.06684779 0.2076478  0.0772544 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09754107 0.27391689 0.19810494 0.10409071 0.17248877 0.15385762],[0. 0. 1. 0. 0. 0.],1,2,
[0.39789056 0.09795693 0.31876747 0.06445343 0.04202067 0.07891095],[1. 0. 0. 0. 0. 0.],0,0,
[0.12780632 0.15833192 0.16368532 0.17173822 0.07723385 0.30120437],[0. 0. 1. 0. 0. 0.],5,2,
[0.05989072 0.16992132 0.14786578 0.11019745 0.36901759 0.14310715],[0. 0. 0. 0. 1. 0.],4,4,
[0.04500608 0.28726888 0.05934836 0.27850753 0.22644901 0.10342014],[1. 0. 0. 0. 0. 0.],1,0,
[0.10092512 0.19678401 0.04667165 0.56944142 0.02942661 0.05675119],[0. 0. 0. 1. 0. 0.],3,3,
[0.18511249 0.23148047 0.1007778  0.1378966  0.26962404 0.07510859],[0. 0. 0. 0. 1. 0.],4,4,
[0.08855933 0.21235804 0.12815194 0.40873462 0.05498655 0.10720952],[0. 0. 0. 1. 0. 0.],3,3,
[0.11901487 0.17441986 0.33035656 0.09733152 0.13112169 0.1477555 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.22752979 0.12590806 0.26431133 0.07526063 0.23357333 0.07341686],[0. 0. 1. 0. 0. 0.],2,2,
[0.07286943 0.07728498 0.31467435 0.13134221 0.05489693 0.3489321 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.67817256 0.08094835 0.12516847 0.09727312 0.00408035 0.01435715],[1. 0. 0. 0. 0. 0.],0,0,
[0.10312893 0.14408729 0.1535852  0.07215745 0.15585782 0.37118331],[0. 0. 0. 0. 0. 1.],5,5,
[0.3022233  0.1471402  0.23251754 0.08850803 0.18594173 0.0436692 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08607054 0.133524   0.10780913 0.09618202 0.50723912 0.0691752 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13253332 0.08789835 0.35319985 0.08956663 0.15326481 0.18353704],[0. 0. 1. 0. 0. 0.],2,2,
[0.13081842 0.29376131 0.05302745 0.26106491 0.10327051 0.15805739],[1. 0. 0. 0. 0. 0.],1,0,
[0.05996457 0.32378061 0.17959794 0.16486634 0.20962413 0.06216642],[0. 0. 1. 0. 0. 0.],1,2,
[0.34746041 0.0900416  0.13875101 0.15542753 0.0199775  0.24834195],[0. 0. 0. 1. 0. 0.],0,3,
[0.50453147 0.13258896 0.163569   0.06377675 0.12071593 0.01481789],[1. 0. 0. 0. 0. 0.],0,0,
[0.05058282 0.17862527 0.07952663 0.1183038  0.48374762 0.08921386],[0. 0. 0. 0. 1. 0.],4,4,
[0.09420077 0.20129673 0.07671187 0.06775515 0.11431624 0.44571924],[0. 0. 0. 0. 0. 1.],5,5,
[0.17345834 0.14764741 0.16363572 0.1387479  0.26105925 0.11545139],[1. 0. 0. 0. 0. 0.],4,0,
[0.04136854 0.13665214 0.12159873 0.1112437  0.13668428 0.45245261],[0. 0. 0. 0. 0. 1.],5,5,
[0.06110571 0.16294666 0.37093696 0.06137148 0.13608689 0.20755229],[0. 0. 1. 0. 0. 0.],2,2,
[0.05832544 0.26991502 0.19658182 0.24749435 0.14054464 0.08713873],[0. 1. 0. 0. 0. 0.],1,1,
[0.12075336 0.23787798 0.06782749 0.26546824 0.11573834 0.1923346 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.24078351 0.12699876 0.14378227 0.35126941 0.03685887 0.10030719],[0. 1. 0. 0. 0. 0.],3,1,
[0.0802852  0.13858018 0.06358638 0.12502647 0.07895925 0.51356253],[0. 0. 0. 0. 0. 1.],5,5,
[0.19707871 0.1659549  0.05891047 0.48177269 0.04375256 0.05253067],[1. 0. 0. 0. 0. 0.],3,0,
[0.13486692 0.0805032  0.29949937 0.08148885 0.21546849 0.18817317],[0. 0. 0. 1. 0. 0.],2,3,
[0.38773171 0.23232221 0.06125764 0.18046049 0.08174921 0.05647875],[0. 0. 0. 0. 1. 0.],0,4,
[0.0375813  0.10070896 0.12554398 0.08431569 0.07462629 0.57722378],[0. 0. 0. 0. 0. 1.],5,5,
[0.11689288 0.14595513 0.12898878 0.1217532  0.30474984 0.18166017],[1. 0. 0. 0. 0. 0.],4,0,
[0.07105305 0.10751106 0.14138075 0.0641622  0.54986015 0.0660328 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.24683822 0.11579809 0.10156174 0.44565675 0.04540776 0.04473743],[0. 0. 0. 1. 0. 0.],3,3,
[0.03991527 0.12041703 0.13072878 0.05687946 0.39841621 0.25364326],[0. 0. 0. 0. 0. 1.],4,5,
[0.41611062 0.18922214 0.11133125 0.23224852 0.01383419 0.03725328],[0. 0. 0. 0. 1. 0.],0,4,
[0.2942071  0.13900512 0.17271926 0.07206075 0.25035942 0.07164834],[0. 1. 0. 0. 0. 0.],0,1,
[0.08751933 0.22032585 0.07036776 0.27413279 0.25806102 0.08959324],[0. 1. 0. 0. 0. 0.],3,1,
[0.09417262 0.22824093 0.14442224 0.09221246 0.40926941 0.03168233],[0. 0. 1. 0. 0. 0.],4,2,
[0.05723611 0.10757774 0.26851589 0.21140781 0.01769476 0.3375677 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.03020805 0.07701666 0.201793   0.06698939 0.15853177 0.46546112],[0. 0. 1. 0. 0. 0.],5,2,
[0.12250542 0.30977391 0.12867471 0.07950478 0.30280653 0.05673464],[0. 1. 0. 0. 0. 0.],1,1,
[0.10986526 0.11209071 0.33277989 0.08055669 0.21693544 0.14777201],[1. 0. 0. 0. 0. 0.],2,0,
[0.08637821 0.14454073 0.14801501 0.0766626  0.45948755 0.08491591],[0. 0. 0. 0. 1. 0.],4,4,
[0.0595561  0.1504467  0.12747294 0.36354537 0.16887188 0.130107  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.15087889 0.2539733  0.09863571 0.09083245 0.3377744  0.06790523],[0. 1. 0. 0. 0. 0.],4,1,
[0.05000407 0.10413809 0.15314    0.05402651 0.19875272 0.43993861],[0. 1. 0. 0. 0. 0.],5,1,
[0.11202107 0.13931162 0.16087933 0.24366828 0.03095598 0.31316372],[1. 0. 0. 0. 0. 0.],5,0,
[0.03411715 0.09112081 0.12593774 0.143125   0.07520075 0.53049856],[0. 0. 0. 0. 0. 1.],5,5,
[0.06019318 0.14421532 0.1425474  0.13493075 0.16624981 0.35186354],[0. 0. 0. 1. 0. 0.],5,3,
[0.08144533 0.16928785 0.10425775 0.07178411 0.53114212 0.04208284],[0. 0. 0. 0. 1. 0.],4,4,
[0.0517659  0.36267828 0.05410686 0.33141051 0.15936992 0.04066853],[0. 0. 0. 1. 0. 0.],1,3,
[0.38336097 0.21387483 0.13196096 0.11647498 0.00649621 0.14783205],[0. 0. 1. 0. 0. 0.],0,2,
[0.0682297  0.13955097 0.12353804 0.456018   0.05405396 0.15860935],[0. 0. 0. 1. 0. 0.],3,3,
[0.04659149 0.25519571 0.10171604 0.32854169 0.13102448 0.13693059],[0. 0. 1. 0. 0. 0.],3,2,
[0.09232754 0.21076507 0.13355727 0.19068898 0.17083403 0.20182712],[0. 1. 0. 0. 0. 0.],1,1,
[0.05880511 0.14739247 0.14817724 0.39629832 0.09496276 0.1543641 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14646054 0.07123516 0.27049973 0.03714439 0.19332769 0.28133248],[1. 0. 0. 0. 0. 0.],5,0,
[0.21500972 0.11790582 0.16738509 0.33366875 0.05175024 0.11428038],[0. 0. 0. 1. 0. 0.],3,3,
[0.12157251 0.16080054 0.06502518 0.44368654 0.02397076 0.18494448],[0. 0. 0. 1. 0. 0.],3,3,
[0.1159801  0.15695916 0.22182979 0.14778978 0.07568561 0.28175556],[0. 0. 0. 1. 0. 0.],5,3,
[0.10392578 0.34616862 0.06582174 0.09094587 0.07307276 0.32006523],[0. 0. 0. 0. 0. 1.],1,5,
[0.09410537 0.18181788 0.04137814 0.15991234 0.04966915 0.47311711],[0. 0. 0. 0. 1. 0.],5,4,
[0.12471637 0.15499167 0.14198917 0.23650432 0.1291508  0.21264767],[0. 1. 0. 0. 0. 0.],3,1,
[0.10898912 0.08877919 0.1314647  0.31328422 0.00911469 0.34836808],[1. 0. 0. 0. 0. 0.],5,0,
[0.22154222 0.22699324 0.12096581 0.10254932 0.29093562 0.0370138 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08577976 0.18022316 0.17924215 0.08414718 0.39698439 0.07362336],[0. 0. 0. 0. 1. 0.],4,4,
[0.15214231 0.43253829 0.05457288 0.22676718 0.08588397 0.04809538],[0. 1. 0. 0. 0. 0.],1,1,
[0.07396887 0.08421138 0.19366707 0.08175264 0.50773495 0.0586651 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10973285 0.16930418 0.10565213 0.35366845 0.12451839 0.13712401],[0. 0. 0. 0. 1. 0.],3,4,
[0.07868551 0.09073499 0.18750967 0.04958588 0.45623071 0.13725324],[0. 0. 0. 0. 0. 1.],4,5,
[0.13665437 0.14086193 0.25523418 0.08650454 0.2481899  0.13255509],[1. 0. 0. 0. 0. 0.],2,0,
[0.10682098 0.10533801 0.29805901 0.13206474 0.15237267 0.2053446 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.21956747 0.19800792 0.13319978 0.38246007 0.02619391 0.04057085],[0. 1. 0. 0. 0. 0.],3,1,
[0.5433133  0.10490168 0.18023798 0.10329949 0.0475625  0.02068506],[1. 0. 0. 0. 0. 0.],0,0,
[0.13589133 0.08484151 0.24284069 0.06634245 0.18628606 0.28379796],[0. 0. 0. 1. 0. 0.],5,3,
[0.04663086 0.17011574 0.15315167 0.19825372 0.06257701 0.36927102],[0. 0. 0. 1. 0. 0.],5,3,
[0.73111426 0.05608265 0.11744345 0.07617042 0.01035084 0.00883837],[1. 0. 0. 0. 0. 0.],0,0,
[0.05159697 0.08925242 0.12546613 0.06121267 0.53408481 0.138387  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.50882728 0.13239509 0.1020303  0.22492819 0.01613905 0.01568008],[0. 0. 0. 1. 0. 0.],0,3,
[0.13602442 0.11913826 0.20173465 0.09380056 0.20515288 0.24414924],[1. 0. 0. 0. 0. 0.],5,0,
[0.11340979 0.13594728 0.11955415 0.21809704 0.34814786 0.06484389],[0. 0. 0. 0. 0. 1.],4,5,
[0.08966438 0.12330083 0.07652926 0.20163062 0.07622605 0.43264886],[0. 0. 0. 0. 0. 1.],5,5,
[0.03906173 0.12123324 0.10635825 0.07341026 0.01779944 0.64213708],[0. 0. 0. 0. 0. 1.],5,5,
[0.03771116 0.10465625 0.11596109 0.09243746 0.56528286 0.08395118],[0. 0. 1. 0. 0. 0.],4,2,
[0.16655091 0.16731783 0.23462289 0.10095281 0.25460631 0.07594925],[1. 0. 0. 0. 0. 0.],4,0,
[0.76699145 0.04376216 0.07466027 0.08014312 0.0018296  0.03261341],[1. 0. 0. 0. 0. 0.],0,0,
[0.06870859 0.13431502 0.11398914 0.12306795 0.51879832 0.04112098],[0. 0. 0. 0. 1. 0.],4,4,
[0.04405083 0.32200294 0.03315233 0.54309213 0.03240895 0.02529282],[0. 0. 0. 1. 0. 0.],3,3,
[0.08531003 0.17304705 0.14307625 0.23069921 0.11117813 0.25668933],[0. 0. 0. 0. 0. 1.],5,5,
[0.15193732 0.12805658 0.14606957 0.08472782 0.36664166 0.12256705],[0. 0. 0. 0. 1. 0.],4,4,
[0.40556029 0.11765188 0.1246046  0.27852478 0.04214402 0.03151442],[1. 0. 0. 0. 0. 0.],0,0,
[0.06259792 0.09207245 0.09164132 0.07106302 0.15506802 0.52755728],[0. 0. 0. 0. 0. 1.],5,5,
[0.08710999 0.16702753 0.17868536 0.07869803 0.3564578  0.13202128],[0. 0. 0. 1. 0. 0.],4,3,
[0.0747938  0.16634828 0.27204454 0.07500336 0.3107926  0.10101742],[0. 0. 0. 0. 1. 0.],4,4,
[0.08877872 0.17169253 0.22211661 0.11374674 0.32060481 0.08306059],[0. 0. 1. 0. 0. 0.],4,2,
[0.35202656 0.19523048 0.1316077  0.30064534 0.00766746 0.01282246],[0. 0. 0. 1. 0. 0.],0,3,
[0.1339914  0.08692233 0.24535119 0.06824605 0.36479615 0.10069288],[0. 1. 0. 0. 0. 0.],4,1,
[0.16289614 0.17547404 0.15659255 0.11858043 0.2562548  0.13020204],[1. 0. 0. 0. 0. 0.],4,0,
[0.16167183 0.18639705 0.22592289 0.22416973 0.09668348 0.10515503],[0. 0. 1. 0. 0. 0.],2,2,
[0.0770145  0.12363798 0.27058987 0.06054355 0.18205393 0.28616017],[0. 0. 0. 0. 0. 1.],5,5,
[0.17714972 0.26952584 0.10167979 0.16945686 0.06936033 0.21282746],[1. 0. 0. 0. 0. 0.],1,0,
[0.03055822 0.09002844 0.1583187  0.04282125 0.05939979 0.6188736 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.35897359 0.16695257 0.16741599 0.10988264 0.13616444 0.06061077],[1. 0. 0. 0. 0. 0.],0,0,
[0.13919681 0.11931539 0.22420453 0.16412519 0.21453918 0.1386189 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.07260943 0.12358272 0.05172261 0.22263245 0.32693561 0.20251718],[1. 0. 0. 0. 0. 0.],4,0,
[0.03746074 0.13939204 0.07177063 0.09035888 0.60519051 0.05582719],[0. 0. 0. 0. 1. 0.],4,4,
[0.0667179  0.09820635 0.20497432 0.31551292 0.02097748 0.29361103],[0. 0. 0. 0. 0. 1.],3,5,
[0.07832141 0.28034068 0.1956293  0.07444878 0.19740279 0.17385703],[0. 0. 1. 0. 0. 0.],1,2,
[0.13772214 0.34529967 0.0748963  0.32312393 0.02905714 0.08990082],[0. 0. 1. 0. 0. 0.],1,2,
[0.12643062 0.13005625 0.13503022 0.16084537 0.2718448  0.17579274],[0. 0. 0. 1. 0. 0.],4,3,
[0.10337391 0.20972763 0.19964566 0.11492953 0.14549743 0.22682585],[0. 0. 0. 0. 0. 1.],5,5,
[0.0750789  0.16336762 0.35875799 0.08578265 0.24604166 0.07097117],[0. 0. 0. 0. 1. 0.],2,4,
[0.07058501 0.26777083 0.03059774 0.49792522 0.02108954 0.11203166],[0. 0. 0. 1. 0. 0.],3,3,
[0.54134922 0.05958236 0.23617813 0.07643927 0.0326281  0.05382292],[1. 0. 0. 0. 0. 0.],0,0,
[0.14397043 0.17932931 0.07673538 0.25272176 0.16336674 0.18387638],[0. 0. 0. 1. 0. 0.],3,3,
[0.0492456  0.10784354 0.07109955 0.14560478 0.02056992 0.60563661],[0. 0. 1. 0. 0. 0.],5,2,
[0.03595103 0.22000212 0.18550788 0.25084229 0.02682341 0.28087327],[0. 0. 1. 0. 0. 0.],5,2,
[0.03423159 0.11082915 0.16741954 0.09394004 0.38208651 0.21149316],[0. 0. 0. 0. 1. 0.],4,4,
[0.18125439 0.15124999 0.34641329 0.0749443  0.09326699 0.15287104],[1. 0. 0. 0. 0. 0.],2,0,
[0.06366668 0.13378644 0.18185003 0.09538293 0.33925794 0.18605598],[0. 0. 0. 1. 0. 0.],4,3,
[0.04352472 0.10033573 0.18472575 0.07639577 0.43847617 0.15654186],[0. 0. 0. 0. 1. 0.],4,4,
[0.16982843 0.08942667 0.18630658 0.08580142 0.15349975 0.31513716],[0. 0. 0. 0. 0. 1.],5,5,
[0.34700784 0.20767156 0.09574366 0.10768331 0.12475189 0.11714173],[0. 0. 0. 1. 0. 0.],0,3,
[0.17441633 0.16674882 0.04503453 0.56550968 0.02003348 0.02825716],[0. 1. 0. 0. 0. 0.],3,1,
