Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10448187 0.18902485 0.30694688 0.11334428 0.21355869 0.07264342],[0. 0. 0. 1. 0. 0.],2,3,
[0.08041208 0.1425484  0.20512701 0.07004029 0.2248021  0.27707012],[0. 1. 0. 0. 0. 0.],5,1,
[0.24988264 0.14467152 0.14837014 0.24071451 0.07975991 0.13660128],[1. 0. 0. 0. 0. 0.],0,0,
[0.08669331 0.10166351 0.10852099 0.11965287 0.01024027 0.57322904],[0. 0. 1. 0. 0. 0.],5,2,
[0.11466161 0.20141315 0.12727515 0.0782666  0.39985896 0.07852453],[0. 0. 0. 0. 1. 0.],4,4,
[0.18018995 0.32454044 0.11498682 0.22164898 0.06839778 0.09023602],[0. 0. 0. 1. 0. 0.],1,3,
[0.1235156  0.20518989 0.18535259 0.26812255 0.04971005 0.16810932],[0. 0. 0. 1. 0. 0.],3,3,
[0.07621153 0.08582256 0.26209759 0.07057749 0.34062605 0.16466478],[0. 0. 0. 0. 1. 0.],4,4,
[0.10048112 0.30959326 0.04700305 0.38269244 0.03990284 0.12032729],[0. 0. 1. 0. 0. 0.],3,2,
[0.08582689 0.31849374 0.11171875 0.32918479 0.10172425 0.05305158],[0. 0. 0. 1. 0. 0.],3,3,
[0.05630098 0.28078671 0.11857555 0.09523967 0.39589097 0.05320612],[1. 0. 0. 0. 0. 0.],4,0,
[0.0995143  0.12994798 0.20808322 0.06320123 0.24683641 0.25241686],[0. 0. 0. 0. 0. 1.],5,5,
[0.06902765 0.09535331 0.08071815 0.06857225 0.02223899 0.66408965],[0. 0. 0. 0. 0. 1.],5,5,
[0.10375279 0.17342701 0.1909533  0.08660953 0.37510655 0.07015083],[0. 0. 0. 0. 1. 0.],4,4,
[0.14435175 0.0966063  0.22581554 0.11459399 0.04564075 0.37299167],[1. 0. 0. 0. 0. 0.],5,0,
[0.11390308 0.14153181 0.25871693 0.07334583 0.36987243 0.0426299 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.15612855 0.10101399 0.14623892 0.23081056 0.09445937 0.27134862],[0. 0. 1. 0. 0. 0.],5,2,
[0.18034429 0.16368253 0.13547419 0.14394533 0.22435621 0.15219745],[0. 0. 1. 0. 0. 0.],4,2,
[0.05074473 0.09088156 0.16469159 0.04525751 0.57693818 0.07148642],[0. 0. 0. 0. 1. 0.],4,4,
[0.06850332 0.13139436 0.20499895 0.0492521  0.42522368 0.12062759],[1. 0. 0. 0. 0. 0.],4,0,
[0.0812425  0.29767937 0.18931649 0.28070657 0.0381959  0.11285918],[0. 0. 1. 0. 0. 0.],1,2,
[0.15494661 0.30281383 0.0769481  0.26818249 0.05361541 0.14349356],[0. 1. 0. 0. 0. 0.],1,1,
[0.34248401 0.10626541 0.17968528 0.04682041 0.12008013 0.20466477],[0. 0. 0. 0. 0. 1.],0,5,
[0.12117783 0.25184161 0.27556614 0.08673921 0.11424838 0.15042683],[1. 0. 0. 0. 0. 0.],2,0,
[0.13732781 0.25660232 0.04006717 0.35075346 0.09444292 0.12080633],[0. 0. 0. 1. 0. 0.],3,3,
[0.2079089  0.33186704 0.06555953 0.21843572 0.12420687 0.05202194],[0. 1. 0. 0. 0. 0.],1,1,
[0.09368954 0.28522484 0.11167953 0.08482021 0.36101921 0.06356668],[1. 0. 0. 0. 0. 0.],4,0,
[0.35119674 0.26414895 0.08371278 0.1760894  0.11303163 0.01182051],[0. 1. 0. 0. 0. 0.],0,1,
[0.10478499 0.11666671 0.19270738 0.05185425 0.29644729 0.23753938],[1. 0. 0. 0. 0. 0.],4,0,
[0.05879037 0.1368261  0.16062101 0.09180882 0.07021257 0.48174112],[0. 0. 0. 0. 0. 1.],5,5,
[0.27805817 0.15392603 0.16184482 0.09924212 0.23531353 0.07161533],[0. 0. 0. 0. 1. 0.],0,4,
[0.09459195 0.15622847 0.22607369 0.09697399 0.2224748  0.2036571 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11163648 0.23133174 0.18969219 0.07885605 0.33989302 0.04859051],[1. 0. 0. 0. 0. 0.],4,0,
[0.11789448 0.10067856 0.16073116 0.17807295 0.38508595 0.05753689],[0. 0. 0. 1. 0. 0.],4,3,
[0.05581575 0.19489278 0.0928817  0.13748954 0.23757554 0.2813447 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07233643 0.11165233 0.14625934 0.07634419 0.03522416 0.55818355],[0. 0. 0. 0. 0. 1.],5,5,
[0.12278509 0.21900887 0.17150845 0.16577208 0.05710185 0.26382367],[0. 0. 0. 0. 0. 1.],5,5,
[0.19951672 0.1440539  0.32493442 0.21178253 0.01503909 0.10467334],[0. 0. 1. 0. 0. 0.],2,2,
[0.09959769 0.18237236 0.06081767 0.0807838  0.52102906 0.05539943],[0. 0. 0. 0. 1. 0.],4,4,
[0.12225856 0.15921142 0.21828378 0.10732242 0.04741185 0.34551197],[0. 0. 0. 1. 0. 0.],5,3,
[0.29455693 0.2324591  0.15736674 0.25901858 0.02982292 0.02677574],[1. 0. 0. 0. 0. 0.],0,0,
[0.16883568 0.17055383 0.31547215 0.09211203 0.1839088  0.0691175 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06018425 0.1249514  0.11775056 0.05347481 0.56208193 0.08155705],[0. 0. 1. 0. 0. 0.],4,2,
[0.15819004 0.15608103 0.4007159  0.11057791 0.1198474  0.05458772],[0. 0. 1. 0. 0. 0.],2,2,
[0.08306257 0.2275042  0.32106442 0.15117296 0.05488566 0.16231019],[0. 0. 1. 0. 0. 0.],2,2,
[0.28749623 0.07815207 0.3073081  0.069284   0.05003103 0.20772857],[0. 0. 1. 0. 0. 0.],2,2,
[0.30512959 0.27040374 0.13139661 0.10896069 0.12107975 0.06302963],[0. 1. 0. 0. 0. 0.],0,1,
[0.06348501 0.10920999 0.28819178 0.0590062  0.06612682 0.4139802 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07107759 0.13263086 0.20995807 0.09076363 0.27886136 0.21670849],[1. 0. 0. 0. 0. 0.],4,0,
[0.2319505  0.29122706 0.15990144 0.16367348 0.10561201 0.04763551],[0. 0. 1. 0. 0. 0.],1,2,
[0.16789221 0.07297635 0.23184416 0.0726522  0.11661848 0.3380166 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13191975 0.25678584 0.07266959 0.46437858 0.05489593 0.01935032],[0. 1. 0. 0. 0. 0.],3,1,
[0.04665528 0.17185859 0.23023043 0.0847675  0.36864157 0.09784663],[1. 0. 0. 0. 0. 0.],4,0,
[0.18547279 0.14485497 0.21417084 0.16745936 0.11844828 0.16959375],[0. 0. 0. 1. 0. 0.],2,3,
[0.07270716 0.15064873 0.04117073 0.12985546 0.05753886 0.54807905],[0. 0. 0. 0. 0. 1.],5,5,
[0.05424383 0.17163939 0.1221267  0.14677141 0.41365717 0.09156149],[0. 0. 0. 0. 1. 0.],4,4,
[0.08118913 0.16637653 0.27530078 0.11850627 0.27501067 0.08361662],[1. 0. 0. 0. 0. 0.],2,0,
[0.12116636 0.13421465 0.08088502 0.506302   0.10383289 0.05359909],[0. 0. 0. 1. 0. 0.],3,3,
[0.07749903 0.11025858 0.16485443 0.07179987 0.51638045 0.05920765],[0. 0. 1. 0. 0. 0.],4,2,
[0.10606257 0.10899616 0.24791587 0.07220138 0.12398615 0.34083787],[0. 0. 0. 0. 0. 1.],5,5,
[0.08697751 0.30715612 0.10007192 0.16504623 0.16563337 0.17511485],[0. 1. 0. 0. 0. 0.],1,1,
[0.21345276 0.08683443 0.22510793 0.04864003 0.19223872 0.23372612],[0. 1. 0. 0. 0. 0.],5,1,
[0.08954019 0.14193795 0.04291872 0.55804226 0.01332475 0.15423613],[0. 0. 0. 1. 0. 0.],3,3,
[0.04236361 0.48793105 0.05541298 0.27244318 0.04353837 0.09831081],[0. 1. 0. 0. 0. 0.],1,1,
[0.09619908 0.18270668 0.17915315 0.06242559 0.37296486 0.10655065],[0. 0. 0. 0. 0. 1.],4,5,
[0.03220228 0.15175685 0.10859734 0.07042809 0.27922097 0.35779446],[0. 0. 0. 0. 1. 0.],5,4,
[0.18464226 0.27239828 0.22699426 0.1263412  0.08910761 0.10051639],[0. 0. 1. 0. 0. 0.],1,2,
[0.0799403  0.12077052 0.12215232 0.12622353 0.33890864 0.21200469],[1. 0. 0. 0. 0. 0.],4,0,
[0.78541441 0.04376946 0.07002607 0.06895975 0.0027549  0.02907541],[1. 0. 0. 0. 0. 0.],0,0,
[0.04385925 0.17286339 0.06856528 0.40491424 0.05042979 0.25936804],[0. 0. 0. 1. 0. 0.],3,3,
[0.04557532 0.08491879 0.2230334  0.04345872 0.49673601 0.10627776],[0. 0. 0. 0. 1. 0.],4,4,
[0.04173471 0.19791116 0.0963558  0.37755037 0.08054626 0.2059017 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05070922 0.13506311 0.24457975 0.11964181 0.09489563 0.35511048],[0. 0. 0. 1. 0. 0.],5,3,
[0.07465659 0.10223559 0.12788634 0.08322933 0.50287027 0.10912188],[0. 0. 0. 0. 1. 0.],4,4,
[0.16498485 0.17624171 0.22559082 0.14799593 0.14655324 0.13863344],[0. 0. 1. 0. 0. 0.],2,2,
[0.10454845 0.23944496 0.02107944 0.58516822 0.02128536 0.02847356],[0. 0. 0. 1. 0. 0.],3,3,
[0.08455347 0.09767574 0.22109689 0.04397701 0.43222065 0.12047625],[0. 0. 1. 0. 0. 0.],4,2,
[0.06824651 0.13440442 0.16043845 0.05060683 0.49618375 0.09012004],[0. 0. 0. 0. 1. 0.],4,4,
[0.09619015 0.14106538 0.23165088 0.05657691 0.10731214 0.36720454],[0. 0. 0. 0. 0. 1.],5,5,
[0.44316329 0.13883485 0.11163313 0.14339585 0.04723265 0.11574023],[1. 0. 0. 0. 0. 0.],0,0,
[0.23494354 0.1370048  0.16764712 0.32904551 0.02016693 0.1111921 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11106064 0.3073385  0.04687489 0.18352284 0.02726943 0.3239337 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06256445 0.27763503 0.03658503 0.53018865 0.04206945 0.05095738],[0. 0. 0. 1. 0. 0.],3,3,
[0.09376301 0.1008411  0.09356803 0.11422529 0.14803347 0.4495691 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03274987 0.06483611 0.09571124 0.12427036 0.0326827  0.64974972],[0. 0. 0. 0. 0. 1.],5,5,
[0.16468512 0.19481425 0.12455854 0.35449261 0.06941418 0.0920353 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03262835 0.09738028 0.20761607 0.11276414 0.07862251 0.47098865],[0. 0. 0. 1. 0. 0.],5,3,
[0.21083049 0.11543425 0.35069051 0.08672536 0.16534869 0.07097071],[0. 0. 1. 0. 0. 0.],2,2,
[0.2376754  0.29051378 0.12404134 0.17015796 0.10372151 0.07389   ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08869187 0.24173136 0.08213405 0.1591923  0.19531331 0.23293711],[0. 1. 0. 0. 0. 0.],1,1,
[0.19997498 0.1230009  0.17186572 0.05318967 0.40337317 0.04859557],[1. 0. 0. 0. 0. 0.],4,0,
[0.05016179 0.10292171 0.15645336 0.0622778  0.57828958 0.04989577],[0. 0. 0. 0. 1. 0.],4,4,
[0.11403667 0.09407172 0.11197522 0.05348083 0.5729191  0.05351647],[0. 0. 0. 0. 1. 0.],4,4,
[0.15252935 0.21111443 0.39773814 0.09990637 0.08982942 0.0488823 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06046688 0.30097292 0.03962457 0.35334787 0.16116026 0.08442749],[0. 1. 0. 0. 0. 0.],3,1,
[0.02942301 0.0664537  0.04707175 0.05697093 0.02334382 0.77673678],[0. 0. 0. 0. 0. 1.],5,5,
[0.25736484 0.13247918 0.32496092 0.12850733 0.08228191 0.07440581],[0. 0. 1. 0. 0. 0.],2,2,
[0.13803403 0.37563452 0.12464043 0.1529903  0.09336091 0.11533981],[0. 0. 0. 0. 0. 1.],1,5,
[0.06223234 0.13226861 0.11008023 0.09550628 0.52461041 0.07530212],[0. 0. 0. 0. 1. 0.],4,4,
[0.08001707 0.1646815  0.11527093 0.13447953 0.23999822 0.26555276],[1. 0. 0. 0. 0. 0.],5,0,
[0.11744797 0.27622881 0.03707247 0.51341999 0.01538201 0.04044874],[0. 0. 0. 1. 0. 0.],3,3,
[0.10064774 0.15772361 0.1252033  0.14139181 0.2371152  0.23791835],[0. 0. 0. 0. 1. 0.],5,4,
[0.21589267 0.30700143 0.0775943  0.24047073 0.03672776 0.12231311],[0. 1. 0. 0. 0. 0.],1,1,
[0.07829843 0.11325657 0.17009899 0.05938331 0.15929525 0.41966745],[0. 0. 0. 0. 0. 1.],5,5,
[0.31278691 0.11573975 0.12166416 0.13178603 0.04858086 0.2694423 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.0490643  0.13055298 0.08577116 0.09796227 0.52363063 0.11301865],[0. 0. 0. 0. 1. 0.],4,4,
[0.08293056 0.15152737 0.17175697 0.05402052 0.42387159 0.11589298],[0. 0. 0. 1. 0. 0.],4,3,
[0.05108577 0.1407731  0.19733153 0.05821952 0.34300136 0.20958873],[0. 1. 0. 0. 0. 0.],4,1,
[0.1293067  0.20057652 0.28864394 0.10428667 0.05510924 0.22207692],[0. 1. 0. 0. 0. 0.],2,1,
[0.18039639 0.10956438 0.46283835 0.07635987 0.09606945 0.07477155],[1. 0. 0. 0. 0. 0.],2,0,
[0.13627242 0.37378496 0.13393501 0.19172481 0.03832164 0.12596117],[0. 0. 0. 0. 0. 1.],1,5,
[0.28955304 0.13963606 0.31981978 0.14033485 0.03988797 0.0707683 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12506626 0.54219296 0.02749586 0.21447453 0.05439021 0.03638017],[0. 0. 0. 0. 0. 1.],1,5,
[0.10081763 0.11340386 0.19126497 0.06397816 0.45900683 0.07152855],[0. 0. 0. 0. 1. 0.],4,4,
[0.0783664  0.21751429 0.15564862 0.17817985 0.08772349 0.28256734],[0. 0. 0. 0. 0. 1.],5,5,
[0.05195107 0.27673082 0.05590186 0.56163242 0.0147267  0.03905713],[0. 1. 0. 0. 0. 0.],3,1,
[0.09359787 0.09397245 0.15780647 0.07100938 0.03927004 0.54434379],[0. 0. 0. 0. 0. 1.],5,5,
[0.02814946 0.20929794 0.06087746 0.15567025 0.23590396 0.31010093],[0. 1. 0. 0. 0. 0.],5,1,
[0.16830103 0.2337256  0.04536715 0.38817634 0.09515425 0.06927562],[0. 1. 0. 0. 0. 0.],3,1,
[0.08415242 0.13552718 0.13568895 0.05592787 0.4479978  0.14070578],[0. 0. 0. 0. 1. 0.],4,4,
[0.07970911 0.11747736 0.13971058 0.10400859 0.1415398  0.41755456],[0. 0. 0. 0. 0. 1.],5,5,
[0.11410603 0.14809462 0.12388515 0.07637794 0.43521984 0.10231642],[1. 0. 0. 0. 0. 0.],4,0,
[0.06318892 0.10798342 0.14666904 0.41578609 0.0278054  0.23856713],[0. 0. 0. 0. 0. 1.],3,5,
[0.27735759 0.34003727 0.05318818 0.21422246 0.10368943 0.01150507],[0. 1. 0. 0. 0. 0.],1,1,
[0.04775913 0.27090343 0.08453324 0.16662829 0.08708699 0.34308891],[0. 0. 0. 1. 0. 0.],5,3,
[0.0459236  0.12822965 0.12619067 0.10758467 0.1405373  0.45153412],[0. 0. 0. 0. 0. 1.],5,5,
[0.08863118 0.15158241 0.10587201 0.32828922 0.15278664 0.17283853],[0. 0. 0. 1. 0. 0.],3,3,
[0.10873423 0.19517004 0.05656132 0.45617765 0.04225302 0.14110374],[0. 0. 0. 1. 0. 0.],3,3,
[0.03807025 0.06629134 0.07560831 0.05417656 0.71973081 0.04612273],[0. 0. 0. 0. 1. 0.],4,4,
[0.08554815 0.23683013 0.06914704 0.34466155 0.19037088 0.07344225],[0. 0. 0. 1. 0. 0.],3,3,
[0.08685061 0.23270038 0.16788958 0.08286631 0.23101341 0.19867973],[1. 0. 0. 0. 0. 0.],1,0,
[0.13335947 0.30076019 0.10325216 0.33801595 0.03619307 0.08841916],[0. 0. 0. 0. 0. 1.],3,5,
[0.08027832 0.19536784 0.13854342 0.10554784 0.20752974 0.27273284],[0. 0. 0. 1. 0. 0.],5,3,
[0.06510672 0.19779475 0.34514282 0.05177845 0.10529876 0.2348785 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.15160386 0.20575888 0.09044002 0.1088275  0.37121959 0.07215015],[0. 1. 0. 0. 0. 0.],4,1,
[0.17814006 0.07242843 0.31425191 0.04505667 0.1145276  0.27559532],[0. 0. 0. 0. 0. 1.],2,5,
[0.149905   0.13363872 0.21466839 0.06867224 0.28161269 0.15150296],[0. 1. 0. 0. 0. 0.],4,1,
[0.20896516 0.15675068 0.33248822 0.09223335 0.14271689 0.0668457 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.05423034 0.10515969 0.06608547 0.06894101 0.02987447 0.67570902],[0. 0. 0. 0. 0. 1.],5,5,
[0.06894689 0.07393973 0.05991905 0.12614395 0.04319442 0.62785596],[0. 0. 0. 0. 0. 1.],5,5,
[0.11990299 0.19106726 0.24947034 0.20109748 0.07327128 0.16519065],[0. 0. 0. 1. 0. 0.],2,3,
[0.44206673 0.12369878 0.19502903 0.18349677 0.01954181 0.03616689],[0. 0. 1. 0. 0. 0.],0,2,
[0.14129776 0.08321502 0.09781396 0.10496839 0.02310082 0.54960406],[0. 1. 0. 0. 0. 0.],5,1,
[0.1103006  0.24110362 0.22368127 0.06313488 0.16298933 0.1987903 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.2171581  0.20365099 0.18040159 0.27372273 0.0891532  0.03591339],[0. 0. 0. 0. 1. 0.],3,4,
[0.06148426 0.3137665  0.02253    0.47172719 0.09929574 0.03119631],[0. 1. 0. 0. 0. 0.],3,1,
[0.34871185 0.22671609 0.09017988 0.18845553 0.11001176 0.03592489],[1. 0. 0. 0. 0. 0.],0,0,
[0.06298696 0.18338469 0.11428778 0.2411396  0.27002566 0.1281753 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05933734 0.22139605 0.03029922 0.46463902 0.12809583 0.09623254],[0. 0. 0. 0. 0. 1.],3,5,
[0.09368194 0.25605933 0.21870947 0.25043648 0.13327167 0.04784112],[0. 1. 0. 0. 0. 0.],1,1,
[0.18363503 0.2306102  0.03226806 0.48423393 0.03457152 0.03468127],[0. 0. 0. 1. 0. 0.],3,3,
[0.09216399 0.12450971 0.30182205 0.122869   0.17724958 0.18138567],[0. 0. 0. 1. 0. 0.],2,3,
[0.13642574 0.17673584 0.17636187 0.17405782 0.18436471 0.15205402],[0. 0. 0. 0. 0. 1.],4,5,
[0.10229593 0.22771752 0.07167864 0.4308348  0.13220177 0.03527134],[0. 1. 0. 0. 0. 0.],3,1,
[0.11773128 0.16483459 0.09841846 0.10432646 0.26360966 0.25107956],[0. 0. 0. 1. 0. 0.],4,3,
[0.08197731 0.11408027 0.17873506 0.05358891 0.51191045 0.059708  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.38857563 0.17217517 0.09826416 0.091757   0.09923993 0.14998811],[0. 0. 0. 1. 0. 0.],0,3,
[0.09176831 0.12646303 0.14168178 0.14571197 0.04212747 0.45224744],[0. 0. 0. 0. 0. 1.],5,5,
[0.10735919 0.09147286 0.14269812 0.04645156 0.56199214 0.05002613],[0. 0. 0. 0. 1. 0.],4,4,
[0.30886191 0.07932135 0.21964963 0.0456696  0.06485639 0.28164112],[0. 0. 0. 0. 0. 1.],0,5,
[0.17236356 0.26101178 0.11947493 0.24727591 0.13411377 0.06576005],[0. 1. 0. 0. 0. 0.],1,1,
[0.10228961 0.13783724 0.12067072 0.06451461 0.50229218 0.07239564],[0. 0. 0. 0. 1. 0.],4,4,
[0.25072926 0.15433481 0.28254811 0.17957008 0.09001402 0.04280372],[0. 0. 1. 0. 0. 0.],2,2,
[0.25306009 0.14230524 0.08836399 0.16420559 0.24521846 0.10684663],[0. 1. 0. 0. 0. 0.],0,1,
[0.54599372 0.11483491 0.12906488 0.15841418 0.01144391 0.0402484 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08827737 0.15594978 0.07162981 0.25493533 0.07106958 0.35813813],[1. 0. 0. 0. 0. 0.],5,0,
[0.09936845 0.19567138 0.16194839 0.11837536 0.35871342 0.065923  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.48010206 0.17854205 0.16074973 0.0662818  0.0916296  0.02269476],[1. 0. 0. 0. 0. 0.],0,0,
[0.0482199  0.26503251 0.03825689 0.20811783 0.25772466 0.18264821],[0. 0. 0. 0. 1. 0.],1,4,
[0.0208345  0.07955585 0.09117767 0.05796269 0.07296688 0.6775024 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08615086 0.09294621 0.33057911 0.07046148 0.28748339 0.13237895],[0. 0. 1. 0. 0. 0.],2,2,
[0.0981744  0.1251399  0.10672388 0.18610776 0.11632979 0.36752426],[0. 0. 0. 0. 0. 1.],5,5,
[0.08107692 0.12089543 0.10337686 0.06404796 0.13810726 0.49249558],[0. 0. 0. 0. 0. 1.],5,5,
[0.25964854 0.20737371 0.14713036 0.09170649 0.18696917 0.10717173],[0. 0. 1. 0. 0. 0.],0,2,
[0.05106783 0.16924247 0.12672518 0.33158414 0.15475423 0.16662614],[0. 1. 0. 0. 0. 0.],3,1,
[0.07813015 0.18557792 0.12952437 0.21876246 0.09546325 0.29254185],[0. 0. 0. 1. 0. 0.],5,3,
[0.15011845 0.22163063 0.13977028 0.07224193 0.12666764 0.28957107],[0. 1. 0. 0. 0. 0.],5,1,
[0.15173758 0.11012318 0.1455885  0.05232443 0.48036192 0.05986439],[1. 0. 0. 0. 0. 0.],4,0,
[0.0663032  0.11342964 0.11885925 0.05466988 0.51826302 0.12847501],[0. 0. 0. 0. 1. 0.],4,4,
[0.0675732  0.21022377 0.03040137 0.23238251 0.40821815 0.051201  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.22069602 0.25190887 0.13504523 0.13953227 0.14771159 0.10510602],[0. 0. 0. 0. 0. 1.],1,5,
[0.11602847 0.18118157 0.12702038 0.06673645 0.34975619 0.15927693],[0. 0. 0. 1. 0. 0.],4,3,
[0.05563305 0.22485229 0.14432038 0.06266112 0.39755005 0.1149831 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07048098 0.13866522 0.22374255 0.16868921 0.11718597 0.28123607],[0. 0. 0. 1. 0. 0.],5,3,
