Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21585011 0.21429076 0.1563036  0.10258581 0.25269672 0.05827301],[0. 0. 0. 0. 0. 1.],4,5,
[0.18421902 0.28184656 0.12293526 0.21846346 0.15240068 0.04013503],[0. 0. 0. 1. 0. 0.],1,3,
[0.09172611 0.1323967  0.18621701 0.08795163 0.44099705 0.06071149],[0. 0. 1. 0. 0. 0.],4,2,
[0.03977136 0.07860934 0.11422836 0.08116372 0.52800749 0.15821974],[0. 0. 0. 0. 1. 0.],4,4,
[0.11465781 0.16486372 0.10210785 0.26796469 0.15073074 0.19967519],[0. 0. 0. 1. 0. 0.],3,3,
[0.17523233 0.29424894 0.10595756 0.35959469 0.03102948 0.033937  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.78132336 0.05599709 0.08682162 0.05632897 0.00909609 0.01043288],[1. 0. 0. 0. 0. 0.],0,0,
[0.19926458 0.09495001 0.17662556 0.08624676 0.37330194 0.06961116],[0. 0. 1. 0. 0. 0.],4,2,
[0.05993007 0.29329673 0.029911   0.45887105 0.07514728 0.08284386],[1. 0. 0. 0. 0. 0.],3,0,
[0.07046676 0.16486716 0.12948166 0.11499702 0.23580863 0.28437877],[0. 0. 0. 0. 0. 1.],5,5,
[0.0726445  0.12323309 0.07346089 0.05813908 0.60944329 0.06307915],[0. 0. 0. 0. 1. 0.],4,4,
[0.06163968 0.09411282 0.14718069 0.11225758 0.04904016 0.53576907],[0. 0. 0. 0. 0. 1.],5,5,
[0.04373143 0.17290142 0.15282069 0.1012236  0.11501341 0.41430944],[0. 0. 1. 0. 0. 0.],5,2,
[0.21414502 0.09027297 0.20711771 0.06295378 0.26107763 0.16443289],[0. 0. 0. 0. 0. 1.],4,5,
[0.31269044 0.13436398 0.18655402 0.08071883 0.1944551  0.09121762],[1. 0. 0. 0. 0. 0.],0,0,
[0.10210958 0.28863796 0.16644972 0.21577266 0.14736275 0.07966732],[0. 1. 0. 0. 0. 0.],1,1,
[0.0807493  0.34994345 0.09356837 0.10756107 0.27403903 0.09413879],[0. 1. 0. 0. 0. 0.],1,1,
[0.27591867 0.14691187 0.17057343 0.12661931 0.22558212 0.05439461],[0. 0. 0. 0. 1. 0.],0,4,
[0.0747083  0.11492037 0.16050636 0.06160503 0.14852472 0.43973522],[0. 1. 0. 0. 0. 0.],5,1,
[0.0692071  0.07967081 0.24239693 0.04796951 0.26505535 0.2957003 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15434377 0.07525569 0.23811462 0.07665953 0.14605268 0.30957371],[0. 0. 0. 0. 0. 1.],5,5,
[0.05518541 0.14072124 0.14343676 0.2020631  0.12512054 0.33347295],[0. 0. 0. 1. 0. 0.],5,3,
[0.09754483 0.17609257 0.16057714 0.108206   0.33480065 0.1227788 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15655302 0.16005362 0.140166   0.07861165 0.42541311 0.03920261],[0. 0. 0. 1. 0. 0.],4,3,
[0.09350958 0.22287964 0.06877483 0.14683357 0.13716322 0.33083916],[0. 0. 0. 1. 0. 0.],5,3,
[0.05367863 0.12934791 0.0901746  0.16198597 0.47166415 0.09314875],[0. 1. 0. 0. 0. 0.],4,1,
[0.0403902  0.18723793 0.12899427 0.0619091  0.52503509 0.0564334 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20618723 0.19983483 0.07031161 0.36891803 0.06990943 0.08483886],[0. 1. 0. 0. 0. 0.],3,1,
[0.06486162 0.19623812 0.13175679 0.08380717 0.08678543 0.43655088],[0. 0. 0. 1. 0. 0.],5,3,
[0.14019972 0.13628811 0.25890749 0.11301853 0.11016795 0.2414182 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.51898455 0.1135765  0.08437855 0.23479473 0.01585536 0.03241031],[0. 0. 0. 0. 1. 0.],0,4,
[0.16155948 0.21787417 0.30143072 0.16940831 0.04393482 0.1057925 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06404049 0.09444686 0.25495819 0.03525531 0.13395927 0.41733988],[0. 0. 0. 0. 0. 1.],5,5,
[0.13391488 0.2668456  0.11219512 0.10862072 0.16142255 0.21700112],[0. 0. 1. 0. 0. 0.],1,2,
[0.26513836 0.22388006 0.29119083 0.12261157 0.06446984 0.03270936],[0. 0. 0. 0. 0. 1.],2,5,
[0.12105017 0.20948948 0.2112943  0.09890465 0.28147726 0.07778414],[1. 0. 0. 0. 0. 0.],4,0,
[0.04738613 0.10887097 0.11028601 0.09956375 0.59081125 0.04308189],[0. 0. 0. 0. 1. 0.],4,4,
[0.08678038 0.16340476 0.25091467 0.20785229 0.17352755 0.11752035],[0. 1. 0. 0. 0. 0.],2,1,
[0.64919376 0.0685735  0.14207316 0.08993703 0.02054435 0.02967821],[0. 0. 0. 0. 1. 0.],0,4,
[0.12576735 0.19592972 0.07032828 0.30237908 0.0071877  0.29840787],[0. 0. 0. 0. 0. 1.],3,5,
[0.6727903  0.09697603 0.10477661 0.07384239 0.0233735  0.02824117],[0. 1. 0. 0. 0. 0.],0,1,
[0.05349292 0.1237149  0.1332978  0.16434985 0.18661352 0.33853101],[0. 0. 0. 1. 0. 0.],5,3,
[0.11308947 0.32858033 0.03460181 0.49132278 0.0156841  0.01672151],[0. 1. 0. 0. 0. 0.],3,1,
[0.12982415 0.15292773 0.15570165 0.05935732 0.27461735 0.2275718 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0503177  0.18000239 0.11528777 0.29848511 0.11623985 0.23966717],[0. 0. 0. 1. 0. 0.],3,3,
[0.04739223 0.08866843 0.07739824 0.06421342 0.69320622 0.02912146],[0. 0. 0. 0. 1. 0.],4,4,
[0.11114274 0.07607954 0.3577697  0.05262901 0.33888511 0.0634939 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06915774 0.09871756 0.11892888 0.04517458 0.60499591 0.06302534],[0. 0. 0. 0. 1. 0.],4,4,
[0.09793414 0.10500835 0.10580913 0.05596358 0.20227068 0.43301412],[0. 0. 0. 1. 0. 0.],5,3,
[0.09962073 0.22756676 0.17312842 0.09722413 0.36080169 0.04165828],[0. 0. 0. 0. 1. 0.],4,4,
[0.07552265 0.16911736 0.10929363 0.12548289 0.18603435 0.33454912],[1. 0. 0. 0. 0. 0.],5,0,
[0.12538568 0.12950662 0.15964414 0.05869394 0.44089267 0.08587696],[0. 0. 0. 0. 1. 0.],4,4,
[0.06270299 0.07752935 0.16083612 0.04329206 0.61186965 0.04376983],[0. 0. 0. 0. 1. 0.],4,4,
[0.08729379 0.30359825 0.09956624 0.23186959 0.22835308 0.04931905],[0. 1. 0. 0. 0. 0.],1,1,
[0.11116139 0.24435285 0.04556652 0.46287985 0.09110877 0.04493062],[0. 0. 0. 1. 0. 0.],3,3,
[0.15893639 0.13445553 0.19865398 0.13866578 0.06967634 0.29961199],[0. 0. 0. 0. 1. 0.],5,4,
[0.18975304 0.32360681 0.07828358 0.1590823  0.12446357 0.12481071],[0. 0. 0. 1. 0. 0.],1,3,
[0.04489132 0.17017208 0.07546362 0.11941024 0.51882071 0.07124203],[0. 0. 0. 1. 0. 0.],4,3,
[0.07076054 0.18810879 0.09971916 0.11811061 0.44182721 0.08147369],[0. 1. 0. 0. 0. 0.],4,1,
[0.05077879 0.15605079 0.2567389  0.10228674 0.32343109 0.1107137 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06768489 0.18051931 0.11905531 0.16171149 0.38727718 0.08375183],[0. 0. 0. 0. 1. 0.],4,4,
[0.09940578 0.13548094 0.28962385 0.0566082  0.1527565  0.26612474],[0. 0. 1. 0. 0. 0.],2,2,
[0.08708695 0.09262505 0.18486614 0.05499691 0.49405934 0.08636561],[0. 0. 1. 0. 0. 0.],4,2,
[0.14395253 0.10995827 0.3811812  0.09451195 0.16886538 0.10153066],[0. 1. 0. 0. 0. 0.],2,1,
[0.1769884  0.22962503 0.11013534 0.18015836 0.21609594 0.08699694],[0. 1. 0. 0. 0. 0.],1,1,
[0.20617143 0.14242772 0.2057948  0.08558616 0.30623127 0.05378862],[0. 0. 0. 0. 1. 0.],4,4,
[0.26162881 0.08143077 0.08174659 0.20291357 0.02973694 0.34254332],[0. 0. 0. 1. 0. 0.],5,3,
[0.10661127 0.13688    0.21249001 0.05718856 0.2406459  0.24618426],[0. 0. 0. 0. 0. 1.],5,5,
[0.12421357 0.21045303 0.10462504 0.26895788 0.22917247 0.06257802],[0. 0. 1. 0. 0. 0.],3,2,
[0.11971754 0.20864728 0.08433696 0.13306788 0.27717658 0.17705376],[0. 0. 0. 0. 1. 0.],4,4,
[0.06317204 0.17457314 0.03695359 0.17977056 0.50892303 0.03660763],[0. 0. 0. 1. 0. 0.],4,3,
[0.0881697  0.17893533 0.02723428 0.20248334 0.03207433 0.47110303],[0. 1. 0. 0. 0. 0.],5,1,
[0.06839015 0.22027479 0.09185986 0.2088677  0.09752045 0.31308705],[0. 1. 0. 0. 0. 0.],5,1,
[0.24394902 0.20105303 0.12900732 0.088264   0.27562268 0.06210396],[0. 0. 1. 0. 0. 0.],4,2,
[0.05924281 0.12925404 0.11543621 0.10768888 0.55824829 0.03012976],[0. 0. 1. 0. 0. 0.],4,2,
[0.12019055 0.4597796  0.07098524 0.17238047 0.05680874 0.11985541],[0. 1. 0. 0. 0. 0.],1,1,
[0.16425577 0.10547955 0.1148648  0.10626452 0.03708791 0.47204745],[0. 1. 0. 0. 0. 0.],5,1,
[0.16182517 0.13864477 0.26881124 0.05994068 0.17742738 0.19335076],[0. 0. 0. 1. 0. 0.],2,3,
[0.06012572 0.20324884 0.06783993 0.47333112 0.1162871  0.07916729],[0. 1. 0. 0. 0. 0.],3,1,
[0.12728275 0.22151424 0.17111075 0.08829904 0.2839398  0.10785342],[0. 1. 0. 0. 0. 0.],4,1,
[0.33718421 0.06675656 0.12376899 0.04806028 0.03730245 0.38692752],[1. 0. 0. 0. 0. 0.],5,0,
[0.06073896 0.15209301 0.11328244 0.09202064 0.08897808 0.49288685],[0. 0. 0. 0. 0. 1.],5,5,
[0.09556194 0.18834884 0.20878699 0.09095069 0.06171314 0.3546384 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09727959 0.15927588 0.24008145 0.12594295 0.25151187 0.12590826],[1. 0. 0. 0. 0. 0.],4,0,
[0.11362324 0.30244261 0.17435386 0.18861678 0.07214175 0.14882176],[0. 0. 0. 1. 0. 0.],1,3,
[0.09388363 0.09929326 0.16183879 0.04196011 0.3711539  0.23187032],[0. 0. 0. 1. 0. 0.],4,3,
[0.06651857 0.09405985 0.06661931 0.05381008 0.68639388 0.03259831],[0. 0. 0. 0. 1. 0.],4,4,
[0.06199339 0.2063497  0.22804085 0.0663256  0.31431227 0.12297818],[0. 1. 0. 0. 0. 0.],4,1,
[0.17772842 0.16386395 0.09942538 0.0671383  0.39876536 0.09307859],[0. 1. 0. 0. 0. 0.],4,1,
[0.20227537 0.17919677 0.10632349 0.13110117 0.30530798 0.0757952 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14708123 0.17961079 0.17066309 0.08822393 0.22284419 0.19157678],[0. 0. 0. 0. 0. 1.],4,5,
[0.04096734 0.16820682 0.1403648  0.04977463 0.49415502 0.10653139],[0. 1. 0. 0. 0. 0.],4,1,
[0.05464897 0.08578838 0.14976731 0.05743725 0.24912716 0.40323094],[0. 0. 0. 0. 0. 1.],5,5,
[0.06882067 0.1553729  0.15591049 0.09421174 0.31208451 0.21359969],[0. 1. 0. 0. 0. 0.],4,1,
[0.14020176 0.20866528 0.04307348 0.51042103 0.07926622 0.01837223],[1. 0. 0. 0. 0. 0.],3,0,
[0.0424414  0.10973829 0.10399012 0.05081979 0.63864593 0.05436447],[0. 0. 1. 0. 0. 0.],4,2,
[0.02779106 0.09272221 0.02650943 0.05443977 0.03273503 0.76580251],[0. 0. 0. 0. 0. 1.],5,5,
[0.21248238 0.24028083 0.09814744 0.31319062 0.040257   0.09564174],[0. 0. 0. 1. 0. 0.],3,3,
[0.04706561 0.06865391 0.08779729 0.11954399 0.04874588 0.62819333],[0. 0. 0. 0. 0. 1.],5,5,
[0.03584191 0.06398519 0.11015612 0.03031088 0.03964349 0.72006241],[0. 0. 0. 0. 0. 1.],5,5,
[0.52200951 0.06464642 0.20986614 0.09597195 0.0566756  0.05083039],[0. 1. 0. 0. 0. 0.],0,1,
[0.06374058 0.1608567  0.28753773 0.11815562 0.07782054 0.29188882],[0. 0. 0. 1. 0. 0.],5,3,
[0.05907124 0.13899977 0.17376312 0.18170952 0.14261178 0.30384458],[0. 0. 1. 0. 0. 0.],5,2,
[0.36360544 0.1528692  0.2801373  0.09544716 0.07030422 0.03763668],[0. 0. 1. 0. 0. 0.],0,2,
[0.09131595 0.15749301 0.01893736 0.69672075 0.01999061 0.01554233],[0. 1. 0. 0. 0. 0.],3,1,
[0.06770012 0.10739938 0.18813288 0.04712732 0.49131823 0.09832206],[0. 0. 0. 0. 1. 0.],4,4,
[0.09675958 0.2353551  0.10277812 0.13282767 0.36362536 0.06865417],[0. 0. 0. 0. 1. 0.],4,4,
[0.13664843 0.14913026 0.09799783 0.09319154 0.39178207 0.13124987],[0. 1. 0. 0. 0. 0.],4,1,
[0.23751134 0.19630817 0.21390297 0.13450009 0.13760337 0.08017406],[1. 0. 0. 0. 0. 0.],0,0,
[0.70965581 0.0822859  0.06596239 0.07540746 0.02952324 0.0371652 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11459697 0.30361001 0.07308798 0.30930615 0.13668223 0.06271666],[0. 1. 0. 0. 0. 0.],3,1,
[0.19684747 0.19662984 0.10243583 0.09334493 0.32385069 0.08689124],[0. 1. 0. 0. 0. 0.],4,1,
[0.12465875 0.16176745 0.09121778 0.259106   0.31146218 0.05178784],[0. 0. 0. 1. 0. 0.],4,3,
[0.75455469 0.06665927 0.09227489 0.06962601 0.00416961 0.01271553],[1. 0. 0. 0. 0. 0.],0,0,
[0.51630482 0.15953066 0.08765782 0.10008783 0.11117616 0.0252427 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.0725345  0.34293742 0.10233115 0.28744796 0.06422166 0.13052732],[0. 0. 0. 1. 0. 0.],1,3,
[0.08046863 0.09588538 0.20345769 0.04119137 0.47114803 0.10784891],[0. 0. 0. 0. 1. 0.],4,4,
[0.10955618 0.30548526 0.04636393 0.25710057 0.09954545 0.18194861],[0. 1. 0. 0. 0. 0.],1,1,
[0.19282519 0.19491929 0.20313769 0.13967241 0.25243712 0.0170083 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18662969 0.14093814 0.12325622 0.05493232 0.30096266 0.19328095],[0. 0. 0. 0. 1. 0.],4,4,
[0.09301313 0.36504794 0.09900377 0.14948214 0.07248322 0.2209698 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10591876 0.1196164  0.18930443 0.08412256 0.20502773 0.29601011],[0. 0. 1. 0. 0. 0.],5,2,
[0.02698859 0.35887635 0.06603978 0.37012515 0.10367835 0.07429178],[0. 1. 0. 0. 0. 0.],3,1,
[0.09615493 0.23317366 0.09968918 0.17888493 0.27259514 0.11950216],[0. 0. 1. 0. 0. 0.],4,2,
[0.04171473 0.15293451 0.10018397 0.12288407 0.24225173 0.340031  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.29710694 0.19533681 0.12320249 0.09354072 0.17809808 0.11271495],[1. 0. 0. 0. 0. 0.],0,0,
[0.0640904  0.16678031 0.15894379 0.15405806 0.22465037 0.23147708],[0. 0. 0. 0. 0. 1.],5,5,
[0.09698224 0.12654194 0.07824623 0.63211674 0.00899457 0.05711829],[0. 0. 0. 1. 0. 0.],3,3,
[0.04494594 0.1731007  0.05139462 0.12190258 0.42827457 0.18038159],[0. 0. 0. 1. 0. 0.],4,3,
[0.06840021 0.14714649 0.16000214 0.05786993 0.50867402 0.0579072 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0983986  0.18950504 0.21174643 0.2244848  0.02355284 0.25231229],[0. 1. 0. 0. 0. 0.],5,1,
[0.09452929 0.29111742 0.03065144 0.29779533 0.18422563 0.10168088],[0. 0. 0. 1. 0. 0.],3,3,
[0.07883523 0.22891973 0.03760948 0.15186316 0.01564399 0.48712841],[0. 1. 0. 0. 0. 0.],5,1,
[0.14891367 0.2873295  0.11700333 0.0896461  0.27556773 0.08153967],[0. 1. 0. 0. 0. 0.],1,1,
[0.17438794 0.23131838 0.11970456 0.20126669 0.11924899 0.15407344],[0. 0. 0. 1. 0. 0.],1,3,
[0.07887559 0.1770727  0.30097593 0.08440047 0.28469606 0.07397925],[0. 0. 0. 1. 0. 0.],2,3,
[0.18033813 0.12170201 0.28542705 0.08060337 0.23600502 0.09592441],[0. 1. 0. 0. 0. 0.],2,1,
[0.2984326  0.10684612 0.23904478 0.13043123 0.13441452 0.09083075],[0. 0. 1. 0. 0. 0.],0,2,
[0.23541862 0.1165676  0.29018027 0.07970603 0.18975688 0.08837059],[0. 0. 0. 0. 1. 0.],2,4,
[0.11279164 0.09859084 0.08978208 0.12661664 0.17679928 0.39541951],[0. 0. 1. 0. 0. 0.],5,2,
[0.07673377 0.16867738 0.19898661 0.25548503 0.1552906  0.1448266 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08119277 0.09975118 0.22678755 0.06188814 0.31549571 0.21488465],[0. 0. 1. 0. 0. 0.],4,2,
[0.09077835 0.23746196 0.04380147 0.2769486  0.28532853 0.06568109],[0. 1. 0. 0. 0. 0.],4,1,
[0.09186257 0.13955068 0.17411255 0.07612563 0.18919608 0.3291525 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09109857 0.11123413 0.12877483 0.07166053 0.47417315 0.12305879],[0. 0. 0. 0. 1. 0.],4,4,
[0.05878006 0.10448257 0.15116437 0.04660161 0.58507214 0.05389924],[0. 0. 0. 0. 1. 0.],4,4,
[0.22073085 0.31604494 0.08836712 0.23858413 0.09676934 0.03950361],[0. 0. 0. 1. 0. 0.],1,3,
[0.50819598 0.1047617  0.20731135 0.09230281 0.05622264 0.03120553],[0. 0. 0. 1. 0. 0.],0,3,
[0.16060414 0.09809199 0.08886323 0.18703243 0.03209432 0.43331389],[1. 0. 0. 0. 0. 0.],5,0,
[0.03895611 0.17875677 0.08365443 0.21423021 0.07917646 0.40522603],[0. 0. 0. 0. 0. 1.],5,5,
[0.08008424 0.09689174 0.12176904 0.05241135 0.14886486 0.49997878],[0. 0. 0. 0. 0. 1.],5,5,
[0.17097692 0.07795886 0.32738241 0.04954    0.17500418 0.19913763],[0. 0. 1. 0. 0. 0.],2,2,
[0.25631665 0.17785388 0.20523684 0.21684317 0.09975296 0.0439965 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09080123 0.1572581  0.13812477 0.09889365 0.31451352 0.20040872],[0. 1. 0. 0. 0. 0.],4,1,
[0.29615645 0.12906497 0.17114183 0.06927288 0.24651811 0.08784577],[0. 1. 0. 0. 0. 0.],0,1,
[0.17792089 0.10790656 0.28065183 0.13165841 0.04161066 0.26025164],[0. 0. 0. 0. 0. 1.],2,5,
[0.11795942 0.07437379 0.25211246 0.12550708 0.04521198 0.38483527],[0. 0. 0. 0. 0. 1.],5,5,
[0.06122211 0.22522136 0.07350192 0.45452842 0.04657828 0.13894791],[0. 0. 0. 1. 0. 0.],3,3,
[0.10617948 0.09401403 0.19158374 0.04477824 0.47858514 0.08485938],[0. 1. 0. 0. 0. 0.],4,1,
[0.11140184 0.11538613 0.15643198 0.13020366 0.28748146 0.19909494],[0. 0. 0. 0. 1. 0.],4,4,
[0.12642977 0.19885531 0.20776837 0.17985543 0.17880402 0.10828709],[0. 0. 0. 0. 0. 1.],2,5,
[0.10171048 0.11944979 0.08936107 0.11983005 0.27697885 0.29266976],[0. 1. 0. 0. 0. 0.],5,1,
