Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15382365 0.17156688 0.20292723 0.13815263 0.20023976 0.13328986],[0. 1. 0. 0. 0. 0.],2,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.11159904 0.18408448 0.06250668 0.20476233 0.39592659 0.04112086],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.09777893 0.19965847 0.13365477 0.18572687 0.31127577 0.07190519],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.62410165 0.09389233 0.01805051 0.10953031 0.1454978  0.0089274 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17442606 0.22798275 0.22624815 0.14069156 0.14346732 0.08718416],[0. 1. 0. 0. 0. 0.],1,1,
[0.16550474 0.13099575 0.27500759 0.12780821 0.12731806 0.17336565],[1. 0. 0. 0. 0. 0.],2,0,
[0.15683991 0.16488364 0.19194087 0.14100324 0.21484788 0.13048447],[0. 0. 1. 0. 0. 0.],4,2,
[0.1544252  0.16893008 0.19940991 0.13004629 0.23356661 0.11362191],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.19386727 0.29931169 0.23044179 0.1342727  0.08113668 0.06096987],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15136938 0.14128822 0.06610885 0.19944665 0.28968429 0.15210261],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
"[8.24480249e-06 2.75291300e-06 8.31690658e-05 4.08085811e-06
 2.32214873e-08 9.99901729e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20220593 0.28526676 0.11626943 0.11850672 0.22530742 0.05244375],[0. 0. 0. 1. 0. 0.],1,3,
[0.16382364 0.16677651 0.17444853 0.15599749 0.19159862 0.14735522],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15971651 0.16318263 0.18491897 0.13428691 0.24690738 0.1109876 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14005568 0.17105668 0.19040731 0.14094355 0.24900865 0.10852814],[0. 0. 0. 0. 1. 0.],4,4,
[0.15562793 0.16325345 0.20533759 0.1302707  0.2290051  0.11650523],[1. 0. 0. 0. 0. 0.],4,0,
[0.66871963 0.10592601 0.05574588 0.08959023 0.06635291 0.01366534],[0. 0. 1. 0. 0. 0.],0,2,
[0.58436468 0.23970323 0.00311298 0.14730356 0.01355817 0.01195738],[0. 0. 0. 1. 0. 0.],0,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.17436354 0.22429389 0.1877943  0.12753797 0.17094638 0.11506392],[0. 0. 0. 0. 0. 1.],1,5,
"[3.96885858e-06 2.09769802e-06 9.34917349e-05 2.83874815e-04
 4.27616805e-10 9.99616566e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.08470176 0.05700548 0.35746927 0.08734772 0.03595297 0.37752279],[0. 0. 0. 0. 0. 1.],5,5,
[0.03768078 0.67150446 0.17323001 0.09470323 0.00788394 0.01499758],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.06326204 0.21651039 0.08694612 0.22751226 0.36163038 0.04413881],[0. 0. 0. 0. 1. 0.],4,4,
[0.25571006 0.08531465 0.01246807 0.09846433 0.5288915  0.01915139],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
"[9.69987820e-01 1.36622475e-02 1.04050254e-02 4.95074154e-03
 6.34173369e-04 3.59992181e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[7.40470397e-02 7.94886191e-03 5.05293383e-06 8.75832363e-01
 1.66932495e-03 4.04973578e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.04602511 0.22579444 0.05692373 0.27886857 0.35955501 0.03283314],[0. 0. 0. 0. 1. 0.],4,4,
[0.09699405 0.1147243  0.17756567 0.13539077 0.01608384 0.45924138],[0. 0. 0. 0. 0. 1.],5,5,
[0.05715542 0.44439788 0.12474064 0.2271541  0.11497917 0.03157278],[0. 0. 1. 0. 0. 0.],1,2,
[0.22839853 0.21130794 0.08167375 0.21676497 0.12071808 0.14113672],[0. 0. 0. 0. 0. 1.],0,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.13622178 0.24924173 0.2328699  0.14362958 0.1439893  0.09404771],[0. 1. 0. 0. 0. 0.],1,1,
[0.1559609  0.16457583 0.19398902 0.13927547 0.21762166 0.12857712],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.13890536 0.15596292 0.17018    0.12994844 0.25750701 0.14749627],[0. 1. 0. 0. 0. 0.],4,1,
[0.02268803 0.22520574 0.03645323 0.43642944 0.2499889  0.02923466],[0. 0. 0. 0. 0. 1.],3,5,
[0.02041724 0.21564006 0.03529362 0.50787287 0.18326934 0.03750687],[0. 0. 0. 0. 0. 1.],3,5,
[0.11420991 0.07850125 0.00973182 0.11823806 0.56778009 0.11153887],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.09848665 0.41278316 0.23730169 0.14028475 0.056701   0.05444274],[0. 0. 0. 1. 0. 0.],1,3,
[0.08841072 0.20495532 0.12101129 0.19645091 0.32499048 0.06418128],[0. 1. 0. 0. 0. 0.],4,1,
[0.09443337 0.20160164 0.12914235 0.18951454 0.31617711 0.06913098],[0. 0. 0. 0. 1. 0.],4,4,
[0.16431013 0.16647638 0.1763984  0.16771998 0.21145459 0.11364053],[0. 1. 0. 0. 0. 0.],4,1,
[0.13620142 0.2493375  0.2328891  0.14363736 0.14391311 0.09402151],[0. 0. 0. 1. 0. 0.],1,3,
[0.05756067 0.13054764 0.5000366  0.08254243 0.06007363 0.16923903],[0. 0. 1. 0. 0. 0.],2,2,
[0.3128176  0.16947599 0.18917619 0.12550429 0.1326054  0.07042053],[0. 0. 0. 0. 1. 0.],0,4,
[0.12167534 0.31278624 0.24112858 0.14606742 0.10097247 0.07736995],[0. 0. 1. 0. 0. 0.],1,2,
[0.09768855 0.07054596 0.34780936 0.09805612 0.05031071 0.3355893 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.116744   0.33301862 0.24205846 0.14582437 0.08996599 0.07238857],[0. 1. 0. 0. 0. 0.],1,1,
[0.54458688 0.13142752 0.14418961 0.09202896 0.05915964 0.02860738],[0. 0. 0. 0. 1. 0.],0,4,
[0.13158975 0.1270893  0.24243303 0.14975749 0.09797781 0.25115261],[0. 0. 0. 0. 0. 1.],5,5,
[0.2854182  0.16675085 0.1986235  0.1263134  0.14873872 0.07415532],[0. 1. 0. 0. 0. 0.],0,1,
[0.10988764 0.13489899 0.10812337 0.12264502 0.30204982 0.22239516],[0. 0. 0. 1. 0. 0.],4,3,
[0.17992876 0.16726909 0.13741547 0.22916624 0.17302235 0.1131981 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14652066 0.14771561 0.22875691 0.12647019 0.16723216 0.18330447],[0. 0. 0. 0. 0. 1.],2,5,
[0.192791   0.149894   0.07054073 0.36597202 0.08991443 0.13088782],[0. 0. 0. 1. 0. 0.],3,3,
[0.06381178 0.21630928 0.08769279 0.22678747 0.36083285 0.04456583],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.14846506 0.16460611 0.20163391 0.13256652 0.23654498 0.11618342],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.14373406 0.16826308 0.19532069 0.1372615  0.2435604  0.11186027],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.25293245 0.15794798 0.0162689  0.24408017 0.30344921 0.02532129],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.22620902 0.64281892 0.01291586 0.04370196 0.07117086 0.00318338],[0. 0. 0. 1. 0. 0.],1,3,
[0.11806691 0.18679403 0.16095245 0.16360496 0.28147181 0.08910984],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.14828418 0.15076272 0.23125339 0.13055415 0.19524157 0.14390398],[0. 0. 1. 0. 0. 0.],2,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.19526599 0.15862541 0.11281906 0.14780584 0.30572933 0.07975438],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.02937028 0.01231741 0.2433455  0.05278135 0.0025361  0.65964935],[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.00389774 0.15576746 0.00262714 0.35359123 0.48294436 0.00117208],[0. 0. 0. 1. 0. 0.],4,3,
[0.06461429 0.06530149 0.05126119 0.22661398 0.00576867 0.58644037],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.13273477 0.17648364 0.18061629 0.14835917 0.25983642 0.1019697 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08096789 0.20882014 0.1109488  0.2052563  0.33586332 0.05814354],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.07609509 0.1400752  0.04563238 0.13382565 0.25700263 0.34736905],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.57997209 0.20436428 0.09516373 0.00890596 0.02851663 0.08307732],[1. 0. 0. 0. 0. 0.],0,0,
[0.13484051 0.14526289 0.23093894 0.14620156 0.06895753 0.27379857],[0. 0. 0. 0. 0. 1.],5,5,
[0.04220778 0.04470797 0.12453906 0.07570518 0.00190376 0.71093625],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.18997355 0.25222419 0.15050067 0.15085183 0.11892552 0.13752423],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.03790782 0.17491643 0.03793164 0.21718343 0.46557987 0.0664808 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19655997 0.21635058 0.14706016 0.14620964 0.1447495  0.14907015],[0. 1. 0. 0. 0. 0.],1,1,
[0.08220873 0.20819876 0.11262747 0.20376885 0.33405216 0.05914403],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.14187248 0.13434117 0.26267895 0.12836037 0.15368166 0.17906538],[0. 0. 0. 0. 0. 1.],2,5,
[0.16860262 0.19727814 0.17576686 0.12900122 0.23520499 0.09414617],[0. 1. 0. 0. 0. 0.],4,1,
[0.00328185 0.00197855 0.01138539 0.00105604 0.00647224 0.97582592],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.14403335 0.26553697 0.20933252 0.15156405 0.14522331 0.0843098 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[1.19343778e-07 1.30498859e-08 2.06881115e-05 1.10914317e-07
 5.42750181e-12 9.99979069e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13453318 0.25709196 0.23437095 0.14422266 0.13787151 0.09190974],[0. 0. 0. 1. 0. 0.],1,3,
"[2.06035885e-03 8.27656580e-04 5.87481976e-02 4.99438224e-03
 9.10449454e-06 9.33360300e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[3.98360435e-05 9.88085477e-06 1.21793355e-03 3.60887997e-05
 7.65885355e-08 9.98696184e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.62415158 0.14548547 0.08469675 0.00800103 0.0400865  0.09757866],[0. 1. 0. 0. 0. 0.],0,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.13775516 0.12608784 0.27683215 0.12626747 0.13594757 0.19710981],[0. 0. 1. 0. 0. 0.],2,2,
"[1.43893759e-02 4.23531603e-02 9.30770516e-01 4.15488915e-04
 2.38937738e-03 9.68208135e-03]",[0. 0. 1. 0. 0. 0.],2,2,
"[6.13765770e-02 2.67065957e-02 6.53916724e-04 8.63950831e-01
 2.22219648e-02 2.50901148e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.05789924 0.21832073 0.07965703 0.23472244 0.36940009 0.04000046],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.1086062  0.19301111 0.14823715 0.17375345 0.29538727 0.08100482],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
"[9.89808132e-01 7.42433060e-03 1.68062413e-03 2.42272448e-05
 9.04983089e-05 9.72188039e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.17321274 0.16687711 0.1453015  0.18202607 0.15447877 0.17810381],[0. 1. 0. 0. 0. 0.],3,1,
[0.11876902 0.32475738 0.24176953 0.14597732 0.09432459 0.07440216],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
"[9.60297712e-01 1.59504219e-02 1.36430732e-02 8.80359964e-03
 9.05844909e-04 3.99348038e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.61227638 0.13123797 0.07663345 0.09849187 0.06415057 0.01720975],[0. 0. 0. 1. 0. 0.],0,3,
[0.0778818  0.08800507 0.07140369 0.04696788 0.04833002 0.66741154],[0. 0. 0. 1. 0. 0.],5,3,
[0.12648378 0.18097241 0.17224372 0.15478953 0.26906604 0.09644451],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.12892865 0.17923309 0.17551972 0.15226322 0.26545786 0.09859747],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.05942373 0.1461185  0.00962583 0.55323869 0.22172889 0.00986437],[0. 1. 0. 0. 0. 0.],3,1,
[0.19399808 0.19927679 0.12100321 0.18690186 0.14856939 0.15025067],[0. 0. 1. 0. 0. 0.],1,2,
[0.07802994 0.20046424 0.15833128 0.26310945 0.17433283 0.12573226],[0. 1. 0. 0. 0. 0.],3,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.09892501 0.19898026 0.13519987 0.18443941 0.30959583 0.07285961],[0. 0. 0. 0. 0. 1.],4,5,
"[2.66064025e-02 1.14679538e-02 2.96271239e-04 9.59621775e-01
 6.92879903e-04 1.31471809e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01762687 0.18771976 0.01283481 0.3046346  0.47065988 0.00652408],[0. 0. 0. 1. 0. 0.],4,3,
[0.09194672 0.16096512 0.21530477 0.20711187 0.17173426 0.15293726],[0. 0. 0. 0. 1. 0.],2,4,
[0.05982124 0.527526   0.17159051 0.18587244 0.005819   0.04937081],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.13954875 0.13487601 0.23825477 0.12062151 0.1314026  0.23529636],[0. 1. 0. 0. 0. 0.],2,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.12385669 0.18281752 0.16872162 0.15752094 0.27294081 0.09414244],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.19392914 0.17408288 0.20022179 0.10127407 0.20485201 0.1256401 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16461324 0.13206728 0.04746399 0.44074729 0.11673406 0.09837414],[1. 0. 0. 0. 0. 0.],3,0,
[0.12296016 0.18344143 0.16751922 0.15845714 0.27426255 0.0933595 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15578923 0.20722722 0.21367449 0.12495253 0.18833254 0.11002398],[0. 1. 0. 0. 0. 0.],2,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.11780614 0.18697015 0.16060231 0.16388115 0.28185578 0.08888448],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.39587705 0.15637669 0.17960743 0.11440339 0.10304918 0.05068627],[0. 0. 0. 1. 0. 0.],0,3,
"[7.05344016e-02 1.46658350e-01 5.61332235e-03 6.00060460e-02
 3.96523531e-04 7.16791357e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15128178 0.20430378 0.17066771 0.17066638 0.07851854 0.22456181],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15617924 0.18775839 0.19377795 0.15338241 0.1417802  0.16712181],[0. 1. 0. 0. 0. 0.],2,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
"[4.80744151e-04 4.99975951e-04 8.58940500e-03 6.08694135e-04
 2.42151339e-02 9.65606047e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01517431 0.0114547  0.05988452 0.03689552 0.0010581  0.87553285],[0. 0. 0. 0. 0. 1.],5,5,
