Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22137766 0.123696   0.43175315 0.11443105 0.00527352 0.10346862],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.10206422 0.14824345 0.36967471 0.10237938 0.11492764 0.1627106 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.68592936 0.09931051 0.10389685 0.06645096 0.03010798 0.01430433],[1. 0. 0. 0. 0. 0.],0,0,
[0.14932927 0.15442949 0.22351941 0.13062018 0.20601041 0.13609124],[0. 0. 0. 0. 1. 0.],2,4,
[0.15453499 0.1631057  0.20526898 0.1302239  0.22988748 0.11697896],[1. 0. 0. 0. 0. 0.],4,0,
"[9.95799285e-01 1.93418736e-03 1.35501585e-03 8.82079335e-04
 2.08835137e-05 8.54870077e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.18485298 0.19818718 0.18048173 0.12814684 0.16638675 0.14194454],[0. 1. 0. 0. 0. 0.],1,1,
[0.03719951 0.22188796 0.051427   0.26582985 0.3991284  0.02452728],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.89906793 0.03740168 0.03484331 0.02239935 0.00432127 0.00196646],[1. 0. 0. 0. 0. 0.],0,0,
[0.2158881  0.11306562 0.01476005 0.16436502 0.47517131 0.01674989],[1. 0. 0. 0. 0. 0.],4,0,
[0.07241993 0.05608134 0.19780817 0.06306078 0.02481954 0.58581024],[0. 0. 0. 0. 0. 1.],5,5,
[0.14599896 0.1555725  0.21398782 0.15020272 0.16621124 0.16802676],[0. 0. 0. 0. 0. 1.],2,5,
"[4.13407602e-06 1.26863741e-06 1.55630280e-04 3.21941392e-05
 9.30150494e-10 9.99806772e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2185489  0.16787209 0.20511403 0.13029499 0.18503996 0.09313003],[1. 0. 0. 0. 0. 0.],0,0,
[0.01372731 0.21122724 0.01916832 0.31649065 0.43116801 0.00821848],[0. 0. 0. 0. 1. 0.],4,4,
[0.62354693 0.11437941 0.12232454 0.07816131 0.04164149 0.01994631],[0. 0. 0. 1. 0. 0.],0,3,
[0.12744037 0.10870786 0.30358596 0.12001113 0.1036517  0.23660298],[1. 0. 0. 0. 0. 0.],2,0,
[0.1158548  0.09233394 0.32515375 0.11197886 0.07820253 0.27647613],[1. 0. 0. 0. 0. 0.],2,0,
[0.15225484 0.17127623 0.20715185 0.1292141  0.22318139 0.11692159],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.0598688  0.07847351 0.02054322 0.08914117 0.33365705 0.41831625],[0. 0. 0. 0. 1. 0.],5,4,
[0.05099495 0.2201952  0.07025865 0.24443288 0.37937059 0.03474772],[0. 0. 0. 0. 1. 0.],4,4,
[0.18075552 0.14297557 0.03225224 0.17914956 0.43597377 0.02889333],[0. 0. 0. 1. 0. 0.],4,3,
[0.23260918 0.26137876 0.09920018 0.15068323 0.08534204 0.17078661],[0. 1. 0. 0. 0. 0.],1,1,
[0.22964706 0.44244854 0.04900658 0.08632327 0.17597326 0.01660129],[0. 0. 1. 0. 0. 0.],1,2,
"[4.06036611e-03 9.05658772e-01 4.31364625e-02 4.48631203e-02
 2.92159535e-05 2.25206269e-03]",[1. 0. 0. 0. 0. 0.],1,0,
[0.08221616 0.19265571 0.1537572  0.22804205 0.24864087 0.09468801],[0. 0. 0. 1. 0. 0.],4,3,
[0.0545166  0.04817345 0.1919395  0.08102652 0.00513672 0.61920721],[0. 0. 0. 0. 0. 1.],5,5,
"[5.74215475e-04 1.45363517e-01 8.25872107e-04 4.21818266e-01
 4.31159639e-01 2.58490973e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.15700392 0.21685855 0.19210567 0.1477727  0.19213261 0.09412655],[0. 0. 1. 0. 0. 0.],1,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.21873498 0.14904957 0.07417621 0.15276122 0.34583184 0.05944618],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.1855711  0.15894891 0.29025473 0.13062953 0.12629925 0.10829648],[1. 0. 0. 0. 0. 0.],2,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.18325807 0.20012127 0.14299122 0.17797736 0.13519196 0.16046012],[0. 0. 0. 0. 0. 1.],1,5,
[0.36243357 0.1604068  0.18619518 0.11854435 0.11542374 0.05699635],[0. 1. 0. 0. 0. 0.],0,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.20286916 0.29474401 0.11386581 0.1180376  0.22026004 0.05022338],[1. 0. 0. 0. 0. 0.],1,0,
[0.15294708 0.16484388 0.20265482 0.13094043 0.22873515 0.11987864],[0. 0. 0. 0. 0. 1.],4,5,
[0.06542697 0.21570274 0.08988606 0.22467226 0.35848855 0.04582341],[0. 0. 0. 0. 1. 0.],4,4,
[0.12711182 0.18052764 0.17308542 0.15413915 0.26813937 0.09699659],[0. 0. 0. 1. 0. 0.],4,3,
[0.03963658 0.01234125 0.29357402 0.01946215 0.00253133 0.63245467],[0. 0. 0. 0. 0. 1.],5,5,
[0.15514707 0.17741428 0.20053903 0.14354691 0.17913953 0.14421317],[0. 0. 0. 1. 0. 0.],2,3,
[0.14506413 0.16724219 0.19709628 0.13593701 0.24158904 0.11307136],[0. 1. 0. 0. 0. 0.],4,1,
[0.22653465 0.2102782  0.04921197 0.21146952 0.03914383 0.26336184],[0. 0. 0. 1. 0. 0.],5,3,
[0.30320489 0.07226953 0.00426817 0.14600228 0.43846604 0.03578909],[0. 0. 0. 1. 0. 0.],4,3,
[0.13096985 0.13765176 0.21220197 0.17006899 0.10024586 0.24886156],[0. 0. 0. 0. 0. 1.],5,5,
[0.12648371 0.13251774 0.20970403 0.17326119 0.08837972 0.26965362],[1. 0. 0. 0. 0. 0.],5,0,
[0.16418402 0.1733024  0.14122428 0.22243941 0.19914135 0.09970854],[0. 0. 0. 0. 0. 1.],3,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
"[9.94041274e-01 2.76883454e-03 1.86054506e-03 1.27716311e-03
 3.59533554e-05 1.62300658e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.16389508 0.1667899  0.17425621 0.1561648  0.19134724 0.14754677],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.04803508 0.22020313 0.05834345 0.28308058 0.36005933 0.03027844],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.13829441 0.23933319 0.23076202 0.14274999 0.15208697 0.09677343],[0. 0. 1. 0. 0. 0.],1,2,
[0.21292803 0.32536035 0.094977   0.11136959 0.21555511 0.03980992],[0. 1. 0. 0. 0. 0.],1,1,
[0.07654214 0.33978264 0.34384011 0.1322985  0.02127736 0.08625924],[0. 0. 1. 0. 0. 0.],2,2,
[0.14668936 0.15645296 0.21355352 0.14856569 0.17152082 0.16321765],[0. 0. 1. 0. 0. 0.],2,2,
[0.11199261 0.34642762 0.19741094 0.16928249 0.11253449 0.06235185],[0. 0. 0. 1. 0. 0.],1,3,
[0.2159584  0.17825808 0.19651971 0.08954767 0.19164813 0.128068  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.24741876 0.28092939 0.07950997 0.14950055 0.06391979 0.17872154],[0. 0. 1. 0. 0. 0.],1,2,
[0.78062119 0.09504127 0.06761631 0.01412337 0.01920013 0.02339772],[1. 0. 0. 0. 0. 0.],0,0,
[0.14940294 0.15471212 0.22291034 0.13061777 0.20686856 0.13548827],[0. 0. 1. 0. 0. 0.],2,2,
[0.01732927 0.21506012 0.0241431  0.30628767 0.42657523 0.01060461],[0. 0. 0. 0. 1. 0.],4,4,
[0.10100532 0.10065787 0.31040012 0.13651224 0.08282392 0.26860052],[1. 0. 0. 0. 0. 0.],2,0,
[0.21755961 0.27283543 0.10564119 0.22008219 0.09381672 0.09006485],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.19316668 0.21224678 0.15150624 0.14536336 0.15082122 0.14689573],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[9.88233159e-01 5.12055308e-03 3.93006291e-03 2.54811168e-03
 1.18101158e-04 5.00118763e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1493899  0.1546618  0.22301892 0.13061828 0.20671546 0.13559564],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.14824738 0.18387881 0.214032   0.13475858 0.20663818 0.11244505],[0. 0. 1. 0. 0. 0.],2,2,
[0.1462719  0.09387199 0.02115155 0.3178582  0.01769429 0.40315206],[1. 0. 0. 0. 0. 0.],5,0,
[0.15675602 0.2261228  0.21583978 0.12233881 0.17263177 0.10631082],[0. 0. 1. 0. 0. 0.],1,2,
[0.48911528 0.14192846 0.1584025  0.10102408 0.07367544 0.03585424],[0. 0. 0. 1. 0. 0.],0,3,
[0.88894281 0.04074719 0.03830402 0.02461432 0.00507462 0.00231703],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
"[4.82355299e-04 4.04075238e-04 5.68296859e-04 1.83327727e-04
 2.22622673e-05 9.98339683e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15088236 0.20477909 0.16952691 0.17122661 0.07646349 0.22712153],[0. 0. 0. 0. 0. 1.],5,5,
[0.1653687  0.14422994 0.2913559  0.12964698 0.12749569 0.1419028 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14807145 0.18506986 0.21448939 0.13499187 0.20527335 0.11210408],[0. 1. 0. 0. 0. 0.],2,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.11949725 0.12462659 0.20483869 0.17687282 0.07316899 0.30099566],[0. 1. 0. 0. 0. 0.],5,1,
[0.03467701 0.01651932 0.33835125 0.04099564 0.00558917 0.56386761],[0. 0. 0. 0. 0. 1.],5,5,
"[8.78574371e-01 4.10394299e-03 1.34510141e-05 1.17211104e-01
 4.54245329e-05 5.17058551e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.12687871 0.11754132 0.27674275 0.12917467 0.07652266 0.27313989],[0. 0. 0. 0. 0. 1.],2,5,
[0.19327134 0.23790387 0.12786163 0.15920978 0.13780325 0.14395014],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.38221882 0.15567273 0.1169057  0.20821207 0.08737843 0.04961225],[0. 0. 0. 1. 0. 0.],0,3,
[0.13363552 0.17582565 0.18182182 0.14744024 0.25850528 0.10277148],[0. 0. 0. 0. 0. 1.],4,5,
[0.32748872 0.16384112 0.19236232 0.12240933 0.12962027 0.06427824],[0. 0. 0. 0. 1. 0.],0,4,
[0.12592949 0.18136379 0.17150075 0.15536437 0.26988378 0.09595782],[0. 1. 0. 0. 0. 0.],4,1,
[0.04867792 0.2386442  0.06520817 0.27254384 0.33860883 0.03631704],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15616465 0.18884856 0.19282976 0.15444728 0.13781428 0.16989545],[1. 0. 0. 0. 0. 0.],2,0,
[0.01888727 0.21632866 0.02629144 0.30231644 0.42452338 0.01165281],[0. 0. 0. 0. 1. 0.],4,4,
[0.1679745  0.16707797 0.16795266 0.18051433 0.20467298 0.11180756],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.10922841 0.20236492 0.08953675 0.18916696 0.01121065 0.39849232],[0. 0. 0. 0. 0. 1.],5,5,
[0.17980302 0.22260564 0.15662703 0.12693346 0.23437793 0.07965292],[0. 0. 0. 1. 0. 0.],4,3,
[0.07664499 0.21090806 0.10509711 0.21050451 0.34216813 0.05467719],[0. 0. 0. 0. 1. 0.],4,4,
[0.05423056 0.0200875  0.0012036  0.91629674 0.00354188 0.00463972],[0. 0. 0. 1. 0. 0.],3,3,
[0.11738556 0.2476224  0.3168735  0.1476349  0.02571575 0.14476789],[0. 0. 1. 0. 0. 0.],2,2,
[0.1897632  0.15078663 0.0798384  0.3814969  0.1188849  0.07922998],[0. 0. 0. 1. 0. 0.],3,3,
[0.20233981 0.1850314  0.1193178  0.17247483 0.20724885 0.11358732],[0. 0. 1. 0. 0. 0.],4,2,
[0.12361845 0.16442992 0.19159485 0.19111954 0.14765667 0.18158056],[0. 1. 0. 0. 0. 0.],2,1,
[0.0764437  0.10401843 0.05840805 0.10458304 0.33097674 0.32557004],[0. 1. 0. 0. 0. 0.],4,1,
[0.36883637 0.18561094 0.1593806  0.03923265 0.11712865 0.12981078],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.14273334 0.13622188 0.25931221 0.12875119 0.15798189 0.17499948],[0. 0. 0. 1. 0. 0.],2,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.08943456 0.06177282 0.35453744 0.09131592 0.04076293 0.36217634],[0. 0. 0. 0. 0. 1.],5,5,
[0.15457458 0.1645713  0.22770505 0.13025906 0.1784106  0.14447941],[0. 0. 0. 0. 1. 0.],2,4,
[0.06151361 0.40527696 0.05749962 0.24658747 0.19347073 0.03565161],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.07585719 0.70560727 0.00903211 0.17971665 0.02564744 0.00413934],[0. 1. 0. 0. 0. 0.],1,1,
[0.21498577 0.13389092 0.03235805 0.16555584 0.42242143 0.03078798],[0. 0. 0. 0. 1. 0.],4,4,
[0.11421441 0.13841191 0.11600257 0.12426037 0.29655296 0.21055778],[0. 0. 0. 0. 1. 0.],4,4,
[0.13180482 0.18042172 0.17024616 0.14456106 0.23557472 0.13739152],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.30041667 0.16588166 0.19655359 0.12502593 0.14164236 0.07047978],[0. 1. 0. 0. 0. 0.],0,1,
[0.15849153 0.237788   0.22943496 0.1421597  0.14264085 0.08948496],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.14691279 0.28482283 0.10463727 0.34405776 0.05336565 0.06620369],[0. 0. 0. 1. 0. 0.],3,3,
"[9.76177873e-01 9.98586988e-03 8.11833555e-03 5.15900595e-03
 3.88154720e-04 1.70760615e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06586186 0.10092251 0.28922654 0.19172215 0.06958657 0.28268037],[0. 0. 0. 0. 0. 1.],2,5,
[0.37786606 0.15863189 0.18323238 0.11668326 0.10957623 0.05401018],[0. 0. 0. 1. 0. 0.],0,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.28113848 0.16696204 0.19917819 0.12665767 0.1508254  0.07523821],[0. 0. 0. 0. 0. 1.],0,5,
[0.14440446 0.14342375 0.23270735 0.12470554 0.15396333 0.20079556],[0. 0. 0. 0. 0. 1.],2,5,
"[1.17303689e-02 9.53712741e-03 7.43258572e-02 2.63681064e-02
 1.41061032e-04 8.77897479e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01637917 0.2141826  0.02283203 0.30882654 0.42780969 0.00996997],[0. 0. 1. 0. 0. 0.],4,2,
[0.03404808 0.71545822 0.15608609 0.07728968 0.00521871 0.01189921],[1. 0. 0. 0. 0. 0.],1,0,
"[9.99573861e-01 3.22251777e-04 9.47461079e-05 7.41987026e-06
 5.17688345e-07 1.20363874e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00655153 0.19666638 0.00921308 0.34501767 0.43888698 0.00366436],[0. 0. 0. 0. 1. 0.],4,4,
[0.0566784  0.48276155 0.01224815 0.44256079 0.00280763 0.00294347],[0. 0. 0. 1. 0. 0.],1,3,
[0.14426272 0.13974285 0.2528587  0.12939176 0.16632025 0.16742371],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.50595933 0.13887758 0.15419814 0.09836506 0.06905746 0.03354242],[1. 0. 0. 0. 0. 0.],0,0,
"[1.78973132e-04 2.58217475e-05 3.52623175e-02 3.45134534e-04
 5.36808429e-07 9.64187216e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.45728813 0.24204042 0.08422584 0.19213247 0.01260131 0.01171183],[0. 0. 0. 1. 0. 0.],0,3,
[0.16681285 0.1631691  0.16924553 0.13748257 0.25850177 0.10478818],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.14208007 0.21022122 0.14875254 0.1787142  0.047546   0.27268597],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.06757841 0.21485978 0.09280625 0.22188663 0.3553636  0.04750534],[1. 0. 0. 0. 0. 0.],4,0,
[0.01799864 0.21562963 0.02506634 0.30455398 0.42569756 0.01105384],[0. 0. 0. 0. 1. 0.],4,4,
[0.11256315 0.13708514 0.11294877 0.12366401 0.29869622 0.21504271],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.24073696 0.36077827 0.1434492  0.09743167 0.10687623 0.05072768],[0. 0. 1. 0. 0. 0.],1,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.13789164 0.1726795  0.18751478 0.14312321 0.25221144 0.10657944],[0. 0. 0. 0. 0. 1.],4,5,
[0.14168756 0.14756093 0.20991509 0.09603144 0.26499059 0.13981439],[0. 0. 0. 0. 1. 0.],4,4,
[0.0593756  0.02239976 0.00121574 0.90459257 0.0031501  0.00926623],[0. 0. 0. 1. 0. 0.],3,3,
[0.51348157 0.1313153  0.1624613  0.09698875 0.0598867  0.03586638],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.14793027 0.15806859 0.21247549 0.14520272 0.18245951 0.15386343],[0. 0. 1. 0. 0. 0.],2,2,
[0.06316807 0.76799705 0.03978412 0.09539878 0.0015191  0.0321329 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.1467549  0.19359293 0.21762616 0.13657496 0.19578488 0.10966618],[1. 0. 0. 0. 0. 0.],2,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
