Output,Label,Output Argmax,Label Argmax,Accuracy
"[8.19276458e-01 2.73769132e-02 1.50718095e-05 1.15616064e-01
 5.84699632e-05 3.76570232e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.8882196  0.05025211 0.02883686 0.00914253 0.00344351 0.02010539],[0. 0. 0. 0. 0. 1.],0,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.11924212 0.22899984 0.14694648 0.20881166 0.16921382 0.12678609],[0. 0. 0. 0. 0. 1.],1,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.16655788 0.16317712 0.16979762 0.13737176 0.25808403 0.10501159],[0. 1. 0. 0. 0. 0.],4,1,
[0.27092071 0.18472587 0.18491599 0.06642695 0.1616675  0.13134299],[0. 0. 0. 0. 1. 0.],0,4,
[0.14517529 0.14197732 0.24865696 0.12973423 0.17181969 0.1626365 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.10016641 0.11264484 0.09762182 0.06429731 0.07394668 0.55132293],[0. 0. 0. 0. 0. 1.],5,5,
[0.12250377 0.18375791 0.16690702 0.15893454 0.27493531 0.09296144],[0. 0. 1. 0. 0. 0.],4,2,
[0.04726039 0.21077039 0.07207521 0.36840106 0.20899979 0.09249315],[0. 0. 0. 1. 0. 0.],3,3,
[0.14182898 0.22152535 0.22634306 0.14077947 0.16778266 0.10174048],[0. 0. 1. 0. 0. 0.],2,2,
[0.23976407 0.41506001 0.06780174 0.09691586 0.15440136 0.02605696],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.13919891 0.12886202 0.27218447 0.12703768 0.14171299 0.19100393],[0. 0. 0. 1. 0. 0.],2,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.14486389 0.14120198 0.25012455 0.12962119 0.16989234 0.16429605],[0. 0. 0. 0. 0. 1.],2,5,
[0.12992014 0.11526632 0.28623387 0.12755622 0.10761468 0.23340878],[0. 0. 0. 0. 0. 1.],2,5,
[0.02197674 0.01364998 0.09581885 0.01927754 0.00275449 0.84652241],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.05525497 0.04578154 0.00180412 0.73122129 0.02917105 0.13676703],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.06024695 0.04989528 0.12815048 0.04578944 0.02253089 0.69338695],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
"[1.78761212e-02 1.13218356e-02 1.04490502e-04 8.83373315e-01
 1.25052588e-02 7.48189793e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01389079 0.21143416 0.01939438 0.3159897  0.43096542 0.00832556],[0. 0. 0. 0. 1. 0.],4,4,
[0.20003011 0.16975892 0.15740914 0.1713195  0.15319243 0.14828991],[1. 0. 0. 0. 0. 0.],0,0,
[0.19759626 0.1645829  0.21159989 0.13103079 0.19083915 0.10435102],[1. 0. 0. 0. 0. 0.],2,0,
[0.1470549  0.18141872 0.10719696 0.28779353 0.19658108 0.0799548 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.23458554 0.13923757 0.05234606 0.15379009 0.37374501 0.04629573],[0. 1. 0. 0. 0. 0.],4,1,
[0.19418697 0.30400984 0.16193322 0.11858249 0.11548687 0.10580062],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.03299417 0.01538942 0.3373111  0.03915794 0.0051209  0.57002647],[0. 0. 0. 0. 0. 1.],5,5,
[0.20837561 0.24848859 0.11996864 0.21254249 0.1142253  0.09639937],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.00768145 0.07011972 0.04277669 0.25993442 0.02167836 0.59780936],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.04156806 0.22171089 0.05739855 0.25869821 0.39290275 0.02772153],[0. 0. 1. 0. 0. 0.],4,2,
"[1.31766868e-04 5.14689748e-05 2.18323164e-03 3.70539732e-04
 3.81187807e-07 9.97262612e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14946484 0.15495264 0.22239048 0.13061485 0.2076022  0.134975  ],[1. 0. 0. 0. 0. 0.],2,0,
"[7.30027972e-03 3.11038048e-03 8.06145266e-02 7.57570013e-03
 3.67737985e-04 9.01031375e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15701712 0.79573931 0.00876049 0.02374093 0.01088561 0.00385653],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.17131482 0.16720892 0.15202803 0.1758934  0.16287508 0.17067974],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.06441965 0.0402999  0.34149053 0.07189323 0.01752294 0.46437375],[0. 0. 1. 0. 0. 0.],5,2,
[0.06766863 0.1858841  0.04992514 0.30572696 0.32193504 0.06886013],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.12570844 0.18356753 0.16592637 0.16127932 0.2662305  0.09728784],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.0709693  0.21345434 0.09740589 0.21756536 0.35043326 0.05017185],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.20849178 0.27669309 0.12307231 0.13062246 0.1853635  0.07575685],[0. 0. 0. 0. 1. 0.],1,4,
[0.09037241 0.1738108  0.18143855 0.24213039 0.11619253 0.19605532],[0. 0. 1. 0. 0. 0.],3,2,
[0.20306517 0.14011251 0.13018665 0.17846935 0.22688534 0.12128098],[1. 0. 0. 0. 0. 0.],4,0,
[0.24554416 0.16801963 0.20309891 0.12907597 0.16936179 0.08489954],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.03008036 0.22120856 0.04167702 0.27844028 0.40917878 0.019415  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.18810826 0.18894312 0.12698567 0.18704048 0.14893314 0.15998934],[0. 0. 0. 1. 0. 0.],1,3,
"[3.29796323e-03 9.09499040e-04 1.53725037e-06 9.94208839e-01
 1.68223445e-04 1.41393848e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.39608694 0.18393659 0.15166318 0.03378096 0.10645321 0.12807911],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.11862232 0.3253579  0.2417947  0.14596866 0.09400159 0.07425484],[0. 1. 0. 0. 0. 0.],1,1,
[0.07162874 0.2131706  0.0983     0.2167343  0.34947375 0.05069262],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.01148681 0.2079839  0.01606735 0.32383187 0.43386596 0.00676411],[0. 0. 0. 1. 0. 0.],4,3,
[0.10777116 0.12078165 0.10782417 0.07080624 0.08433132 0.50848546],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.21717525 0.14986306 0.07651468 0.15254991 0.34312583 0.06077126],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15076598 0.18387119 0.17944243 0.15279176 0.15109257 0.18203608],[0. 0. 0. 0. 0. 1.],1,5,
[0.12661491 0.14354364 0.3103548  0.12955518 0.09439499 0.19553648],[0. 0. 1. 0. 0. 0.],2,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15071868 0.16076605 0.20936382 0.13028103 0.22635729 0.12251314],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.18339542 0.16532174 0.12548672 0.25932763 0.16695978 0.0995087 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18166313 0.22712012 0.15339815 0.12647064 0.23403524 0.07731273],[0. 0. 0. 0. 1. 0.],4,4,
"[7.16776406e-04 8.31145056e-04 3.53406530e-04 2.16349043e-04
 5.82397468e-05 9.97824083e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.06044004 0.09251671 0.29520381 0.18865224 0.05942897 0.30375822],[0. 0. 0. 1. 0. 0.],5,3,
[0.02570138 0.01101771 0.32209742 0.03150533 0.00316448 0.60651369],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.22021711 0.2455599  0.11573025 0.15017595 0.10467063 0.16364615],[0. 0. 0. 0. 0. 1.],1,5,
[0.15239575 0.20277059 0.17402814 0.16890289 0.08495693 0.2169457 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.18091653 0.17110927 0.20206119 0.10906766 0.21300021 0.12384513],[0. 0. 1. 0. 0. 0.],4,2,
[0.14764423 0.14875121 0.23537132 0.13044517 0.1896014  0.14818666],[1. 0. 0. 0. 0. 0.],2,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.13415066 0.11959342 0.28729799 0.1242123  0.12315063 0.211595  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.17660239 0.16544334 0.13123485 0.19512043 0.13723678 0.1943622 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.33450177 0.24953664 0.17597212 0.04376215 0.0858198  0.11040752],[0. 0. 1. 0. 0. 0.],0,2,
[0.58874866 0.12467556 0.1082987  0.09273654 0.06250347 0.02303708],[1. 0. 0. 0. 0. 0.],0,0,
[0.14895843 0.15945476 0.21115566 0.14181128 0.19355431 0.14506555],[0. 0. 0. 1. 0. 0.],2,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.16427348 0.39450127 0.05776364 0.21842839 0.01579091 0.14924231],[0. 0. 0. 0. 1. 0.],1,4,
[0.09927953 0.01705776 0.23650783 0.00815227 0.00196052 0.63704209],[1. 0. 0. 0. 0. 0.],5,0,
[0.73529926 0.09009223 0.05739003 0.06944855 0.03777669 0.00999324],[0. 0. 0. 1. 0. 0.],0,3,
"[9.53176039e-01 1.85755018e-02 1.61263461e-02 1.03992009e-02
 1.19373328e-03 5.29179194e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.16609481 0.1801147  0.18630575 0.13648797 0.20205687 0.1289399 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.16972959 0.05637402 0.55052668 0.06121187 0.00593151 0.15622632],[0. 0. 0. 0. 0. 1.],2,5,
[0.11503833 0.33993504 0.24220675 0.1456412  0.08645398 0.07072471],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.24676247 0.09914327 0.01378265 0.14307642 0.47361727 0.02361791],[0. 0. 0. 1. 0. 0.],4,3,
[0.13429759 0.21110837 0.13381141 0.18156606 0.03359397 0.30562261],[0. 0. 0. 1. 0. 0.],5,3,
"[6.32792558e-01 7.41891701e-02 1.04195635e-04 2.29956081e-01
 6.17671971e-02 1.19079772e-03]",[0. 1. 0. 0. 0. 0.],0,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.01799151 0.13437227 0.00325106 0.28684239 0.55527477 0.002268  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22162225 0.25567176 0.02998547 0.15048154 0.00858883 0.33365015],[0. 0. 0. 1. 0. 0.],5,3,
[0.26896209 0.3112595  0.05151812 0.14309638 0.03658876 0.18857514],[0. 0. 1. 0. 0. 0.],1,2,
[0.10299985 0.19651906 0.14069045 0.17990157 0.30361927 0.07626981],[0. 0. 0. 0. 1. 0.],4,4,
[0.15079797 0.16221245 0.2063032  0.1321932  0.225541   0.12295218],[1. 0. 0. 0. 0. 0.],4,0,
[0.18759576 0.16646427 0.20614226 0.13087083 0.2051563  0.10377057],[0. 0. 0. 0. 1. 0.],2,4,
[0.11956117 0.18577981 0.16295847 0.16202601 0.27927118 0.09040335],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.11207584 0.19077302 0.15290329 0.17000004 0.29028738 0.08396043],[0. 0. 1. 0. 0. 0.],4,2,
"[1.32103413e-02 1.26087216e-02 4.32106949e-02 8.77018876e-02
 6.26042138e-04 8.42642312e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.13328466 0.17608229 0.18135227 0.14779796 0.25902382 0.102459  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.22195259 0.24775056 0.11341678 0.15031906 0.10189155 0.16466946],[0. 0. 0. 0. 0. 1.],1,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.78305282 0.0731658  0.07348926 0.04708703 0.01580764 0.00739744],[1. 0. 0. 0. 0. 0.],0,0,
[0.1253023  0.1818053  0.17065997 0.15601574 0.27080893 0.09540776],[0. 0. 0. 0. 0. 1.],4,5,
[0.41251859 0.15412679 0.17610901 0.11220059 0.0972856  0.04775942],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.13725881 0.24432526 0.23185429 0.14321179 0.14795334 0.09539651],[1. 0. 0. 0. 0. 0.],1,0,
[0.07377859 0.10128245 0.05516189 0.10271518 0.33213386 0.33492804],[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15097719 0.16290119 0.20516123 0.13013104 0.23238577 0.11844358],[0. 1. 0. 0. 0. 0.],4,1,
[0.2150325  0.1781028  0.19668842 0.09000737 0.19218864 0.12798026],[0. 1. 0. 0. 0. 0.],0,1,
[0.14800411 0.15111792 0.22493481 0.12769668 0.17899646 0.16925002],[0. 0. 0. 0. 0. 1.],2,5,
[0.06983459 0.11126045 0.22272294 0.16764462 0.06715737 0.36138002],[0. 0. 1. 0. 0. 0.],5,2,
[0.07654057 0.07862508 0.0916597  0.05009635 0.04205045 0.66102785],[0. 0. 0. 0. 0. 1.],5,5,
[0.10142543 0.07472692 0.34407008 0.10102833 0.05518744 0.3235618 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.2446442  0.17267404 0.16114804 0.14001327 0.20356776 0.0779527 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.14133379 0.22410451 0.22703522 0.14109723 0.16541309 0.10101616],[1. 0. 0. 0. 0. 0.],2,0,
[0.21512754 0.11808344 0.47820464 0.10680278 0.02222271 0.05955889],[0. 0. 0. 1. 0. 0.],2,3,
[0.11793016 0.09509314 0.32177238 0.11347529 0.08219819 0.26953084],[0. 0. 1. 0. 0. 0.],2,2,
[0.05093334 0.13037124 0.01310262 0.53369805 0.20637966 0.06551508],[0. 0. 0. 1. 0. 0.],3,3,
[0.05742907 0.21846558 0.07901754 0.23536746 0.37008031 0.03964004],[0. 0. 0. 0. 1. 0.],4,4,
[0.03835042 0.01885082 0.34546762 0.04460926 0.00687339 0.54584849],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.09615934 0.60749422 0.09115109 0.15737283 0.03164544 0.01617708],[0. 0. 0. 0. 0. 1.],1,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.05582824 0.05598144 0.12743534 0.16071401 0.01099678 0.5890442 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15221446 0.13008323 0.01933712 0.64721769 0.0239646  0.0271829 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10029776 0.16677744 0.11236462 0.1568046  0.32862827 0.1351273 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.12176223 0.31242594 0.24110512 0.14606765 0.10117887 0.07746018],[0. 0. 0. 0. 1. 0.],1,4,
[0.13819996 0.30685734 0.09754466 0.26920949 0.03136377 0.15682479],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.13349524 0.38571735 0.17335215 0.16524503 0.09044643 0.0517438 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.08296333 0.20781624 0.11364812 0.20286823 0.33295041 0.05975366],[0. 0. 0. 1. 0. 0.],4,3,
"[9.93064071e-01 4.47497054e-03 2.02280969e-03 2.74362916e-04
 6.33533927e-05 1.00432782e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.18988995 0.15370915 0.08580675 0.36252421 0.12567659 0.08239336],[0. 0. 1. 0. 0. 0.],3,2,
[0.18003148 0.16118268 0.10995843 0.21570094 0.11195313 0.22117334],[1. 0. 0. 0. 0. 0.],5,0,
[0.17813373 0.19427966 0.17099496 0.14087999 0.17866147 0.13705019],[0. 0. 1. 0. 0. 0.],1,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.13365722 0.14075902 0.21340461 0.16774846 0.10841765 0.23601304],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.05413674 0.04414943 0.118326   0.04088611 0.01868949 0.72381224],[0. 0. 0. 0. 0. 1.],5,5,
[0.10650436 0.09137229 0.23411565 0.09242478 0.05823523 0.41734769],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
"[9.95456650e-01 3.50669850e-03 7.65828897e-04 1.22918744e-05
 2.44333026e-05 2.34097247e-04]",[1. 0. 0. 0. 0. 0.],0,0,
"[5.48062360e-01 1.70540793e-04 1.85841707e-10 4.51723873e-01
 1.31935689e-05 3.00327836e-05]",[0. 0. 0. 1. 0. 0.],0,3,
[0.36763988 0.15982481 0.18521103 0.11792642 0.11342374 0.05597413],[0. 1. 0. 0. 0. 0.],0,1,
