Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.17784533 0.18646797 0.15509092 0.23457703 0.10050596 0.14551279],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15765775 0.17245621 0.18646618 0.16610161 0.18952838 0.12778987],[0. 1. 0. 0. 0. 0.],4,1,
[0.24181998 0.1797273  0.20583122 0.10303873 0.14342157 0.12616121],[0. 0. 0. 0. 1. 0.],0,4,
[0.12955462 0.09897537 0.10852351 0.09382809 0.47722388 0.09189453],[0. 1. 0. 0. 0. 0.],4,1,
"[2.32117307e-02 9.17433070e-02 2.31653910e-02 1.00366257e-02
 3.11547029e-04 8.51531399e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10551781 0.16783379 0.32009069 0.12573899 0.14964789 0.13117084],[0. 0. 0. 1. 0. 0.],2,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.16447542 0.15976314 0.16535912 0.1718058  0.1805986  0.15799791],[1. 0. 0. 0. 0. 0.],4,0,
[0.15434178 0.15015476 0.18245397 0.12847874 0.26144126 0.1231295 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14708474 0.27518419 0.13183554 0.19546534 0.08334126 0.16708892],[0. 0. 0. 0. 0. 1.],1,5,
[0.19068511 0.1791281  0.16056037 0.14352428 0.16846032 0.15764183],[0. 0. 0. 0. 0. 1.],0,5,
[0.13903982 0.2871828  0.12936246 0.13599552 0.01108327 0.29733613],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.09247749 0.10419442 0.03010715 0.56710852 0.02422096 0.18189145],[0. 0. 0. 1. 0. 0.],3,3,
[0.7879043  0.09594681 0.06860044 0.00739239 0.00514751 0.03500855],[0. 0. 0. 1. 0. 0.],0,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.53439364 0.16364442 0.14876597 0.03507646 0.03476781 0.0833517 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.31238848 0.18817627 0.14725897 0.13341754 0.05890756 0.15985117],[1. 0. 0. 0. 0. 0.],0,0,
[0.15623856 0.16143514 0.20124631 0.13464817 0.21808563 0.12834619],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.1336347  0.19117298 0.09630791 0.39847262 0.08103391 0.09937787],[1. 0. 0. 0. 0. 0.],3,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.17246165 0.16858703 0.20236207 0.13418606 0.19187461 0.13052857],[1. 0. 0. 0. 0. 0.],2,0,
[0.01758715 0.01002814 0.02794549 0.01178678 0.00465802 0.92799443],[0. 0. 1. 0. 0. 0.],5,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15696275 0.16387752 0.2047234  0.1331535  0.20648918 0.13479365],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.10197143 0.31817236 0.03481982 0.38824553 0.00646289 0.15032796],[0. 0. 1. 0. 0. 0.],3,2,
[0.12170424 0.24321977 0.21130903 0.14001467 0.17949199 0.1042603 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12458466 0.16467103 0.09436371 0.43932324 0.03539516 0.14166219],[1. 0. 0. 0. 0. 0.],3,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[5.02977882e-06 8.60954110e-06 1.79399164e-06 2.40423266e-05
 3.64572396e-09 9.99960521e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.16724594 0.1559226  0.14399277 0.19582768 0.16072517 0.17628585],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.18670242 0.18897432 0.1494265  0.25328427 0.05240733 0.16920516],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.1703406  0.2934179  0.0983135  0.22616442 0.08583889 0.12592469],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.12576766 0.43143799 0.09620797 0.26879037 0.04654005 0.03125596],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[4.06291314e-03 3.66352678e-03 4.15287667e-03 5.41243839e-03
 3.02069676e-04 9.82406175e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16649489 0.16545982 0.20438581 0.13093991 0.20370324 0.12901633],[0. 0. 0. 0. 1. 0.],2,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.12574489 0.04110699 0.00926033 0.31427589 0.27644367 0.23316825],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
"[2.09797429e-03 7.46818775e-04 3.60606969e-03 1.58086224e-03
 3.32004177e-04 9.91636271e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10444976 0.08061517 0.1466844  0.08693848 0.07849974 0.50281246],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.12978984 0.09930784 0.10895932 0.09408183 0.47573086 0.09213031],[0. 0. 0. 0. 1. 0.],4,4,
[0.08002894 0.10669455 0.13718934 0.03531293 0.01951265 0.6212616 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.22759661 0.17789793 0.20642753 0.10785447 0.15304935 0.12717411],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15770439 0.17464236 0.18233356 0.1742663  0.18372946 0.12732393],[0. 0. 1. 0. 0. 0.],4,2,
[0.06842677 0.15890217 0.44140832 0.10845293 0.10015438 0.12265543],[0. 0. 1. 0. 0. 0.],2,2,
[0.15014088 0.14323319 0.19950058 0.12842108 0.17287937 0.20582491],[0. 0. 1. 0. 0. 0.],5,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.38131524 0.18267442 0.18659485 0.06433385 0.07568701 0.10939462],[0. 0. 1. 0. 0. 0.],0,2,
[0.14307993 0.15678723 0.21234661 0.13730462 0.18431961 0.166162  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14785433 0.19238916 0.12692882 0.30530932 0.11416952 0.11334885],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.13456079 0.1229595  0.03836411 0.37825125 0.03999197 0.28587237],[0. 0. 0. 1. 0. 0.],3,3,
[0.09907081 0.08006225 0.0888994  0.09365679 0.04375221 0.59455854],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[1.42873299e-02 3.91069151e-03 8.32272175e-05 7.38237243e-01
 1.18407263e-04 2.43363101e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.01983144 0.035208   0.04188145 0.04371072 0.00480334 0.85456505],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15768202 0.17308399 0.18530078 0.16838344 0.18788289 0.12766687],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.11934669 0.08561474 0.09139603 0.08335759 0.53818245 0.0821025 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10326641 0.06766006 0.06949939 0.06845738 0.62313913 0.06797762],[0. 0. 0. 0. 1. 0.],4,4,
[0.13090846 0.11171071 0.17908335 0.11037739 0.12043112 0.34748897],[0. 0. 1. 0. 0. 0.],5,2,
[0.1518113  0.1471129  0.20089691 0.13011158 0.18040221 0.18966511],[1. 0. 0. 0. 0. 0.],2,0,
"[8.94965059e-01 4.60844357e-02 3.07344464e-02 1.67089588e-03
 7.18403081e-04 2.58267600e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.1501472  0.13653688 0.16121367 0.12021965 0.31596774 0.11591486],[0. 0. 0. 0. 1. 0.],4,4,
[0.11080485 0.40319505 0.10363348 0.12817331 0.13573183 0.11846148],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15083288 0.13839658 0.1640338  0.12139439 0.30838907 0.11695328],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[1.81989357e-02 1.89709832e-02 9.03830091e-04 8.89210347e-01
 6.63848205e-04 7.20520558e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.06453465 0.0909909  0.13076644 0.05624867 0.03117107 0.62628826],[0. 0. 0. 0. 0. 1.],5,5,
[0.5481334  0.16105708 0.14484652 0.03297477 0.03217151 0.08081671],[1. 0. 0. 0. 0. 0.],0,0,
[0.45609668 0.17998082 0.16162888 0.05521777 0.04695276 0.10012309],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[1.24654028e-02 1.83448822e-02 6.44600977e-04 9.25457376e-01
 3.82448538e-04 4.27052893e-02]",[0. 0. 0. 1. 0. 0.],3,3,
"[2.55596685e-03 8.58983534e-04 3.86972847e-03 1.84112065e-03
 5.59315508e-04 9.90314885e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17285479 0.16848249 0.19925146 0.13754337 0.18723883 0.13462906],[0. 0. 0. 0. 0. 1.],2,5,
[0.17914728 0.1739424  0.11535235 0.22781945 0.13970766 0.16403086],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.16288206 0.16525814 0.22105519 0.12930091 0.17812277 0.14338093],[0. 1. 0. 0. 0. 0.],2,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.10743125 0.07202373 0.07470715 0.07216645 0.60215831 0.07151311],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.22544515 0.18282218 0.2292188  0.10184807 0.13296796 0.12769784],[0. 1. 0. 0. 0. 0.],2,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
"[4.87963313e-05 9.19635293e-06 9.90230046e-05 3.38822670e-05
 2.14643607e-06 9.99806956e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.48693588 0.17153801 0.16173754 0.04295268 0.04492121 0.09191467],[0. 0. 1. 0. 0. 0.],0,2,
[0.1008545  0.13010303 0.19818014 0.07955452 0.05632719 0.43498062],[0. 0. 0. 0. 0. 1.],5,5,
[0.12939664 0.0987528  0.10823204 0.09365804 0.47822401 0.09173647],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[7.00756518e-03 3.79813975e-01 1.18428890e-04 6.02705027e-01
 1.29949918e-04 1.02250540e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17578908 0.16861064 0.18059935 0.13810551 0.19354033 0.14335508],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.13482025 0.10675743 0.11885341 0.09967873 0.44257929 0.09731089],[0. 1. 0. 0. 0. 0.],4,1,
[0.14121284 0.39010098 0.239738   0.09408977 0.06340391 0.0714545 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.28089157 0.18308349 0.2026272  0.09073566 0.12010516 0.12255692],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.31706702 0.18428941 0.19796509 0.08042965 0.10189331 0.11835553],[1. 0. 0. 0. 0. 0.],0,0,
[0.17436806 0.18239054 0.1697908  0.204644   0.12586415 0.14294245],[0. 0. 0. 0. 0. 1.],3,5,
[0.10786301 0.07248645 0.07526363 0.07255643 0.59994635 0.07188412],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.11088227 0.14995443 0.02716637 0.63091659 0.00383524 0.07724511],[0. 1. 0. 0. 0. 0.],3,1,
[0.01392022 0.01236697 0.04070347 0.0196525  0.00578899 0.90756784],[0. 0. 0. 0. 0. 1.],5,5,
[0.25560153 0.13612955 0.00195763 0.05145582 0.04449574 0.51035973],[0. 1. 0. 0. 0. 0.],5,1,
[0.14864041 0.15888396 0.05266518 0.50870195 0.01138686 0.11972165],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.14354687 0.13062121 0.19310704 0.12203721 0.15028583 0.26040184],[0. 0. 0. 0. 0. 1.],5,5,
[0.17543457 0.16375461 0.15928978 0.10712794 0.24358415 0.15080895],[1. 0. 0. 0. 0. 0.],4,0,
[0.1004419  0.05475727 0.00916728 0.43214192 0.3192604  0.08423123],[0. 0. 0. 0. 0. 1.],3,5,
[0.06316274 0.09441386 0.21045569 0.02952932 0.14579803 0.45664036],[0. 1. 0. 0. 0. 0.],5,1,
[0.16045581 0.16437077 0.21403982 0.131767   0.19177211 0.13759449],[0. 0. 0. 1. 0. 0.],2,3,
[0.03720575 0.02369372 0.04566465 0.03176123 0.01742445 0.8442502 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1576756  0.17601407 0.17962573 0.17972737 0.17998329 0.12697394],[0. 0. 0. 1. 0. 0.],4,3,
[0.12026578 0.21646646 0.05668994 0.47372959 0.02362291 0.10922531],[0. 0. 0. 1. 0. 0.],3,3,
[0.0882775  0.05326975 0.05283703 0.05581153 0.69397275 0.05583144],[0. 0. 0. 0. 1. 0.],4,4,
[0.17830158 0.19159064 0.14335836 0.16632393 0.20821831 0.11220719],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100458 0.25650514 0.14386631 0.18699267 0.09891191 0.16271939],[0. 0. 0. 0. 0. 1.],1,5,
[0.100299   0.12800859 0.21873276 0.13005336 0.10839772 0.31450857],[0. 0. 0. 1. 0. 0.],5,3,
[0.0169484  0.16626273 0.6224503  0.05458658 0.00333827 0.13641372],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.13614206 0.15543794 0.2041301  0.12431363 0.14462002 0.23535625],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[6.25095313e-07 1.79026499e-06 6.86647230e-06 2.70387903e-07
 1.07874758e-09 9.99990447e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12568062 0.08067995 0.38731767 0.0198942  0.0020088  0.38441876],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.10987632 0.09793231 0.10644806 0.02218786 0.0006635  0.66289194],[0. 1. 0. 0. 0. 0.],5,1,
"[2.71759384e-03 6.09377648e-03 1.14292843e-02 3.66926542e-03
 4.65157837e-04 9.75624922e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.12735724 0.14502626 0.05182396 0.42701982 0.16900912 0.07976361],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.17275138 0.2573949  0.12282005 0.27129495 0.1184584  0.05728032],[0. 0. 0. 0. 0. 1.],3,5,
[0.11856015 0.08465941 0.09019933 0.08258869 0.54261358 0.08137885],[0. 1. 0. 0. 0. 0.],4,1,
[0.06063851 0.12466755 0.0223742  0.73759826 0.01458289 0.04013859],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.14042028 0.19282829 0.10913638 0.3572991  0.09451165 0.1058043 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.14322887 0.15686136 0.21226319 0.13729357 0.18463221 0.1657208 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.16224285 0.16426557 0.20389736 0.13270939 0.20793378 0.12895105],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.52025742 0.16616723 0.15272519 0.03732078 0.03759366 0.08593573],[0. 0. 1. 0. 0. 0.],0,2,
[0.02626732 0.06235281 0.07468408 0.03908994 0.01284686 0.78475898],[1. 0. 0. 0. 0. 0.],5,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.74325314 0.11087673 0.08357851 0.01070037 0.0080531  0.04353814],[1. 0. 0. 0. 0. 0.],0,0,
[0.15862791 0.1411192  0.04246874 0.46456857 0.03081224 0.16240334],[0. 0. 0. 0. 1. 0.],3,4,
"[8.71462309e-05 5.39141844e-05 5.51274619e-04 1.83940864e-04
 8.10307686e-06 9.99115621e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15241631 0.14863888 0.20136379 0.13073667 0.18344851 0.18339584],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15584437 0.15813131 0.19561286 0.13291158 0.23060236 0.12689752],[0. 1. 0. 0. 0. 0.],4,1,
[0.15719681 0.17324056 0.19684698 0.14187731 0.19712271 0.13371563],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.09700317 0.09245591 0.13355636 0.0844616  0.50318047 0.08934249],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
