Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00967583 0.00448203 0.01552596 0.007542   0.00260185 0.96017233],[0. 1. 0. 0. 0. 0.],5,1,
[0.15425647 0.14979467 0.18187352 0.12827111 0.26285331 0.12295091],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.01662325 0.08242535 0.38566702 0.04895982 0.00941486 0.45690971],[0. 0. 0. 0. 0. 1.],5,5,
[0.01758422 0.0090641  0.02743937 0.01389597 0.00586352 0.92615281],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.10788403 0.34198445 0.09045594 0.11102353 0.00235498 0.34629708],[0. 1. 0. 0. 0. 0.],5,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.1573669  0.17641542 0.19494501 0.14381529 0.19234153 0.13511585],[0. 0. 0. 0. 0. 1.],2,5,
"[9.98248714e-01 1.54445413e-03 1.25456772e-04 1.95884965e-06
 1.97870902e-08 7.93960609e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.23917142 0.18367917 0.17704422 0.13983415 0.10898357 0.15128747],[1. 0. 0. 0. 0. 0.],0,0,
[0.06968108 0.03776697 0.03578908 0.04141223 0.77352231 0.04182833],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.16460191 0.1715138  0.19181154 0.15973609 0.1769769  0.13535976],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.19383304 0.11916385 0.16790617 0.09156678 0.23536819 0.19216197],[0. 0. 0. 0. 0. 1.],4,5,
[0.15582212 0.15797382 0.19534715 0.13282727 0.23120289 0.12682675],[0. 0. 1. 0. 0. 0.],4,2,
[0.16313286 0.1867951  0.1381817  0.2027829  0.13013321 0.17897423],[0. 0. 0. 0. 0. 1.],3,5,
[0.79378951 0.08784509 0.05934836 0.00402052 0.00188926 0.05310725],[0. 0. 1. 0. 0. 0.],0,2,
[0.15083415 0.13840013 0.16403919 0.12139662 0.30837467 0.11695524],[0. 0. 0. 0. 1. 0.],4,4,
[0.17116189 0.13686587 0.10013461 0.11292339 0.23815163 0.24076261],[0. 0. 1. 0. 0. 0.],5,2,
[0.15505572 0.15346038 0.18783564 0.13035518 0.24855761 0.12473547],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.16397075 0.13306645 0.08357714 0.28242696 0.1004158  0.23654291],[1. 0. 0. 0. 0. 0.],3,0,
[0.62090722 0.17763319 0.07777607 0.0529643  0.0107192  0.06000003],[1. 0. 0. 0. 0. 0.],0,0,
[0.15486341 0.15251021 0.18627876 0.12982136 0.25224615 0.12428011],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.1683438  0.17868467 0.08280689 0.40708948 0.02670535 0.13636981],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[8.31061340e-01 1.10861423e-01 1.65400141e-02 2.33608734e-02
 5.15209861e-04 1.76611395e-02]",[0. 0. 0. 1. 0. 0.],0,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.14873845 0.13297268 0.1558734  0.11792961 0.33060508 0.11388076],[0. 0. 0. 0. 1. 0.],4,4,
[0.18475973 0.16422455 0.15703721 0.10646839 0.28893035 0.09857978],[1. 0. 0. 0. 0. 0.],4,0,
[0.16681155 0.16624908 0.23374952 0.12434584 0.15469176 0.15415225],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
"[3.10315597e-06 3.07155384e-06 2.08001469e-05 4.01961609e-06
 5.26000334e-08 9.99968953e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.69472619e-05 4.59440419e-06 5.61339327e-05 1.84716404e-05
 9.68822528e-07 9.99892884e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.10052773 0.12792552 0.16048751 0.04316487 0.02779038 0.54010399],[0. 0. 1. 0. 0. 0.],5,2,
[0.66568411 0.13375321 0.10895399 0.01796242 0.01515137 0.05849491],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.1573145  0.16840098 0.19363475 0.15241681 0.19983346 0.1283995 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0662231  0.06224179 0.10905548 0.08769362 0.25588733 0.41889869],[0. 0. 0. 0. 0. 1.],5,5,
[0.02890556 0.0503878  0.13849183 0.06936299 0.02181389 0.69103793],[0. 0. 0. 0. 0. 1.],5,5,
[0.07996144 0.10801993 0.15503521 0.08049025 0.05389174 0.52260142],[0. 0. 0. 0. 0. 1.],5,5,
[0.12535447 0.22460641 0.06378728 0.46822459 0.01364425 0.10438299],[1. 0. 0. 0. 0. 0.],3,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.26222249 0.18176802 0.20442299 0.09645233 0.13071768 0.12441649],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.76215507 0.10471742 0.07726232 0.00922433 0.00672695 0.03991391],[0. 0. 1. 0. 0. 0.],0,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.11344555 0.17992138 0.06758504 0.504548   0.05288299 0.08161705],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.18470702 0.38200267 0.00601708 0.39228077 0.01807582 0.01691665],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.13413473 0.17312402 0.10337409 0.21842218 0.07214772 0.29879727],[1. 0. 0. 0. 0. 0.],5,0,
[0.15975101 0.1652354  0.19940762 0.13157649 0.21071849 0.13331098],[0. 0. 1. 0. 0. 0.],4,2,
[0.29727157 0.18383841 0.20069629 0.08594814 0.1115011  0.12074448],[0. 1. 0. 0. 0. 0.],0,1,
[0.15505835 0.31741177 0.06308024 0.25716    0.04912608 0.15816356],[0. 0. 0. 1. 0. 0.],1,3,
"[9.03199260e-01 5.06922037e-02 2.96225291e-02 1.65363618e-03
 8.55934206e-04 1.39764368e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[3.71624157e-05 2.40431056e-05 3.93489212e-09 9.98696408e-01
 4.21417748e-09 1.24237842e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.66169725 0.13482578 0.11022872 0.0183898  0.01559521 0.05926323],[0. 0. 0. 1. 0. 0.],0,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.08838688 0.04394348 0.02664788 0.17119931 0.21929632 0.45052614],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15323012 0.15509371 0.14573495 0.13321828 0.2870976  0.12562535],[0. 0. 0. 0. 1. 0.],4,4,
[0.11918575 0.08541851 0.09114993 0.08319988 0.53909181 0.08195411],[0. 0. 1. 0. 0. 0.],4,2,
[0.10893807 0.07364746 0.07666346 0.07353211 0.59440718 0.0728117 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04528272 0.11547959 0.43218104 0.08211512 0.2192547  0.10568683],[0. 0. 1. 0. 0. 0.],2,2,
[0.0309176  0.07866414 0.00769708 0.85929165 0.00431755 0.01911197],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.32375477 0.36568651 0.1221415  0.10938421 0.02517787 0.05385514],[0. 0. 0. 1. 0. 0.],1,3,
[0.47849157 0.17276664 0.16394432 0.0444589  0.04693706 0.0934015 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08382633 0.11800973 0.0216281  0.67363835 0.00113803 0.10175945],[0. 1. 0. 0. 0. 0.],3,1,
[0.15714061 0.20804363 0.17524429 0.16217861 0.14962805 0.14776482],[0. 0. 0. 1. 0. 0.],1,3,
[0.23122681 0.20632354 0.08772462 0.23093164 0.09017244 0.15362096],[0. 0. 0. 1. 0. 0.],0,3,
[0.27624456 0.18280276 0.20311626 0.09213208 0.12266298 0.12304135],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.08517795 0.44944337 0.04021924 0.23015551 0.00947614 0.18552778],[0. 0. 0. 0. 0. 1.],1,5,
[0.12680795 0.18951478 0.0839614  0.4599202  0.02864206 0.1111536 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15767443 0.19213021 0.18530265 0.15315294 0.17004686 0.14169291],[0. 0. 0. 0. 0. 1.],1,5,
[0.15931553 0.17720953 0.11738078 0.22634276 0.0935561  0.22619532],[0. 0. 0. 0. 1. 0.],3,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.09104898 0.05579036 0.05569866 0.05807394 0.68137326 0.0580148 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00981075 0.01480417 0.02844234 0.01116708 0.00265034 0.93312531],[0. 0. 0. 0. 0. 1.],5,5,
[0.16788369 0.1751247  0.18590621 0.17196088 0.1611888  0.13793573],[0. 0. 0. 1. 0. 0.],2,3,
[0.23033933 0.17827817 0.20633906 0.1069109  0.15113963 0.12699292],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.14178343 0.12768336 0.1912528  0.12037715 0.14536775 0.27353551],[0. 0. 0. 0. 0. 1.],5,5,
[0.16596996 0.13273369 0.34498888 0.05698195 0.02017892 0.27914661],[1. 0. 0. 0. 0. 0.],2,0,
[0.19033769 0.27004675 0.15184188 0.17920734 0.16201527 0.04655108],[0. 0. 0. 0. 1. 0.],1,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.11188014 0.07689163 0.08060235 0.0762373  0.57900967 0.07537891],[1. 0. 0. 0. 0. 0.],4,0,
[0.0315779  0.04721781 0.05671646 0.00536452 0.00151552 0.8576078 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15547208 0.16272966 0.20476866 0.13515101 0.21293583 0.12894277],[0. 0. 1. 0. 0. 0.],4,2,
[0.31951493 0.18431184 0.19759926 0.0797667  0.10076099 0.11804627],[1. 0. 0. 0. 0. 0.],0,0,
[0.06585746 0.08946985 0.10860025 0.01718789 0.00765064 0.71123392],[0. 0. 0. 0. 0. 1.],5,5,
"[8.89566493e-05 3.08327806e-04 7.27798182e-04 1.54586660e-04
 4.68884756e-06 9.98715642e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.06636375 0.03523901 0.03310379 0.03897766 0.78687395 0.03944185],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.08988335 0.15446671 0.13423768 0.22222896 0.04156944 0.35761385],[0. 0. 0. 1. 0. 0.],5,3,
[0.15647775 0.1649818  0.20441926 0.11960086 0.19646618 0.15805414],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[9.03733880e-01 5.04557811e-02 2.94439578e-02 1.63633383e-03
 8.45272069e-04 1.38847751e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.1689116  0.1762626  0.18382092 0.17622726 0.15603943 0.1387382 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.25988293 0.18156705 0.20461519 0.09718916 0.13211307 0.12463259],[0. 0. 0. 0. 1. 0.],0,4,
[0.03665945 0.06752448 0.00567785 0.86425049 0.00104471 0.02484303],[0. 1. 0. 0. 0. 0.],3,1,
[0.87988631 0.06072934 0.03745172 0.00249202 0.00139619 0.01804443],[1. 0. 0. 0. 0. 0.],0,0,
[0.14001657 0.12486191 0.18935362 0.11872728 0.14075031 0.28629032],[0. 0. 0. 0. 0. 1.],5,5,
[0.15187748 0.16203751 0.20531435 0.13333936 0.19380275 0.15362854],[0. 1. 0. 0. 0. 0.],2,1,
[0.14504716 0.15774947 0.21120896 0.13713657 0.18848319 0.16037465],[0. 0. 0. 0. 0. 1.],2,5,
[0.13400327 0.1054996  0.1171652  0.09874576 0.4481361  0.09645007],[0. 1. 0. 0. 0. 0.],4,1,
[0.01288913 0.02351077 0.03954192 0.01544054 0.00385595 0.90476168],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.72881327 0.11542595 0.08837412 0.01190398 0.00916655 0.04631612],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.17997339 0.16893052 0.20559345 0.12548146 0.19099077 0.12903042],[1. 0. 0. 0. 0. 0.],2,0,
[0.15091214 0.14497143 0.2001624  0.12919597 0.17621189 0.19854619],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.14066384 0.11644241 0.13210559 0.10669354 0.40035003 0.10374459],[0. 0. 1. 0. 0. 0.],4,2,
[0.1234702  0.13152771 0.04931751 0.04658105 0.61263921 0.03646432],[0. 0. 0. 1. 0. 0.],4,3,
[0.08314201 0.04875075 0.04776826 0.05170255 0.71678192 0.05185451],[0. 0. 0. 0. 0. 1.],4,5,
"[1.66476533e-02 5.91934121e-03 9.77829393e-05 9.15284815e-01
 3.51158030e-03 5.85388275e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15454082 0.15740131 0.19304765 0.14815697 0.17849915 0.16835411],[0. 0. 1. 0. 0. 0.],2,2,
[0.05323063 0.14999087 0.50494827 0.09760845 0.07917847 0.11504331],[0. 0. 1. 0. 0. 0.],2,2,
"[1.63208673e-02 1.56398860e-01 1.14666888e-02 2.71059268e-02
 1.52494104e-04 7.88555163e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23941124 0.17944192 0.20595566 0.10384094 0.14500504 0.12634521],[0. 0. 1. 0. 0. 0.],0,2,
[0.31227951 0.18422473 0.19866319 0.08173839 0.10414234 0.11895184],[1. 0. 0. 0. 0. 0.],0,0,
[0.15595847 0.18279706 0.13555088 0.22126424 0.18072557 0.12370378],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.08682328 0.11620115 0.21347102 0.12365001 0.08883695 0.37101758],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.79621973 0.09301866 0.06579202 0.00684432 0.00469075 0.03343453],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.17817531 0.18687503 0.15302592 0.23883906 0.0973407  0.14574398],[0. 0. 0. 0. 0. 1.],3,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.18186906 0.3975003  0.14151491 0.16465147 0.03533135 0.07913292],[0. 0. 0. 1. 0. 0.],1,3,
[0.03752075 0.3028989  0.00241864 0.65532521 0.00090027 0.00093622],[0. 0. 0. 1. 0. 0.],3,3,
[0.04479866 0.07120407 0.17000565 0.08958477 0.03760223 0.58680461],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
"[9.31741165e-04 1.01703192e-03 3.13501500e-03 1.03394336e-03
 1.10670591e-04 9.93771598e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15770342 0.17415472 0.18327393 0.17239049 0.18504021 0.12743723],[0. 0. 0. 0. 1. 0.],4,4,
"[4.55596926e-03 9.85408324e-01 1.38448350e-06 1.00341862e-02
 3.05393081e-08 1.05219784e-07]",[0. 1. 0. 0. 0. 0.],1,1,
[0.14701028 0.12896652 0.14996756 0.11529714 0.34723068 0.11152781],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.10242454 0.17106946 0.05546019 0.55672873 0.04184286 0.07247423],[0. 0. 0. 1. 0. 0.],3,3,
[0.13091721 0.19013689 0.09175404 0.41392081 0.07638513 0.09688592],[0. 0. 0. 1. 0. 0.],3,3,
[0.43675085 0.17801136 0.1743377  0.05240117 0.05794956 0.10054937],[0. 0. 1. 0. 0. 0.],0,2,
[0.14670254 0.1282876  0.14897644 0.11484506 0.3500661  0.11112226],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
