Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.05516497 0.06675838 0.08356916 0.1541166  0.02827683 0.61211407],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.16035644 0.16688031 0.19814608 0.14625245 0.1963613  0.13200342],[0. 0. 0. 1. 0. 0.],2,3,
[0.17946131 0.18863499 0.1392074  0.26794573 0.07821518 0.14653539],[0. 0. 0. 1. 0. 0.],3,3,
[0.14235071 0.19299451 0.11328049 0.34468598 0.09898813 0.10770019],[0. 0. 1. 0. 0. 0.],3,2,
[0.15879206 0.12130364 0.35831968 0.04638879 0.01264522 0.30255061],[1. 0. 0. 0. 0. 0.],2,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.63754569 0.13900072 0.09698798 0.01337488 0.00709822 0.1059925 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.0970105  0.42907344 0.07976477 0.22846386 0.02821221 0.13747521],[0. 0. 1. 0. 0. 0.],1,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.13525124 0.11773411 0.18406633 0.11433093 0.1295072  0.31911019],[0. 1. 0. 0. 0. 0.],5,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15239033 0.18991844 0.14166814 0.26620966 0.13135799 0.11845545],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.19896728 0.17599826 0.19151036 0.13965115 0.15149269 0.14238025],[0. 0. 0. 1. 0. 0.],0,3,
[0.17595083 0.15918092 0.29324204 0.09326712 0.06677213 0.21158697],[0. 0. 0. 1. 0. 0.],2,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.06169735 0.04098577 0.09010574 0.05037278 0.03428335 0.72255501],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15008878 0.13638259 0.16098076 0.12012156 0.31659833 0.11582799],[0. 0. 0. 1. 0. 0.],4,3,
[0.37270785 0.22401959 0.18534757 0.06137952 0.06134155 0.09520393],[1. 0. 0. 0. 0. 0.],0,0,
[0.37877058 0.1828201  0.18710844 0.06492267 0.0765992  0.10977901],[0. 0. 1. 0. 0. 0.],0,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.09491532 0.05940808 0.0598483  0.06128527 0.66343682 0.0611062 ],[0. 0. 0. 0. 0. 1.],4,5,
"[9.10194861e-01 4.75749297e-02 2.72902551e-02 1.43408926e-03
 7.22336111e-04 1.27835290e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.4357491  0.17811969 0.17457582 0.05260232 0.05823675 0.10071633],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.10481788 0.13168971 0.21969493 0.13176007 0.11535117 0.29668625],[1. 0. 0. 0. 0. 0.],5,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.1518823  0.25171158 0.14697475 0.18471922 0.10323834 0.1614738 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.21845587 0.18026162 0.18479318 0.14015054 0.12921536 0.14712342],[1. 0. 0. 0. 0. 0.],0,0,
[0.17694891 0.17515166 0.18494451 0.1765545  0.12238924 0.1640112 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.44321939 0.17729153 0.17278668 0.0511145  0.05612219 0.0994657 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17796422 0.17453117 0.15981353 0.19631001 0.15058232 0.14079876],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.09949948 0.1272237  0.17737295 0.09701696 0.07781042 0.42107648],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.17405575 0.16479799 0.26737012 0.10830442 0.10054138 0.18493033],[1. 0. 0. 0. 0. 0.],2,0,
[0.88090027 0.06030338 0.03710978 0.00245216 0.00136955 0.01786485],[0. 0. 1. 0. 0. 0.],0,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.13500737 0.19162292 0.09872079 0.39047067 0.08352566 0.10065258],[1. 0. 0. 0. 0. 0.],3,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
"[1.84016876e-02 2.48049924e-02 7.95922135e-04 9.02537046e-01
 6.06428660e-04 5.28539229e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09592963 0.16514224 0.04912233 0.58630315 0.03628006 0.0672226 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.20684347 0.21638442 0.18525544 0.1480561  0.08483492 0.15862565],[0. 0. 0. 1. 0. 0.],1,3,
"[9.37898107e-01 3.46777212e-02 1.81769719e-02 7.11913678e-04
 3.14065398e-04 8.22122116e-03]",[0. 0. 0. 0. 1. 0.],0,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.02811677 0.07356362 0.00664813 0.87078939 0.00365655 0.01722553],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15479845 0.18705385 0.15234771 0.23990867 0.14436544 0.12152588],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.14939404 0.26463401 0.13861153 0.19075575 0.09188915 0.16471553],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.09771469 0.04016092 0.05495744 0.03170546 0.73882319 0.0366383 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[1.27840283e-07 5.57160788e-08 1.11569222e-07 2.73009275e-07
 8.12926246e-11 9.99999432e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.0951879  0.07284616 0.06697647 0.06729596 0.63511792 0.0625756 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12085185 0.11916353 0.04706303 0.11039419 0.50220906 0.10031834],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.48604082 0.17167083 0.161973   0.04311079 0.04513171 0.09207286],[0. 0. 0. 0. 0. 1.],0,5,
[0.16730774 0.17448872 0.18702065 0.16967171 0.1640261  0.13748509],[1. 0. 0. 0. 0. 0.],2,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.08151525 0.37365136 0.20454054 0.13474952 0.13216603 0.07337731],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.1590577  0.19018201 0.17841787 0.16845046 0.11618648 0.18770549],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.14248399 0.11976639 0.13676252 0.10903009 0.38608589 0.10587112],[0. 0. 1. 0. 0. 0.],4,2,
[0.15408506 0.23798468 0.15589569 0.17798756 0.11642219 0.15762482],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.16452174 0.15972391 0.16507657 0.17210638 0.18034045 0.15823094],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.07076181 0.21170358 0.01061975 0.43449428 0.00398153 0.26843905],[0. 0. 0. 1. 0. 0.],3,3,
[0.05389894 0.03214654 0.00246016 0.74075939 0.00132583 0.16940914],[0. 0. 0. 1. 0. 0.],3,3,
"[9.78484597e-01 1.74475128e-02 2.42395146e-03 1.69628450e-04
 4.09585106e-06 1.47021472e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.16546755 0.16427299 0.17734324 0.15851639 0.20154446 0.13285537],[0. 0. 1. 0. 0. 0.],4,2,
[0.14434743 0.12336971 0.14187756 0.11152035 0.37075749 0.10812746],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.53724089 0.17149551 0.12741784 0.03026095 0.03322432 0.10036049],[0. 0. 1. 0. 0. 0.],0,2,
[0.13210621 0.15399019 0.15161366 0.09693607 0.00053971 0.46481415],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.39971444 0.18143669 0.18274593 0.06018702 0.06936135 0.10655457],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.19916574 0.30874584 0.03538735 0.34171742 0.06213659 0.05284706],[0. 1. 0. 0. 0. 0.],3,1,
"[2.85576653e-03 1.53548923e-03 5.80639003e-03 2.43229594e-03
 5.01143210e-04 9.86868915e-01]",[0. 0. 1. 0. 0. 0.],5,2,
"[2.94578496e-03 1.26879287e-03 9.90195508e-04 3.25458620e-03
 1.16158582e-04 9.91424482e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.09262458 0.11810892 0.21161274 0.12382772 0.09480635 0.3590197 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1158023  0.08138026 0.08611919 0.07992908 0.55789799 0.07887119],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.20143414 0.21466285 0.09549353 0.22482116 0.13489607 0.12869226],[0. 0. 0. 1. 0. 0.],3,3,
[0.48505269 0.17181675 0.16223252 0.04328575 0.04536496 0.09224733],[1. 0. 0. 0. 0. 0.],0,0,
[0.02838453 0.07405866 0.00674586 0.86968834 0.00371755 0.01740504],[0. 0. 0. 1. 0. 0.],3,3,
[0.13597621 0.25425921 0.16332729 0.08936737 0.00515415 0.35191577],[0. 0. 0. 0. 0. 1.],5,5,
[0.19040236 0.23016447 0.0377284  0.34316249 0.05341133 0.14513096],[1. 0. 0. 0. 0. 0.],3,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[2.86320685e-02 1.54186700e-01 5.74834662e-04 4.17788291e-01
 5.92246721e-05 3.98758881e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.39854328 0.18152496 0.1829978  0.06044529 0.06975028 0.1067384 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[9.42136491e-01 3.26164833e-02 1.68060880e-02 6.22460806e-04
 2.67771507e-04 7.55070501e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.13053123 0.10036429 0.11034736 0.09488591 0.47099426 0.09287695],[1. 0. 0. 0. 0. 0.],4,0,
"[3.34392538e-05 1.31184230e-04 3.30584542e-04 6.24339816e-05
 1.26084441e-06 9.99441097e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[5.12969000e-03 2.21720503e-03 1.37313040e-03 1.77739655e-04
 9.88402819e-01 2.69941614e-03]",[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.1267222  0.15360487 0.03837329 0.13584992 0.42727172 0.118178  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16325303 0.15844252 0.16866021 0.16367221 0.19432973 0.1516423 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.50927333 0.12943866 0.10008361 0.01111937 0.00398219 0.24610284],[0. 0. 1. 0. 0. 0.],0,2,
[0.15427185 0.14985915 0.18197737 0.12830833 0.26260036 0.12298294],[0. 0. 1. 0. 0. 0.],4,2,
"[4.58436704e-03 9.86556049e-04 6.31346629e-04 1.60041872e-03
 9.90441030e-01 1.75628117e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.1628814  0.16525792 0.22105323 0.12930163 0.17812651 0.1433793 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.12420442 0.16443843 0.17368323 0.25097089 0.07980654 0.20689649],[0. 0. 1. 0. 0. 0.],3,2,
[0.15899646 0.16331988 0.2034873  0.13407623 0.21124007 0.12888006],[1. 0. 0. 0. 0. 0.],4,0,
[0.12926551 0.18942058 0.0891165  0.4230827  0.07372472 0.09538999],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.16272374 0.16094404 0.17515957 0.1616416  0.18947655 0.15005449],[0. 0. 0. 0. 1. 0.],4,4,
[0.72974331 0.11513699 0.0880661  0.01182446 0.00909214 0.04613701],[0. 0. 0. 1. 0. 0.],0,3,
[0.01854718 0.05464945 0.00352159 0.91056285 0.00178142 0.0109375 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.60722565 0.14846249 0.1272782  0.02478825 0.02254077 0.06970464],[1. 0. 0. 0. 0. 0.],0,0,
[0.79578694 0.09415907 0.06184777 0.00780987 0.00417553 0.03622082],[1. 0. 0. 0. 0. 0.],0,0,
[0.14565758 0.12604861 0.14572718 0.1133422  0.35945329 0.10977114],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.07872753 0.43096714 0.01899386 0.25281024 0.0352439  0.18325732],[0. 0. 0. 0. 0. 1.],1,5,
[0.56216165 0.1903214  0.07431311 0.07580256 0.00806792 0.08933336],[0. 0. 0. 1. 0. 0.],0,3,
"[6.40621330e-04 3.00018282e-03 8.58666351e-03 2.04786874e-02
 9.68781832e-05 9.67196967e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08726069 0.05235962 0.05180979 0.0549895  0.69854338 0.05503702],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.00789705 0.00754495 0.01874729 0.00782072 0.00197237 0.95601763],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15689582 0.16279475 0.20454504 0.134787   0.21104172 0.12993566],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.09902198 0.06338761 0.06447037 0.06477017 0.64389918 0.06445069],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
"[2.53308932e-03 2.10549919e-03 1.38130402e-05 9.78238952e-01
 1.42056462e-05 1.70944412e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.14446819 0.28602677 0.12494195 0.20009796 0.07519219 0.16927294],[0. 0. 1. 0. 0. 0.],1,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
