Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11428986 0.35444863 0.07364072 0.22365331 0.02738316 0.2065843 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.10493949 0.05401935 0.00425818 0.68090533 0.00267027 0.15320739],[0. 0. 0. 1. 0. 0.],3,3,
[0.22999478 0.16733919 0.2188016  0.09232355 0.08688196 0.20465893],[0. 0. 1. 0. 0. 0.],0,2,
[0.70576835 0.12240952 0.09596563 0.01396348 0.01113318 0.05075983],[1. 0. 0. 0. 0. 0.],0,0,
[0.10295458 0.41052199 0.06022202 0.21027152 0.01165529 0.20437462],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.88525586 0.05846305 0.0356422  0.00228442 0.00125844 0.01709603],[1. 0. 0. 0. 0. 0.],0,0,
[0.15543538 0.15812491 0.2030994  0.13405252 0.20369165 0.14559613],[0. 0. 1. 0. 0. 0.],4,2,
[0.70589492 0.12237209 0.09592417 0.0139517  0.01112172 0.05073541],[0. 1. 0. 0. 0. 0.],0,1,
[0.17564281 0.16188082 0.28314888 0.09939824 0.07912075 0.20080849],[0. 0. 0. 0. 0. 1.],2,5,
[0.1577047  0.1744902  0.18262818 0.17367746 0.18413957 0.12735989],[0. 0. 1. 0. 0. 0.],4,2,
[0.15110297 0.13915602 0.16519231 0.12187005 0.30530594 0.11737271],[0. 0. 0. 0. 1. 0.],4,4,
[0.74954731 0.10885161 0.08147984 0.01019641 0.00759528 0.04232955],[1. 0. 0. 0. 0. 0.],0,0,
"[2.31572293e-02 6.02870671e-02 3.23901621e-03 8.83125954e-01
 7.77927190e-04 2.94128057e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.56710088 0.15727065 0.13932755 0.03019902 0.02881834 0.07728357],[0. 1. 0. 0. 0. 0.],0,1,
[0.78911412 0.11309801 0.04989121 0.01054769 0.00450746 0.03284151],[0. 0. 0. 1. 0. 0.],0,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.00624431 0.00148126 0.000988   0.00230571 0.9864725  0.00250823],[0. 0. 0. 0. 1. 0.],4,4,
[0.48534239 0.17177405 0.16215648 0.04323441 0.04529648 0.09219619],[0. 0. 0. 0. 0. 1.],0,5,
[0.32182929 0.18279315 0.19700714 0.07870934 0.09793354 0.12172754],[1. 0. 0. 0. 0. 0.],0,0,
[0.16205435 0.16497514 0.21860374 0.13018501 0.18283566 0.14134609],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15572381 0.15730233 0.19421705 0.13246632 0.23376717 0.12652332],[0. 1. 0. 0. 0. 0.],4,1,
[0.13390165 0.15885996 0.19966499 0.06937657 0.05987333 0.37832351],[0. 0. 0. 0. 0. 1.],5,5,
"[9.92872395e-01 6.78661263e-03 2.90365002e-04 2.60569034e-06
 4.26619861e-08 4.79786790e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.36021998 0.29058362 0.17719106 0.0541801  0.04254671 0.07527853],[0. 0. 0. 1. 0. 0.],0,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
