Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08651491 0.06914276 0.00094731 0.80011387 0.00242026 0.0408609 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11667576 0.09406001 0.1620012  0.09766008 0.09572397 0.43387899],[0. 0. 1. 0. 0. 0.],5,2,
[0.09804708 0.1671293  0.05112999 0.57674286 0.03802629 0.06892449],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15476561 0.18710647 0.15217671 0.24031704 0.1441533  0.12148086],[0. 0. 0. 1. 0. 0.],3,3,
[0.00381669 0.00948801 0.04479937 0.01845688 0.00191371 0.92152534],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[1.24850957e-02 2.32804387e-02 3.33907613e-05 6.43328991e-01
 1.85541871e-03 3.19016665e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.45499793 0.1758918  0.16990439 0.04882515 0.05291202 0.09746873],[1. 0. 0. 0. 0. 0.],0,0,
[0.07957347 0.43715587 0.04479695 0.13836856 0.00121886 0.29888629],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.60997177 0.09610126 0.04532136 0.0090527  0.00118303 0.23836988],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.17825662 0.15882919 0.0624436  0.42704788 0.04112406 0.13229864],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.12177823 0.10008929 0.16823472 0.10218455 0.10387415 0.40383906],[0. 0. 0. 0. 1. 0.],5,4,
[0.12968214 0.09915546 0.10875952 0.09396558 0.476415   0.0920223 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06976377 0.06618141 0.08404013 0.0791576  0.60211167 0.09874542],[0. 0. 0. 0. 1. 0.],4,4,
"[1.37954925e-05 2.10081941e-06 2.95977615e-05 9.32009045e-06
 3.95088322e-07 9.99944791e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13071247 0.05013141 0.01173377 0.37951678 0.14200402 0.28590155],[0. 0. 0. 1. 0. 0.],3,3,
[0.14505606 0.12480218 0.14393097 0.11249771 0.36470307 0.10901001],[0. 0. 0. 0. 1. 0.],4,4,
[0.13545124 0.31805484 0.10517489 0.2125266  0.05457376 0.17421867],[0. 0. 0. 0. 0. 1.],1,5,
[0.34608939 0.18411047 0.19326358 0.07283189 0.08919173 0.11451294],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15132955 0.13980605 0.16618714 0.12227529 0.3026724  0.11772957],[0. 1. 0. 0. 0. 0.],4,1,
[0.13343397 0.10463489 0.11600883 0.09810151 0.45196582 0.09585498],[1. 0. 0. 0. 0. 0.],4,0,
[0.40864679 0.18072208 0.18079548 0.05824216 0.06645392 0.10513956],[0. 0. 0. 1. 0. 0.],0,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.69676107 0.12545378 0.09715527 0.01537228 0.01156952 0.05368808],[1. 0. 0. 0. 0. 0.],0,0,
[0.09915348 0.1638356  0.19280001 0.10775037 0.08561398 0.35084657],[0. 0. 0. 1. 0. 0.],5,3,
[0.1686206  0.15259913 0.00269597 0.16816493 0.50261812 0.00530125],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.09656727 0.0609914  0.06168007 0.06267769 0.65563976 0.06244381],[0. 0. 0. 0. 1. 0.],4,4,
[0.1244525  0.18700216 0.08191438 0.44895002 0.0665795  0.09110145],[0. 0. 1. 0. 0. 0.],3,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.18665513 0.26331426 0.14499267 0.22788377 0.05881301 0.11834117],[0. 1. 0. 0. 0. 0.],1,1,
[0.16371632 0.15169802 0.10373042 0.27274769 0.11515035 0.19295719],[0. 0. 0. 1. 0. 0.],3,3,
[0.14083187 0.11674208 0.13252307 0.10690572 0.39905921 0.10393805],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
"[9.10822028e-03 3.66870211e-01 3.07888443e-04 6.23283474e-01
 5.90473408e-07 4.29615507e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.72389407 0.11694513 0.09000132 0.01232921 0.00956642 0.04726384],[1. 0. 0. 0. 0. 0.],0,0,
[0.0950683  0.12177436 0.14876535 0.03228847 0.01899545 0.58310807],[1. 0. 0. 0. 0. 0.],5,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.14627557 0.12736081 0.14762789 0.11422519 0.35394502 0.11056552],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.63054372 0.19003514 0.0406451  0.09094035 0.00378956 0.04404613],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.20695363 0.2546535  0.06952125 0.2689993  0.10634743 0.09352488],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.12301564 0.23969128 0.21119939 0.13996669 0.1809024  0.1052246 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.15747797 0.16898815 0.16956368 0.17548954 0.20408099 0.12439966],[0. 1. 0. 0. 0. 0.],4,1,
[0.16287089 0.18254634 0.16464331 0.19208878 0.17056746 0.12728321],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.11098455 0.27363109 0.21151163 0.13994435 0.16765252 0.09627586],[0. 1. 0. 0. 0. 0.],1,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.06164399 0.03175839 0.02945333 0.03558081 0.80546111 0.03610237],[0. 0. 1. 0. 0. 0.],4,2,
[0.70349413 0.12308037 0.09671028 0.01417608 0.01134037 0.05119876],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.12305743 0.1677719  0.27453104 0.13055621 0.17229507 0.13178835],[0. 0. 1. 0. 0. 0.],2,2,
[0.15656831 0.17274468 0.21450277 0.10373147 0.12381911 0.22863365],[0. 0. 0. 0. 0. 1.],5,5,
[0.18921191 0.23269624 0.11132127 0.22510157 0.14134731 0.1003217 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08178845 0.46010607 0.03656663 0.24306295 0.00887872 0.16959718],[0. 0. 0. 0. 0. 1.],1,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.10349944 0.13063031 0.21945486 0.13128474 0.11330077 0.30182989],[1. 0. 0. 0. 0. 0.],5,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.01821765 0.00945162 0.02837979 0.01440853 0.00615445 0.92338796],[0. 1. 0. 0. 0. 0.],5,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.05426855 0.05303889 0.12101348 0.06589128 0.03617016 0.66961765],[0. 0. 1. 0. 0. 0.],5,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.04452905 0.54057688 0.00908861 0.23988929 0.00111089 0.16480528],[0. 0. 0. 1. 0. 0.],1,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15880527 0.16918321 0.06575989 0.460801   0.01719344 0.1282572 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.22131263 0.17697537 0.20658006 0.11004401 0.15752561 0.12756231],[0. 0. 0. 0. 0. 1.],0,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15611127 0.16124156 0.20317566 0.13489844 0.21092554 0.13364752],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.75091419 0.10840842 0.08102346 0.01008861 0.00749802 0.0420673 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.04142531 0.06605329 0.12824063 0.08737275 0.04397924 0.63292878],[0. 0. 0. 0. 0. 1.],5,5,
[0.16512886 0.25645099 0.10851512 0.31327609 0.10105747 0.05557147],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.18233315 0.19220031 0.1187466  0.28754926 0.07193198 0.14723871],[1. 0. 0. 0. 0. 0.],3,0,
[0.11291328 0.13982534 0.17144929 0.04461445 0.03080807 0.50038956],[1. 0. 0. 0. 0. 0.],5,0,
[0.00228083 0.10728265 0.79369544 0.0207602  0.00151354 0.07446734],[0. 0. 1. 0. 0. 0.],2,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[9.75961168e-01 1.50233748e-02 6.26789095e-03 1.16651380e-04
 3.67927016e-05 2.59412262e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15253619 0.14350347 0.17190399 0.12454629 0.28778929 0.11972076],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.02531235 0.01396286 0.03880577 0.02017824 0.00967467 0.89206612],[0. 0. 0. 1. 0. 0.],5,3,
[0.00519052 0.00140604 0.00252877 0.00332092 0.00659037 0.98096339],[0. 0. 0. 1. 0. 0.],5,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.07473259 0.04174927 0.04007491 0.04519529 0.75272241 0.04552554],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.8076041  0.08398154 0.0564177  0.0037227  0.00181907 0.04645489],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15258927 0.14367677 0.17217443 0.12465129 0.2870958  0.11981245],[0. 0. 0. 0. 1. 0.],4,4,
[0.0241323  0.00886071 0.00711586 0.01146034 0.9364434  0.0119874 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.04139632 0.01565775 0.01002618 0.0254923  0.88669973 0.02072772],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.02315812 0.00838639 0.00669553 0.01091057 0.93942289 0.0114265 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.08207846 0.15089633 0.03722738 0.64723087 0.02625131 0.05631565],[0. 0. 0. 1. 0. 0.],3,3,
[0.02124638 0.01134045 0.03285352 0.01686544 0.00759989 0.91009431],[0. 0. 0. 0. 0. 1.],5,5,
[0.08281266 0.45916561 0.03814015 0.23177275 0.0075979  0.18051093],[0. 0. 0. 0. 0. 1.],1,5,
[0.12333816 0.32237866 0.07988302 0.28095984 0.03835071 0.1550896 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.51557624 0.16697105 0.15401914 0.03808267 0.03856531 0.0867856 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.19601709 0.17525706 0.19246574 0.13950043 0.15517208 0.1415876 ],[0. 1. 0. 0. 0. 0.],0,1,
"[2.39941391e-03 2.28780733e-03 1.47436875e-05 9.83041741e-01
 1.74125102e-05 1.22388815e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.1585934  0.19246847 0.18418177 0.1559525  0.16666114 0.14214272],[0. 0. 1. 0. 0. 0.],1,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.38791694 0.13353715 0.11652861 0.0091343  0.00352033 0.34936266],[1. 0. 0. 0. 0. 0.],0,0,
[0.01202116 0.02227324 0.0298825  0.01842435 0.00211154 0.91528721],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.07656078 0.04323103 0.04168652 0.04658735 0.74505164 0.04688269],[0. 0. 0. 0. 0. 1.],4,5,
[0.64665934 0.13878045 0.11500599 0.02005122 0.01734545 0.06215755],[1. 0. 0. 0. 0. 0.],0,0,
[0.0124168  0.02158577 0.07082996 0.03637859 0.01282582 0.84596306],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.17033643 0.38806575 0.19677745 0.09810758 0.07522307 0.07148972],[0. 1. 0. 0. 0. 0.],1,1,
[0.82026465 0.08969512 0.04871535 0.00782466 0.00237327 0.03112695],[0. 0. 0. 1. 0. 0.],0,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.28593429 0.18576115 0.14607799 0.13446519 0.09516311 0.15259827],[0. 1. 0. 0. 0. 0.],0,1,
[0.21121993 0.17533833 0.20667167 0.11364348 0.16502358 0.12810301],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.05589006 0.7237966  0.01360109 0.06472721 0.04573137 0.09625368],[0. 0. 0. 0. 0. 1.],1,5,
[0.15718744 0.2067668  0.09206114 0.38439421 0.03042783 0.12916258],[0. 0. 0. 1. 0. 0.],3,3,
"[1.36964356e-05 4.43065902e-05 4.83347764e-05 3.47508044e-05
 1.22813775e-07 9.99858789e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[9.66048018e-01 2.04300609e-02 9.25868055e-03 2.25652638e-04
 8.03765855e-05 3.95721161e-03]",[0. 0. 0. 0. 1. 0.],0,4,
[0.00368855 0.0040722  0.01855507 0.00796529 0.00120242 0.96451648],[0. 0. 0. 0. 0. 1.],5,5,
[0.13883442 0.13822646 0.04508874 0.35874667 0.04424733 0.27485638],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[1.12529234e-02 4.33375282e-02 4.66978644e-03 8.95093886e-01
 8.21316975e-04 4.48245590e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07750972 0.05946474 0.08515603 0.07884415 0.46315876 0.2358666 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10787692 0.0725014  0.07528161 0.07256901 0.59987498 0.07189608],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
