Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04746188 0.30042527 0.00672934 0.56451911 0.00118229 0.07968211],[0. 0. 0. 1. 0. 0.],3,3,
[0.17878108 0.18839066 0.13923807 0.2672644  0.07742498 0.14890081],[0. 0. 0. 1. 0. 0.],3,3,
[0.18219075 0.23368398 0.17025847 0.16687398 0.18091845 0.06607437],[0. 0. 0. 1. 0. 0.],1,3,
[0.1679544  0.15357743 0.13439108 0.20755231 0.15155848 0.1849663 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15561432 0.20568124 0.17254018 0.16220159 0.1392192  0.16474347],[0. 0. 0. 0. 0. 1.],1,5,
[0.12359582 0.09094474 0.09814012 0.08759815 0.51363858 0.08608259],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.17553723 0.1622605  0.28148995 0.10037406 0.08125173 0.19908653],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.05266424 0.14812892 0.50373624 0.09679779 0.08390452 0.11476828],[0. 0. 1. 0. 0. 0.],2,2,
[0.79660998 0.06948404 0.05754769 0.00501314 0.00243875 0.06890641],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.4995817  0.16959675 0.15837279 0.04075758 0.04202553 0.08966566],[1. 0. 0. 0. 0. 0.],0,0,
"[9.98580728e-01 1.09108256e-03 2.24984695e-04 3.39971857e-07
 3.13079206e-08 1.02833649e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07954773 0.08973379 0.12443076 0.0303969  0.01707105 0.65881975],[0. 0. 1. 0. 0. 0.],5,2,
[0.14692112 0.24290795 0.10678107 0.26003156 0.11771409 0.12564422],[0. 1. 0. 0. 0. 0.],3,1,
[0.04317691 0.01941377 0.01699276 0.02304254 0.87370623 0.02366778],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
"[9.83617220e-01 1.06429605e-02 4.05080890e-03 5.58872295e-05
 1.54014310e-05 1.61772219e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14248956 0.11977684 0.13677725 0.10903738 0.38604123 0.10587774],[1. 0. 0. 0. 0. 0.],4,0,
[0.01162577 0.02150958 0.03644844 0.01404217 0.00334696 0.91302708],[0. 0. 0. 0. 0. 1.],5,5,
[0.04274527 0.05354463 0.07548515 0.0412164  0.03938703 0.74762153],[0. 0. 0. 0. 0. 1.],5,5,
"[1.82400673e-08 7.68324273e-08 3.94160787e-07 5.63469005e-08
 3.21912078e-11 9.99999454e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.77689584 0.10902391 0.05668912 0.00977787 0.00289079 0.04472248],[1. 0. 0. 0. 0. 0.],0,0,
[0.03312737 0.01355386 0.01139723 0.01674406 0.90783275 0.01734473],[0. 0. 0. 0. 1. 0.],4,4,
"[7.98546705e-01 1.07943979e-01 2.56334855e-02 2.84618618e-02
 5.56232302e-04 3.88577362e-02]",[0. 0. 0. 1. 0. 0.],0,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.39790075 0.18157284 0.18313559 0.0605873  0.06996443 0.10683908],[1. 0. 0. 0. 0. 0.],0,0,
[0.14227858 0.15282282 0.23611404 0.05604972 0.23892838 0.17380646],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.09615207 0.06059127 0.06121626 0.06232655 0.65760721 0.06210665],[0. 0. 0. 0. 1. 0.],4,4,
[0.17548595 0.18075818 0.08800072 0.18281873 0.25318948 0.11974694],[0. 0. 0. 1. 0. 0.],4,3,
[0.16764321 0.17485902 0.18637601 0.1709967  0.1623774  0.13774765],[0. 1. 0. 0. 0. 0.],2,1,
[0.12993947 0.19881699 0.18340714 0.13137201 0.25104834 0.10541604],[0. 0. 1. 0. 0. 0.],4,2,
[0.1604956  0.55404616 0.12782917 0.08284853 0.03379036 0.04099017],[1. 0. 0. 0. 0. 0.],1,0,
[0.12568186 0.18235988 0.07800984 0.44832611 0.07536897 0.09025334],[0. 0. 0. 1. 0. 0.],3,3,
"[1.58048447e-02 1.02501401e-02 3.12699698e-02 6.13572061e-03
 2.95524543e-04 9.36243800e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00823582 0.00213277 0.00147658 0.00319865 0.98150387 0.00345231],[0. 0. 0. 0. 1. 0.],4,4,
[0.26863934 0.18679117 0.16532654 0.13812201 0.08531426 0.15580668],[0. 0. 1. 0. 0. 0.],0,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.48950816 0.17115292 0.16105886 0.04250034 0.0443204  0.09145933],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15764315 0.16314892 0.20647108 0.13420437 0.2070586  0.13147387],[0. 0. 0. 0. 0. 1.],4,5,
"[9.16594308e-01 4.46770153e-02 2.51658938e-02 1.24629736e-03
 6.11179109e-04 1.17053070e-02]",[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.42813434 0.17891532 0.17636724 0.05414812 0.06045727 0.10197771],[1. 0. 0. 0. 0. 0.],0,0,
[0.13951573 0.34275056 0.08554213 0.12652385 0.15217579 0.15349194],[0. 0. 0. 0. 0. 1.],1,5,
[0.14417516 0.123027   0.14138799 0.11128544 0.37220932 0.10791508],[0. 0. 0. 0. 1. 0.],4,4,
[0.13642478 0.15559945 0.20423045 0.12449702 0.14532698 0.23392132],[0. 0. 0. 1. 0. 0.],5,3,
"[1.38595486e-03 4.59806280e-04 2.42644351e-03 1.03492808e-03
 1.90331594e-04 9.94502536e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16642825 0.13955408 0.09599623 0.26171278 0.11335134 0.22295732],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.43702421 0.17798165 0.17427262 0.05234636 0.05787139 0.10050377],[0. 0. 0. 1. 0. 0.],0,3,
[0.20740355 0.32507705 0.03654471 0.338296   0.07797814 0.01470056],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15661578 0.16392605 0.20094327 0.13907485 0.21068503 0.12875501],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
"[9.89310107e-01 7.97647376e-03 1.78849786e-03 4.01809680e-05
 3.43418238e-06 8.81305902e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10147116 0.38227953 0.06504988 0.26542869 0.02005522 0.16571551],[1. 0. 0. 0. 0. 0.],1,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.1585956  0.16870366 0.21032284 0.12374742 0.17564375 0.16298673],[0. 1. 0. 0. 0. 0.],2,1,
[0.14474836 0.09451478 0.0269119  0.35027553 0.30482028 0.07872915],[0. 1. 0. 0. 0. 0.],3,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.16713548 0.17989633 0.17907907 0.15135863 0.19970797 0.12282251],[0. 0. 1. 0. 0. 0.],4,2,
[0.80224785 0.0908661  0.06375343 0.00646019 0.00437532 0.03229712],[0. 1. 0. 0. 0. 0.],0,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.14618585 0.11188473 0.05937194 0.11458703 0.49795236 0.07001809],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
"[9.47002599e-01 3.42737448e-02 1.34291661e-02 4.21012739e-04
 1.54540334e-04 4.71893703e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15252144 0.14891222 0.20144232 0.13084615 0.18399969 0.18227818],[0. 0. 1. 0. 0. 0.],2,2,
[0.11171436 0.07670613 0.08037603 0.07608345 0.57988694 0.07523309],[0. 0. 0. 0. 1. 0.],4,4,
[0.1561288  0.16038823 0.19944869 0.13410457 0.22203505 0.12789465],[1. 0. 0. 0. 0. 0.],4,0,
"[1.90563676e-02 1.51027290e-01 1.62842918e-04 7.56691459e-01
 1.47377580e-05 7.30473029e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.17838169 0.18713368 0.15159997 0.24179347 0.09520516 0.14588603],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.13079102 0.14999155 0.21773158 0.13730619 0.15988673 0.20429293],[0. 0. 1. 0. 0. 0.],2,2,
"[9.87060311e-01 8.59567147e-03 3.09170869e-03 3.54730159e-05
 8.99576135e-06 1.20783992e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10080238 0.07683036 0.14202657 0.0837674  0.07386951 0.52270378],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.13752981 0.0933696  0.03571929 0.38915851 0.04717783 0.29704496],[1. 0. 0. 0. 0. 0.],3,0,
[0.08953405 0.16575395 0.36759123 0.11962391 0.12859612 0.12890074],[0. 0. 1. 0. 0. 0.],2,2,
[0.3434954  0.18416492 0.19371483 0.07348823 0.09026536 0.11487125],[0. 0. 0. 1. 0. 0.],0,3,
"[9.76271705e-01 1.48752641e-02 6.11858802e-03 1.16012981e-04
 3.50970134e-05 2.58333252e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14540711 0.12552605 0.14497304 0.11298883 0.36165216 0.10945281],[0. 0. 0. 0. 1. 0.],4,4,
"[1.83893649e-04 5.73922600e-05 1.98369263e-04 8.61987774e-05
 2.53006005e-06 9.99471616e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.16713695 0.16629884 0.23489867 0.12386657 0.15265123 0.15514774],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15621836 0.16123184 0.2008963  0.1345431  0.21885133 0.12825906],[0. 1. 0. 0. 0. 0.],4,1,
[0.15068267 0.16176169 0.20563634 0.1327661  0.18908366 0.16006955],[0. 1. 0. 0. 0. 0.],2,1,
"[6.60310838e-01 1.42366568e-01 2.02635669e-02 1.17738141e-01
 3.62596967e-04 5.89582893e-02]",[0. 1. 0. 0. 0. 0.],0,1,
[0.026116   0.01449219 0.03997564 0.02083483 0.01010219 0.88847915],[0. 0. 0. 0. 0. 1.],5,5,
"[3.58842942e-01 6.47430626e-02 2.44523002e-03 2.55251149e-02
 1.67640813e-05 5.48426886e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.245084   0.18446076 0.17474637 0.13960154 0.10378599 0.15232134],[0. 0. 0. 1. 0. 0.],0,3,
[0.20420649 0.17408268 0.20661711 0.11620694 0.17047232 0.12841446],[0. 0. 0. 0. 1. 0.],2,4,
[0.16700385 0.16657371 0.23472173 0.12320168 0.15133487 0.15716416],[0. 0. 0. 0. 0. 1.],2,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.37110802 0.20985934 0.01882687 0.36329611 0.00200232 0.03490734],[0. 0. 0. 1. 0. 0.],0,3,
[0.15577447 0.1576436  0.19479084 0.13265008 0.23246313 0.12667788],[0. 0. 0. 0. 0. 1.],4,5,
[0.82517857 0.08244294 0.05598397 0.00509964 0.00329184 0.02800304],[0. 0. 0. 0. 1. 0.],0,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15701851 0.17048629 0.19848236 0.14018197 0.2013497  0.13248117],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15598217 0.15916114 0.19735656 0.13345946 0.2266842  0.12735647],[0. 1. 0. 0. 0. 0.],4,1,
[0.15014349 0.10926825 0.36955302 0.0369754  0.00764202 0.32641783],[1. 0. 0. 0. 0. 0.],2,0,
[0.0720214  0.03959173 0.0377446  0.04315341 0.76395719 0.04353167],[0. 0. 0. 0. 1. 0.],4,4,
[0.1452674  0.19290535 0.12011434 0.32456738 0.10650429 0.11064123],[0. 0. 0. 0. 1. 0.],3,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.126412   0.09465101 0.10289839 0.09049732 0.49674863 0.08879265],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.09509159 0.36576791 0.07193781 0.10758806 0.00129776 0.35831687],[0. 0. 0. 0. 0. 1.],1,5,
[0.14340446 0.29017801 0.12232554 0.20181539 0.07223584 0.17004077],[0. 0. 0. 1. 0. 0.],1,3,
[0.11087888 0.07577626 0.07924357 0.07531074 0.58429016 0.07450038],[0. 0. 0. 0. 1. 0.],4,4,
"[1.06541367e-02 1.36530506e-01 7.66883607e-04 8.29317848e-01
 4.20409999e-04 2.23102150e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.28641386 0.14492418 0.14027541 0.01612498 0.00754106 0.40472052],[0. 0. 1. 0. 0. 0.],5,2,
[0.14265034 0.19300545 0.1139485  0.34268251 0.09971542 0.10799779],[0. 0. 0. 1. 0. 0.],3,3,
[0.14810783 0.27064489 0.13474381 0.19346327 0.0869424  0.1660978 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.17933863 0.18886103 0.12741813 0.2938455  0.06432559 0.14621111],[0. 1. 0. 0. 0. 0.],3,1,
[0.21578688 0.22664429 0.21627476 0.10740365 0.12858957 0.10530085],[1. 0. 0. 0. 0. 0.],1,0,
[0.15698131 0.1660261  0.19758292 0.14513382 0.20565038 0.12862547],[0. 0. 0. 1. 0. 0.],4,3,
[0.16787401 0.16340428 0.07788191 0.39119216 0.03550344 0.1641442 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1563999  0.16314743 0.20276719 0.13560047 0.21298349 0.12910151],[0. 0. 0. 1. 0. 0.],4,3,
[0.15109808 0.17105248 0.21180547 0.08921946 0.09427302 0.28255149],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15776975 0.16585639 0.20703992 0.12978149 0.19480666 0.14474579],[0. 1. 0. 0. 0. 0.],2,1,
[0.15881309 0.1652041  0.20016158 0.1418417  0.20320144 0.13077809],[1. 0. 0. 0. 0. 0.],4,0,
[0.32333582 0.18433266 0.19701647 0.07874026 0.09901696 0.11755783],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15623945 0.16144418 0.20126189 0.13465284 0.21805157 0.12835006],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.22143978 0.17699476 0.20657769 0.10999932 0.15743361 0.12755484],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
"[9.72543147e-01 1.69171894e-02 7.28631593e-03 1.50435708e-04
 4.97220896e-05 3.05318990e-03]",[0. 1. 0. 0. 0. 0.],0,1,
[0.56995474 0.15837107 0.12950881 0.03402284 0.02495785 0.08318469],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.14780782 0.19240288 0.12679854 0.30567024 0.11402135 0.11329917],[0. 0. 0. 1. 0. 0.],3,3,
"[9.70097051e-01 1.82526058e-02 8.02386316e-03 1.77081390e-04
 6.03149490e-05 3.38908326e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14657848 0.12801654 0.1485815  0.11466409 0.35119958 0.1109598 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.71009757 0.12650568 0.08500117 0.01742981 0.0083826  0.05258318],[0. 0. 0. 1. 0. 0.],0,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.34231317 0.20361571 0.16256017 0.10831175 0.0712815  0.11191769],[0. 0. 0. 0. 0. 1.],0,5,
"[7.54070714e-03 1.12674404e-02 7.82139850e-02 7.73419038e-03
 3.33626776e-04 8.94910050e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.09470828e-03 4.10840909e-04 2.73745089e-03 7.66637802e-04
 8.14387457e-05 9.94908923e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0327127  0.01332563 0.01118445 0.01649275 0.90919333 0.01709113],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
"[9.93633729e-01 3.73747848e-03 1.14121054e-03 4.44049592e-06
 3.84998609e-07 1.48275664e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0551505  0.01920428 0.01002412 0.04548767 0.827127   0.04300643],[0. 0. 0. 0. 1. 0.],4,4,
[0.09673785 0.34174023 0.01198232 0.52926232 0.00169906 0.01857823],[0. 0. 0. 1. 0. 0.],3,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.69692831 0.12499875 0.09885521 0.01479941 0.01195217 0.05246615],[1. 0. 0. 0. 0. 0.],0,0,
"[5.81352313e-08 4.96201115e-08 2.66454908e-06 5.02206839e-07
 9.89745895e-10 9.99996724e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.63831545 0.18602195 0.04635358 0.07823357 0.00458573 0.04648972],[0. 0. 0. 1. 0. 0.],0,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[1. 0. 0. 0. 0. 0.],4,0,
[0.14388277 0.28832745 0.12349019 0.20105366 0.07354278 0.16970315],[0. 0. 0. 0. 0. 1.],1,5,
[0.20541392 0.17430597 0.2066337  0.1157619  0.16951973 0.12836478],[1. 0. 0. 0. 0. 0.],2,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 1. 0. 0. 0. 0.],4,1,
[0.11859647 0.08470332 0.09025426 0.0826241  0.54240968 0.08141218],[1. 0. 0. 0. 0. 0.],4,0,
[0.04547521 0.02084018 0.01838949 0.0245367  0.865599   0.02515943],[0. 0. 0. 0. 1. 0.],4,4,
[0.15897898 0.23346394 0.1882906  0.07107379 0.08279629 0.2653964 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 1. 0. 0. 0.],4,2,
[0.1714968  0.26578762 0.20988648 0.12059744 0.13199238 0.10023928],[0. 0. 1. 0. 0. 0.],1,2,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 0. 0. 1.],4,5,
[0.08201037 0.17604073 0.391774   0.09813487 0.10263666 0.14940338],[0. 0. 0. 0. 1. 0.],2,4,
"[1.96549697e-02 5.46188617e-02 8.17309736e-04 8.83807303e-01
 4.65798337e-05 4.10549756e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.76401628 0.10409827 0.07663827 0.00908504 0.00660417 0.03955797],[1. 0. 0. 0. 0. 0.],0,0,
[0.15633738 0.1625228  0.20312664 0.1352062  0.21399923 0.12880774],[0. 0. 0. 1. 0. 0.],4,3,
[0.15453395 0.16244472 0.20422487 0.13451067 0.20526242 0.13902338],[0. 0. 1. 0. 0. 0.],4,2,
