Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09433466 0.42254412 0.23797221 0.13997509 0.05273078 0.05244313],[1. 0. 0. 0. 0. 0.],1,0,
[0.0325895  0.2216064  0.04511618 0.27383196 0.40565305 0.02120291],[0. 0. 0. 0. 1. 0.],4,4,
[0.14173521 0.16978659 0.19265124 0.13925883 0.24652168 0.11004645],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.18317057 0.16145633 0.135547   0.14393374 0.28549509 0.09039727],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.08760476 0.26049883 0.04459622 0.44807401 0.07454105 0.08468514],[0. 0. 0. 0. 0. 1.],3,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.59938127 0.11984461 0.12920117 0.08252612 0.04663972 0.0224071 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08693012 0.14279824 0.01262419 0.22463611 0.52214091 0.01087043],[0. 0. 0. 0. 1. 0.],4,4,
[0.0766579  0.06937805 0.01169789 0.01560927 0.00479224 0.82186464],[0. 0. 1. 0. 0. 0.],5,2,
[0.1090276  0.19274196 0.14880405 0.17329555 0.29476808 0.08136276],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.05087991 0.60653388 0.19640734 0.10968657 0.01417198 0.02232032],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.31516701 0.16484166 0.19433868 0.12364449 0.13497278 0.06703537],[1. 0. 0. 0. 0. 0.],0,0,
[0.14006935 0.17104638 0.19042557 0.14092982 0.24898842 0.10854047],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.75751377 0.08036038 0.06826348 0.0672851  0.01773045 0.00884683],[0. 0. 0. 1. 0. 0.],0,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.01688405 0.21465942 0.02352883 0.30746549 0.42715543 0.01030677],[0. 0. 0. 0. 1. 0.],4,4,
[0.29452951 0.20795509 0.16008323 0.05984558 0.15832542 0.11926117],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.16959722 0.20456551 0.30735852 0.13614252 0.091029   0.09130722],[0. 1. 0. 0. 0. 0.],2,1,
"[7.73301002e-03 5.28923426e-03 3.78553899e-02 1.92605476e-02
 3.33772006e-04 9.29528046e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.15599043e-05 6.54438050e-06 3.15274017e-04 1.31563916e-05
 7.96624005e-08 9.99643386e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.78310245 0.0731516  0.07347324 0.04707681 0.01580142 0.00739447],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.05589497 0.20690977 0.11926435 0.28883603 0.18150026 0.14759463],[0. 0. 0. 0. 0. 1.],3,5,
[0.08470262 0.07534307 0.21810957 0.14404913 0.02963771 0.44815789],[0. 0. 0. 0. 0. 1.],5,5,
"[1.28322017e-02 1.22368741e-02 4.22478518e-02 8.64889196e-02
 5.92650526e-04 8.45601502e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20951445 0.42875836 0.11397778 0.10124467 0.05681051 0.08969423],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.14222297 0.15089985 0.21507852 0.15734687 0.14304454 0.19140725],[1. 0. 0. 0. 0. 0.],2,0,
[0.16042406 0.15945331 0.23722487 0.14169394 0.16214076 0.13906307],[0. 0. 1. 0. 0. 0.],2,2,
[0.43543957 0.15078207 0.17107339 0.10902626 0.0897394  0.0439393 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.19514089 0.16356461 0.12587436 0.28184705 0.13894801 0.09462508],[0. 1. 0. 0. 0. 0.],3,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.10707755 0.37180235 0.06014394 0.31313086 0.00959286 0.13825244],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
"[7.78023609e-03 2.53073535e-02 7.64110601e-04 1.86447756e-02
 5.20561214e-02 8.95447403e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.30278057 0.30516395 0.20257056 0.12261121 0.03771513 0.02915859],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
"[3.75685304e-03 1.42294804e-04 3.84731069e-08 9.96047019e-01
 8.74191045e-06 4.50527967e-05]",[0. 0. 0. 1. 0. 0.],3,3,
[0.29376335 0.16629149 0.1974954  0.12561223 0.14474968 0.07208785],[0. 0. 0. 1. 0. 0.],0,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.19314976 0.21222636 0.15152837 0.14535898 0.15085169 0.14688484],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.17660582 0.16242977 0.14866386 0.14150423 0.27461448 0.09618185],[0. 0. 0. 1. 0. 0.],4,3,
[0.02022703 0.21727074 0.02813734 0.29906771 0.42273595 0.01256122],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.12892254 0.17923746 0.17551153 0.15226951 0.26546688 0.09859207],[0. 0. 1. 0. 0. 0.],4,2,
[0.02307132 0.21888815 0.03205193 0.29259315 0.41888562 0.01450983],[0. 0. 1. 0. 0. 0.],4,2,
[0.05976454 0.14003248 0.47659185 0.09094359 0.06854173 0.16412581],[0. 0. 1. 0. 0. 0.],2,2,
[0.17964966 0.14373296 0.14517124 0.27861241 0.1173939  0.13543984],[0. 0. 0. 1. 0. 0.],3,3,
[0.16676009 0.16720109 0.16625471 0.1631758  0.18096645 0.15564186],[0. 0. 1. 0. 0. 0.],4,2,
[0.14315384 0.300175   0.23592238 0.12861871 0.10698412 0.08514595],[0. 0. 0. 1. 0. 0.],1,3,
[0.15994108 0.16380983 0.20557919 0.13043676 0.22557023 0.1146629 ],[0. 0. 1. 0. 0. 0.],4,2,
"[1.77091794e-01 4.02763927e-02 7.35415810e-04 7.48712309e-01
 2.61096886e-02 7.07440018e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.15092536 0.16336271 0.20537377 0.13024396 0.23178215 0.11831206],[0. 0. 0. 1. 0. 0.],4,3,
[0.09260577 0.15363948 0.01842033 0.22341274 0.49703954 0.01488214],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.18743833 0.16061313 0.12731367 0.14539219 0.29260563 0.08663705],[0. 0. 0. 0. 1. 0.],4,4,
[0.12952446 0.14847411 0.13882093 0.09679803 0.10623917 0.38014331],[0. 0. 0. 0. 0. 1.],5,5,
[0.1681976  0.18147618 0.16807212 0.18828019 0.15468056 0.13929335],[0. 0. 0. 1. 0. 0.],3,3,
"[1.67287939e-02 2.66476188e-02 2.93933896e-02 7.83814403e-02
 1.69446551e-04 8.48679311e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13490857 0.174891   0.18352521 0.14614469 0.25662344 0.10390709],[0. 0. 0. 0. 1. 0.],4,4,
[0.23370439 0.18091777 0.19309319 0.08123438 0.18152407 0.12952621],[0. 0. 0. 1. 0. 0.],0,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.18863182 0.20679128 0.157423   0.14413438 0.15905836 0.14396117],[0. 0. 0. 1. 0. 0.],1,3,
[0.06411075 0.21619876 0.08809883 0.22639435 0.36039904 0.04479827],[0. 0. 0. 0. 1. 0.],4,4,
[0.01759135 0.01054383 0.08271536 0.01544907 0.00187425 0.87182616],[0. 0. 0. 0. 0. 1.],5,5,
[0.21088699 0.24012234 0.1294568  0.14693678 0.11840512 0.15419197],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.21285042 0.1519825  0.08317283 0.1518701  0.33565591 0.06446824],[0. 0. 0. 0. 1. 0.],4,4,
[0.14852883 0.15157253 0.22957131 0.13058383 0.19756387 0.14217963],[0. 0. 0. 0. 1. 0.],2,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.03498759 0.24829858 0.02251559 0.2090971  0.18179133 0.30330981],[1. 0. 0. 0. 0. 0.],5,0,
"[3.26069467e-02 2.39957645e-02 1.67494728e-04 6.36665314e-01
 1.76277705e-04 3.06388202e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.13322865 0.13510459 0.20932075 0.16510355 0.08824674 0.26899572],[0. 0. 1. 0. 0. 0.],5,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15019186 0.15794686 0.21572342 0.13040634 0.21585696 0.12987455],[0. 0. 0. 0. 0. 1.],4,5,
"[7.42758505e-04 6.52516300e-04 4.44683731e-03 2.00771333e-02
 3.21307926e-06 9.74077542e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.19221284 0.17484777 0.06588103 0.16255655 0.35635875 0.04814306],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.29808631 0.38733982 0.12534367 0.09006142 0.0191398  0.08002898],[0. 1. 0. 0. 0. 0.],1,1,
[0.03347004 0.05438079 0.0165411  0.06502736 0.3169928  0.51358791],[0. 0. 0. 1. 0. 0.],5,3,
[0.10428424 0.17932976 0.12768475 0.16548792 0.31555798 0.10765534],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.64504338 0.10934127 0.11608095 0.07419583 0.03744921 0.01788935],[1. 0. 0. 0. 0. 0.],0,0,
[0.16804484 0.19609118 0.17670818 0.12907403 0.23519449 0.09488728],[0. 1. 0. 0. 0. 0.],4,1,
[0.15683167 0.22825482 0.21603633 0.12203117 0.17095601 0.10588999],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15367007 0.16567859 0.20176712 0.13126507 0.22723703 0.12038212],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.12093744 0.30829864 0.07925682 0.42405259 0.02846247 0.03899203],[0. 1. 0. 0. 0. 0.],3,1,
[0.7453943  0.08369082 0.0855094  0.05474756 0.02084232 0.0098156 ],[1. 0. 0. 0. 0. 0.],0,0,
"[7.68774050e-03 4.05955843e-03 4.72868021e-02 6.78004358e-03
 4.59633076e-04 9.33726222e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.08528153 0.11280094 0.06986043 0.11031329 0.32581832 0.29592549],[0. 0. 0. 0. 0. 1.],4,5,
[0.09012756 0.43935006 0.23587696 0.13812183 0.04743484 0.04908875],[0. 1. 0. 0. 0. 0.],1,1,
[0.03115794 0.03057597 0.08324771 0.12928947 0.00329035 0.72243856],[0. 0. 0. 0. 0. 1.],5,5,
[0.20871187 0.17699684 0.19781102 0.09321957 0.19591182 0.12734888],[0. 0. 0. 0. 0. 1.],0,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.34807599 0.16191984 0.18882427 0.1201937  0.12108924 0.05989697],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.13250924 0.2662837  0.23594574 0.14480531 0.13102383 0.08943218],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.12440695 0.17739114 0.21674201 0.14352268 0.22362447 0.11431276],[0. 0. 1. 0. 0. 0.],4,2,
[0.04024292 0.25662734 0.05590882 0.26171121 0.36030861 0.0252011 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04125464 0.22173616 0.05697039 0.25919727 0.39335055 0.027491  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.01024592 0.09144279 0.00129123 0.89164323 0.00434017 0.00103665],[0. 0. 0. 1. 0. 0.],3,3,
[0.13189959 0.26901184 0.23637621 0.14495572 0.12905425 0.08870239],[0. 0. 1. 0. 0. 0.],1,2,
[0.14406539 0.16264327 0.22840083 0.1271034  0.21131527 0.12647183],[0. 0. 1. 0. 0. 0.],2,2,
"[1.25956852e-02 1.56147234e-02 4.17235222e-02 3.46886404e-02
 8.38842860e-05 8.95293544e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14696749 0.19434204 0.21788748 0.13670829 0.19477613 0.10931857],[0. 0. 1. 0. 0. 0.],2,2,
[0.17990347 0.16148689 0.11112198 0.21454891 0.11331127 0.21962749],[1. 0. 0. 0. 0. 0.],5,0,
[0.2098213  0.15454734 0.0706778  0.26088977 0.22556404 0.07849976],[0. 1. 0. 0. 0. 0.],3,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.26083074 0.16772538 0.20157461 0.12813982 0.16112979 0.08059966],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.07464365 0.21183227 0.10238614 0.21297111 0.34508427 0.05308257],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.02470969 0.77218319 0.08928842 0.10082852 0.00171948 0.0112707 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14066011 0.14901348 0.21510077 0.15970171 0.13536027 0.20016365],[0. 0. 0. 0. 0. 1.],2,5,
[0.10578698 0.16143536 0.21984611 0.19241424 0.04452796 0.27598935],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.03119275 0.70652504 0.15915466 0.08590963 0.00550259 0.01171534],[0. 0. 0. 1. 0. 0.],1,3,
[0.17138967 0.24033414 0.02049249 0.52969674 0.0140648  0.02402216],[0. 0. 0. 1. 0. 0.],3,3,
[0.15383953 0.20012093 0.17895193 0.16597482 0.09559526 0.20551753],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.14042127 0.14872699 0.21508788 0.16003884 0.13425587 0.20146914],[0. 0. 0. 1. 0. 0.],2,3,
[0.08740729 0.08017644 0.19267548 0.1214309  0.03284793 0.48546196],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
"[2.08081685e-05 9.99453616e-01 2.47004331e-04 2.78339841e-04
 1.01056137e-09 2.30566928e-07]",[0. 1. 0. 0. 0. 0.],1,1,
[0.06557311 0.21003797 0.10974505 0.24796886 0.30492666 0.06174835],[0. 0. 0. 1. 0. 0.],4,3,
"[1.24127420e-02 1.19201361e-02 4.03040199e-02 8.55063647e-02
 5.34477302e-04 8.49322260e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1073643  0.13279666 0.10370588 0.12162497 0.30507777 0.22943042],[0. 0. 0. 1. 0. 0.],4,3,
[0.1366738  0.24710831 0.23243644 0.14345274 0.14569662 0.09463209],[0. 0. 0. 1. 0. 0.],1,3,
[0.17994877 0.16587671 0.20614355 0.13085125 0.21054385 0.10663587],[0. 0. 1. 0. 0. 0.],4,2,
[0.05625668 0.21881639 0.07742259 0.2369856  0.37177574 0.03874301],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.06709292 0.5342271  0.21732938 0.12399442 0.02490441 0.03245176],[0. 0. 1. 0. 0. 0.],1,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
