Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15608249 0.18473598 0.1961461  0.15046193 0.152732   0.15984149],[0. 0. 0. 0. 0. 1.],2,5,
[0.12034241 0.20829446 0.11082472 0.18248787 0.01894895 0.35910159],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.22454009 0.2295618  0.06217035 0.36384074 0.0297156  0.09017141],[0. 0. 0. 1. 0. 0.],3,3,
[0.14716865 0.15707126 0.21318853 0.14733953 0.17550339 0.15972864],[0. 0. 0. 1. 0. 0.],2,3,
[0.13707163 0.12481212 0.27893335 0.12589133 0.13335844 0.19993314],[0. 0. 1. 0. 0. 0.],2,2,
[0.19884838 0.16714715 0.2059478  0.13077636 0.19754595 0.09973437],[1. 0. 0. 0. 0. 0.],2,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15354711 0.167288   0.20085662 0.1300582  0.23337558 0.1148745 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.10187969 0.39254015 0.24072277 0.14272755 0.06339026 0.05873958],[0. 0. 0. 1. 0. 0.],1,3,
[0.03883364 0.01917309 0.34610108 0.04509472 0.00704511 0.54375237],[0. 0. 0. 1. 0. 0.],5,3,
[0.14485743 0.16740121 0.19682039 0.1361426  0.24189543 0.11288294],[0. 0. 0. 0. 1. 0.],4,4,
[0.15140304 0.16371665 0.20485877 0.13104988 0.2287297  0.12024196],[0. 0. 1. 0. 0. 0.],4,2,
[0.25682901 0.29383759 0.06713744 0.14750245 0.05136895 0.18332456],[0. 0. 0. 1. 0. 0.],1,3,
[0.1867437  0.21262317 0.01010079 0.26886014 0.30303582 0.01863638],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
"[1.88911668e-05 1.95610247e-05 5.07652452e-06 4.67404308e-06
 1.29613739e-07 9.99951668e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.20797765 0.15413547 0.09097755 0.15094573 0.32729492 0.06866867],[0. 0. 1. 0. 0. 0.],4,2,
[0.14827268 0.15072524 0.2313309  0.13055258 0.19513481 0.14398379],[0. 0. 1. 0. 0. 0.],2,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.19369748 0.2123252  0.13928146 0.16010767 0.10176215 0.19282604],[0. 0. 1. 0. 0. 0.],1,2,
[0.14651567 0.14549557 0.2418638  0.13016721 0.18083487 0.15512288],[0. 1. 0. 0. 0. 0.],2,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.14839713 0.41065781 0.03395802 0.24360745 0.06730403 0.09607556],[1. 0. 0. 0. 0. 0.],1,0,
[0.15736568 0.16474292 0.19165125 0.14662269 0.22312749 0.11648997],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.19464513 0.32633086 0.1189239  0.12097269 0.19144416 0.04768326],[1. 0. 0. 0. 0. 0.],1,0,
[0.17858789 0.31091549 0.1737603  0.11896681 0.13901669 0.07875281],[0. 1. 0. 0. 0. 0.],1,1,
[0.1025542  0.19679194 0.14009019 0.18039492 0.30427317 0.07589558],[1. 0. 0. 0. 0. 0.],4,0,
[0.01469716 0.01682905 0.01239127 0.01025347 0.00316064 0.94266839],[0. 0. 0. 0. 0. 1.],5,5,
[0.34884334 0.18635275 0.1649167  0.04372717 0.12540663 0.13075342],[0. 0. 0. 0. 1. 0.],0,4,
[0.09137063 0.20333104 0.12500868 0.19302224 0.32066066 0.06660674],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.01865002 0.1117616  0.00916162 0.21723154 0.52545559 0.11773964],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.09639699 0.09979775 0.17413376 0.16743339 0.04068509 0.42155302],[0. 0. 0. 0. 0. 1.],5,5,
[0.15268363 0.16331598 0.20138333 0.13308407 0.22773061 0.12180238],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.07779174 0.21036616 0.10664993 0.20910195 0.34049642 0.0555938 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12839371 0.28439526 0.23849822 0.14561859 0.11845711 0.08463712],[0. 0. 0. 1. 0. 0.],1,3,
[0.13534582 0.25333657 0.23367114 0.14395014 0.14076629 0.09293004],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.02390717 0.58990315 0.29296298 0.07064369 0.00359193 0.01899109],[0. 0. 1. 0. 0. 0.],1,2,
[0.28401659 0.18555674 0.18178365 0.06192096 0.15509436 0.13162769],[0. 0. 1. 0. 0. 0.],0,2,
[0.30381029 0.18635984 0.17684894 0.05569412 0.14554181 0.13174499],[0. 1. 0. 0. 0. 0.],0,1,
[0.07676963 0.49358382 0.22660294 0.13075892 0.03318038 0.03910431],[0. 1. 0. 0. 0. 0.],1,1,
[0.16199366 0.1663874  0.1792709  0.15182004 0.19793147 0.14259653],[1. 0. 0. 0. 0. 0.],4,0,
[0.23795739 0.24307104 0.14182005 0.12321524 0.19495749 0.05897878],[0. 0. 1. 0. 0. 0.],1,2,
[0.08878592 0.06110856 0.35497888 0.09077642 0.04007696 0.36427326],[0. 0. 1. 0. 0. 0.],5,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.19228774 0.25501022 0.13459431 0.12307419 0.23077615 0.0642574 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05693002 0.0571315  0.12920174 0.1617014  0.0114733  0.58356203],[0. 0. 0. 1. 0. 0.],5,3,
[0.14997037 0.15704196 0.21781375 0.1305545  0.21410908 0.13051034],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.11465063 0.18908037 0.15636381 0.16723867 0.28650019 0.08616632],[1. 0. 0. 0. 0. 0.],4,0,
[0.04955215 0.03676174 0.00075307 0.70425134 0.02775774 0.18092396],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.03832832 0.04358484 0.03116337 0.02028385 0.01629708 0.85034253],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.08025853 0.03495211 0.0033245  0.86338725 0.0084671  0.0096105 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19129526 0.28936097 0.16682793 0.12056598 0.12416985 0.10778001],[0. 1. 0. 0. 0. 0.],1,1,
[0.11640372 0.12811959 0.27356241 0.14859024 0.12775818 0.20556586],[0. 0. 0. 0. 0. 1.],2,5,
[0.07611124 0.21115725 0.10437422 0.21115997 0.34294603 0.05425128],[0. 0. 0. 0. 1. 0.],4,4,
[0.0711104  0.20030844 0.09328843 0.05920712 0.02224851 0.5538371 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.80444348 0.0568213  0.08018362 0.04146014 0.00892672 0.00816474],[1. 0. 0. 0. 0. 0.],0,0,
[0.15992401 0.13875855 0.11787244 0.33328576 0.07766356 0.17249569],[0. 0. 0. 1. 0. 0.],3,3,
[0.09776186 0.19966852 0.13363175 0.18574609 0.31130079 0.071891  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12912633 0.15952836 0.11925849 0.17468236 0.02120747 0.39619699],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.12273287 0.18359914 0.16721434 0.15869483 0.27459761 0.09316122],[0. 0. 1. 0. 0. 0.],4,2,
[0.18292151 0.41924675 0.01344929 0.35923803 0.0051353  0.02000913],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.14322247 0.16865424 0.19463758 0.13777191 0.24431847 0.11139532],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.13950203 0.10580675 0.31260902 0.11890587 0.09042252 0.23275381],[1. 0. 0. 0. 0. 0.],2,0,
[0.36830536 0.146954   0.07385245 0.21757365 0.10891747 0.08439707],[1. 0. 0. 0. 0. 0.],0,0,
[0.18208488 0.24693378 0.21167337 0.11829424 0.07816474 0.16284899],[0. 0. 1. 0. 0. 0.],1,2,
[0.1643509  0.14065449 0.11192061 0.34425878 0.08143884 0.15737638],[0. 0. 0. 1. 0. 0.],3,3,
[0.32332677 0.18539929 0.17257539 0.05089525 0.12873375 0.13906955],[0. 0. 0. 0. 0. 1.],0,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.19055637 0.15928724 0.12279944 0.14470331 0.2990425  0.08361115],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.19927861 0.17519208 0.19938616 0.0982672  0.20157863 0.12629732],[0. 0. 1. 0. 0. 0.],4,2,
[0.17347828 0.18878009 0.17695043 0.13926248 0.18759243 0.13393629],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.01512501 0.21288603 0.02110016 0.31233511 0.42941585 0.00913784],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.2408593  0.2721696  0.08821042 0.15029212 0.07316963 0.17529894],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
"[6.14259412e-03 4.09061401e-03 1.81986251e-02 3.99986518e-03
 6.05952706e-04 9.66962349e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.29028126 0.16708522 0.19104101 0.13361563 0.14484368 0.07313321],[0. 0. 1. 0. 0. 0.],0,2,
[0.14785212 0.14938926 0.23407423 0.13048509 0.19137115 0.14682816],[0. 0. 0. 0. 0. 1.],2,5,
[0.05075077 0.22025087 0.06992596 0.24478643 0.37972242 0.03456355],[0. 0. 0. 0. 1. 0.],4,4,
[0.02259403 0.21864933 0.03139541 0.29364391 0.41953629 0.01418102],[1. 0. 0. 0. 0. 0.],4,0,
"[1.57180388e-01 1.02518578e-01 4.55591505e-04 6.34461148e-01
 2.57781428e-04 1.05126513e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.10276016 0.1154278  0.10104066 0.06648232 0.0773683  0.53692076],[0. 0. 0. 0. 1. 0.],5,4,
[0.17263238 0.13054536 0.05077869 0.27974229 0.04679734 0.31950394],[0. 1. 0. 0. 0. 0.],5,1,
[0.10388975 0.0775618  0.34135797 0.10295975 0.05861781 0.31561292],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.00649438 0.19648129 0.00913348 0.3453297  0.43893165 0.00362951],[0. 1. 0. 0. 0. 0.],4,1,
[0.14213759 0.24245647 0.22359355 0.14395621 0.14829709 0.09955909],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.09287251 0.4283755  0.23728902 0.13935648 0.0508413  0.0512652 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.21923173 0.50372393 0.0540788  0.10514272 0.01895301 0.0988698 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.01083763 0.21452054 0.01666866 0.43098538 0.31688908 0.01009871],[0. 0. 0. 0. 1. 0.],3,4,
[0.08154956 0.07046496 0.25232885 0.1020187  0.01719927 0.47643866],[0. 0. 0. 0. 0. 1.],5,5,
"[8.15526191e-03 5.97881333e-01 3.89222116e-04 3.85688425e-01
 1.40753802e-04 7.74500374e-03]",[0. 1. 0. 0. 0. 0.],1,1,
[0.04014484 0.02762816 0.14081644 0.03509424 0.00803329 0.74828303],[0. 0. 0. 0. 0. 1.],5,5,
[0.04268494 0.10149067 0.07441038 0.15900955 0.00823334 0.61417112],[0. 1. 0. 0. 0. 0.],5,1,
[0.21430354 0.21593249 0.19455243 0.10450046 0.16677484 0.10393624],[0. 1. 0. 0. 0. 0.],1,1,
[0.17159387 0.20375624 0.17070102 0.12856371 0.23518088 0.09020428],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.07789282 0.21031797 0.10678679 0.20897869 0.34034903 0.0556747 ],[1. 0. 0. 0. 0. 0.],4,0,
"[1.41667450e-02 2.08281446e-02 1.12751429e-05 3.08264739e-01
 5.73387012e-03 6.50995227e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27659347 0.14913037 0.01252206 0.45249257 0.05595504 0.05330649],[0. 1. 0. 0. 0. 0.],3,1,
[0.06755052 0.07351425 0.45765982 0.07485497 0.03610369 0.29031675],[0. 0. 0. 1. 0. 0.],2,3,
[0.06299088 0.24574296 0.06779343 0.20587715 0.23345688 0.18413869],[0. 0. 0. 0. 0. 1.],1,5,
[0.19478037 0.22867371 0.09875566 0.1729523  0.24008922 0.06474874],[0. 0. 0. 1. 0. 0.],4,3,
[0.13069454 0.09627648 0.01702055 0.68730611 0.01512799 0.05357433],[0. 0. 0. 1. 0. 0.],3,3,
[0.08438262 0.20708749 0.11556737 0.2011822  0.33087759 0.06090273],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.10567939 0.13137133 0.10082554 0.12091228 0.30702655 0.23418491],[1. 0. 0. 0. 0. 0.],4,0,
[0.14972393 0.1732359  0.20972903 0.13253684 0.2192824  0.11549191],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
"[1.46273850e-01 4.27539033e-02 7.65749097e-01 3.18373080e-02
 1.47758441e-05 1.33710662e-02]",[0. 0. 0. 0. 0. 1.],2,5,
[0.1933565  0.25804539 0.132662   0.12265398 0.23031213 0.06297   ],[0. 1. 0. 0. 0. 0.],1,1,
"[1.94526616e-03 8.40466561e-04 1.83094693e-02 1.72707863e-03
 4.65794693e-05 9.77131140e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.07960109 0.48193972 0.22890366 0.13250784 0.03590725 0.04114045],[0. 0. 0. 0. 0. 1.],1,5,
"[1.15413117e-02 7.05551784e-03 5.82772863e-02 1.40109133e-02
 8.33057180e-04 9.08281914e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.17676772e-02 9.12414025e-02 9.72409983e-03 9.47271591e-02
 4.88211662e-05 7.82490840e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.37440248 0.04466255 0.002651   0.11799463 0.26936043 0.1909289 ],[0. 1. 0. 0. 0. 0.],0,1,
"[6.31656410e-02 8.47659877e-02 1.23660018e-02 1.39051607e-01
 3.41076208e-04 7.00309686e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.05766391 0.08316923 0.00752523 0.79144873 0.04557827 0.01461463],[0. 1. 0. 0. 0. 0.],3,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.20193927 0.15363241 0.03804437 0.49223637 0.0633113  0.05083629],[0. 0. 0. 0. 0. 1.],3,5,
[0.08926355 0.26880124 0.08366968 0.22584428 0.22538137 0.10703989],[0. 1. 0. 0. 0. 0.],1,1,
[0.19123173 0.27707247 0.1016487  0.23062266 0.14644105 0.0529834 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.14827996 0.158534   0.21208083 0.14412626 0.18597304 0.15100591],[0. 0. 0. 0. 0. 1.],2,5,
[0.15247674 0.16314284 0.2019769  0.13368666 0.23061801 0.11809884],[0. 1. 0. 0. 0. 0.],4,1,
[0.15833767 0.16537599 0.18838091 0.14401988 0.21005307 0.13383249],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.150757   0.16214058 0.20650493 0.13254127 0.22436709 0.12368912],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.10860552 0.11251626 0.1954201  0.17991933 0.05487944 0.34865935],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15090567 0.16240801 0.20571296 0.13119248 0.22892376 0.12085712],[0. 1. 0. 0. 0. 0.],4,1,
[0.34666323 0.16206123 0.18907601 0.1203515  0.12165897 0.06018906],[0. 0. 1. 0. 0. 0.],0,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.16385298 0.18737053 0.18375131 0.12953558 0.23496938 0.10052022],[0. 0. 0. 0. 1. 0.],4,4,
[0.28007914 0.16701171 0.19931293 0.12674123 0.15134631 0.07550868],[1. 0. 0. 0. 0. 0.],0,0,
[0.03564435 0.18621088 0.01505165 0.26603691 0.48130858 0.01574762],[0. 0. 0. 0. 1. 0.],4,4,
"[1.23794504e-03 3.75598824e-04 6.72830066e-02 2.51483653e-03
 2.01278774e-05 9.28568485e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.08808523 0.20513102 0.12057156 0.19683037 0.32546641 0.06391541],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.07993657 0.20932926 0.10955324 0.20649888 0.33736819 0.05731385],[1. 0. 0. 0. 0. 0.],4,0,
[0.14555646 0.15501358 0.2142177  0.15118353 0.16303284 0.17099589],[0. 0. 0. 0. 1. 0.],2,4,
[0.03493448 0.08730216 0.00099101 0.33864741 0.53727485 0.00085009],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
