Output,Label,Output Argmax,Label Argmax,Accuracy
"[2.98529892e-02 9.50764163e-01 9.46972560e-03 4.39846558e-03
 4.90621365e-03 6.08443446e-04]",[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[1.84040117e-05 2.54039720e-05 3.74827819e-06 2.94792251e-06
 4.20069413e-07 9.99949076e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.03847032 0.3425424  0.06694357 0.28615956 0.24328446 0.02259969],[0. 0. 0. 0. 1. 0.],1,4,
[0.02644309 0.22025701 0.03668572 0.28551474 0.41424717 0.01685226],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.18944203 0.23032016 0.2254241  0.14014657 0.13341374 0.0812534 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.14594924 0.19852655 0.21933568 0.13742425 0.19050654 0.10825774],[0. 0. 0. 0. 0. 1.],2,5,
[0.13228104 0.26730692 0.23610915 0.14486291 0.13028182 0.08915816],[0. 0. 0. 1. 0. 0.],1,3,
[0.1456826  0.15517251 0.21415568 0.1509089  0.16392266 0.17015763],[0. 1. 0. 0. 0. 0.],2,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15148153 0.16394166 0.20482165 0.13125154 0.22790948 0.12059414],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.18801525 0.14301792 0.06685445 0.42690958 0.10350496 0.07169784],[0. 0. 0. 1. 0. 0.],3,3,
[0.10983355 0.83927335 0.01384269 0.02083841 0.00188889 0.01432312],[0. 0. 0. 1. 0. 0.],1,3,
"[9.59693744e-01 2.98740896e-02 8.51335080e-03 1.56485126e-03
 1.15917185e-04 2.38046951e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.14692106 0.37148232 0.1186996  0.15276905 0.13573312 0.07439485],[0. 0. 1. 0. 0. 0.],1,2,
[0.04054586 0.21684739 0.05406689 0.25585778 0.40269442 0.02998765],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.14584616 0.16481875 0.02902261 0.48913966 0.0090626  0.16211022],[0. 0. 0. 1. 0. 0.],3,3,
[0.1942421  0.21354532 0.15009883 0.14563847 0.1488884  0.14758689],[0. 1. 0. 0. 0. 0.],1,1,
[0.16066566 0.1638992  0.20561532 0.13046181 0.22500045 0.11435756],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.17741809 0.17287595 0.11392751 0.21792904 0.10589317 0.21195624],[0. 1. 0. 0. 0. 0.],3,1,
[0.0219111  0.04415227 0.03558232 0.16259743 0.00146496 0.73429193],[0. 0. 1. 0. 0. 0.],5,2,
[0.23743582 0.24934218 0.08953968 0.14676041 0.0474801  0.22944181],[0. 0. 0. 1. 0. 0.],1,3,
[0.00667274 0.00544065 0.00808287 0.01008913 0.00474281 0.9649718 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0208138  0.21764459 0.02894537 0.29768785 0.42194736 0.01296104],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.16370176 0.16635357 0.17776991 0.16571983 0.21253428 0.11392066],[0. 0. 0. 1. 0. 0.],4,3,
[0.13913801 0.21084004 0.14285654 0.18006312 0.04151547 0.28558682],[0. 0. 0. 0. 0. 1.],5,5,
[0.15655944 0.15395887 0.09756196 0.23846293 0.20717494 0.14628186],[1. 0. 0. 0. 0. 0.],3,0,
[0.10750551 0.11671421 0.18006819 0.11463922 0.03352802 0.44754485],[0. 0. 0. 0. 0. 1.],5,5,
"[8.30054043e-03 5.41936562e-03 1.76150116e-05 8.84944680e-01
 8.23946912e-03 9.30783302e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15700938 0.16463602 0.19241341 0.14563218 0.22369165 0.11661736],[0. 0. 0. 1. 0. 0.],4,3,
[0.1268262  0.09798136 0.02032231 0.12828812 0.4998485  0.12673351],[0. 0. 0. 0. 0. 1.],4,5,
[0.03875138 0.02650007 0.13777408 0.03388326 0.00753274 0.75555846],[0. 0. 1. 0. 0. 0.],5,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.68110865 0.1005234  0.10535367 0.06737742 0.03093151 0.01470534],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
"[2.43366557e-03 1.37563940e-03 1.73925537e-02 5.60548009e-03
 4.97248254e-05 9.73142936e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15603128 0.07408031 0.0083668  0.09165152 0.65488441 0.01498568],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.0684982  0.31519492 0.06801637 0.34903142 0.05206938 0.14718971],[0. 1. 0. 0. 0. 0.],3,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.5502825  0.15481236 0.13123475 0.0366902  0.06422148 0.06275871],[0. 0. 1. 0. 0. 0.],0,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.00325549 0.1832583  0.00468017 0.38752318 0.41943853 0.00184432],[0. 0. 0. 0. 1. 0.],4,4,
[0.15369104 0.17107007 0.20309044 0.13769872 0.20203611 0.13241362],[0. 0. 1. 0. 0. 0.],2,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.09650931 0.14482278 0.38901358 0.09842926 0.10501618 0.16620889],[0. 0. 1. 0. 0. 0.],2,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.16359395 0.23802957 0.12619063 0.30136559 0.09635527 0.07446498],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.2616479  0.11531082 0.02367626 0.14966082 0.42380617 0.02589802],[0. 0. 0. 0. 1. 0.],4,4,
[0.16330529 0.16667515 0.17583451 0.15479334 0.19341292 0.14597879],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.27047538 0.16741338 0.20048654 0.12746806 0.1561506  0.07800605],[1. 0. 0. 0. 0. 0.],0,0,
[0.79425161 0.07434703 0.07024033 0.03736334 0.01537477 0.00842292],[1. 0. 0. 0. 0. 0.],0,0,
[0.09578491 0.2008233  0.13096565 0.18797902 0.31419753 0.07024958],[0. 0. 0. 0. 1. 0.],4,4,
[0.06372623 0.21634076 0.0875766  0.2269001  0.36095698 0.04449934],[0. 0. 1. 0. 0. 0.],4,2,
[0.14938391 0.17029703 0.19976898 0.13793751 0.21939429 0.12321828],[0. 0. 0. 0. 0. 1.],4,5,
[0.24036378 0.26072434 0.11628502 0.12473878 0.08108154 0.17680654],[0. 0. 0. 1. 0. 0.],1,3,
"[4.05267744e-03 9.81954489e-04 2.01226622e-01 6.18195668e-03
 1.04277854e-04 7.87452511e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00531458 0.19220498 0.00748834 0.35234837 0.43972705 0.00291666],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.12087619 0.316093   0.24133241 0.14605842 0.09909566 0.07654431],[1. 0. 0. 0. 0. 0.],1,0,
[0.11469468 0.10092665 0.23891912 0.09944841 0.07040407 0.37560707],[0. 0. 0. 0. 0. 1.],5,5,
[0.13692397 0.2459213  0.23219047 0.1433514  0.14665502 0.09495784],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.12468394 0.2631074  0.20018624 0.14871269 0.14853381 0.11477592],[0. 0. 0. 1. 0. 0.],1,3,
[0.05433642 0.21935781 0.07480923 0.23966717 0.37455029 0.03727908],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15149221 0.16349192 0.20423486 0.13006302 0.23288966 0.11782834],[0. 1. 0. 0. 0. 0.],4,1,
[0.06242716 0.04758016 0.00269644 0.69671937 0.05622628 0.13435059],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.14188531 0.15589374 0.16515985 0.10661285 0.15539425 0.27505399],[0. 0. 1. 0. 0. 0.],5,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.10822169 0.19325604 0.14771984 0.17417177 0.29595219 0.08067847],[0. 0. 0. 0. 1. 0.],4,4,
"[2.95488095e-02 8.66126999e-03 2.66054841e-04 9.59004211e-01
 9.64798810e-04 1.55485632e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
