Output,Label,Output Argmax,Label Argmax,Accuracy
[0.043517   0.6419006  0.1842773  0.10175729 0.01041645 0.01813137],[0. 1. 0. 0. 0. 0.],1,1,
[0.80175199 0.06775296 0.06741955 0.04321573 0.01354372 0.00631605],[0. 1. 0. 0. 0. 0.],0,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.89055127 0.04021898 0.03775527 0.02426317 0.00495161 0.00225971],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15064699 0.16195293 0.2069992  0.13340801 0.22144981 0.12554306],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.11629975 0.31044403 0.04171836 0.14155237 0.13980611 0.2501794 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.14610649 0.15570892 0.21392654 0.14995675 0.16700862 0.16729267],[0. 0. 1. 0. 0. 0.],2,2,
[0.13005574 0.10298085 0.51592005 0.0517441  0.05236752 0.14693175],[1. 0. 0. 0. 0. 0.],2,0,
[0.21248221 0.32346981 0.09590976 0.11172901 0.21607027 0.04033894],[0. 0. 0. 0. 1. 0.],1,4,
[0.16141529 0.16950544 0.19808975 0.12683703 0.23054637 0.11360611],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.06018313 0.21758443 0.08276242 0.23161968 0.36609356 0.04175679],[0. 0. 0. 0. 1. 0.],4,4,
[0.04314574 0.05600812 0.03678567 0.07469874 0.19144377 0.59791796],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.24645469 0.27963077 0.08078567 0.14964581 0.06525443 0.17822863],[0. 1. 0. 0. 0. 0.],1,1,
[0.14400529 0.20976939 0.22295346 0.13918481 0.17902697 0.10506007],[0. 1. 0. 0. 0. 0.],2,1,
[0.37349122 0.29318815 0.15989269 0.03007266 0.05099481 0.09236048],[0. 0. 1. 0. 0. 0.],0,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.11246463 0.11678405 0.19898158 0.17915918 0.06075233 0.33185822],[0. 0. 0. 0. 0. 1.],5,5,
[0.12102564 0.10872    0.24130565 0.10486571 0.08162765 0.34245534],[0. 0. 0. 0. 0. 1.],5,5,
[0.18592111 0.20354537 0.16094495 0.14334779 0.16404878 0.14219201],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.10805418 0.29339129 0.09074415 0.25909321 0.14168575 0.10703142],[0. 1. 0. 0. 0. 0.],1,1,
[0.17974254 0.40610876 0.10357754 0.12556383 0.02535344 0.15965389],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.19975534 0.33826523 0.15038696 0.11349427 0.09728658 0.10081161],[0. 0. 0. 1. 0. 0.],1,3,
[0.22149356 0.09182643 0.54263256 0.08224859 0.01128766 0.05051121],[0. 0. 1. 0. 0. 0.],2,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.05691071 0.04225304 0.25212021 0.07492397 0.00818959 0.56560248],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.7377259  0.05936431 0.03466102 0.05529306 0.0909469  0.02200881],[1. 0. 0. 0. 0. 0.],0,0,
[0.21403766 0.14601667 0.0551939  0.16063218 0.37741333 0.04670627],[0. 0. 0. 0. 1. 0.],4,4,
[0.11829175 0.08924224 0.28068656 0.16220484 0.01857475 0.33099987],[0. 0. 1. 0. 0. 0.],5,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15397169 0.16383132 0.19852045 0.13547272 0.22379881 0.12440502],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.18988565 0.15387954 0.08617955 0.36137475 0.12609533 0.08258517],[0. 0. 0. 1. 0. 0.],3,3,
"[2.76026107e-03 3.66618857e-03 7.65971118e-03 7.08463174e-03
 6.95468076e-06 9.78822253e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.19228503 0.19667826 0.21684216 0.13626767 0.16601032 0.09191656],[0. 1. 0. 0. 0. 0.],2,1,
[0.14539087 0.14536212 0.23103286 0.12552975 0.15976409 0.19292032],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15113699 0.16266495 0.20475252 0.13028648 0.2323874  0.11877166],[0. 0. 0. 0. 1. 0.],4,4,
[0.13598745 0.17409461 0.18496842 0.14504962 0.25502815 0.10487175],[0. 1. 0. 0. 0. 0.],4,1,
[0.10601072 0.08005404 0.3388618  0.10460307 0.06171798 0.30875238],[0. 0. 0. 1. 0. 0.],2,3,
[0.5947357  0.18160316 0.06393419 0.01298017 0.03015514 0.11659163],[0. 0. 0. 1. 0. 0.],0,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.18010152 0.16195981 0.14161112 0.14282545 0.28040001 0.09310209],[0. 0. 0. 1. 0. 0.],4,3,
[0.15177369 0.20366804 0.1721161  0.16992765 0.08122039 0.22129413],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.26849506 0.07926134 0.00485228 0.14433884 0.48635787 0.01669461],[1. 0. 0. 0. 0. 0.],4,0,
[0.09199018 0.23789343 0.11778844 0.23314038 0.23533942 0.08384814],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15330952 0.15976326 0.20395174 0.11772059 0.14002503 0.22522987],[0. 1. 0. 0. 0. 0.],5,1,
[0.29231479 0.16637565 0.19769553 0.12573672 0.14543468 0.07244263],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.14768803 0.20763134 0.16122446 0.17478946 0.06318525 0.24548146],[0. 0. 0. 0. 0. 1.],5,5,
[0.0458602  0.33053077 0.01353573 0.57338731 0.00746804 0.02921794],[1. 0. 0. 0. 0. 0.],3,0,
[0.17411142 0.11129516 0.02942423 0.54984661 0.04227329 0.09304929],[0. 0. 0. 1. 0. 0.],3,3,
[0.83929786 0.07906598 0.03784713 0.00255989 0.00995839 0.03127075],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.3040676  0.24285195 0.05093026 0.17250195 0.1271428  0.10250544],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15583394 0.18195142 0.19802339 0.14780782 0.16278581 0.15359762],[0. 0. 1. 0. 0. 0.],2,2,
[0.13934988 0.1474471  0.2149831  0.16148545 0.12950091 0.20723357],[0. 0. 0. 0. 1. 0.],2,4,
[0.1418054  0.28722478 0.18282463 0.18643842 0.08698226 0.1147245 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.17295818 0.13115009 0.05148046 0.27890224 0.04752075 0.31798828],[0. 1. 0. 0. 0. 0.],5,1,
[0.18431968 0.23374239 0.14875739 0.12574529 0.23343475 0.07400051],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.14385163 0.15289143 0.21482264 0.15456698 0.15207092 0.1817964 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.1067778  0.37305756 0.2417903  0.14410595 0.07122955 0.06303885],[0. 0. 0. 1. 0. 0.],1,3,
[0.11760217 0.18710772 0.16032843 0.1640973  0.28215608 0.08870829],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.12687169 0.18069787 0.17276361 0.15438771 0.2684937  0.09678542],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.11640019 0.33441561 0.24209522 0.14579138 0.08924673 0.07205088],[0. 0. 0. 0. 0. 1.],1,5,
[0.2259893  0.18180819 0.19877972 0.14257777 0.13958287 0.11126215],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.24926198 0.12460409 0.03194774 0.16073446 0.40000527 0.03344647],[0. 0. 1. 0. 0. 0.],4,2,
[0.75264988 0.09363403 0.07126071 0.0531383  0.0174006  0.01191648],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.05405881 0.21943257 0.07443131 0.24005818 0.37495115 0.03706799],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.05687525 0.02147189 0.00135838 0.91130225 0.00393005 0.00506217],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15996052 0.16381224 0.20558018 0.13043744 0.22555492 0.11465469],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.11476501 0.18900456 0.1565175  0.16711646 0.28633189 0.08626457],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.12285446 0.10192463 0.31295392 0.11693089 0.09258774 0.25274836],[0. 0. 0. 0. 1. 0.],2,4,
[0.11933462 0.18593413 0.16265437 0.16226501 0.27960488 0.090207  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.14168056 0.13393052 0.26340683 0.12827065 0.15275629 0.17995516],[0. 0. 0. 0. 0. 1.],2,5,
[0.79239731 0.07047659 0.07046423 0.04515791 0.01465676 0.0068472 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.08827827 0.44676806 0.23483083 0.13723643 0.04523891 0.0476475 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05294199 0.219724   0.0729107  0.24164    0.3765631  0.03622022],[0. 0. 0. 0. 1. 0.],4,4,
[0.15780535 0.16520579 0.18965663 0.14293686 0.21176748 0.13262788],[0. 0. 0. 1. 0. 0.],4,3,
[0.03577758 0.22185722 0.04948151 0.26824055 0.40114649 0.02349664],[0. 0. 1. 0. 0. 0.],4,2,
[0.16010963 0.1659021  0.18404531 0.14771745 0.20425798 0.13796753],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[2.25704483e-07 1.26625889e-07 3.59556727e-07 4.43203113e-08
 2.81692651e-10 9.99999244e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.22377664 0.57501887 0.01910838 0.05580184 0.12132589 0.00496837],[0. 0. 0. 1. 0. 0.],1,3,
[0.14752809 0.26694845 0.08709344 0.27941972 0.03401764 0.18499266],[1. 0. 0. 0. 0. 0.],3,0,
[0.1129448  0.12064525 0.21829831 0.14112956 0.03472648 0.3722556 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21087876 0.16809419 0.13762891 0.23076077 0.16025295 0.09238441],[0. 0. 0. 1. 0. 0.],3,3,
[0.06290223 0.05820021 0.10833762 0.14012089 0.01599687 0.61444218],[0. 0. 1. 0. 0. 0.],5,2,
[0.3947083  0.15652881 0.17984787 0.11455469 0.1034634  0.05089692],[1. 0. 0. 0. 0. 0.],0,0,
[0.09231831 0.23723691 0.08356448 0.18395103 0.00591511 0.39701416],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.62363137 0.11435994 0.12230025 0.07814588 0.04162456 0.01993799],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.50809445 0.13848207 0.15365801 0.09802334 0.06848559 0.03325653],[0. 1. 0. 0. 0. 0.],0,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.07986729 0.48084981 0.2291106  0.13266702 0.03617125 0.04133403],[0. 0. 1. 0. 0. 0.],1,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
"[2.76847289e-02 7.57018688e-03 7.06791686e-05 9.53186967e-01
 2.70485521e-03 8.78258317e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16244907 0.48228696 0.20232705 0.11696167 0.0166441  0.01933115],[0. 1. 0. 0. 0. 0.],1,1,
[0.41036806 0.15346539 0.17369144 0.11253371 0.10096923 0.04897217],[0. 0. 0. 1. 0. 0.],0,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.00179129 0.1686854  0.00254959 0.38759785 0.43848407 0.0008918 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.32857936 0.18515687 0.17392801 0.05441498 0.13518834 0.12273245],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.13764684 0.17286211 0.18718748 0.14337041 0.25257363 0.10635953],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.07932322 0.05473283 0.3655861  0.08431367 0.03011912 0.38592505],[0. 0. 0. 0. 0. 1.],5,5,
"[9.97998657e-01 1.58307439e-03 3.29836743e-04 6.84557492e-05
 3.93421803e-06 1.60422629e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.22020693 0.50133813 0.16765729 0.09558016 0.00657288 0.00864461],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.07487581 0.07603755 0.15585111 0.17397147 0.02125311 0.49801096],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
