Output,Label,Output Argmax,Label Argmax,Accuracy
"[3.15269707e-05 1.21218487e-05 2.47132095e-04 1.64675917e-05
 1.82400904e-07 9.99692569e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11714578 0.1166727  0.24680994 0.1332054  0.04441381 0.34175237],[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.22343398 0.4976754  0.04064383 0.08056677 0.14501054 0.01266947],[0. 1. 0. 0. 0. 0.],1,1,
[0.05899554 0.21797397 0.08114788 0.23322685 0.36781337 0.04084238],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
"[1.02291896e-04 1.16437252e-04 8.82099482e-05 1.43863708e-04
 1.23313723e-06 9.99547964e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15749079 0.16510271 0.19040497 0.1423026  0.21277514 0.13192378],[0. 0. 1. 0. 0. 0.],4,2,
[0.14971075 0.20599789 0.16633216 0.17270021 0.07102445 0.23423454],[0. 1. 0. 0. 0. 0.],5,1,
[0.54001121 0.14357327 0.14364685 0.06744652 0.06465597 0.04066617],[0. 0. 0. 1. 0. 0.],0,3,
[0.63634069 0.11140073 0.11862259 0.07581037 0.03911818 0.01870744],[1. 0. 0. 0. 0. 0.],0,0,
[0.15668267 0.10652398 0.02908076 0.30711137 0.0251697  0.37543151],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15302429 0.13887642 0.21485314 0.15229368 0.13055337 0.2103991 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.0600905  0.21761532 0.0826365  0.23174456 0.36622774 0.04168537],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.09804211 0.19950329 0.13400961 0.18543078 0.31089004 0.07212418],[0. 0. 0. 0. 1. 0.],4,4,
[0.31525425 0.10541291 0.07430781 0.20003484 0.19347608 0.11151411],[0. 0. 0. 1. 0. 0.],0,3,
[0.21206041 0.15857698 0.09072921 0.18775848 0.27834798 0.07252693],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15167539 0.18220555 0.20304003 0.12818101 0.21523349 0.11966452],[0. 0. 0. 1. 0. 0.],4,3,
[0.42669334 0.10461093 0.25031195 0.1017078  0.03842889 0.07824709],[0. 0. 0. 0. 0. 1.],0,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.19065669 0.70901176 0.00502418 0.02807409 0.06630308 0.00093019],[0. 0. 0. 0. 1. 0.],1,4,
[0.20098025 0.2812444  0.11858844 0.11915947 0.22613714 0.0538903 ],[0. 0. 1. 0. 0. 0.],1,2,
"[2.85113932e-06 2.24754257e-07 3.09138007e-06 2.28770460e-08
 1.49515780e-10 9.99993810e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14194137 0.15055834 0.21509715 0.15779162 0.14159664 0.19301487],[0. 1. 0. 0. 0. 0.],2,1,
[0.18769956 0.14208971 0.06551083 0.43197402 0.10186298 0.0708629 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.17141574 0.21520905 0.19055544 0.12821245 0.17877558 0.11583174],[0. 0. 0. 0. 0. 1.],1,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.06185224 0.3109362  0.23332986 0.21122447 0.00826559 0.17439164],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.22803457 0.14364174 0.06093581 0.15362387 0.36211097 0.05165303],[0. 0. 0. 0. 0. 1.],4,5,
[0.09222735 0.84539413 0.00999152 0.03192726 0.01938384 0.0010759 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.1360193  0.18680659 0.2716795  0.13859624 0.12549253 0.14140583],[0. 0. 0. 1. 0. 0.],2,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.09394938 0.20187814 0.1284893  0.19006623 0.31688584 0.0687311 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10470162 0.1954688  0.14298212 0.17802405 0.30112162 0.0777018 ],[0. 0. 1. 0. 0. 0.],4,2,
"[8.21338034e-05 3.05510730e-05 1.54377782e-03 2.48952434e-04
 1.71074636e-07 9.98094414e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.13226991 0.1411114  0.11673211 0.10771066 0.1300719  0.37210401],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.16482179 0.16657487 0.17523866 0.16942785 0.21053694 0.11339988],[0. 1. 0. 0. 0. 0.],4,1,
[0.15019108 0.15293833 0.13576476 0.20521556 0.06877657 0.28711371],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.0611741  0.06157317 0.13586068 0.16523616 0.01343205 0.56272384],[0. 0. 0. 1. 0. 0.],5,3,
[0.15111424 0.16345355 0.19826115 0.12625676 0.21587187 0.14504243],[0. 0. 1. 0. 0. 0.],4,2,
"[5.18137651e-04 9.88753485e-01 9.04191459e-03 1.65722238e-03
 6.33664307e-07 2.86064414e-05]",[0. 1. 0. 0. 0. 0.],1,1,
"[3.76593664e-04 7.26267363e-04 8.79043773e-05 7.36929649e-03
 1.37937954e-03 9.90060559e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.14630702 0.16628307 0.19875502 0.13470257 0.23974621 0.11420611],[0. 0. 1. 0. 0. 0.],4,2,
"[2.67223645e-03 2.93956964e-03 7.44586435e-03 4.34812402e-02
 1.26811594e-05 9.43448408e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.01125499 0.00884731 0.02237516 0.00688809 0.00175839 0.94887607],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.01615524 0.22620426 0.02668964 0.36660753 0.34735608 0.01698725],[0. 0. 0. 0. 0. 1.],3,5,
[0.16355245 0.16672438 0.17517571 0.15536536 0.19254994 0.14663216],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15001089 0.1569099  0.21660781 0.12932419 0.20254062 0.14460659],[0. 0. 0. 0. 0. 1.],2,5,
[0.09940745 0.05911007 0.00896904 0.32245055 0.00474922 0.50531367],[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[6.56076851e-03 3.38373796e-03 4.24231765e-02 5.79067418e-03
 3.52270610e-04 9.41489372e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15042074 0.16768495 0.20732496 0.13127623 0.22621429 0.11707883],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.05640723 0.21877218 0.07762743 0.23677702 0.37155808 0.03885806],[0. 0. 0. 0. 1. 0.],4,4,
[0.07736079 0.03364046 0.0020761  0.33718282 0.00138039 0.54835943],[0. 0. 0. 1. 0. 0.],5,3,
[0.42966714 0.04296933 0.00055382 0.36616773 0.15021213 0.01042986],[0. 0. 0. 1. 0. 0.],0,3,
"[8.53161313e-02 9.08859962e-01 2.80755175e-04 4.85680024e-03
 1.54797007e-05 6.70871479e-04]",[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15066127 0.1626336  0.20620752 0.12992185 0.23163296 0.1189428 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09242486 0.72060866 0.10930213 0.04241132 0.01142204 0.02383099],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.04781993 0.09031116 0.05687164 0.11113149 0.00105276 0.69281301],[0. 0. 0. 0. 0. 1.],5,5,
[0.10752443 0.11132478 0.19438187 0.18007401 0.05333606 0.35335885],[0. 0. 1. 0. 0. 0.],5,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.02751597 0.05930328 0.07292783 0.28989003 0.00754248 0.54282041],[0. 0. 0. 0. 0. 1.],5,5,
[0.40912913 0.15459754 0.17683268 0.11265643 0.09843947 0.04834475],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.14116118 0.21045807 0.14687291 0.17917721 0.0455408  0.27678984],[0. 0. 0. 0. 0. 1.],5,5,
[0.0833773  0.05570358 0.35816975 0.08622416 0.03468488 0.38184033],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15598518 0.10562463 0.02845241 0.30794838 0.02456756 0.37742183],[1. 0. 0. 0. 0. 0.],5,0,
[0.33968553 0.19145647 0.00175832 0.23921918 0.00216142 0.22571908],[1. 0. 0. 0. 0. 0.],0,0,
[0.10555791 0.07674755 0.08617259 0.54155089 0.025762   0.16420905],[0. 0. 0. 1. 0. 0.],3,3,
[0.13334773 0.17603619 0.18143667 0.14773364 0.25893062 0.10251515],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.03712459 0.08655086 0.02191925 0.10695765 0.42004437 0.32740327],[0. 0. 1. 0. 0. 0.],4,2,
[0.16635986 0.20065364 0.19484867 0.12910006 0.19213898 0.1168988 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.09334344 0.42649637 0.23751431 0.1395587  0.05144403 0.05164315],[0. 1. 0. 0. 0. 0.],1,1,
[0.06810093 0.23284616 0.01165004 0.59974143 0.03418149 0.05347996],[0. 0. 0. 0. 0. 1.],3,5,
"[1.06129177e-03 1.45562939e-03 1.08910772e-03 8.13425146e-03
 7.43509524e-04 9.87516210e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.84527229 0.05823976 0.05343679 0.02839646 0.00949688 0.00515783],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.21038993 0.379936   0.12105875 0.11594466 0.06807474 0.10459591],[0. 0. 0. 0. 0. 1.],1,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.08121133 0.06767245 0.05990913 0.34346234 0.0072153  0.44052945],[0. 1. 0. 0. 0. 0.],5,1,
"[4.94489278e-03 6.02365476e-03 2.61690390e-03 1.84706465e-03
 9.40736121e-04 9.83626748e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.084886   0.20682614 0.11624794 0.20058664 0.33014223 0.06131105],[0. 0. 1. 0. 0. 0.],4,2,
[0.12781431 0.58909176 0.0985429  0.10537031 0.05952189 0.01965883],[0. 0. 0. 0. 1. 0.],1,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.83489993 0.07825587 0.05042518 0.03126015 0.00316945 0.00198942],[0. 1. 0. 0. 0. 0.],0,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.09405473 0.22772979 0.08333481 0.21938989 0.33101426 0.04447653],[0. 0. 1. 0. 0. 0.],4,2,
[0.11906745 0.10626605 0.24070477 0.10319137 0.07795502 0.35281534],[0. 0. 0. 0. 0. 1.],5,5,
[0.17429535 0.16743194 0.15238116 0.2064121  0.19155897 0.10792048],[0. 0. 1. 0. 0. 0.],3,2,
[0.2254142  0.1410216  0.05638244 0.15329473 0.37155202 0.052335  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12768058 0.29088852 0.0915126  0.16192198 0.28669727 0.04129905],[1. 0. 0. 0. 0. 0.],1,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.13923456 0.12893199 0.27206583 0.12705625 0.14186088 0.19085048],[0. 0. 0. 0. 0. 1.],2,5,
[0.12157593 0.31319826 0.24115511 0.14606697 0.1007369  0.07726684],[0. 0. 0. 1. 0. 0.],1,3,
[0.21690842 0.17011307 0.18258666 0.14869913 0.16768094 0.11401177],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.14586933 0.19900602 0.21949777 0.13750424 0.19000164 0.108121  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.11891898 0.14783478 0.11986338 0.13252766 0.25356183 0.22729337],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.20364827 0.26968604 0.18531335 0.13654079 0.13175316 0.07305839],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.13638609 0.1439444  0.21434955 0.16500815 0.11777117 0.22254064],[1. 0. 0. 0. 0. 0.],5,0,
