Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.1486054  0.45650722 0.06911078 0.23535745 0.06469186 0.02572729],[0. 1. 0. 0. 0. 0.],1,1,
[0.53549488 0.13323625 0.14658932 0.09354889 0.06140581 0.02972485],[1. 0. 0. 0. 0. 0.],0,0,
[0.17155427 0.16740162 0.15932413 0.19447739 0.1975053  0.10973729],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.6890774  0.09851413 0.10294268 0.06584409 0.02957616 0.01404554],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15026748 0.15840309 0.2147707  0.13048017 0.21848421 0.12759435],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15774937 0.16518758 0.1897901  0.14282369 0.21194709 0.13250217],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.17456445 0.13362429 0.0453478  0.51952533 0.05579925 0.07113888],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.13977425 0.17126859 0.19003122 0.14122643 0.24942526 0.10827423],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.08547929 0.1463319  0.0817581  0.14528552 0.35732168 0.18382351],[0. 0. 0. 0. 1. 0.],4,4,
"[6.51033539e-03 4.03578553e-02 4.16598016e-04 9.16104810e-01
 3.37146386e-02 2.89576257e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.12180043 0.14427842 0.13083312 0.12667233 0.28598    0.19043569],[0. 0. 0. 1. 0. 0.],4,3,
[0.15860744 0.20120768 0.20518366 0.13402678 0.19055574 0.11041871],[1. 0. 0. 0. 0. 0.],2,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.04157844 0.04176749 0.00072451 0.49969373 0.04431895 0.37191688],[0. 0. 0. 1. 0. 0.],3,3,
[0.78151645 0.07360496 0.07398504 0.04740315 0.01600059 0.0074898 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15249637 0.16282259 0.2051328  0.13013136 0.23154665 0.11787023],[0. 0. 1. 0. 0. 0.],4,2,
[0.52909887 0.13448859 0.1482616  0.09460781 0.0630162  0.03052693],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.07943924 0.20957235 0.10888016 0.20710016 0.33809371 0.05691437],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.10437379 0.07812621 0.34080167 0.10333635 0.05931292 0.31404906],[0. 0. 0. 1. 0. 0.],2,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.09162399 0.20318983 0.12535073 0.19273056 0.3202899  0.06681499],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.13805502 0.22685749 0.23231526 0.14975114 0.13991654 0.11310456],[0. 0. 0. 1. 0. 0.],2,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15915981 0.15504258 0.21970094 0.13832642 0.21802392 0.10974633],[0. 0. 0. 0. 1. 0.],2,4,
[0.15341166 0.16703579 0.2010796  0.13005951 0.23334523 0.11506822],[0. 1. 0. 0. 0. 0.],4,1,
[0.17580682 0.19152726 0.17397686 0.14008452 0.18310712 0.13549741],[0. 0. 1. 0. 0. 0.],1,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.198014   0.21811497 0.14515044 0.14655252 0.14217199 0.14999608],[1. 0. 0. 0. 0. 0.],1,0,
[0.40107925 0.26910932 0.08110825 0.06134125 0.14701914 0.04034279],[0. 0. 0. 0. 0. 1.],0,5,
[0.21988421 0.35889934 0.07951798 0.1046894  0.20563866 0.03137042],[0. 0. 0. 1. 0. 0.],1,3,
"[8.23170666e-06 1.53011387e-05 2.45742022e-05 7.86777302e-05
 5.59643940e-10 9.99873215e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15071902 0.16283892 0.20463919 0.13034525 0.23319934 0.11825827],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.1639042  0.18747501 0.18366558 0.12953083 0.23497366 0.10045071],[0. 0. 0. 0. 0. 1.],4,5,
"[2.20694734e-01 8.39514372e-02 5.26691069e-01 8.59598509e-02
 2.94690139e-04 8.24082192e-02]",[0. 0. 1. 0. 0. 0.],2,2,
[0.04943597 0.61331914 0.19417277 0.1082095  0.01338418 0.02147843],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
"[2.81912328e-03 2.15366844e-03 5.92000164e-04 2.31661806e-04
 1.28162043e-04 9.94075384e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.34205987 0.16251237 0.18988735 0.12085995 0.12353109 0.06114937],[0. 0. 1. 0. 0. 0.],0,2,
[0.17308078 0.16690869 0.14578976 0.18157821 0.1550849  0.17755767],[0. 0. 0. 0. 0. 1.],3,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.29247772 0.32277531 0.02539804 0.16337905 0.01667402 0.17929586],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.07559393 0.18756167 0.15770378 0.16813284 0.35524437 0.05576341],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.00212723 0.17075825 0.00816858 0.72884071 0.08114263 0.0089626 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
"[1.78504977e-02 3.77252151e-03 4.50808168e-05 9.77696454e-01
 2.20180316e-04 4.15265186e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.14801855 0.14991038 0.23300861 0.13051403 0.19282975 0.14571867],[0. 0. 1. 0. 0. 0.],2,2,
[0.12922534 0.17902058 0.17591715 0.15195764 0.26501985 0.09885943],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.11995696 0.27520885 0.27500776 0.14530586 0.08518207 0.0993385 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06252327 0.22020226 0.09365662 0.22856094 0.34864757 0.04640932],[0. 0. 1. 0. 0. 0.],4,2,
"[5.53304186e-03 1.10308903e-02 8.58471372e-02 8.38539796e-03
 9.95153066e-05 8.89104017e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.13604834 0.17404955 0.18504985 0.1449879  0.25493811 0.10492625],[0. 0. 0. 0. 1. 0.],4,4,
"[4.49846183e-02 5.02557512e-03 1.35493269e-06 9.38780466e-01
 9.26678555e-03 1.94120021e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.02016361 0.1683536  0.01483703 0.32721487 0.43875504 0.03067586],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.14129882 0.11476586 0.22321861 0.15138937 0.08471136 0.28461598],[0. 0. 0. 0. 0. 1.],5,5,
[0.4434111  0.14955515 0.16926659 0.1078864  0.08721587 0.04266489],[1. 0. 0. 0. 0. 0.],0,0,
[0.15048054 0.16302666 0.20432129 0.13057981 0.23355343 0.11803827],[0. 0. 0. 0. 1. 0.],4,4,
[0.17444217 0.16742735 0.15199923 0.20708756 0.19122717 0.10781652],[0. 1. 0. 0. 0. 0.],3,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.1461212  0.16642678 0.19850705 0.13488693 0.24002176 0.11403627],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15150492 0.16279236 0.20399934 0.13127173 0.23204677 0.11838487],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.18962758 0.19743771 0.21724874 0.1364764  0.16665655 0.09255301],[0. 0. 0. 0. 1. 0.],2,4,
[0.00848531 0.20203555 0.01190331 0.33557399 0.43714259 0.00485925],[0. 0. 0. 0. 1. 0.],4,4,
[0.165814   0.15757042 0.17158115 0.16883322 0.15076523 0.18543599],[0. 0. 1. 0. 0. 0.],5,2,
[0.03615368 0.03052142 0.41784096 0.05189117 0.00433469 0.45925807],[0. 0. 0. 0. 0. 1.],5,5,
[0.11730328 0.33074276 0.24199112 0.14587374 0.09114865 0.07294045],[0. 0. 0. 0. 0. 1.],1,5,
[0.15889913 0.16315636 0.18676541 0.13390419 0.24557603 0.11169887],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.13850629 0.19316387 0.01592338 0.61587299 0.02303555 0.01349791],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.16460031 0.16653278 0.17574138 0.16868565 0.21093525 0.11350462],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15493172 0.17630603 0.20106115 0.14251674 0.1831343  0.14205006],[0. 0. 0. 1. 0. 0.],2,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.03994681 0.24073674 0.04806194 0.25746191 0.39168705 0.02210554],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15131025 0.16273957 0.20437866 0.1305962  0.23186907 0.11910626],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.14262482 0.14182398 0.25801626 0.13080454 0.12465932 0.20207108],[0. 0. 0. 0. 1. 0.],2,4,
[0.74125659 0.13170153 0.07436925 0.04533393 0.00424627 0.00309243],[1. 0. 0. 0. 0. 0.],0,0,
[0.14386017 0.13879117 0.25462284 0.1292306  0.16402807 0.16946716],[0. 0. 0. 1. 0. 0.],2,3,
[0.14598628 0.17811669 0.03911961 0.38532384 0.05189092 0.19956266],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
"[9.75636642e-01 1.01313292e-02 8.29530585e-03 5.36309488e-03
 4.00086389e-04 1.73541711e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.31315916 0.16499356 0.1946501  0.12383892 0.13586347 0.06749479],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.39913453 0.12715482 0.22827889 0.11101773 0.06235434 0.07205969],[0. 1. 0. 0. 0. 0.],0,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.10746063 0.08178689 0.33706674 0.105716   0.06392089 0.30404886],[0. 0. 1. 0. 0. 0.],2,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.01366186 0.00787146 0.06985002 0.01201389 0.00121565 0.89538712],[0. 0. 0. 0. 0. 1.],5,5,
[0.16542556 0.16704152 0.17005526 0.15983346 0.18587821 0.15176598],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.08035202 0.18156352 0.05950065 0.16741938 0.00351296 0.50765147],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.00189271 0.16986138 0.00269257 0.38589176 0.43871466 0.00094692],[0. 0. 0. 0. 1. 0.],4,4,
[0.13939652 0.17155262 0.1895264  0.14160639 0.2499844  0.10793367],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.09002701 0.1593456  0.09293129 0.15979099 0.00680197 0.49110315],[0. 0. 0. 0. 0. 1.],5,5,
"[7.35704448e-02 9.95114508e-02 9.84194860e-03 1.12412647e-01
 3.45688087e-04 7.04317821e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.14988493 0.16076925 0.20937958 0.13792042 0.20638903 0.13565678],[1. 0. 0. 0. 0. 0.],2,0,
"[1.13657137e-02 1.07983167e-02 3.84446890e-02 8.15671267e-02
 4.71648436e-04 8.57352506e-01]",[0. 0. 0. 1. 0. 0.],5,3,
