Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02053298 0.0090279  0.26842694 0.02760503 0.00166153 0.67274562],[0. 0. 0. 0. 0. 1.],5,5,
[0.25076538 0.16809283 0.18662961 0.13242821 0.18035494 0.08172903],[0. 0. 0. 1. 0. 0.],0,3,
[0.08870833 0.04036624 0.00435229 0.84427773 0.01065872 0.01163668],[0. 0. 0. 1. 0. 0.],3,3,
[0.0713843  0.07925565 0.07598613 0.0468113  0.0411322  0.68543042],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.13097392 0.18518079 0.18209979 0.15143619 0.25100781 0.09930148],[0. 0. 0. 0. 1. 0.],4,4,
[0.20408627 0.22552357 0.13714832 0.14785198 0.13156644 0.15382341],[0. 0. 0. 0. 0. 1.],1,5,
[0.08731475 0.20554457 0.11953056 0.19773055 0.32659286 0.06328672],[1. 0. 0. 0. 0. 0.],4,0,
"[1.52302096e-01 1.82667951e-02 8.03414304e-01 1.89543653e-02
 9.24590542e-05 6.96997970e-03]",[0. 0. 1. 0. 0. 0.],2,2,
[0.10761553 0.19364088 0.14690425 0.17483219 0.29684266 0.08016448],[0. 0. 0. 0. 1. 0.],4,4,
[0.17177077 0.16715154 0.15046586 0.17731056 0.16091626 0.17238501],[0. 0. 0. 1. 0. 0.],3,3,
[0.16478692 0.10584914 0.0305343  0.599625   0.05497405 0.04423059],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15398745 0.16383747 0.19848508 0.13550229 0.22375038 0.12443733],[0. 0. 0. 0. 1. 0.],4,4,
[0.19833088 0.16712026 0.2059615  0.13078375 0.19788807 0.09991554],[0. 0. 0. 1. 0. 0.],2,3,
[0.0241348  0.01013309 0.31803935 0.02982184 0.00280668 0.61506425],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
"[6.25178325e-01 1.88642857e-02 6.18531729e-06 3.55510215e-01
 2.86476268e-04 1.54513059e-04]",[0. 1. 0. 0. 0. 0.],0,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.14776392 0.18899514 0.18305462 0.13264798 0.10231097 0.24522737],[0. 1. 0. 0. 0. 0.],5,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.09344107 0.60012838 0.05504359 0.20032727 0.00899887 0.04206082],[0. 0. 0. 0. 0. 1.],1,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.34721775 0.1605082  0.15181072 0.09866668 0.07630887 0.16548777],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.13337096 0.18836727 0.12203292 0.24353474 0.23140382 0.08129028],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.10820052 0.15164177 0.34858582 0.10657768 0.12649043 0.15850378],[0. 0. 0. 0. 1. 0.],2,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.03251544 0.22159734 0.04501472 0.27396519 0.4057574  0.02114991],[0. 0. 0. 1. 0. 0.],4,3,
[0.07187348 0.23240193 0.17712055 0.21545204 0.22650782 0.07664417],[0. 0. 0. 0. 1. 0.],1,4,
"[3.90220522e-03 3.65919664e-03 4.19878805e-03 1.77316789e-03
 4.86450080e-04 9.85980192e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04787137 0.10695498 0.00865067 0.5242869  0.20510633 0.10712975],[0. 0. 0. 1. 0. 0.],3,3,
[0.14341133 0.15235002 0.2149188  0.15535635 0.14951099 0.18445251],[0. 0. 0. 0. 1. 0.],2,4,
[0.03300981 0.05377436 0.01620851 0.06446787 0.31628666 0.51625279],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.20205159 0.22267131 0.13945164 0.14796895 0.13472305 0.15313347],[0. 0. 0. 1. 0. 0.],1,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.1366258  0.2033314  0.02724973 0.3806033  0.04467009 0.20751967],[0. 1. 0. 0. 0. 0.],3,1,
[0.09980894 0.19845292 0.1363913  0.18344985 0.30829985 0.07359714],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.32971404 0.16364819 0.19199376 0.12217878 0.12867385 0.06379139],[1. 0. 0. 0. 0. 0.],0,0,
[0.09280686 0.07643449 0.22245994 0.08064758 0.04212159 0.48552955],[0. 0. 0. 1. 0. 0.],5,3,
[0.01903453 0.25647129 0.00109582 0.27303459 0.44970142 0.00066235],[0. 0. 0. 0. 1. 0.],4,4,
[0.13162194 0.15127229 0.15227681 0.12894707 0.27045955 0.16542235],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.02967166 0.01494501 0.05888949 0.09153445 0.00165163 0.80330776],[0. 1. 0. 0. 0. 0.],5,1,
[0.05393449 0.21946574 0.07426207 0.24023355 0.37513063 0.03697351],[0. 0. 0. 0. 1. 0.],4,4,
[0.12219544 0.31062739 0.24098432 0.14606663 0.10221486 0.07791137],[0. 0. 1. 0. 0. 0.],1,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.10000588 0.39998512 0.24016254 0.14211379 0.06059223 0.05714044],[0. 1. 0. 0. 0. 0.],1,1,
[0.07241198 0.09986357 0.0535332  0.10173159 0.33265095 0.33980871],[0. 0. 0. 1. 0. 0.],5,3,
[0.13431064 0.17533068 0.18272521 0.14675273 0.25750739 0.10337335],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15603865 0.30144898 0.21788915 0.11036065 0.12281211 0.09145046],[0. 1. 0. 0. 0. 0.],1,1,
[0.17525018 0.16738956 0.14987662 0.21087842 0.18937421 0.10723101],[0. 0. 0. 0. 0. 1.],3,5,
"[6.09799131e-03 3.39353309e-01 1.91837027e-04 6.54310018e-01
 1.03530744e-06 4.58100365e-05]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.04316824 0.03010531 0.14722531 0.03772062 0.00917658 0.73260393],[0. 0. 0. 0. 0. 1.],5,5,
[0.48370672 0.1646423  0.1620366  0.10220137 0.05687285 0.03054015],[1. 0. 0. 0. 0. 0.],0,0,
[0.1332881  0.11811598 0.28959981 0.1236968  0.12036737 0.21493194],[1. 0. 0. 0. 0. 0.],2,0,
[0.05431608 0.21936332 0.07478155 0.23969578 0.37457966 0.03726361],[0. 0. 1. 0. 0. 0.],4,2,
[0.07455373 0.2091936  0.08547863 0.21966013 0.36512942 0.0459845 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12270861 0.18361596 0.16718179 0.15872021 0.27463337 0.09314006],[0. 0. 0. 0. 1. 0.],4,4,
[0.16754919 0.16726623 0.1639398  0.16522269 0.17799125 0.15803083],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.03021728 0.70763591 0.14475083 0.09855016 0.00729564 0.01155017],[0. 0. 0. 1. 0. 0.],1,3,
[0.16057727 0.16603001 0.18287687 0.14871846 0.20270441 0.13909297],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15682492 0.19149396 0.20469472 0.13207217 0.20016008 0.11475415],[0. 1. 0. 0. 0. 0.],2,1,
[0.15246213 0.16176176 0.03723656 0.44164114 0.11245135 0.09444705],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.11243106 0.35044635 0.24227303 0.14526953 0.08134529 0.06823475],[0. 0. 0. 0. 0. 1.],1,5,
[0.02667063 0.22033121 0.03699818 0.2850566  0.41393185 0.01701153],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.04371354 0.64092996 0.18462594 0.10198233 0.01050841 0.01823981],[0. 1. 0. 0. 0. 0.],1,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.12954219 0.11197905 0.29885387 0.12137073 0.10927412 0.22898005],[0. 0. 0. 1. 0. 0.],2,3,
[0.08221353 0.08058064 0.13736218 0.18666557 0.02247474 0.49070334],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.05079108 0.0276564  0.35741299 0.05680792 0.01205448 0.49527713],[1. 0. 0. 0. 0. 0.],5,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.2464767  0.18248065 0.19042298 0.07578508 0.17450592 0.13032867],[0. 1. 0. 0. 0. 0.],0,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.14977177 0.16286387 0.18868925 0.12071468 0.19552619 0.18243425],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.08698732 0.05928492 0.35613706 0.08927321 0.03822004 0.37009745],[0. 0. 1. 0. 0. 0.],5,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.07154097 0.16272806 0.24730617 0.11639134 0.01213608 0.38989739],[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.33631679 0.23831945 0.11265952 0.0711689  0.08326213 0.15827321],[1. 0. 0. 0. 0. 0.],0,0,
[0.16719929 0.16724018 0.16497285 0.1643082  0.17931743 0.15696205],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.513227   0.13831823 0.1524672  0.09722806 0.06640659 0.03235292],[1. 0. 0. 0. 0. 0.],0,0,
[0.12893795 0.14943301 0.14613579 0.12842575 0.27491399 0.17215352],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.01375767 0.06752487 0.01036244 0.05926067 0.04629139 0.80280296],[0. 0. 0. 0. 0. 1.],5,5,
[0.1300618  0.07142015 0.01316815 0.73287369 0.02726894 0.02520727],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.01734099 0.05924954 0.66308289 0.02849506 0.00526549 0.22656603],[0. 0. 1. 0. 0. 0.],2,2,
[0.18829683 0.1604232  0.12568557 0.14567367 0.29403967 0.08588107],[0. 0. 0. 0. 1. 0.],4,4,
[0.68978879 0.09833369 0.10272675 0.06570675 0.02945664 0.01398739],[1. 0. 0. 0. 0. 0.],0,0,
[0.13685639 0.17345036 0.18613053 0.14416954 0.25374297 0.10565021],[0. 0. 1. 0. 0. 0.],4,2,
[0.14333518 0.16856814 0.19478808 0.13765941 0.24415147 0.11149772],[0. 0. 0. 0. 1. 0.],4,4,
[0.15040042 0.16308969 0.20421449 0.13065864 0.23367238 0.11796438],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.0145298  0.11134485 0.00742562 0.11177435 0.17952021 0.57540516],[0. 0. 0. 1. 0. 0.],5,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.01209721 0.20894958 0.01691273 0.32173553 0.43314713 0.00715782],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.76131676 0.03776948 0.13867439 0.01781947 0.00272821 0.0416917 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.21418674 0.13398906 0.40686632 0.11429813 0.04744884 0.0832109 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.0344079  0.16888634 0.02242448 0.32405197 0.39630394 0.05392536],[0. 0. 0. 0. 1. 0.],4,4,
[0.00233774 0.17439909 0.00331919 0.37928966 0.43946254 0.00119178],[0. 0. 0. 0. 1. 0.],4,4,
[0.11498813 0.39291678 0.12222637 0.2838459  0.03224717 0.05377565],[0. 0. 0. 0. 0. 1.],1,5,
[0.10221539 0.71610817 0.01896228 0.02626402 0.13332851 0.00312163],[0. 0. 1. 0. 0. 0.],1,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
"[4.05874208e-01 4.14085327e-02 1.74895179e-04 1.36071898e-01
 4.16195784e-01 2.74682957e-04]",[0. 1. 0. 0. 0. 0.],4,1,
[0.08653857 0.23511288 0.1051455  0.19547366 0.33459718 0.04313221],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 1. 0. 0.],4,3,
[0.04711022 0.02494208 0.35474347 0.05326087 0.01035205 0.50959132],[0. 0. 0. 0. 0. 1.],5,5,
[0.1204615  0.20833616 0.11100602 0.18249676 0.01903978 0.35865979],[0. 0. 0. 0. 0. 1.],5,5,
[0.18644845 0.16811137 0.09198817 0.34839992 0.09846791 0.10658417],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.06177289 0.02411202 0.00167783 0.90183284 0.00471186 0.00589255],[0. 0. 0. 1. 0. 0.],3,3,
[0.14959145 0.17424642 0.21015464 0.13275865 0.21804608 0.11520276],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.14647905 0.16031243 0.1911004  0.13027302 0.24255352 0.12928157],[0. 0. 1. 0. 0. 0.],4,2,
[0.13863424 0.12776344 0.27403793 0.12674057 0.13940729 0.19341653],[0. 0. 0. 0. 0. 1.],2,5,
[0.17647787 0.13835226 0.06067371 0.26811931 0.05711871 0.29925814],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.22825424 0.16803019 0.20449703 0.12992565 0.17922293 0.09006996],[1. 0. 0. 0. 0. 0.],0,0,
[0.15597043 0.20727458 0.18455809 0.15950915 0.06877296 0.22391479],[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.11022165 0.19197528 0.1504101  0.17200116 0.29301327 0.08237853],[0. 0. 0. 0. 0. 1.],4,5,
[0.33473504 0.1631995  0.19114955 0.12165044 0.1265605  0.06270497],[1. 0. 0. 0. 0. 0.],0,0,
[0.12147178 0.09996308 0.31555008 0.11597494 0.08953    0.25751012],[0. 0. 0. 0. 0. 1.],2,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15723153 0.24721333 0.21739256 0.11919832 0.15682422 0.10214004],[0. 1. 0. 0. 0. 0.],1,1,
[0.48659683 0.13852071 0.16202443 0.10929234 0.06053262 0.04303307],[0. 0. 0. 1. 0. 0.],0,3,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.14122989 0.12818495 0.03574982 0.57052013 0.08073153 0.04358368],[0. 1. 0. 0. 0. 0.],3,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.38372488 0.2269595  0.08186156 0.11842004 0.15523007 0.03380395],[0. 0. 0. 0. 0. 1.],0,5,
[0.19307521 0.55964491 0.04710227 0.0847997  0.00897475 0.10640315],[0. 0. 0. 1. 0. 0.],1,3,
"[9.00052832e-04 8.13555616e-04 5.03087981e-03 2.21661440e-02
 4.29920640e-06 9.71085069e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.14800833 0.16496226 0.20102474 0.13301784 0.23722266 0.11576418],[1. 0. 0. 0. 0. 0.],4,0,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 0. 1.],4,5,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 1. 0. 0. 0. 0.],4,1,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 1. 0. 0. 0.],4,2,
[0.15100969 0.16260986 0.20502664 0.1300595  0.23276772 0.11852658],[0. 0. 0. 0. 1. 0.],4,4,
"[4.30402911e-03 2.08632704e-03 3.17418430e-02 3.80667499e-03
 1.74164761e-04 9.57886961e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27377245 0.11222681 0.02101376 0.40126751 0.13861943 0.05310004],[0. 0. 0. 1. 0. 0.],3,3,
[0.09233355 0.11949109 0.07980504 0.11438809 0.3203551  0.27362712],[1. 0. 0. 0. 0. 0.],4,0,
"[3.91892436e-02 1.01389143e-02 1.18432939e-03 9.40991028e-01
 9.37707466e-04 7.55877723e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03791878 0.22188605 0.05241076 0.26462818 0.39810589 0.02505034],[0. 0. 0. 1. 0. 0.],4,3,
[0.11505021 0.46902918 0.16430178 0.11114726 0.08693292 0.05353865],[0. 0. 1. 0. 0. 0.],1,2,
"[3.35249150e-02 9.43415512e-01 4.41197671e-03 1.53811367e-02
 3.04835503e-03 2.18104766e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.04566398 0.22122206 0.06299034 0.25233378 0.38703704 0.03075279],[0. 0. 0. 0. 1. 0.],4,4,
