Output,Label,Output Argmax,Label Argmax,Accuracy
[0.3275422  0.08840918 0.26304328 0.15923726 0.03896725 0.12280083],[1. 0. 0. 0. 0. 0.],0,0,
"[8.20797253e-01 1.87214000e-02 5.86159353e-02 2.85331359e-02
 4.52156757e-04 7.28801196e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07335412 0.22210095 0.16607016 0.20390476 0.16048937 0.17408063],[0. 0. 0. 0. 1. 0.],1,4,
[0.07219606 0.23208778 0.01524467 0.58716433 0.08450611 0.00880105],[0. 0. 0. 1. 0. 0.],3,3,
[0.1238242  0.27427773 0.04776819 0.31567179 0.048431   0.19002709],[0. 0. 0. 0. 0. 1.],3,5,
[0.16776824 0.15529176 0.26550755 0.08734951 0.17855663 0.14552631],[0. 0. 0. 0. 1. 0.],2,4,
[0.30183295 0.19242547 0.15334321 0.15000705 0.08496422 0.11742712],[1. 0. 0. 0. 0. 0.],0,0,
[0.07038128 0.05244597 0.1023485  0.02692919 0.21850312 0.52939194],[0. 0. 0. 0. 0. 1.],5,5,
[0.07654403 0.20578022 0.08739177 0.13300381 0.27036002 0.22692015],[0. 0. 0. 1. 0. 0.],4,3,
[0.02066936 0.07689869 0.05952852 0.05595221 0.70538026 0.08157096],[0. 0. 0. 0. 1. 0.],4,4,
[0.02430898 0.19846952 0.14513798 0.12537226 0.15950861 0.34720266],[0. 0. 1. 0. 0. 0.],5,2,
[0.55122142 0.06722037 0.03682208 0.33624111 0.00441677 0.00407825],[0. 0. 0. 1. 0. 0.],0,3,
[0.14721342 0.106153   0.19709838 0.10629708 0.35111727 0.09212085],[0. 1. 0. 0. 0. 0.],4,1,
[0.09273284 0.18197623 0.12040691 0.13569983 0.37654549 0.09263871],[1. 0. 0. 0. 0. 0.],4,0,
[0.13133117 0.13093702 0.21046116 0.1210182  0.28052373 0.12572871],[0. 0. 1. 0. 0. 0.],4,2,
[0.18968079 0.10652868 0.31658602 0.07135298 0.06521567 0.25063586],[0. 0. 0. 0. 0. 1.],2,5,
[0.27392918 0.1919768  0.13275419 0.13620401 0.16784982 0.097286  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03286558 0.16277529 0.08537514 0.20340943 0.09820497 0.41736959],[0. 0. 0. 0. 0. 1.],5,5,
[0.41592625 0.13778262 0.13024931 0.15915723 0.08690613 0.06997845],[1. 0. 0. 0. 0. 0.],0,0,
[0.20208356 0.13572135 0.17821023 0.13843141 0.18398043 0.16157302],[0. 1. 0. 0. 0. 0.],0,1,
[0.03083692 0.1726622  0.06139595 0.12838984 0.38232685 0.22438825],[1. 0. 0. 0. 0. 0.],4,0,
[0.00581619 0.11312895 0.09257113 0.05352302 0.54331347 0.19164724],[0. 0. 0. 0. 1. 0.],4,4,
[0.13508847 0.11628786 0.09961799 0.33912679 0.03709367 0.27278522],[0. 0. 0. 0. 0. 1.],3,5,
[0.07260769 0.1870305  0.26827631 0.09799506 0.15125019 0.22284026],[0. 0. 1. 0. 0. 0.],2,2,
[0.07409645 0.44217826 0.07593559 0.32669375 0.01352677 0.06756919],[0. 0. 1. 0. 0. 0.],1,2,
[0.14247832 0.28721964 0.16224737 0.13621187 0.11265081 0.159192  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06452444 0.1157073  0.21330071 0.06796917 0.04269922 0.49579916],[0. 0. 0. 0. 0. 1.],5,5,
[0.08356742 0.20510569 0.24790725 0.13947673 0.25732318 0.06661972],[0. 0. 0. 0. 1. 0.],4,4,
[0.06142745 0.17559995 0.00390172 0.70285942 0.00084834 0.05536312],[0. 0. 0. 1. 0. 0.],3,3,
[0.48867187 0.08450442 0.18437627 0.09488887 0.03575031 0.11180827],[1. 0. 0. 0. 0. 0.],0,0,
[0.01146065 0.10144096 0.02906505 0.29913686 0.01765519 0.54124128],[0. 0. 0. 1. 0. 0.],5,3,
[0.17589559 0.11651708 0.12996488 0.10702735 0.01247462 0.45812049],[0. 0. 1. 0. 0. 0.],5,2,
[0.11766442 0.19859651 0.11538686 0.38625123 0.02147921 0.16062178],[0. 0. 1. 0. 0. 0.],3,2,
[0.06291615 0.14380878 0.11655568 0.24125573 0.07318784 0.36227582],[0. 0. 0. 0. 1. 0.],5,4,
[0.14495895 0.19314415 0.19684496 0.20232328 0.13496351 0.12776516],[1. 0. 0. 0. 0. 0.],3,0,
[0.22786388 0.13305351 0.06650709 0.16361654 0.3044882  0.10447078],[0. 0. 0. 1. 0. 0.],4,3,
[0.02865835 0.18553983 0.04470153 0.10293937 0.58683985 0.05132107],[0. 0. 0. 0. 1. 0.],4,4,
[0.09613611 0.1774839  0.13775675 0.11359314 0.1837322  0.2912979 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.23100734 0.14249279 0.09377394 0.1140356  0.18968248 0.22900785],[0. 0. 0. 1. 0. 0.],0,3,
