Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04991562 0.15607113 0.10310798 0.19205653 0.31971496 0.17913377],[0. 1. 0. 0. 0. 0.],4,1,
[0.50825709 0.1298264  0.1201608  0.04978497 0.11349393 0.07847682],[0. 0. 0. 1. 0. 0.],0,3,
[0.05572516 0.09602194 0.25503778 0.09983904 0.07065446 0.42272161],[0. 0. 1. 0. 0. 0.],5,2,
[0.22201225 0.19373012 0.14063981 0.27416114 0.08526685 0.08418983],[0. 0. 1. 0. 0. 0.],3,2,
[0.07921752 0.20095779 0.13660384 0.2812879  0.23825027 0.06368269],[0. 1. 0. 0. 0. 0.],3,1,
[0.1450429  0.18890589 0.08407648 0.23071038 0.11616677 0.23509758],[0. 0. 0. 0. 0. 1.],5,5,
[0.05108899 0.06650862 0.12858709 0.04382243 0.59501349 0.11497938],[0. 0. 1. 0. 0. 0.],4,2,
[0.04608029 0.18372794 0.14084475 0.17440929 0.12212652 0.3328112 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.35605914 0.10367221 0.2830786  0.06019059 0.0403301  0.15666935],[0. 0. 1. 0. 0. 0.],0,2,
[0.01799542 0.08853977 0.12956685 0.05486823 0.58236009 0.12666964],[0. 0. 0. 0. 1. 0.],4,4,
[0.07694693 0.18045322 0.01317713 0.65332884 0.00794748 0.06814641],[0. 0. 1. 0. 0. 0.],3,2,
[0.04159107 0.16001305 0.16952629 0.11079095 0.22280628 0.29527237],[0. 1. 0. 0. 0. 0.],5,1,
[0.29278019 0.20673176 0.13149274 0.19743717 0.0531445  0.11841364],[1. 0. 0. 0. 0. 0.],0,0,
[0.48807753 0.14966034 0.04515223 0.13701874 0.16407507 0.0160161 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19473735 0.15640936 0.23129121 0.21392478 0.0863093  0.117328  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.3332286  0.20847577 0.12647545 0.20663562 0.05970293 0.06548163],[1. 0. 0. 0. 0. 0.],0,0,
[0.43838378 0.11602093 0.0681925  0.25909969 0.00444938 0.11385372],[1. 0. 0. 0. 0. 0.],0,0,
[0.0156259  0.0796287  0.10076095 0.07474549 0.59202836 0.1372106 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10256371 0.15111667 0.23561201 0.09478288 0.27656152 0.13936322],[0. 0. 1. 0. 0. 0.],4,2,
[0.12702578 0.20533679 0.15024205 0.22215112 0.06814881 0.22709545],[0. 0. 1. 0. 0. 0.],5,2,
[0.12006267 0.10747644 0.14000987 0.09012057 0.47300383 0.06932663],[0. 0. 1. 0. 0. 0.],4,2,
[0.4043691  0.13193353 0.09049985 0.28967004 0.0374596  0.04606788],[0. 0. 0. 1. 0. 0.],0,3,
[0.09673879 0.20063743 0.1304511  0.16067466 0.21897612 0.19252189],[1. 0. 0. 0. 0. 0.],4,0,
[0.00745093 0.14230351 0.14425458 0.08657262 0.43497613 0.18444223],[0. 0. 0. 0. 1. 0.],4,4,
[0.05407618 0.11734731 0.14491359 0.05218366 0.20713889 0.42434036],[1. 0. 0. 0. 0. 0.],5,0,
[0.21510273 0.08594491 0.26275733 0.08381038 0.0579305  0.29445416],[0. 0. 0. 0. 0. 1.],5,5,
[0.34586482 0.11332244 0.23480392 0.19245752 0.01223814 0.10131316],[0. 1. 0. 0. 0. 0.],0,1,
[0.08500797 0.29157532 0.13984229 0.2764959  0.03011025 0.17696827],[0. 0. 0. 0. 0. 1.],1,5,
[0.03510853 0.07574063 0.08177466 0.03298933 0.06049384 0.71389301],[0. 0. 0. 0. 0. 1.],5,5,
[0.21371449 0.1418336  0.28280031 0.12341539 0.14687947 0.09135672],[0. 0. 0. 1. 0. 0.],2,3,
[0.11791097 0.16840294 0.12253515 0.13659822 0.03195764 0.42259509],[0. 0. 1. 0. 0. 0.],5,2,
[0.31746158 0.18575138 0.18414721 0.13172802 0.0833855  0.09752631],[1. 0. 0. 0. 0. 0.],0,0,
[0.08906629 0.20308278 0.09281439 0.34279793 0.15558481 0.1166538 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.1582951  0.14138284 0.11842384 0.11569415 0.43445994 0.03174414],[0. 0. 1. 0. 0. 0.],4,2,
[0.25880333 0.22789357 0.08685907 0.21508634 0.09801171 0.11334598],[0. 0. 0. 1. 0. 0.],0,3,
[0.02149698 0.09540309 0.05542966 0.10592496 0.32157791 0.4001674 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12191399 0.20537938 0.12086388 0.24887176 0.09320303 0.20976796],[0. 0. 0. 0. 0. 1.],3,5,
[0.01416431 0.13328784 0.14871956 0.15173509 0.07153126 0.48056194],[0. 0. 0. 0. 0. 1.],5,5,
[0.02797943 0.20000858 0.07220966 0.25500601 0.10081678 0.34397954],[1. 0. 0. 0. 0. 0.],5,0,
[0.27529559 0.1077008  0.21744147 0.09403365 0.25881298 0.0467155 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.3916735  0.24551321 0.07820773 0.14773841 0.06814818 0.06871896],[1. 0. 0. 0. 0. 0.],0,0,
[0.22429357 0.06472884 0.24373427 0.06731028 0.18272867 0.21720437],[1. 0. 0. 0. 0. 0.],2,0,
[0.07486804 0.18591002 0.22144518 0.29560857 0.02886912 0.19329908],[0. 0. 1. 0. 0. 0.],3,2,
[0.34434005 0.10110679 0.19464327 0.09853096 0.20917353 0.0522054 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.21245968 0.2144457  0.15798239 0.19263904 0.1162011  0.10627208],[0. 0. 0. 0. 0. 1.],1,5,
[0.08796048 0.12030437 0.03747732 0.62671225 0.00112543 0.12642016],[0. 1. 0. 0. 0. 0.],3,1,
[0.10787287 0.13464819 0.13877839 0.06752846 0.38445783 0.16671425],[0. 0. 0. 0. 1. 0.],4,4,
[0.14167249 0.17523401 0.1595895  0.18318093 0.17159319 0.16872988],[1. 0. 0. 0. 0. 0.],3,0,
[0.2663984  0.18367128 0.10624862 0.27422111 0.0728447  0.09661588],[0. 1. 0. 0. 0. 0.],3,1,
[0.26362294 0.22739799 0.12416534 0.24710992 0.02582886 0.11187494],[1. 0. 0. 0. 0. 0.],0,0,
[0.05966519 0.0952966  0.07334571 0.14475323 0.11459953 0.51233974],[1. 0. 0. 0. 0. 0.],5,0,
[0.24294845 0.20177284 0.20956543 0.11687053 0.06200892 0.16683383],[0. 0. 1. 0. 0. 0.],0,2,
[0.26142252 0.13592507 0.12229559 0.05531495 0.35681937 0.06822249],[0. 1. 0. 0. 0. 0.],4,1,
[0.13629549 0.18050367 0.14874222 0.31370424 0.0451318  0.17562257],[0. 0. 0. 1. 0. 0.],3,3,
[0.38312013 0.14697494 0.20851772 0.11982451 0.06712476 0.07443795],[1. 0. 0. 0. 0. 0.],0,0,
[0.31998731 0.12451324 0.08814107 0.04178571 0.11487034 0.31070233],[0. 0. 0. 0. 1. 0.],0,4,
"[6.83386901e-02 5.82063136e-02 4.65789187e-03 8.52496802e-01
 3.57244871e-04 1.59430579e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.43826141 0.12625126 0.02740551 0.36236351 0.00344532 0.04227299],[0. 0. 0. 1. 0. 0.],0,3,
[0.08953395 0.11577771 0.06149018 0.05083353 0.30439196 0.37797267],[0. 0. 0. 0. 0. 1.],5,5,
[0.09899286 0.18879791 0.11131374 0.16468409 0.39515121 0.04106019],[0. 0. 0. 0. 1. 0.],4,4,
[0.43190146 0.14662504 0.06692632 0.13205176 0.04356078 0.17893464],[0. 0. 0. 1. 0. 0.],0,3,
[0.05341101 0.16159834 0.04178766 0.15873527 0.10149038 0.48297734],[0. 0. 0. 1. 0. 0.],5,3,
[0.16739769 0.24964975 0.02553141 0.46230031 0.03852146 0.05659938],[0. 0. 0. 1. 0. 0.],3,3,
[0.015377   0.13039194 0.06397604 0.21473764 0.48772111 0.08779628],[0. 0. 0. 0. 0. 1.],4,5,
[0.07631138 0.15889659 0.18389407 0.1624247  0.24853264 0.16994062],[0. 0. 0. 0. 1. 0.],4,4,
[0.10916067 0.17797988 0.18848719 0.16481526 0.225227   0.13433   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01696819 0.20890619 0.15576554 0.12284822 0.25128509 0.24422677],[0. 0. 1. 0. 0. 0.],4,2,
[0.08156356 0.09621156 0.15980057 0.07023076 0.51819868 0.07399488],[0. 0. 1. 0. 0. 0.],4,2,
[0.08139935 0.20593221 0.19688359 0.20925283 0.23855467 0.06797734],[0. 0. 1. 0. 0. 0.],4,2,
[0.14009571 0.20097942 0.12761516 0.28941601 0.14704128 0.09485243],[0. 0. 0. 1. 0. 0.],3,3,
[0.08246673 0.20961697 0.16923089 0.13060282 0.20871613 0.19936646],[0. 0. 1. 0. 0. 0.],1,2,
[0.21108046 0.12333983 0.2789212  0.09732557 0.11536846 0.17396447],[0. 0. 0. 1. 0. 0.],2,3,
[0.18733377 0.15547405 0.22643358 0.18236644 0.13582049 0.11257168],[0. 0. 1. 0. 0. 0.],2,2,
[0.24997234 0.35027091 0.01456953 0.26810836 0.02505589 0.09202296],[0. 1. 0. 0. 0. 0.],1,1,
[0.2200284  0.12767195 0.1454665  0.11246631 0.02209532 0.37227153],[0. 0. 0. 1. 0. 0.],5,3,
[0.04409699 0.15299124 0.1451529  0.11214793 0.1131954  0.43241554],[0. 0. 0. 1. 0. 0.],5,3,
[0.38928216 0.12999162 0.19270329 0.08923316 0.06711602 0.13167376],[0. 1. 0. 0. 0. 0.],0,1,
[0.1324438  0.14152175 0.04229658 0.46857403 0.15741243 0.0577514 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.06682399 0.14120928 0.03794532 0.24852261 0.00359699 0.50190182],[0. 0. 0. 0. 0. 1.],5,5,
[0.08225185 0.29389069 0.10694951 0.39990915 0.08800328 0.02899552],[0. 0. 0. 1. 0. 0.],3,3,
[0.00695776 0.16504742 0.0233816  0.25627977 0.07838029 0.46995317],[0. 0. 0. 0. 0. 1.],5,5,
[0.04274909 0.21643033 0.06919477 0.27171356 0.24424616 0.15566609],[0. 0. 0. 0. 1. 0.],3,4,
[0.43195865 0.10532222 0.21288657 0.09930712 0.05350294 0.09702251],[0. 0. 0. 1. 0. 0.],0,3,
[0.07857579 0.10317583 0.15528446 0.08453856 0.44349173 0.13493363],[0. 0. 0. 1. 0. 0.],4,3,
[0.14745478 0.20955163 0.10211903 0.23204875 0.13323168 0.17559411],[0. 0. 0. 1. 0. 0.],3,3,
[0.06998739 0.13243926 0.29569381 0.10852559 0.29346736 0.09988659],[0. 0. 0. 0. 1. 0.],2,4,
[0.10382015 0.12445727 0.12354954 0.07501368 0.05240685 0.52075253],[0. 0. 0. 0. 0. 1.],5,5,
[0.07839883 0.20646262 0.11087908 0.22359346 0.02217351 0.3584925 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.28341936 0.14079475 0.21493952 0.12663039 0.05949982 0.17471617],[1. 0. 0. 0. 0. 0.],0,0,
[0.12793261 0.17092658 0.15226799 0.17630152 0.30953943 0.06303187],[0. 0. 1. 0. 0. 0.],4,2,
[0.14938028 0.1965149  0.11015999 0.16282669 0.1817305  0.19938764],[0. 1. 0. 0. 0. 0.],5,1,
[0.02083398 0.10498918 0.04652884 0.12162378 0.07958115 0.62644306],[0. 0. 0. 0. 0. 1.],5,5,
[0.06865648 0.091584   0.2311796  0.0659765  0.38868661 0.15391682],[1. 0. 0. 0. 0. 0.],4,0,
[0.10322756 0.15814275 0.04052437 0.46054914 0.01700186 0.22055433],[0. 0. 0. 0. 1. 0.],3,4,
[0.11409163 0.11522747 0.15320255 0.08963938 0.14082761 0.38701136],[0. 0. 0. 0. 1. 0.],5,4,
[0.10621485 0.21572968 0.05087728 0.2151253  0.16615447 0.24589842],[0. 0. 0. 0. 1. 0.],5,4,
[0.35263046 0.13852657 0.15249886 0.19516735 0.12057774 0.04059901],[0. 0. 0. 1. 0. 0.],0,3,
[0.04170557 0.1800693  0.07374863 0.22360301 0.26768399 0.2131895 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04127852 0.26984448 0.02008537 0.11334638 0.0676453  0.48779995],[0. 0. 0. 0. 0. 1.],5,5,
[0.20799491 0.11838211 0.3903038  0.11012511 0.08781398 0.08538008],[0. 0. 1. 0. 0. 0.],2,2,
[0.36886319 0.17851724 0.14664048 0.10518755 0.16990529 0.03088625],[1. 0. 0. 0. 0. 0.],0,0,
[0.24070089 0.14295644 0.15206172 0.10731902 0.02996879 0.32699314],[0. 0. 0. 0. 0. 1.],5,5,
[0.27785169 0.07515557 0.16110365 0.15291511 0.00309321 0.32988076],[0. 0. 0. 0. 0. 1.],5,5,
[0.3134267  0.18635848 0.16040378 0.16780606 0.12152785 0.05047713],[0. 0. 0. 0. 0. 1.],0,5,
[0.08268887 0.13810831 0.03701133 0.31863075 0.25663491 0.16692583],[0. 0. 1. 0. 0. 0.],3,2,
[0.1448959  0.19248159 0.13422076 0.18542058 0.1128123  0.23016887],[0. 0. 1. 0. 0. 0.],5,2,
[0.12493583 0.15279791 0.15895867 0.11998793 0.22173171 0.22158794],[0. 0. 1. 0. 0. 0.],4,2,
[0.00286864 0.16423154 0.01483915 0.13653594 0.37243463 0.3090901 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09469398 0.12038627 0.08673742 0.32130648 0.02094298 0.35593288],[0. 0. 0. 1. 0. 0.],5,3,
[0.06434458 0.19882645 0.05800885 0.19169001 0.12814182 0.35898829],[0. 0. 1. 0. 0. 0.],5,2,
[0.18965798 0.20437681 0.06959052 0.23896441 0.26172725 0.03568302],[0. 0. 0. 0. 1. 0.],4,4,
[0.65939901 0.1032493  0.08350377 0.08427319 0.03609503 0.0334797 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07503503 0.14087516 0.09159993 0.11724208 0.23394944 0.34129837],[0. 1. 0. 0. 0. 0.],5,1,
[0.14620827 0.43773082 0.06958855 0.24223272 0.07739309 0.02684655],[0. 1. 0. 0. 0. 0.],1,1,
[0.07557887 0.14438344 0.10488763 0.10884483 0.07064713 0.49565809],[0. 1. 0. 0. 0. 0.],5,1,
[0.38851311 0.26932562 0.04914295 0.15284669 0.00396955 0.13620207],[0. 1. 0. 0. 0. 0.],0,1,
[0.32230547 0.17154407 0.10972379 0.16951517 0.12864023 0.09827128],[0. 0. 0. 0. 1. 0.],0,4,
[0.02675656 0.17580272 0.02009864 0.72423579 0.00434675 0.04875955],[0. 1. 0. 0. 0. 0.],3,1,
[0.51120387 0.10266919 0.15940126 0.11313146 0.0397127  0.07388152],[1. 0. 0. 0. 0. 0.],0,0,
[0.14727392 0.08626133 0.21176658 0.04964713 0.25407307 0.25097796],[0. 0. 0. 0. 0. 1.],4,5,
[0.08290363 0.20524477 0.0858126  0.19579731 0.043032   0.38720969],[0. 1. 0. 0. 0. 0.],5,1,
[0.00797048 0.00642616 0.05738832 0.01133053 0.00970566 0.90717884],[0. 0. 0. 0. 0. 1.],5,5,
[0.07523668 0.09996851 0.13478384 0.08985309 0.19203816 0.40811971],[0. 1. 0. 0. 0. 0.],5,1,
[0.04277989 0.10526379 0.08104022 0.06823889 0.19187307 0.51080415],[0. 0. 0. 0. 0. 1.],5,5,
[0.21451681 0.12942522 0.1910533  0.11219404 0.05293319 0.29987743],[0. 0. 0. 0. 0. 1.],5,5,
[0.08466136 0.24706522 0.04912981 0.13437855 0.06667908 0.41808599],[0. 1. 0. 0. 0. 0.],5,1,
[0.34869293 0.15327942 0.15164785 0.13079293 0.03304383 0.18254305],[1. 0. 0. 0. 0. 0.],0,0,
[0.44385458 0.12058855 0.21841417 0.06418588 0.06055762 0.09239921],[1. 0. 0. 0. 0. 0.],0,0,
[0.1906718  0.15920874 0.18545808 0.1126616  0.07433596 0.27766381],[0. 0. 0. 1. 0. 0.],5,3,
[0.22052921 0.1607291  0.16750084 0.16331678 0.0337944  0.25412967],[1. 0. 0. 0. 0. 0.],5,0,
[0.01373602 0.04931571 0.10977164 0.05950151 0.04708286 0.72059228],[0. 0. 0. 0. 0. 1.],5,5,
[0.1244237  0.1050711  0.2275096  0.07968825 0.37127369 0.09203367],[0. 0. 1. 0. 0. 0.],4,2,
[0.03889685 0.10786154 0.11039302 0.09870864 0.33479537 0.30934458],[0. 0. 1. 0. 0. 0.],4,2,
[0.04156592 0.34388216 0.09924743 0.39402993 0.04850301 0.07277155],[0. 0. 0. 1. 0. 0.],3,3,
[0.08230257 0.12814783 0.03662044 0.19407462 0.49104058 0.06781396],[0. 0. 0. 0. 0. 1.],4,5,
[0.03552243 0.16150398 0.00616105 0.75984049 0.03158162 0.00539042],[0. 0. 0. 1. 0. 0.],3,3,
[0.17521603 0.17330936 0.20785065 0.20284288 0.07020028 0.17058079],[0. 0. 1. 0. 0. 0.],2,2,
[0.27088613 0.17008001 0.22439546 0.20327594 0.0638661  0.06749636],[0. 0. 1. 0. 0. 0.],0,2,
[0.06670397 0.08056645 0.06945845 0.05258503 0.00751246 0.72317365],[0. 0. 0. 0. 0. 1.],5,5,
[0.34967186 0.13490021 0.19684794 0.18018355 0.05749707 0.08089937],[0. 0. 1. 0. 0. 0.],0,2,
[0.67075065 0.06105144 0.06887868 0.10341145 0.00340886 0.09249892],[1. 0. 0. 0. 0. 0.],0,0,
[0.10311325 0.15973252 0.08674863 0.21379052 0.08286205 0.35375302],[0. 1. 0. 0. 0. 0.],5,1,
[0.14355136 0.1682746  0.2230182  0.16925722 0.2102332  0.08566543],[0. 0. 1. 0. 0. 0.],2,2,
[0.00858218 0.17830327 0.06373807 0.18682687 0.10336662 0.45918299],[0. 0. 0. 1. 0. 0.],5,3,
[0.13530056 0.11816364 0.14823856 0.07770254 0.40989223 0.11070248],[0. 0. 1. 0. 0. 0.],4,2,
[0.34449459 0.13447676 0.08640081 0.20387036 0.02213127 0.20862621],[1. 0. 0. 0. 0. 0.],0,0,
[0.10088656 0.21563682 0.05967834 0.41225506 0.03455999 0.17698322],[0. 0. 0. 1. 0. 0.],3,3,
[0.04628352 0.10520617 0.12448225 0.07552685 0.49180654 0.15669467],[0. 0. 1. 0. 0. 0.],4,2,
[0.05086629 0.18319066 0.1039077  0.18246733 0.42515739 0.05441062],[0. 0. 0. 1. 0. 0.],4,3,
[0.1818203  0.12752221 0.26163577 0.11365453 0.09226254 0.22310465],[1. 0. 0. 0. 0. 0.],2,0,
[0.10578923 0.31205138 0.16314145 0.24807044 0.10383835 0.06710915],[0. 0. 0. 1. 0. 0.],1,3,
[0.0663161  0.19243878 0.05976433 0.21222533 0.02987619 0.43937928],[0. 1. 0. 0. 0. 0.],5,1,
[0.09631147 0.1944162  0.04441605 0.11721642 0.3272764  0.22036346],[0. 0. 0. 0. 0. 1.],4,5,
[0.11284996 0.1620638  0.09384024 0.2256728  0.06942198 0.33615122],[0. 0. 0. 0. 0. 1.],5,5,
[0.3653068  0.12321929 0.23909949 0.09913837 0.10459293 0.06864311],[0. 0. 1. 0. 0. 0.],0,2,
[0.03030263 0.22533848 0.04661816 0.2642305  0.06784856 0.36566166],[0. 1. 0. 0. 0. 0.],5,1,
[0.05067759 0.1271419  0.14991326 0.09499135 0.17076418 0.40651172],[0. 0. 1. 0. 0. 0.],5,2,
[0.09860772 0.21173356 0.09062061 0.49083638 0.02191253 0.0862892 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05266395 0.19152354 0.01887624 0.70153967 0.00272567 0.03267092],[0. 0. 0. 1. 0. 0.],3,3,
[0.29894441 0.14053592 0.08770461 0.14265211 0.05515604 0.27500691],[0. 0. 0. 0. 0. 1.],0,5,
[0.16425637 0.11903365 0.18610651 0.09186936 0.1945569  0.2441772 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.49657628 0.09106953 0.12373694 0.08423044 0.11136039 0.09302642],[1. 0. 0. 0. 0. 0.],0,0,
[0.10637395 0.2274923  0.03810342 0.40982786 0.03832514 0.17987734],[0. 0. 0. 1. 0. 0.],3,3,
[0.08137431 0.06810364 0.09498885 0.07456434 0.00711099 0.67385787],[0. 0. 0. 0. 0. 1.],5,5,
[0.15102076 0.20821629 0.0809912  0.32085095 0.15096168 0.08795913],[0. 0. 0. 0. 1. 0.],3,4,
[0.03661805 0.3727415  0.03298332 0.50739338 0.02801844 0.0222453 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0580781  0.12833552 0.13986534 0.10006429 0.37797626 0.19568049],[0. 0. 0. 1. 0. 0.],4,3,
[0.00214878 0.12982303 0.05185257 0.10655904 0.17422731 0.53538926],[0. 0. 0. 0. 0. 1.],5,5,
[0.09022642 0.15013541 0.16189706 0.22432502 0.16034915 0.21306695],[0. 0. 0. 1. 0. 0.],3,3,
[0.19929582 0.16912637 0.05434747 0.5419637  0.02208935 0.01317729],[0. 0. 0. 1. 0. 0.],3,3,
[0.30487087 0.1873747  0.08155438 0.25504241 0.12155362 0.04960402],[0. 0. 1. 0. 0. 0.],0,2,
[0.01997423 0.07755452 0.10304187 0.03171435 0.54289271 0.22482231],[0. 0. 0. 0. 1. 0.],4,4,
[0.14957386 0.05208023 0.26904349 0.0353827  0.06920755 0.42471216],[0. 1. 0. 0. 0. 0.],5,1,
[0.03283245 0.05740717 0.09082182 0.02219541 0.68076194 0.11598122],[0. 0. 0. 0. 1. 0.],4,4,
[0.0374007  0.09846217 0.0852098  0.10788689 0.33027457 0.34076588],[0. 0. 0. 0. 1. 0.],5,4,
[0.12102822 0.13637741 0.42665388 0.12930166 0.07117287 0.11546596],[1. 0. 0. 0. 0. 0.],2,0,
[0.20488247 0.1351858  0.23684407 0.11050025 0.1171858  0.1954016 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.15827867 0.2683675  0.13118642 0.18400336 0.05291496 0.20524908],[0. 0. 1. 0. 0. 0.],1,2,
[0.32196098 0.13987639 0.19203862 0.16243114 0.05871058 0.1249823 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09708563 0.23577    0.14842075 0.27966613 0.18168541 0.05737208],[0. 1. 0. 0. 0. 0.],3,1,
[0.47966533 0.14695307 0.1331906  0.14094435 0.03593147 0.06331518],[1. 0. 0. 0. 0. 0.],0,0,
[0.20865565 0.14585864 0.39274148 0.11253534 0.06729802 0.07291087],[0. 1. 0. 0. 0. 0.],2,1,
[0.21550941 0.22558366 0.24471085 0.08196757 0.13165764 0.10057087],[0. 1. 0. 0. 0. 0.],2,1,
