Output,Label,Output Argmax,Label Argmax,Accuracy
[0.31970496 0.11812143 0.18813658 0.03813815 0.25145737 0.08444152],[0. 0. 1. 0. 0. 0.],0,2,
[0.0440172  0.22672288 0.05218251 0.34316942 0.06754058 0.26636742],[0. 0. 0. 0. 1. 0.],3,4,
[0.31637777 0.15071923 0.0955891  0.07860058 0.13058049 0.22813283],[0. 0. 1. 0. 0. 0.],0,2,
[0.08434287 0.23066115 0.17276983 0.23024361 0.08947089 0.19251165],[0. 0. 0. 1. 0. 0.],1,3,
[0.11032708 0.17080665 0.15751718 0.08052683 0.28021129 0.20061098],[0. 0. 0. 0. 1. 0.],4,4,
[0.06116251 0.03755678 0.09515095 0.02160345 0.76584397 0.01868234],[0. 0. 0. 0. 1. 0.],4,4,
[0.0147719  0.14719873 0.05161983 0.06615088 0.67441236 0.0458463 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02174314 0.13499615 0.07684636 0.29219001 0.27005696 0.20416738],[0. 0. 1. 0. 0. 0.],3,2,
[0.20772397 0.20657578 0.00817062 0.42024235 0.03233144 0.12495584],[1. 0. 0. 0. 0. 0.],3,0,
[0.44333663 0.11560356 0.18120233 0.10732575 0.05058785 0.10194387],[1. 0. 0. 0. 0. 0.],0,0,
[0.25293388 0.16879778 0.12952034 0.11506849 0.28184274 0.05183678],[0. 0. 1. 0. 0. 0.],4,2,
[0.01720013 0.18909006 0.06105505 0.16025587 0.23925368 0.3331452 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09153694 0.08161874 0.04042902 0.10204894 0.59370497 0.0906614 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0549824  0.21531353 0.05893494 0.1363792  0.05233181 0.48205812],[0. 0. 0. 1. 0. 0.],5,3,
"[8.24474662e-03 1.06565160e-01 2.79204398e-03 8.22834784e-01
 4.95210148e-04 5.90680558e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.24720287 0.06593333 0.31492073 0.04795515 0.04485891 0.27912901],[1. 0. 0. 0. 0. 0.],2,0,
[0.08059883 0.16428783 0.10136063 0.22645832 0.07900783 0.34828657],[0. 1. 0. 0. 0. 0.],5,1,
[0.22705872 0.26128122 0.15187262 0.13939969 0.07159754 0.14879021],[0. 1. 0. 0. 0. 0.],1,1,
[0.08113754 0.1443825  0.13171384 0.15397372 0.42033945 0.06845295],[0. 0. 0. 0. 1. 0.],4,4,
[0.15311637 0.18219273 0.16449718 0.15652566 0.19242334 0.15124472],[0. 0. 0. 0. 1. 0.],4,4,
[0.05269266 0.06687622 0.13411034 0.04498028 0.59485943 0.10648107],[0. 0. 0. 1. 0. 0.],4,3,
[0.09319164 0.15992734 0.10700463 0.09181403 0.18743332 0.36062904],[0. 0. 0. 0. 0. 1.],5,5,
[0.04575765 0.06999883 0.05635054 0.0392791  0.76952688 0.019087  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06701019 0.28667639 0.03679997 0.36602858 0.02191573 0.22156913],[0. 1. 0. 0. 0. 0.],3,1,
[0.70136324 0.07031156 0.04085879 0.13638196 0.00688704 0.04419741],[1. 0. 0. 0. 0. 0.],0,0,
[0.27149886 0.11294713 0.22245585 0.0991312  0.07532089 0.21864608],[0. 0. 0. 0. 0. 1.],0,5,
[0.04883437 0.17846224 0.12426767 0.23248519 0.09405434 0.32189619],[0. 0. 1. 0. 0. 0.],5,2,
[0.09150888 0.16517115 0.20493686 0.11224536 0.09811982 0.32801794],[0. 0. 0. 1. 0. 0.],5,3,
[0.11541978 0.15366465 0.21298302 0.12976563 0.21387644 0.17429048],[0. 0. 0. 0. 1. 0.],4,4,
[0.01954882 0.22291733 0.0918485  0.18551589 0.17604422 0.30412524],[1. 0. 0. 0. 0. 0.],5,0,
[0.04219098 0.09188292 0.0875638  0.06538169 0.09181885 0.62116177],[0. 1. 0. 0. 0. 0.],5,1,
[0.05257187 0.19583839 0.13338039 0.36443714 0.07152842 0.1822438 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02711685 0.18154048 0.08063853 0.23630543 0.02460132 0.44979739],[0. 0. 1. 0. 0. 0.],5,2,
[0.06594176 0.12620816 0.19697091 0.18527622 0.08901599 0.33658695],[1. 0. 0. 0. 0. 0.],5,0,
[0.07615607 0.12309785 0.14048358 0.05413053 0.12991489 0.47621708],[0. 1. 0. 0. 0. 0.],5,1,
[0.03638143 0.17969465 0.07265928 0.26821773 0.28616502 0.1568819 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05568469 0.14822253 0.04009039 0.07803681 0.63162072 0.04634486],[0. 0. 0. 0. 1. 0.],4,4,
[0.02858601 0.05285453 0.04160279 0.04555718 0.01094322 0.82045627],[0. 0. 0. 0. 0. 1.],5,5,
[0.27531744 0.10205813 0.18881418 0.08536206 0.23185081 0.11659739],[0. 0. 0. 0. 1. 0.],0,4,
[0.03991212 0.37100376 0.09702893 0.23159132 0.17879887 0.08166499],[0. 0. 0. 1. 0. 0.],1,3,
[0.07045046 0.14676075 0.0811499  0.07435484 0.12487236 0.50241169],[0. 0. 0. 0. 0. 1.],5,5,
[0.2305915  0.15321406 0.21301208 0.11208377 0.17218884 0.11890975],[0. 0. 1. 0. 0. 0.],0,2,
[0.36757876 0.15407194 0.06989094 0.27904553 0.01138292 0.1180299 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.14775237 0.14879924 0.10937358 0.08742282 0.06604388 0.44060811],[0. 0. 0. 0. 0. 1.],5,5,
[0.04705042 0.17526348 0.09828927 0.17479761 0.37612584 0.12847338],[0. 0. 0. 0. 1. 0.],4,4,
[0.11601132 0.10417584 0.25440946 0.04882913 0.19519836 0.28137587],[0. 1. 0. 0. 0. 0.],5,1,
[0.39583337 0.12286904 0.23346327 0.08126932 0.07631632 0.09024869],[0. 1. 0. 0. 0. 0.],0,1,
[0.09703289 0.10209291 0.1099221  0.0984223  0.45567825 0.13685154],[0. 0. 1. 0. 0. 0.],4,2,
[0.36780269 0.12988124 0.1947898  0.11966297 0.08502294 0.10284036],[0. 0. 1. 0. 0. 0.],0,2,
[0.07554088 0.1525558  0.22172738 0.09556078 0.34133532 0.11327984],[1. 0. 0. 0. 0. 0.],4,0,
[0.12709641 0.15936539 0.22744718 0.13708433 0.21054938 0.1384573 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.05942903 0.21098523 0.1256713  0.33985322 0.06950335 0.19455787],[0. 0. 1. 0. 0. 0.],3,2,
[0.45115151 0.10720161 0.13429649 0.07407946 0.18777575 0.04549518],[1. 0. 0. 0. 0. 0.],0,0,
[0.04982094 0.15139388 0.08346894 0.11811101 0.15952861 0.43767663],[0. 0. 1. 0. 0. 0.],5,2,
[0.13188726 0.22126008 0.09097042 0.25592325 0.29154861 0.00841039],[0. 1. 0. 0. 0. 0.],4,1,
[0.00836556 0.13144108 0.28832492 0.06657811 0.264547   0.24074333],[0. 0. 1. 0. 0. 0.],2,2,
[0.04393374 0.21463783 0.14207895 0.15426251 0.36004243 0.08504454],[0. 0. 1. 0. 0. 0.],4,2,
[0.26650738 0.20572918 0.04843817 0.29479385 0.01133532 0.1731961 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.4729489  0.090462   0.23645783 0.07389074 0.03973282 0.08650772],[0. 0. 1. 0. 0. 0.],0,2,
[0.36968852 0.1425564  0.14618015 0.19640351 0.0171453  0.12802612],[1. 0. 0. 0. 0. 0.],0,0,
[0.15010754 0.19032977 0.15587185 0.24773603 0.03815811 0.21779669],[0. 0. 0. 1. 0. 0.],3,3,
[0.08832267 0.23569292 0.13854225 0.15559166 0.19193393 0.18991657],[0. 0. 0. 1. 0. 0.],1,3,
[0.2203701  0.1560482  0.10138323 0.37784771 0.06571799 0.07863278],[0. 0. 1. 0. 0. 0.],3,2,
[0.13608171 0.36502037 0.03266187 0.40269389 0.03927871 0.02426345],[0. 0. 0. 0. 1. 0.],3,4,
[0.08944575 0.02693408 0.12790521 0.00689176 0.01341956 0.73540364],[1. 0. 0. 0. 0. 0.],5,0,
[0.18431449 0.11329769 0.04268741 0.59441164 0.0197508  0.04553796],[0. 0. 0. 1. 0. 0.],3,3,
[0.38420128 0.12948089 0.16613535 0.09070139 0.17862025 0.05086084],[1. 0. 0. 0. 0. 0.],0,0,
[0.11623751 0.30437885 0.0786667  0.22933065 0.07178262 0.19960367],[0. 0. 0. 1. 0. 0.],1,3,
[0.18688941 0.16511207 0.11978501 0.27259788 0.02937117 0.22624447],[0. 0. 1. 0. 0. 0.],3,2,
[0.07810628 0.06913419 0.2119198  0.04075517 0.09508516 0.5049994 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24474197 0.21394414 0.10129053 0.33040224 0.07423257 0.03538854],[0. 0. 0. 1. 0. 0.],3,3,
[0.04048259 0.13326789 0.20791247 0.07660977 0.32571509 0.21601219],[0. 0. 0. 0. 1. 0.],4,4,
[0.05325695 0.11387912 0.24543877 0.06182926 0.27527657 0.25031934],[1. 0. 0. 0. 0. 0.],4,0,
[0.11566757 0.11399488 0.08542035 0.2212042  0.03391074 0.42980227],[0. 0. 0. 1. 0. 0.],5,3,
[0.11812217 0.22324788 0.29746198 0.24086606 0.04040777 0.07989414],[0. 0. 0. 1. 0. 0.],2,3,
[0.08769985 0.10515295 0.01229916 0.55806507 0.02543019 0.21135278],[0. 1. 0. 0. 0. 0.],3,1,
[0.15714775 0.14999462 0.24769781 0.18222984 0.1133375  0.14959249],[0. 0. 1. 0. 0. 0.],2,2,
[0.03757844 0.05897007 0.05982928 0.05661242 0.60081367 0.18619612],[0. 0. 0. 0. 1. 0.],4,4,
[0.28973986 0.14710377 0.20989869 0.17955547 0.09097126 0.08273094],[0. 0. 0. 1. 0. 0.],0,3,
[0.18023535 0.19059602 0.15246281 0.16691221 0.21236952 0.09742409],[0. 0. 1. 0. 0. 0.],4,2,
[0.00486579 0.01033884 0.02083053 0.00669015 0.94256283 0.01471186],[0. 0. 0. 0. 1. 0.],4,4,
[0.18715945 0.17130904 0.16053427 0.19232744 0.12827219 0.16039761],[1. 0. 0. 0. 0. 0.],3,0,
[0.29609562 0.15502262 0.14622864 0.1194038  0.24296306 0.04028626],[0. 0. 0. 0. 1. 0.],0,4,
[0.15056719 0.14206836 0.14024599 0.19485329 0.062239   0.31002618],[0. 1. 0. 0. 0. 0.],5,1,
[0.19889538 0.20937063 0.10623421 0.1128468  0.04142081 0.33123216],[0. 0. 0. 0. 0. 1.],5,5,
[0.04282204 0.11513046 0.13285151 0.07436234 0.51953047 0.11530318],[0. 0. 1. 0. 0. 0.],4,2,
[0.01953603 0.16100751 0.04005489 0.22811041 0.05342318 0.49786798],[0. 0. 0. 0. 0. 1.],5,5,
[0.25934933 0.17481897 0.14809213 0.16430716 0.04547535 0.20795706],[0. 0. 0. 1. 0. 0.],0,3,
[0.11250835 0.13591719 0.07626171 0.4278654  0.02261959 0.22482775],[0. 0. 0. 1. 0. 0.],3,3,
[0.37172111 0.1179282  0.20475891 0.17996313 0.03760141 0.08802723],[0. 1. 0. 0. 0. 0.],0,1,
[0.07976451 0.10283242 0.17029102 0.05963584 0.41185154 0.17562466],[0. 0. 0. 0. 1. 0.],4,4,
[0.08807882 0.13417824 0.13874933 0.10364343 0.05580921 0.47954097],[0. 0. 0. 0. 0. 1.],5,5,
[0.02062526 0.12850854 0.12041787 0.13056714 0.20978242 0.39009877],[0. 1. 0. 0. 0. 0.],5,1,
[0.15320125 0.15191171 0.10819348 0.11687087 0.2989479  0.17087479],[0. 0. 0. 0. 1. 0.],4,4,
[0.47739766 0.12060889 0.17052345 0.11756423 0.02288327 0.0910225 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07175607 0.09809776 0.14666147 0.15107426 0.33193509 0.20047534],[0. 0. 0. 0. 0. 1.],4,5,
[0.25774282 0.14580331 0.08623481 0.36077994 0.0071285  0.14231062],[1. 0. 0. 0. 0. 0.],3,0,
[0.20624274 0.24274362 0.04322785 0.19397028 0.02904241 0.2847731 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.12753681 0.09613836 0.23090376 0.05092789 0.34283277 0.15166041],[1. 0. 0. 0. 0. 0.],4,0,
[0.04280761 0.16271568 0.08268056 0.34870961 0.03279102 0.33029551],[0. 0. 0. 0. 1. 0.],3,4,
[0.04950733 0.15578203 0.11218112 0.12693437 0.14481027 0.41078487],[1. 0. 0. 0. 0. 0.],5,0,
[0.16847674 0.10279578 0.12484124 0.2001294  0.1129055  0.29085134],[0. 0. 0. 1. 0. 0.],5,3,
[0.07827546 0.19277065 0.16022146 0.11891078 0.30672558 0.14309606],[0. 0. 0. 0. 1. 0.],4,4,
[0.30124571 0.16770287 0.09640546 0.23766125 0.01975552 0.17722918],[0. 1. 0. 0. 0. 0.],0,1,
[0.34527998 0.22652493 0.02278085 0.22411493 0.01435343 0.16694587],[0. 1. 0. 0. 0. 0.],0,1,
[0.21665192 0.16008508 0.10825944 0.24641018 0.01513394 0.25345945],[0. 0. 0. 0. 0. 1.],5,5,
[0.1006662  0.14491718 0.09086926 0.08662295 0.05536942 0.521555  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13705941 0.10681011 0.11344026 0.08366522 0.10512866 0.45389634],[0. 0. 0. 0. 0. 1.],5,5,
[0.14776578 0.16422355 0.14427957 0.10299161 0.34238768 0.09835181],[0. 0. 0. 1. 0. 0.],4,3,
[0.43308842 0.15147826 0.11610661 0.13853689 0.07926883 0.08152101],[0. 0. 0. 0. 1. 0.],0,4,
[0.14267383 0.17461928 0.18994756 0.1220207  0.31338084 0.05735778],[1. 0. 0. 0. 0. 0.],4,0,
[0.16671607 0.13419393 0.30860958 0.11163101 0.10852519 0.17032422],[0. 0. 0. 1. 0. 0.],2,3,
[0.05103857 0.10130053 0.25987718 0.08134758 0.31523692 0.19119921],[0. 0. 1. 0. 0. 0.],4,2,
[0.06188119 0.31522285 0.13581836 0.32046246 0.07094551 0.09566964],[0. 0. 0. 1. 0. 0.],3,3,
[0.06190811 0.08444614 0.15015622 0.04733312 0.59796166 0.05819475],[0. 0. 0. 0. 1. 0.],4,4,
[0.00413959 0.02783536 0.02607313 0.02692011 0.01125711 0.9037747 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0494136  0.10841793 0.14097705 0.06627612 0.53488827 0.10002702],[0. 0. 0. 0. 1. 0.],4,4,
[0.0725526  0.3182415  0.10977434 0.14865353 0.31695118 0.03382685],[1. 0. 0. 0. 0. 0.],1,0,
[0.5038271  0.09270009 0.15200932 0.08343753 0.11010537 0.05792058],[0. 0. 0. 0. 0. 1.],0,5,
[0.14429889 0.23787794 0.0677121  0.22878154 0.16700996 0.15431956],[0. 0. 0. 0. 0. 1.],1,5,
[0.06039408 0.13237342 0.16946296 0.08289132 0.32024209 0.23463614],[0. 1. 0. 0. 0. 0.],4,1,
[0.17480811 0.13979331 0.19764554 0.07377821 0.06633587 0.34763896],[0. 0. 0. 0. 0. 1.],5,5,
[0.26221116 0.22797822 0.07988483 0.32986942 0.07654826 0.02350812],[0. 1. 0. 0. 0. 0.],3,1,
[0.12209574 0.10998333 0.0444681  0.28839852 0.11517806 0.31987624],[0. 0. 0. 1. 0. 0.],5,3,
[0.09159313 0.12338958 0.10897262 0.06980421 0.56491807 0.04132239],[0. 0. 1. 0. 0. 0.],4,2,
[0.0263668  0.23933916 0.10240984 0.27198997 0.1876526  0.17224164],[0. 0. 0. 0. 1. 0.],3,4,
[0.11291764 0.30148598 0.06453137 0.36138431 0.02985411 0.12982659],[0. 1. 0. 0. 0. 0.],3,1,
[0.10125217 0.13938267 0.21290895 0.14791504 0.15375847 0.2447827 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13313044 0.2030796  0.05365946 0.48462457 0.08795917 0.03754676],[0. 1. 0. 0. 0. 0.],3,1,
[0.11141577 0.10705542 0.18512723 0.06651475 0.32403407 0.20585277],[0. 0. 0. 0. 1. 0.],4,4,
[0.10900179 0.48122662 0.06393215 0.1310429  0.01001059 0.20478594],[0. 0. 0. 0. 0. 1.],1,5,
[0.04076322 0.23248371 0.09634198 0.19687235 0.18070901 0.25282973],[0. 0. 1. 0. 0. 0.],5,2,
[0.02069049 0.11096179 0.12651137 0.25826215 0.1980349  0.28553931],[0. 0. 0. 1. 0. 0.],5,3,
[0.65778723 0.09346438 0.11489579 0.06422685 0.02522127 0.04440448],[1. 0. 0. 0. 0. 0.],0,0,
[0.00145987 0.01830937 0.00759384 0.00537183 0.95139443 0.01587066],[0. 0. 0. 0. 1. 0.],4,4,
[0.06250311 0.26053815 0.04644941 0.44671825 0.08200814 0.10178294],[0. 0. 1. 0. 0. 0.],3,2,
[0.17364006 0.28072491 0.16324335 0.25592738 0.08738046 0.03908384],[1. 0. 0. 0. 0. 0.],1,0,
[0.28364272 0.14628813 0.21363305 0.06690689 0.20392356 0.08560565],[0. 0. 1. 0. 0. 0.],0,2,
[0.21033385 0.15177617 0.32937808 0.14739082 0.03349614 0.12762493],[1. 0. 0. 0. 0. 0.],2,0,
[0.24805826 0.16814845 0.29374354 0.0912928  0.15102683 0.04773012],[0. 1. 0. 0. 0. 0.],2,1,
[0.31950975 0.14254064 0.11787481 0.1957106  0.13838892 0.08597528],[0. 0. 0. 0. 0. 1.],0,5,
[0.18124585 0.13527683 0.181709   0.0776475  0.08081315 0.34330767],[0. 0. 1. 0. 0. 0.],5,2,
[0.19629663 0.15354243 0.13940374 0.13578986 0.13605964 0.23890771],[0. 0. 0. 0. 0. 1.],5,5,
[0.02463107 0.18090872 0.11226117 0.11787673 0.07096069 0.49336162],[0. 0. 0. 0. 0. 1.],5,5,
[0.05206831 0.14019236 0.0536766  0.14157027 0.0387876  0.57370486],[0. 0. 1. 0. 0. 0.],5,2,
[0.08088999 0.18706043 0.05923608 0.54538766 0.00681733 0.12060852],[0. 0. 0. 0. 1. 0.],3,4,
[0.04848831 0.10133942 0.0890675  0.18624184 0.32367807 0.25118486],[0. 0. 0. 0. 1. 0.],4,4,
[0.7366757  0.04770125 0.02072357 0.12377576 0.00095472 0.070169  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20372259 0.10110935 0.00140222 0.58337062 0.00116416 0.10923105],[0. 0. 0. 1. 0. 0.],3,3,
[0.36037277 0.1692655  0.11614972 0.18015387 0.09697264 0.0770855 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07833419 0.26031034 0.06011419 0.24097684 0.12684139 0.23342305],[0. 0. 0. 1. 0. 0.],1,3,
[0.10538377 0.21559187 0.02867545 0.29424488 0.16518614 0.19091789],[0. 1. 0. 0. 0. 0.],3,1,
[0.07728316 0.11455041 0.00723594 0.7960559  0.0010791  0.00379549],[0. 0. 0. 1. 0. 0.],3,3,
[0.04646768 0.06836193 0.11290937 0.04899345 0.02622883 0.69703874],[0. 0. 0. 0. 0. 1.],5,5,
