Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04407592 0.11378557 0.11059429 0.10325921 0.6080827  0.0202023 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09553416 0.18429652 0.16548836 0.16804212 0.29609204 0.09054681],[0. 0. 0. 0. 0. 1.],4,5,
[0.06487028 0.1463361  0.21810706 0.08146588 0.25284556 0.23637511],[0. 0. 0. 0. 1. 0.],4,4,
[0.15644004 0.05469652 0.27011056 0.03741422 0.37759772 0.10374094],[1. 0. 0. 0. 0. 0.],4,0,
[0.05039343 0.10122019 0.10944992 0.10063344 0.03754472 0.60075829],[0. 0. 0. 0. 0. 1.],5,5,
[0.53681667 0.07602514 0.17327483 0.07187302 0.03450994 0.10750039],[1. 0. 0. 0. 0. 0.],0,0,
[0.03339071 0.20626883 0.09330043 0.23417299 0.2121866  0.22068044],[0. 0. 0. 0. 1. 0.],3,4,
[0.0824076  0.06625626 0.42562481 0.03274289 0.22332743 0.16964101],[0. 0. 0. 0. 1. 0.],2,4,
[0.14359238 0.16016688 0.17096141 0.06044916 0.3250155  0.13981467],[0. 0. 1. 0. 0. 0.],4,2,
[0.09566394 0.22155441 0.03772331 0.46436915 0.01165117 0.16903802],[0. 0. 0. 0. 0. 1.],3,5,
[0.24369714 0.10487492 0.16339295 0.12341245 0.09564161 0.26898093],[0. 0. 0. 1. 0. 0.],5,3,
[0.37963748 0.14873679 0.0129816  0.35290083 0.00733941 0.09840389],[1. 0. 0. 0. 0. 0.],0,0,
[0.25608328 0.21965002 0.10397766 0.30012103 0.06638312 0.05378488],[0. 1. 0. 0. 0. 0.],3,1,
[0.26797014 0.25197512 0.18314888 0.13124175 0.12847502 0.0371891 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14016607 0.16149876 0.14523554 0.31711012 0.0694243  0.1665652 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10522898 0.17518282 0.13754428 0.08978752 0.44614004 0.04611636],[0. 1. 0. 0. 0. 0.],4,1,
[0.12361606 0.16802339 0.08193557 0.21198316 0.36838492 0.04605689],[0. 0. 0. 0. 1. 0.],4,4,
[0.26073693 0.23330603 0.10238549 0.14030214 0.15254017 0.11072924],[1. 0. 0. 0. 0. 0.],0,0,
[0.06507571 0.22013242 0.24695504 0.15645473 0.16960874 0.14177337],[0. 1. 0. 0. 0. 0.],2,1,
[0.06751652 0.13342434 0.1697065  0.07322666 0.09193614 0.46418984],[0. 0. 0. 1. 0. 0.],5,3,
[0.11682815 0.18036317 0.11906411 0.1456515  0.14480356 0.29328951],[0. 0. 1. 0. 0. 0.],5,2,
[0.06844765 0.11003504 0.10862143 0.289687   0.00586879 0.41734009],[0. 0. 0. 0. 0. 1.],5,5,
[0.48102143 0.04350705 0.10212298 0.08816969 0.00063045 0.28454841],[1. 0. 0. 0. 0. 0.],0,0,
[0.04306573 0.14601669 0.08010076 0.14397432 0.05829014 0.52855235],[0. 1. 0. 0. 0. 0.],5,1,
[0.08432708 0.19150217 0.11924674 0.32690335 0.21583677 0.06218389],[0. 0. 0. 0. 1. 0.],3,4,
[0.3703171  0.11922628 0.19060007 0.0700753  0.21540555 0.0343757 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.16710594 0.16868969 0.18224921 0.11921803 0.18779433 0.1749428 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05744952 0.2055023  0.06340931 0.15830986 0.04602619 0.46930281],[0. 0. 0. 0. 0. 1.],5,5,
[0.15156979 0.23605619 0.0665605  0.1880192  0.07138511 0.28640921],[0. 0. 0. 1. 0. 0.],5,3,
[0.39679798 0.11025311 0.09985701 0.12256457 0.01751052 0.25301681],[0. 0. 0. 0. 0. 1.],0,5,
[0.1336365  0.23359799 0.06773564 0.28300172 0.13211483 0.14991331],[0. 0. 0. 0. 0. 1.],3,5,
[0.20360756 0.19280116 0.16820222 0.17593992 0.1779232  0.08152595],[1. 0. 0. 0. 0. 0.],0,0,
[0.06362209 0.13651455 0.12206669 0.0656099  0.05430895 0.55787782],[0. 0. 1. 0. 0. 0.],5,2,
[0.30039258 0.2556131  0.0373238  0.20109532 0.13961962 0.06595557],[0. 1. 0. 0. 0. 0.],0,1,
[0.01430215 0.13492582 0.08862664 0.12126375 0.52880397 0.11207767],[0. 0. 0. 0. 1. 0.],4,4,
[0.21484652 0.11002616 0.21318587 0.10370382 0.29016143 0.06807621],[1. 0. 0. 0. 0. 0.],4,0,
[0.25819626 0.16616815 0.17748843 0.17494319 0.08838679 0.13481719],[0. 0. 1. 0. 0. 0.],0,2,
[0.20594327 0.14760421 0.00468812 0.61329286 0.01313524 0.01533631],[0. 0. 0. 1. 0. 0.],3,3,
[0.24405341 0.13426559 0.09486535 0.31380858 0.03204591 0.18096117],[0. 0. 1. 0. 0. 0.],3,2,
[0.52079435 0.08003129 0.2157059  0.07570022 0.08576416 0.02200408],[0. 1. 0. 0. 0. 0.],0,1,
[0.03546164 0.25122939 0.02159255 0.12766524 0.04550118 0.51855   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00660185 0.10040298 0.02808775 0.0720244  0.04968419 0.74319884],[0. 0. 0. 0. 0. 1.],5,5,
[0.23930938 0.15935297 0.21190431 0.16098525 0.09664947 0.13179862],[0. 1. 0. 0. 0. 0.],0,1,
[0.13383552 0.21728703 0.12780517 0.18919771 0.25773993 0.07413465],[0. 0. 0. 0. 0. 1.],4,5,
[0.20457616 0.19365261 0.07988109 0.18377674 0.29190464 0.04620876],[0. 0. 0. 1. 0. 0.],4,3,
[0.12923184 0.15620412 0.1897063  0.12456438 0.31051846 0.0897749 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06686388 0.1485116  0.09714997 0.16570933 0.40038076 0.12138447],[0. 0. 0. 0. 1. 0.],4,4,
[0.04230008 0.24271359 0.10216041 0.30386812 0.07673724 0.23222056],[0. 0. 0. 1. 0. 0.],3,3,
[0.12877155 0.25001842 0.05861808 0.48108859 0.04864186 0.0328615 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.67004291 0.0734714  0.13422094 0.06360776 0.01862464 0.04003235],[1. 0. 0. 0. 0. 0.],0,0,
[0.28214992 0.0928572  0.24955414 0.08832088 0.21244856 0.07466929],[0. 0. 1. 0. 0. 0.],0,2,
[0.30342595 0.0977714  0.00300977 0.53638749 0.01937777 0.04002762],[1. 0. 0. 0. 0. 0.],3,0,
[0.05720799 0.12333072 0.08604697 0.11821625 0.56186188 0.0533362 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.02638873 0.1438291  0.04924564 0.10664501 0.46939709 0.20449443],[0. 0. 0. 0. 1. 0.],4,4,
[0.18245839 0.12859985 0.13278238 0.11615188 0.07684863 0.36315887],[0. 0. 0. 0. 0. 1.],5,5,
[0.01119619 0.16290886 0.04050959 0.09686357 0.163813   0.52470878],[0. 0. 1. 0. 0. 0.],5,2,
[0.25636276 0.11233224 0.22674671 0.05407899 0.07474104 0.27573825],[0. 0. 0. 0. 0. 1.],5,5,
[0.32373299 0.09138048 0.31204773 0.04124722 0.14359667 0.08799491],[1. 0. 0. 0. 0. 0.],0,0,
[0.10569672 0.22328237 0.16813432 0.21639007 0.1641243  0.12237223],[0. 1. 0. 0. 0. 0.],1,1,
[0.06595293 0.22440052 0.16325734 0.21493401 0.20720091 0.12425428],[0. 1. 0. 0. 0. 0.],1,1,
[0.17702672 0.17449219 0.03263381 0.45098421 0.13357639 0.03128668],[0. 0. 0. 0. 1. 0.],3,4,
[0.1568267  0.05345105 0.01706463 0.1230481  0.15246159 0.49714793],[0. 1. 0. 0. 0. 0.],5,1,
[0.06446325 0.08339462 0.16708936 0.04043012 0.43316288 0.21145978],[0. 0. 0. 0. 0. 1.],4,5,
[0.02446278 0.12286819 0.18087876 0.12473467 0.05016803 0.49688757],[0. 0. 0. 0. 0. 1.],5,5,
[0.05026445 0.17574853 0.07789918 0.32339034 0.20410384 0.16859366],[0. 0. 0. 1. 0. 0.],3,3,
[0.15334935 0.17161853 0.08938163 0.15405932 0.38455629 0.04703488],[1. 0. 0. 0. 0. 0.],4,0,
[0.06697787 0.12071397 0.04317082 0.10074745 0.64058939 0.0278005 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.01863682 0.15209658 0.0395126  0.28051821 0.12703401 0.38220177],[0. 0. 0. 1. 0. 0.],5,3,
[0.04757878 0.16616778 0.12057787 0.25354684 0.3370139  0.07511483],[0. 1. 0. 0. 0. 0.],4,1,
[0.09241839 0.17461996 0.11512205 0.17233549 0.21762684 0.22787727],[0. 0. 0. 0. 1. 0.],5,4,
[0.2537519  0.15042906 0.09791752 0.26416497 0.10955587 0.12418068],[0. 1. 0. 0. 0. 0.],3,1,
[0.16025028 0.13255181 0.22200877 0.13043901 0.19219185 0.16255828],[0. 0. 0. 1. 0. 0.],2,3,
[0.19238928 0.11327635 0.23114113 0.10596129 0.20518053 0.15205142],[0. 0. 1. 0. 0. 0.],2,2,
[0.47259636 0.1748664  0.06972174 0.20708164 0.03748069 0.03825317],[0. 0. 0. 0. 1. 0.],0,4,
[0.15069542 0.15710343 0.31339372 0.13599209 0.08807752 0.15473781],[0. 0. 1. 0. 0. 0.],2,2,
[0.20622652 0.14329817 0.16881791 0.09141829 0.21705257 0.17318653],[0. 0. 0. 0. 0. 1.],4,5,
[0.17902124 0.11384894 0.08406504 0.16874382 0.26965851 0.18466246],[0. 0. 1. 0. 0. 0.],4,2,
[0.21178689 0.22528019 0.21183666 0.1605657  0.09647165 0.09405891],[0. 0. 0. 0. 0. 1.],1,5,
[0.14955289 0.12376079 0.23770488 0.07278221 0.27937897 0.13682027],[1. 0. 0. 0. 0. 0.],4,0,
[0.0284306  0.09275365 0.13562225 0.07397598 0.58854591 0.08067162],[0. 0. 0. 0. 1. 0.],4,4,
[0.07209437 0.10043934 0.21942678 0.11843277 0.16212946 0.32747727],[0. 1. 0. 0. 0. 0.],5,1,
[0.43469044 0.14401903 0.20090325 0.10404622 0.03117613 0.08516493],[0. 0. 0. 0. 1. 0.],0,4,
[0.33062584 0.10628585 0.09720303 0.12036398 0.00608613 0.33943516],[0. 0. 0. 0. 0. 1.],5,5,
[0.58966835 0.09834887 0.14028817 0.07287214 0.04668111 0.05214136],[0. 1. 0. 0. 0. 0.],0,1,
[0.06957057 0.15579848 0.12844519 0.22166643 0.22710971 0.19740962],[0. 0. 0. 1. 0. 0.],4,3,
[0.16754747 0.28770897 0.06034881 0.40197557 0.03780493 0.04461425],[0. 1. 0. 0. 0. 0.],3,1,
[0.09222692 0.16726584 0.10678693 0.16117678 0.20756065 0.26498289],[0. 0. 0. 0. 0. 1.],5,5,
[0.01493964 0.16383924 0.01793534 0.61707364 0.02723741 0.15897473],[0. 0. 0. 1. 0. 0.],3,3,
[0.05258965 0.11911355 0.05966293 0.06956366 0.66908891 0.02998131],[0. 0. 0. 0. 1. 0.],4,4,
[0.16442638 0.12066325 0.24245017 0.08712869 0.29662531 0.0887062 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01035167 0.1309291  0.0460912  0.08804267 0.57332124 0.15126411],[0. 0. 0. 0. 1. 0.],4,4,
[0.07433559 0.09436874 0.22396539 0.06946464 0.16714271 0.37072293],[0. 0. 0. 1. 0. 0.],5,3,
[0.14738625 0.18836713 0.15124414 0.17378842 0.24443976 0.09477431],[0. 0. 0. 0. 1. 0.],4,4,
[0.11028073 0.22889734 0.14809811 0.21141131 0.13024682 0.17106569],[1. 0. 0. 0. 0. 0.],1,0,
[0.08431732 0.0568378  0.06887512 0.0271722  0.74087125 0.02192631],[0. 0. 0. 0. 1. 0.],4,4,
[0.06643552 0.12089461 0.13800066 0.08809085 0.52034769 0.06623068],[0. 0. 0. 0. 1. 0.],4,4,
[0.01843805 0.09656442 0.1823521  0.08243654 0.56436826 0.05584063],[0. 1. 0. 0. 0. 0.],4,1,
[0.16960282 0.18663148 0.07371309 0.35450601 0.11080538 0.10474123],[0. 0. 0. 1. 0. 0.],3,3,
[0.2235096  0.18267152 0.17691816 0.15017616 0.08171616 0.1850084 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.05696116 0.2569163  0.05564448 0.16015922 0.09424965 0.37606918],[0. 0. 0. 1. 0. 0.],5,3,
[0.01871084 0.15419397 0.03755352 0.14526655 0.38520488 0.25907024],[0. 0. 0. 1. 0. 0.],4,3,
[0.04239675 0.34912306 0.09444091 0.13292802 0.25997867 0.12113259],[0. 1. 0. 0. 0. 0.],1,1,
[0.07796678 0.13824686 0.17451091 0.18746898 0.18354416 0.23826231],[0. 1. 0. 0. 0. 0.],5,1,
[0.0202766  0.14945881 0.10916842 0.14233282 0.45661955 0.1221438 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13255997 0.10093858 0.19523866 0.079938   0.27124162 0.22008317],[0. 0. 1. 0. 0. 0.],4,2,
[0.16634598 0.14704998 0.18726722 0.10934965 0.2541039  0.13588328],[0. 0. 1. 0. 0. 0.],4,2,
[0.12789442 0.09038979 0.14989358 0.1678272  0.04044203 0.42355298],[0. 1. 0. 0. 0. 0.],5,1,
[0.0776869  0.2285321  0.09007894 0.25547211 0.07632335 0.27190659],[0. 1. 0. 0. 0. 0.],5,1,
[0.32687937 0.13507678 0.17500489 0.07600282 0.19994314 0.08709301],[0. 0. 0. 0. 1. 0.],0,4,
[0.13141068 0.1176992  0.02904387 0.40968612 0.00372703 0.3084331 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18373302 0.08717347 0.09977307 0.02251607 0.32687038 0.27993398],[0. 0. 0. 0. 0. 1.],4,5,
[0.04831395 0.13677435 0.04857203 0.18089653 0.54934045 0.03610269],[0. 0. 1. 0. 0. 0.],4,2,
[0.08942258 0.15979372 0.12029024 0.13481659 0.36355497 0.1321219 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02410347 0.0965503  0.02219845 0.16593589 0.62276632 0.06844557],[0. 0. 0. 1. 0. 0.],4,3,
[0.03294345 0.1120837  0.0022562  0.60600193 0.00079762 0.24591709],[0. 1. 0. 0. 0. 0.],3,1,
[0.07308197 0.08243982 0.12198812 0.10871581 0.01547227 0.59830201],[0. 1. 0. 0. 0. 0.],5,1,
[0.10555514 0.11889361 0.14045718 0.06085844 0.48308499 0.09115064],[0. 0. 1. 0. 0. 0.],4,2,
[0.0365772  0.15624694 0.08077689 0.21372599 0.40944715 0.10322584],[0. 0. 1. 0. 0. 0.],4,2,
[0.18436139 0.20716427 0.18345594 0.1064384  0.10898781 0.20959219],[0. 1. 0. 0. 0. 0.],5,1,
[0.25956944 0.15634207 0.1998729  0.08442723 0.04733955 0.25244881],[0. 1. 0. 0. 0. 0.],0,1,
[0.13665062 0.13871534 0.1303198  0.16377121 0.13215754 0.29838549],[0. 0. 0. 1. 0. 0.],5,3,
[0.09147999 0.20574448 0.07732345 0.51095536 0.04062919 0.07386752],[0. 1. 0. 0. 0. 0.],3,1,
[0.07234678 0.15415211 0.18738761 0.1229277  0.35954388 0.10364192],[0. 1. 0. 0. 0. 0.],4,1,
[0.15565729 0.07678942 0.17980139 0.05793141 0.07445991 0.45536057],[1. 0. 0. 0. 0. 0.],5,0,
[0.03043023 0.08899879 0.04441379 0.06546801 0.0117653  0.75892389],[0. 0. 0. 0. 0. 1.],5,5,
[0.14633984 0.15234915 0.20838156 0.0981825  0.20076243 0.19398452],[0. 0. 0. 0. 0. 1.],2,5,
[0.09912043 0.11907158 0.11905404 0.17385572 0.31202429 0.17687394],[1. 0. 0. 0. 0. 0.],4,0,
[0.02286377 0.25044363 0.08057106 0.21990838 0.02557826 0.40063491],[0. 0. 0. 1. 0. 0.],5,3,
[0.08158161 0.08605221 0.20795994 0.03093798 0.32197814 0.27149011],[0. 0. 0. 1. 0. 0.],4,3,
[0.0253588  0.08663781 0.03702643 0.0599789  0.70396024 0.08703782],[0. 0. 0. 0. 1. 0.],4,4,
[0.06222723 0.08719518 0.12538903 0.04489263 0.50906052 0.1712354 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02588754 0.06083048 0.10831405 0.02017051 0.7198029  0.06499452],[0. 1. 0. 0. 0. 0.],4,1,
[0.17216623 0.14856332 0.10700166 0.16371929 0.16255794 0.24599156],[0. 0. 0. 0. 1. 0.],5,4,
[0.1614203  0.16439673 0.08302833 0.18536349 0.04126909 0.36452205],[0. 0. 0. 0. 0. 1.],5,5,
[0.03538767 0.14119023 0.11443543 0.08561635 0.5237579  0.09961241],[0. 1. 0. 0. 0. 0.],4,1,
[0.09671182 0.12838164 0.2693134  0.07303203 0.20319895 0.22936216],[0. 0. 0. 0. 0. 1.],2,5,
[0.0487797  0.14702436 0.0922124  0.09919929 0.50922996 0.10355429],[0. 1. 0. 0. 0. 0.],4,1,
[0.06399971 0.09335229 0.00905874 0.81238401 0.01226217 0.00894309],[1. 0. 0. 0. 0. 0.],3,0,
[0.03062705 0.07108155 0.04120859 0.06987701 0.74154662 0.04565917],[0. 0. 1. 0. 0. 0.],4,2,
[0.01348063 0.12086071 0.0094227  0.04365314 0.00612768 0.80645513],[0. 0. 0. 0. 0. 1.],5,5,
[0.20991601 0.23151789 0.17535134 0.20795309 0.07601177 0.0992499 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.02163836 0.14653315 0.04301661 0.35366748 0.04644314 0.38870126],[0. 0. 0. 0. 0. 1.],5,5,
[0.47946056 0.07934887 0.08019622 0.03155458 0.02640853 0.30303125],[0. 0. 0. 0. 0. 1.],0,5,
[0.45256793 0.0943061  0.25532727 0.06907099 0.05318168 0.07554603],[0. 1. 0. 0. 0. 0.],0,1,
[0.09937876 0.08633336 0.53954412 0.03726318 0.08580706 0.15167351],[0. 0. 0. 1. 0. 0.],2,3,
[0.07958706 0.17095512 0.08912257 0.27709361 0.1789462  0.20429544],[0. 0. 1. 0. 0. 0.],3,2,
[0.19860604 0.2019536  0.2245032  0.11184688 0.12288627 0.14020402],[0. 0. 1. 0. 0. 0.],2,2,
[0.0648013  0.24579775 0.00157256 0.61113448 0.02694318 0.04975073],[0. 1. 0. 0. 0. 0.],3,1,
[0.04220354 0.07392406 0.07467089 0.04487782 0.69428685 0.07003684],[0. 0. 0. 0. 1. 0.],4,4,
[0.07174585 0.14576324 0.13536942 0.16911688 0.22425264 0.25375197],[0. 0. 0. 0. 1. 0.],5,4,
[0.02167967 0.18856494 0.18766085 0.1047256  0.41041042 0.08695852],[0. 1. 0. 0. 0. 0.],4,1,
[0.31956683 0.14655844 0.14396526 0.15625151 0.17111464 0.06254332],[1. 0. 0. 0. 0. 0.],0,0,
[0.37270563 0.17029189 0.165469   0.13277284 0.03858661 0.12017403],[1. 0. 0. 0. 0. 0.],0,0,
[0.04516027 0.31528249 0.03939386 0.31662167 0.04614151 0.23740021],[0. 1. 0. 0. 0. 0.],3,1,
[0.17563095 0.15448778 0.146419   0.18197406 0.16374435 0.17774385],[0. 1. 0. 0. 0. 0.],3,1,
[0.07137782 0.21219159 0.06449531 0.51410415 0.10850424 0.02932688],[0. 0. 0. 1. 0. 0.],3,3,
[0.71769096 0.0716044  0.08531262 0.08428005 0.00872073 0.03239123],[1. 0. 0. 0. 0. 0.],0,0,
[0.1477617  0.21937922 0.14983968 0.27809733 0.08361401 0.12130805],[0. 0. 0. 1. 0. 0.],3,3,
[0.12005079 0.23086698 0.05745421 0.44780748 0.03378759 0.11003296],[0. 0. 0. 1. 0. 0.],3,3,
[0.10249041 0.15001148 0.17107004 0.09052404 0.32620256 0.15970148],[0. 0. 0. 0. 1. 0.],4,4,
[0.14122534 0.1659469  0.01729087 0.26152151 0.00839368 0.40562169],[0. 1. 0. 0. 0. 0.],5,1,
[0.1660143  0.18742373 0.25742047 0.09816587 0.2212975  0.06967814],[0. 0. 0. 0. 1. 0.],2,4,
[0.19331296 0.07434335 0.19806007 0.06444558 0.11197082 0.35786722],[0. 0. 0. 0. 1. 0.],5,4,
[0.06788335 0.2290652  0.07506175 0.19200866 0.08475879 0.35122225],[0. 1. 0. 0. 0. 0.],5,1,
[0.11720894 0.13131011 0.12393559 0.11685055 0.33786824 0.17282658],[0. 0. 1. 0. 0. 0.],4,2,
[0.11361887 0.23525666 0.04376239 0.28712481 0.23509324 0.08514403],[0. 1. 0. 0. 0. 0.],3,1,
[0.02530829 0.07440556 0.05626446 0.10094599 0.61950565 0.12357004],[0. 0. 1. 0. 0. 0.],4,2,
[0.03808572 0.25991406 0.10911386 0.3206795  0.07885758 0.19334926],[0. 1. 0. 0. 0. 0.],3,1,
[0.33358966 0.11709429 0.17287721 0.08935075 0.18950824 0.09757985],[1. 0. 0. 0. 0. 0.],0,0,
[0.11606443 0.17841514 0.08663045 0.1738788  0.11909017 0.32592101],[0. 0. 0. 0. 0. 1.],5,5,
[0.06016554 0.09237973 0.01140813 0.80035319 0.0010512  0.03464221],[0. 0. 0. 1. 0. 0.],3,3,
[0.00475684 0.10347715 0.04544795 0.13853256 0.14859124 0.55919425],[0. 0. 0. 1. 0. 0.],5,3,
[0.13437506 0.11026615 0.09606742 0.10934544 0.33139951 0.21854643],[0. 0. 0. 0. 1. 0.],4,4,
[0.14488406 0.20016622 0.08222255 0.41274892 0.01164418 0.14833407],[0. 1. 0. 0. 0. 0.],3,1,
[0.0723767  0.22839032 0.03859703 0.29079566 0.13549263 0.23434766],[0. 0. 0. 1. 0. 0.],3,3,
[0.28709596 0.19473838 0.04545733 0.09487496 0.02135246 0.35648091],[0. 1. 0. 0. 0. 0.],5,1,
[0.22621482 0.21803952 0.11175823 0.07665368 0.16810546 0.19922828],[0. 1. 0. 0. 0. 0.],0,1,
[0.13152465 0.16550725 0.14567125 0.10101847 0.22991266 0.22636572],[0. 0. 0. 1. 0. 0.],4,3,
[0.08892697 0.14397381 0.12328683 0.21116473 0.27332295 0.15932472],[0. 0. 0. 1. 0. 0.],4,3,
[0.11328949 0.19469569 0.18683165 0.12076834 0.25689823 0.12751659],[0. 1. 0. 0. 0. 0.],4,1,
[0.12357202 0.14975236 0.1433502  0.08901219 0.35944415 0.13486908],[0. 0. 1. 0. 0. 0.],4,2,
[0.53024022 0.16832154 0.07437919 0.11630946 0.03594166 0.07480793],[0. 0. 0. 0. 1. 0.],0,4,
[0.17430196 0.14277706 0.19571498 0.10990316 0.1593737  0.21792913],[0. 0. 1. 0. 0. 0.],5,2,
[0.05664374 0.20490526 0.05661809 0.58534854 0.00914863 0.08733574],[1. 0. 0. 0. 0. 0.],3,0,
[0.06380635 0.15106486 0.13581208 0.09217741 0.38526523 0.17187406],[0. 0. 1. 0. 0. 0.],4,2,
[0.04887704 0.21606251 0.0979152  0.2507009  0.08198448 0.30445986],[0. 1. 0. 0. 0. 0.],5,1,
[0.15292809 0.10737951 0.19513935 0.05450756 0.24498822 0.24505727],[0. 0. 0. 0. 1. 0.],5,4,
[0.09502186 0.09248536 0.15664868 0.05815436 0.4934497  0.10424003],[0. 0. 0. 0. 1. 0.],4,4,
[0.09419603 0.14628399 0.14510003 0.10936696 0.39248462 0.11256837],[0. 0. 0. 0. 1. 0.],4,4,
[0.16178814 0.22119539 0.05135841 0.47625572 0.04829019 0.04111215],[0. 0. 0. 1. 0. 0.],3,3,
[0.6446497  0.0905631  0.12698636 0.07616904 0.04102717 0.02060463],[0. 0. 0. 1. 0. 0.],0,3,
[0.14239314 0.09362869 0.05696938 0.15130959 0.01797442 0.53772477],[1. 0. 0. 0. 0. 0.],5,0,
[0.06507321 0.16666748 0.09874951 0.21765765 0.17362261 0.27822954],[0. 0. 0. 0. 0. 1.],5,5,
[0.1190237  0.11430412 0.14574172 0.07892777 0.21030685 0.33169583],[0. 0. 0. 0. 0. 1.],5,5,
[0.20972343 0.1061642  0.22951399 0.05254818 0.30324128 0.09880892],[0. 0. 1. 0. 0. 0.],4,2,
[0.1737782  0.14122323 0.17654017 0.12716029 0.30934115 0.07195697],[0. 0. 1. 0. 0. 0.],4,2,
[0.04858553 0.14308109 0.07993399 0.08593525 0.60771628 0.03474786],[0. 1. 0. 0. 0. 0.],4,1,
[0.23998358 0.09882682 0.18706025 0.08930788 0.21029952 0.17452195],[0. 1. 0. 0. 0. 0.],0,1,
[0.08566228 0.10795075 0.21482738 0.07646907 0.0154194  0.49967112],[0. 0. 0. 0. 0. 1.],5,5,
[0.06352331 0.11781224 0.16264599 0.10406899 0.26168197 0.2902675 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03641171 0.14481161 0.04468428 0.68905507 0.00859677 0.07644057],[0. 0. 0. 1. 0. 0.],3,3,
[0.20485044 0.15212546 0.2282002  0.08453306 0.21939376 0.11089709],[0. 1. 0. 0. 0. 0.],2,1,
[0.06020226 0.17739499 0.1231308  0.1870375  0.26232215 0.18991229],[0. 0. 0. 0. 1. 0.],4,4,
[0.10257738 0.19969567 0.11608324 0.29593045 0.03102526 0.25468799],[0. 0. 0. 0. 0. 1.],3,5,
[0.05671027 0.15468698 0.05361838 0.28700486 0.08400517 0.36397433],[0. 1. 0. 0. 0. 0.],5,1,
