Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10316999 0.13727185 0.17754496 0.12112707 0.30496974 0.15591639],[0. 0. 0. 0. 1. 0.],4,4,
[0.19860233 0.16761109 0.05699132 0.20830654 0.29482677 0.07366195],[1. 0. 0. 0. 0. 0.],4,0,
[0.1742254  0.08783747 0.15523773 0.12290713 0.30451553 0.15527673],[1. 0. 0. 0. 0. 0.],4,0,
[0.14870769 0.18244008 0.1197224  0.21917205 0.21001719 0.11994059],[1. 0. 0. 0. 0. 0.],3,0,
[0.25389367 0.2116112  0.22086515 0.1161509  0.03420003 0.16327905],[0. 0. 0. 0. 0. 1.],0,5,
[0.03893699 0.40990348 0.19091982 0.11779951 0.03831507 0.20412513],[0. 0. 0. 0. 0. 1.],1,5,
[0.05327614 0.22310015 0.02014231 0.29217224 0.07261949 0.33868968],[0. 0. 0. 0. 0. 1.],5,5,
[0.08420159 0.2403824  0.23197003 0.17803376 0.21298773 0.05242449],[0. 1. 0. 0. 0. 0.],1,1,
[0.05986424 0.23053702 0.03777346 0.3618635  0.05255466 0.25740712],[0. 0. 0. 1. 0. 0.],3,3,
[0.35254926 0.12032239 0.2000577  0.18338385 0.02532312 0.11836369],[0. 0. 0. 1. 0. 0.],0,3,
[0.09473407 0.10827064 0.23318839 0.08173488 0.0776055  0.40446652],[0. 0. 1. 0. 0. 0.],5,2,
[0.34184665 0.12082849 0.22977146 0.07969435 0.20093046 0.02692859],[1. 0. 0. 0. 0. 0.],0,0,
[0.19588607 0.17696353 0.04767502 0.47245414 0.0199239  0.08709733],[1. 0. 0. 0. 0. 0.],3,0,
[0.12469015 0.20681982 0.12317124 0.27840822 0.13352942 0.13338116],[1. 0. 0. 0. 0. 0.],3,0,
[0.06085749 0.09793808 0.07510719 0.07314364 0.55321231 0.1397413 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09447753 0.06498473 0.19995624 0.03965758 0.51623433 0.08468959],[0. 0. 1. 0. 0. 0.],4,2,
[0.15721002 0.14740519 0.23874245 0.12926991 0.21100343 0.116369  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12913863 0.1369496  0.14574495 0.20715331 0.2087681  0.1722454 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.18016598 0.19891706 0.16020088 0.34350157 0.06177122 0.05544328],[1. 0. 0. 0. 0. 0.],3,0,
[0.23585144 0.17818879 0.08295056 0.20302022 0.25751636 0.04247263],[0. 0. 0. 1. 0. 0.],4,3,
[0.04800975 0.11525974 0.06972233 0.18109787 0.28107976 0.30483056],[0. 1. 0. 0. 0. 0.],5,1,
[0.13091063 0.18989617 0.16427127 0.21001197 0.12227544 0.18263452],[1. 0. 0. 0. 0. 0.],3,0,
[0.09234419 0.09090805 0.0669455  0.11248988 0.0185948  0.61871758],[0. 0. 1. 0. 0. 0.],5,2,
[0.19608589 0.26377161 0.07946455 0.18331131 0.09599293 0.18137371],[0. 0. 0. 0. 1. 0.],1,4,
[0.25229061 0.16976842 0.1679153  0.17232457 0.10397917 0.13372193],[0. 0. 0. 1. 0. 0.],0,3,
[0.11395384 0.22688796 0.12459545 0.4222199  0.01887682 0.09346603],[0. 0. 0. 1. 0. 0.],3,3,
[0.1860468  0.10269873 0.18243255 0.07436668 0.28045118 0.17400406],[0. 0. 0. 0. 1. 0.],4,4,
[0.04359043 0.22614898 0.11655121 0.23233282 0.09623362 0.28514293],[0. 0. 1. 0. 0. 0.],5,2,
[0.06985482 0.29088637 0.13548357 0.26711619 0.02971653 0.20694253],[0. 0. 0. 1. 0. 0.],1,3,
[0.07775978 0.18460378 0.12333026 0.16790382 0.30435686 0.1420455 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12288358 0.06961782 0.09434931 0.06562171 0.52180538 0.12572219],[0. 0. 0. 0. 0. 1.],4,5,
[0.114684   0.08708361 0.03074261 0.14820296 0.00606991 0.61321692],[0. 0. 0. 0. 0. 1.],5,5,
[0.05686819 0.1268671  0.21172606 0.06530799 0.39298003 0.14625062],[0. 0. 0. 0. 1. 0.],4,4,
[0.14197071 0.11930755 0.15772741 0.16815126 0.04747694 0.36536612],[1. 0. 0. 0. 0. 0.],5,0,
[0.16679259 0.08777782 0.22790809 0.10250062 0.30613166 0.10888921],[0. 0. 0. 0. 0. 1.],4,5,
[0.17060281 0.1865088  0.13160168 0.30626828 0.05705756 0.14796088],[0. 0. 1. 0. 0. 0.],3,2,
[0.34323591 0.119437   0.19479188 0.08695008 0.19259393 0.06299119],[0. 0. 1. 0. 0. 0.],0,2,
[0.06359796 0.08798372 0.22257934 0.04070978 0.4308795  0.15424971],[0. 0. 0. 0. 1. 0.],4,4,
[0.16105873 0.09735001 0.08882753 0.09309783 0.46280894 0.09685696],[1. 0. 0. 0. 0. 0.],4,0,
[0.04675224 0.19862655 0.15477815 0.24138329 0.04575218 0.31270759],[0. 0. 1. 0. 0. 0.],5,2,
[0.25246022 0.20070921 0.16899066 0.19043109 0.05325636 0.13415245],[0. 1. 0. 0. 0. 0.],0,1,
[0.17199045 0.15599364 0.10274011 0.1557894  0.07659712 0.33688927],[0. 0. 0. 0. 0. 1.],5,5,
[0.34775265 0.1639923  0.28409531 0.08851124 0.09849049 0.01715801],[1. 0. 0. 0. 0. 0.],0,0,
[0.14707685 0.19429716 0.05766484 0.40652389 0.12582473 0.06861252],[0. 0. 0. 1. 0. 0.],3,3,
[0.1936379  0.17476148 0.07260685 0.18010663 0.20650435 0.1723828 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07196599 0.1242515  0.07058902 0.08765532 0.54182066 0.10371752],[1. 0. 0. 0. 0. 0.],4,0,
[0.13816237 0.26067708 0.05149338 0.37863168 0.10447372 0.06656177],[0. 1. 0. 0. 0. 0.],3,1,
[0.03826228 0.21731351 0.22186064 0.0872129  0.22762604 0.20772463],[1. 0. 0. 0. 0. 0.],4,0,
[0.03350706 0.06015847 0.10537875 0.08712337 0.06689388 0.64693847],[0. 0. 0. 0. 0. 1.],5,5,
[0.44375777 0.15380173 0.1450583  0.11253564 0.08919683 0.05564973],[0. 0. 0. 0. 1. 0.],0,4,
[0.11425366 0.14940046 0.14633071 0.10888138 0.28974291 0.19139087],[0. 1. 0. 0. 0. 0.],4,1,
[0.20804029 0.12867636 0.20021287 0.05720992 0.33269535 0.07316521],[1. 0. 0. 0. 0. 0.],4,0,
[0.1507347  0.18165895 0.09297602 0.37120505 0.09108842 0.11233686],[0. 0. 0. 1. 0. 0.],3,3,
[0.08290432 0.32585761 0.04109826 0.35928391 0.06367253 0.12718337],[0. 0. 0. 1. 0. 0.],3,3,
[0.04275402 0.17899949 0.08043674 0.12727352 0.06617359 0.50436263],[0. 0. 0. 0. 0. 1.],5,5,
[0.19271261 0.21347179 0.08890727 0.24355684 0.0476087  0.21374279],[0. 0. 0. 0. 0. 1.],3,5,
[0.17752446 0.1699029  0.15493595 0.31505296 0.0101022  0.17248153],[0. 0. 1. 0. 0. 0.],3,2,
[0.02462705 0.07582337 0.06425623 0.06983856 0.66676548 0.09868931],[0. 0. 0. 0. 1. 0.],4,4,
[0.11851577 0.14650968 0.15353163 0.11257335 0.06983472 0.39903485],[0. 0. 0. 1. 0. 0.],5,3,
[0.424365   0.13990965 0.1695988  0.15960821 0.0391001  0.06741825],[1. 0. 0. 0. 0. 0.],0,0,
[0.20602799 0.10808447 0.34626077 0.09677384 0.07793148 0.16492145],[0. 1. 0. 0. 0. 0.],2,1,
[0.0460238  0.07115937 0.15565402 0.02517508 0.67076786 0.03121987],[0. 0. 1. 0. 0. 0.],4,2,
[0.20969488 0.19500262 0.18180886 0.23693773 0.08706754 0.08948836],[0. 0. 1. 0. 0. 0.],3,2,
[0.13256933 0.28192126 0.16568031 0.26484404 0.04222456 0.1127605 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.24644784 0.11536578 0.25851227 0.1088001  0.11239585 0.15847816],[0. 0. 1. 0. 0. 0.],2,2,
[0.18446522 0.23072364 0.17309066 0.12897624 0.10563864 0.1771056 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.17170184 0.09282704 0.23993927 0.05542756 0.08976513 0.35033916],[0. 1. 0. 0. 0. 0.],5,1,
[0.15061193 0.11508645 0.16416882 0.10361121 0.40096896 0.06555263],[1. 0. 0. 0. 0. 0.],4,0,
[0.25072225 0.21722375 0.18887202 0.17346086 0.08817913 0.08154198],[0. 0. 1. 0. 0. 0.],0,2,
[0.16961833 0.13101994 0.19024759 0.08655797 0.23309095 0.18946521],[0. 0. 1. 0. 0. 0.],4,2,
[0.09376664 0.33199071 0.12483003 0.26831424 0.13647293 0.04462544],[0. 1. 0. 0. 0. 0.],1,1,
[0.05031187 0.24469874 0.1469602  0.14291504 0.33658614 0.07852801],[1. 0. 0. 0. 0. 0.],4,0,
[0.24471358 0.17418153 0.13560744 0.26356897 0.04174909 0.14017939],[0. 0. 0. 1. 0. 0.],3,3,
[0.06808858 0.15118288 0.0448847  0.23313883 0.04359918 0.45910584],[0. 0. 0. 0. 0. 1.],5,5,
[0.04000095 0.18484926 0.13432406 0.11157549 0.37798872 0.15126152],[0. 0. 0. 0. 1. 0.],4,4,
[0.19097297 0.15249281 0.15048717 0.14060619 0.3223519  0.04308896],[1. 0. 0. 0. 0. 0.],4,0,
[0.07272389 0.158935   0.01040964 0.6443574  0.03872746 0.07484661],[0. 0. 0. 1. 0. 0.],3,3,
[0.15113966 0.13462054 0.14975756 0.12184981 0.35431366 0.08831877],[0. 0. 1. 0. 0. 0.],4,2,
[0.07266954 0.1381931  0.13138518 0.07582833 0.20684522 0.37507864],[0. 0. 0. 0. 0. 1.],5,5,
[0.06521538 0.15833261 0.134644   0.14544161 0.1837903  0.31257611],[0. 1. 0. 0. 0. 0.],5,1,
[0.16383847 0.0921737  0.21514735 0.044063   0.06913796 0.41563953],[0. 1. 0. 0. 0. 0.],5,1,
[0.05195831 0.14915091 0.00881538 0.74649557 0.00321705 0.04036278],[0. 0. 0. 1. 0. 0.],3,3,
[0.03737019 0.27649596 0.08615781 0.35497815 0.14059824 0.10439964],[0. 1. 0. 0. 0. 0.],3,1,
[0.04369574 0.29532943 0.15648401 0.07727553 0.28862608 0.13858922],[0. 0. 0. 0. 0. 1.],1,5,
[0.01528969 0.09498653 0.08385091 0.04781935 0.34144232 0.41661121],[0. 0. 0. 0. 1. 0.],5,4,
[0.17125256 0.33552601 0.22204816 0.12394927 0.05230991 0.09491409],[0. 0. 1. 0. 0. 0.],1,2,
[0.14354434 0.18540187 0.08939577 0.10109629 0.40852727 0.07203447],[1. 0. 0. 0. 0. 0.],4,0,
[0.5166793  0.11524831 0.1102825  0.13639315 0.0206364  0.10076033],[1. 0. 0. 0. 0. 0.],0,0,
[0.04040004 0.12087241 0.02831393 0.33038561 0.01863037 0.46139764],[0. 0. 0. 1. 0. 0.],5,3,
[0.06592997 0.10571878 0.14927191 0.07258127 0.50077603 0.10572204],[0. 0. 0. 0. 1. 0.],4,4,
[0.03989656 0.25273557 0.06014876 0.31628871 0.05910126 0.27182915],[0. 1. 0. 0. 0. 0.],3,1,
[0.06027006 0.12461402 0.14052326 0.24608072 0.05643017 0.37208178],[0. 0. 0. 1. 0. 0.],5,3,
[0.06170739 0.14563955 0.08013531 0.10809438 0.43314763 0.17127574],[0. 0. 0. 0. 1. 0.],4,4,
[0.18365016 0.34003559 0.126682   0.14737753 0.0745944  0.12766032],[0. 0. 1. 0. 0. 0.],1,2,
[0.05045871 0.14692068 0.01453831 0.768293   0.00744219 0.01234711],[0. 0. 0. 1. 0. 0.],3,3,
[0.22899119 0.12782241 0.20609717 0.06689753 0.1398267  0.23036499],[0. 0. 1. 0. 0. 0.],5,2,
[0.13132352 0.14359908 0.21297286 0.0695038  0.32590077 0.11669996],[0. 0. 0. 0. 1. 0.],4,4,
[0.11450212 0.10495908 0.13655856 0.03857064 0.04658512 0.55882448],[0. 0. 0. 0. 0. 1.],5,5,
[0.46981542 0.13795133 0.09889386 0.17958449 0.01890207 0.09485283],[1. 0. 0. 0. 0. 0.],0,0,
[0.17731921 0.19056789 0.05489574 0.35790909 0.0542644  0.16504367],[1. 0. 0. 0. 0. 0.],3,0,
[0.02856466 0.21043345 0.08601459 0.07998978 0.18742979 0.40756773],[0. 0. 1. 0. 0. 0.],5,2,
[0.04944934 0.15882159 0.03129814 0.71161941 0.00933337 0.03947816],[0. 0. 0. 1. 0. 0.],3,3,
[0.01839324 0.07098495 0.10132812 0.06210424 0.43012532 0.31706412],[0. 0. 0. 0. 0. 1.],4,5,
[0.0377379  0.09078863 0.0776896  0.11968073 0.02330408 0.65079907],[0. 0. 0. 0. 0. 1.],5,5,
[0.16064022 0.21287162 0.13303571 0.32196152 0.09177958 0.07971136],[0. 0. 1. 0. 0. 0.],3,2,
[0.05068662 0.17489134 0.10323137 0.18746071 0.3223181  0.16141185],[0. 0. 0. 1. 0. 0.],4,3,
[0.28323646 0.1360426  0.19795933 0.12539251 0.15734132 0.10002778],[0. 0. 1. 0. 0. 0.],0,2,
[0.20503876 0.29421174 0.11451622 0.23974055 0.06414315 0.08234956],[0. 1. 0. 0. 0. 0.],1,1,
[0.04764715 0.29530055 0.12729501 0.27651113 0.09566589 0.15758027],[0. 1. 0. 0. 0. 0.],1,1,
[0.26650948 0.09731122 0.23435494 0.04113645 0.16046099 0.20022692],[1. 0. 0. 0. 0. 0.],0,0,
[0.04582171 0.06999427 0.10617425 0.06440763 0.61432    0.09928214],[0. 0. 0. 0. 1. 0.],4,4,
[0.10075347 0.08075623 0.16597541 0.04449067 0.55830261 0.04972161],[0. 0. 0. 0. 1. 0.],4,4,
[0.16991208 0.13573188 0.22062444 0.17970987 0.10749061 0.18653111],[0. 1. 0. 0. 0. 0.],2,1,
[0.05237669 0.14954492 0.09917511 0.15135879 0.47595495 0.07158954],[0. 1. 0. 0. 0. 0.],4,1,
[0.1087525  0.20071724 0.11196862 0.08507072 0.08268597 0.41080494],[0. 0. 0. 0. 0. 1.],5,5,
[0.16556198 0.22220335 0.20941234 0.29122643 0.04895151 0.06264439],[0. 0. 1. 0. 0. 0.],3,2,
[0.08484506 0.27892214 0.03887114 0.13059627 0.01384413 0.45292125],[0. 0. 0. 0. 0. 1.],5,5,
[0.07901654 0.06498596 0.09177628 0.03016745 0.68562549 0.04842829],[0. 0. 0. 0. 1. 0.],4,4,
[0.05333456 0.3786551  0.04020327 0.15420085 0.02095392 0.35265231],[1. 0. 0. 0. 0. 0.],1,0,
[0.24863763 0.12951983 0.01116956 0.44278418 0.00132996 0.16655883],[0. 0. 0. 1. 0. 0.],3,3,
[0.13383219 0.16222275 0.08837768 0.11189297 0.40288532 0.10078909],[0. 0. 0. 0. 1. 0.],4,4,
[0.04872236 0.20048367 0.05772499 0.25549826 0.24635597 0.19121474],[0. 1. 0. 0. 0. 0.],3,1,
[0.10243404 0.2030299  0.15054965 0.09941416 0.25215567 0.19241658],[0. 0. 0. 0. 0. 1.],4,5,
[0.16236258 0.14729732 0.16334292 0.08404116 0.25480143 0.18815459],[0. 0. 0. 0. 0. 1.],4,5,
[0.03976917 0.11715949 0.15313674 0.11680259 0.39700942 0.17612259],[0. 0. 0. 0. 1. 0.],4,4,
[0.29730793 0.14364829 0.12857726 0.05156865 0.15408965 0.22480821],[0. 0. 0. 1. 0. 0.],0,3,
[0.08961214 0.12684107 0.09273911 0.18535131 0.392285   0.11317136],[0. 1. 0. 0. 0. 0.],4,1,
[0.06540672 0.08334114 0.13010803 0.02902033 0.50994094 0.18218283],[0. 1. 0. 0. 0. 0.],4,1,
[0.32945292 0.09849055 0.2388175  0.0988276  0.16663261 0.06777882],[1. 0. 0. 0. 0. 0.],0,0,
[0.24459273 0.26211083 0.13216833 0.21712986 0.06649404 0.07750422],[0. 0. 0. 0. 0. 1.],1,5,
[0.42893554 0.12883922 0.20410945 0.07619682 0.05700899 0.10490997],[1. 0. 0. 0. 0. 0.],0,0,
[0.17443073 0.28820311 0.03485524 0.43824765 0.00728393 0.05697935],[0. 0. 0. 0. 0. 1.],3,5,
[0.08920519 0.10344632 0.10493959 0.12605905 0.16737445 0.40897541],[0. 0. 0. 0. 1. 0.],5,4,
[0.07204982 0.12448611 0.17351377 0.19963833 0.24269821 0.18761375],[0. 0. 0. 0. 0. 1.],4,5,
[0.05262874 0.19968873 0.02128496 0.6033453  0.00735935 0.11569292],[0. 1. 0. 0. 0. 0.],3,1,
[0.03997352 0.11338035 0.0307349  0.09809331 0.09004782 0.6277701 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0207886  0.26505087 0.06576829 0.1390506  0.16429365 0.34504799],[0. 1. 0. 0. 0. 0.],5,1,
[0.27289011 0.27792146 0.00891374 0.40762854 0.00697922 0.02566693],[0. 1. 0. 0. 0. 0.],3,1,
[0.11295215 0.17728607 0.10477425 0.06792784 0.35065506 0.18640462],[0. 0. 0. 0. 1. 0.],4,4,
[0.11970889 0.13726569 0.18444634 0.12787356 0.17143524 0.25927027],[0. 0. 0. 0. 0. 1.],5,5,
[0.29213754 0.12085319 0.10783894 0.08807641 0.26793163 0.1231623 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09426675 0.11154704 0.04425667 0.62270137 0.0035582  0.12366997],[0. 0. 0. 0. 0. 1.],3,5,
[0.10382895 0.18865794 0.01022225 0.65850785 0.0145487  0.0242343 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04409602 0.22246696 0.2654654  0.10940888 0.06363232 0.29493042],[0. 0. 0. 1. 0. 0.],5,3,
[0.10809271 0.10383828 0.12625349 0.16624302 0.01441037 0.48116214],[0. 0. 0. 0. 0. 1.],5,5,
[0.08227292 0.14692649 0.11792045 0.24896586 0.12246491 0.28144936],[0. 0. 0. 1. 0. 0.],5,3,
[0.10333273 0.16071122 0.02379453 0.56242382 0.00997593 0.13976178],[0. 0. 0. 1. 0. 0.],3,3,
[0.0570133  0.1709758  0.08183412 0.21154023 0.38646562 0.09217094],[0. 0. 0. 0. 1. 0.],4,4,
[0.02503499 0.29652532 0.12129573 0.26647796 0.05293917 0.23772684],[0. 0. 0. 1. 0. 0.],1,3,
[0.01756727 0.10587488 0.07286962 0.12215566 0.50293179 0.17860078],[1. 0. 0. 0. 0. 0.],4,0,
[0.08336443 0.16654044 0.1382821  0.18905725 0.10039502 0.32236077],[0. 0. 0. 0. 0. 1.],5,5,
[0.10371667 0.15704875 0.09151256 0.09690068 0.04893879 0.50188255],[0. 0. 0. 1. 0. 0.],5,3,
[0.04042604 0.1603554  0.27440366 0.06318426 0.08451811 0.37711253],[0. 0. 0. 0. 0. 1.],5,5,
[0.07568851 0.22732124 0.05440032 0.14570326 0.42860352 0.06828315],[0. 1. 0. 0. 0. 0.],4,1,
[0.11627275 0.08940544 0.38982255 0.0461079  0.19323258 0.16515878],[0. 0. 0. 0. 0. 1.],2,5,
[0.04572499 0.10562379 0.10969405 0.06502794 0.63959833 0.03433089],[0. 1. 0. 0. 0. 0.],4,1,
[0.40411829 0.11892616 0.28831834 0.06386298 0.0631878  0.06158643],[0. 0. 0. 0. 0. 1.],0,5,
[0.04466738 0.06749856 0.11813772 0.06106558 0.03064078 0.67798999],[0. 0. 0. 0. 0. 1.],5,5,
[0.18033258 0.06191778 0.02430234 0.10672609 0.00230454 0.62441667],[0. 0. 0. 0. 0. 1.],5,5,
[0.19409456 0.10839218 0.19936326 0.21816355 0.07418451 0.20580194],[0. 0. 0. 1. 0. 0.],3,3,
[0.30373002 0.18601856 0.12380505 0.22404368 0.04532758 0.11707511],[0. 0. 1. 0. 0. 0.],0,2,
"[1.90484398e-02 1.32344466e-02 1.75804729e-02 8.84611997e-03
 6.60942030e-04 9.40629579e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.03228182 0.13542577 0.08502268 0.10615505 0.44156317 0.1995515 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10296393 0.21380918 0.02332406 0.57761634 0.0545309  0.02775559],[0. 0. 0. 0. 1. 0.],3,4,
[0.1273919  0.16123016 0.02688533 0.28029847 0.36638949 0.03780466],[0. 1. 0. 0. 0. 0.],4,1,
[0.1355432  0.39425573 0.08180934 0.14099819 0.15772308 0.08967046],[1. 0. 0. 0. 0. 0.],1,0,
[0.03729212 0.15516039 0.12326578 0.21131206 0.26204018 0.21092946],[0. 0. 0. 1. 0. 0.],4,3,
[0.09449228 0.20048881 0.08475313 0.42578981 0.08987736 0.10459861],[0. 0. 0. 0. 0. 1.],3,5,
[0.16974915 0.17338999 0.156183   0.28270505 0.17105791 0.04691491],[0. 1. 0. 0. 0. 0.],3,1,
[0.17568004 0.2078815  0.03724627 0.50296174 0.03465358 0.04157687],[0. 0. 0. 1. 0. 0.],3,3,
[0.26843563 0.1251011  0.25133132 0.08577445 0.16526914 0.10408835],[0. 0. 0. 1. 0. 0.],0,3,
[0.04352807 0.24813989 0.05307844 0.28780653 0.23636949 0.13107757],[0. 0. 0. 0. 0. 1.],3,5,
[0.11652502 0.20727472 0.08970747 0.33177622 0.15585652 0.09886005],[0. 1. 0. 0. 0. 0.],3,1,
[0.06665696 0.14238443 0.18397391 0.09304934 0.31676877 0.19716659],[0. 0. 0. 1. 0. 0.],4,3,
[0.10098592 0.11678752 0.16155014 0.08917909 0.44892966 0.08256767],[0. 1. 0. 0. 0. 0.],4,1,
[0.11364082 0.14127607 0.10888542 0.05200434 0.16155892 0.42263444],[0. 0. 0. 1. 0. 0.],5,3,
[0.12145689 0.13436112 0.1694576  0.1270594  0.12477739 0.3228876 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08676534 0.0671914  0.15855254 0.0396498  0.42349153 0.22434938],[0. 0. 0. 0. 1. 0.],4,4,
[0.13568769 0.08704903 0.14017565 0.15294998 0.05017877 0.43395889],[0. 0. 0. 0. 0. 1.],5,5,
[0.13904325 0.21086434 0.11489626 0.31640599 0.16061009 0.05818007],[0. 1. 0. 0. 0. 0.],3,1,
[0.07657985 0.21837696 0.20463897 0.13769498 0.19266567 0.17004356],[0. 0. 0. 0. 1. 0.],1,4,
[0.24259575 0.16365954 0.20969244 0.16158638 0.13766787 0.08479803],[0. 0. 1. 0. 0. 0.],0,2,
[0.04516334 0.17917269 0.09544431 0.09797439 0.1413231  0.44092218],[0. 1. 0. 0. 0. 0.],5,1,
[0.42307481 0.12463921 0.18142991 0.12387827 0.04709582 0.09988198],[0. 0. 1. 0. 0. 0.],0,2,
[0.15202441 0.16891211 0.02114423 0.42522842 0.00599444 0.2266964 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0691097  0.11631221 0.0855395  0.09528501 0.57672902 0.05702456],[0. 0. 0. 0. 1. 0.],4,4,
[0.56443372 0.11121303 0.09912972 0.08129993 0.08907552 0.05484808],[1. 0. 0. 0. 0. 0.],0,0,
[0.09831884 0.16666415 0.13287705 0.1835492  0.28257149 0.13601927],[0. 0. 0. 0. 1. 0.],4,4,
[0.04650966 0.11355783 0.05638432 0.15001956 0.08644564 0.54708299],[0. 0. 0. 0. 0. 1.],5,5,
[0.08640028 0.06318816 0.19559605 0.05436529 0.35490185 0.24554838],[0. 0. 1. 0. 0. 0.],4,2,
[0.13063186 0.13435517 0.07323479 0.31924094 0.04450264 0.29803461],[0. 0. 0. 0. 0. 1.],3,5,
[0.06983314 0.14440581 0.18153715 0.08453773 0.26031591 0.25937026],[0. 0. 0. 0. 0. 1.],4,5,
[0.15817486 0.19345651 0.20248832 0.09591596 0.06968322 0.28028112],[0. 0. 1. 0. 0. 0.],5,2,
[0.06858639 0.2194919  0.19318624 0.2991609  0.09138235 0.12819222],[0. 1. 0. 0. 0. 0.],3,1,
[0.02501294 0.17395919 0.0621191  0.1845693  0.07602584 0.47831363],[0. 0. 0. 1. 0. 0.],5,3,
[0.37973082 0.15184207 0.103613   0.08702131 0.07715769 0.20063511],[0. 1. 0. 0. 0. 0.],0,1,
[0.0649435  0.10002241 0.18661913 0.07201208 0.37880795 0.19759493],[1. 0. 0. 0. 0. 0.],4,0,
[0.04884447 0.10969457 0.11715065 0.08576519 0.39118744 0.24735769],[0. 0. 0. 0. 1. 0.],4,4,
[0.0584961  0.20673469 0.08931689 0.31105671 0.06464919 0.26974642],[1. 0. 0. 0. 0. 0.],3,0,
[0.11473484 0.2007501  0.11267226 0.22582271 0.10564595 0.24037414],[0. 0. 0. 0. 0. 1.],5,5,
[0.2828232  0.16971794 0.10247978 0.10822446 0.21324417 0.12351046],[0. 0. 0. 1. 0. 0.],0,3,
[0.13146379 0.25160129 0.1937728  0.10254753 0.2507308  0.06988379],[0. 0. 0. 0. 1. 0.],1,4,
[0.14151368 0.13625344 0.19430445 0.24082181 0.09667268 0.19043394],[0. 0. 0. 1. 0. 0.],3,3,
[0.10151378 0.17739466 0.23733879 0.08815044 0.13536678 0.26023555],[0. 0. 0. 0. 1. 0.],5,4,
