Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01166967 0.05584422 0.08668083 0.0313624  0.74367395 0.07076893],[0. 0. 0. 0. 1. 0.],4,4,
[0.05249421 0.12711479 0.07689479 0.14109557 0.50740921 0.09499143],[0. 0. 0. 0. 1. 0.],4,4,
[0.13433346 0.23493426 0.11680675 0.10532542 0.23589091 0.17270919],[0. 1. 0. 0. 0. 0.],4,1,
[0.14258669 0.13643031 0.03740985 0.64032428 0.01857889 0.02466998],[0. 0. 0. 1. 0. 0.],3,3,
[0.21168213 0.08410606 0.29123321 0.03598931 0.17361357 0.20337572],[0. 1. 0. 0. 0. 0.],2,1,
[0.08445982 0.11826572 0.16148072 0.08220651 0.48562597 0.06796126],[0. 1. 0. 0. 0. 0.],4,1,
[0.17121397 0.15199031 0.06906634 0.07734965 0.02720151 0.50317821],[0. 0. 0. 0. 0. 1.],5,5,
[0.05439743 0.16645321 0.1706764  0.15406522 0.19986755 0.25454019],[0. 0. 0. 0. 1. 0.],5,4,
[0.09174834 0.17494025 0.03508411 0.65481892 0.00550074 0.03790764],[0. 0. 1. 0. 0. 0.],3,2,
[0.08117264 0.18478815 0.12314876 0.21046579 0.22779934 0.17262532],[0. 0. 1. 0. 0. 0.],4,2,
[0.08804201 0.18169165 0.3376706  0.10968282 0.21398449 0.06892843],[0. 0. 0. 0. 1. 0.],2,4,
[0.16918072 0.10684117 0.01082389 0.66175207 0.00151153 0.04989063],[0. 0. 0. 1. 0. 0.],3,3,
[0.39529733 0.16736035 0.08702104 0.16642593 0.16463703 0.01925831],[0. 1. 0. 0. 0. 0.],0,1,
[0.09868849 0.14565486 0.14564755 0.15389022 0.31044299 0.14567589],[1. 0. 0. 0. 0. 0.],4,0,
[0.05536116 0.03994093 0.08908529 0.01671111 0.76137066 0.03753084],[0. 0. 0. 0. 1. 0.],4,4,
[0.03797217 0.04986304 0.11835882 0.03875005 0.26808654 0.48696939],[0. 0. 0. 0. 1. 0.],5,4,
[0.02662641 0.08556058 0.0965739  0.03588172 0.62606197 0.12929542],[0. 0. 0. 0. 0. 1.],4,5,
