Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01333011 0.06663407 0.07804211 0.04126635 0.76544991 0.03527745],[0. 0. 0. 0. 1. 0.],4,4,
[0.38998368 0.18885462 0.10313374 0.2236166  0.04081118 0.05360018],[0. 1. 0. 0. 0. 0.],0,1,
[0.20090852 0.2476246  0.07230624 0.30150418 0.05056715 0.12708931],[0. 1. 0. 0. 0. 0.],3,1,
[0.02654495 0.14205031 0.0314913  0.07736327 0.55567725 0.16687292],[0. 0. 0. 1. 0. 0.],4,3,
[0.16883145 0.19232864 0.11894127 0.16676328 0.2056988  0.14743656],[1. 0. 0. 0. 0. 0.],4,0,
[0.42904524 0.18382971 0.07500306 0.12406848 0.13287048 0.05518303],[1. 0. 0. 0. 0. 0.],0,0,
[0.01041151 0.10819575 0.03061431 0.10430399 0.13847249 0.60800194],[0. 1. 0. 0. 0. 0.],5,1,
[0.03062215 0.12869498 0.19705281 0.10236483 0.07611197 0.46515327],[0. 0. 0. 1. 0. 0.],5,3,
[0.01383599 0.12631614 0.07595566 0.06487912 0.57533296 0.14368013],[0. 0. 0. 0. 1. 0.],4,4,
[0.10130172 0.18158354 0.01879846 0.62046517 0.02437015 0.05348097],[0. 0. 0. 1. 0. 0.],3,3,
[0.18598017 0.19919279 0.11787924 0.16479704 0.25884135 0.07330942],[0. 0. 1. 0. 0. 0.],4,2,
[0.01537975 0.10602765 0.0442178  0.06529922 0.70982977 0.05924581],[0. 0. 1. 0. 0. 0.],4,2,
[0.07442191 0.25488672 0.08855451 0.3971917  0.05096895 0.1339762 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.47148969 0.07463487 0.14651057 0.12294396 0.01585732 0.16856359],[1. 0. 0. 0. 0. 0.],0,0,
[0.09452143 0.0836902  0.03549764 0.08027705 0.00364571 0.70236797],[0. 0. 0. 0. 0. 1.],5,5,
[0.11484879 0.16669002 0.18134766 0.15189537 0.20806916 0.17714901],[0. 0. 1. 0. 0. 0.],4,2,
[0.2061275  0.12465853 0.18058184 0.09334302 0.12343911 0.27185001],[0. 0. 0. 0. 1. 0.],5,4,
[0.35981566 0.11564769 0.22633391 0.0948975  0.11434765 0.08895759],[0. 0. 1. 0. 0. 0.],0,2,
[0.05567629 0.08063006 0.08189717 0.05064537 0.06648578 0.66466533],[0. 0. 1. 0. 0. 0.],5,2,
[0.51452384 0.08022356 0.26051724 0.04035357 0.01950509 0.08487671],[1. 0. 0. 0. 0. 0.],0,0,
[0.13913976 0.16239309 0.17860704 0.1278369  0.23444406 0.15757914],[0. 0. 0. 1. 0. 0.],4,3,
[0.16990325 0.12287227 0.2192317  0.12455677 0.25004569 0.11339032],[0. 0. 0. 0. 1. 0.],4,4,
[0.13720539 0.16935454 0.11262054 0.21740311 0.3176917  0.04572472],[0. 0. 0. 0. 1. 0.],4,4,
[0.28981415 0.25970817 0.08343166 0.27390066 0.02820867 0.06493669],[0. 0. 1. 0. 0. 0.],0,2,
[0.01460146 0.29719393 0.03639435 0.59217931 0.03154791 0.02808304],[0. 0. 0. 1. 0. 0.],3,3,
[0.02696625 0.14029698 0.12233726 0.05588921 0.21501002 0.43950028],[0. 0. 0. 1. 0. 0.],5,3,
[0.43089611 0.05895609 0.19426689 0.04628897 0.02415987 0.24543207],[0. 0. 0. 0. 0. 1.],0,5,
[0.10162195 0.17387111 0.0516069  0.22331707 0.01261552 0.43696746],[1. 0. 0. 0. 0. 0.],5,0,
[0.06430302 0.20739026 0.05783963 0.1110391  0.11736219 0.4420658 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.32493861 0.1426975  0.21263378 0.11131156 0.15481642 0.05360213],[1. 0. 0. 0. 0. 0.],0,0,
[0.17279242 0.1035197  0.12375539 0.08965414 0.41797338 0.09230497],[0. 0. 0. 0. 1. 0.],4,4,
[0.0234047  0.11158688 0.21901643 0.09956694 0.3364742  0.20995085],[0. 0. 0. 0. 1. 0.],4,4,
[0.20372178 0.19182112 0.11043629 0.10501545 0.33938135 0.04962401],[0. 0. 0. 1. 0. 0.],4,3,
[0.09777981 0.14142298 0.13617568 0.07979479 0.43294786 0.11187888],[0. 0. 0. 1. 0. 0.],4,3,
[0.04814301 0.18658772 0.14009577 0.0909333  0.37440121 0.15983898],[1. 0. 0. 0. 0. 0.],4,0,
[0.2918901  0.23480619 0.16719228 0.09796195 0.1577184  0.05043108],[0. 0. 0. 0. 0. 1.],0,5,
[0.57266183 0.08795706 0.1668355  0.07141769 0.05573638 0.04539154],[0. 1. 0. 0. 0. 0.],0,1,
[0.14238411 0.16460251 0.21528743 0.09876774 0.31633893 0.06261928],[0. 0. 1. 0. 0. 0.],4,2,
[0.20672564 0.18291267 0.16813795 0.26185647 0.1000681  0.08029918],[0. 0. 0. 1. 0. 0.],3,3,
[0.06442494 0.17804471 0.11662563 0.15522717 0.30876722 0.17691033],[0. 0. 0. 0. 1. 0.],4,4,
[0.14021743 0.12582695 0.14948146 0.10152659 0.22036178 0.2625858 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08606155 0.10497637 0.2122624  0.1025254  0.18609092 0.30808335],[0. 0. 1. 0. 0. 0.],5,2,
[0.07036237 0.1377475  0.12337943 0.14361697 0.26164716 0.26324657],[0. 0. 0. 0. 0. 1.],5,5,
[0.35000971 0.11219822 0.22156089 0.11369237 0.06286859 0.13967023],[0. 0. 1. 0. 0. 0.],0,2,
[0.04206648 0.15946141 0.23159683 0.13239679 0.1264804  0.30799809],[0. 1. 0. 0. 0. 0.],5,1,
[0.15088453 0.10281831 0.43503114 0.04640916 0.2002791  0.06457775],[1. 0. 0. 0. 0. 0.],2,0,
[0.18645681 0.20290934 0.19689671 0.20340205 0.09794213 0.11239297],[0. 0. 1. 0. 0. 0.],3,2,
[0.09985022 0.2375167  0.0256856  0.28617777 0.01612497 0.33464473],[0. 0. 0. 0. 0. 1.],5,5,
[0.13548641 0.07576722 0.21568111 0.07490932 0.10168705 0.3964689 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.2099423  0.1581415  0.18573286 0.10832805 0.15279615 0.18505913],[0. 1. 0. 0. 0. 0.],0,1,
[0.02693583 0.18508808 0.05424586 0.09334729 0.55744105 0.0829419 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09662324 0.16101706 0.10274476 0.07860382 0.47283041 0.08818071],[1. 0. 0. 0. 0. 0.],4,0,
[0.01293029 0.0624396  0.03698925 0.10442747 0.01074392 0.77246947],[0. 0. 0. 0. 0. 1.],5,5,
[0.20026215 0.20485678 0.04596422 0.48733829 0.0108744  0.05070416],[0. 0. 0. 1. 0. 0.],3,3,
[0.23720853 0.13699939 0.19475685 0.21888091 0.05062758 0.16152673],[0. 0. 1. 0. 0. 0.],0,2,
[0.29593059 0.21770615 0.16786048 0.16863593 0.0980345  0.05183235],[1. 0. 0. 0. 0. 0.],0,0,
[0.09138625 0.09212206 0.06920722 0.13345099 0.03826711 0.57556637],[0. 1. 0. 0. 0. 0.],5,1,
[0.09508387 0.21960958 0.18540246 0.14924645 0.14075386 0.20990377],[0. 1. 0. 0. 0. 0.],1,1,
[0.54489312 0.07880351 0.17292949 0.05806471 0.05281684 0.09249233],[1. 0. 0. 0. 0. 0.],0,0,
[0.32423104 0.15476571 0.1268265  0.24769038 0.05086875 0.09561762],[0. 0. 1. 0. 0. 0.],0,2,
[0.16269597 0.23963398 0.05551499 0.29588885 0.12136309 0.12490312],[0. 1. 0. 0. 0. 0.],3,1,
[0.05729057 0.1183709  0.31148537 0.06056218 0.16309801 0.28919297],[0. 0. 0. 0. 0. 1.],2,5,
[0.27483145 0.14790681 0.19338313 0.19316087 0.13823476 0.05248299],[0. 0. 1. 0. 0. 0.],0,2,
[0.01691045 0.15193117 0.09434535 0.09974793 0.51659797 0.12046712],[0. 0. 0. 0. 1. 0.],4,4,
[0.26097975 0.08234061 0.33719263 0.08191572 0.08812731 0.14944398],[1. 0. 0. 0. 0. 0.],2,0,
[0.0256993  0.16806994 0.00968753 0.7138675  0.00111454 0.0815612 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.41263211 0.13331489 0.24198488 0.05104918 0.09951193 0.061507  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.31491456 0.25237704 0.13289784 0.22001097 0.04042124 0.03937834],[0. 0. 0. 1. 0. 0.],0,3,
[0.20245325 0.17198907 0.22925644 0.16139424 0.14319593 0.09171106],[0. 0. 0. 1. 0. 0.],2,3,
[0.01780321 0.03864396 0.08123109 0.02349829 0.80083452 0.03798892],[0. 0. 0. 0. 1. 0.],4,4,
[0.29350127 0.15798176 0.09785507 0.0924865  0.23563004 0.12254538],[0. 0. 0. 0. 0. 1.],0,5,
[0.46232645 0.05340779 0.14148637 0.0476622  0.03016151 0.26495568],[1. 0. 0. 0. 0. 0.],0,0,
[0.05345868 0.22090991 0.16240649 0.22039838 0.16642813 0.17639842],[0. 0. 1. 0. 0. 0.],1,2,
[0.14034695 0.28413676 0.0546203  0.32564354 0.08360794 0.11164452],[0. 0. 0. 0. 1. 0.],3,4,
[0.06777895 0.2122566  0.13976944 0.21511724 0.21769106 0.14738672],[0. 1. 0. 0. 0. 0.],4,1,
[0.20289203 0.08971193 0.0963849  0.08010971 0.01692367 0.51397776],[0. 0. 0. 0. 0. 1.],5,5,
[0.61909494 0.03513698 0.14408823 0.03194713 0.00338278 0.16634995],[1. 0. 0. 0. 0. 0.],0,0,
[0.45241123 0.11404724 0.19026503 0.14185491 0.06306134 0.03836026],[0. 0. 0. 1. 0. 0.],0,3,
[0.01607465 0.14979377 0.06318355 0.23953038 0.13622326 0.39519439],[0. 0. 1. 0. 0. 0.],5,2,
[0.04287361 0.15734049 0.03987644 0.2726977  0.20150383 0.28570792],[0. 0. 0. 0. 0. 1.],5,5,
[0.27806815 0.11331936 0.17348584 0.13736942 0.20903976 0.08871747],[0. 0. 0. 0. 1. 0.],0,4,
[0.11790278 0.24292617 0.13198709 0.23754873 0.15701103 0.11262419],[0. 1. 0. 0. 0. 0.],1,1,
[0.12892202 0.06072496 0.08748097 0.10260191 0.01715633 0.60311382],[0. 0. 0. 0. 0. 1.],5,5,
