Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25769983 0.1267281  0.21610256 0.09860027 0.271153   0.02971624],[0. 0. 1. 0. 0. 0.],4,2,
[0.0598697  0.10890629 0.14772234 0.05268026 0.543791   0.08703041],[0. 0. 0. 0. 1. 0.],4,4,
[0.1179048  0.10759784 0.13312135 0.04192581 0.3894458  0.2100044 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.30723994 0.18305114 0.09686221 0.36129607 0.01393249 0.03761816],[0. 1. 0. 0. 0. 0.],3,1,
[0.17864321 0.13828587 0.1887341  0.08540102 0.26906136 0.13987444],[0. 0. 1. 0. 0. 0.],4,2,
[0.2023416  0.3100537  0.06690608 0.23960693 0.1268713  0.05422039],[0. 0. 0. 1. 0. 0.],1,3,
[0.12853997 0.3088777  0.07324107 0.34669691 0.10544921 0.03719513],[0. 0. 0. 1. 0. 0.],3,3,
[0.09748377 0.30285241 0.12837258 0.12241381 0.22704649 0.12183094],[0. 0. 1. 0. 0. 0.],1,2,
[0.06636235 0.30193456 0.09887512 0.27055378 0.1191448  0.14312939],[0. 0. 1. 0. 0. 0.],1,2,
[0.06570712 0.31764625 0.08742785 0.2574968  0.16711945 0.10460252],[0. 1. 0. 0. 0. 0.],1,1,
[0.09266005 0.20997096 0.04526725 0.43545461 0.14866145 0.06798568],[0. 0. 0. 1. 0. 0.],3,3,
[0.12291322 0.20564248 0.13779311 0.43722654 0.0365284  0.05989625],[0. 0. 1. 0. 0. 0.],3,2,
[0.11243621 0.30944026 0.1149253  0.11606516 0.29118801 0.05594507],[0. 1. 0. 0. 0. 0.],1,1,
[0.19652118 0.18712754 0.18180745 0.09531899 0.2080221  0.13120274],[0. 0. 1. 0. 0. 0.],4,2,
[0.12147171 0.18745292 0.22117092 0.07243836 0.20486046 0.19260562],[0. 0. 0. 0. 0. 1.],2,5,
[0.06343034 0.10385241 0.2034697  0.08451844 0.36823113 0.17649798],[0. 0. 1. 0. 0. 0.],4,2,
[0.27042709 0.21696939 0.23157613 0.07825011 0.16814778 0.0346295 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11408529 0.13683917 0.2335317  0.09885058 0.27790141 0.13879185],[0. 1. 0. 0. 0. 0.],4,1,
[0.09906675 0.14360909 0.0909317  0.09319918 0.41757646 0.15561682],[0. 0. 0. 0. 1. 0.],4,4,
[0.13343038 0.2480798  0.08804852 0.34950284 0.07648683 0.10445163],[0. 1. 0. 0. 0. 0.],3,1,
[0.09110274 0.15030682 0.18327132 0.20494691 0.12366744 0.24670476],[0. 0. 0. 0. 1. 0.],5,4,
[0.17062515 0.25731257 0.1101872  0.08236908 0.29250958 0.08699642],[0. 1. 0. 0. 0. 0.],4,1,
[0.05740756 0.10934792 0.32108406 0.04367639 0.07042232 0.39806174],[0. 1. 0. 0. 0. 0.],5,1,
[0.10605131 0.22555174 0.24836035 0.1203372  0.23471479 0.0649846 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11715868 0.12489832 0.2224024  0.04597237 0.06927203 0.4202962 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08694564 0.27435336 0.10727231 0.18696664 0.0970959  0.24736616],[0. 0. 0. 1. 0. 0.],1,3,
[0.05765433 0.19376659 0.09674522 0.07798749 0.07554999 0.49829638],[0. 0. 0. 0. 0. 1.],5,5,
[0.17081392 0.27565421 0.13660531 0.18395004 0.11759419 0.11538232],[0. 0. 0. 1. 0. 0.],1,3,
[0.09960885 0.20690195 0.08408853 0.19049213 0.16800506 0.25090347],[0. 1. 0. 0. 0. 0.],5,1,
[0.08407157 0.14759688 0.06273409 0.07760297 0.08549132 0.54250316],[1. 0. 0. 0. 0. 0.],5,0,
[0.20152911 0.36910184 0.05589612 0.15553083 0.14419648 0.07374563],[0. 0. 0. 0. 1. 0.],1,4,
[0.28305349 0.10000926 0.07384147 0.21460957 0.03605621 0.29242999],[0. 1. 0. 0. 0. 0.],5,1,
[0.08019095 0.18910344 0.22597086 0.11150299 0.27824265 0.1149891 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07082939 0.20516479 0.12258439 0.08047281 0.36807944 0.15286918],[0. 0. 0. 0. 0. 1.],4,5,
[0.16865934 0.12593172 0.24588633 0.12089957 0.14028678 0.19833625],[0. 0. 0. 1. 0. 0.],2,3,
[0.09549298 0.1093706  0.16334003 0.04609586 0.1849439  0.40075662],[0. 0. 1. 0. 0. 0.],5,2,
[0.07285078 0.27028551 0.17021018 0.08436326 0.21957616 0.18271411],[0. 1. 0. 0. 0. 0.],1,1,
[0.06483589 0.43347258 0.05163054 0.16910898 0.06328927 0.21766274],[0. 0. 0. 1. 0. 0.],1,3,
[0.1955838  0.17650928 0.14791122 0.35122438 0.01020563 0.11856568],[0. 0. 1. 0. 0. 0.],3,2,
[0.08572834 0.21498279 0.08156875 0.2806499  0.29068347 0.04638674],[0. 1. 0. 0. 0. 0.],4,1,
[0.3633954  0.12923171 0.07510485 0.27658989 0.0084451  0.14723304],[0. 0. 0. 0. 0. 1.],0,5,
[0.19968487 0.16696007 0.32846176 0.12285771 0.07900741 0.10302819],[0. 0. 1. 0. 0. 0.],2,2,
[0.34119786 0.13400508 0.1781575  0.07529538 0.12469302 0.14665116],[1. 0. 0. 0. 0. 0.],0,0,
[0.09230001 0.12169032 0.21427505 0.06962366 0.11248068 0.38963028],[0. 0. 1. 0. 0. 0.],5,2,
[0.08231076 0.17201159 0.19744941 0.11864164 0.19558574 0.23400086],[0. 0. 1. 0. 0. 0.],5,2,
[0.53755654 0.08950789 0.21382419 0.1138206  0.01612867 0.02916211],[1. 0. 0. 0. 0. 0.],0,0,
[0.05798724 0.12268116 0.11863498 0.17238359 0.16338646 0.36492657],[0. 0. 0. 0. 0. 1.],5,5,
[0.16353744 0.33605984 0.11365952 0.16885084 0.13552913 0.08236324],[0. 0. 0. 0. 0. 1.],1,5,
[0.05732123 0.0737913  0.15931924 0.16144027 0.04811705 0.50001091],[0. 0. 0. 0. 0. 1.],5,5,
[0.10049204 0.31298971 0.04435619 0.44477998 0.05784983 0.03953223],[0. 0. 0. 1. 0. 0.],3,3,
[0.11571036 0.15499352 0.33055493 0.13673983 0.0761065  0.18589485],[0. 0. 1. 0. 0. 0.],2,2,
[0.08982415 0.32995354 0.04545566 0.28724374 0.16513513 0.08238778],[1. 0. 0. 0. 0. 0.],1,0,
[0.10211425 0.17698314 0.132231   0.08058972 0.19716832 0.31091356],[1. 0. 0. 0. 0. 0.],5,0,
[0.07352138 0.09808726 0.34682737 0.0621014  0.23115939 0.18830321],[0. 0. 1. 0. 0. 0.],2,2,
[0.07191513 0.14782226 0.14501646 0.11754441 0.41276789 0.10493386],[0. 0. 0. 0. 1. 0.],4,4,
[0.5651613  0.14205046 0.07287903 0.1711724  0.00808991 0.04064689],[1. 0. 0. 0. 0. 0.],0,0,
[0.08767749 0.1347825  0.36309688 0.13149835 0.22259445 0.06035033],[0. 0. 1. 0. 0. 0.],2,2,
[0.11204887 0.1242555  0.30914839 0.08057239 0.31051672 0.06345813],[0. 0. 0. 0. 1. 0.],4,4,
[0.16635661 0.16927557 0.12677038 0.04973308 0.39846486 0.08939949],[0. 1. 0. 0. 0. 0.],4,1,
[0.06853815 0.10501201 0.07488619 0.12927532 0.06189094 0.56039739],[0. 0. 0. 1. 0. 0.],5,3,
[0.04740958 0.09875843 0.16426178 0.19520082 0.19455801 0.29981138],[0. 0. 0. 1. 0. 0.],5,3,
[0.13517222 0.20254087 0.22153623 0.20549082 0.14145971 0.09380016],[0. 1. 0. 0. 0. 0.],2,1,
[0.04300844 0.13224184 0.08474507 0.1181961  0.56430922 0.05749932],[0. 0. 0. 0. 0. 1.],4,5,
[0.06325624 0.09159681 0.15802358 0.0763362  0.22670557 0.3840816 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.60236648 0.03728876 0.21612965 0.02363069 0.01689326 0.10369117],[1. 0. 0. 0. 0. 0.],0,0,
[0.09094342 0.14876479 0.16549661 0.13359268 0.33055508 0.13064741],[0. 1. 0. 0. 0. 0.],4,1,
[0.18355565 0.13307536 0.28931651 0.0924115  0.11838014 0.18326085],[0. 0. 1. 0. 0. 0.],2,2,
[0.10475853 0.15604198 0.26162831 0.16835835 0.11155615 0.19765669],[0. 0. 1. 0. 0. 0.],2,2,
[0.04077228 0.15588366 0.0879694  0.13298009 0.48150721 0.10088735],[0. 0. 0. 0. 1. 0.],4,4,
[0.06372926 0.13159592 0.09225979 0.08493328 0.45749519 0.16998656],[0. 0. 0. 0. 1. 0.],4,4,
[0.08914713 0.2127181  0.04506792 0.59755917 0.01201549 0.04349218],[0. 0. 0. 0. 0. 1.],3,5,
[0.0679222  0.23103292 0.19648507 0.12953727 0.26017939 0.11484315],[0. 0. 1. 0. 0. 0.],4,2,
[0.18053334 0.16353929 0.1875799  0.34079523 0.02557876 0.10197347],[0. 0. 1. 0. 0. 0.],3,2,
[0.04829947 0.11741882 0.08451297 0.08628347 0.56286566 0.1006196 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04414742 0.17569011 0.25624481 0.05816372 0.27317071 0.19258322],[0. 0. 1. 0. 0. 0.],4,2,
[0.16983001 0.18539814 0.20144385 0.07875942 0.32230888 0.04225969],[0. 0. 1. 0. 0. 0.],4,2,
[0.06803989 0.14667338 0.17720313 0.0551388  0.45649308 0.09645171],[0. 0. 0. 0. 1. 0.],4,4,
[0.09889365 0.27309999 0.13409876 0.3446237  0.10788532 0.04139858],[0. 0. 0. 1. 0. 0.],3,3,
[0.04812927 0.0560126  0.1087575  0.06839648 0.08253656 0.63616758],[0. 0. 0. 0. 0. 1.],5,5,
[0.09534505 0.08612584 0.15985917 0.15575594 0.02231942 0.48059459],[0. 0. 0. 0. 0. 1.],5,5,
[0.11488033 0.15612057 0.11611089 0.39640913 0.01549397 0.20098511],[0. 0. 0. 1. 0. 0.],3,3,
[0.09340201 0.10274301 0.21800597 0.06502203 0.44125583 0.07957115],[0. 0. 0. 0. 0. 1.],4,5,
[0.03768637 0.06117393 0.08449907 0.05080797 0.06161254 0.70422012],[0. 0. 0. 0. 0. 1.],5,5,
[0.16759504 0.33702092 0.07763316 0.16439666 0.06942076 0.18393346],[0. 1. 0. 0. 0. 0.],1,1,
[0.3364973  0.16417659 0.16095715 0.07261068 0.1631359  0.10262239],[0. 1. 0. 0. 0. 0.],0,1,
[0.0645004  0.13685606 0.0721154  0.56384912 0.07640358 0.08627544],[0. 0. 0. 1. 0. 0.],3,3,
[0.09417953 0.16884181 0.26670889 0.05024371 0.20462315 0.2154029 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08885506 0.12786947 0.08889171 0.07402502 0.38739598 0.23296274],[0. 0. 0. 0. 0. 1.],4,5,
[0.08661381 0.11753211 0.15997917 0.26591726 0.04963105 0.32032659],[0. 0. 1. 0. 0. 0.],5,2,
[0.082389   0.15218405 0.18454141 0.23427992 0.06917941 0.27742622],[0. 0. 1. 0. 0. 0.],5,2,
[0.046074   0.08250873 0.08577976 0.05899765 0.04996029 0.67667957],[0. 0. 0. 0. 0. 1.],5,5,
[0.15371889 0.19083041 0.05377663 0.18968227 0.02444137 0.38755043],[0. 0. 0. 0. 0. 1.],5,5,
[0.04319858 0.13682271 0.13440948 0.07386256 0.1266103  0.48509638],[0. 0. 1. 0. 0. 0.],5,2,
[0.16729698 0.06567294 0.12206866 0.04937006 0.02102944 0.57456192],[1. 0. 0. 0. 0. 0.],5,0,
[0.0826974  0.39834783 0.03092285 0.2330648  0.05653251 0.1984346 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.13786817 0.16495034 0.11689696 0.07621487 0.40357116 0.10049851],[0. 0. 1. 0. 0. 0.],4,2,
[0.04839651 0.26680023 0.18241799 0.20096499 0.17312994 0.12829033],[0. 0. 0. 0. 0. 1.],1,5,
[0.57955478 0.10075113 0.16495123 0.11280685 0.0123556  0.02958041],[1. 0. 0. 0. 0. 0.],0,0,
[0.0651847  0.10555311 0.07350913 0.088823   0.3712043  0.29572576],[0. 0. 0. 0. 0. 1.],4,5,
[0.05747173 0.15232881 0.14576473 0.0828567  0.38513016 0.17644788],[0. 0. 0. 0. 1. 0.],4,4,
[0.09177553 0.23840901 0.15249255 0.07046974 0.402182   0.04467117],[0. 1. 0. 0. 0. 0.],4,1,
[0.50159065 0.06632611 0.16469402 0.16520973 0.01008716 0.09209234],[0. 0. 0. 1. 0. 0.],0,3,
[0.13316278 0.10394346 0.27978759 0.11805395 0.16542916 0.19962306],[0. 1. 0. 0. 0. 0.],2,1,
[0.08009266 0.17557606 0.16057112 0.08559718 0.3462531  0.15190988],[0. 0. 0. 0. 1. 0.],4,4,
[0.12934728 0.26854853 0.02659567 0.28522575 0.24256895 0.04771381],[0. 1. 0. 0. 0. 0.],3,1,
[0.42178129 0.14534428 0.12252125 0.16481902 0.09339529 0.05213887],[1. 0. 0. 0. 0. 0.],0,0,
[0.05102652 0.19592426 0.19390656 0.19614718 0.10799044 0.25500503],[0. 0. 1. 0. 0. 0.],5,2,
[0.15371758 0.09886084 0.18614489 0.04581761 0.28712433 0.22833475],[0. 0. 0. 0. 0. 1.],4,5,
[0.34943146 0.235392   0.09698129 0.19712432 0.06388181 0.05718913],[0. 1. 0. 0. 0. 0.],0,1,
[0.10680899 0.40178207 0.04989161 0.08534896 0.26548174 0.09068664],[0. 0. 0. 0. 0. 1.],1,5,
[0.03491502 0.29218613 0.03981292 0.37491081 0.05562577 0.20254935],[0. 0. 0. 1. 0. 0.],3,3,
[0.03747409 0.0866848  0.0618356  0.04083507 0.05451885 0.71865159],[0. 0. 0. 0. 0. 1.],5,5,
[0.11000435 0.07792978 0.25656229 0.05101393 0.45350927 0.05098039],[0. 0. 0. 0. 1. 0.],4,4,
[0.25035623 0.09310142 0.31453842 0.03088059 0.08851567 0.22260766],[0. 1. 0. 0. 0. 0.],2,1,
[0.10012382 0.24251037 0.13630588 0.11398099 0.35992764 0.04715131],[1. 0. 0. 0. 0. 0.],4,0,
[0.06612947 0.12409832 0.21587059 0.05232996 0.15061204 0.39095962],[0. 0. 0. 0. 0. 1.],5,5,
[0.18733042 0.13196895 0.18864783 0.05950924 0.28365637 0.14888718],[0. 0. 0. 0. 0. 1.],4,5,
[0.07547522 0.12013348 0.23584366 0.08411473 0.09011592 0.39431699],[0. 1. 0. 0. 0. 0.],5,1,
[0.29432324 0.11421331 0.29220221 0.12574037 0.0582128  0.11530807],[0. 0. 1. 0. 0. 0.],0,2,
[0.23577877 0.31706345 0.07190127 0.16159668 0.14461916 0.06904066],[0. 0. 0. 0. 1. 0.],1,4,
[0.09218343 0.07917772 0.15696131 0.07042118 0.10143756 0.49981879],[0. 0. 0. 0. 0. 1.],5,5,
[0.05834096 0.23215416 0.04240922 0.43822533 0.14204915 0.08682118],[0. 0. 0. 1. 0. 0.],3,3,
[0.23307135 0.13060246 0.14947442 0.18016018 0.19236756 0.11432403],[1. 0. 0. 0. 0. 0.],0,0,
[0.05049404 0.25134506 0.06076925 0.55810119 0.02064538 0.05864507],[0. 0. 0. 1. 0. 0.],3,3,
[0.04990622 0.14525844 0.07865011 0.14169143 0.45566823 0.12882556],[0. 0. 0. 1. 0. 0.],4,3,
[0.08158809 0.18497286 0.25333548 0.11743096 0.2292279  0.13344471],[0. 0. 1. 0. 0. 0.],2,2,
[0.06679241 0.30810883 0.17170117 0.07821063 0.30302125 0.07216571],[0. 1. 0. 0. 0. 0.],1,1,
[0.09869146 0.12221379 0.12708502 0.04869252 0.45671163 0.14660557],[0. 0. 0. 0. 1. 0.],4,4,
[0.07030113 0.2174644  0.0779964  0.10984132 0.26228833 0.26210841],[1. 0. 0. 0. 0. 0.],4,0,
[0.06831568 0.17413591 0.16015221 0.11852854 0.4005809  0.07828675],[0. 1. 0. 0. 0. 0.],4,1,
[0.07924604 0.16972698 0.157528   0.12985827 0.39863907 0.06500164],[0. 0. 0. 0. 1. 0.],4,4,
