Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12566054 0.15723542 0.16311914 0.07751269 0.35142874 0.12504347],[0. 1. 0. 0. 0. 0.],4,1,
[0.05404768 0.15643312 0.12960395 0.17592221 0.33029751 0.15369553],[0. 0. 1. 0. 0. 0.],4,2,
[0.02111682 0.06201115 0.05319987 0.04209867 0.05074637 0.77082712],[0. 0. 0. 0. 0. 1.],5,5,
[0.15328333 0.18726935 0.22644168 0.12842039 0.19471093 0.10987431],[1. 0. 0. 0. 0. 0.],2,0,
[0.02541564 0.0432117  0.09941178 0.02717643 0.05408998 0.75069447],[0. 0. 0. 0. 0. 1.],5,5,
[0.2094788  0.09930729 0.36506277 0.06442378 0.19861584 0.06311151],[0. 1. 0. 0. 0. 0.],2,1,
[0.09354535 0.17181316 0.10228216 0.07956002 0.41268264 0.14011667],[0. 1. 0. 0. 0. 0.],4,1,
[0.16903912 0.24380933 0.11729523 0.10784516 0.27173891 0.09027225],[1. 0. 0. 0. 0. 0.],4,0,
[0.14232417 0.25906732 0.07406058 0.27691959 0.17781461 0.06981375],[0. 0. 0. 1. 0. 0.],3,3,
[0.47375226 0.08214412 0.18423025 0.14784526 0.01932522 0.09270289],[1. 0. 0. 0. 0. 0.],0,0,
[0.06320719 0.08774013 0.1299945  0.03751495 0.09442378 0.58711946],[0. 0. 1. 0. 0. 0.],5,2,
[0.03688884 0.13817962 0.09216295 0.19434592 0.33505996 0.20336269],[0. 0. 1. 0. 0. 0.],4,2,
[0.09507565 0.19958979 0.20554678 0.08224485 0.28331944 0.1342235 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18917153 0.18774852 0.06231732 0.28209408 0.23026847 0.04840008],[1. 0. 0. 0. 0. 0.],3,0,
[0.30308083 0.13460732 0.17436052 0.04777533 0.24681565 0.09336034],[0. 0. 1. 0. 0. 0.],0,2,
[0.02917487 0.2531343  0.08928841 0.21926764 0.33943424 0.06970055],[0. 0. 0. 0. 1. 0.],4,4,
[0.21155548 0.17308762 0.10952987 0.0836856  0.14150294 0.2806385 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12097993 0.17139909 0.3133316  0.16794823 0.16142361 0.06491754],[0. 0. 0. 1. 0. 0.],2,3,
[0.06546656 0.21547322 0.09834287 0.07739661 0.40975336 0.13356738],[0. 0. 0. 0. 1. 0.],4,4,
[0.08072426 0.14215959 0.17519571 0.05712182 0.47877365 0.06602498],[0. 0. 0. 0. 1. 0.],4,4,
[0.07495276 0.22180054 0.12967099 0.0805107  0.42234043 0.07072459],[0. 0. 0. 0. 1. 0.],4,4,
[0.06168986 0.11897384 0.10134371 0.13450021 0.34456947 0.23892291],[0. 0. 1. 0. 0. 0.],4,2,
[0.23415729 0.21194208 0.04909881 0.16695909 0.21659996 0.12124278],[1. 0. 0. 0. 0. 0.],0,0,
[0.51253312 0.10331954 0.20034152 0.11234706 0.04897012 0.02248864],[1. 0. 0. 0. 0. 0.],0,0,
[0.17648058 0.17359227 0.09672735 0.11113138 0.38008713 0.06198128],[0. 0. 1. 0. 0. 0.],4,2,
[0.0812125  0.18424583 0.06882715 0.12347397 0.51118969 0.03105086],[0. 0. 1. 0. 0. 0.],4,2,
[0.14831602 0.15367204 0.10904259 0.06324317 0.47031651 0.05540967],[0. 0. 0. 1. 0. 0.],4,3,
[0.18630095 0.25547599 0.10973703 0.14501097 0.16863601 0.13483906],[0. 0. 0. 1. 0. 0.],1,3,
[0.05531719 0.18601685 0.02680589 0.57279897 0.04808205 0.11097904],[0. 0. 0. 1. 0. 0.],3,3,
[0.4071875  0.07752466 0.22956711 0.06700112 0.03568505 0.18303455],[1. 0. 0. 0. 0. 0.],0,0,
[0.07053275 0.12403059 0.13232523 0.15895621 0.01785232 0.4963029 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22112313 0.23464062 0.11864857 0.12987541 0.2310442  0.06466808],[0. 1. 0. 0. 0. 0.],1,1,
[0.06071497 0.13441555 0.15861305 0.11312197 0.43525102 0.09788344],[0. 0. 0. 0. 1. 0.],4,4,
[0.15104275 0.1650076  0.15707994 0.15972247 0.13531028 0.23183697],[0. 0. 0. 0. 1. 0.],5,4,
[0.05359113 0.14016887 0.18859125 0.06765307 0.4588723  0.09112338],[0. 0. 0. 1. 0. 0.],4,3,
[0.05317434 0.12000723 0.09776143 0.0744538  0.23084235 0.42376085],[0. 0. 0. 0. 0. 1.],5,5,
[0.09328986 0.16435811 0.10174462 0.12802197 0.37827647 0.13430897],[0. 1. 0. 0. 0. 0.],4,1,
[0.08567215 0.43469637 0.04081181 0.31482883 0.04223901 0.08175183],[0. 1. 0. 0. 0. 0.],1,1,
[0.46187768 0.23670139 0.07132206 0.15845488 0.02939641 0.04224757],[1. 0. 0. 0. 0. 0.],0,0,
[0.1741541  0.10185704 0.21244186 0.12492791 0.12222036 0.26439873],[0. 0. 0. 0. 0. 1.],5,5,
[0.10482114 0.16848423 0.17432145 0.13047299 0.28625835 0.13564183],[0. 0. 1. 0. 0. 0.],4,2,
[0.06827365 0.1117693  0.15191837 0.13276667 0.12300123 0.41227078],[0. 0. 0. 1. 0. 0.],5,3,
[0.0671701  0.1056758  0.20621636 0.08159976 0.32781695 0.21152102],[0. 0. 0. 0. 1. 0.],4,4,
[0.05066283 0.1591585  0.1059575  0.09749971 0.44703348 0.13968798],[1. 0. 0. 0. 0. 0.],4,0,
[0.22113577 0.10785622 0.30569695 0.07179665 0.19138157 0.10213285],[0. 1. 0. 0. 0. 0.],2,1,
[0.0497219  0.11244676 0.15774876 0.23792891 0.04386389 0.39828978],[0. 0. 0. 1. 0. 0.],5,3,
[0.10505971 0.214174   0.12251252 0.29376838 0.10004228 0.16444312],[0. 0. 1. 0. 0. 0.],3,2,
[0.09149222 0.10975331 0.15859159 0.27190083 0.03117483 0.33708721],[1. 0. 0. 0. 0. 0.],5,0,
[0.05600476 0.20353546 0.16150461 0.05314824 0.35553575 0.17027118],[0. 1. 0. 0. 0. 0.],4,1,
[0.09007866 0.23919538 0.13366321 0.21024903 0.19639661 0.1304171 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10612632 0.25190653 0.11002254 0.07469167 0.36657079 0.09068215],[0. 0. 0. 0. 1. 0.],4,4,
[0.07137488 0.18170551 0.05552432 0.09487736 0.05184479 0.54467314],[0. 0. 0. 0. 0. 1.],5,5,
[0.36859532 0.09751119 0.21122878 0.08402034 0.17512739 0.06351698],[0. 0. 0. 0. 1. 0.],0,4,
[0.07218724 0.10470551 0.1265262  0.10658708 0.39847878 0.19151519],[0. 0. 0. 1. 0. 0.],4,3,
[0.13313418 0.12155783 0.08306648 0.06420707 0.09497991 0.50305453],[0. 0. 0. 0. 0. 1.],5,5,
[0.18893141 0.13390491 0.32571911 0.10942808 0.16800463 0.07401187],[0. 0. 1. 0. 0. 0.],2,2,
[0.28149732 0.13024981 0.14235348 0.26705878 0.03356572 0.14527489],[0. 0. 0. 0. 0. 1.],0,5,
[0.04689063 0.11205351 0.123736   0.08365998 0.06872651 0.56493336],[0. 0. 0. 0. 0. 1.],5,5,
[0.07661136 0.10658921 0.15437744 0.1587207  0.29236924 0.21133204],[0. 0. 0. 0. 1. 0.],4,4,
[0.09830619 0.14319083 0.2560073  0.0749889  0.10622761 0.32127916],[0. 1. 0. 0. 0. 0.],5,1,
[0.40481075 0.16496975 0.14401432 0.07389207 0.08851208 0.12380104],[0. 1. 0. 0. 0. 0.],0,1,
[0.14218969 0.19889774 0.19482248 0.08951671 0.33433144 0.04024194],[0. 0. 1. 0. 0. 0.],4,2,
[0.41812371 0.05702943 0.34455921 0.08696031 0.01878097 0.07454637],[0. 0. 1. 0. 0. 0.],0,2,
[0.08552967 0.15044958 0.20536192 0.08953269 0.17849445 0.29063169],[1. 0. 0. 0. 0. 0.],5,0,
[0.09340606 0.10324626 0.20666715 0.15073492 0.22576095 0.22018465],[1. 0. 0. 0. 0. 0.],4,0,
[0.04540189 0.13896531 0.18130651 0.18269291 0.25344392 0.19818945],[0. 0. 1. 0. 0. 0.],4,2,
[0.29650461 0.10385197 0.32738553 0.07691046 0.14321027 0.05213715],[1. 0. 0. 0. 0. 0.],2,0,
[0.06298479 0.09507625 0.07144661 0.11161561 0.18800695 0.47086979],[0. 0. 1. 0. 0. 0.],5,2,
[0.09703914 0.2411827  0.15254594 0.11194772 0.35340969 0.0438748 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05069228 0.2179557  0.21383487 0.09805411 0.17042755 0.24903548],[0. 0. 1. 0. 0. 0.],5,2,
[0.04040224 0.12771797 0.26412165 0.05647683 0.39506272 0.11621859],[0. 0. 1. 0. 0. 0.],4,2,
[0.17804755 0.30245482 0.16544414 0.09561519 0.08800275 0.17043556],[0. 0. 0. 0. 0. 1.],1,5,
[0.44201728 0.08196423 0.3225776  0.08003385 0.02002807 0.05337897],[0. 0. 1. 0. 0. 0.],0,2,
[0.73405497 0.06169825 0.09807167 0.08705351 0.00394083 0.01518077],[1. 0. 0. 0. 0. 0.],0,0,
[0.12093289 0.09845066 0.1708002  0.14912079 0.03328878 0.42740668],[0. 0. 0. 1. 0. 0.],5,3,
[0.1999829  0.27730892 0.08629924 0.15111353 0.1166948  0.16860061],[0. 0. 0. 1. 0. 0.],1,3,
[0.14319854 0.2047079  0.14288026 0.30816543 0.17294667 0.0281012 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10939512 0.55949771 0.05877193 0.13864495 0.10665145 0.02703885],[0. 0. 0. 0. 1. 0.],1,4,
[0.13232751 0.06437661 0.17003859 0.02149199 0.0295846  0.5821807 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.27124505 0.11045515 0.03505149 0.53907941 0.02059729 0.02357161],[0. 0. 0. 1. 0. 0.],3,3,
[0.72463101 0.06950848 0.09811679 0.0441523  0.0527112  0.01088021],[1. 0. 0. 0. 0. 0.],0,0,
[0.10313733 0.2229967  0.12728431 0.11902185 0.1804648  0.24709501],[0. 0. 0. 1. 0. 0.],5,3,
[0.19198113 0.11153606 0.14405576 0.36877248 0.01754402 0.16611055],[0. 0. 1. 0. 0. 0.],3,2,
[0.09121759 0.07189071 0.2624243  0.04050994 0.10333521 0.43062224],[0. 0. 0. 0. 0. 1.],5,5,
[0.13285436 0.34301987 0.06548272 0.33845149 0.05719453 0.06299704],[0. 0. 0. 1. 0. 0.],1,3,
[0.05415056 0.12841062 0.23185568 0.06236026 0.43289471 0.09032817],[0. 0. 0. 0. 1. 0.],4,4,
[0.04636877 0.09387291 0.12438512 0.0606948  0.34194194 0.33273646],[1. 0. 0. 0. 0. 0.],4,0,
[0.06487503 0.05598486 0.09173412 0.16859777 0.03560694 0.58320128],[0. 0. 0. 1. 0. 0.],5,3,
[0.08469806 0.32302176 0.23092016 0.22790389 0.08326098 0.05019514],[0. 0. 0. 1. 0. 0.],1,3,
[0.07003729 0.22842591 0.03506513 0.46293058 0.10770561 0.09583548],[0. 1. 0. 0. 0. 0.],3,1,
[0.13572561 0.12485422 0.29223221 0.2423714  0.10150517 0.10331139],[0. 0. 1. 0. 0. 0.],2,2,
[0.05042106 0.10518961 0.05987151 0.06439723 0.63632912 0.08379146],[0. 0. 0. 0. 1. 0.],4,4,
[0.10499333 0.22691904 0.13875972 0.17506495 0.05127908 0.30298387],[0. 0. 0. 1. 0. 0.],5,3,
[0.11123115 0.27123312 0.19527816 0.08871626 0.27839279 0.05514852],[0. 0. 1. 0. 0. 0.],4,2,
[0.05100524 0.12987889 0.28909185 0.05044289 0.37951588 0.10006525],[0. 0. 0. 0. 1. 0.],4,4,
[0.13951425 0.25864877 0.15077206 0.14273506 0.09184174 0.21648812],[1. 0. 0. 0. 0. 0.],1,0,
[0.4050008  0.14603154 0.15439903 0.14489592 0.07375408 0.07591863],[0. 0. 0. 0. 1. 0.],0,4,
[0.07000106 0.097439   0.22173835 0.05900854 0.33517057 0.21664247],[0. 1. 0. 0. 0. 0.],4,1,
[0.10037062 0.11519203 0.13908007 0.0472432  0.06769536 0.53041872],[0. 0. 0. 0. 0. 1.],5,5,
[0.13378617 0.22243535 0.15183852 0.11552544 0.15343536 0.22297917],[0. 0. 1. 0. 0. 0.],5,2,
[0.04055583 0.08631006 0.11072894 0.14371029 0.05210202 0.56659287],[0. 0. 0. 0. 0. 1.],5,5,
[0.20885534 0.2698587  0.09591176 0.2451004  0.12066355 0.05961024],[0. 0. 0. 1. 0. 0.],1,3,
[0.08928052 0.13319852 0.10208402 0.42748567 0.10751599 0.14043527],[0. 0. 0. 1. 0. 0.],3,3,
[0.24016004 0.18308686 0.2742144  0.11124747 0.14708404 0.04420719],[0. 1. 0. 0. 0. 0.],2,1,
[0.23168002 0.12957176 0.10161456 0.05999318 0.43720962 0.03993086],[0. 0. 0. 0. 1. 0.],4,4,
[0.09380046 0.13202979 0.19547441 0.05093559 0.17552786 0.35223189],[0. 0. 0. 0. 0. 1.],5,5,
[0.05091798 0.1498002  0.11984238 0.1165635  0.1711601  0.39171585],[0. 1. 0. 0. 0. 0.],5,1,
[0.10784182 0.15685931 0.22420506 0.08076215 0.28251238 0.14781928],[0. 0. 0. 0. 1. 0.],4,4,
[0.6412753  0.09311707 0.13845441 0.09848902 0.00635009 0.0223141 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16701759 0.11945424 0.21587422 0.09939513 0.26260727 0.13565156],[0. 0. 0. 0. 0. 1.],4,5,
[0.44038476 0.09950978 0.17424066 0.14979102 0.05642381 0.07964997],[1. 0. 0. 0. 0. 0.],0,0,
[0.16644864 0.38630141 0.08232001 0.14352898 0.11516312 0.10623784],[0. 0. 0. 0. 1. 0.],1,4,
[0.12939438 0.10413755 0.27857745 0.05155185 0.30244826 0.13389051],[1. 0. 0. 0. 0. 0.],4,0,
[0.12776128 0.20349556 0.10351307 0.42229495 0.04873815 0.09419699],[0. 0. 0. 0. 1. 0.],3,4,
[0.09943013 0.25475641 0.13492293 0.08063979 0.37157396 0.05867678],[1. 0. 0. 0. 0. 0.],4,0,
[0.13244885 0.12081525 0.15016521 0.26008303 0.09052789 0.24595976],[0. 0. 0. 1. 0. 0.],3,3,
[0.05383827 0.13837661 0.32691655 0.10532582 0.23877446 0.13676829],[0. 0. 0. 0. 1. 0.],2,4,
[0.18828806 0.18732804 0.16347038 0.29995681 0.0371682  0.1237885 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.27618135 0.3066409  0.05862004 0.1937353  0.04589223 0.11893018],[0. 1. 0. 0. 0. 0.],1,1,
[0.13936387 0.14339269 0.12700191 0.27201507 0.01633842 0.30188805],[0. 0. 0. 0. 0. 1.],5,5,
[0.0495827  0.16525921 0.22385348 0.12879287 0.15208231 0.28042943],[0. 0. 1. 0. 0. 0.],5,2,
[0.03688947 0.08143577 0.06320001 0.04039421 0.08008589 0.69799465],[0. 0. 0. 0. 0. 1.],5,5,
[0.20503319 0.19837959 0.18268294 0.14301428 0.15266648 0.11822351],[0. 0. 0. 1. 0. 0.],0,3,
[0.58738315 0.10396208 0.09581825 0.10442409 0.02281111 0.08560131],[0. 0. 0. 0. 1. 0.],0,4,
[0.07955676 0.14834155 0.19411743 0.06231424 0.46054477 0.05512525],[1. 0. 0. 0. 0. 0.],4,0,
[0.11073733 0.12826264 0.34994077 0.11084618 0.13348009 0.16673298],[0. 0. 0. 1. 0. 0.],2,3,
[0.06919279 0.09309757 0.10167201 0.09778618 0.10137277 0.53687869],[0. 0. 1. 0. 0. 0.],5,2,
[0.07408878 0.13521692 0.15705604 0.34201803 0.04283084 0.24878939],[0. 0. 0. 1. 0. 0.],3,3,
[0.05571801 0.13672866 0.16596108 0.08885536 0.36871051 0.18402637],[0. 0. 0. 0. 1. 0.],4,4,
[0.04123578 0.15026273 0.07451064 0.07849218 0.08069107 0.57480762],[0. 0. 0. 0. 0. 1.],5,5,
[0.07144552 0.14414109 0.25805477 0.06814452 0.28047583 0.17773827],[0. 0. 0. 0. 1. 0.],4,4,
[0.1494331  0.31136174 0.09757761 0.10429806 0.30590998 0.03141952],[1. 0. 0. 0. 0. 0.],1,0,
[0.4638331  0.11170549 0.19903432 0.10903707 0.06244167 0.05394835],[0. 0. 0. 0. 0. 1.],0,5,
[0.09127499 0.25906597 0.07363419 0.12629155 0.27225804 0.17747527],[0. 0. 0. 0. 0. 1.],4,5,
[0.05811834 0.2100641  0.22981214 0.0728271  0.19635483 0.23282349],[0. 1. 0. 0. 0. 0.],5,1,
[0.10594099 0.17173828 0.28806718 0.06725453 0.11725238 0.24974664],[0. 0. 0. 0. 0. 1.],2,5,
[0.09926407 0.15292764 0.09949035 0.29846272 0.28333057 0.06652465],[0. 1. 0. 0. 0. 0.],3,1,
[0.07043005 0.13765434 0.21011249 0.15461346 0.22884744 0.19834221],[0. 0. 0. 1. 0. 0.],4,3,
[0.15026062 0.09146848 0.18028681 0.05266275 0.47270944 0.05261189],[0. 0. 1. 0. 0. 0.],4,2,
[0.07196219 0.26168032 0.12312496 0.14953432 0.28172617 0.11197204],[0. 0. 0. 0. 1. 0.],4,4,
[0.14643749 0.31160413 0.06437207 0.36125461 0.05044562 0.06588609],[0. 1. 0. 0. 0. 0.],3,1,
[0.04856658 0.20354029 0.15358652 0.18541837 0.12533123 0.28355701],[0. 0. 1. 0. 0. 0.],5,2,
[0.13111065 0.2849422  0.06987381 0.35347739 0.07638693 0.08420902],[0. 1. 0. 0. 0. 0.],3,1,
[0.13005525 0.12080455 0.16148262 0.06363748 0.37320796 0.15081214],[0. 0. 0. 0. 1. 0.],4,4,
[0.12773258 0.22737287 0.10686328 0.07156026 0.0721712  0.39429981],[0. 0. 0. 0. 0. 1.],5,5,
[0.09343404 0.48051184 0.04150286 0.24413773 0.07301168 0.06740185],[0. 0. 1. 0. 0. 0.],1,2,
[0.04322182 0.07022286 0.06110683 0.15294215 0.05679149 0.61571486],[0. 0. 0. 1. 0. 0.],5,3,
[0.80299384 0.0429424  0.07984771 0.04455978 0.0105072  0.01914907],[1. 0. 0. 0. 0. 0.],0,0,
[0.14529026 0.18859534 0.10245115 0.07207897 0.26342639 0.22815789],[0. 0. 0. 0. 1. 0.],4,4,
[0.08302308 0.23858396 0.06048234 0.5100476  0.03871521 0.06914781],[0. 0. 1. 0. 0. 0.],3,2,
[0.15441654 0.26678856 0.17330547 0.23499533 0.11806693 0.05242716],[1. 0. 0. 0. 0. 0.],1,0,
[0.09621124 0.13819841 0.39615788 0.0589471  0.21465525 0.09583011],[0. 0. 1. 0. 0. 0.],2,2,
[0.1626579  0.18544259 0.07870449 0.15989099 0.05564098 0.35766304],[1. 0. 0. 0. 0. 0.],5,0,
[0.11164269 0.18748422 0.4151829  0.17007838 0.05530032 0.06031148],[0. 1. 0. 0. 0. 0.],2,1,
[0.10200904 0.15304003 0.2433859  0.08503877 0.30543076 0.1110955 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.15709662 0.10238312 0.20361647 0.05701557 0.2601613  0.21972692],[0. 0. 1. 0. 0. 0.],4,2,
[0.06514996 0.10143979 0.11412947 0.07237475 0.17097502 0.47593101],[0. 0. 0. 0. 0. 1.],5,5,
[0.03268997 0.11051193 0.12274663 0.06449277 0.09755543 0.57200328],[0. 0. 0. 0. 0. 1.],5,5,
[0.04235954 0.0971499  0.05296456 0.13125348 0.02607636 0.65019615],[0. 0. 1. 0. 0. 0.],5,2,
[0.13697826 0.14130497 0.03097744 0.59368577 0.01941326 0.07764031],[0. 0. 0. 0. 1. 0.],3,4,
[0.0606536  0.12827123 0.32941985 0.05150954 0.19736817 0.23277761],[0. 0. 0. 0. 1. 0.],2,4,
[0.55604808 0.10340933 0.11284837 0.12168504 0.00378963 0.10221955],[1. 0. 0. 0. 0. 0.],0,0,
[0.16939186 0.13380595 0.02915417 0.6282427  0.01108755 0.02831778],[0. 0. 0. 1. 0. 0.],3,3,
[0.37272772 0.21818261 0.10626454 0.1347562  0.09405586 0.07401307],[0. 1. 0. 0. 0. 0.],0,1,
[0.07257149 0.29000765 0.08029712 0.21342829 0.11750353 0.22619192],[0. 0. 0. 1. 0. 0.],1,3,
[0.03669301 0.12467353 0.12887887 0.10638171 0.31736324 0.28600963],[0. 1. 0. 0. 0. 0.],4,1,
[0.11509482 0.21644418 0.06217451 0.56511632 0.01459649 0.02657368],[0. 0. 0. 1. 0. 0.],3,3,
[0.02369052 0.05993005 0.0283599  0.06054073 0.00832852 0.81915029],[0. 0. 0. 0. 0. 1.],5,5,
[0.08307224 0.15982859 0.06696616 0.13011316 0.36327401 0.19674584],[0. 0. 1. 0. 0. 0.],4,2,
