Output,Label,Output Argmax,Label Argmax,Accuracy
[0.61464154 0.10002011 0.11070983 0.14128152 0.0120147  0.0213323 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06995613 0.14435226 0.20099111 0.13281188 0.12061043 0.33127818],[0. 0. 1. 0. 0. 0.],5,2,
[0.06405993 0.13052558 0.16922658 0.10136499 0.32949207 0.20533085],[0. 0. 0. 0. 0. 1.],4,5,
[0.05764458 0.15584003 0.06256592 0.28510329 0.28142028 0.1574259 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12435184 0.16640913 0.2520769  0.07670058 0.28250135 0.09796021],[0. 0. 0. 0. 1. 0.],4,4,
[0.29441994 0.21665145 0.20952005 0.16087708 0.06366708 0.05486441],[1. 0. 0. 0. 0. 0.],0,0,
[0.10921118 0.11421327 0.17093154 0.06085373 0.09752208 0.4472682 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0869667  0.38818284 0.09534575 0.30859201 0.02377042 0.09714228],[0. 0. 0. 1. 0. 0.],1,3,
[0.08953163 0.29738735 0.0489288  0.17046127 0.27030399 0.12338696],[0. 1. 0. 0. 0. 0.],1,1,
[0.0735364  0.23862893 0.24124096 0.11896391 0.25837161 0.06925818],[1. 0. 0. 0. 0. 0.],4,0,
[0.12557942 0.15817576 0.27470416 0.08447951 0.28812315 0.068938  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10704615 0.17143279 0.26596458 0.14295337 0.25333212 0.05927098],[0. 0. 1. 0. 0. 0.],2,2,
[0.16425349 0.12254582 0.25934559 0.09016012 0.28089021 0.08280477],[0. 0. 0. 1. 0. 0.],4,3,
[0.05929855 0.42482493 0.08937005 0.24491447 0.08405323 0.09753876],[0. 0. 0. 0. 0. 1.],1,5,
[0.66784211 0.08927492 0.09360555 0.11454976 0.00336151 0.03136614],[1. 0. 0. 0. 0. 0.],0,0,
[0.0446832  0.15416584 0.1143205  0.16698716 0.38844571 0.13139758],[0. 0. 1. 0. 0. 0.],4,2,
[0.11948133 0.12217882 0.14952306 0.04136582 0.05231264 0.51513833],[0. 0. 0. 0. 0. 1.],5,5,
[0.22320097 0.0847568  0.40362579 0.1040933  0.08813125 0.09619189],[0. 0. 1. 0. 0. 0.],2,2,
[0.02665918 0.08567317 0.16320774 0.05235107 0.07638014 0.59572869],[0. 0. 0. 0. 0. 1.],5,5,
[0.07080256 0.08528841 0.18573001 0.04888585 0.46816476 0.14112841],[0. 0. 0. 0. 1. 0.],4,4,
[0.16974428 0.1528771  0.06837196 0.10434463 0.05858329 0.44607874],[0. 0. 0. 0. 0. 1.],5,5,
[0.0846383  0.15149423 0.32966835 0.08681239 0.27066943 0.07671729],[0. 0. 0. 1. 0. 0.],2,3,
[0.18438792 0.2638833  0.06485037 0.17541387 0.06089775 0.25056679],[0. 0. 0. 0. 0. 1.],1,5,
[0.05007468 0.12100597 0.18648987 0.07399009 0.4399006  0.12853879],[0. 1. 0. 0. 0. 0.],4,1,
[0.71090603 0.05617753 0.15418934 0.03523994 0.01414984 0.02933732],[1. 0. 0. 0. 0. 0.],0,0,
[0.16069232 0.1768182  0.1921865  0.1789673  0.19471674 0.09661894],[0. 0. 0. 1. 0. 0.],4,3,
[0.04531607 0.30120738 0.13985353 0.25918759 0.12378343 0.130652  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.12510903 0.16548053 0.20320321 0.12582605 0.18521756 0.19516362],[0. 0. 0. 0. 1. 0.],2,4,
[0.07132599 0.13944724 0.09302228 0.08982575 0.51414682 0.09223192],[0. 0. 1. 0. 0. 0.],4,2,
[0.13782299 0.15015926 0.20258835 0.07290769 0.34096011 0.0955616 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07712351 0.08524004 0.11649229 0.05562055 0.56537776 0.10014585],[0. 0. 0. 0. 1. 0.],4,4,
[0.08582802 0.27028629 0.05229988 0.51330791 0.05261084 0.02566706],[0. 1. 0. 0. 0. 0.],3,1,
[0.06943271 0.11716426 0.16108204 0.05729389 0.43268539 0.1623417 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13848324 0.36600656 0.08564349 0.23682676 0.06232827 0.11071167],[0. 1. 0. 0. 0. 0.],1,1,
[0.09102296 0.41771131 0.03640894 0.33248131 0.09327963 0.02909583],[0. 1. 0. 0. 0. 0.],1,1,
[0.05896165 0.11696609 0.20144821 0.10475121 0.15610556 0.36176727],[0. 0. 0. 0. 0. 1.],5,5,
[0.36359444 0.1149087  0.08268415 0.34615182 0.00794436 0.08471654],[0. 0. 0. 1. 0. 0.],0,3,
[0.04754273 0.22733525 0.06705636 0.20911393 0.22162277 0.22732897],[0. 0. 0. 0. 0. 1.],1,5,
[0.06934158 0.31280618 0.02166164 0.48349578 0.07976737 0.03292744],[0. 0. 0. 0. 0. 1.],3,5,
[0.03047001 0.12311806 0.24887067 0.08545063 0.24508213 0.2670085 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09436047 0.16646488 0.18538772 0.2194655  0.08295243 0.251369  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10707385 0.11429305 0.26561093 0.05992879 0.32844816 0.12464522],[1. 0. 0. 0. 0. 0.],4,0,
[0.07858981 0.21832892 0.08987081 0.1812374  0.25167921 0.18029385],[0. 0. 0. 1. 0. 0.],4,3,
[0.12455422 0.21087505 0.28499702 0.17183139 0.10219321 0.1055491 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.32407242 0.19172177 0.13564524 0.06835314 0.06706069 0.21314675],[1. 0. 0. 0. 0. 0.],0,0,
[0.28653634 0.2142499  0.18043659 0.12031509 0.0943142  0.10414788],[1. 0. 0. 0. 0. 0.],0,0,
[0.69770542 0.06857307 0.09753863 0.11014202 0.01079296 0.0152479 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12050232 0.3623015  0.16885568 0.10089932 0.16964744 0.07779374],[0. 0. 0. 0. 1. 0.],1,4,
[0.13082924 0.11134732 0.27745798 0.08707116 0.24738682 0.14590748],[1. 0. 0. 0. 0. 0.],2,0,
[0.13936295 0.13214654 0.16913225 0.05297093 0.38931033 0.117077  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05842592 0.1370641  0.05838533 0.08752674 0.05262373 0.60597417],[0. 0. 0. 0. 0. 1.],5,5,
[0.04230641 0.1542359  0.12579847 0.12825504 0.08038725 0.46901694],[0. 0. 0. 1. 0. 0.],5,3,
[0.08080917 0.18697194 0.16131188 0.10402722 0.1653134  0.30156638],[0. 0. 0. 0. 1. 0.],5,4,
[0.08988255 0.37434627 0.09303339 0.1266145  0.23238976 0.08373353],[0. 1. 0. 0. 0. 0.],1,1,
[0.06126378 0.25829458 0.13623198 0.17230888 0.03392464 0.33797613],[0. 1. 0. 0. 0. 0.],5,1,
[0.16094939 0.12825464 0.12741606 0.10225635 0.38243962 0.09868395],[1. 0. 0. 0. 0. 0.],4,0,
[0.12189644 0.13042407 0.14336869 0.05071353 0.30331177 0.25028549],[0. 0. 0. 0. 0. 1.],4,5,
[0.05980391 0.08005196 0.03828923 0.11580836 0.01775423 0.68829232],[0. 0. 0. 0. 0. 1.],5,5,
[0.10320943 0.2359647  0.04520042 0.49336245 0.04143466 0.08082834],[0. 0. 1. 0. 0. 0.],3,2,
[0.11963079 0.23317685 0.09247681 0.24171233 0.0778238  0.23517942],[0. 1. 0. 0. 0. 0.],3,1,
[0.57319772 0.07415639 0.13251944 0.07021972 0.01093349 0.13897325],[0. 0. 0. 1. 0. 0.],0,3,
[0.65882437 0.06606446 0.17809555 0.04038007 0.02451299 0.03212257],[1. 0. 0. 0. 0. 0.],0,0,
[0.22497453 0.33357085 0.11750457 0.15753096 0.12943745 0.03698165],[0. 1. 0. 0. 0. 0.],1,1,
[0.16878586 0.24394333 0.23583043 0.12040111 0.12741661 0.10362266],[0. 0. 0. 1. 0. 0.],1,3,
[0.09540023 0.17397184 0.04217112 0.24212265 0.01252153 0.43381263],[0. 0. 0. 0. 0. 1.],5,5,
[0.07287567 0.11757262 0.12491453 0.05619415 0.48624399 0.14219904],[0. 0. 0. 0. 1. 0.],4,4,
[0.15273924 0.22940417 0.06252116 0.34391844 0.14400451 0.06741249],[0. 0. 0. 0. 1. 0.],3,4,
[0.05972435 0.15106506 0.12136934 0.12415654 0.46803034 0.07565436],[0. 0. 0. 0. 1. 0.],4,4,
[0.07180866 0.16811494 0.06362872 0.21252271 0.24043312 0.24349185],[0. 0. 0. 1. 0. 0.],5,3,
[0.19736229 0.24346731 0.13677647 0.27477197 0.07810127 0.06952069],[0. 0. 0. 0. 1. 0.],3,4,
[0.06003399 0.26360701 0.29761188 0.114484   0.13197252 0.13229059],[0. 0. 0. 1. 0. 0.],2,3,
[0.09956515 0.12981572 0.17217785 0.06328064 0.4693265  0.06583413],[0. 0. 1. 0. 0. 0.],4,2,
[0.14399386 0.25934517 0.07988324 0.20975917 0.24547333 0.06154522],[0. 0. 0. 1. 0. 0.],1,3,
[0.50458117 0.12019536 0.13309428 0.14466622 0.0835417  0.01392126],[0. 0. 0. 0. 0. 1.],0,5,
[0.08662392 0.15846769 0.19215501 0.08646718 0.37049365 0.10579254],[0. 0. 0. 0. 1. 0.],4,4,
[0.19871471 0.23480277 0.09525098 0.1094172  0.24626151 0.11555282],[0. 0. 0. 0. 1. 0.],4,4,
[0.07057427 0.21287239 0.12491193 0.27307308 0.06311524 0.25545309],[0. 0. 1. 0. 0. 0.],3,2,
[0.05997844 0.07981953 0.05872416 0.05889884 0.02912566 0.71345338],[0. 0. 0. 0. 0. 1.],5,5,
[0.07556557 0.09827507 0.19773107 0.03574989 0.33375297 0.25892542],[0. 1. 0. 0. 0. 0.],4,1,
[0.05238321 0.24917207 0.06701424 0.50759983 0.07583017 0.04800048],[0. 0. 0. 1. 0. 0.],3,3,
[0.12010419 0.12121198 0.28438277 0.0483723  0.27078456 0.15514421],[0. 0. 1. 0. 0. 0.],2,2,
[0.15909979 0.21978849 0.11270535 0.06319743 0.07619777 0.36901116],[0. 0. 0. 0. 0. 1.],5,5,
[0.14245921 0.13884582 0.13596847 0.09278336 0.37178464 0.11815849],[0. 0. 0. 0. 1. 0.],4,4,
[0.18994099 0.20731685 0.2405637  0.16830181 0.15667029 0.03720636],[1. 0. 0. 0. 0. 0.],2,0,
[0.10429861 0.16809584 0.19978809 0.13499103 0.05480449 0.33802193],[0. 1. 0. 0. 0. 0.],5,1,
[0.16468657 0.10949674 0.30923395 0.17539905 0.11422697 0.12695672],[0. 1. 0. 0. 0. 0.],2,1,
[0.17504613 0.31707539 0.07296928 0.1609927  0.04246517 0.23145133],[0. 1. 0. 0. 0. 0.],1,1,
[0.15063792 0.25300165 0.0508274  0.43712106 0.06627578 0.0421362 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.09199532 0.39830485 0.08142562 0.22788461 0.10020603 0.10018357],[0. 1. 0. 0. 0. 0.],1,1,
[0.18762358 0.19881788 0.13982683 0.15777445 0.01754136 0.2984159 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09405476 0.1948086  0.17974001 0.07710866 0.33497583 0.11931215],[0. 0. 0. 1. 0. 0.],4,3,
[0.08046229 0.11695938 0.12401099 0.07442781 0.54978421 0.05435532],[0. 0. 0. 0. 1. 0.],4,4,
[0.09419682 0.15125872 0.15809022 0.06266057 0.44043325 0.09336042],[0. 0. 1. 0. 0. 0.],4,2,
[0.03740428 0.07399219 0.07930603 0.03404456 0.02617722 0.74907572],[0. 0. 0. 0. 0. 1.],5,5,
[0.10911377 0.18230891 0.21024594 0.1002295  0.3378171  0.06028479],[0. 0. 1. 0. 0. 0.],4,2,
[0.03609687 0.19216736 0.1523103  0.20558388 0.13860903 0.27523256],[0. 0. 0. 0. 0. 1.],5,5,
[0.11564344 0.12715682 0.14121021 0.14615825 0.12060919 0.34922208],[0. 0. 0. 0. 0. 1.],5,5,
[0.04033243 0.18605077 0.2391953  0.17066014 0.10859068 0.25517067],[0. 1. 0. 0. 0. 0.],5,1,
[0.17632499 0.09356473 0.23019987 0.07327593 0.35820547 0.06842901],[0. 1. 0. 0. 0. 0.],4,1,
[0.10775515 0.26310404 0.20631599 0.10285656 0.18050626 0.139462  ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06137808 0.13661271 0.29665758 0.11524234 0.19383654 0.19627276],[0. 0. 0. 1. 0. 0.],2,3,
[0.37238843 0.10067177 0.12497369 0.20116715 0.00861833 0.19218064],[0. 0. 1. 0. 0. 0.],0,2,
[0.29402791 0.28565167 0.04110012 0.26523836 0.01230109 0.10168085],[0. 1. 0. 0. 0. 0.],0,1,
[0.04760738 0.10190718 0.17082628 0.17934369 0.04774809 0.45256737],[0. 0. 0. 1. 0. 0.],5,3,
[0.0570436  0.17006545 0.2697204  0.15841348 0.1857937  0.15896337],[0. 0. 1. 0. 0. 0.],2,2,
[0.05289517 0.16469528 0.07585862 0.10801439 0.09597702 0.50255952],[0. 0. 0. 0. 0. 1.],5,5,
[0.19812199 0.1560786  0.20182853 0.17459302 0.22486047 0.04451738],[0. 1. 0. 0. 0. 0.],4,1,
[0.25106118 0.23987485 0.09927003 0.13938511 0.06777092 0.20263793],[0. 0. 0. 0. 0. 1.],0,5,
[0.05233842 0.08122412 0.10756852 0.09811932 0.10787903 0.55287058],[1. 0. 0. 0. 0. 0.],5,0,
[0.16376353 0.12286763 0.24137262 0.04406431 0.11296275 0.31496915],[0. 0. 0. 1. 0. 0.],5,3,
[0.15751191 0.21498902 0.10853737 0.09741524 0.23824816 0.1832983 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1431937  0.1732402  0.04838411 0.36007997 0.09678372 0.1783183 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.22181934 0.10044119 0.13213174 0.41320069 0.05005976 0.08234727],[0. 0. 0. 1. 0. 0.],3,3,
[0.10242177 0.11262429 0.21514015 0.04787062 0.39521404 0.12672914],[0. 0. 0. 0. 0. 1.],4,5,
[0.33990849 0.10399166 0.27639242 0.09618114 0.16146494 0.02206136],[0. 0. 0. 1. 0. 0.],0,3,
[0.07215187 0.13253039 0.09731281 0.06334293 0.06122099 0.57344102],[0. 0. 0. 0. 0. 1.],5,5,
[0.07674511 0.21515128 0.10753065 0.35437295 0.01998228 0.22621774],[0. 0. 0. 1. 0. 0.],3,3,
[0.05304152 0.14937126 0.23956795 0.18273772 0.13343314 0.24184841],[0. 0. 1. 0. 0. 0.],5,2,
[0.04444847 0.0819801  0.11025268 0.10170833 0.02588277 0.63572765],[0. 0. 0. 0. 0. 1.],5,5,
[0.19177862 0.18721157 0.17610224 0.35817193 0.03927042 0.04746521],[0. 1. 0. 0. 0. 0.],3,1,
[0.19537292 0.19399028 0.11852968 0.10833551 0.28428744 0.09948417],[1. 0. 0. 0. 0. 0.],4,0,
[0.14163846 0.07966652 0.1266846  0.07123621 0.16795198 0.41282223],[0. 0. 0. 0. 0. 1.],5,5,
[0.15178364 0.13151492 0.16152284 0.24528446 0.0557177  0.25417644],[0. 0. 1. 0. 0. 0.],5,2,
[0.09544981 0.16213093 0.09554072 0.12023965 0.22745771 0.29918118],[0. 0. 0. 0. 1. 0.],5,4,
[0.09915775 0.2070655  0.03932546 0.4949209  0.02597004 0.13356035],[0. 0. 0. 1. 0. 0.],3,3,
[0.11231745 0.12179889 0.07124983 0.31169019 0.18553106 0.19741258],[0. 0. 0. 1. 0. 0.],3,3,
[0.04835861 0.36261738 0.02843327 0.47957862 0.02139861 0.0596135 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1447692  0.21073488 0.19344956 0.12376852 0.2563749  0.07090294],[0. 0. 1. 0. 0. 0.],4,2,
[0.05478815 0.11329494 0.18755864 0.05453073 0.54245077 0.04737678],[0. 0. 1. 0. 0. 0.],4,2,
[0.09791125 0.16925011 0.20852822 0.15573017 0.30733729 0.06124297],[0. 0. 1. 0. 0. 0.],4,2,
[0.0800973  0.47612485 0.03800156 0.24166332 0.1507374  0.01337556],[0. 1. 0. 0. 0. 0.],1,1,
[0.05372747 0.11004144 0.15106967 0.04494156 0.51796173 0.12225813],[0. 0. 1. 0. 0. 0.],4,2,
[0.14610653 0.17132871 0.05917444 0.52733381 0.03305751 0.062999  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17374231 0.22328213 0.07735549 0.10560042 0.36417098 0.05584866],[0. 0. 0. 1. 0. 0.],4,3,
[0.07130316 0.15310044 0.07961684 0.22507158 0.03846283 0.43244514],[0. 0. 0. 0. 0. 1.],5,5,
[0.09064562 0.08672718 0.18875749 0.09585254 0.04298716 0.49503002],[0. 0. 1. 0. 0. 0.],5,2,
[0.11176007 0.10292303 0.2050877  0.063232   0.45554837 0.06144884],[0. 0. 0. 0. 1. 0.],4,4,
[0.03630604 0.10519179 0.19076741 0.16880708 0.10017369 0.39875398],[0. 0. 0. 0. 0. 1.],5,5,
[0.54013881 0.12169184 0.12615828 0.10720984 0.06226302 0.04253822],[1. 0. 0. 0. 0. 0.],0,0,
[0.09316647 0.13253746 0.27585049 0.04692415 0.35877646 0.09274497],[0. 1. 0. 0. 0. 0.],4,1,
[0.02743291 0.12442359 0.15289463 0.12910039 0.09112017 0.4750283 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08092567 0.10601147 0.10298872 0.09249185 0.04396113 0.57362117],[0. 0. 0. 0. 0. 1.],5,5,
[0.05742942 0.12816907 0.06682445 0.0959419  0.07638989 0.57524527],[1. 0. 0. 0. 0. 0.],5,0,
[0.05930625 0.17522084 0.05026626 0.21878931 0.02904867 0.46736867],[1. 0. 0. 0. 0. 0.],5,0,
[0.12583161 0.19722873 0.04448719 0.46167887 0.10788797 0.06288562],[1. 0. 0. 0. 0. 0.],3,0,
[0.0624458  0.26249329 0.13413723 0.30987452 0.07282314 0.15822602],[0. 0. 0. 1. 0. 0.],3,3,
[0.04265627 0.22056326 0.05814397 0.12067398 0.15530447 0.40265804],[0. 1. 0. 0. 0. 0.],5,1,
[0.0925076  0.19814503 0.09510521 0.16903285 0.31791922 0.12729009],[0. 0. 0. 0. 1. 0.],4,4,
[0.04436562 0.1341728  0.27834872 0.08367512 0.21434385 0.24509389],[0. 0. 1. 0. 0. 0.],2,2,
[0.20875748 0.17561097 0.12150991 0.05853858 0.30269456 0.1328885 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.2072257  0.2187642  0.22116634 0.10577708 0.17354857 0.0735181 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.05930524 0.18977337 0.23406573 0.10281911 0.34597484 0.0680617 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11576186 0.42223886 0.03570831 0.28362387 0.10602681 0.03664029],[0. 0. 0. 0. 0. 1.],1,5,
[0.03219643 0.08535699 0.10366235 0.17596962 0.03653372 0.56628089],[0. 0. 0. 0. 0. 1.],5,5,
[0.56446282 0.08356378 0.07008586 0.19197038 0.00349046 0.08642671],[1. 0. 0. 0. 0. 0.],0,0,
[0.34360655 0.18228988 0.11719223 0.3199608  0.01098997 0.02596058],[0. 0. 0. 1. 0. 0.],0,3,
[0.10172636 0.16476969 0.04169018 0.06953205 0.03483085 0.58745087],[0. 0. 0. 0. 0. 1.],5,5,
[0.29833099 0.10985784 0.1953349  0.07028286 0.28445697 0.04173645],[0. 0. 0. 0. 1. 0.],0,4,
[0.08928547 0.1136127  0.11907339 0.52770695 0.024139   0.12618248],[0. 1. 0. 0. 0. 0.],3,1,
[0.05846606 0.05674871 0.11202176 0.07583652 0.05709577 0.63983118],[0. 0. 0. 0. 0. 1.],5,5,
[0.10836307 0.09436295 0.26527224 0.04708172 0.29122608 0.19369395],[0. 0. 1. 0. 0. 0.],4,2,
[0.15378561 0.31284432 0.11515905 0.18169734 0.11953365 0.11698003],[0. 0. 0. 0. 1. 0.],1,4,
[0.16197099 0.10920482 0.38217192 0.07044629 0.15049122 0.12571475],[1. 0. 0. 0. 0. 0.],2,0,
[0.12725468 0.10663223 0.20222792 0.07721553 0.35525707 0.13141257],[0. 1. 0. 0. 0. 0.],4,1,
[0.53792835 0.05940893 0.26547403 0.06284609 0.01813603 0.05620657],[0. 1. 0. 0. 0. 0.],0,1,
[0.1700478  0.14963341 0.29322622 0.10176194 0.21503546 0.07029517],[0. 0. 0. 1. 0. 0.],2,3,
[0.08059086 0.31718858 0.02855309 0.27507372 0.2335186  0.06507515],[0. 0. 1. 0. 0. 0.],1,2,
[0.05074792 0.1265717  0.09708366 0.11156459 0.06839876 0.54563336],[0. 0. 0. 0. 0. 1.],5,5,
[0.19645943 0.25174636 0.05037965 0.38850558 0.05494554 0.05796343],[0. 0. 1. 0. 0. 0.],3,2,
[0.06430168 0.20746055 0.048292   0.42158563 0.15245875 0.1059014 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.13096358 0.1476252  0.13299724 0.07083731 0.47740458 0.04017209],[1. 0. 0. 0. 0. 0.],4,0,
[0.12562921 0.2870735  0.06361524 0.17716977 0.30506097 0.0414513 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11620356 0.16402742 0.15723083 0.12994756 0.0306626  0.40192804],[0. 0. 0. 0. 0. 1.],5,5,
[0.45641584 0.16609666 0.17855697 0.14663516 0.02234129 0.02995407],[0. 0. 0. 1. 0. 0.],0,3,
[0.2982913  0.22418014 0.09439549 0.19701834 0.13941802 0.04669672],[1. 0. 0. 0. 0. 0.],0,0,
[0.11155876 0.12631858 0.28663921 0.06760231 0.30844458 0.09943655],[0. 0. 0. 0. 1. 0.],4,4,
[0.18089974 0.1981948  0.08257355 0.0835296  0.33602931 0.118773  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06290933 0.11415254 0.17452941 0.06835343 0.50744883 0.07260646],[0. 0. 1. 0. 0. 0.],4,2,
[0.1170128  0.24740174 0.12322625 0.3761835  0.06123437 0.07494134],[0. 0. 0. 1. 0. 0.],3,3,
[0.08873671 0.13773561 0.0540692  0.37485209 0.1343019  0.21030449],[0. 0. 0. 0. 0. 1.],3,5,
[0.44923862 0.11660249 0.07664121 0.27593137 0.00599861 0.07558771],[0. 0. 1. 0. 0. 0.],0,2,
[0.41856522 0.13564434 0.23324601 0.14685901 0.01887337 0.04681204],[0. 0. 0. 1. 0. 0.],0,3,
[0.21643803 0.22911788 0.21068556 0.22662181 0.09036504 0.02677168],[0. 0. 0. 1. 0. 0.],1,3,
[0.11124821 0.20333815 0.15942292 0.12364866 0.19965217 0.2026899 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.08532494 0.42144553 0.03201844 0.33466693 0.06424144 0.06230271],[0. 0. 0. 0. 0. 1.],1,5,
[0.27965041 0.12690457 0.24467268 0.13894753 0.12609453 0.08373028],[1. 0. 0. 0. 0. 0.],0,0,
[0.11178975 0.21935469 0.06493331 0.08338954 0.26311293 0.25741978],[0. 1. 0. 0. 0. 0.],4,1,
[0.06268491 0.16971076 0.06801772 0.35819705 0.2049244  0.13646517],[0. 0. 0. 0. 1. 0.],3,4,
[0.07169769 0.30053608 0.06174033 0.26215414 0.04585716 0.25801461],[0. 1. 0. 0. 0. 0.],1,1,
