Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1119715  0.15004275 0.34859401 0.13653795 0.17959554 0.07325825],[0. 1. 0. 0. 0. 0.],2,1,
[0.28690768 0.06742872 0.31853083 0.07995687 0.04786763 0.19930827],[1. 0. 0. 0. 0. 0.],2,0,
[0.03467914 0.16027281 0.06425343 0.08282138 0.5374799  0.12049333],[0. 1. 0. 0. 0. 0.],4,1,
[0.04208049 0.16750827 0.06501158 0.10984713 0.14170199 0.47385054],[0. 0. 0. 0. 0. 1.],5,5,
[0.12488724 0.09582175 0.1808289  0.08967378 0.23159677 0.27719156],[0. 1. 0. 0. 0. 0.],5,1,
[0.05265739 0.11687493 0.08871871 0.14297448 0.46762412 0.13115037],[0. 0. 0. 0. 1. 0.],4,4,
[0.07036127 0.26953649 0.21357032 0.15630211 0.16768637 0.12254344],[0. 0. 0. 0. 1. 0.],1,4,
[0.12452737 0.18801787 0.35307461 0.14284397 0.13175658 0.05977961],[0. 0. 0. 0. 0. 1.],2,5,
[0.05182083 0.15358459 0.03528913 0.12693833 0.05714047 0.57522666],[0. 0. 0. 0. 0. 1.],5,5,
[0.21108554 0.26452436 0.18440634 0.08961409 0.18761686 0.06275281],[0. 1. 0. 0. 0. 0.],1,1,
[0.04677037 0.22155097 0.07190855 0.27973856 0.10264363 0.27738792],[0. 1. 0. 0. 0. 0.],3,1,
[0.1415025  0.3101394  0.09598431 0.08936252 0.11120029 0.25181097],[0. 1. 0. 0. 0. 0.],1,1,
[0.14867098 0.4324479  0.06781754 0.20453258 0.09030595 0.05622506],[1. 0. 0. 0. 0. 0.],1,0,
[0.05325486 0.18581897 0.09433454 0.11289212 0.17077086 0.38292864],[0. 0. 0. 0. 0. 1.],5,5,
[0.71141615 0.06747946 0.0879904  0.11787658 0.00319924 0.01203817],[1. 0. 0. 0. 0. 0.],0,0,
[0.29011397 0.16199273 0.14460386 0.1402656  0.21480103 0.04822282],[1. 0. 0. 0. 0. 0.],0,0,
[0.04794177 0.12469613 0.06000968 0.06880134 0.66364855 0.03490254],[0. 0. 0. 0. 1. 0.],4,4,
[0.07492101 0.12251143 0.0765196  0.09408275 0.55232641 0.07963881],[0. 1. 0. 0. 0. 0.],4,1,
[0.15093782 0.1345369  0.10369293 0.07610811 0.26211862 0.27260562],[0. 0. 0. 1. 0. 0.],5,3,
[0.07213725 0.08634373 0.21931616 0.06828359 0.34764968 0.20626958],[0. 0. 1. 0. 0. 0.],4,2,
[0.12211763 0.21325697 0.11174298 0.41282044 0.05160376 0.08845822],[0. 0. 1. 0. 0. 0.],3,2,
[0.13248127 0.16778016 0.29607662 0.17812158 0.12753495 0.09800541],[0. 1. 0. 0. 0. 0.],2,1,
[0.09683097 0.18325352 0.09500942 0.28425829 0.25295344 0.08769437],[0. 0. 0. 0. 0. 1.],3,5,
[0.09437821 0.07950282 0.19013768 0.03848777 0.48674457 0.11074894],[0. 0. 1. 0. 0. 0.],4,2,
[0.07279501 0.15034249 0.11938728 0.21762884 0.20116773 0.23867866],[0. 0. 0. 0. 0. 1.],5,5,
[0.63184673 0.0748945  0.18980716 0.04875624 0.01669967 0.0379957 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05686023 0.21036773 0.05948172 0.09412928 0.49924737 0.07991368],[0. 0. 0. 0. 1. 0.],4,4,
[0.0999514  0.28212538 0.0510168  0.31761583 0.14040324 0.10888736],[0. 0. 1. 0. 0. 0.],3,2,
[0.08926761 0.11254256 0.14908193 0.08673492 0.38504973 0.17732325],[0. 1. 0. 0. 0. 0.],4,1,
[0.14736193 0.3461606  0.19796226 0.12684095 0.08891131 0.09276294],[1. 0. 0. 0. 0. 0.],1,0,
[0.60893666 0.13076872 0.09327565 0.07571134 0.0679327  0.02337493],[1. 0. 0. 0. 0. 0.],0,0,
[0.17422313 0.23046021 0.29864578 0.19236506 0.04355756 0.06074827],[0. 1. 0. 0. 0. 0.],2,1,
[0.44421823 0.16872713 0.13512852 0.17898543 0.04975351 0.02318718],[1. 0. 0. 0. 0. 0.],0,0,
[0.33915836 0.15715444 0.08886673 0.37456567 0.00884585 0.03140895],[1. 0. 0. 0. 0. 0.],3,0,
[0.03320106 0.11442506 0.06559279 0.07742027 0.62505465 0.08430616],[0. 0. 0. 0. 1. 0.],4,4,
[0.07500149 0.09265285 0.18387464 0.04023553 0.50132064 0.10691484],[0. 0. 1. 0. 0. 0.],4,2,
[0.13101766 0.242854   0.15432683 0.29731315 0.12933591 0.04515246],[0. 0. 1. 0. 0. 0.],3,2,
[0.13285146 0.10527626 0.15546409 0.06321388 0.38582372 0.15737058],[0. 0. 1. 0. 0. 0.],4,2,
[0.54531554 0.14387057 0.07338508 0.20412529 0.00834789 0.02495564],[0. 0. 0. 1. 0. 0.],0,3,
[0.19562232 0.25038631 0.07733927 0.19889049 0.17857976 0.09918186],[1. 0. 0. 0. 0. 0.],1,0,
[0.04467481 0.11726134 0.18946397 0.06277269 0.48786846 0.09795874],[0. 0. 0. 0. 1. 0.],4,4,
[0.11327473 0.15685237 0.13775212 0.04188844 0.1091446  0.44108774],[1. 0. 0. 0. 0. 0.],5,0,
[0.13071041 0.13540603 0.19288078 0.13789    0.10225576 0.30085701],[0. 0. 0. 0. 0. 1.],5,5,
[0.17247081 0.17205864 0.33800396 0.11799329 0.09055789 0.10891541],[0. 1. 0. 0. 0. 0.],2,1,
[0.04581235 0.11050407 0.09689988 0.09118509 0.06910642 0.58649218],[0. 0. 0. 0. 0. 1.],5,5,
[0.0214763  0.05551301 0.06212773 0.02780097 0.06200474 0.77107725],[0. 0. 0. 0. 0. 1.],5,5,
[0.13821237 0.14038586 0.28518388 0.16617801 0.17021539 0.0998245 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.11678764 0.26591498 0.13265003 0.13014207 0.08340336 0.27110192],[0. 0. 1. 0. 0. 0.],5,2,
[0.52906934 0.12576619 0.17941218 0.05872297 0.06221516 0.04481415],[1. 0. 0. 0. 0. 0.],0,0,
[0.12053876 0.22124863 0.11090934 0.29723686 0.21483493 0.03523148],[0. 0. 0. 0. 1. 0.],3,4,
[0.21850723 0.23365691 0.13023503 0.21834365 0.1772906  0.02196658],[0. 0. 1. 0. 0. 0.],1,2,
[0.19785324 0.15558014 0.16577451 0.25175515 0.07329425 0.15574271],[0. 0. 0. 1. 0. 0.],3,3,
[0.04608727 0.12124925 0.10326664 0.08861307 0.18270932 0.45807445],[0. 0. 0. 0. 0. 1.],5,5,
[0.10643641 0.10849028 0.13227862 0.1817641  0.04336342 0.42766716],[0. 0. 0. 0. 0. 1.],5,5,
[0.02770826 0.06191919 0.09030157 0.08861836 0.04491292 0.68653971],[0. 0. 0. 0. 0. 1.],5,5,
[0.07507454 0.23667527 0.07559498 0.35049616 0.05890207 0.20325698],[1. 0. 0. 0. 0. 0.],3,0,
[0.17879358 0.10894983 0.18059135 0.06777364 0.40087544 0.06301617],[0. 0. 0. 0. 1. 0.],4,4,
[0.371222   0.2384214  0.14613453 0.12613893 0.076379   0.04170413],[1. 0. 0. 0. 0. 0.],0,0,
[0.15464466 0.0713279  0.43381484 0.07831353 0.03172982 0.23016925],[1. 0. 0. 0. 0. 0.],2,0,
[0.07346191 0.14009845 0.40880498 0.14248946 0.03561565 0.19952955],[0. 0. 1. 0. 0. 0.],2,2,
[0.2972883  0.1412962  0.28135611 0.11058678 0.13112805 0.03834457],[0. 0. 1. 0. 0. 0.],0,2,
[0.25100951 0.19531497 0.15854861 0.21128283 0.03885582 0.14498826],[0. 0. 0. 0. 0. 1.],0,5,
[0.21218513 0.14712776 0.10285204 0.47135847 0.00893283 0.05754377],[0. 1. 0. 0. 0. 0.],3,1,
[0.0918326  0.16050298 0.21113777 0.05818212 0.33810205 0.14024248],[0. 0. 0. 0. 1. 0.],4,4,
[0.07465259 0.20898398 0.16739927 0.24764237 0.13026924 0.17105256],[1. 0. 0. 0. 0. 0.],3,0,
[0.26644728 0.31821923 0.16394976 0.12799414 0.06417367 0.05921591],[0. 1. 0. 0. 0. 0.],1,1,
[0.26379017 0.18612229 0.06296596 0.39381814 0.01208313 0.08122031],[1. 0. 0. 0. 0. 0.],3,0,
[0.07375128 0.0911743  0.06540241 0.13783385 0.2233076  0.40853057],[1. 0. 0. 0. 0. 0.],5,0,
[0.13074967 0.23337904 0.25804024 0.07345949 0.13157269 0.17279887],[0. 0. 1. 0. 0. 0.],2,2,
[0.13246654 0.26627569 0.12153664 0.08740793 0.27440679 0.11790642],[0. 1. 0. 0. 0. 0.],4,1,
[0.2279931  0.10952319 0.13175729 0.45387016 0.0121116  0.06474466],[0. 0. 0. 1. 0. 0.],3,3,
[0.48132833 0.07629848 0.27678678 0.06944468 0.05737367 0.03876806],[1. 0. 0. 0. 0. 0.],0,0,
[0.09235729 0.22539241 0.05707115 0.16185802 0.18167968 0.28164143],[0. 0. 0. 0. 1. 0.],5,4,
[0.14005411 0.12351555 0.0282603  0.66950101 0.01712919 0.02153985],[0. 0. 0. 1. 0. 0.],3,3,
[0.48745811 0.13913659 0.08118293 0.2377605  0.01144903 0.04301285],[0. 0. 0. 1. 0. 0.],0,3,
[0.22473902 0.18445348 0.16568597 0.08454576 0.18448329 0.15609248],[0. 0. 0. 0. 0. 1.],0,5,
[0.10797888 0.14184461 0.10968413 0.08421468 0.50947606 0.04680164],[0. 0. 0. 0. 1. 0.],4,4,
[0.26315517 0.16895733 0.19288886 0.21503878 0.04472985 0.11523001],[0. 0. 0. 1. 0. 0.],0,3,
[0.06534579 0.21665938 0.0667256  0.13510353 0.11755187 0.39861384],[0. 0. 0. 1. 0. 0.],5,3,
[0.09386527 0.27768913 0.09528676 0.37280914 0.07154672 0.08880298],[0. 0. 0. 1. 0. 0.],3,3,
[0.050626   0.21843587 0.10504241 0.21008393 0.24662536 0.16918643],[0. 0. 0. 0. 0. 1.],4,5,
[0.07139311 0.23201785 0.1129502  0.17986341 0.29706369 0.10671175],[0. 0. 0. 0. 1. 0.],4,4,
[0.04514972 0.13551956 0.12420302 0.18296876 0.3854583  0.12670064],[0. 0. 0. 0. 1. 0.],4,4,
[0.04553471 0.14742101 0.11962749 0.12245067 0.20628912 0.35867699],[0. 0. 1. 0. 0. 0.],5,2,
[0.0816221  0.1422885  0.11665887 0.05762125 0.54663518 0.05517409],[0. 0. 1. 0. 0. 0.],4,2,
[0.099739   0.2164247  0.16432623 0.21703886 0.2691562  0.03331501],[0. 0. 1. 0. 0. 0.],4,2,
[0.17828937 0.28252375 0.06267325 0.36863581 0.04194323 0.0659346 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12496335 0.19155882 0.14388109 0.07684965 0.36757322 0.09517387],[0. 0. 1. 0. 0. 0.],4,2,
[0.16621695 0.11669233 0.17703822 0.06987033 0.06448346 0.4056987 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.34874924 0.10537833 0.28852981 0.11023635 0.0931171  0.05398916],[0. 0. 1. 0. 0. 0.],0,2,
[0.12391963 0.2136905  0.03275752 0.51041053 0.04204279 0.07717903],[0. 1. 0. 0. 0. 0.],3,1,
[0.17132414 0.2932798  0.07358302 0.23809524 0.04990858 0.17380922],[0. 0. 0. 1. 0. 0.],1,3,
[0.14458157 0.17209546 0.05963204 0.22624282 0.21079865 0.18664945],[0. 0. 0. 1. 0. 0.],3,3,
[0.37962377 0.12436716 0.15112438 0.13995358 0.06796626 0.13696484],[0. 1. 0. 0. 0. 0.],0,1,
[0.06467003 0.23026648 0.13484353 0.18792367 0.16057433 0.22172196],[0. 0. 0. 0. 1. 0.],1,4,
[0.05969405 0.15928626 0.05531217 0.15326402 0.01982913 0.55261438],[0. 0. 0. 0. 0. 1.],5,5,
[0.23346721 0.27523223 0.09819884 0.23853634 0.10332618 0.0512392 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05984669 0.23265489 0.06704347 0.33647754 0.10964418 0.19433323],[0. 0. 0. 0. 0. 1.],3,5,
[0.0375563  0.25269273 0.05332615 0.2208791  0.28588909 0.14965664],[0. 0. 0. 0. 1. 0.],4,4,
[0.42090787 0.1046673  0.29702878 0.06462275 0.04110447 0.07166881],[0. 0. 0. 1. 0. 0.],0,3,
[0.03816774 0.08805646 0.20042488 0.08639827 0.10843488 0.47851776],[0. 0. 0. 1. 0. 0.],5,3,
[0.13255814 0.25805208 0.11991188 0.12510715 0.25100995 0.11336079],[0. 0. 0. 1. 0. 0.],1,3,
[0.06539476 0.15365074 0.0741403  0.15573706 0.50874636 0.04233078],[0. 0. 0. 0. 1. 0.],4,4,
[0.09259576 0.14609017 0.13982127 0.08209634 0.08777473 0.45162172],[0. 0. 0. 0. 0. 1.],5,5,
[0.12983772 0.33235116 0.03757237 0.2497286  0.17489771 0.07561244],[0. 0. 0. 1. 0. 0.],1,3,
[0.19374273 0.08827351 0.33931449 0.11202298 0.04905013 0.21759617],[1. 0. 0. 0. 0. 0.],2,0,
[0.09635153 0.1511965  0.24493716 0.0822915  0.34908589 0.07613742],[0. 0. 1. 0. 0. 0.],4,2,
[0.24957062 0.1983153  0.20423411 0.09398729 0.10576675 0.14812592],[0. 1. 0. 0. 0. 0.],0,1,
[0.05043384 0.13748359 0.1917966  0.12511114 0.16257094 0.3326039 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2507745  0.13903041 0.18511224 0.13689963 0.1250526  0.16313062],[1. 0. 0. 0. 0. 0.],0,0,
[0.09519553 0.26163345 0.05369818 0.35118135 0.14851464 0.08977685],[0. 0. 0. 0. 1. 0.],3,4,
[0.11775883 0.10182087 0.16564072 0.05005064 0.38379442 0.18093452],[0. 0. 0. 0. 1. 0.],4,4,
[0.13063885 0.16627425 0.11436676 0.09102512 0.27390105 0.22379397],[0. 0. 0. 0. 1. 0.],4,4,
[0.23359598 0.14823281 0.26588064 0.17490521 0.12222996 0.05515541],[0. 0. 0. 1. 0. 0.],2,3,
[0.08310781 0.20953522 0.11871094 0.23251233 0.28544904 0.07068466],[1. 0. 0. 0. 0. 0.],4,0,
[0.14213053 0.37041123 0.03528596 0.10604754 0.06287858 0.28324616],[0. 0. 0. 0. 0. 1.],1,5,
[0.23405308 0.07636645 0.42470204 0.07860771 0.10110769 0.08516304],[0. 0. 1. 0. 0. 0.],2,2,
[0.38855144 0.09143739 0.17844688 0.06230746 0.24577754 0.03347929],[1. 0. 0. 0. 0. 0.],0,0,
[0.10486545 0.09082521 0.0787586  0.07017577 0.03678778 0.6185872 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13733039 0.1535103  0.15363896 0.23130948 0.0212437  0.30296717],[0. 0. 0. 0. 0. 1.],5,5,
[0.17285185 0.28729669 0.19919014 0.20883794 0.05669706 0.07512631],[0. 0. 0. 0. 0. 1.],1,5,
[0.06627438 0.25815467 0.04406002 0.21147004 0.37732275 0.04271813],[0. 0. 1. 0. 0. 0.],4,2,
[0.16533231 0.17647587 0.24833587 0.13339816 0.18325353 0.09320426],[0. 0. 1. 0. 0. 0.],2,2,
[0.21402263 0.15125141 0.12276113 0.06968589 0.32945075 0.11282818],[0. 0. 1. 0. 0. 0.],4,2,
[0.08008844 0.24858357 0.04706451 0.17488404 0.14944075 0.2999387 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09336954 0.0962092  0.30093987 0.18340348 0.03002352 0.29605439],[0. 0. 0. 1. 0. 0.],2,3,
[0.03639385 0.16154396 0.1053694  0.16771739 0.35562478 0.17335061],[0. 0. 1. 0. 0. 0.],4,2,
[0.28123726 0.17444671 0.12037812 0.08130375 0.31112808 0.03150607],[0. 0. 0. 0. 1. 0.],4,4,
[0.65850207 0.06174322 0.06472075 0.12158406 0.01241314 0.08103675],[1. 0. 0. 0. 0. 0.],0,0,
[0.04237818 0.12342978 0.09695999 0.07593436 0.08631611 0.57498157],[0. 1. 0. 0. 0. 0.],5,1,
[0.11650011 0.24291322 0.16143498 0.28036144 0.14873689 0.05005336],[0. 1. 0. 0. 0. 0.],3,1,
[0.08257784 0.12610879 0.13891526 0.04759768 0.21859699 0.38620345],[0. 1. 0. 0. 0. 0.],5,1,
[0.20494433 0.28054104 0.10587896 0.20325399 0.05300154 0.15238014],[0. 1. 0. 0. 0. 0.],1,1,
[0.31888173 0.12124365 0.11020907 0.24891284 0.0415916  0.15916111],[0. 0. 0. 0. 1. 0.],0,4,
[0.06023357 0.20891135 0.06260728 0.59738637 0.02081683 0.0500446 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.59754967 0.07986282 0.15794139 0.05703595 0.09733222 0.01027795],[1. 0. 0. 0. 0. 0.],0,0,
[0.18179629 0.13557839 0.1344233  0.0879428  0.05388474 0.40637449],[0. 0. 0. 0. 0. 1.],5,5,
[0.06674954 0.21461701 0.06526652 0.14168316 0.03530632 0.47637745],[0. 1. 0. 0. 0. 0.],5,1,
[0.03458187 0.05889024 0.14329106 0.03621753 0.07820626 0.64881304],[0. 0. 0. 0. 0. 1.],5,5,
[0.07705264 0.24633011 0.12662931 0.10167346 0.21289238 0.2354221 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06740916 0.12241354 0.08080057 0.08031939 0.04939898 0.59965836],[0. 0. 0. 0. 0. 1.],5,5,
[0.15673079 0.09889696 0.28596525 0.11247261 0.09892025 0.24701414],[0. 0. 0. 0. 0. 1.],2,5,
[0.10788898 0.3087875  0.06467916 0.12823795 0.2681553  0.12225112],[0. 1. 0. 0. 0. 0.],1,1,
[0.33174811 0.19129295 0.1617817  0.11025039 0.1084528  0.09647405],[1. 0. 0. 0. 0. 0.],0,0,
[0.5222524  0.08005786 0.13168411 0.05949634 0.17540456 0.03110475],[1. 0. 0. 0. 0. 0.],0,0,
[0.11223486 0.2542942  0.05406261 0.23630775 0.04139041 0.30171017],[0. 0. 0. 1. 0. 0.],5,3,
[0.16310252 0.20487826 0.0707482  0.32199967 0.02145561 0.21781574],[1. 0. 0. 0. 0. 0.],3,0,
[0.02035907 0.03748884 0.09772203 0.06522423 0.0285705  0.75063533],[0. 0. 0. 0. 0. 1.],5,5,
[0.07831338 0.10708973 0.21994436 0.16613161 0.18980403 0.23871689],[0. 0. 1. 0. 0. 0.],5,2,
[0.05305842 0.09429773 0.11898592 0.05045747 0.61630417 0.0668963 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1043657  0.30187213 0.13092101 0.12826787 0.23831098 0.09626231],[0. 0. 0. 1. 0. 0.],1,3,
[0.05883901 0.23270856 0.08276584 0.2353239  0.21317909 0.17718359],[0. 0. 0. 0. 0. 1.],3,5,
[0.05888772 0.27525337 0.06698536 0.50147803 0.07477957 0.02261594],[0. 0. 0. 1. 0. 0.],3,3,
[0.15692258 0.19054368 0.23021384 0.3054619  0.0266764  0.0901816 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.15162687 0.15861248 0.26612189 0.2497674  0.11494109 0.05893026],[0. 0. 1. 0. 0. 0.],2,2,
[0.04185472 0.12125978 0.1128653  0.0534423  0.02758426 0.64299363],[0. 0. 0. 0. 0. 1.],5,5,
[0.32607594 0.17135019 0.22335506 0.18297466 0.06183665 0.0344075 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.34834616 0.14013754 0.11574875 0.23128944 0.0151704  0.14930771],[1. 0. 0. 0. 0. 0.],0,0,
[0.05166658 0.14915984 0.14423925 0.27630779 0.10435097 0.27427557],[0. 1. 0. 0. 0. 0.],3,1,
[0.10668014 0.0931667  0.25012851 0.10814055 0.38152803 0.06035607],[0. 0. 1. 0. 0. 0.],4,2,
[0.08088315 0.15602906 0.14701502 0.19332432 0.17167819 0.25107026],[0. 0. 0. 1. 0. 0.],5,3,
[0.10617836 0.16877964 0.16862273 0.08953891 0.39153697 0.07534339],[0. 0. 1. 0. 0. 0.],4,2,
[0.54955748 0.13113576 0.10805088 0.17575576 0.01285846 0.02264165],[1. 0. 0. 0. 0. 0.],0,0,
[0.11324108 0.34872616 0.04373308 0.28452338 0.09862097 0.11115534],[0. 0. 0. 1. 0. 0.],1,3,
[0.05882316 0.08729023 0.21420816 0.09857482 0.3192053  0.22189833],[0. 0. 1. 0. 0. 0.],4,2,
[0.08366184 0.34212668 0.16249081 0.25682689 0.10774347 0.04715031],[0. 0. 0. 1. 0. 0.],1,3,
[0.20905604 0.15628289 0.23317074 0.22473145 0.05211216 0.12464672],[1. 0. 0. 0. 0. 0.],2,0,
[0.06972054 0.27053885 0.23447313 0.23030634 0.11231687 0.08264426],[0. 0. 0. 1. 0. 0.],1,3,
[0.1402329  0.36379386 0.17042176 0.20425499 0.0565616  0.0647349 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08528668 0.2370085  0.08860825 0.12706204 0.22420485 0.23782969],[0. 0. 0. 0. 0. 1.],5,5,
[0.13622546 0.11553658 0.18223704 0.16043087 0.13552265 0.27004739],[0. 0. 0. 0. 0. 1.],5,5,
[0.26362632 0.1233974  0.29541718 0.14393773 0.10607749 0.06754387],[0. 0. 1. 0. 0. 0.],2,2,
[0.04843126 0.32354906 0.04353152 0.29805474 0.0359586  0.25047481],[0. 1. 0. 0. 0. 0.],1,1,
[0.08158872 0.16205498 0.11635474 0.09926708 0.25474128 0.2859932 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09843768 0.33542565 0.13773958 0.34019046 0.04002393 0.0481827 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08189735 0.274744   0.07231384 0.500893   0.02197424 0.04817758],[0. 0. 0. 1. 0. 0.],3,3,
[0.1951421  0.06271643 0.13453333 0.07615046 0.0476888  0.48376889],[0. 0. 0. 0. 0. 1.],5,5,
[0.06664041 0.18915134 0.16990684 0.10041405 0.23375792 0.24012943],[0. 1. 0. 0. 0. 0.],5,1,
[0.36151527 0.14907947 0.1474175  0.07004347 0.197066   0.07487829],[1. 0. 0. 0. 0. 0.],0,0,
[0.0836648  0.12366733 0.16197516 0.16823251 0.03714852 0.42531168],[0. 0. 0. 1. 0. 0.],5,3,
[0.11734254 0.05251483 0.11503858 0.09561895 0.02114542 0.59833968],[0. 0. 0. 0. 0. 1.],5,5,
[0.14055782 0.34435606 0.04437797 0.2496912  0.07967463 0.14134232],[0. 0. 0. 0. 1. 0.],1,4,
[0.07541126 0.39469012 0.02997323 0.42841548 0.05055376 0.02095615],[0. 1. 0. 0. 0. 0.],3,1,
[0.08435347 0.12301601 0.21200452 0.07632143 0.36742848 0.13687608],[0. 0. 0. 1. 0. 0.],4,3,
[0.05299438 0.19733016 0.19261261 0.12577608 0.26824279 0.16304398],[0. 0. 0. 0. 0. 1.],4,5,
[0.13822625 0.11715759 0.19627228 0.27589413 0.11296319 0.15948655],[0. 0. 0. 1. 0. 0.],3,3,
[0.25372671 0.18034025 0.09594039 0.41588301 0.02753739 0.02657226],[0. 0. 0. 1. 0. 0.],3,3,
[0.40083936 0.17982318 0.07364612 0.26955062 0.04082598 0.03531475],[0. 0. 1. 0. 0. 0.],0,2,
[0.07578453 0.10937369 0.16820043 0.06525806 0.52828665 0.05309664],[0. 0. 0. 0. 1. 0.],4,4,
[0.17269499 0.12831549 0.22000087 0.098931   0.11310328 0.26695437],[0. 1. 0. 0. 0. 0.],5,1,
[0.06936441 0.08619966 0.1471251  0.05400223 0.4054064  0.2379022 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05860404 0.10419097 0.10687032 0.08932465 0.31520455 0.32580547],[0. 0. 0. 0. 1. 0.],5,4,
[0.16021031 0.16472545 0.38525183 0.10251759 0.14122531 0.04606951],[1. 0. 0. 0. 0. 0.],2,0,
[0.10843905 0.10083117 0.30712326 0.10552811 0.12667366 0.25140476],[0. 0. 0. 0. 1. 0.],2,4,
[0.0869248  0.46035097 0.08527863 0.23609493 0.07270081 0.05864985],[0. 0. 1. 0. 0. 0.],1,2,
[0.12855018 0.10671946 0.16020504 0.13305552 0.04474425 0.42672556],[0. 0. 1. 0. 0. 0.],5,2,
[0.09302731 0.11089825 0.10810031 0.06816071 0.5909028  0.02891064],[0. 1. 0. 0. 0. 0.],4,1,
[0.311044   0.30506904 0.12452597 0.15871685 0.02680224 0.07384191],[1. 0. 0. 0. 0. 0.],0,0,
[0.11813656 0.20729384 0.32863616 0.12643909 0.11241083 0.10708353],[0. 1. 0. 0. 0. 0.],2,1,
[0.08962676 0.27007292 0.10844019 0.23531531 0.08528282 0.211262  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07532255 0.15259214 0.15084904 0.05658972 0.45875183 0.10589472],[0. 0. 0. 0. 1. 0.],4,4,
