Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03905371 0.11956791 0.0747604  0.08296856 0.59110149 0.09254791],[0. 0. 0. 0. 1. 0.],4,4,
[0.11714806 0.09633928 0.26836365 0.05305099 0.11704602 0.348052  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25936654 0.1745167  0.15059218 0.10018381 0.23492237 0.08041841],[0. 1. 0. 0. 0. 0.],0,1,
[0.10670532 0.10776436 0.10157595 0.04605327 0.47096084 0.16694025],[0. 0. 0. 0. 1. 0.],4,4,
[0.05467205 0.28074626 0.08441722 0.24902115 0.23347385 0.09766947],[0. 0. 0. 0. 1. 0.],1,4,
[0.09746874 0.10223942 0.20310576 0.05969924 0.39085551 0.14663133],[0. 0. 0. 0. 1. 0.],4,4,
[0.31795047 0.12393992 0.24307479 0.08819943 0.20395209 0.0228833 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.68661071 0.06623918 0.07661316 0.14239592 0.00696321 0.02117781],[0. 0. 0. 1. 0. 0.],0,3,
[0.04933849 0.27713934 0.1208887  0.34960249 0.03298549 0.1700455 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12319926 0.10269509 0.13166272 0.14547638 0.04414358 0.45282297],[0. 0. 1. 0. 0. 0.],5,2,
[0.09153159 0.10741674 0.20558613 0.05969869 0.4693309  0.06643594],[0. 0. 0. 0. 1. 0.],4,4,
[0.20223285 0.34896129 0.0888895  0.14105114 0.17017551 0.0486897 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06059449 0.10272902 0.13364249 0.04600162 0.56181022 0.09522216],[0. 0. 0. 0. 1. 0.],4,4,
[0.23468906 0.11655329 0.25774684 0.05415585 0.12201841 0.21483654],[0. 0. 0. 0. 1. 0.],2,4,
[0.08578404 0.17131053 0.05039194 0.22067121 0.36228361 0.10955868],[0. 0. 0. 0. 1. 0.],4,4,
[0.15263862 0.18382895 0.11911891 0.1939589  0.19126045 0.15919416],[1. 0. 0. 0. 0. 0.],3,0,
[0.07098179 0.20754081 0.0649336  0.17394059 0.09308508 0.38951812],[0. 0. 0. 0. 0. 1.],5,5,
[0.11479933 0.13544873 0.28683187 0.08122376 0.2634376  0.11825871],[0. 0. 0. 1. 0. 0.],2,3,
[0.71957048 0.05568846 0.10826732 0.09430241 0.00647644 0.0156949 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08397614 0.13995564 0.1510221  0.2082965  0.17893372 0.23781589],[0. 0. 0. 0. 0. 1.],5,5,
[0.12507114 0.25631438 0.13022631 0.33260129 0.0564095  0.09937737],[0. 0. 1. 0. 0. 0.],3,2,
[0.08653907 0.04792977 0.09802195 0.06834592 0.02960015 0.66956314],[0. 0. 0. 0. 0. 1.],5,5,
[0.20544907 0.1910164  0.09977547 0.11741688 0.25595451 0.13038767],[1. 0. 0. 0. 0. 0.],4,0,
[0.5888011  0.06911839 0.14541225 0.07558664 0.02396487 0.09711674],[1. 0. 0. 0. 0. 0.],0,0,
[0.07040959 0.254082   0.04156307 0.09657288 0.48502792 0.05234454],[0. 1. 0. 0. 0. 0.],4,1,
[0.19257128 0.187175   0.2077824  0.0948159  0.17484847 0.14280695],[0. 0. 0. 1. 0. 0.],2,3,
[0.07183532 0.27069494 0.10213639 0.39211257 0.02300055 0.14022023],[0. 0. 0. 1. 0. 0.],3,3,
[0.03846285 0.1272367  0.07539366 0.16313163 0.21867623 0.37709893],[0. 0. 1. 0. 0. 0.],5,2,
[0.06442761 0.06828298 0.15417273 0.04704545 0.05318653 0.61288471],[0. 0. 0. 0. 0. 1.],5,5,
[0.31256073 0.1173461  0.18020638 0.2987176  0.03239702 0.05877217],[0. 0. 0. 1. 0. 0.],0,3,
[0.07225665 0.40787527 0.09297167 0.29990832 0.10154281 0.02544529],[0. 1. 0. 0. 0. 0.],1,1,
[0.24128452 0.29497249 0.09610241 0.24824579 0.07642855 0.04296623],[0. 1. 0. 0. 0. 0.],1,1,
[0.74011386 0.05931305 0.0839997  0.08411643 0.00251942 0.02993755],[0. 1. 0. 0. 0. 0.],0,1,
[0.06135319 0.11650927 0.1692281  0.06755467 0.47506724 0.11028753],[0. 0. 0. 0. 1. 0.],4,4,
[0.57055729 0.13256086 0.09304603 0.17164897 0.01461774 0.01756912],[1. 0. 0. 0. 0. 0.],0,0,
[0.05698623 0.21031186 0.21072879 0.08882874 0.24650086 0.18664351],[0. 0. 1. 0. 0. 0.],4,2,
[0.17741149 0.13790541 0.21864473 0.10384538 0.23852047 0.12367252],[0. 1. 0. 0. 0. 0.],4,1,
[0.13738223 0.23030644 0.06747572 0.22724251 0.05408662 0.28350648],[0. 0. 0. 0. 0. 1.],5,5,
[0.23728444 0.20657047 0.1169269  0.09481533 0.28715325 0.05724962],[1. 0. 0. 0. 0. 0.],4,0,
[0.2319575  0.17621195 0.21071103 0.13241542 0.09149414 0.15720997],[0. 0. 1. 0. 0. 0.],0,2,
[0.163173   0.16422077 0.08909274 0.08635191 0.43732394 0.05983765],[0. 0. 0. 0. 1. 0.],4,4,
[0.07651439 0.14109261 0.04532846 0.2165779  0.33946382 0.1810228 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09124716 0.15887989 0.19728615 0.18995286 0.20656072 0.15607323],[0. 0. 0. 0. 1. 0.],4,4,
[0.10536535 0.20335185 0.1942314  0.07932191 0.22074737 0.19698212],[0. 0. 0. 0. 1. 0.],4,4,
[0.04942405 0.09126765 0.255306   0.10721124 0.09504863 0.40174243],[0. 0. 1. 0. 0. 0.],5,2,
[0.13439789 0.07685352 0.37804754 0.07080889 0.04559647 0.29429569],[1. 0. 0. 0. 0. 0.],2,0,
[0.13250413 0.28505704 0.08962777 0.08432515 0.34763443 0.06085147],[0. 0. 0. 0. 1. 0.],4,4,
[0.15857362 0.19684153 0.09340729 0.33913155 0.17043747 0.04160854],[1. 0. 0. 0. 0. 0.],3,0,
[0.26773697 0.09954761 0.30277061 0.0931882  0.14158978 0.09516683],[0. 0. 0. 0. 0. 1.],2,5,
[0.23080395 0.10456433 0.27511859 0.148872   0.13169781 0.10894331],[1. 0. 0. 0. 0. 0.],2,0,
[0.20630016 0.24310542 0.18372628 0.25860661 0.06367366 0.04458787],[1. 0. 0. 0. 0. 0.],3,0,
[0.07119699 0.09190046 0.14696579 0.04433058 0.5531236  0.09248257],[0. 0. 0. 0. 1. 0.],4,4,
[0.04048297 0.10567622 0.15220799 0.0997554  0.28515096 0.31672646],[0. 0. 0. 0. 0. 1.],5,5,
[0.05824126 0.09962627 0.07634213 0.11721005 0.02526465 0.62331563],[0. 0. 0. 0. 0. 1.],5,5,
[0.10275937 0.12889112 0.16240601 0.2719902  0.06065248 0.27330082],[0. 1. 0. 0. 0. 0.],5,1,
[0.11620271 0.13800777 0.30486366 0.0577705  0.28680526 0.09635009],[0. 1. 0. 0. 0. 0.],2,1,
[0.37153457 0.07757321 0.2316141  0.06074289 0.01114519 0.24739005],[0. 0. 1. 0. 0. 0.],0,2,
[0.33279075 0.18468786 0.11742997 0.11898299 0.2112246  0.03488383],[0. 1. 0. 0. 0. 0.],0,1,
[0.09148216 0.1469699  0.26559411 0.07814235 0.21869674 0.19911475],[0. 0. 0. 0. 0. 1.],2,5,
[0.20923608 0.21829341 0.10570515 0.13329675 0.10413539 0.22933322],[0. 0. 0. 0. 0. 1.],5,5,
[0.32119559 0.09273532 0.33136965 0.11119941 0.06327518 0.08022486],[1. 0. 0. 0. 0. 0.],2,0,
[0.37082054 0.17931263 0.09553252 0.09996104 0.18921588 0.06515738],[0. 1. 0. 0. 0. 0.],0,1,
[0.15536508 0.23892136 0.09945521 0.30780452 0.07179178 0.12666205],[0. 0. 0. 0. 1. 0.],3,4,
[0.10916711 0.1924468  0.06094148 0.18617798 0.3068221  0.14444454],[0. 1. 0. 0. 0. 0.],4,1,
[0.09694367 0.27891331 0.0497729  0.15724753 0.09896907 0.31815352],[0. 1. 0. 0. 0. 0.],5,1,
[0.13734665 0.17443911 0.22871175 0.05920972 0.28569797 0.1145948 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.17191243 0.22156014 0.12651453 0.08523027 0.33667152 0.05811111],[0. 0. 0. 0. 1. 0.],4,4,
[0.19855668 0.17017637 0.33291909 0.07728361 0.1647015  0.05636274],[0. 0. 1. 0. 0. 0.],2,2,
[0.071884   0.13072148 0.08223953 0.07523119 0.54399056 0.09593324],[0. 0. 0. 0. 1. 0.],4,4,
[0.12159779 0.30822066 0.0800265  0.28839109 0.06959751 0.13216646],[0. 0. 0. 1. 0. 0.],1,3,
[0.32980429 0.08862416 0.32630519 0.07585565 0.06498015 0.11443057],[0. 0. 1. 0. 0. 0.],0,2,
[0.09478927 0.14855245 0.16252093 0.05403797 0.45746921 0.08263017],[0. 0. 0. 0. 1. 0.],4,4,
[0.32286889 0.09420105 0.10765975 0.32576837 0.06457202 0.08492993],[1. 0. 0. 0. 0. 0.],3,0,
[0.09999673 0.20089555 0.07677349 0.17285203 0.09636471 0.35311749],[0. 0. 0. 0. 0. 1.],5,5,
[0.20619013 0.13342955 0.16700226 0.18479877 0.14277684 0.16580244],[0. 0. 0. 0. 0. 1.],0,5,
[0.19211738 0.20869596 0.12262005 0.09803047 0.29130766 0.08722848],[1. 0. 0. 0. 0. 0.],4,0,
[0.07318363 0.14225172 0.09018684 0.22011425 0.32355017 0.15071339],[0. 0. 0. 0. 1. 0.],4,4,
[0.25926876 0.0584503  0.35572055 0.05318324 0.05824332 0.21513383],[0. 0. 1. 0. 0. 0.],2,2,
[0.29080343 0.16450173 0.15825208 0.19783171 0.09858551 0.09002554],[0. 1. 0. 0. 0. 0.],0,1,
[0.20295298 0.21190282 0.08879093 0.30793647 0.09909496 0.08932183],[0. 0. 0. 0. 0. 1.],3,5,
[0.07014157 0.10207179 0.16860977 0.04945379 0.50102483 0.10869825],[0. 0. 0. 0. 1. 0.],4,4,
[0.24035179 0.09257728 0.17803903 0.37885117 0.03670303 0.0734777 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02990447 0.10112131 0.10274419 0.1168881  0.06138368 0.58795824],[0. 0. 0. 0. 0. 1.],5,5,
[0.2359899  0.15701057 0.27584406 0.15587202 0.04490165 0.13038178],[0. 0. 1. 0. 0. 0.],2,2,
[0.18701655 0.14695083 0.17124943 0.29993531 0.04157558 0.1532723 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04734398 0.07781754 0.14343135 0.0525956  0.13518059 0.54363094],[0. 0. 0. 0. 0. 1.],5,5,
[0.17141663 0.16528258 0.17752791 0.30061354 0.13312123 0.0520381 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07131863 0.15064376 0.15242412 0.05546741 0.4668775  0.10326859],[0. 0. 0. 0. 1. 0.],4,4,
[0.09958485 0.20493491 0.10116172 0.05735519 0.35195358 0.18500975],[0. 1. 0. 0. 0. 0.],4,1,
[0.07769557 0.16523108 0.13017029 0.12147239 0.14252839 0.36290228],[0. 0. 0. 1. 0. 0.],5,3,
[0.10866586 0.17400458 0.10635619 0.36893487 0.00610041 0.23593809],[0. 0. 0. 1. 0. 0.],3,3,
[0.11079869 0.0787723  0.28812184 0.17795912 0.01536265 0.3289854 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.28019827 0.14232646 0.12052562 0.36507178 0.05249802 0.03937986],[0. 0. 0. 1. 0. 0.],3,3,
[0.11228164 0.15167114 0.06263938 0.25209801 0.31154138 0.10976845],[0. 0. 0. 0. 0. 1.],4,5,
[0.16107445 0.2133734  0.20899432 0.07659665 0.2546795  0.08528169],[0. 0. 0. 1. 0. 0.],4,3,
[0.12583347 0.16906764 0.11138213 0.22033494 0.26241121 0.1109706 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06982873 0.18953542 0.14597484 0.23155564 0.16419044 0.19891491],[0. 0. 0. 1. 0. 0.],3,3,
[0.23701074 0.12317545 0.18823962 0.19209471 0.23578491 0.02369457],[0. 0. 0. 0. 1. 0.],0,4,
[0.08638047 0.33183734 0.06022435 0.15323017 0.2364603  0.13186737],[0. 0. 0. 0. 0. 1.],1,5,
[0.06980792 0.10049269 0.17575893 0.03852417 0.20422802 0.41118828],[0. 1. 0. 0. 0. 0.],5,1,
[0.48198183 0.07792035 0.27347867 0.0921345  0.03196608 0.04251857],[1. 0. 0. 0. 0. 0.],0,0,
[0.09268768 0.22770129 0.1602879  0.14307426 0.17051819 0.20573067],[0. 0. 1. 0. 0. 0.],1,2,
[0.02694033 0.07529857 0.09825762 0.06036041 0.25832551 0.48081756],[0. 0. 0. 0. 0. 1.],5,5,
[0.05972809 0.31201439 0.0487589  0.50421909 0.06094476 0.01433476],[1. 0. 0. 0. 0. 0.],3,0,
[0.08108707 0.25109083 0.02888567 0.47879614 0.08322495 0.07691534],[0. 0. 0. 1. 0. 0.],3,3,
[0.43729963 0.05600278 0.15307181 0.05443996 0.06171197 0.23747385],[1. 0. 0. 0. 0. 0.],0,0,
[0.37236344 0.07291677 0.33753116 0.05279682 0.12712572 0.03726608],[0. 0. 1. 0. 0. 0.],0,2,
[0.16201617 0.29120741 0.07768062 0.24935208 0.20047596 0.01926775],[1. 0. 0. 0. 0. 0.],1,0,
[0.04414234 0.1091204  0.25337896 0.06760178 0.28191039 0.24384613],[0. 0. 1. 0. 0. 0.],4,2,
[0.1261391  0.07682324 0.20798223 0.07612602 0.27459593 0.23833349],[0. 1. 0. 0. 0. 0.],4,1,
[0.14494945 0.24667027 0.07219501 0.1193638  0.3092351  0.10758637],[0. 1. 0. 0. 0. 0.],4,1,
[0.03217638 0.04528018 0.1371886  0.0304702  0.03190769 0.72297695],[0. 0. 1. 0. 0. 0.],5,2,
[0.06203062 0.14265173 0.21670467 0.08737591 0.36460143 0.12663563],[0. 0. 0. 0. 1. 0.],4,4,
[0.46119644 0.1612042  0.07520216 0.2590991  0.02422593 0.01907216],[0. 1. 0. 0. 0. 0.],0,1,
[0.25590352 0.2701778  0.11714322 0.15674203 0.11489308 0.08514035],[0. 1. 0. 0. 0. 0.],1,1,
[0.09383642 0.22529491 0.09406894 0.06337935 0.3112742  0.21214618],[0. 0. 0. 1. 0. 0.],4,3,
[0.37231774 0.24821457 0.11065476 0.09515413 0.10830347 0.06535533],[1. 0. 0. 0. 0. 0.],0,0,
[0.34045154 0.17367793 0.12775502 0.17602383 0.07274352 0.10934818],[1. 0. 0. 0. 0. 0.],0,0,
[0.06147811 0.26547922 0.12208432 0.14350534 0.11953412 0.28791889],[0. 1. 0. 0. 0. 0.],5,1,
[0.15564964 0.16609893 0.29097495 0.09004865 0.10705948 0.19016835],[0. 0. 0. 1. 0. 0.],2,3,
[0.05673209 0.11016567 0.12546646 0.06855809 0.41456539 0.2245123 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09121551 0.16601161 0.10694746 0.31326181 0.07929215 0.24327147],[0. 0. 0. 1. 0. 0.],3,3,
[0.15961252 0.21401607 0.10017817 0.12974841 0.35193788 0.04450695],[0. 0. 1. 0. 0. 0.],4,2,
[0.07391025 0.13187106 0.1393249  0.06529807 0.22979514 0.35980059],[0. 0. 1. 0. 0. 0.],5,2,
[0.14447302 0.19740738 0.12331797 0.38099359 0.03519727 0.11861078],[0. 0. 0. 0. 0. 1.],3,5,
[0.34363533 0.07830894 0.29067812 0.09085086 0.04700114 0.14952561],[1. 0. 0. 0. 0. 0.],0,0,
[0.2348652  0.17720366 0.17464365 0.09170921 0.03145302 0.29012527],[0. 0. 0. 0. 0. 1.],5,5,
[0.0731542  0.36136232 0.07034656 0.23594645 0.09560951 0.16358096],[0. 0. 1. 0. 0. 0.],1,2,
[0.20035689 0.15978146 0.23006442 0.18448454 0.10780999 0.11750269],[0. 0. 0. 0. 1. 0.],2,4,
[0.34261713 0.10036164 0.30304704 0.10260734 0.07301872 0.07834812],[0. 0. 1. 0. 0. 0.],0,2,
[0.03847391 0.10112233 0.09413793 0.09857266 0.10612948 0.56156369],[0. 0. 1. 0. 0. 0.],5,2,
[0.70311821 0.05989384 0.15676432 0.04639604 0.0113828  0.0224448 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1362615  0.3160326  0.122926   0.19322119 0.1602056  0.07135311],[0. 0. 0. 1. 0. 0.],1,3,
[0.08166645 0.09298366 0.23444918 0.03999145 0.45637211 0.09453715],[0. 0. 0. 0. 1. 0.],4,4,
[0.08418931 0.10629627 0.15074761 0.09619087 0.48561421 0.07696174],[0. 0. 0. 0. 1. 0.],4,4,
[0.2238877  0.29717605 0.11862098 0.19838831 0.06648002 0.09544693],[0. 0. 1. 0. 0. 0.],1,2,
[0.04722286 0.18085347 0.05150803 0.63163767 0.03850591 0.05027206],[0. 0. 0. 1. 0. 0.],3,3,
[0.05949081 0.13751494 0.19955687 0.04460512 0.23539902 0.32343324],[0. 0. 0. 1. 0. 0.],5,3,
[0.39539893 0.08259527 0.2732366  0.05452448 0.02551915 0.16872557],[0. 0. 0. 0. 0. 1.],0,5,
[0.2197496  0.11403775 0.19629014 0.26958633 0.03260214 0.16773405],[1. 0. 0. 0. 0. 0.],3,0,
[0.13249078 0.22009269 0.10510652 0.12623877 0.3276871  0.08838415],[0. 0. 1. 0. 0. 0.],4,2,
[0.31399637 0.1606545  0.26591477 0.13845662 0.07552045 0.0454573 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.182279   0.24991719 0.2228232  0.10825143 0.14715326 0.08957592],[0. 0. 0. 0. 1. 0.],1,4,
[0.0800282  0.13479044 0.1177021  0.07491899 0.45104127 0.141519  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2571937  0.19152627 0.15624023 0.1367371  0.19808511 0.06021759],[0. 0. 0. 1. 0. 0.],0,3,
[0.11194    0.13885988 0.16876115 0.05484176 0.4118788  0.11371841],[0. 0. 0. 1. 0. 0.],4,3,
[0.09418636 0.22711518 0.11461826 0.1622261  0.25213679 0.14971731],[1. 0. 0. 0. 0. 0.],4,0,
[0.27232945 0.2190074  0.1530998  0.09711182 0.20322415 0.05522738],[0. 0. 0. 0. 0. 1.],0,5,
[0.74527521 0.05434403 0.10444703 0.07594928 0.00526227 0.01472218],[0. 1. 0. 0. 0. 0.],0,1,
[0.1268973  0.10461286 0.31297151 0.09449904 0.31763472 0.04338457],[0. 0. 1. 0. 0. 0.],4,2,
[0.33482035 0.173707   0.12974157 0.22081676 0.09378632 0.047128  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05258543 0.17313243 0.06189479 0.09433225 0.56723562 0.05081948],[0. 0. 0. 0. 1. 0.],4,4,
[0.12069692 0.24839931 0.22862339 0.128181   0.11717523 0.15692416],[0. 0. 0. 1. 0. 0.],1,3,
[0.12378068 0.10028018 0.37929759 0.05125296 0.24826294 0.09712565],[0. 0. 1. 0. 0. 0.],2,2,
[0.1098322  0.21581983 0.11482074 0.12738378 0.38517639 0.04696706],[0. 0. 0. 0. 0. 1.],4,5,
[0.20523639 0.1235649  0.3231932  0.09930382 0.11253209 0.1361696 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13275762 0.15210033 0.14017488 0.2270676  0.08465515 0.26324442],[0. 1. 0. 0. 0. 0.],5,1,
[0.14184419 0.24998096 0.27165619 0.10040938 0.18280514 0.05330415],[1. 0. 0. 0. 0. 0.],2,0,
[0.085117   0.18477764 0.23978082 0.17529957 0.159521   0.15550398],[0. 0. 1. 0. 0. 0.],2,2,
[0.15967178 0.11249594 0.06263029 0.22522726 0.02196223 0.41801249],[0. 0. 0. 0. 0. 1.],5,5,
[0.1589404  0.17695396 0.2619839  0.09986183 0.09467227 0.20758765],[1. 0. 0. 0. 0. 0.],2,0,
[0.09873882 0.25158443 0.20123225 0.12212868 0.21263421 0.11368161],[0. 1. 0. 0. 0. 0.],1,1,
[0.12433819 0.31328739 0.12178049 0.10534038 0.26948932 0.06576423],[0. 0. 0. 1. 0. 0.],1,3,
[0.13813776 0.31398487 0.11756337 0.10214371 0.28196692 0.04620336],[1. 0. 0. 0. 0. 0.],1,0,
[0.03507249 0.10777324 0.11055229 0.12274352 0.09006729 0.53379117],[0. 0. 0. 0. 0. 1.],5,5,
[0.17050331 0.18950399 0.10458592 0.41936177 0.0100879  0.10595711],[0. 0. 0. 1. 0. 0.],3,3,
[0.11243853 0.15002498 0.35922123 0.1110295  0.16582094 0.10146481],[0. 0. 1. 0. 0. 0.],2,2,
[0.43251644 0.13314489 0.16813148 0.18445059 0.04028141 0.04147519],[1. 0. 0. 0. 0. 0.],0,0,
[0.07156195 0.15937353 0.09652692 0.10154032 0.07510895 0.49588833],[0. 1. 0. 0. 0. 0.],5,1,
[0.13040049 0.22728612 0.10248674 0.22307883 0.15285256 0.16389525],[0. 1. 0. 0. 0. 0.],1,1,
[0.57311034 0.07298747 0.21385863 0.04435686 0.0681064  0.0275803 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15560235 0.07183135 0.21576531 0.10451515 0.04178026 0.41050558],[0. 0. 1. 0. 0. 0.],5,2,
[0.36890199 0.19213446 0.10547175 0.11110801 0.17745627 0.04492753],[0. 1. 0. 0. 0. 0.],0,1,
[0.04231027 0.21972747 0.15955977 0.16078423 0.15717538 0.26044288],[0. 0. 0. 0. 0. 1.],5,5,
[0.14380567 0.17269823 0.24155842 0.1581559  0.24374649 0.04003529],[0. 0. 1. 0. 0. 0.],4,2,
[0.0361807  0.08168863 0.0917032  0.08796768 0.60253924 0.09992054],[0. 0. 0. 0. 1. 0.],4,4,
[0.31901675 0.10177701 0.30555041 0.07612495 0.09169442 0.10583646],[1. 0. 0. 0. 0. 0.],0,0,
[0.03713282 0.220728   0.02599466 0.65134427 0.00967322 0.05512703],[0. 0. 0. 1. 0. 0.],3,3,
[0.52488527 0.09792428 0.15237619 0.07055352 0.12462109 0.02963964],[0. 1. 0. 0. 0. 0.],0,1,
[0.38569894 0.21729593 0.09647673 0.22753454 0.04172221 0.03127166],[0. 0. 0. 1. 0. 0.],0,3,
[0.11488778 0.16153745 0.22633297 0.12319419 0.31194746 0.06210014],[0. 0. 0. 1. 0. 0.],4,3,
[0.06981948 0.06994908 0.1402965  0.03774065 0.63552951 0.04666477],[0. 0. 0. 0. 1. 0.],4,4,
[0.51021675 0.12612864 0.15155449 0.05191103 0.10600494 0.05418414],[0. 0. 0. 0. 0. 1.],0,5,
[0.6072626  0.0564799  0.12714415 0.05519594 0.02424952 0.12966788],[1. 0. 0. 0. 0. 0.],0,0,
[0.04395014 0.30972118 0.10880089 0.18721357 0.19409399 0.15622023],[0. 0. 1. 0. 0. 0.],1,2,
[0.05986578 0.2315242  0.13370945 0.3272205  0.13225695 0.11542313],[0. 0. 0. 0. 1. 0.],3,4,
[0.06021576 0.14120452 0.23119155 0.14232513 0.23752153 0.1875415 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06167852 0.07952254 0.21008549 0.04732437 0.04707564 0.55431344],[0. 0. 0. 0. 0. 1.],5,5,
[0.61342061 0.04430776 0.19620177 0.05104725 0.00694247 0.08808015],[1. 0. 0. 0. 0. 0.],0,0,
[0.23175036 0.21810076 0.27747965 0.17029201 0.05984595 0.04253126],[0. 0. 0. 1. 0. 0.],2,3,
[0.07251388 0.20414036 0.10644178 0.11407738 0.42725105 0.07557556],[0. 0. 1. 0. 0. 0.],4,2,
[0.13937586 0.1695873  0.04874355 0.31590317 0.15332449 0.17306563],[0. 0. 0. 0. 0. 1.],3,5,
[0.25272889 0.0851734  0.33382587 0.09122307 0.12968688 0.10736189],[0. 0. 0. 0. 1. 0.],2,4,
[0.05628082 0.36543293 0.1107233  0.28250314 0.08416559 0.10089422],[0. 1. 0. 0. 0. 0.],1,1,
[0.13398231 0.09146324 0.16523168 0.11174606 0.12774533 0.36983137],[0. 0. 0. 0. 0. 1.],5,5,
