Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04613169 0.08655096 0.0825727  0.11540082 0.05645745 0.61288638],[0. 1. 0. 0. 0. 0.],5,1,
[0.16938253 0.11110077 0.29512602 0.09766034 0.29148252 0.03524782],[0. 0. 0. 0. 1. 0.],2,4,
[0.204161   0.20363936 0.27744342 0.19326396 0.06551312 0.05597913],[0. 0. 0. 1. 0. 0.],2,3,
[0.30388959 0.18817706 0.09749859 0.23106499 0.05081295 0.12855682],[0. 0. 0. 1. 0. 0.],0,3,
[0.07313872 0.09203247 0.12314905 0.06504649 0.62545891 0.02117436],[1. 0. 0. 0. 0. 0.],4,0,
[0.16178049 0.10508558 0.19023804 0.06838197 0.19052639 0.28398753],[0. 0. 0. 1. 0. 0.],5,3,
[0.28488762 0.16478171 0.14096331 0.27306068 0.03061795 0.10568873],[0. 0. 0. 0. 0. 1.],0,5,
[0.07949262 0.36051231 0.02626885 0.38676594 0.1167945  0.03016577],[0. 0. 0. 1. 0. 0.],3,3,
[0.36609034 0.19698691 0.18544556 0.18944247 0.03199101 0.03004371],[1. 0. 0. 0. 0. 0.],0,0,
[0.34613015 0.20104887 0.18939326 0.08617517 0.14203588 0.03521666],[0. 0. 1. 0. 0. 0.],0,2,
[0.3313206  0.07817506 0.18233059 0.04011848 0.28345642 0.08459884],[0. 1. 0. 0. 0. 0.],0,1,
[0.07805273 0.1388655  0.117472   0.06015835 0.3229117  0.28253973],[0. 0. 0. 0. 0. 1.],4,5,
[0.61303495 0.06461957 0.1337932  0.04392484 0.0658588  0.07876863],[1. 0. 0. 0. 0. 0.],0,0,
[0.31738287 0.19133905 0.27333397 0.14686543 0.03660999 0.03446869],[0. 1. 0. 0. 0. 0.],0,1,
[0.16399397 0.3092525  0.14293207 0.12521181 0.15588993 0.10271972],[1. 0. 0. 0. 0. 0.],1,0,
[0.10644932 0.14787772 0.11288913 0.06186951 0.5215427  0.04937162],[1. 0. 0. 0. 0. 0.],4,0,
[0.07475337 0.11218073 0.20234861 0.05345837 0.48909707 0.06816185],[0. 0. 1. 0. 0. 0.],4,2,
[0.08409456 0.11134914 0.23015586 0.16691404 0.28832407 0.11916234],[0. 0. 0. 0. 1. 0.],4,4,
[0.13635026 0.12906037 0.17518472 0.09170528 0.35082956 0.11686982],[0. 0. 0. 0. 0. 1.],4,5,
[0.15549962 0.25599929 0.13849295 0.20537162 0.17276771 0.07186881],[0. 0. 0. 1. 0. 0.],1,3,
[0.39515595 0.12041902 0.18657098 0.10721259 0.15199973 0.03864174],[1. 0. 0. 0. 0. 0.],0,0,
[0.0370441  0.20403356 0.09989944 0.34528337 0.16959956 0.14413998],[0. 0. 0. 1. 0. 0.],3,3,
[0.48771342 0.09571506 0.11904813 0.1019878  0.13385963 0.06167597],[1. 0. 0. 0. 0. 0.],0,0,
[0.06915084 0.18955418 0.03515816 0.20739517 0.31309695 0.18564469],[0. 0. 0. 1. 0. 0.],4,3,
[0.12248972 0.19266035 0.18069098 0.21091849 0.15702572 0.13621474],[0. 0. 0. 0. 1. 0.],3,4,
[0.10592061 0.08864149 0.18808303 0.04129404 0.04935871 0.52670212],[0. 0. 0. 0. 0. 1.],5,5,
[0.11929237 0.25624107 0.08395468 0.19751919 0.24747075 0.09552194],[0. 1. 0. 0. 0. 0.],1,1,
[0.11640617 0.15175378 0.09306657 0.09097143 0.45057263 0.09722942],[0. 0. 0. 0. 1. 0.],4,4,
[0.11683808 0.12129871 0.20262399 0.06346164 0.02035529 0.47542229],[1. 0. 0. 0. 0. 0.],5,0,
[0.51639408 0.13359692 0.09729241 0.22016643 0.01102582 0.02152434],[0. 0. 1. 0. 0. 0.],0,2,
[0.32490755 0.13731742 0.12435098 0.09634736 0.09085471 0.22622199],[1. 0. 0. 0. 0. 0.],0,0,
[0.13963648 0.19541708 0.08994481 0.27274879 0.16681372 0.13543913],[0. 1. 0. 0. 0. 0.],3,1,
[0.1195014  0.1848887  0.06030837 0.48878036 0.05241373 0.09410745],[1. 0. 0. 0. 0. 0.],3,0,
[0.08558811 0.3409794  0.07801482 0.35082147 0.0442098  0.1003864 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08932302 0.16335533 0.06688916 0.55990957 0.07183924 0.04868368],[0. 0. 0. 1. 0. 0.],3,3,
[0.11039795 0.34688357 0.03935003 0.42938026 0.01268609 0.0613021 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.20555173 0.16765549 0.10129228 0.23129298 0.14592012 0.1482874 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.5482838  0.11704768 0.12729286 0.11550796 0.05515674 0.03671096],[0. 0. 0. 0. 1. 0.],0,4,
[0.1285654  0.19912614 0.19810899 0.06968792 0.29710306 0.10740849],[0. 1. 0. 0. 0. 0.],4,1,
[0.23719133 0.14515387 0.19206072 0.16243433 0.15891741 0.10424234],[0. 0. 0. 1. 0. 0.],0,3,
[0.06386316 0.31101677 0.03248037 0.48709742 0.02189838 0.08364391],[0. 0. 1. 0. 0. 0.],3,2,
[0.07118557 0.12287832 0.17603144 0.09794855 0.4191577  0.11279841],[0. 1. 0. 0. 0. 0.],4,1,
[0.1829079  0.20351721 0.10277079 0.18016665 0.28957645 0.041061  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12080282 0.1143313  0.16334678 0.10205806 0.33103268 0.16842836],[0. 1. 0. 0. 0. 0.],4,1,
[0.17145008 0.31395663 0.0669286  0.3037192  0.02220562 0.12173986],[0. 1. 0. 0. 0. 0.],1,1,
[0.11825636 0.1636914  0.17254677 0.08047768 0.16461913 0.30040866],[1. 0. 0. 0. 0. 0.],5,0,
[0.19148558 0.14820635 0.0778823  0.1613237  0.01599959 0.40510248],[0. 1. 0. 0. 0. 0.],5,1,
[0.23808103 0.17960842 0.10221663 0.30476828 0.02377241 0.15155323],[0. 0. 0. 1. 0. 0.],3,3,
[0.1282611  0.21145893 0.11554132 0.13679842 0.22892604 0.1790142 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09682597 0.47969733 0.06226095 0.19848785 0.14529947 0.01742842],[1. 0. 0. 0. 0. 0.],1,0,
[0.07018355 0.11944906 0.20391144 0.05977007 0.40825465 0.13843122],[0. 0. 1. 0. 0. 0.],4,2,
[0.07530437 0.09266396 0.05160735 0.11431854 0.05591543 0.61019035],[0. 0. 0. 0. 0. 1.],5,5,
[0.17810801 0.2839488  0.10853459 0.16151043 0.20654289 0.06135529],[0. 0. 0. 0. 0. 1.],1,5,
[0.07191595 0.17497317 0.1734209  0.12706091 0.32456237 0.12806671],[0. 0. 0. 0. 1. 0.],4,4,
[0.10735433 0.0509908  0.31610548 0.08701069 0.08782    0.35071869],[0. 0. 1. 0. 0. 0.],5,2,
[0.26087844 0.1767697  0.13513622 0.28755877 0.09199774 0.04765913],[0. 0. 1. 0. 0. 0.],3,2,
[0.29606476 0.14329646 0.20659569 0.19776885 0.06146414 0.09481009],[0. 0. 0. 0. 0. 1.],0,5,
[0.18676048 0.1694464  0.21979033 0.19858232 0.11536701 0.11005345],[1. 0. 0. 0. 0. 0.],2,0,
[0.0836472  0.15121944 0.23726113 0.15148997 0.19628292 0.18009935],[0. 0. 1. 0. 0. 0.],2,2,
[0.24298567 0.2172485  0.22770719 0.18901947 0.07515231 0.04788686],[0. 1. 0. 0. 0. 0.],0,1,
[0.24506547 0.19504707 0.24468725 0.11653713 0.11633447 0.08232861],[0. 0. 0. 0. 0. 1.],0,5,
[0.14493734 0.2884597  0.08065024 0.16457476 0.16439267 0.15698528],[0. 0. 0. 1. 0. 0.],1,3,
[0.10151382 0.30350138 0.08357504 0.31548751 0.11180162 0.08412063],[0. 1. 0. 0. 0. 0.],3,1,
[0.20624359 0.13605513 0.0520744  0.11828632 0.01699325 0.47034731],[0. 0. 0. 1. 0. 0.],5,3,
[0.28636003 0.24547821 0.15455941 0.08704647 0.1233065  0.10324938],[1. 0. 0. 0. 0. 0.],0,0,
[0.06986567 0.10113313 0.21394741 0.07762667 0.35982151 0.17760561],[0. 0. 1. 0. 0. 0.],4,2,
[0.10156312 0.31955841 0.16087174 0.23127636 0.07614612 0.11058424],[0. 1. 0. 0. 0. 0.],1,1,
[0.10254512 0.32598525 0.15673785 0.11294395 0.15210322 0.1496846 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.1393418  0.18340796 0.12202414 0.27914112 0.18209463 0.09399036],[1. 0. 0. 0. 0. 0.],3,0,
[0.21688371 0.11223698 0.18024437 0.11180159 0.31211477 0.06671858],[0. 0. 0. 1. 0. 0.],4,3,
[0.05525169 0.22882351 0.0742158  0.45810586 0.09366948 0.08993365],[0. 0. 0. 1. 0. 0.],3,3,
[0.08145567 0.18031321 0.03642627 0.36687011 0.20439498 0.13053976],[0. 0. 0. 1. 0. 0.],3,3,
[0.69554864 0.07073412 0.06528819 0.12988076 0.00330717 0.03524113],[1. 0. 0. 0. 0. 0.],0,0,
[0.05569041 0.27184001 0.08488151 0.33961221 0.1639889  0.08398697],[0. 0. 1. 0. 0. 0.],3,2,
[0.0524862  0.1255013  0.07681647 0.11291305 0.53734267 0.09494031],[0. 0. 0. 0. 1. 0.],4,4,
[0.12105181 0.19094943 0.22231309 0.07746556 0.15535856 0.23286153],[0. 1. 0. 0. 0. 0.],5,1,
[0.17845453 0.13571415 0.31551346 0.06460486 0.15499574 0.15071725],[0. 0. 1. 0. 0. 0.],2,2,
[0.03921378 0.17330072 0.09444244 0.37117065 0.03053077 0.29134164],[0. 0. 0. 1. 0. 0.],3,3,
[0.25032071 0.35131911 0.06286183 0.15577965 0.06736639 0.11235231],[0. 1. 0. 0. 0. 0.],1,1,
[0.33374424 0.18678285 0.10827167 0.07029913 0.26862127 0.03228084],[0. 1. 0. 0. 0. 0.],0,1,
[0.152054   0.16237403 0.41235401 0.10960373 0.07552683 0.0880874 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.1140101  0.35382517 0.02287666 0.43914515 0.03175488 0.03838805],[0. 1. 0. 0. 0. 0.],3,1,
[0.05247547 0.1772571  0.06094797 0.10390178 0.07929256 0.52612512],[0. 0. 1. 0. 0. 0.],5,2,
[0.13551936 0.1753803  0.07159713 0.22181686 0.06700424 0.32868211],[0. 0. 0. 1. 0. 0.],5,3,
[0.03682455 0.13850779 0.0736544  0.14752788 0.21854266 0.38494272],[0. 0. 0. 0. 0. 1.],5,5,
[0.06934289 0.24909069 0.29724133 0.14474421 0.1751706  0.06441028],[0. 0. 1. 0. 0. 0.],2,2,
[0.13416412 0.18505103 0.15394877 0.16366278 0.16592009 0.19725321],[0. 0. 0. 0. 0. 1.],5,5,
[0.06931971 0.13061707 0.23850872 0.06315115 0.43227481 0.06612855],[0. 1. 0. 0. 0. 0.],4,1,
[0.12710125 0.31341083 0.04889621 0.32660686 0.11626119 0.06772367],[0. 0. 0. 1. 0. 0.],3,3,
[0.41335656 0.14418578 0.25472277 0.07569599 0.06752155 0.04451735],[1. 0. 0. 0. 0. 0.],0,0,
[0.16050727 0.16548824 0.19538944 0.33593149 0.02915661 0.11352695],[0. 0. 0. 1. 0. 0.],3,3,
[0.06732769 0.22098512 0.18307642 0.14632118 0.04440149 0.3378881 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14816927 0.15083053 0.05667319 0.42818522 0.09824692 0.11789487],[1. 0. 0. 0. 0. 0.],3,0,
[0.03445832 0.07237265 0.06588696 0.07794364 0.01650238 0.73283605],[0. 0. 0. 0. 0. 1.],5,5,
[0.08590995 0.14451324 0.06780357 0.51022101 0.04745892 0.14409331],[0. 0. 0. 1. 0. 0.],3,3,
[0.29064101 0.1997026  0.11942088 0.08887619 0.16866492 0.1326944 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07921888 0.30678103 0.07598537 0.31513435 0.06766141 0.15521896],[0. 0. 0. 1. 0. 0.],3,3,
[0.1720466  0.0757935  0.22836046 0.28078273 0.01920515 0.22381157],[0. 0. 0. 0. 0. 1.],3,5,
[0.04748223 0.06823226 0.15721061 0.07617478 0.04274713 0.60815299],[0. 0. 1. 0. 0. 0.],5,2,
[0.13039875 0.09030258 0.18925593 0.04345488 0.48227058 0.06431729],[0. 0. 0. 0. 1. 0.],4,4,
[0.20845016 0.13082082 0.40981162 0.07760413 0.11334943 0.05996385],[1. 0. 0. 0. 0. 0.],2,0,
[0.13941635 0.21535065 0.11012945 0.24034172 0.23455377 0.06020806],[1. 0. 0. 0. 0. 0.],3,0,
[0.02967678 0.07892726 0.06708601 0.08827847 0.01772559 0.71830589],[0. 0. 0. 0. 0. 1.],5,5,
[0.11838565 0.20203441 0.16870071 0.18201125 0.27213123 0.05673676],[0. 0. 0. 0. 0. 1.],4,5,
[0.08149964 0.16110641 0.09809201 0.09194257 0.48059474 0.08676463],[0. 0. 0. 0. 1. 0.],4,4,
[0.06525297 0.12700713 0.15443566 0.15367412 0.22409303 0.27553709],[0. 1. 0. 0. 0. 0.],5,1,
[0.17213457 0.19191014 0.05758215 0.12684781 0.35407565 0.09744968],[0. 0. 0. 0. 1. 0.],4,4,
[0.16559494 0.15051761 0.14304805 0.21788051 0.21185005 0.11110883],[1. 0. 0. 0. 0. 0.],3,0,
[0.60966733 0.04067945 0.17800054 0.02658672 0.00900064 0.13606532],[0. 0. 1. 0. 0. 0.],0,2,
[0.05765469 0.18474201 0.10979734 0.24470255 0.3245759  0.07852751],[0. 0. 1. 0. 0. 0.],4,2,
[0.07604406 0.11215535 0.10406947 0.05868935 0.60262072 0.04642106],[0. 0. 0. 0. 1. 0.],4,4,
[0.04700866 0.11529982 0.26051915 0.06581537 0.13966435 0.37169265],[0. 0. 1. 0. 0. 0.],5,2,
[0.33753907 0.2179386  0.09922841 0.10929978 0.14427437 0.09171977],[1. 0. 0. 0. 0. 0.],0,0,
[0.30244038 0.10184687 0.24674313 0.08068746 0.04857285 0.2197093 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06623341 0.29637628 0.11304089 0.21143389 0.14349345 0.16942209],[0. 0. 1. 0. 0. 0.],1,2,
[0.34504383 0.18501364 0.17681744 0.17163638 0.08394453 0.03754418],[1. 0. 0. 0. 0. 0.],0,0,
[0.0500014  0.33808155 0.09377859 0.37252448 0.05373413 0.09187985],[0. 0. 0. 1. 0. 0.],3,3,
[0.10148917 0.1717457  0.27790964 0.11374313 0.23536678 0.09974558],[0. 0. 1. 0. 0. 0.],2,2,
[0.08543734 0.18100721 0.07285734 0.4298786  0.06174875 0.16907075],[0. 0. 0. 0. 1. 0.],3,4,
[0.35618647 0.19697407 0.05035236 0.30849585 0.0046363  0.08335496],[0. 0. 0. 1. 0. 0.],0,3,
[0.20772802 0.27060519 0.14479159 0.25861212 0.07311079 0.04515229],[0. 0. 0. 1. 0. 0.],1,3,
[0.2778815  0.19298906 0.28779986 0.14012773 0.06181914 0.03938271],[1. 0. 0. 0. 0. 0.],2,0,
[0.41459935 0.10722397 0.22988302 0.04889829 0.13570045 0.06369493],[1. 0. 0. 0. 0. 0.],0,0,
[0.07136547 0.14675691 0.08212461 0.10388767 0.54563661 0.05022874],[0. 0. 0. 0. 1. 0.],4,4,
[0.13447169 0.28823186 0.14289784 0.17894191 0.21922553 0.03623118],[0. 0. 1. 0. 0. 0.],1,2,
[0.03631549 0.1253148  0.15413875 0.17668255 0.10079124 0.40675717],[0. 0. 0. 0. 0. 1.],5,5,
[0.32651567 0.10695516 0.29624149 0.18411252 0.032496   0.05367915],[0. 0. 0. 1. 0. 0.],0,3,
[0.09271097 0.19563825 0.08831716 0.20504036 0.11422307 0.30407019],[0. 0. 0. 0. 0. 1.],5,5,
[0.05068328 0.10200654 0.09556179 0.04982682 0.66358361 0.03833796],[1. 0. 0. 0. 0. 0.],4,0,
[0.30648321 0.15660072 0.17401559 0.08723925 0.17746377 0.09819746],[0. 0. 0. 0. 1. 0.],0,4,
[0.1164261  0.32272782 0.07079118 0.28855158 0.16785457 0.03364875],[1. 0. 0. 0. 0. 0.],1,0,
[0.07055637 0.10670342 0.11584973 0.10639653 0.3252664  0.27522754],[0. 0. 0. 0. 0. 1.],4,5,
[0.24400103 0.17841888 0.2752197  0.14699264 0.109884   0.04548375],[1. 0. 0. 0. 0. 0.],2,0,
[0.14434593 0.42547143 0.08292949 0.21979243 0.10786629 0.01959444],[0. 0. 0. 1. 0. 0.],1,3,
[0.06963116 0.08201642 0.18412955 0.04404142 0.57591217 0.04426928],[0. 0. 0. 0. 1. 0.],4,4,
[0.07480937 0.20946695 0.30927013 0.16331152 0.08589612 0.1572459 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08175691 0.1414558  0.09263416 0.46294652 0.05603345 0.16517316],[0. 0. 0. 1. 0. 0.],3,3,
[0.07537867 0.13207684 0.17768836 0.06049556 0.46484892 0.08951165],[0. 0. 0. 0. 1. 0.],4,4,
[0.1235295  0.12655151 0.08928734 0.09152864 0.42926175 0.13984126],[0. 0. 0. 0. 1. 0.],4,4,
[0.1165815  0.33956133 0.09255571 0.14937712 0.19668057 0.10524376],[0. 1. 0. 0. 0. 0.],1,1,
[0.08238624 0.12668099 0.03367411 0.69706034 0.02699956 0.03319876],[0. 0. 0. 1. 0. 0.],3,3,
[0.08858637 0.1569273  0.21901052 0.1261964  0.1985696  0.21070981],[0. 1. 0. 0. 0. 0.],2,1,
[0.14667011 0.28879102 0.16686378 0.11742975 0.21252444 0.06772089],[0. 1. 0. 0. 0. 0.],1,1,
[0.18771638 0.37469247 0.11359943 0.09396001 0.07798284 0.15204888],[0. 0. 0. 0. 0. 1.],1,5,
[0.04768697 0.15581338 0.14513269 0.20936923 0.10033513 0.34166261],[0. 0. 0. 0. 1. 0.],5,4,
[0.11728527 0.31367388 0.07725952 0.33943362 0.02599929 0.12634843],[0. 0. 1. 0. 0. 0.],3,2,
[0.05979846 0.26009892 0.08011145 0.42020454 0.13290838 0.04687825],[0. 0. 1. 0. 0. 0.],3,2,
[0.06528363 0.08653842 0.17562163 0.04800545 0.57578626 0.04876461],[0. 0. 0. 0. 1. 0.],4,4,
[0.0784805  0.16800575 0.05870756 0.65346218 0.00611198 0.03523203],[0. 0. 0. 1. 0. 0.],3,3,
[0.2115117  0.19311284 0.12953611 0.14656927 0.21866313 0.10060694],[0. 1. 0. 0. 0. 0.],4,1,
[0.12243169 0.20148219 0.06862772 0.18768268 0.33014938 0.08962635],[1. 0. 0. 0. 0. 0.],4,0,
[0.06386658 0.08367249 0.15939984 0.041383   0.60514677 0.04653134],[0. 0. 0. 0. 1. 0.],4,4,
[0.06996121 0.15044633 0.35293767 0.09481928 0.17091009 0.16092543],[0. 0. 0. 0. 1. 0.],2,4,
[0.05062873 0.1423147  0.10867193 0.12611021 0.36720817 0.20506627],[0. 0. 0. 0. 0. 1.],4,5,
[0.15987156 0.21122028 0.11238984 0.11560507 0.22254421 0.17836903],[0. 0. 0. 0. 0. 1.],4,5,
