Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25648285 0.13879062 0.24360175 0.10631255 0.10766084 0.14715139],[0. 1. 0. 0. 0. 0.],0,1,
[0.0900533  0.19769837 0.09297555 0.21720812 0.22631797 0.17574669],[0. 0. 0. 0. 1. 0.],4,4,
[0.07946691 0.21359378 0.11420992 0.20575024 0.22018664 0.16679251],[0. 0. 0. 0. 1. 0.],4,4,
[0.16133472 0.13733589 0.18428678 0.16903052 0.19193793 0.15607415],[0. 0. 0. 0. 0. 1.],4,5,
[0.10595183 0.19061165 0.11301698 0.21849772 0.14706913 0.22485269],[0. 0. 0. 0. 0. 1.],5,5,
[0.26491782 0.14480152 0.21290871 0.10774889 0.14319908 0.12642399],[0. 1. 0. 0. 0. 0.],0,1,
[0.10091348 0.1376384  0.11565671 0.25583545 0.20868341 0.18127254],[0. 1. 0. 0. 0. 0.],3,1,
[0.22450475 0.17195382 0.18905051 0.11952309 0.1325588  0.16240903],[0. 1. 0. 0. 0. 0.],0,1,
[0.15336017 0.14799498 0.18026329 0.14231893 0.21752437 0.15853826],[1. 0. 0. 0. 0. 0.],4,0,
[0.08202166 0.20116974 0.09426257 0.18561044 0.25905571 0.17787989],[0. 0. 0. 0. 0. 1.],4,5,
[0.34815903 0.11551591 0.21999754 0.10207897 0.09135907 0.12288948],[1. 0. 0. 0. 0. 0.],0,0,
[0.26193062 0.15458806 0.17657519 0.1454303  0.12646156 0.13501427],[1. 0. 0. 0. 0. 0.],0,0,
[0.09981366 0.19674753 0.12520387 0.1716828  0.2163651  0.19018703],[0. 0. 0. 0. 1. 0.],4,4,
[0.10256364 0.18041661 0.11816256 0.27186164 0.16813818 0.15885737],[0. 1. 0. 0. 0. 0.],3,1,
[0.13577678 0.1596655  0.18625757 0.1357404  0.2050685  0.17749126],[0. 0. 0. 1. 0. 0.],4,3,
[0.12191845 0.16651402 0.14979067 0.20198314 0.16158236 0.19821136],[0. 0. 1. 0. 0. 0.],3,2,
[0.13689534 0.17669203 0.17655357 0.13682861 0.20401998 0.16901048],[0. 0. 1. 0. 0. 0.],4,2,
[0.19345037 0.14103195 0.20983366 0.17794521 0.1281064  0.1496324 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11469368 0.16610378 0.10173914 0.24353012 0.23292985 0.14100345],[0. 0. 0. 0. 0. 1.],3,5,
[0.11219671 0.18417635 0.14014075 0.18454446 0.21919028 0.15975144],[0. 0. 1. 0. 0. 0.],4,2,
[0.13837003 0.17579448 0.14665783 0.16758989 0.18759613 0.18399164],[0. 0. 0. 0. 0. 1.],4,5,
[0.3006164  0.14061443 0.20236114 0.111655   0.08148293 0.1632701 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08587433 0.19802758 0.08404548 0.26591473 0.16227424 0.20386364],[0. 0. 0. 0. 1. 0.],3,4,
[0.0774029  0.21082453 0.09259652 0.23168744 0.22138145 0.16610717],[0. 0. 1. 0. 0. 0.],3,2,
[0.09464884 0.20238217 0.12921633 0.19533336 0.22722568 0.15119362],[0. 1. 0. 0. 0. 0.],4,1,
[0.20351038 0.17951214 0.15138269 0.15177065 0.11576199 0.19806215],[1. 0. 0. 0. 0. 0.],0,0,
[0.20159854 0.17162444 0.20310678 0.10592336 0.17966149 0.13808539],[1. 0. 0. 0. 0. 0.],2,0,
[0.17044014 0.15248918 0.15601748 0.19717783 0.15737746 0.16649791],[0. 1. 0. 0. 0. 0.],3,1,
[0.19639104 0.17020161 0.18215414 0.13838329 0.156802   0.15606793],[1. 0. 0. 0. 0. 0.],0,0,
[0.28764637 0.13066289 0.19904686 0.13485392 0.11353382 0.13425615],[1. 0. 0. 0. 0. 0.],0,0,
[0.10367129 0.15651938 0.14126445 0.18332027 0.25041794 0.16480666],[0. 0. 0. 0. 1. 0.],4,4,
[0.12149478 0.18843299 0.18360814 0.1388731  0.22156565 0.14602535],[0. 0. 1. 0. 0. 0.],4,2,
[0.12397254 0.18010074 0.11474176 0.24742187 0.18984924 0.14391385],[0. 0. 1. 0. 0. 0.],3,2,
[0.11242621 0.19903353 0.14174152 0.19314117 0.15955957 0.194098  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.23366656 0.15233732 0.17387505 0.16874422 0.11280105 0.15857579],[0. 0. 0. 1. 0. 0.],0,3,
[0.15897356 0.18621699 0.16570442 0.18394451 0.17522126 0.12993926],[1. 0. 0. 0. 0. 0.],1,0,
[0.10567141 0.2117074  0.14452427 0.18250167 0.24250138 0.11309387],[0. 0. 0. 0. 1. 0.],4,4,
[0.11949461 0.16741384 0.16459228 0.13044035 0.18561438 0.23244453],[1. 0. 0. 0. 0. 0.],5,0,
[0.11942502 0.1828199  0.145313   0.19272071 0.18578392 0.17393745],[0. 0. 0. 0. 0. 1.],3,5,
[0.22774549 0.14231617 0.24271065 0.12684334 0.11989522 0.14048912],[0. 1. 0. 0. 0. 0.],2,1,
[0.13812941 0.1613293  0.14873252 0.23580435 0.14167363 0.17433079],[0. 0. 0. 0. 0. 1.],3,5,
[0.17641007 0.149904   0.183666   0.12295576 0.17918068 0.1878835 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20940899 0.13806355 0.20716606 0.15174896 0.1274389  0.16617353],[0. 0. 0. 1. 0. 0.],0,3,
[0.15151123 0.20120844 0.12197902 0.12644448 0.14330167 0.25555515],[0. 0. 1. 0. 0. 0.],5,2,
[0.25106419 0.15652587 0.19775808 0.09471624 0.12629342 0.1736422 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11647451 0.22123579 0.12492702 0.24279276 0.1860257  0.10854423],[0. 0. 0. 0. 1. 0.],3,4,
[0.11508346 0.21090153 0.09585695 0.28272251 0.14607488 0.14936067],[0. 0. 1. 0. 0. 0.],3,2,
[0.14203753 0.14949751 0.18782906 0.16630397 0.19283893 0.16149301],[0. 0. 0. 1. 0. 0.],4,3,
[0.1056863  0.18213053 0.10480418 0.23895296 0.18406173 0.1843643 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14904438 0.17738185 0.11898725 0.21115376 0.14396911 0.19946365],[0. 0. 0. 0. 0. 1.],3,5,
[0.13514109 0.18189974 0.11418834 0.19308133 0.15818201 0.21750749],[0. 0. 0. 0. 0. 1.],5,5,
[0.10785075 0.19402451 0.09569265 0.20387218 0.17748146 0.22107845],[1. 0. 0. 0. 0. 0.],5,0,
[0.24638254 0.12940708 0.23179083 0.13227352 0.12996966 0.13017637],[0. 0. 0. 0. 1. 0.],0,4,
[0.18811246 0.20405525 0.17679754 0.11027332 0.18821404 0.1325474 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.12857306 0.14492146 0.20251828 0.17440027 0.19845737 0.15112955],[1. 0. 0. 0. 0. 0.],2,0,
[0.16092673 0.14223028 0.21745401 0.18022645 0.12114964 0.17801289],[0. 0. 1. 0. 0. 0.],2,2,
[0.17758691 0.14340482 0.23598243 0.13914186 0.17122557 0.13265842],[0. 0. 1. 0. 0. 0.],2,2,
[0.19107468 0.16989207 0.16108965 0.16356103 0.11592058 0.19846198],[0. 0. 0. 0. 0. 1.],5,5,
[0.17362309 0.15192406 0.20261072 0.22701511 0.10987234 0.13495468],[0. 1. 0. 0. 0. 0.],3,1,
[0.13531579 0.19544822 0.16114569 0.15537433 0.1720434  0.18067258],[0. 0. 0. 0. 1. 0.],1,4,
[0.20837579 0.15344977 0.21735899 0.16466609 0.11589415 0.14025521],[1. 0. 0. 0. 0. 0.],2,0,
[0.20164514 0.15835026 0.17462089 0.15747829 0.16115948 0.14674596],[0. 1. 0. 0. 0. 0.],0,1,
[0.18570232 0.18667409 0.13222251 0.175042   0.12712067 0.1932384 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07453949 0.1867117  0.12056316 0.21955553 0.24215175 0.15647838],[1. 0. 0. 0. 0. 0.],4,0,
[0.15430613 0.19228818 0.17510202 0.12364719 0.23292178 0.12173471],[0. 0. 1. 0. 0. 0.],4,2,
[0.20239423 0.17732422 0.22519191 0.09906566 0.15689091 0.13913307],[0. 1. 0. 0. 0. 0.],2,1,
[0.1446192  0.14636043 0.15209374 0.22346843 0.16115735 0.17230085],[0. 0. 0. 1. 0. 0.],3,3,
[0.25703732 0.12331202 0.22523963 0.10873461 0.11807422 0.16760219],[1. 0. 0. 0. 0. 0.],0,0,
[0.09493105 0.17398706 0.15707182 0.15130993 0.20122938 0.22147077],[0. 0. 0. 0. 1. 0.],5,4,
[0.07280816 0.18846572 0.08010326 0.33361001 0.19782622 0.12718662],[0. 0. 0. 1. 0. 0.],3,3,
[0.20056581 0.21215989 0.12185298 0.17331094 0.16430076 0.12780963],[0. 0. 0. 1. 0. 0.],1,3,
[0.14543811 0.16197343 0.16323619 0.15028374 0.21965564 0.15941289],[0. 0. 0. 0. 0. 1.],4,5,
[0.15577129 0.17620883 0.19393812 0.10088548 0.21196285 0.16123343],[0. 0. 0. 0. 1. 0.],4,4,
[0.20659356 0.17108827 0.19973092 0.11142174 0.17307117 0.13809435],[0. 0. 0. 1. 0. 0.],0,3,
[0.09099461 0.23882779 0.10799469 0.18192463 0.17970556 0.20055272],[0. 0. 0. 1. 0. 0.],1,3,
[0.10387782 0.17702304 0.12352795 0.22410892 0.2111065  0.16035578],[0. 0. 0. 1. 0. 0.],3,3,
[0.10395628 0.18325108 0.10460372 0.23575288 0.15696815 0.21546789],[0. 0. 0. 0. 0. 1.],3,5,
[0.10985956 0.18465894 0.14265514 0.19698323 0.20179585 0.16404727],[0. 0. 0. 0. 1. 0.],4,4,
[0.12126927 0.15361721 0.16062563 0.18980146 0.1703599  0.20432654],[0. 0. 0. 0. 1. 0.],5,4,
[0.11776238 0.19143937 0.11243974 0.19079422 0.22504812 0.16251617],[0. 0. 1. 0. 0. 0.],4,2,
[0.07837127 0.19694707 0.09511157 0.22556729 0.24273709 0.16126571],[0. 0. 1. 0. 0. 0.],4,2,
[0.09726366 0.18700973 0.14879236 0.18593124 0.24905624 0.13194676],[0. 0. 1. 0. 0. 0.],4,2,
[0.11397238 0.1813758  0.11801952 0.2203291  0.19436768 0.17193552],[0. 0. 0. 1. 0. 0.],3,3,
[0.11051494 0.15121179 0.14168249 0.19423061 0.23783743 0.16452274],[0. 0. 1. 0. 0. 0.],4,2,
[0.20191317 0.14581603 0.22547942 0.16427487 0.12083133 0.14168519],[0. 0. 0. 1. 0. 0.],2,3,
[0.1924887  0.14837599 0.18394841 0.17254057 0.14159758 0.16104874],[0. 0. 1. 0. 0. 0.],0,2,
[0.07032076 0.19213198 0.0678772  0.32328363 0.20993593 0.13645049],[0. 1. 0. 0. 0. 0.],3,1,
[0.24297968 0.17202908 0.16337655 0.11590755 0.13495232 0.17075482],[0. 0. 0. 1. 0. 0.],0,3,
[0.07007462 0.20135719 0.0888712  0.24550948 0.26980154 0.12438595],[0. 0. 0. 1. 0. 0.],4,3,
[0.25372642 0.14231384 0.19129691 0.1373769  0.11109416 0.16419176],[0. 1. 0. 0. 0. 0.],0,1,
[0.10410407 0.19013898 0.09035277 0.2251106  0.25377942 0.13651415],[0. 0. 0. 0. 1. 0.],4,4,
[0.19821432 0.15954063 0.16001181 0.16419114 0.11421413 0.20382797],[0. 0. 0. 0. 0. 1.],5,5,
[0.12763933 0.18985676 0.11592792 0.25310474 0.18404232 0.12942893],[0. 0. 0. 1. 0. 0.],3,3,
[0.10657552 0.16116061 0.11897573 0.18860658 0.22980162 0.19487995],[0. 0. 0. 0. 0. 1.],4,5,
[0.07359465 0.19796949 0.08801822 0.26538642 0.23500537 0.14002585],[0. 0. 0. 0. 1. 0.],3,4,
[0.15411068 0.15294978 0.16654931 0.17646898 0.14346248 0.20645877],[0. 0. 0. 1. 0. 0.],5,3,
[0.12223829 0.17849673 0.17588514 0.18223826 0.17216607 0.16897549],[0. 0. 0. 1. 0. 0.],3,3,
[0.12339448 0.19903378 0.13216887 0.18574781 0.22294357 0.13671151],[0. 0. 0. 1. 0. 0.],4,3,
[0.08092998 0.21241506 0.11752072 0.25425076 0.20232479 0.13255869],[0. 0. 0. 0. 1. 0.],3,4,
[0.17275301 0.17256684 0.14750974 0.14652476 0.13701656 0.2236291 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09047726 0.16632971 0.09599087 0.2458804  0.24517059 0.15615117],[0. 0. 0. 1. 0. 0.],3,3,
[0.26900163 0.13002751 0.19760992 0.10684843 0.14245427 0.15405824],[1. 0. 0. 0. 0. 0.],0,0,
[0.11770962 0.19369603 0.12599567 0.21910559 0.17864896 0.16484412],[0. 0. 1. 0. 0. 0.],3,2,
[0.17988796 0.14913878 0.16957508 0.16465449 0.17496305 0.16178064],[0. 1. 0. 0. 0. 0.],0,1,
[0.08168854 0.13595246 0.10463527 0.24095186 0.27173064 0.16504122],[0. 0. 0. 0. 0. 1.],4,5,
[0.15187971 0.1679788  0.14926304 0.16854964 0.22237266 0.13995615],[1. 0. 0. 0. 0. 0.],4,0,
[0.11808466 0.15484618 0.09537534 0.2887213  0.19483219 0.14814033],[0. 0. 0. 0. 1. 0.],3,4,
[0.12154354 0.1781457  0.17717883 0.20224388 0.17539111 0.14549694],[0. 0. 0. 0. 1. 0.],3,4,
[0.1538046  0.179487   0.15890844 0.1622578  0.19028484 0.15525732],[0. 0. 0. 0. 1. 0.],4,4,
[0.16850913 0.16299675 0.19439223 0.16259963 0.18125774 0.13024453],[0. 0. 0. 1. 0. 0.],2,3,
[0.0752201  0.17729405 0.090018   0.22587988 0.2472965  0.18429146],[1. 0. 0. 0. 0. 0.],4,0,
[0.13093854 0.24526022 0.09268621 0.19908154 0.16520068 0.16683281],[0. 0. 0. 0. 0. 1.],1,5,
[0.20666497 0.13567029 0.21073776 0.13293273 0.17211546 0.14187879],[0. 0. 1. 0. 0. 0.],2,2,
[0.19743364 0.18714264 0.18967343 0.13461174 0.15031185 0.14082669],[1. 0. 0. 0. 0. 0.],0,0,
[0.16210169 0.1880276  0.13801731 0.13348921 0.10790371 0.27046048],[0. 0. 0. 0. 0. 1.],5,5,
[0.18417115 0.18055825 0.17905987 0.16819425 0.12072756 0.16728893],[0. 0. 0. 0. 0. 1.],0,5,
[0.16278951 0.17783882 0.19022718 0.16425621 0.17023563 0.13465265],[0. 0. 0. 0. 0. 1.],2,5,
[0.07675489 0.21108979 0.08833594 0.25625234 0.17813111 0.18943594],[0. 0. 1. 0. 0. 0.],3,2,
[0.18347435 0.15333288 0.16620696 0.15428528 0.18294383 0.1597567 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.21775963 0.16501925 0.18510271 0.12559733 0.14946189 0.15705919],[0. 0. 1. 0. 0. 0.],0,2,
[0.11178397 0.19726537 0.14690918 0.11731178 0.2294873  0.1972424 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11918077 0.2138307  0.12918291 0.20148779 0.19183878 0.14447905],[0. 0. 0. 1. 0. 0.],1,3,
[0.09190399 0.18068771 0.11377921 0.2777337  0.17766743 0.15822795],[0. 0. 1. 0. 0. 0.],3,2,
[0.0965732  0.19560266 0.12751709 0.16107525 0.26684279 0.15238901],[0. 0. 0. 0. 1. 0.],4,4,
[0.25734573 0.16160061 0.18496003 0.1338446  0.11755707 0.14469197],[1. 0. 0. 0. 0. 0.],0,0,
[0.15347626 0.18979956 0.1393983  0.11870949 0.18506962 0.21354677],[0. 1. 0. 0. 0. 0.],5,1,
[0.08812849 0.169309   0.08466035 0.32577338 0.13818099 0.1939478 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15155789 0.15726189 0.16967399 0.13643602 0.17952576 0.20554446],[0. 1. 0. 0. 0. 0.],5,1,
[0.15465749 0.1754614  0.14621915 0.19453736 0.20239684 0.12672775],[0. 1. 0. 0. 0. 0.],4,1,
[0.23532418 0.16686545 0.16559453 0.13668576 0.13934906 0.15618102],[0. 0. 0. 0. 1. 0.],0,4,
[0.11162443 0.16278076 0.15617417 0.21958902 0.14790202 0.2019296 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16845185 0.16874473 0.18597907 0.15237229 0.18763103 0.13682103],[1. 0. 0. 0. 0. 0.],4,0,
[0.21122707 0.18478268 0.15988278 0.15107356 0.11982269 0.17321123],[0. 0. 0. 0. 0. 1.],0,5,
[0.14906928 0.17950493 0.12240269 0.18219177 0.12351036 0.24332098],[0. 1. 0. 0. 0. 0.],5,1,
[0.07952656 0.17148799 0.11782563 0.22800371 0.20794501 0.19521109],[0. 0. 0. 0. 0. 1.],3,5,
[0.15196243 0.14390725 0.11874743 0.19215794 0.2267497  0.16647524],[0. 1. 0. 0. 0. 0.],4,1,
[0.12318068 0.18670394 0.10532751 0.172387   0.14427942 0.26812145],[0. 0. 0. 0. 0. 1.],5,5,
[0.23105058 0.14718904 0.17855042 0.11555408 0.16311871 0.16453717],[0. 0. 0. 0. 0. 1.],0,5,
[0.15399862 0.19270742 0.1907663  0.11441622 0.20162078 0.14649065],[0. 1. 0. 0. 0. 0.],4,1,
[0.17804767 0.16443672 0.20772869 0.12721266 0.19682306 0.12575121],[1. 0. 0. 0. 0. 0.],2,0,
[0.27484959 0.16681945 0.21035296 0.10523696 0.10041679 0.14232425],[1. 0. 0. 0. 0. 0.],0,0,
[0.16431518 0.1639447  0.19725244 0.11256542 0.14702467 0.21489758],[0. 0. 0. 1. 0. 0.],5,3,
[0.18907109 0.17656021 0.15555694 0.1479365  0.08450784 0.24636741],[1. 0. 0. 0. 0. 0.],5,0,
[0.15140935 0.16338055 0.15483982 0.20366541 0.13068286 0.19602202],[0. 0. 0. 0. 0. 1.],3,5,
[0.10493492 0.18781925 0.14938325 0.19254092 0.21105539 0.15426627],[0. 0. 1. 0. 0. 0.],4,2,
[0.0913512  0.18648403 0.12730326 0.20049464 0.24832161 0.14604527],[0. 0. 1. 0. 0. 0.],4,2,
[0.09171565 0.19276102 0.11844301 0.26745056 0.20211295 0.12751681],[0. 0. 0. 1. 0. 0.],3,3,
[0.08319828 0.2051208  0.0925859  0.2075837  0.21047653 0.20103479],[0. 0. 0. 0. 0. 1.],4,5,
[0.07935443 0.2176815  0.09901688 0.27679088 0.17213118 0.15502514],[0. 0. 0. 1. 0. 0.],3,3,
[0.22142531 0.14006905 0.2093027  0.15389703 0.10661799 0.16868792],[0. 0. 1. 0. 0. 0.],0,2,
[0.22006275 0.12557068 0.21874843 0.15094687 0.14862513 0.13604614],[0. 0. 1. 0. 0. 0.],0,2,
[0.16999591 0.18565991 0.13165955 0.14707429 0.10419735 0.26141299],[0. 0. 0. 0. 0. 1.],5,5,
[0.26539085 0.13664926 0.19721623 0.14783498 0.12045573 0.13245295],[0. 0. 1. 0. 0. 0.],0,2,
[0.27897346 0.13904954 0.17779029 0.13216231 0.11195395 0.16007046],[1. 0. 0. 0. 0. 0.],0,0,
[0.10406723 0.14983008 0.12580066 0.265375   0.15160109 0.20332593],[0. 1. 0. 0. 0. 0.],3,1,
[0.20412245 0.15092849 0.20280291 0.15036009 0.15373141 0.13805466],[0. 0. 1. 0. 0. 0.],0,2,
[0.10213092 0.16965759 0.12515338 0.21939724 0.15101168 0.23264919],[0. 0. 0. 1. 0. 0.],5,3,
[0.14848643 0.16493361 0.17737161 0.11753117 0.23712087 0.15455631],[0. 0. 1. 0. 0. 0.],4,2,
[0.18719688 0.12599491 0.22158041 0.18074919 0.11622904 0.16824956],[1. 0. 0. 0. 0. 0.],2,0,
[0.12127836 0.19032694 0.13631522 0.17843689 0.19595805 0.17768453],[0. 0. 0. 1. 0. 0.],4,3,
[0.10071672 0.16887262 0.12395389 0.19823253 0.23909899 0.16912526],[0. 0. 1. 0. 0. 0.],4,2,
[0.1877187  0.15230789 0.19352581 0.15068036 0.16362868 0.15213856],[0. 0. 0. 1. 0. 0.],2,3,
[0.16228625 0.15598807 0.16873766 0.1524061  0.18578169 0.17480022],[1. 0. 0. 0. 0. 0.],4,0,
[0.15311572 0.12661771 0.21041496 0.17780488 0.17271183 0.15933489],[0. 0. 0. 1. 0. 0.],2,3,
[0.16477852 0.17250587 0.14904834 0.20147434 0.10715424 0.20503869],[0. 1. 0. 0. 0. 0.],5,1,
[0.09652876 0.20378467 0.14130569 0.12233393 0.26437541 0.17167154],[0. 0. 0. 0. 0. 1.],4,5,
[0.15948081 0.15442246 0.14048809 0.20324443 0.15125649 0.19110773],[0. 0. 0. 0. 0. 1.],3,5,
[0.20477328 0.14486096 0.19480218 0.12737815 0.19770296 0.13048248],[0. 0. 1. 0. 0. 0.],0,2,
[0.13233431 0.17813129 0.13138444 0.18864916 0.15994441 0.20955639],[0. 1. 0. 0. 0. 0.],5,1,
[0.10156771 0.16863998 0.13845659 0.16937703 0.231881   0.19007769],[0. 0. 1. 0. 0. 0.],4,2,
[0.10366514 0.16978057 0.15782213 0.22446395 0.19997356 0.14429464],[0. 0. 0. 1. 0. 0.],3,3,
[0.11774395 0.20418219 0.08925451 0.32442152 0.12504986 0.13934796],[0. 0. 0. 1. 0. 0.],3,3,
[0.17799379 0.16090411 0.15925139 0.17468558 0.14445539 0.18270975],[0. 0. 0. 0. 0. 1.],5,5,
[0.13036957 0.18544032 0.15672364 0.17809922 0.18369682 0.16567043],[0. 1. 0. 0. 0. 0.],1,1,
[0.16908339 0.18989706 0.18837008 0.12530766 0.18489334 0.14244847],[1. 0. 0. 0. 0. 0.],1,0,
[0.12252963 0.18428513 0.12608318 0.19372573 0.14765518 0.22572115],[0. 0. 0. 1. 0. 0.],5,3,
[0.24666926 0.11905984 0.18098454 0.15543327 0.1146459  0.18320719],[0. 0. 0. 0. 0. 1.],0,5,
[0.12810133 0.15746198 0.13773676 0.18774316 0.17300564 0.21595114],[0. 0. 0. 0. 1. 0.],5,4,
[0.08919631 0.18178018 0.08255421 0.26239345 0.25934786 0.12472799],[0. 1. 0. 0. 0. 0.],3,1,
[0.10892311 0.18832948 0.15383439 0.18245177 0.24669281 0.11976845],[0. 0. 0. 1. 0. 0.],4,3,
[0.07626858 0.20664802 0.13413692 0.18208131 0.25428257 0.1465826 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10847182 0.19919971 0.12990791 0.22341433 0.20352803 0.1354782 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11886993 0.18378986 0.10512802 0.2428079  0.14576136 0.20364293],[0. 0. 0. 1. 0. 0.],3,3,
[0.2177932  0.13650453 0.23896749 0.11655699 0.16083644 0.12934134],[0. 0. 1. 0. 0. 0.],2,2,
[0.10242148 0.17698795 0.14028067 0.15507095 0.23921197 0.18602697],[0. 0. 0. 0. 1. 0.],4,4,
[0.17693559 0.13915021 0.16737967 0.17403406 0.15507143 0.18742904],[0. 1. 0. 0. 0. 0.],5,1,
[0.14082    0.19131466 0.16657769 0.18729969 0.16621787 0.14777008],[0. 0. 0. 0. 1. 0.],1,4,
[0.11279455 0.16647531 0.16741008 0.14065707 0.22750538 0.18515761],[0. 0. 0. 0. 1. 0.],4,4,
[0.13319653 0.18295932 0.18327069 0.14085065 0.2288019  0.13092092],[1. 0. 0. 0. 0. 0.],4,0,
[0.18656129 0.15369284 0.2360878  0.14480561 0.13595181 0.14290066],[0. 0. 0. 0. 1. 0.],2,4,
[0.14170723 0.19494969 0.16160618 0.14543184 0.15898984 0.19731522],[0. 0. 1. 0. 0. 0.],5,2,
[0.18696236 0.14624889 0.19928876 0.18218557 0.12028994 0.16502447],[0. 0. 1. 0. 0. 0.],2,2,
[0.12944732 0.16467542 0.17476419 0.21754711 0.16113823 0.15242772],[0. 1. 0. 0. 0. 0.],3,1,
[0.32888277 0.13165417 0.19396123 0.1039742  0.09999487 0.14153275],[1. 0. 0. 0. 0. 0.],0,0,
[0.18300801 0.13596738 0.24320971 0.1248281  0.18920398 0.12378282],[0. 1. 0. 0. 0. 0.],2,1,
[0.11931812 0.17248466 0.13609251 0.21548593 0.17639661 0.18022217],[0. 1. 0. 0. 0. 0.],3,1,
[0.12320611 0.21779519 0.15415182 0.12533683 0.22112655 0.1583835 ],[0. 0. 0. 0. 1. 0.],4,4,
