Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11282131 0.17938452 0.09043783 0.25351529 0.20396818 0.15987287],[0. 1. 0. 0. 0. 0.],3,1,
[0.10070492 0.17304122 0.15909595 0.15659593 0.26935924 0.14120275],[1. 0. 0. 0. 0. 0.],4,0,
[0.16635001 0.16771648 0.15069222 0.12532935 0.13606472 0.25384722],[0. 0. 0. 0. 0. 1.],5,5,
[0.16360937 0.24907633 0.12169768 0.15232448 0.14041085 0.17288128],[0. 0. 0. 0. 1. 0.],1,4,
[0.16384612 0.219513   0.14980748 0.17398366 0.13802314 0.1548266 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.20248002 0.15908801 0.21025407 0.12720733 0.17844563 0.12252494],[1. 0. 0. 0. 0. 0.],2,0,
[0.08106207 0.16618082 0.10277547 0.29700384 0.21600438 0.13697342],[0. 0. 0. 1. 0. 0.],3,3,
[0.12835641 0.17021104 0.13362021 0.18630653 0.15801138 0.22349443],[0. 0. 0. 1. 0. 0.],5,3,
[0.15850366 0.1272275  0.19050799 0.1854689  0.16056343 0.17772851],[0. 0. 0. 0. 0. 1.],2,5,
[0.16256936 0.16952077 0.17553292 0.12656274 0.18733425 0.17847996],[0. 0. 0. 0. 0. 1.],4,5,
[0.16358852 0.14143086 0.2020481  0.16395871 0.17111402 0.15785979],[0. 0. 1. 0. 0. 0.],2,2,
[0.07549523 0.20095618 0.08825618 0.24595131 0.22311428 0.16622683],[0. 0. 0. 0. 1. 0.],3,4,
[0.25589079 0.13910815 0.18313452 0.13800691 0.10876197 0.17509766],[0. 0. 0. 1. 0. 0.],0,3,
[0.27912782 0.12856412 0.19858999 0.13073686 0.11282041 0.1501608 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12513218 0.16931873 0.22483709 0.14520402 0.22242402 0.11308398],[0. 1. 0. 0. 0. 0.],2,1,
[0.12163401 0.18124048 0.17879295 0.14987161 0.23085201 0.13760893],[0. 0. 1. 0. 0. 0.],4,2,
[0.20765044 0.14735188 0.24972822 0.1264087  0.13465434 0.13420643],[0. 0. 1. 0. 0. 0.],2,2,
[0.13238596 0.15214209 0.16238819 0.18328361 0.19275313 0.17704701],[0. 0. 1. 0. 0. 0.],4,2,
[0.21081308 0.13342766 0.20270398 0.15469943 0.11330768 0.18504817],[0. 0. 1. 0. 0. 0.],0,2,
[0.22473021 0.14781491 0.1892054  0.10074856 0.16221855 0.17528237],[0. 1. 0. 0. 0. 0.],0,1,
[0.15001971 0.14904445 0.20432415 0.11455782 0.20277807 0.17927579],[0. 1. 0. 0. 0. 0.],2,1,
[0.12024289 0.13937403 0.22029876 0.17133277 0.20244149 0.14631005],[1. 0. 0. 0. 0. 0.],2,0,
[0.17058588 0.16758588 0.19294886 0.13902987 0.21340359 0.11644593],[0. 0. 1. 0. 0. 0.],4,2,
[0.13924432 0.1732612  0.12565055 0.18099328 0.1711878  0.20966285],[0. 0. 1. 0. 0. 0.],5,2,
[0.16262595 0.14155086 0.18742736 0.19230368 0.18004562 0.13604653],[0. 1. 0. 0. 0. 0.],3,1,
[0.11731993 0.16057141 0.22481806 0.15604776 0.19924119 0.14200166],[1. 0. 0. 0. 0. 0.],2,0,
[0.16503175 0.18175088 0.13672361 0.16287178 0.16666855 0.18695342],[0. 0. 0. 1. 0. 0.],5,3,
[0.11560823 0.16314857 0.11434015 0.2413554  0.18620532 0.17934233],[0. 0. 0. 0. 0. 1.],3,5,
[0.10752837 0.17841388 0.11853265 0.19795404 0.17977573 0.21779534],[0. 0. 0. 0. 1. 0.],5,4,
[0.14034143 0.16481444 0.19346036 0.16644152 0.20497878 0.12996347],[1. 0. 0. 0. 0. 0.],4,0,
[0.09401194 0.14225904 0.12629753 0.27257451 0.19531197 0.169545  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.21282391 0.15417888 0.20609748 0.10739716 0.16476166 0.15474091],[0. 0. 1. 0. 0. 0.],0,2,
[0.1329797  0.15939317 0.16297988 0.15638357 0.12401442 0.26424926],[0. 0. 0. 0. 0. 1.],5,5,
[0.12552774 0.16917328 0.13818535 0.17762677 0.24185589 0.14763096],[0. 1. 0. 0. 0. 0.],4,1,
[0.1773014  0.15351904 0.21557642 0.10548501 0.17832401 0.16979412],[0. 1. 0. 0. 0. 0.],2,1,
[0.08209843 0.1784423  0.09086681 0.30837691 0.1770089  0.16320665],[0. 0. 0. 1. 0. 0.],3,3,
[0.07979045 0.2181243  0.11442809 0.19690498 0.20427324 0.18647894],[0. 1. 0. 0. 0. 0.],1,1,
[0.10213635 0.21879006 0.10721867 0.17041571 0.25659816 0.14484105],[0. 0. 0. 0. 0. 1.],4,5,
[0.11607426 0.17748656 0.13733643 0.14351945 0.21896001 0.20662329],[0. 0. 0. 0. 1. 0.],4,4,
[0.16318585 0.19099805 0.17465597 0.12412124 0.20271282 0.14432607],[0. 0. 1. 0. 0. 0.],4,2,
[0.09805977 0.19360043 0.16802194 0.14027825 0.23467964 0.16535998],[1. 0. 0. 0. 0. 0.],4,0,
[0.3308917  0.11425781 0.20878211 0.10730731 0.09784458 0.14091649],[1. 0. 0. 0. 0. 0.],0,0,
[0.09557476 0.17105552 0.09833031 0.28389012 0.16642661 0.18472267],[0. 0. 0. 1. 0. 0.],3,3,
[0.10292043 0.15323507 0.16419955 0.21944593 0.19799286 0.16220618],[0. 0. 0. 0. 1. 0.],3,4,
[0.09383276 0.19447428 0.11183103 0.23574161 0.20240016 0.16172015],[0. 1. 0. 0. 0. 0.],3,1,
[0.16215211 0.15223131 0.18676925 0.20341626 0.13929919 0.15613188],[0. 0. 0. 1. 0. 0.],3,3,
[0.12960897 0.19852506 0.12250849 0.19266673 0.17515027 0.18154048],[0. 0. 0. 0. 1. 0.],1,4,
[0.1497143  0.15690211 0.17189317 0.15552182 0.16069323 0.20527537],[0. 0. 1. 0. 0. 0.],5,2,
[0.09766814 0.17473412 0.11267152 0.31148415 0.12851556 0.17492652],[0. 0. 0. 1. 0. 0.],3,3,
[0.15546616 0.14371055 0.22319905 0.12577771 0.19917631 0.15267023],[0. 0. 1. 0. 0. 0.],2,2,
[0.13391333 0.19615459 0.15694261 0.14032284 0.21831656 0.15435008],[0. 0. 0. 0. 1. 0.],4,4,
[0.20490689 0.16641431 0.18950731 0.10243855 0.1513369  0.18539604],[0. 0. 0. 0. 0. 1.],0,5,
[0.2979574  0.13098792 0.21826034 0.09022166 0.1212264  0.1413463 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10574589 0.18464126 0.13297063 0.23868345 0.17513188 0.16282688],[1. 0. 0. 0. 0. 0.],3,0,
[0.13256339 0.18366645 0.14084718 0.16973433 0.18811906 0.18506959],[0. 0. 1. 0. 0. 0.],4,2,
[0.10801929 0.21617514 0.10818839 0.22285065 0.21237119 0.13239534],[0. 0. 0. 1. 0. 0.],3,3,
[0.11471785 0.15765941 0.15470941 0.16637505 0.17524932 0.23128896],[0. 0. 0. 0. 0. 1.],5,5,
[0.09611316 0.15661479 0.1312152  0.22317125 0.20293403 0.18995156],[0. 0. 0. 0. 0. 1.],3,5,
[0.11727795 0.14985505 0.12174762 0.24529625 0.19397255 0.17185057],[0. 0. 1. 0. 0. 0.],3,2,
[0.10288327 0.17046039 0.13866426 0.16436255 0.29157291 0.13205662],[0. 0. 0. 1. 0. 0.],4,3,
[0.21159279 0.15240045 0.22463894 0.12466538 0.13727459 0.14942786],[0. 0. 1. 0. 0. 0.],2,2,
[0.14768224 0.18166109 0.21166261 0.12466545 0.1767945  0.15753412],[0. 1. 0. 0. 0. 0.],2,1,
[0.05677087 0.19467562 0.09801494 0.25689761 0.22735387 0.16628709],[0. 1. 0. 0. 0. 0.],3,1,
[0.25282883 0.13870859 0.24325159 0.11368134 0.12395428 0.12757537],[1. 0. 0. 0. 0. 0.],0,0,
[0.07223075 0.19945375 0.13541433 0.20876623 0.24930895 0.13482598],[0. 0. 0. 0. 1. 0.],4,4,
[0.13727872 0.14497506 0.19105749 0.14488064 0.20352259 0.17828552],[0. 0. 0. 0. 1. 0.],4,4,
[0.13081382 0.16228788 0.2204504  0.15312571 0.2160612  0.11726099],[0. 1. 0. 0. 0. 0.],2,1,
[0.07815549 0.17367732 0.09182662 0.29656724 0.20432836 0.15544497],[0. 1. 0. 0. 0. 0.],3,1,
[0.13545333 0.16128222 0.16387057 0.14754583 0.14669561 0.24515244],[0. 0. 0. 0. 0. 1.],5,5,
[0.12005063 0.1733171  0.18860668 0.17884241 0.18029417 0.15888901],[0. 0. 1. 0. 0. 0.],2,2,
[0.20535837 0.1714881  0.16536202 0.12097113 0.16087945 0.17594094],[0. 0. 0. 0. 0. 1.],0,5,
[0.08973794 0.19931753 0.14984915 0.2190321  0.18175235 0.16031093],[0. 0. 0. 0. 1. 0.],3,4,
[0.08861707 0.16578667 0.08887267 0.23849634 0.2441047  0.17412255],[1. 0. 0. 0. 0. 0.],4,0,
[0.09996475 0.15953066 0.11222828 0.30500952 0.15627853 0.16698826],[0. 0. 0. 1. 0. 0.],3,3,
[0.06382665 0.18892343 0.08139516 0.26802384 0.25131769 0.14651322],[0. 0. 0. 0. 1. 0.],3,4,
[0.14597526 0.18018048 0.14981382 0.19091737 0.15369732 0.17941574],[0. 1. 0. 0. 0. 0.],3,1,
[0.08370593 0.19405999 0.16383891 0.18469954 0.20422331 0.16947232],[0. 0. 0. 0. 0. 1.],4,5,
[0.19831767 0.15080757 0.15819964 0.14852126 0.13556864 0.20858522],[0. 0. 0. 0. 0. 1.],5,5,
[0.08591364 0.20240881 0.11245271 0.22659714 0.19884392 0.17378378],[0. 0. 0. 0. 1. 0.],3,4,
[0.11851432 0.19321977 0.12722465 0.18700316 0.1692136  0.20482449],[0. 0. 0. 1. 0. 0.],5,3,
[0.07435524 0.16971546 0.14388688 0.19303347 0.26434175 0.15466718],[0. 1. 0. 0. 0. 0.],4,1,
[0.17242684 0.19332085 0.1256148  0.14557174 0.19261858 0.17044719],[0. 1. 0. 0. 0. 0.],1,1,
[0.25380907 0.14510837 0.20364066 0.14856629 0.12672306 0.12215254],[1. 0. 0. 0. 0. 0.],0,0,
[0.24925581 0.14378038 0.181145   0.12533478 0.10823434 0.19224968],[0. 0. 0. 0. 0. 1.],0,5,
[0.27265318 0.14499544 0.19067337 0.1238665  0.11539495 0.15241656],[1. 0. 0. 0. 0. 0.],0,0,
[0.15837263 0.20509147 0.12227133 0.16567478 0.1865518  0.16203799],[0. 0. 0. 0. 0. 1.],1,5,
[0.10957533 0.20755579 0.13553659 0.16623854 0.18633238 0.19476137],[0. 0. 0. 0. 1. 0.],1,4,
[0.09006622 0.20431008 0.10617409 0.1951985  0.21809742 0.18615367],[0. 0. 0. 0. 0. 1.],4,5,
[0.10649454 0.16978694 0.14507456 0.2625216  0.17199272 0.14412965],[0. 1. 0. 0. 0. 0.],3,1,
[0.12531589 0.15148769 0.17047358 0.2222773  0.18091121 0.14953433],[0. 0. 0. 0. 0. 1.],3,5,
[0.08629172 0.20535033 0.10558817 0.21572742 0.18703629 0.20000607],[0. 1. 0. 0. 0. 0.],3,1,
[0.08337736 0.196323   0.08915088 0.30420556 0.19402619 0.13291701],[0. 1. 0. 0. 0. 0.],3,1,
[0.16568047 0.17710355 0.20152857 0.10047408 0.16844441 0.18676892],[0. 0. 0. 0. 1. 0.],2,4,
[0.13994212 0.16550249 0.15878371 0.20957824 0.1595262  0.16666724],[0. 0. 0. 0. 0. 1.],3,5,
[0.14545799 0.18415426 0.17492775 0.14983695 0.19219861 0.15342443],[1. 0. 0. 0. 0. 0.],4,0,
[0.13243593 0.12767502 0.19160601 0.20095693 0.18382198 0.16350413],[0. 0. 0. 0. 0. 1.],3,5,
[0.13278455 0.19337149 0.09874539 0.25468564 0.1639501  0.15646284],[0. 1. 0. 0. 0. 0.],3,1,
[0.11414864 0.17029389 0.14630589 0.22713338 0.22332093 0.11879727],[0. 0. 0. 1. 0. 0.],3,3,
[0.10585473 0.17328955 0.13936428 0.1975401  0.19872042 0.18523091],[0. 0. 0. 0. 0. 1.],4,5,
[0.09804362 0.1543009  0.12092448 0.26173026 0.20061712 0.16438363],[0. 0. 0. 1. 0. 0.],3,3,
[0.1070239  0.1960796  0.12840082 0.26401548 0.15059951 0.15388069],[0. 0. 0. 1. 0. 0.],3,3,
[0.08343616 0.18364218 0.12117852 0.20228551 0.23036143 0.1790962 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10079744 0.17478059 0.11784206 0.2036445  0.25077663 0.15215878],[0. 0. 0. 1. 0. 0.],4,3,
[0.10584597 0.19590135 0.12378777 0.13992753 0.28195045 0.15258693],[1. 0. 0. 0. 0. 0.],4,0,
[0.17253856 0.14324119 0.23333151 0.13055641 0.13627429 0.18405804],[0. 0. 0. 0. 0. 1.],2,5,
[0.1204481  0.2432632  0.10580032 0.16011153 0.21023881 0.16013805],[0. 0. 0. 1. 0. 0.],1,3,
[0.13217308 0.16374648 0.12634571 0.17644992 0.2681664  0.13311842],[0. 0. 0. 0. 0. 1.],4,5,
[0.1617841  0.16454253 0.18846924 0.1096546  0.2175672  0.15798233],[0. 1. 0. 0. 0. 0.],4,1,
[0.19757718 0.16535575 0.1635218  0.17774245 0.11865093 0.17715189],[0. 0. 0. 0. 0. 1.],0,5,
[0.17220474 0.15220429 0.19412281 0.14235728 0.18116997 0.15794091],[0. 1. 0. 0. 0. 0.],2,1,
[0.32354839 0.13773963 0.21917539 0.10047843 0.10899411 0.11006406],[0. 0. 0. 0. 0. 1.],0,5,
[0.09894854 0.1919194  0.12275236 0.17845893 0.13491385 0.27300692],[0. 0. 0. 0. 0. 1.],5,5,
[0.14245796 0.19137482 0.1045521  0.20024448 0.18383355 0.17753709],[0. 0. 0. 0. 0. 1.],3,5,
[0.19543919 0.16423021 0.21722    0.15630213 0.12170673 0.14510174],[0. 0. 0. 1. 0. 0.],2,3,
[0.28790603 0.13321164 0.20105102 0.13382162 0.11479427 0.12921542],[0. 0. 1. 0. 0. 0.],0,2,
[0.09267384 0.1546049  0.11464487 0.27727853 0.19582608 0.16497178],[0. 1. 0. 0. 0. 0.],3,1,
[0.10665242 0.17803909 0.15453392 0.16692624 0.21539772 0.17845061],[0. 0. 0. 0. 0. 1.],4,5,
[0.09300843 0.18545467 0.11857561 0.2108498  0.22010856 0.17200293],[0. 0. 0. 0. 1. 0.],4,4,
[0.09036448 0.18951732 0.13296396 0.23453867 0.17925608 0.17335948],[0. 1. 0. 0. 0. 0.],3,1,
[0.22334665 0.18102967 0.16666125 0.12819886 0.15823702 0.14252655],[1. 0. 0. 0. 0. 0.],0,0,
[0.07933029 0.18502718 0.10248383 0.25512886 0.20988215 0.16814768],[0. 0. 0. 1. 0. 0.],3,3,
[0.08350957 0.21325511 0.06590425 0.31767475 0.16849081 0.15116551],[0. 0. 0. 0. 0. 1.],3,5,
[0.12424369 0.15980826 0.19150505 0.21914876 0.17246192 0.13283232],[0. 1. 0. 0. 0. 0.],3,1,
[0.14197883 0.17442158 0.09628788 0.26317809 0.14669399 0.17743962],[0. 0. 0. 1. 0. 0.],3,3,
[0.21260909 0.13323038 0.19833173 0.13925178 0.14721253 0.16936448],[0. 0. 0. 1. 0. 0.],0,3,
[0.10625602 0.17462383 0.13564583 0.1642753  0.21018698 0.20901203],[0. 0. 0. 0. 0. 1.],4,5,
[0.11602511 0.18091935 0.13435985 0.19437759 0.12735559 0.24696252],[0. 1. 0. 0. 0. 0.],5,1,
[0.14903431 0.15776997 0.19687924 0.15553554 0.19638691 0.14439402],[0. 0. 0. 1. 0. 0.],2,3,
[0.17983241 0.1459353  0.19948044 0.12716076 0.18852869 0.1590624 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15324607 0.1722892  0.1485458  0.11053469 0.17299388 0.24239036],[0. 0. 0. 1. 0. 0.],5,3,
[0.1703694  0.17809464 0.12871404 0.15830984 0.15031568 0.21419639],[0. 0. 0. 0. 0. 1.],5,5,
[0.14371031 0.14050771 0.16652371 0.18143712 0.2009658  0.16685535],[0. 0. 0. 0. 1. 0.],4,4,
[0.14731786 0.18751591 0.1425296  0.18800252 0.11762858 0.21700554],[0. 0. 0. 0. 0. 1.],5,5,
[0.12692381 0.17187594 0.15554293 0.24259737 0.16906058 0.13399938],[0. 1. 0. 0. 0. 0.],3,1,
[0.12029127 0.17886395 0.15411686 0.15442514 0.24722164 0.14508115],[0. 0. 0. 0. 1. 0.],4,4,
[0.26497633 0.13711295 0.19461927 0.14069625 0.11286821 0.149727  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.12976041 0.17139351 0.19543112 0.1429814  0.19663822 0.16379535],[0. 1. 0. 0. 0. 0.],4,1,
[0.33608687 0.12245136 0.2267664  0.10008653 0.09708044 0.11752839],[0. 0. 1. 0. 0. 0.],0,2,
[0.15601455 0.16240173 0.13469383 0.23164653 0.10609347 0.20914989],[1. 0. 0. 0. 0. 0.],3,0,
[0.10108241 0.19703497 0.16190472 0.13395117 0.21749262 0.18853411],[0. 0. 0. 0. 1. 0.],4,4,
[0.30751108 0.14849293 0.16901163 0.11363655 0.12720443 0.13414337],[1. 0. 0. 0. 0. 0.],0,0,
[0.06860825 0.18253174 0.08003197 0.34070548 0.16895456 0.159168  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.10835662 0.1524072  0.11265483 0.24528502 0.23589825 0.14539808],[0. 0. 0. 0. 0. 1.],3,5,
[0.1068352  0.1877593  0.15468871 0.1561371  0.22909389 0.1654858 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13177632 0.18280106 0.12336122 0.22122883 0.17643103 0.16440153],[0. 0. 0. 0. 0. 1.],3,5,
[0.17887556 0.16493348 0.15792591 0.12755026 0.17679476 0.19392003],[0. 0. 0. 0. 0. 1.],5,5,
[0.17384737 0.19770903 0.16036238 0.15336504 0.14937313 0.16534304],[0. 0. 1. 0. 0. 0.],1,2,
[0.10887119 0.1626161  0.13801279 0.25455894 0.1761913  0.15974968],[0. 1. 0. 0. 0. 0.],3,1,
[0.12725587 0.19056358 0.13128431 0.18997951 0.16918524 0.19173149],[0. 0. 0. 1. 0. 0.],5,3,
[0.23960256 0.15647103 0.14741791 0.16853198 0.10045162 0.18752491],[0. 1. 0. 0. 0. 0.],0,1,
[0.12411607 0.15610543 0.12278293 0.2308648  0.1969664  0.16916437],[1. 0. 0. 0. 0. 0.],3,0,
[0.10380898 0.16309067 0.1403859  0.15008662 0.22997676 0.21265108],[0. 0. 0. 0. 1. 0.],4,4,
[0.07114084 0.14266421 0.08384763 0.32267897 0.25571225 0.12395611],[1. 0. 0. 0. 0. 0.],3,0,
[0.18460293 0.15806423 0.19696408 0.13226743 0.14713251 0.18096883],[0. 0. 0. 0. 0. 1.],2,5,
[0.19071058 0.16797479 0.14245564 0.14573855 0.15663827 0.19648217],[0. 0. 0. 1. 0. 0.],5,3,
[0.1026538  0.16911998 0.14357107 0.17770161 0.25188878 0.15506476],[0. 0. 0. 0. 1. 0.],4,4,
[0.15630268 0.15966062 0.16862291 0.18832949 0.16091915 0.16616514],[0. 0. 0. 1. 0. 0.],3,3,
[0.12033554 0.18781785 0.13440299 0.15202567 0.17214425 0.2332737 ],[0. 0. 0. 0. 1. 0.],5,4,
