Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13176901 0.14972154 0.15668326 0.22878783 0.14514822 0.18789014],[0. 0. 0. 0. 0. 1.],3,5,
[0.24331625 0.16475896 0.21103349 0.11598856 0.13201459 0.13288815],[0. 0. 0. 0. 1. 0.],0,4,
[0.11180581 0.20326483 0.10835442 0.23935651 0.1251451  0.21207333],[0. 1. 0. 0. 0. 0.],3,1,
[0.10430869 0.20244561 0.11543254 0.26032271 0.19226922 0.12522122],[0. 0. 0. 0. 0. 1.],3,5,
[0.0877529  0.17220247 0.10927278 0.26534702 0.20123774 0.16418709],[0. 0. 0. 0. 0. 1.],3,5,
[0.16166511 0.17867694 0.13501366 0.15308474 0.19945959 0.17209995],[0. 0. 1. 0. 0. 0.],4,2,
[0.1338833  0.17616591 0.15288428 0.13495203 0.20185953 0.20025495],[0. 0. 0. 0. 1. 0.],4,4,
[0.11679467 0.15223092 0.15630924 0.17423224 0.20397216 0.19646076],[0. 0. 0. 0. 0. 1.],4,5,
[0.09582478 0.20622763 0.12652115 0.22628149 0.22025796 0.12488699],[0. 1. 0. 0. 0. 0.],3,1,
[0.06886028 0.2077386  0.10637287 0.19476511 0.30412769 0.11813546],[0. 0. 0. 0. 1. 0.],4,4,
[0.12852422 0.16738337 0.15213641 0.14878017 0.17187011 0.23130571],[0. 1. 0. 0. 0. 0.],5,1,
[0.10464577 0.18323334 0.11515068 0.18301206 0.24187427 0.17208388],[0. 0. 0. 0. 1. 0.],4,4,
[0.12464968 0.17893902 0.1429056  0.19851643 0.17916904 0.17582022],[1. 0. 0. 0. 0. 0.],3,0,
[0.2111541  0.1399694  0.21990331 0.13431888 0.17018886 0.12446544],[1. 0. 0. 0. 0. 0.],2,0,
[0.07875914 0.19250881 0.1021913  0.23764848 0.22017795 0.16871433],[0. 1. 0. 0. 0. 0.],3,1,
[0.13208069 0.20118061 0.10874865 0.15160392 0.12967939 0.27670674],[0. 0. 0. 0. 0. 1.],5,5,
[0.25266857 0.13803833 0.18833398 0.11816473 0.13199679 0.1707976 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07357193 0.16925852 0.14481882 0.19566284 0.26694082 0.14974707],[0. 0. 0. 0. 1. 0.],4,4,
[0.20022597 0.16810892 0.19212668 0.14679801 0.14569488 0.14704552],[1. 0. 0. 0. 0. 0.],0,0,
[0.08416624 0.23749739 0.11237342 0.20223207 0.22791045 0.13582043],[0. 1. 0. 0. 0. 0.],1,1,
[0.12793162 0.20822155 0.08304622 0.28052352 0.14896602 0.15131108],[0. 1. 0. 0. 0. 0.],3,1,
[0.20095921 0.1779719  0.15737481 0.15144287 0.11755329 0.19469793],[0. 0. 0. 0. 0. 1.],0,5,
[0.35719787 0.12203556 0.20231977 0.09334867 0.07831044 0.14678769],[1. 0. 0. 0. 0. 0.],0,0,
[0.20021007 0.176979   0.17047746 0.150941   0.14511992 0.15627255],[0. 0. 0. 1. 0. 0.],0,3,
[0.15247399 0.17844118 0.12451669 0.17275631 0.12600823 0.2458036 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.27083169 0.15381108 0.15128605 0.12615817 0.11769064 0.18022237],[0. 0. 0. 0. 0. 1.],0,5,
[0.12239427 0.15217449 0.11252336 0.26313243 0.13485965 0.21491581],[0. 1. 0. 0. 0. 0.],3,1,
[0.11817606 0.19031159 0.12852191 0.16696612 0.19726261 0.1987617 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.12710316 0.18375757 0.13620443 0.20694824 0.14784014 0.19814646],[0. 0. 1. 0. 0. 0.],3,2,
[0.10122333 0.1945015  0.1127531  0.1892765  0.24765781 0.15458777],[0. 0. 0. 0. 1. 0.],4,4,
[0.11361352 0.18663666 0.13608049 0.18328814 0.22875568 0.15162551],[0. 0. 0. 0. 1. 0.],4,4,
[0.17835401 0.16894777 0.10431702 0.17417253 0.14459887 0.22960981],[0. 0. 0. 0. 0. 1.],5,5,
[0.22773925 0.15154199 0.24710314 0.10513263 0.15777514 0.11070786],[0. 0. 1. 0. 0. 0.],2,2,
[0.13080271 0.1479254  0.18503122 0.19156956 0.17656059 0.16811052],[0. 0. 0. 1. 0. 0.],3,3,
[0.08077353 0.18887712 0.08069297 0.32671763 0.18505541 0.13788333],[0. 0. 0. 0. 1. 0.],3,4,
[0.19032607 0.20010783 0.171261   0.1090815  0.1810144  0.1482092 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11163825 0.15483037 0.12713077 0.1756719  0.2609101  0.16981861],[0. 1. 0. 0. 0. 0.],4,1,
[0.10373813 0.21152032 0.15251845 0.15588068 0.23525443 0.14108798],[0. 0. 0. 0. 1. 0.],4,4,
[0.09447956 0.15297054 0.17684475 0.24875007 0.20496118 0.12199389],[0. 0. 0. 0. 0. 1.],3,5,
[0.11063406 0.19062807 0.11830042 0.17240442 0.24312689 0.16490614],[0. 0. 1. 0. 0. 0.],4,2,
[0.15929798 0.17089047 0.19303754 0.13182128 0.20144002 0.1435127 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.30847329 0.13920239 0.21914176 0.10789685 0.10185792 0.1234278 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12976472 0.16677306 0.15181053 0.13537897 0.26663718 0.14963553],[0. 1. 0. 0. 0. 0.],4,1,
[0.14034915 0.1933406  0.12398621 0.16655402 0.15358762 0.22218241],[0. 0. 1. 0. 0. 0.],5,2,
[0.08302368 0.15753937 0.1384243  0.26381901 0.20241498 0.15477866],[1. 0. 0. 0. 0. 0.],3,0,
[0.11512886 0.15004548 0.1279575  0.26528306 0.17074852 0.17083656],[0. 0. 0. 0. 0. 1.],3,5,
[0.14286983 0.13257847 0.16223775 0.20226234 0.17747568 0.18257593],[0. 1. 0. 0. 0. 0.],3,1,
[0.22263726 0.168403   0.1695846  0.15800026 0.09805842 0.18331647],[1. 0. 0. 0. 0. 0.],0,0,
[0.11104147 0.16393051 0.12751944 0.22164557 0.22072567 0.15513734],[0. 1. 0. 0. 0. 0.],3,1,
[0.12987442 0.15547518 0.20713084 0.1704825  0.19509464 0.14194242],[0. 0. 0. 1. 0. 0.],2,3,
[0.234362   0.13273516 0.23320896 0.12688061 0.14427804 0.12853524],[1. 0. 0. 0. 0. 0.],0,0,
[0.18851588 0.12357033 0.22520959 0.15065138 0.12234098 0.18971184],[0. 0. 1. 0. 0. 0.],2,2,
[0.22087753 0.18433881 0.17322193 0.10658781 0.15284536 0.16212856],[1. 0. 0. 0. 0. 0.],0,0,
[0.17087397 0.14566287 0.13948104 0.21070187 0.12410158 0.20917868],[0. 0. 0. 0. 0. 1.],3,5,
[0.13223929 0.16576008 0.12029763 0.22195861 0.18316543 0.17657896],[1. 0. 0. 0. 0. 0.],3,0,
[0.15136345 0.17960971 0.17690789 0.15148588 0.16164605 0.17898702],[0. 0. 0. 0. 1. 0.],1,4,
[0.21013461 0.16750028 0.11706531 0.21069959 0.11002553 0.18457468],[0. 0. 0. 1. 0. 0.],3,3,
[0.1810661  0.18631087 0.18695536 0.10710369 0.18085192 0.15771205],[0. 0. 0. 0. 1. 0.],2,4,
[0.08671655 0.15984133 0.10090491 0.27156252 0.18797149 0.19300321],[0. 1. 0. 0. 0. 0.],3,1,
[0.12205559 0.19619056 0.13668918 0.14646506 0.17732598 0.22127364],[0. 0. 0. 0. 0. 1.],5,5,
[0.11001231 0.15199293 0.14618396 0.24091724 0.20687611 0.14401744],[0. 0. 0. 0. 1. 0.],3,4,
[0.1545981  0.15507978 0.15807068 0.25097318 0.15017413 0.13110414],[1. 0. 0. 0. 0. 0.],3,0,
[0.14305399 0.1384147  0.1332755  0.26596699 0.17958932 0.1396995 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09659869 0.27697108 0.09038211 0.20566418 0.19407427 0.13630968],[1. 0. 0. 0. 0. 0.],1,0,
[0.1026576  0.19026907 0.11848812 0.25385711 0.16348412 0.17124399],[0. 0. 0. 0. 1. 0.],3,4,
[0.07649055 0.15800017 0.08507454 0.34792692 0.18206348 0.15044434],[0. 0. 0. 1. 0. 0.],3,3,
[0.29056298 0.12526106 0.25232227 0.09802365 0.10502015 0.1288099 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20844014 0.14879551 0.22194415 0.13936573 0.14214631 0.13930816],[0. 0. 0. 1. 0. 0.],2,3,
[0.25745808 0.16191592 0.2080932  0.10368237 0.14200497 0.12684546],[0. 0. 1. 0. 0. 0.],0,2,
[0.31909613 0.12306053 0.20176299 0.10115376 0.08549    0.16943659],[1. 0. 0. 0. 0. 0.],0,0,
[0.12154676 0.16996321 0.13044819 0.21136299 0.21527249 0.15140636],[0. 0. 0. 0. 1. 0.],4,4,
[0.09035845 0.21707721 0.15854624 0.19090969 0.18767997 0.15542843],[0. 0. 0. 0. 1. 0.],1,4,
[0.17895323 0.15832175 0.19692129 0.10446581 0.18540008 0.17593784],[0. 0. 1. 0. 0. 0.],2,2,
[0.14339688 0.16773662 0.1594623  0.14544498 0.15095779 0.23300142],[0. 0. 1. 0. 0. 0.],5,2,
[0.13997157 0.16197497 0.15574854 0.1169943  0.16440151 0.26090911],[0. 0. 0. 1. 0. 0.],5,3,
[0.20763933 0.16783702 0.2058128  0.11005231 0.15335676 0.15530177],[0. 1. 0. 0. 0. 0.],0,1,
[0.13561814 0.15921646 0.15524931 0.16689042 0.20320039 0.17982528],[0. 0. 0. 0. 0. 1.],4,5,
[0.13079177 0.18845309 0.13835509 0.13102661 0.24839607 0.16297737],[0. 0. 0. 1. 0. 0.],4,3,
[0.15082329 0.16236886 0.15143289 0.19083005 0.14730077 0.19724414],[0. 0. 0. 1. 0. 0.],5,3,
[0.12756153 0.16342175 0.16390216 0.15206862 0.2338318  0.15921414],[1. 0. 0. 0. 0. 0.],4,0,
[0.20364552 0.15293097 0.2023237  0.14052847 0.13379197 0.16677937],[1. 0. 0. 0. 0. 0.],0,0,
[0.14587372 0.15680876 0.1597164  0.13986436 0.1645186  0.23321816],[0. 1. 0. 0. 0. 0.],5,1,
[0.10310852 0.2093343  0.12249014 0.18669858 0.24030781 0.13806064],[0. 0. 0. 0. 1. 0.],4,4,
[0.14265553 0.18279505 0.19510782 0.09383347 0.20913287 0.17647527],[0. 1. 0. 0. 0. 0.],4,1,
[0.18747527 0.20654324 0.16766571 0.10918488 0.1946961  0.1344348 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.1574045  0.17097771 0.13149832 0.16470297 0.17191036 0.20350614],[0. 0. 0. 1. 0. 0.],5,3,
[0.12912803 0.19923164 0.15246248 0.12587974 0.17161214 0.22168596],[0. 0. 0. 0. 0. 1.],5,5,
[0.12076758 0.19348807 0.11293857 0.17438377 0.23306552 0.16535649],[1. 0. 0. 0. 0. 0.],4,0,
[0.0761522  0.22834111 0.07085342 0.2223036  0.20629608 0.19605359],[0. 0. 0. 0. 0. 1.],1,5,
[0.10639555 0.18975117 0.17219326 0.14544023 0.17077463 0.21544515],[0. 0. 0. 1. 0. 0.],5,3,
[0.12574338 0.16979421 0.13665556 0.21413757 0.17196423 0.18170505],[0. 0. 0. 0. 0. 1.],3,5,
[0.16606044 0.18717261 0.17726117 0.13699006 0.18635106 0.14616466],[0. 1. 0. 0. 0. 0.],1,1,
[0.15779392 0.13853666 0.17408366 0.2065979  0.16250879 0.16047907],[0. 0. 0. 1. 0. 0.],3,3,
[0.13637232 0.16526096 0.17943272 0.13803277 0.21532143 0.16557981],[0. 0. 0. 0. 0. 1.],4,5,
[0.18758125 0.17321514 0.19593976 0.13796701 0.13721541 0.16808142],[0. 0. 0. 0. 0. 1.],2,5,
[0.12872253 0.20333409 0.15089826 0.16281074 0.18361739 0.17061699],[0. 0. 1. 0. 0. 0.],1,2,
[0.19934088 0.13906015 0.18616597 0.15218955 0.15527441 0.16796903],[0. 0. 0. 1. 0. 0.],0,3,
[0.1742415  0.15752912 0.21759558 0.12618329 0.13984677 0.18460375],[0. 0. 0. 0. 0. 1.],2,5,
[0.12859214 0.15153849 0.16274385 0.24328163 0.15263266 0.16121123],[1. 0. 0. 0. 0. 0.],3,0,
[0.14441556 0.15437013 0.17565988 0.12730897 0.17129369 0.22695176],[0. 0. 0. 0. 0. 1.],5,5,
[0.11123881 0.22398494 0.0861923  0.18805122 0.22415136 0.16638136],[0. 0. 0. 0. 1. 0.],4,4,
[0.11068428 0.18095823 0.11311247 0.2326961  0.21470831 0.14784062],[0. 0. 1. 0. 0. 0.],3,2,
[0.11008341 0.18898861 0.15373434 0.20349879 0.12449319 0.21920167],[0. 1. 0. 0. 0. 0.],5,1,
[0.26097936 0.1477929  0.19145016 0.10792615 0.10875046 0.18310098],[0. 0. 0. 0. 1. 0.],0,4,
[0.1828275  0.14452521 0.20280356 0.1989727  0.11434067 0.15653036],[0. 0. 1. 0. 0. 0.],2,2,
[0.16411065 0.2306887  0.13958777 0.14015208 0.14564048 0.17982032],[0. 0. 0. 0. 0. 1.],1,5,
[0.1272964  0.16898419 0.16213111 0.14558287 0.18229992 0.21370551],[0. 0. 0. 0. 1. 0.],5,4,
[0.08468898 0.20340746 0.0860887  0.23384648 0.23022355 0.16174483],[0. 0. 0. 1. 0. 0.],3,3,
[0.12490666 0.17144647 0.11079814 0.25539062 0.18338276 0.15407536],[0. 0. 0. 1. 0. 0.],3,3,
[0.17194307 0.18416475 0.16275307 0.16530304 0.1210258  0.19481026],[0. 0. 1. 0. 0. 0.],5,2,
[0.15558732 0.18032178 0.20986889 0.10539484 0.22074284 0.12808434],[0. 0. 0. 1. 0. 0.],4,3,
[0.18654158 0.15250225 0.15956116 0.14972027 0.16862319 0.18305155],[0. 0. 0. 1. 0. 0.],0,3,
[0.12274917 0.14222463 0.14333966 0.23311286 0.1908749  0.16769877],[0. 1. 0. 0. 0. 0.],3,1,
[0.12278731 0.17971178 0.19531688 0.17560364 0.15994215 0.16663824],[1. 0. 0. 0. 0. 0.],2,0,
[0.08343392 0.16916744 0.11048397 0.25049413 0.20964857 0.17677197],[1. 0. 0. 0. 0. 0.],3,0,
[0.13568038 0.16707406 0.18308786 0.21523983 0.14479378 0.1541241 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10459423 0.19606243 0.11106985 0.2606178  0.18231188 0.1453438 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.22766652 0.13074474 0.19173952 0.11727225 0.15025321 0.18232377],[0. 0. 1. 0. 0. 0.],0,2,
[0.11644162 0.16709973 0.15580505 0.18810734 0.24125269 0.13129357],[0. 1. 0. 0. 0. 0.],4,1,
[0.10634065 0.19482981 0.17037201 0.15110944 0.20876445 0.16858364],[0. 0. 0. 1. 0. 0.],4,3,
[0.11819242 0.19379312 0.1329069  0.16563024 0.20179687 0.18768045],[0. 0. 0. 0. 0. 1.],4,5,
[0.21310862 0.18015582 0.11075364 0.17831793 0.11515577 0.20250822],[1. 0. 0. 0. 0. 0.],0,0,
[0.1247883  0.17069248 0.17153594 0.17344923 0.2360504  0.12348365],[0. 0. 1. 0. 0. 0.],4,2,
[0.13181268 0.18048367 0.12137667 0.17794237 0.14742182 0.24096279],[0. 0. 0. 0. 0. 1.],5,5,
[0.17311656 0.15707004 0.18135032 0.19243658 0.13714595 0.15888055],[1. 0. 0. 0. 0. 0.],3,0,
[0.15267847 0.17434549 0.16905673 0.14290208 0.19156215 0.16945508],[0. 1. 0. 0. 0. 0.],4,1,
[0.06618188 0.21115322 0.08223736 0.30097027 0.19420602 0.14525124],[0. 0. 0. 0. 1. 0.],3,4,
[0.07788304 0.16489947 0.08684838 0.331429   0.17524552 0.1636946 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11737885 0.1646562  0.15858551 0.17788197 0.21179367 0.1697038 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.18023834 0.1394941  0.20703554 0.1594478  0.12393982 0.18984439],[0. 1. 0. 0. 0. 0.],2,1,
[0.15003576 0.17809643 0.12454339 0.13700328 0.2065213  0.20379984],[0. 0. 1. 0. 0. 0.],4,2,
[0.07565287 0.18754383 0.09122274 0.3078308  0.21761042 0.12013935],[0. 1. 0. 0. 0. 0.],3,1,
[0.23336868 0.13581919 0.215082   0.12744308 0.15935485 0.1289322 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.14805596 0.17059918 0.15509222 0.17730881 0.12649676 0.22244709],[0. 0. 0. 0. 0. 1.],5,5,
[0.2282012  0.17629111 0.18270301 0.13585898 0.15139338 0.12555234],[1. 0. 0. 0. 0. 0.],0,0,
[0.10796183 0.17222371 0.12262442 0.21666641 0.25256845 0.12795517],[0. 0. 0. 0. 1. 0.],4,4,
[0.11809626 0.19192522 0.11344712 0.25792554 0.17110294 0.14750292],[0. 1. 0. 0. 0. 0.],3,1,
[0.29068669 0.1718811  0.18897541 0.1133381  0.11551042 0.11960828],[0. 0. 1. 0. 0. 0.],0,2,
[0.09179373 0.17035806 0.11873288 0.17738484 0.32585051 0.11587999],[0. 0. 0. 0. 1. 0.],4,4,
[0.08484779 0.19133347 0.1053363  0.2361818  0.22710793 0.1551927 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.10689437 0.22063525 0.12307684 0.13598559 0.29565758 0.11775037],[0. 0. 0. 0. 1. 0.],4,4,
[0.1483654  0.17793009 0.13891746 0.14333091 0.19784958 0.19360656],[0. 0. 0. 0. 1. 0.],4,4,
[0.16281993 0.20882045 0.1404157  0.16054287 0.17515581 0.15224524],[0. 1. 0. 0. 0. 0.],1,1,
[0.12816427 0.1578064  0.14107297 0.25501659 0.15661659 0.16132318],[1. 0. 0. 0. 0. 0.],3,0,
[0.16696323 0.16371177 0.17353838 0.17547098 0.18627067 0.13404498],[0. 0. 0. 0. 1. 0.],4,4,
[0.27683776 0.15727949 0.19771879 0.10498682 0.12491037 0.13826677],[1. 0. 0. 0. 0. 0.],0,0,
[0.28804091 0.12837546 0.19993204 0.13006617 0.11090297 0.14268245],[0. 0. 0. 0. 1. 0.],0,4,
[0.09338031 0.1797527  0.09596639 0.16452758 0.31522188 0.15115114],[0. 0. 0. 0. 1. 0.],4,4,
[0.18990872 0.15276808 0.15758571 0.15171904 0.1465929  0.20142554],[0. 0. 1. 0. 0. 0.],5,2,
[0.08361085 0.1636069  0.13821486 0.21272911 0.17250486 0.22933342],[0. 0. 0. 0. 0. 1.],5,5,
[0.12129763 0.1889643  0.17518065 0.11777278 0.20617488 0.19060975],[0. 0. 0. 0. 0. 1.],4,5,
[0.09935236 0.17136655 0.12274031 0.20214541 0.27091097 0.1334844 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10608606 0.1764434  0.16000056 0.17876495 0.21109226 0.16761276],[0. 0. 0. 1. 0. 0.],4,3,
[0.14829171 0.15976703 0.1801244  0.17590158 0.13072428 0.20519099],[0. 1. 0. 0. 0. 0.],5,1,
[0.0945959  0.18409317 0.09991333 0.29111769 0.17075593 0.15952398],[0. 0. 0. 1. 0. 0.],3,3,
[0.07917829 0.15374709 0.1017102  0.21145252 0.29831222 0.15559968],[1. 0. 0. 0. 0. 0.],4,0,
[0.17530791 0.14154134 0.2575626  0.12223794 0.15543205 0.14791815],[0. 1. 0. 0. 0. 0.],2,1,
[0.11861198 0.20740698 0.13016961 0.1766989  0.22491766 0.14219487],[0. 0. 1. 0. 0. 0.],4,2,
[0.17696226 0.1791488  0.16080398 0.16217337 0.16164264 0.15926896],[0. 0. 0. 0. 0. 1.],1,5,
[0.17555312 0.14337779 0.14317023 0.20903331 0.12294492 0.20592063],[0. 0. 0. 1. 0. 0.],3,3,
[0.12062907 0.18150732 0.16644885 0.21607012 0.17501613 0.14032851],[0. 0. 1. 0. 0. 0.],3,2,
[0.13852675 0.16327851 0.18166943 0.16762131 0.16122283 0.18768118],[0. 0. 0. 0. 1. 0.],5,4,
[0.1902505  0.15911107 0.17771278 0.14289604 0.14763232 0.18239729],[0. 1. 0. 0. 0. 0.],0,1,
[0.08492325 0.19849459 0.11483001 0.17637661 0.25644813 0.16892741],[0. 0. 0. 0. 1. 0.],4,4,
[0.11211962 0.18923971 0.12772747 0.18035544 0.1600585  0.23049926],[0. 0. 0. 0. 1. 0.],5,4,
[0.1359987  0.18634901 0.12398722 0.21953256 0.20101809 0.13311443],[0. 1. 0. 0. 0. 0.],3,1,
[0.09198441 0.19462762 0.1199697  0.19247588 0.22879771 0.17214468],[0. 0. 0. 0. 0. 1.],4,5,
[0.16415674 0.17112513 0.1896725  0.17122815 0.14603695 0.15778054],[1. 0. 0. 0. 0. 0.],2,0,
[0.07500618 0.21320444 0.10213857 0.1988995  0.25571546 0.15503584],[0. 0. 0. 0. 1. 0.],4,4,
[0.34565674 0.12719784 0.19384674 0.11885177 0.09817584 0.11627106],[1. 0. 0. 0. 0. 0.],0,0,
[0.09528201 0.19773116 0.13866076 0.18501661 0.20962517 0.17368429],[0. 0. 0. 1. 0. 0.],4,3,
[0.12589372 0.2357189  0.10732141 0.24583189 0.16285614 0.12237794],[0. 0. 0. 1. 0. 0.],3,3,
[0.20574662 0.13623833 0.20390099 0.12378666 0.18174806 0.14857933],[0. 0. 1. 0. 0. 0.],0,2,
[0.12200782 0.15119091 0.17333107 0.16168092 0.22334453 0.16844475],[0. 0. 0. 0. 1. 0.],4,4,
[0.27195788 0.12713997 0.20495968 0.10153701 0.12788383 0.16652162],[1. 0. 0. 0. 0. 0.],0,0,
[0.12932858 0.17497406 0.14892031 0.21460651 0.17346327 0.15870726],[1. 0. 0. 0. 0. 0.],3,0,
[0.10086972 0.20161684 0.13180748 0.15110296 0.18741015 0.22719284],[0. 0. 0. 0. 0. 1.],5,5,
[0.30435626 0.13486203 0.19817508 0.11333905 0.11177641 0.13749118],[0. 1. 0. 0. 0. 0.],0,1,
[0.1531789  0.17098413 0.16411977 0.13737951 0.17456832 0.19976938],[1. 0. 0. 0. 0. 0.],5,0,
[0.08860732 0.2011591  0.08623467 0.29367883 0.19090433 0.13941575],[0. 0. 0. 1. 0. 0.],3,3,
[0.11108516 0.17776403 0.11971545 0.16582254 0.14482656 0.28078627],[0. 0. 1. 0. 0. 0.],5,2,
[0.11965297 0.19471403 0.09999328 0.24304804 0.17839357 0.1641981 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11817245 0.18165823 0.14215875 0.18859096 0.19306684 0.17635277],[0. 0. 1. 0. 0. 0.],4,2,
[0.14785522 0.1861767  0.14822244 0.19394253 0.13200617 0.19179694],[0. 0. 0. 0. 0. 1.],3,5,
[0.2215132  0.17575215 0.17892057 0.11181248 0.16860203 0.14339957],[0. 0. 1. 0. 0. 0.],0,2,
[0.11368687 0.16204256 0.14671352 0.20045476 0.17273954 0.20436275],[1. 0. 0. 0. 0. 0.],5,0,
[0.1317221  0.19339407 0.1073478  0.16215002 0.15928321 0.24610281],[0. 0. 0. 0. 0. 1.],5,5,
[0.18560515 0.19008537 0.16544675 0.18596112 0.13171625 0.14118535],[0. 0. 0. 0. 0. 1.],1,5,
[0.07086247 0.1941773  0.08358486 0.25840803 0.19416736 0.19879999],[0. 0. 0. 0. 1. 0.],3,4,
[0.13722274 0.16414404 0.16950341 0.15841855 0.20468375 0.1660275 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1210501  0.18370547 0.08094627 0.29892089 0.13793331 0.17744396],[1. 0. 0. 0. 0. 0.],3,0,
[0.15797416 0.17086395 0.11819957 0.17601568 0.21320308 0.16374356],[0. 0. 0. 0. 0. 1.],4,5,
[0.15156375 0.19059671 0.14134868 0.20204272 0.18248209 0.13196606],[1. 0. 0. 0. 0. 0.],3,0,
[0.12088861 0.18690838 0.12172206 0.20780978 0.15571263 0.20695854],[1. 0. 0. 0. 0. 0.],3,0,
[0.12981676 0.19265497 0.17587482 0.1359123  0.21144437 0.15429677],[0. 0. 0. 1. 0. 0.],4,3,
[0.19970682 0.14833728 0.18290406 0.15795772 0.16706329 0.14403083],[1. 0. 0. 0. 0. 0.],0,0,
[0.11822622 0.17554126 0.15236479 0.12614051 0.25056254 0.17716467],[0. 0. 0. 0. 1. 0.],4,4,
[0.09922377 0.1671684  0.1237326  0.22411764 0.22111707 0.16464052],[1. 0. 0. 0. 0. 0.],3,0,
[0.08690299 0.20396444 0.15493349 0.18771962 0.16032152 0.20615794],[0. 0. 0. 0. 1. 0.],5,4,
[0.13906559 0.16898918 0.16124033 0.18873736 0.17117328 0.17079426],[1. 0. 0. 0. 0. 0.],3,0,
