Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21740488 0.12279795 0.21213993 0.1151398  0.17402001 0.15849744],[0. 1. 0. 0. 0. 0.],0,1,
[0.17104452 0.15061862 0.18184555 0.16416979 0.16364644 0.16867508],[0. 1. 0. 0. 0. 0.],2,1,
[0.10158353 0.17859511 0.11743949 0.25662171 0.17924798 0.16651218],[0. 0. 1. 0. 0. 0.],3,2,
[0.17719021 0.16565537 0.22966798 0.11446393 0.18424171 0.1287808 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06933619 0.22129812 0.08026935 0.27339016 0.21124261 0.14446357],[0. 0. 1. 0. 0. 0.],3,2,
[0.09413349 0.17115449 0.11602154 0.22901543 0.23840432 0.15127073],[0. 0. 0. 0. 1. 0.],4,4,
[0.1675919  0.18640128 0.1190917  0.20046495 0.08782995 0.2386202 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12141118 0.17083941 0.17464319 0.14727521 0.20117422 0.1846568 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14332381 0.17125576 0.16272758 0.15977553 0.15328486 0.20963245],[0. 0. 0. 0. 0. 1.],5,5,
[0.12223625 0.18275357 0.13617606 0.21270075 0.16805021 0.17808315],[0. 1. 0. 0. 0. 0.],3,1,
[0.07729188 0.23194241 0.08666131 0.23774546 0.22616917 0.14018977],[0. 1. 0. 0. 0. 0.],3,1,
[0.34220682 0.12394091 0.22813329 0.09638995 0.0939658  0.11536324],[1. 0. 0. 0. 0. 0.],0,0,
[0.1471765  0.16966589 0.16033838 0.15128792 0.19658679 0.17494452],[0. 0. 1. 0. 0. 0.],4,2,
[0.08769955 0.21385463 0.11500072 0.19516016 0.27034092 0.11794402],[0. 0. 0. 0. 0. 1.],4,5,
[0.11034539 0.19212202 0.11724921 0.21577586 0.22290222 0.14160531],[0. 1. 0. 0. 0. 0.],4,1,
[0.21567712 0.16140186 0.19650159 0.14805029 0.13501725 0.14335189],[0. 0. 0. 0. 1. 0.],0,4,
[0.18658505 0.1463173  0.20004311 0.15686558 0.15104965 0.15913931],[1. 0. 0. 0. 0. 0.],2,0,
[0.11495357 0.15092319 0.19741401 0.21020802 0.14541208 0.18108912],[0. 0. 0. 0. 0. 1.],3,5,
[0.11673281 0.18102953 0.15496755 0.15943632 0.21908385 0.16874994],[0. 0. 0. 1. 0. 0.],4,3,
[0.11721858 0.1925918  0.13994736 0.1953639  0.19842165 0.15645671],[0. 1. 0. 0. 0. 0.],4,1,
[0.10925355 0.18309923 0.15096944 0.13949363 0.26515221 0.15203195],[1. 0. 0. 0. 0. 0.],4,0,
[0.13271253 0.16710785 0.17580252 0.140083   0.23312381 0.15117028],[0. 0. 0. 0. 1. 0.],4,4,
[0.13986892 0.18237726 0.20145989 0.1446252  0.21868452 0.11298421],[0. 0. 1. 0. 0. 0.],4,2,
[0.20994722 0.19595273 0.12970988 0.17225039 0.14944795 0.14269183],[0. 0. 0. 1. 0. 0.],0,3,
[0.18658256 0.15827307 0.18761431 0.12950411 0.19215214 0.14587381],[0. 0. 0. 0. 0. 1.],4,5,
[0.33089493 0.12207105 0.21883549 0.10466837 0.09426932 0.12926085],[1. 0. 0. 0. 0. 0.],0,0,
[0.10918125 0.16121346 0.14450267 0.18165803 0.21509733 0.18834726],[0. 0. 1. 0. 0. 0.],4,2,
[0.07862539 0.20343019 0.09520913 0.17436054 0.23020479 0.21816996],[0. 0. 0. 0. 0. 1.],4,5,
[0.20172953 0.14075515 0.20092707 0.16799468 0.13486238 0.15373118],[0. 0. 1. 0. 0. 0.],0,2,
[0.11752241 0.16281749 0.15534735 0.19840879 0.22392093 0.14198305],[0. 0. 0. 0. 0. 1.],4,5,
[0.10420929 0.16781789 0.1441346  0.15645269 0.23715077 0.19023475],[0. 0. 0. 0. 1. 0.],4,4,
[0.11597555 0.2038787  0.11311717 0.20097075 0.19370101 0.17235682],[0. 0. 0. 0. 0. 1.],1,5,
[0.15473234 0.13089949 0.17219853 0.21598212 0.15304808 0.17313945],[0. 0. 0. 1. 0. 0.],3,3,
[0.18882907 0.18832482 0.19082877 0.096079   0.14950785 0.18643048],[0. 0. 0. 0. 0. 1.],2,5,
[0.07527704 0.16695268 0.11710772 0.19957186 0.22341867 0.21767203],[0. 1. 0. 0. 0. 0.],4,1,
[0.31568052 0.12985509 0.2004199  0.10885347 0.09056415 0.15462687],[1. 0. 0. 0. 0. 0.],0,0,
[0.19370953 0.12656047 0.2222506  0.15713699 0.16873892 0.1316035 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09103056 0.19933085 0.14295461 0.21020615 0.17774441 0.17873341],[0. 0. 0. 0. 0. 1.],3,5,
[0.10862828 0.16938165 0.1072449  0.2190935  0.20199697 0.19365471],[0. 0. 0. 0. 1. 0.],3,4,
[0.09303201 0.21046952 0.10843972 0.24843873 0.23864294 0.10097707],[0. 0. 1. 0. 0. 0.],3,2,
[0.17171041 0.17576994 0.12510046 0.17161669 0.17800501 0.17779748],[0. 0. 1. 0. 0. 0.],4,2,
[0.11007763 0.16527225 0.15520702 0.17596002 0.24495002 0.14853305],[0. 0. 0. 0. 1. 0.],4,4,
[0.09735538 0.22610052 0.12737904 0.2359213  0.16773811 0.14550565],[0. 1. 0. 0. 0. 0.],3,1,
[0.18132566 0.15986718 0.23605463 0.12771897 0.15547237 0.13956118],[0. 0. 1. 0. 0. 0.],2,2,
[0.1150866  0.17073631 0.17752276 0.14742532 0.22419018 0.16503883],[0. 1. 0. 0. 0. 0.],4,1,
[0.07887933 0.23201822 0.0856844  0.26064187 0.19774088 0.1450353 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18344115 0.15559203 0.17216972 0.1565636  0.19948597 0.13274752],[0. 0. 0. 0. 0. 1.],4,5,
[0.23375263 0.1394152  0.16745929 0.16882828 0.11386412 0.17668049],[0. 0. 0. 1. 0. 0.],0,3,
[0.08232112 0.18315183 0.09674805 0.26594829 0.20442962 0.16740109],[0. 0. 0. 0. 0. 1.],3,5,
[0.06555865 0.17194246 0.09288298 0.27072511 0.23242447 0.16646633],[0. 0. 0. 0. 0. 1.],3,5,
[0.12063841 0.18360396 0.19546799 0.17723497 0.19081095 0.13224372],[0. 0. 1. 0. 0. 0.],2,2,
[0.12061102 0.20006408 0.1233607  0.17094862 0.16724598 0.2177696 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.206391   0.16370444 0.16947923 0.12091893 0.16332303 0.17618336],[1. 0. 0. 0. 0. 0.],0,0,
[0.09284904 0.20797029 0.14172613 0.13738513 0.2284732  0.19159622],[0. 0. 0. 1. 0. 0.],4,3,
[0.20722349 0.15097392 0.23359685 0.10772776 0.15628275 0.14419523],[0. 1. 0. 0. 0. 0.],2,1,
[0.18810389 0.15833544 0.21581574 0.11643421 0.16260772 0.158703  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.18382882 0.17896207 0.18351937 0.12394057 0.15409863 0.17565054],[1. 0. 0. 0. 0. 0.],0,0,
[0.2976321  0.12929631 0.20629684 0.11267753 0.11970171 0.13439551],[1. 0. 0. 0. 0. 0.],0,0,
[0.14422482 0.17799274 0.17408091 0.15567868 0.21495468 0.13306817],[0. 0. 0. 0. 1. 0.],4,4,
[0.21788249 0.14682552 0.19849694 0.12283757 0.16525725 0.14870023],[1. 0. 0. 0. 0. 0.],0,0,
[0.12723434 0.15750082 0.1671914  0.13213412 0.20908086 0.20685846],[1. 0. 0. 0. 0. 0.],4,0,
[0.12019429 0.17952595 0.14465358 0.21092172 0.15929677 0.1854077 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.17042018 0.20544926 0.10263348 0.1834245  0.13227529 0.20579729],[0. 0. 0. 1. 0. 0.],5,3,
[0.19704012 0.1387089  0.18042066 0.11103866 0.2103511  0.16244056],[0. 0. 0. 0. 1. 0.],4,4,
[0.07780344 0.25843809 0.10791789 0.14763567 0.18108071 0.2271242 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12583208 0.19873392 0.12869616 0.17683884 0.14283996 0.22705905],[0. 1. 0. 0. 0. 0.],5,1,
[0.13123242 0.13277341 0.17536143 0.20450419 0.22480597 0.13132258],[1. 0. 0. 0. 0. 0.],4,0,
[0.17380542 0.1534749  0.1809906  0.13287221 0.16717989 0.19167698],[0. 0. 0. 0. 0. 1.],5,5,
[0.13901935 0.15380629 0.15216108 0.14898217 0.18857139 0.21745972],[0. 0. 0. 0. 0. 1.],5,5,
[0.15198388 0.15237867 0.153438   0.19632657 0.13555387 0.21031901],[0. 0. 1. 0. 0. 0.],5,2,
[0.14895749 0.1880593  0.13435801 0.12118903 0.22810398 0.17933219],[0. 1. 0. 0. 0. 0.],4,1,
[0.23900228 0.13898111 0.18895125 0.14836662 0.10530471 0.17939403],[0. 0. 0. 1. 0. 0.],0,3,
[0.33892829 0.1311052  0.19991745 0.10131052 0.08641878 0.14231976],[1. 0. 0. 0. 0. 0.],0,0,
[0.24361829 0.17043819 0.2194854  0.08233844 0.15270318 0.13141649],[0. 1. 0. 0. 0. 0.],0,1,
[0.31692532 0.12603272 0.21338353 0.09341346 0.10435522 0.14588974],[0. 0. 0. 1. 0. 0.],0,3,
[0.19241431 0.16625411 0.1381246  0.14484238 0.11980306 0.23856153],[0. 0. 0. 0. 0. 1.],5,5,
[0.12696475 0.16819688 0.14954099 0.14939705 0.27073225 0.13516808],[0. 0. 0. 0. 1. 0.],4,4,
[0.1247734  0.18791644 0.1255581  0.17335118 0.20112172 0.18727916],[0. 0. 0. 0. 1. 0.],4,4,
[0.08388575 0.20575079 0.09621679 0.19018833 0.28051061 0.14344772],[0. 0. 0. 0. 1. 0.],4,4,
[0.09681591 0.17878808 0.09865026 0.23008906 0.22078425 0.17487245],[0. 0. 0. 1. 0. 0.],3,3,
[0.08698357 0.17385978 0.11183381 0.22695523 0.28065169 0.11971592],[0. 0. 0. 0. 1. 0.],4,4,
[0.12874787 0.16215365 0.15995811 0.1822287  0.18155437 0.18535729],[0. 0. 0. 1. 0. 0.],5,3,
[0.1013021  0.18942341 0.16008822 0.17013985 0.22263518 0.15641123],[0. 0. 1. 0. 0. 0.],4,2,
[0.09522696 0.17450705 0.09514611 0.26734747 0.23093368 0.13683874],[0. 0. 0. 1. 0. 0.],3,3,
[0.20108348 0.16606103 0.18487234 0.14886806 0.14862902 0.15048607],[0. 0. 0. 0. 0. 1.],0,5,
[0.11073069 0.17372885 0.17747938 0.15984611 0.16088495 0.21733002],[0. 0. 0. 0. 1. 0.],5,4,
[0.14323738 0.18210217 0.16114091 0.11334849 0.2335136  0.16665744],[0. 0. 0. 0. 1. 0.],4,4,
[0.15962138 0.14877502 0.19333897 0.1457214  0.13167049 0.22087274],[0. 0. 1. 0. 0. 0.],5,2,
[0.15449071 0.17757633 0.13773937 0.17826225 0.14329355 0.20863779],[0. 0. 0. 0. 0. 1.],5,5,
[0.10647728 0.16848262 0.15207992 0.11989739 0.26014888 0.19291391],[0. 1. 0. 0. 0. 0.],4,1,
[0.0884013  0.17987585 0.15192896 0.18611492 0.22626964 0.16740932],[0. 0. 0. 1. 0. 0.],4,3,
[0.15434781 0.15050223 0.20558183 0.15942818 0.17380469 0.15633526],[0. 0. 1. 0. 0. 0.],2,2,
[0.08440255 0.22568913 0.12283426 0.14726664 0.25153974 0.16826768],[0. 0. 0. 0. 0. 1.],4,5,
[0.1690654  0.19732028 0.11377756 0.17755766 0.16359419 0.17868491],[0. 0. 0. 0. 1. 0.],1,4,
[0.23847022 0.14452746 0.19754962 0.13726955 0.15149631 0.13068684],[1. 0. 0. 0. 0. 0.],0,0,
[0.14209118 0.17867792 0.1684997  0.14249217 0.19226708 0.17597194],[0. 1. 0. 0. 0. 0.],4,1,
[0.16534402 0.14821596 0.21455402 0.18522075 0.15430649 0.13235876],[0. 1. 0. 0. 0. 0.],2,1,
[0.15657226 0.19540538 0.10836554 0.16944942 0.12882272 0.24138468],[0. 1. 0. 0. 0. 0.],5,1,
[0.15058015 0.17102622 0.10915129 0.26124955 0.15411708 0.15387572],[0. 0. 0. 0. 0. 1.],3,5,
[0.10684773 0.18128073 0.13309508 0.13806307 0.28282124 0.15789215],[0. 1. 0. 0. 0. 0.],4,1,
[0.1712262  0.15274985 0.20691113 0.13365674 0.15841875 0.17703733],[0. 0. 0. 1. 0. 0.],2,3,
[0.1088982  0.1690306  0.17588741 0.1510492  0.21137947 0.18375512],[0. 0. 0. 1. 0. 0.],4,3,
[0.10334355 0.17863736 0.13608629 0.19507862 0.1740766  0.21277758],[0. 0. 0. 0. 1. 0.],5,4,
[0.10434553 0.16437996 0.12204138 0.17304335 0.28504288 0.1511469 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14717271 0.17292661 0.12860546 0.15731125 0.11907336 0.2749106 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14890457 0.18364778 0.12523407 0.18037284 0.17540646 0.18643428],[0. 0. 1. 0. 0. 0.],5,2,
[0.09164587 0.18110446 0.1521118  0.20458555 0.20552546 0.16502686],[0. 0. 0. 0. 0. 1.],4,5,
[0.18180091 0.1855156  0.14552508 0.17760873 0.13301813 0.17653155],[0. 0. 0. 0. 0. 1.],1,5,
[0.11004535 0.17266776 0.16235989 0.19707868 0.12857757 0.22927074],[0. 1. 0. 0. 0. 0.],5,1,
[0.15663774 0.1588901  0.19138409 0.13734596 0.17595558 0.17978652],[0. 1. 0. 0. 0. 0.],2,1,
[0.15921973 0.19593093 0.13497262 0.21206733 0.13085011 0.16695928],[1. 0. 0. 0. 0. 0.],3,0,
[0.11698093 0.15626596 0.14335114 0.19818868 0.21555648 0.16965681],[0. 0. 0. 1. 0. 0.],4,3,
[0.18422858 0.1728328  0.14900863 0.18433723 0.11037281 0.19921994],[0. 0. 1. 0. 0. 0.],5,2,
[0.18794243 0.15655769 0.19624885 0.12361931 0.15326757 0.18236414],[0. 1. 0. 0. 0. 0.],2,1,
[0.10457129 0.19626792 0.09536917 0.24052911 0.21242315 0.15083937],[0. 0. 0. 1. 0. 0.],3,3,
[0.09633531 0.15168999 0.09571516 0.2854219  0.18651215 0.18432549],[0. 0. 1. 0. 0. 0.],3,2,
[0.112203   0.21954412 0.14060481 0.13121364 0.19553355 0.20090088],[0. 0. 0. 0. 0. 1.],1,5,
[0.12893997 0.18021787 0.18877608 0.19095101 0.18392889 0.12718619],[0. 1. 0. 0. 0. 0.],3,1,
[0.27338837 0.14188169 0.17752146 0.10774061 0.13573712 0.16373074],[0. 0. 0. 0. 0. 1.],0,5,
[0.14635778 0.1814161  0.14942144 0.16443583 0.15238245 0.20598641],[1. 0. 0. 0. 0. 0.],5,0,
[0.22971432 0.15115249 0.15906575 0.12667779 0.1494396  0.18395006],[0. 0. 0. 1. 0. 0.],0,3,
[0.10651185 0.17529409 0.1194269  0.2181826  0.21312408 0.16746049],[0. 0. 0. 0. 0. 1.],3,5,
[0.10952679 0.17282227 0.10484142 0.26821822 0.18252189 0.1620694 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14074948 0.15050996 0.17833293 0.21008485 0.12224735 0.19807543],[0. 0. 0. 1. 0. 0.],3,3,
[0.13548022 0.18871902 0.12087135 0.16894937 0.22436385 0.1616162 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.23955533 0.13278121 0.25520505 0.11774335 0.13490964 0.11980543],[0. 0. 0. 1. 0. 0.],2,3,
[0.15543655 0.1823752  0.14004561 0.15334197 0.13987482 0.22892584],[0. 0. 0. 0. 0. 1.],5,5,
[0.12174729 0.19295625 0.10792816 0.22745092 0.1261116  0.22380579],[0. 0. 0. 1. 0. 0.],3,3,
[0.09707613 0.14499445 0.1657732  0.20231849 0.24350455 0.14633318],[0. 0. 1. 0. 0. 0.],4,2,
[0.14262721 0.16988232 0.11422877 0.2191047  0.17259325 0.18156375],[0. 0. 0. 0. 0. 1.],3,5,
[0.3077937  0.12194543 0.2014364  0.13277676 0.09383655 0.14221116],[0. 1. 0. 0. 0. 0.],0,1,
[0.23121032 0.14956184 0.18251268 0.11629243 0.15769587 0.16272686],[1. 0. 0. 0. 0. 0.],0,0,
[0.12608176 0.18978922 0.14328085 0.17675699 0.17543278 0.1886584 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.1114649  0.15911809 0.1389894  0.27465305 0.13143454 0.18434001],[0. 0. 1. 0. 0. 0.],3,2,
[0.09126791 0.16344585 0.13796419 0.20683733 0.22130427 0.17918046],[0. 0. 0. 0. 1. 0.],4,4,
[0.12226136 0.2227957  0.13359943 0.22410589 0.17932758 0.11791004],[0. 0. 0. 1. 0. 0.],3,3,
[0.11085302 0.19566344 0.09528152 0.27098837 0.16358523 0.16362843],[0. 0. 0. 1. 0. 0.],3,3,
[0.08194301 0.18450624 0.08923949 0.29118603 0.15869472 0.19443051],[0. 0. 0. 1. 0. 0.],3,3,
[0.1657743  0.13844165 0.20528899 0.14880545 0.18041232 0.16127729],[0. 0. 1. 0. 0. 0.],2,2,
[0.0717034  0.19822488 0.08031824 0.27936962 0.25331267 0.11707119],[0. 0. 1. 0. 0. 0.],3,2,
[0.10572044 0.17903474 0.13730391 0.2299268  0.20563752 0.14237659],[0. 0. 1. 0. 0. 0.],3,2,
[0.11870019 0.19766212 0.12395566 0.23486074 0.19860743 0.12621387],[0. 1. 0. 0. 0. 0.],3,1,
[0.10299785 0.17486581 0.17220959 0.15788988 0.21521377 0.1768231 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15223592 0.20176309 0.13567096 0.16553734 0.14381404 0.20097864],[1. 0. 0. 0. 0. 0.],1,0,
[0.14510684 0.20362325 0.17176594 0.09821329 0.23489192 0.14639876],[0. 0. 0. 1. 0. 0.],4,3,
[0.18848775 0.17113196 0.13325049 0.17762301 0.14286143 0.18664535],[0. 0. 0. 0. 0. 1.],0,5,
[0.15012275 0.1736389  0.14569914 0.13972479 0.12928199 0.26153243],[0. 0. 1. 0. 0. 0.],5,2,
[0.13225507 0.14870156 0.17846137 0.15996312 0.17504012 0.20557876],[0. 0. 0. 0. 1. 0.],5,4,
[0.12070442 0.15843517 0.14994619 0.19294486 0.2104756  0.16749376],[0. 0. 0. 0. 0. 1.],4,5,
[0.29250869 0.14531827 0.21486508 0.0998492  0.10333932 0.14411945],[1. 0. 0. 0. 0. 0.],0,0,
[0.13783097 0.18014185 0.13917118 0.13317344 0.25833683 0.15134573],[0. 1. 0. 0. 0. 0.],4,1,
[0.11210145 0.15018679 0.15307412 0.18440164 0.21991682 0.18031918],[0. 0. 0. 0. 0. 1.],4,5,
[0.13547132 0.1564901  0.15261874 0.1772546  0.15119319 0.22697205],[0. 0. 0. 0. 0. 1.],5,5,
[0.08976216 0.20403213 0.11971168 0.24427157 0.17429581 0.16792665],[1. 0. 0. 0. 0. 0.],3,0,
[0.12987397 0.20977497 0.13158617 0.20099657 0.14855717 0.17921115],[1. 0. 0. 0. 0. 0.],1,0,
[0.08764537 0.16649573 0.08139659 0.34975264 0.15771209 0.15699759],[1. 0. 0. 0. 0. 0.],3,0,
[0.15656812 0.16101365 0.16405449 0.15123063 0.2277886  0.13934452],[0. 0. 0. 1. 0. 0.],4,3,
[0.12405634 0.17955588 0.0983794  0.24081162 0.17027729 0.18691946],[0. 1. 0. 0. 0. 0.],3,1,
[0.08893982 0.16721901 0.12626818 0.23089239 0.2054425  0.1812381 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.1074979  0.17035725 0.1562124  0.19574759 0.23529479 0.13489007],[0. 0. 1. 0. 0. 0.],4,2,
[0.10700502 0.21503992 0.13134617 0.14947794 0.21575    0.18138094],[0. 0. 0. 0. 0. 1.],4,5,
[0.22813132 0.1556168  0.18093307 0.15636321 0.12756109 0.15139452],[1. 0. 0. 0. 0. 0.],0,0,
[0.12821875 0.16946314 0.19596137 0.1442319  0.21148881 0.15063603],[0. 1. 0. 0. 0. 0.],4,1,
[0.1530948  0.18846459 0.11891605 0.21269931 0.15131968 0.17550558],[0. 0. 0. 0. 0. 1.],3,5,
[0.07600972 0.15586244 0.12106031 0.26178347 0.19256158 0.19272249],[0. 0. 0. 0. 0. 1.],3,5,
[0.2860444  0.12849174 0.18197661 0.11622234 0.08701807 0.20024685],[1. 0. 0. 0. 0. 0.],0,0,
[0.21134338 0.13795506 0.20779449 0.13663105 0.12343196 0.18284404],[0. 0. 0. 1. 0. 0.],0,3,
[0.10384991 0.2051296  0.09414954 0.17795563 0.17906733 0.23984799],[0. 0. 0. 0. 0. 1.],5,5,
[0.14735613 0.16015401 0.20202235 0.14270293 0.21767506 0.13008953],[0. 0. 0. 0. 1. 0.],4,4,
[0.15096763 0.15181452 0.19408294 0.19909129 0.1226119  0.18143172],[0. 1. 0. 0. 0. 0.],3,1,
[0.1269045  0.19124467 0.14379827 0.19341167 0.15119972 0.19344116],[0. 0. 0. 0. 0. 1.],5,5,
[0.12667398 0.16366435 0.14361912 0.1675343  0.19037843 0.20812982],[0. 0. 1. 0. 0. 0.],5,2,
[0.21951969 0.14410907 0.23323152 0.10772482 0.14522079 0.15019411],[0. 0. 0. 0. 1. 0.],2,4,
[0.15983202 0.14679166 0.21858614 0.17360205 0.15511799 0.14607014],[1. 0. 0. 0. 0. 0.],2,0,
[0.21703311 0.16769613 0.19916151 0.10786006 0.17519008 0.13305911],[0. 1. 0. 0. 0. 0.],0,1,
[0.33863396 0.12152261 0.23142236 0.09865615 0.09862547 0.11113944],[0. 1. 0. 0. 0. 0.],0,1,
[0.12496081 0.17427498 0.16536224 0.1513998  0.18276221 0.20123996],[0. 0. 0. 1. 0. 0.],5,3,
[0.08883387 0.16523666 0.0793421  0.28995776 0.27385908 0.10277053],[0. 0. 1. 0. 0. 0.],3,2,
[0.12955507 0.1779049  0.14881351 0.15260301 0.20857246 0.18255106],[0. 0. 0. 0. 0. 1.],4,5,
[0.10077315 0.1965779  0.11649689 0.2659497  0.18402449 0.13617787],[0. 0. 1. 0. 0. 0.],3,2,
[0.1052828  0.15685326 0.12024647 0.24606418 0.24591405 0.12563924],[0. 0. 1. 0. 0. 0.],3,2,
[0.11683471 0.1877792  0.15453987 0.14586897 0.21179009 0.18318716],[1. 0. 0. 0. 0. 0.],4,0,
[0.09882335 0.17182057 0.16718369 0.21939399 0.22115203 0.12162638],[0. 0. 1. 0. 0. 0.],4,2,
[0.14530742 0.18334135 0.10503368 0.24618349 0.09693347 0.22320059],[0. 0. 0. 0. 0. 1.],3,5,
[0.20707544 0.15631876 0.16135266 0.15778952 0.13978525 0.17767837],[0. 0. 0. 1. 0. 0.],0,3,
[0.17746073 0.17246483 0.15373375 0.20377464 0.11891474 0.1736513 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.16318631 0.15250628 0.17033039 0.1535603  0.14506492 0.21535179],[0. 0. 0. 0. 1. 0.],5,4,
[0.15630075 0.17110565 0.20385653 0.10860346 0.18731861 0.17281499],[0. 0. 0. 0. 1. 0.],2,4,
[0.18297165 0.14549242 0.17833478 0.13533334 0.19778203 0.16008577],[0. 0. 1. 0. 0. 0.],4,2,
[0.19061546 0.19807959 0.14985783 0.17663083 0.13340153 0.15141477],[0. 0. 0. 1. 0. 0.],1,3,
[0.08736444 0.18396667 0.13078861 0.27478286 0.17014762 0.1529498 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.22746176 0.16827208 0.16748333 0.15048045 0.10463024 0.18167215],[0. 0. 1. 0. 0. 0.],0,2,
[0.20914741 0.14166276 0.23514976 0.13470822 0.10680669 0.17252517],[0. 0. 0. 1. 0. 0.],2,3,
[0.13035511 0.17588837 0.20073655 0.2049465  0.15269124 0.13538223],[0. 0. 0. 1. 0. 0.],3,3,
[0.15783572 0.18819284 0.15804162 0.12940553 0.16969645 0.19682785],[1. 0. 0. 0. 0. 0.],5,0,
[0.09836184 0.21864311 0.16105701 0.18511489 0.17780854 0.15901461],[0. 0. 0. 0. 0. 1.],1,5,
[0.20382882 0.18067018 0.15142239 0.16601842 0.14889181 0.14916838],[1. 0. 0. 0. 0. 0.],0,0,
[0.07382415 0.21354499 0.10417809 0.18094838 0.28854753 0.13895685],[0. 1. 0. 0. 0. 0.],4,1,
[0.13330377 0.12990605 0.18491554 0.25744577 0.12033463 0.17409424],[0. 0. 0. 0. 1. 0.],3,4,
[0.11764404 0.16533715 0.12436899 0.21489776 0.16343368 0.21431838],[0. 1. 0. 0. 0. 0.],3,1,
[0.12475265 0.13923542 0.14355481 0.20215652 0.22131623 0.16898436],[0. 1. 0. 0. 0. 0.],4,1,
