Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15481785 0.17624811 0.13720157 0.1417319  0.14946333 0.24053725],[0. 0. 1. 0. 0. 0.],5,2,
[0.15897011 0.16466426 0.14945403 0.14065076 0.23384337 0.15241747],[0. 0. 0. 0. 1. 0.],4,4,
[0.13684239 0.1904322  0.1338751  0.18019953 0.15144724 0.20720355],[0. 1. 0. 0. 0. 0.],5,1,
[0.10776922 0.17698579 0.16122779 0.17796906 0.23986026 0.13618788],[0. 0. 0. 0. 1. 0.],4,4,
[0.18925192 0.1696727  0.17838265 0.12193348 0.13980508 0.20095417],[0. 0. 0. 0. 1. 0.],5,4,
[0.07838853 0.17969888 0.09464045 0.26847553 0.22868918 0.15010744],[0. 0. 0. 0. 1. 0.],3,4,
[0.16470746 0.18154868 0.1322575  0.19484533 0.14158685 0.18505418],[1. 0. 0. 0. 0. 0.],3,0,
[0.10386595 0.18726735 0.10520763 0.22586865 0.16432137 0.21346905],[0. 0. 0. 0. 0. 1.],3,5,
[0.20404178 0.13676247 0.21438254 0.11851516 0.1597692  0.16652886],[0. 0. 0. 1. 0. 0.],2,3,
[0.29184069 0.12034815 0.21085253 0.12762316 0.10262605 0.14670942],[1. 0. 0. 0. 0. 0.],0,0,
[0.11625856 0.22894673 0.11260337 0.21560637 0.15371544 0.17286953],[0. 0. 0. 0. 0. 1.],1,5,
[0.15015513 0.16779057 0.16904575 0.16853037 0.12952185 0.21495632],[0. 0. 1. 0. 0. 0.],5,2,
[0.14028212 0.15676181 0.15353472 0.15395152 0.21889975 0.17657008],[0. 0. 0. 0. 0. 1.],4,5,
[0.13085097 0.18777937 0.14929191 0.13387149 0.21216922 0.18603704],[1. 0. 0. 0. 0. 0.],4,0,
[0.29371168 0.13626641 0.18713342 0.14065442 0.08773037 0.1545037 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08754773 0.18081834 0.11195791 0.20576376 0.22408978 0.18982248],[0. 1. 0. 0. 0. 0.],4,1,
[0.21178823 0.16869337 0.18565283 0.11001186 0.17716935 0.14668437],[0. 0. 0. 1. 0. 0.],0,3,
[0.09147204 0.20193466 0.09742767 0.24447402 0.16109821 0.2035934 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.082365   0.17168661 0.11851644 0.23828566 0.23138071 0.15776559],[0. 0. 1. 0. 0. 0.],3,2,
[0.15916754 0.14622577 0.19806601 0.14585232 0.15569289 0.19499547],[0. 0. 0. 0. 0. 1.],2,5,
[0.20955703 0.1557425  0.1849939  0.15868203 0.12776454 0.16325999],[0. 0. 0. 1. 0. 0.],0,3,
[0.10101282 0.22231386 0.14476912 0.21550484 0.17645703 0.13994233],[0. 1. 0. 0. 0. 0.],1,1,
[0.28818023 0.13391343 0.19708084 0.10652515 0.12773927 0.14656108],[0. 1. 0. 0. 0. 0.],0,1,
[0.29091296 0.12977814 0.18995022 0.11831372 0.110744   0.16030097],[0. 1. 0. 0. 0. 0.],0,1,
[0.11314697 0.15661187 0.17771681 0.15817276 0.22805028 0.16630131],[0. 0. 0. 0. 1. 0.],4,4,
[0.26858711 0.14161041 0.1971213  0.10616569 0.12320675 0.16330874],[1. 0. 0. 0. 0. 0.],0,0,
[0.10973767 0.18222546 0.14864801 0.1939946  0.24197153 0.12342273],[0. 0. 1. 0. 0. 0.],4,2,
[0.16220444 0.1797021  0.19271759 0.12563184 0.19086373 0.14888031],[0. 1. 0. 0. 0. 0.],2,1,
[0.14661686 0.19738153 0.13191504 0.14940859 0.16182777 0.2128502 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17902606 0.19145901 0.14094096 0.13281919 0.19865377 0.157101  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14555927 0.1637929  0.16696682 0.18312459 0.19802041 0.14253602],[0. 0. 1. 0. 0. 0.],4,2,
[0.22468841 0.14597838 0.20911182 0.12635882 0.15330983 0.14055273],[0. 0. 0. 0. 1. 0.],0,4,
[0.09498429 0.15521558 0.11292676 0.27866029 0.20728093 0.15093215],[0. 0. 0. 1. 0. 0.],3,3,
[0.14333034 0.16813533 0.1835919  0.15829209 0.21271758 0.13393276],[0. 0. 0. 0. 1. 0.],4,4,
[0.13775626 0.17096162 0.18098952 0.15314419 0.21398455 0.14316386],[0. 0. 0. 0. 1. 0.],4,4,
[0.20881254 0.12990041 0.2005986  0.11741065 0.15553505 0.18774275],[0. 0. 1. 0. 0. 0.],0,2,
[0.19603093 0.1320947  0.18384496 0.17609147 0.15292113 0.15901682],[1. 0. 0. 0. 0. 0.],0,0,
[0.16848291 0.18590651 0.16527288 0.11247836 0.23770911 0.13015024],[0. 0. 0. 0. 1. 0.],4,4,
[0.09242804 0.18620768 0.09293117 0.30110644 0.17850035 0.14882633],[1. 0. 0. 0. 0. 0.],3,0,
[0.12381485 0.18119971 0.15177006 0.19697942 0.17210227 0.17413369],[0. 0. 0. 0. 0. 1.],3,5,
[0.10812317 0.13748405 0.14614995 0.27458679 0.17422323 0.15943281],[1. 0. 0. 0. 0. 0.],3,0,
[0.17265681 0.14359651 0.18785331 0.14530906 0.15829883 0.19228548],[1. 0. 0. 0. 0. 0.],5,0,
[0.162991   0.19329049 0.15892366 0.13329173 0.21098616 0.14051696],[0. 0. 0. 0. 1. 0.],4,4,
[0.09152985 0.17519209 0.1117125  0.17205123 0.31334868 0.13616565],[0. 0. 0. 0. 0. 1.],4,5,
[0.14595546 0.17509632 0.14936848 0.15556598 0.17367715 0.20033661],[0. 0. 0. 0. 0. 1.],5,5,
[0.13038228 0.18361126 0.19713308 0.18596913 0.17832884 0.12457542],[0. 1. 0. 0. 0. 0.],2,1,
[0.1389621  0.16424906 0.1632352  0.15573226 0.18911862 0.18870277],[0. 1. 0. 0. 0. 0.],4,1,
[0.24471687 0.10819026 0.21982213 0.16911397 0.09419902 0.16395774],[0. 0. 1. 0. 0. 0.],0,2,
[0.15512606 0.17482021 0.21853254 0.11642363 0.20728046 0.1278171 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15852215 0.17878478 0.15302874 0.1557802  0.15787079 0.19601335],[0. 0. 0. 0. 0. 1.],5,5,
[0.19112381 0.1482656  0.17333411 0.15431644 0.14010399 0.19285606],[0. 0. 0. 0. 0. 1.],5,5,
[0.26026536 0.15275675 0.19527256 0.10900855 0.11842276 0.16427402],[1. 0. 0. 0. 0. 0.],0,0,
[0.17313646 0.14919756 0.16545241 0.12913091 0.21760666 0.16547599],[0. 1. 0. 0. 0. 0.],4,1,
[0.14175094 0.20453215 0.11689103 0.18783454 0.161266   0.18772535],[0. 0. 0. 0. 1. 0.],1,4,
[0.09653421 0.19093333 0.1251433  0.28713724 0.15473987 0.14551205],[0. 1. 0. 0. 0. 0.],3,1,
[0.14543671 0.18623591 0.12594917 0.18234088 0.10702231 0.25301502],[0. 1. 0. 0. 0. 0.],5,1,
[0.11480374 0.20534043 0.13426993 0.11831861 0.27634789 0.1509194 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15811938 0.15236626 0.18760833 0.15138688 0.19173525 0.15878389],[0. 0. 0. 0. 1. 0.],4,4,
[0.29142355 0.15847297 0.21207667 0.10516255 0.11530052 0.11756374],[0. 0. 1. 0. 0. 0.],0,2,
[0.13321023 0.20005983 0.1538956  0.13011733 0.24473063 0.13798639],[0. 0. 0. 0. 1. 0.],4,4,
[0.14867624 0.16093935 0.1598499  0.19250545 0.14238409 0.19564497],[0. 0. 0. 1. 0. 0.],5,3,
[0.28110829 0.1674131  0.18481204 0.10913739 0.11324051 0.14428866],[0. 0. 1. 0. 0. 0.],0,2,
[0.1758225  0.18151272 0.17839057 0.11746948 0.20845728 0.13834745],[0. 0. 0. 0. 1. 0.],4,4,
[0.14523864 0.16050003 0.12180401 0.28910736 0.14350772 0.13984224],[1. 0. 0. 0. 0. 0.],3,0,
[0.12069868 0.18429604 0.13748721 0.21411076 0.19609095 0.14731636],[0. 0. 0. 0. 0. 1.],3,5,
[0.10968288 0.16357404 0.12494145 0.19858659 0.19539257 0.20782246],[0. 0. 0. 0. 0. 1.],5,5,
[0.11736692 0.20026561 0.13791425 0.19536594 0.18945206 0.15963522],[1. 0. 0. 0. 0. 0.],1,0,
[0.07780346 0.15751124 0.12020555 0.22537429 0.21553113 0.20357433],[0. 0. 0. 0. 1. 0.],3,4,
[0.17328513 0.15998724 0.16639627 0.15315391 0.14771586 0.19946159],[0. 0. 1. 0. 0. 0.],5,2,
[0.19565022 0.17650629 0.14373356 0.1623317  0.15371411 0.16806412],[0. 1. 0. 0. 0. 0.],0,1,
[0.22168991 0.14880695 0.15806436 0.19358544 0.12615394 0.1516994 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11547652 0.15472716 0.14815886 0.1780252  0.23315779 0.17045447],[0. 0. 0. 0. 1. 0.],4,4,
[0.116796   0.17289074 0.14063432 0.22832032 0.19127763 0.15008099],[0. 0. 0. 1. 0. 0.],3,3,
[0.0946786  0.17425742 0.11286402 0.17714782 0.30440295 0.13664918],[0. 0. 0. 0. 0. 1.],4,5,
[0.16640956 0.1549088  0.17268411 0.18354642 0.11952564 0.20292547],[0. 0. 1. 0. 0. 0.],5,2,
[0.23972645 0.13544497 0.18202511 0.13311609 0.14090712 0.16878025],[0. 1. 0. 0. 0. 0.],0,1,
[0.10699477 0.17444674 0.14508886 0.17389558 0.16726979 0.23230425],[0. 0. 0. 0. 0. 1.],5,5,
[0.14593204 0.14223524 0.16524497 0.22442477 0.18184248 0.1403205 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.11043077 0.19956672 0.16487996 0.14522885 0.19978234 0.18011136],[0. 0. 0. 0. 1. 0.],4,4,
[0.13387379 0.2054139  0.1275483  0.14652165 0.18361164 0.20303073],[0. 1. 0. 0. 0. 0.],1,1,
[0.08001865 0.19330288 0.13556484 0.12931054 0.21501787 0.24678523],[0. 0. 0. 1. 0. 0.],5,3,
[0.17768919 0.12546243 0.18485277 0.22606964 0.11856483 0.16736113],[0. 0. 0. 1. 0. 0.],3,3,
[0.16724227 0.1409412  0.17348686 0.15734197 0.18618346 0.17480425],[0. 0. 1. 0. 0. 0.],4,2,
[0.13826916 0.14035219 0.14494228 0.23218759 0.14935499 0.1948938 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07917983 0.17357704 0.10204017 0.2204478  0.2531538  0.17160136],[0. 0. 0. 0. 0. 1.],4,5,
[0.21422635 0.12615058 0.27807603 0.11737624 0.13624075 0.12793006],[0. 0. 0. 1. 0. 0.],2,3,
[0.08791999 0.19120944 0.10126918 0.2756449  0.16175381 0.18220268],[1. 0. 0. 0. 0. 0.],3,0,
[0.12285258 0.19415275 0.12535453 0.19041971 0.24328186 0.12393857],[0. 0. 0. 1. 0. 0.],4,3,
[0.1420175  0.16466352 0.14015341 0.22619047 0.18756645 0.13940865],[0. 0. 0. 0. 1. 0.],3,4,
[0.12171708 0.20076392 0.10255598 0.25274506 0.15377651 0.16844145],[0. 0. 0. 0. 0. 1.],3,5,
[0.12579995 0.18571582 0.14145588 0.12861812 0.16552609 0.25288414],[0. 1. 0. 0. 0. 0.],5,1,
[0.21109599 0.14323378 0.24159404 0.12573465 0.1454731  0.13286844],[1. 0. 0. 0. 0. 0.],2,0,
[0.10921834 0.20518526 0.13105925 0.14164819 0.1673279  0.24556106],[0. 0. 1. 0. 0. 0.],5,2,
[0.08241788 0.16542568 0.12288669 0.24003871 0.23568669 0.15354435],[0. 0. 0. 0. 0. 1.],3,5,
[0.09904452 0.189415   0.08919176 0.30172243 0.18094143 0.13968486],[1. 0. 0. 0. 0. 0.],3,0,
[0.0911122  0.22752431 0.09851324 0.20849158 0.20745164 0.16690703],[0. 0. 0. 1. 0. 0.],1,3,
[0.22746283 0.12706657 0.20330033 0.14138266 0.13116458 0.16962303],[1. 0. 0. 0. 0. 0.],0,0,
[0.21889672 0.1544298  0.22452006 0.11017704 0.17496675 0.11700962],[0. 0. 1. 0. 0. 0.],2,2,
[0.13752774 0.20524337 0.0992851  0.25228308 0.17134662 0.13431409],[1. 0. 0. 0. 0. 0.],3,0,
[0.13764397 0.19499937 0.18804564 0.1367376  0.16911497 0.17345845],[0. 0. 1. 0. 0. 0.],1,2,
[0.09642282 0.22203411 0.10840372 0.15415293 0.2274787  0.19150772],[0. 1. 0. 0. 0. 0.],4,1,
[0.15086239 0.17288109 0.21211827 0.16638362 0.16330225 0.13445239],[0. 1. 0. 0. 0. 0.],2,1,
[0.11222853 0.16921739 0.19376018 0.200627   0.14864544 0.17552147],[0. 0. 1. 0. 0. 0.],3,2,
[0.11712468 0.14997364 0.16495303 0.16597298 0.2094295  0.19254618],[0. 0. 0. 0. 1. 0.],4,4,
[0.26006323 0.13587274 0.2218147  0.11771487 0.12376073 0.14077374],[0. 1. 0. 0. 0. 0.],0,1,
[0.24620645 0.14869621 0.14242116 0.14054379 0.12172046 0.20041192],[0. 1. 0. 0. 0. 0.],0,1,
[0.09853685 0.19392897 0.15170065 0.12540727 0.20576692 0.22465934],[0. 0. 0. 1. 0. 0.],5,3,
[0.20055319 0.16405244 0.18132394 0.17164048 0.1250515  0.15737846],[1. 0. 0. 0. 0. 0.],0,0,
[0.20545196 0.16846945 0.14516801 0.15693805 0.16163458 0.16233797],[1. 0. 0. 0. 0. 0.],0,0,
[0.12868286 0.19696826 0.16785088 0.13462232 0.19708128 0.17479439],[0. 1. 0. 0. 0. 0.],4,1,
[0.12998843 0.21635176 0.129543   0.13928347 0.20771429 0.17711905],[0. 0. 0. 1. 0. 0.],1,3,
[0.0976883  0.21221669 0.13233745 0.16519376 0.19586762 0.19669619],[0. 0. 0. 0. 1. 0.],1,4,
[0.09739123 0.1754869  0.12944839 0.24161048 0.17539278 0.18067022],[0. 0. 0. 1. 0. 0.],3,3,
[0.16623534 0.20482948 0.14986917 0.13360134 0.15117016 0.19429451],[0. 0. 1. 0. 0. 0.],1,2,
[0.08806805 0.21966367 0.12798302 0.16477876 0.23343029 0.1660762 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17508501 0.19445113 0.17070406 0.17248878 0.11684913 0.1704219 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.23781244 0.15776032 0.24128695 0.11141337 0.08557782 0.1661491 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.17820437 0.18417829 0.10927754 0.18480483 0.13107803 0.21245694],[0. 0. 0. 0. 0. 1.],5,5,
[0.11371566 0.19058492 0.11878174 0.20886168 0.21294527 0.15511072],[0. 0. 1. 0. 0. 0.],4,2,
[0.24638234 0.13869728 0.19935825 0.14690926 0.12422905 0.14442382],[0. 0. 0. 0. 1. 0.],0,4,
[0.26170528 0.13986005 0.21567965 0.14451444 0.11404351 0.12419707],[0. 0. 1. 0. 0. 0.],0,2,
[0.13396427 0.18812249 0.11391454 0.22219933 0.15319845 0.18860092],[0. 0. 1. 0. 0. 0.],3,2,
[0.26319042 0.16453911 0.2120763  0.10238872 0.13344519 0.12436026],[1. 0. 0. 0. 0. 0.],0,0,
[0.21756916 0.15121522 0.20193417 0.13666032 0.16251776 0.13010338],[0. 0. 0. 1. 0. 0.],0,3,
[0.18665492 0.14252348 0.20736474 0.12809227 0.19777343 0.13759115],[0. 0. 0. 0. 1. 0.],2,4,
[0.12037844 0.18987826 0.14643989 0.19970346 0.19566344 0.14793652],[0. 0. 0. 0. 1. 0.],3,4,
[0.23424256 0.16689602 0.18839114 0.10466339 0.14437323 0.16143366],[0. 0. 1. 0. 0. 0.],0,2,
[0.09572858 0.21628452 0.1544544  0.21352634 0.2072862  0.11271996],[0. 0. 0. 1. 0. 0.],1,3,
[0.10888645 0.18657568 0.16078789 0.13237743 0.19717978 0.21419277],[0. 0. 0. 1. 0. 0.],5,3,
[0.29338594 0.13483327 0.18959485 0.11363093 0.09899418 0.16956083],[0. 0. 0. 0. 0. 1.],0,5,
[0.22828173 0.13525071 0.20171204 0.15866007 0.11092414 0.16517132],[1. 0. 0. 0. 0. 0.],0,0,
[0.1260645  0.18812861 0.15323666 0.14875965 0.22178845 0.16202212],[0. 0. 1. 0. 0. 0.],4,2,
[0.21583967 0.15768358 0.20578072 0.12971629 0.15318207 0.13779768],[1. 0. 0. 0. 0. 0.],0,0,
[0.11575087 0.19662472 0.16700324 0.17301014 0.20820712 0.13940393],[0. 0. 0. 0. 1. 0.],4,4,
[0.07920366 0.1560636  0.10504321 0.21201938 0.2951604  0.15250976],[0. 0. 0. 0. 1. 0.],4,4,
[0.21094022 0.18557327 0.16884524 0.09571309 0.18858032 0.15034787],[0. 0. 0. 1. 0. 0.],0,3,
[0.13844826 0.1813604  0.14605854 0.153818   0.2322958  0.14801902],[0. 0. 0. 1. 0. 0.],4,3,
[0.10101816 0.19572398 0.15471899 0.17015156 0.19332002 0.18506729],[1. 0. 0. 0. 0. 0.],1,0,
[0.10545954 0.22218364 0.13194306 0.14331767 0.25128384 0.14581225],[0. 0. 0. 0. 0. 1.],4,5,
[0.25823477 0.13055175 0.2402065  0.10590256 0.12503871 0.14006571],[0. 1. 0. 0. 0. 0.],0,1,
[0.17494004 0.1492547  0.21101643 0.17081128 0.12974867 0.16422888],[0. 0. 1. 0. 0. 0.],2,2,
[0.27586813 0.14943761 0.2122503  0.12454512 0.10367936 0.13421948],[0. 0. 0. 1. 0. 0.],0,3,
[0.06624665 0.20162205 0.07831896 0.25335657 0.25379791 0.14665786],[0. 0. 0. 0. 1. 0.],4,4,
[0.11354423 0.20301471 0.14880236 0.18394605 0.16743936 0.1832533 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13181485 0.14325232 0.16769469 0.18020452 0.20470398 0.17232964],[0. 0. 1. 0. 0. 0.],4,2,
[0.08913203 0.20914334 0.10868136 0.16723293 0.27664859 0.14916175],[0. 0. 0. 0. 0. 1.],4,5,
[0.21402107 0.15218188 0.19201742 0.1184015  0.11938243 0.2039957 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.1252745  0.15355202 0.15478738 0.16764357 0.19998561 0.19875692],[0. 1. 0. 0. 0. 0.],4,1,
[0.18043741 0.13408497 0.24857253 0.14565299 0.15444151 0.13681059],[1. 0. 0. 0. 0. 0.],2,0,
[0.16970038 0.14857006 0.19794035 0.17211048 0.1409007  0.17077803],[0. 0. 1. 0. 0. 0.],2,2,
[0.13351892 0.13982189 0.19190797 0.17061855 0.20682957 0.1573031 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11776274 0.16310068 0.22558515 0.15458393 0.18507721 0.1538903 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12042411 0.16136122 0.20261481 0.19264505 0.19168968 0.13126513],[0. 1. 0. 0. 0. 0.],2,1,
[0.12551776 0.21549894 0.17023075 0.092219   0.22430294 0.17223062],[0. 0. 0. 1. 0. 0.],4,3,
[0.14996928 0.19450553 0.15860404 0.10834817 0.1948836  0.19368938],[1. 0. 0. 0. 0. 0.],4,0,
[0.09925462 0.19004259 0.09370113 0.18602184 0.14848675 0.28249307],[0. 0. 0. 0. 0. 1.],5,5,
[0.14516215 0.20405772 0.11807178 0.20265654 0.1396673  0.19038451],[0. 0. 0. 1. 0. 0.],1,3,
[0.1758213  0.13793623 0.22851341 0.16424861 0.15581442 0.13766603],[0. 0. 1. 0. 0. 0.],2,2,
[0.30464948 0.13293268 0.22244482 0.10004942 0.12571028 0.11421333],[1. 0. 0. 0. 0. 0.],0,0,
[0.17320305 0.14945513 0.20296049 0.1269763  0.14512135 0.20228368],[0. 1. 0. 0. 0. 0.],2,1,
[0.0918406  0.19074413 0.19311523 0.16380496 0.19483201 0.16566305],[0. 1. 0. 0. 0. 0.],4,1,
[0.27732409 0.14415993 0.25457863 0.09988998 0.1115411  0.11250626],[1. 0. 0. 0. 0. 0.],0,0,
[0.17623023 0.16177458 0.18293557 0.12727119 0.15542422 0.19636421],[0. 0. 1. 0. 0. 0.],5,2,
[0.14401073 0.19066599 0.13699325 0.18523275 0.19602221 0.14707507],[0. 1. 0. 0. 0. 0.],4,1,
[0.09867699 0.17744656 0.1981238  0.18311888 0.21725991 0.12537386],[0. 0. 0. 0. 0. 1.],4,5,
[0.26184248 0.11588025 0.190433   0.17263028 0.10648418 0.15272981],[0. 0. 1. 0. 0. 0.],0,2,
[0.10006913 0.16223181 0.12265828 0.22958518 0.25169825 0.13375735],[0. 0. 0. 0. 1. 0.],4,4,
[0.17588379 0.16553013 0.2230129  0.11541324 0.17306046 0.14709949],[1. 0. 0. 0. 0. 0.],2,0,
[0.08922729 0.16040082 0.08809651 0.34576169 0.13864581 0.17786788],[0. 0. 0. 1. 0. 0.],3,3,
[0.19924985 0.13289103 0.26078706 0.10046489 0.15132702 0.15528015],[0. 1. 0. 0. 0. 0.],2,1,
[0.14907196 0.19815725 0.15202056 0.22835187 0.17661877 0.09577959],[0. 0. 0. 1. 0. 0.],3,3,
[0.25101234 0.14693715 0.19720698 0.12760988 0.14184672 0.13538692],[0. 0. 0. 1. 0. 0.],0,3,
[0.11682372 0.18191335 0.11763774 0.19969586 0.20388136 0.18004796],[0. 0. 0. 0. 1. 0.],4,4,
[0.16451509 0.19754612 0.13477125 0.13420162 0.16771121 0.20125471],[0. 0. 0. 0. 0. 1.],5,5,
[0.22729851 0.14610894 0.21043188 0.15060257 0.10844724 0.15711086],[1. 0. 0. 0. 0. 0.],0,0,
[0.11966258 0.17854308 0.13265543 0.22887431 0.16213269 0.17813191],[0. 0. 1. 0. 0. 0.],3,2,
[0.09340378 0.17642895 0.1351707  0.21237784 0.21530408 0.16731465],[0. 0. 0. 0. 1. 0.],4,4,
[0.08481395 0.16094601 0.1286275  0.22927999 0.20716277 0.18916979],[0. 1. 0. 0. 0. 0.],3,1,
[0.31317273 0.13167667 0.22072334 0.10359092 0.08383599 0.14700036],[0. 0. 0. 0. 0. 1.],0,5,
[0.32485629 0.12170541 0.21500911 0.11023667 0.09295152 0.135241  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.22472478 0.14669757 0.20882316 0.14718769 0.13257434 0.13999246],[0. 0. 0. 1. 0. 0.],0,3,
[0.11515675 0.17704006 0.13917857 0.17256276 0.20191775 0.19414412],[0. 0. 1. 0. 0. 0.],4,2,
[0.09780724 0.17889242 0.11200233 0.23664739 0.2134415  0.16120912],[0. 0. 0. 0. 0. 1.],3,5,
[0.16200549 0.14328966 0.20957924 0.19121592 0.15227678 0.14163292],[0. 0. 0. 0. 1. 0.],2,4,
[0.10425453 0.17104734 0.14550394 0.20068156 0.18071892 0.19779371],[0. 1. 0. 0. 0. 0.],3,1,
[0.12860882 0.12865186 0.13762048 0.20784132 0.20617704 0.19110049],[0. 0. 0. 0. 0. 1.],3,5,
